23.4078 	WARNING 	Requested an unavailable screen number - using first available.
54.0102 	EXP 	feedback_text: text = 'Correct! '
54.0102 	EXP 	feedback_text: autoDraw = True
54.0774 	DATA 	Mouse:  Left button up, pos=(1391,766)
55.0093 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'colour', 'card': 'images/1redCross.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
55.0296 	EXP 	feedback_text: autoDraw = False
55.0296 	EXP 	trial_card: image = 'images/1redCross.JPG'
55.0296 	EXP 	fixation: autoDraw = True
55.0296 	EXP 	one_red_dot: autoDraw = True
55.0296 	EXP 	two_yellow_triangles: autoDraw = True
55.0296 	EXP 	three_green_crosses: autoDraw = True
55.0296 	EXP 	four_blue_stars: autoDraw = True
56.0084 	EXP 	trial_card: autoDraw = True
56.0417 	EXP 	fixation: autoDraw = False
56.8605 	DATA 	Mouse: Left button down, pos=(569,794)
56.8744 	EXP 	fixation: autoDraw = False
56.8744 	EXP 	one_red_dot: autoDraw = False
56.8744 	EXP 	two_yellow_triangles: autoDraw = False
56.8744 	EXP 	three_green_crosses: autoDraw = False
56.8744 	EXP 	four_blue_stars: autoDraw = False
56.8744 	EXP 	trial_card: autoDraw = False
56.8744 	EXP 	feedback_text: text = 'Correct! '
56.8744 	EXP 	feedback_text: autoDraw = True
56.9423 	DATA 	Mouse:  Left button up, pos=(569,794)
57.8763 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'condition_file': 'shape.xlsx', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
57.8884 	EXP 	Imported shape.xlsx as conditions, 64 conditions, 3 params
57.8891 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'shape', 'card': 'images/4yellowTriangles.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
57.8990 	EXP 	feedback_text: autoDraw = False
57.8990 	EXP 	trial_card: image = 'images/4yellowTriangles.JPG'
57.8990 	EXP 	fixation: autoDraw = True
57.8990 	EXP 	one_red_dot: autoDraw = True
57.8990 	EXP 	two_yellow_triangles: autoDraw = True
57.8990 	EXP 	three_green_crosses: autoDraw = True
57.8990 	EXP 	four_blue_stars: autoDraw = True
58.8727 	EXP 	trial_card: autoDraw = True
58.9060 	EXP 	fixation: autoDraw = False
59.7071 	DATA 	Mouse: Left button down, pos=(753,809)
59.7221 	EXP 	fixation: autoDraw = False
59.7221 	EXP 	one_red_dot: autoDraw = False
59.7221 	EXP 	two_yellow_triangles: autoDraw = False
59.7221 	EXP 	three_green_crosses: autoDraw = False
59.7221 	EXP 	four_blue_stars: autoDraw = False
59.7221 	EXP 	trial_card: autoDraw = False
59.7221 	EXP 	feedback_text: text = 'Correct! '
59.7221 	EXP 	feedback_text: autoDraw = True
59.8063 	DATA 	Mouse:  Left button up, pos=(753,809)
60.7213 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'shape', 'card': 'images/4blueCrosses.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
60.7498 	EXP 	feedback_text: autoDraw = False
60.7498 	EXP 	trial_card: image = 'images/4blueCrosses.JPG'
60.7498 	EXP 	fixation: autoDraw = True
60.7498 	EXP 	one_red_dot: autoDraw = True
60.7498 	EXP 	two_yellow_triangles: autoDraw = True
60.7498 	EXP 	three_green_crosses: autoDraw = True
60.7498 	EXP 	four_blue_stars: autoDraw = True
61.7203 	EXP 	trial_card: autoDraw = True
61.7537 	EXP 	fixation: autoDraw = False
62.7210 	DATA 	Mouse: Left button down, pos=(1393,785)
62.7360 	EXP 	fixation: autoDraw = False
62.7360 	EXP 	one_red_dot: autoDraw = False
62.7360 	EXP 	two_yellow_triangles: autoDraw = False
62.7360 	EXP 	three_green_crosses: autoDraw = False
62.7360 	EXP 	four_blue_stars: autoDraw = False
62.7360 	EXP 	trial_card: autoDraw = False
62.7360 	EXP 	feedback_text: height = np.float64(0.05)
62.7360 	EXP 	feedback_text: height = np.float64(0.05)
62.7360 	EXP 	feedback_text: height = np.float64(0.05)
62.7360 	EXP 	feedback_text: text = 'Incorrect'
62.7360 	EXP 	feedback_text: autoDraw = True
62.7887 	DATA 	Mouse:  Left button up, pos=(1393,785)
63.7187 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'shape', 'card': 'images/4greenTriangles.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
63.7356 	EXP 	feedback_text: autoDraw = False
63.7356 	EXP 	feedback_text: autoDraw = False
63.7356 	EXP 	trial_card: image = 'images/4greenTriangles.JPG'
63.7356 	EXP 	fixation: autoDraw = True
63.7356 	EXP 	one_red_dot: autoDraw = True
63.7356 	EXP 	two_yellow_triangles: autoDraw = True
63.7356 	EXP 	three_green_crosses: autoDraw = True
63.7356 	EXP 	four_blue_stars: autoDraw = True
64.7345 	EXP 	trial_card: autoDraw = True
64.7513 	EXP 	fixation: autoDraw = False
65.7186 	DATA 	Mouse: Left button down, pos=(1382,786)
65.7337 	EXP 	fixation: autoDraw = False
65.7337 	EXP 	one_red_dot: autoDraw = False
65.7337 	EXP 	two_yellow_triangles: autoDraw = False
65.7337 	EXP 	three_green_crosses: autoDraw = False
65.7337 	EXP 	four_blue_stars: autoDraw = False
65.7337 	EXP 	trial_card: autoDraw = False
65.7337 	EXP 	feedback_text: text = 'Incorrect'
65.7337 	EXP 	feedback_text: autoDraw = True
65.7848 	DATA 	Mouse:  Left button up, pos=(1382,786)
66.7330 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'shape', 'card': 'images/4redStars.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
66.7536 	EXP 	feedback_text: autoDraw = False
66.7536 	EXP 	trial_card: image = 'images/4redStars.JPG'
66.7536 	EXP 	fixation: autoDraw = True
66.7536 	EXP 	one_red_dot: autoDraw = True
66.7536 	EXP 	two_yellow_triangles: autoDraw = True
66.7536 	EXP 	three_green_crosses: autoDraw = True
66.7536 	EXP 	four_blue_stars: autoDraw = True
67.7330 	EXP 	trial_card: autoDraw = True
67.7651 	EXP 	fixation: autoDraw = False
69.0014 	DATA 	Mouse: Left button down, pos=(459,737)
69.0143 	EXP 	fixation: autoDraw = False
69.0143 	EXP 	one_red_dot: autoDraw = False
69.0143 	EXP 	two_yellow_triangles: autoDraw = False
69.0143 	EXP 	three_green_crosses: autoDraw = False
69.0143 	EXP 	four_blue_stars: autoDraw = False
69.0143 	EXP 	trial_card: autoDraw = False
69.0143 	EXP 	feedback_text: text = 'Incorrect'
69.0143 	EXP 	feedback_text: autoDraw = True
69.0654 	DATA 	Mouse:  Left button up, pos=(459,737)
69.9971 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'shape', 'card': 'images/1greenCross.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
70.0138 	EXP 	feedback_text: autoDraw = False
70.0138 	EXP 	feedback_text: autoDraw = False
70.0138 	EXP 	trial_card: image = 'images/1greenCross.JPG'
70.0138 	EXP 	fixation: autoDraw = True
70.0138 	EXP 	one_red_dot: autoDraw = True
70.0138 	EXP 	two_yellow_triangles: autoDraw = True
70.0138 	EXP 	three_green_crosses: autoDraw = True
70.0138 	EXP 	four_blue_stars: autoDraw = True
71.0126 	EXP 	trial_card: autoDraw = True
71.0296 	EXP 	fixation: autoDraw = False
71.7635 	DATA 	Mouse: Left button down, pos=(1144,810)
71.7787 	EXP 	fixation: autoDraw = False
71.7787 	EXP 	one_red_dot: autoDraw = False
71.7787 	EXP 	two_yellow_triangles: autoDraw = False
71.7787 	EXP 	three_green_crosses: autoDraw = False
71.7787 	EXP 	four_blue_stars: autoDraw = False
71.7787 	EXP 	trial_card: autoDraw = False
71.7787 	EXP 	feedback_text: height = np.float64(0.05)
71.7787 	EXP 	feedback_text: height = np.float64(0.05)
71.7787 	EXP 	feedback_text: height = np.float64(0.05)
71.7787 	EXP 	feedback_text: text = 'Correct! '
71.7787 	EXP 	feedback_text: autoDraw = True
71.8299 	DATA 	Mouse:  Left button up, pos=(1144,810)
72.7614 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'shape', 'card': 'images/3redTriangles.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
72.7782 	EXP 	feedback_text: autoDraw = False
72.7782 	EXP 	feedback_text: autoDraw = False
72.7782 	EXP 	trial_card: image = 'images/3redTriangles.JPG'
72.7782 	EXP 	fixation: autoDraw = True
72.7782 	EXP 	one_red_dot: autoDraw = True
72.7782 	EXP 	two_yellow_triangles: autoDraw = True
72.7782 	EXP 	three_green_crosses: autoDraw = True
72.7782 	EXP 	four_blue_stars: autoDraw = True
73.7771 	EXP 	trial_card: autoDraw = True
73.7937 	EXP 	fixation: autoDraw = False
74.6146 	DATA 	Mouse: Left button down, pos=(843,844)
74.6263 	EXP 	fixation: autoDraw = False
74.6263 	EXP 	one_red_dot: autoDraw = False
74.6263 	EXP 	two_yellow_triangles: autoDraw = False
74.6263 	EXP 	three_green_crosses: autoDraw = False
74.6263 	EXP 	four_blue_stars: autoDraw = False
74.6263 	EXP 	trial_card: autoDraw = False
74.6263 	EXP 	feedback_text: text = 'Correct! '
74.6263 	EXP 	feedback_text: autoDraw = True
74.6957 	DATA 	Mouse:  Left button up, pos=(843,844)
75.6259 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'shape', 'card': 'images/1yellowTriangle.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
75.6425 	EXP 	feedback_text: autoDraw = False
75.6425 	EXP 	trial_card: image = 'images/1yellowTriangle.JPG'
75.6425 	EXP 	fixation: autoDraw = True
75.6425 	EXP 	one_red_dot: autoDraw = True
75.6425 	EXP 	two_yellow_triangles: autoDraw = True
75.6425 	EXP 	three_green_crosses: autoDraw = True
75.6425 	EXP 	four_blue_stars: autoDraw = True
76.6248 	EXP 	trial_card: autoDraw = True
76.6580 	EXP 	fixation: autoDraw = False
77.3913 	DATA 	Mouse: Left button down, pos=(885,820)
77.4070 	EXP 	fixation: autoDraw = False
77.4070 	EXP 	one_red_dot: autoDraw = False
77.4070 	EXP 	two_yellow_triangles: autoDraw = False
77.4070 	EXP 	three_green_crosses: autoDraw = False
77.4070 	EXP 	four_blue_stars: autoDraw = False
77.4070 	EXP 	trial_card: autoDraw = False
77.4070 	EXP 	feedback_text: text = 'Correct! '
77.4070 	EXP 	feedback_text: autoDraw = True
77.4912 	DATA 	Mouse:  Left button up, pos=(885,820)
78.3926 	EXP 	New trial (rep=1, index=0): <Trial 3 (0 in rep 1) data={'condition_file': 'number.xlsx', 'thisN': 3, 'thisTrialN': 0, 'thisRepN': 1}>
78.4021 	EXP 	Imported number.xlsx as conditions, 64 conditions, 3 params
78.4027 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'number', 'card': 'images/2blueStars.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
78.4231 	EXP 	feedback_text: autoDraw = False
78.4231 	EXP 	feedback_text: autoDraw = False
78.4231 	EXP 	trial_card: image = 'images/2blueStars.JPG'
78.4231 	EXP 	fixation: autoDraw = True
78.4231 	EXP 	one_red_dot: autoDraw = True
78.4231 	EXP 	two_yellow_triangles: autoDraw = True
78.4231 	EXP 	three_green_crosses: autoDraw = True
78.4231 	EXP 	four_blue_stars: autoDraw = True
79.4058 	EXP 	trial_card: autoDraw = True
79.4225 	EXP 	fixation: autoDraw = False
80.3064 	DATA 	Mouse: Left button down, pos=(1397,799)
80.3381 	EXP 	fixation: autoDraw = False
80.3381 	EXP 	one_red_dot: autoDraw = False
80.3381 	EXP 	two_yellow_triangles: autoDraw = False
80.3381 	EXP 	three_green_crosses: autoDraw = False
80.3381 	EXP 	four_blue_stars: autoDraw = False
80.3381 	EXP 	trial_card: autoDraw = False
80.3381 	EXP 	feedback_text: height = np.float64(0.05)
80.3381 	EXP 	feedback_text: height = np.float64(0.05)
80.3381 	EXP 	feedback_text: height = np.float64(0.05)
80.3381 	EXP 	feedback_text: text = 'Incorrect'
80.3381 	EXP 	feedback_text: autoDraw = True
80.3731 	DATA 	Mouse:  Left button up, pos=(1397,799)
81.3210 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'number', 'card': 'images/1yellowTriangle.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
81.3378 	EXP 	feedback_text: autoDraw = False
81.3378 	EXP 	feedback_text: autoDraw = False
81.3378 	EXP 	trial_card: image = 'images/1yellowTriangle.JPG'
81.3378 	EXP 	fixation: autoDraw = True
81.3378 	EXP 	one_red_dot: autoDraw = True
81.3378 	EXP 	two_yellow_triangles: autoDraw = True
81.3378 	EXP 	three_green_crosses: autoDraw = True
81.3378 	EXP 	four_blue_stars: autoDraw = True
82.3367 	EXP 	trial_card: autoDraw = True
82.3533 	EXP 	fixation: autoDraw = False
84.4191 	DATA 	Mouse: Left button down, pos=(517,796)
84.4347 	EXP 	fixation: autoDraw = False
84.4347 	EXP 	one_red_dot: autoDraw = False
84.4347 	EXP 	two_yellow_triangles: autoDraw = False
84.4347 	EXP 	three_green_crosses: autoDraw = False
84.4347 	EXP 	four_blue_stars: autoDraw = False
84.4347 	EXP 	trial_card: autoDraw = False
84.4347 	EXP 	feedback_text: height = np.float64(0.05)
84.4347 	EXP 	feedback_text: height = np.float64(0.05)
84.4347 	EXP 	feedback_text: height = np.float64(0.05)
84.4347 	EXP 	feedback_text: text = 'Correct! '
84.4347 	EXP 	feedback_text: autoDraw = True
84.5196 	DATA 	Mouse:  Left button up, pos=(517,796)
85.4177 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'number', 'card': 'images/4greenTriangles.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
85.4345 	EXP 	feedback_text: autoDraw = False
85.4345 	EXP 	feedback_text: autoDraw = False
85.4345 	EXP 	trial_card: image = 'images/4greenTriangles.JPG'
85.4345 	EXP 	fixation: autoDraw = True
85.4345 	EXP 	one_red_dot: autoDraw = True
85.4345 	EXP 	two_yellow_triangles: autoDraw = True
85.4345 	EXP 	three_green_crosses: autoDraw = True
85.4345 	EXP 	four_blue_stars: autoDraw = True
86.4334 	EXP 	trial_card: autoDraw = True
86.4498 	EXP 	fixation: autoDraw = False
87.4997 	DATA 	Mouse: Left button down, pos=(1420,814)
87.5156 	EXP 	fixation: autoDraw = False
87.5156 	EXP 	one_red_dot: autoDraw = False
87.5156 	EXP 	two_yellow_triangles: autoDraw = False
87.5156 	EXP 	three_green_crosses: autoDraw = False
87.5156 	EXP 	four_blue_stars: autoDraw = False
87.5156 	EXP 	trial_card: autoDraw = False
87.5156 	EXP 	feedback_text: text = 'Correct! '
87.5156 	EXP 	feedback_text: autoDraw = True
87.5497 	DATA 	Mouse:  Left button up, pos=(1420,814)
88.4985 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'number', 'card': 'images/4blueDots.jpg', 'corrAns': 'images/4blueStars.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
88.5152 	EXP 	feedback_text: autoDraw = False
88.5152 	EXP 	feedback_text: autoDraw = False
88.5152 	EXP 	trial_card: image = 'images/4blueDots.jpg'
88.5152 	EXP 	fixation: autoDraw = True
88.5152 	EXP 	one_red_dot: autoDraw = True
88.5152 	EXP 	two_yellow_triangles: autoDraw = True
88.5152 	EXP 	three_green_crosses: autoDraw = True
88.5152 	EXP 	four_blue_stars: autoDraw = True
89.5141 	EXP 	trial_card: autoDraw = True
89.5308 	EXP 	fixation: autoDraw = False
90.1815 	DATA 	Mouse: Left button down, pos=(1407,822)
90.1967 	EXP 	fixation: autoDraw = False
90.1967 	EXP 	one_red_dot: autoDraw = False
90.1967 	EXP 	two_yellow_triangles: autoDraw = False
90.1967 	EXP 	three_green_crosses: autoDraw = False
90.1967 	EXP 	four_blue_stars: autoDraw = False
90.1967 	EXP 	trial_card: autoDraw = False
90.1967 	EXP 	feedback_text: text = 'Correct! '
90.1967 	EXP 	feedback_text: autoDraw = True
90.3974 	DATA 	Mouse:  Left button up, pos=(1407,822)
91.1795 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'number', 'card': 'images/3blueCrosses.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
91.1964 	EXP 	feedback_text: autoDraw = False
91.1964 	EXP 	feedback_text: autoDraw = False
91.1964 	EXP 	trial_card: image = 'images/3blueCrosses.JPG'
91.1964 	EXP 	fixation: autoDraw = True
91.1964 	EXP 	one_red_dot: autoDraw = True
91.1964 	EXP 	two_yellow_triangles: autoDraw = True
91.1964 	EXP 	three_green_crosses: autoDraw = True
91.1964 	EXP 	four_blue_stars: autoDraw = True
92.1952 	EXP 	trial_card: autoDraw = True
92.2120 	EXP 	fixation: autoDraw = False
93.1786 	DATA 	Mouse: Left button down, pos=(1076,825)
93.1946 	EXP 	fixation: autoDraw = False
93.1946 	EXP 	one_red_dot: autoDraw = False
93.1946 	EXP 	two_yellow_triangles: autoDraw = False
93.1946 	EXP 	three_green_crosses: autoDraw = False
93.1946 	EXP 	four_blue_stars: autoDraw = False
93.1946 	EXP 	trial_card: autoDraw = False
93.1946 	EXP 	feedback_text: text = 'Correct! '
93.1946 	EXP 	feedback_text: autoDraw = True
93.2807 	DATA 	Mouse:  Left button up, pos=(1076,825)
94.1936 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'number', 'card': 'images/3blueStars.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
94.2106 	EXP 	feedback_text: autoDraw = False
94.2106 	EXP 	trial_card: image = 'images/3blueStars.JPG'
94.2106 	EXP 	fixation: autoDraw = True
94.2106 	EXP 	one_red_dot: autoDraw = True
94.2106 	EXP 	two_yellow_triangles: autoDraw = True
94.2106 	EXP 	three_green_crosses: autoDraw = True
94.2106 	EXP 	four_blue_stars: autoDraw = True
95.1927 	EXP 	trial_card: autoDraw = True
95.2262 	EXP 	fixation: autoDraw = False
96.1442 	DATA 	Mouse: Left button down, pos=(1149,831)
96.1585 	EXP 	fixation: autoDraw = False
96.1585 	EXP 	one_red_dot: autoDraw = False
96.1585 	EXP 	two_yellow_triangles: autoDraw = False
96.1585 	EXP 	three_green_crosses: autoDraw = False
96.1585 	EXP 	four_blue_stars: autoDraw = False
96.1585 	EXP 	trial_card: autoDraw = False
96.1585 	EXP 	feedback_text: text = 'Correct! '
96.1585 	EXP 	feedback_text: autoDraw = True
96.2274 	DATA 	Mouse:  Left button up, pos=(1149,831)
97.1412 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'number', 'card': 'images/3greenStars.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
97.1581 	EXP 	feedback_text: autoDraw = False
97.1581 	EXP 	feedback_text: autoDraw = False
97.1581 	EXP 	trial_card: image = 'images/3greenStars.JPG'
97.1581 	EXP 	fixation: autoDraw = True
97.1581 	EXP 	one_red_dot: autoDraw = True
97.1581 	EXP 	two_yellow_triangles: autoDraw = True
97.1581 	EXP 	three_green_crosses: autoDraw = True
97.1581 	EXP 	four_blue_stars: autoDraw = True
98.1570 	EXP 	trial_card: autoDraw = True
98.1737 	EXP 	fixation: autoDraw = False
99.0918 	DATA 	Mouse: Left button down, pos=(1126,796)
99.1060 	EXP 	fixation: autoDraw = False
99.1060 	EXP 	one_red_dot: autoDraw = False
99.1060 	EXP 	two_yellow_triangles: autoDraw = False
99.1060 	EXP 	three_green_crosses: autoDraw = False
99.1060 	EXP 	four_blue_stars: autoDraw = False
99.1060 	EXP 	trial_card: autoDraw = False
99.1060 	EXP 	feedback_text: text = 'Correct! '
99.1060 	EXP 	feedback_text: autoDraw = True
99.1906 	DATA 	Mouse:  Left button up, pos=(1126,796)
100.0918 	EXP 	New trial (rep=1, index=1): <Trial 4 (1 in rep 1) data={'condition_file': 'colour.xlsx', 'thisN': 4, 'thisTrialN': 1, 'thisRepN': 1}>
100.1020 	EXP 	Imported colour.xlsx as conditions, 64 conditions, 3 params
100.1027 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'colour', 'card': 'images/4greenStars.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
100.1114 	EXP 	feedback_text: autoDraw = False
100.1114 	EXP 	feedback_text: autoDraw = False
100.1114 	EXP 	trial_card: image = 'images/4greenStars.JPG'
100.1114 	EXP 	fixation: autoDraw = True
100.1114 	EXP 	one_red_dot: autoDraw = True
100.1114 	EXP 	two_yellow_triangles: autoDraw = True
100.1114 	EXP 	three_green_crosses: autoDraw = True
100.1114 	EXP 	four_blue_stars: autoDraw = True
101.1048 	EXP 	trial_card: autoDraw = True
101.1214 	EXP 	fixation: autoDraw = False
102.3878 	DATA 	Mouse: Left button down, pos=(1402,816)
102.4034 	EXP 	fixation: autoDraw = False
102.4034 	EXP 	one_red_dot: autoDraw = False
102.4034 	EXP 	two_yellow_triangles: autoDraw = False
102.4034 	EXP 	three_green_crosses: autoDraw = False
102.4034 	EXP 	four_blue_stars: autoDraw = False
102.4034 	EXP 	trial_card: autoDraw = False
102.4034 	EXP 	feedback_text: height = np.float64(0.05)
102.4034 	EXP 	feedback_text: height = np.float64(0.05)
102.4034 	EXP 	feedback_text: height = np.float64(0.05)
102.4034 	EXP 	feedback_text: text = 'Incorrect'
102.4034 	EXP 	feedback_text: autoDraw = True
102.4711 	DATA 	Mouse:  Left button up, pos=(1402,816)
103.3862 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'colour', 'card': 'images/4yellowTriangles.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
103.4029 	EXP 	feedback_text: autoDraw = False
103.4029 	EXP 	feedback_text: autoDraw = False
103.4029 	EXP 	trial_card: image = 'images/4yellowTriangles.JPG'
103.4029 	EXP 	fixation: autoDraw = True
103.4029 	EXP 	one_red_dot: autoDraw = True
103.4029 	EXP 	two_yellow_triangles: autoDraw = True
103.4029 	EXP 	three_green_crosses: autoDraw = True
103.4029 	EXP 	four_blue_stars: autoDraw = True
104.4018 	EXP 	trial_card: autoDraw = True
104.4186 	EXP 	fixation: autoDraw = False
105.9020 	DATA 	Mouse: Left button down, pos=(832,833)
105.9174 	EXP 	fixation: autoDraw = False
105.9174 	EXP 	one_red_dot: autoDraw = False
105.9174 	EXP 	two_yellow_triangles: autoDraw = False
105.9174 	EXP 	three_green_crosses: autoDraw = False
105.9174 	EXP 	four_blue_stars: autoDraw = False
105.9174 	EXP 	trial_card: autoDraw = False
105.9174 	EXP 	feedback_text: height = np.float64(0.05)
105.9174 	EXP 	feedback_text: height = np.float64(0.05)
105.9174 	EXP 	feedback_text: height = np.float64(0.05)
105.9174 	EXP 	feedback_text: text = 'Correct! '
105.9174 	EXP 	feedback_text: autoDraw = True
105.9857 	DATA 	Mouse:  Left button up, pos=(832,833)
106.9001 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'colour', 'card': 'images/3yellowTriangles.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
106.9186 	EXP 	feedback_text: autoDraw = False
106.9186 	EXP 	feedback_text: autoDraw = False
106.9186 	EXP 	trial_card: image = 'images/3yellowTriangles.JPG'
106.9186 	EXP 	fixation: autoDraw = True
106.9186 	EXP 	one_red_dot: autoDraw = True
106.9186 	EXP 	two_yellow_triangles: autoDraw = True
106.9186 	EXP 	three_green_crosses: autoDraw = True
106.9186 	EXP 	four_blue_stars: autoDraw = True
107.9157 	EXP 	trial_card: autoDraw = True
107.9323 	EXP 	fixation: autoDraw = False
108.5174 	DATA 	Mouse: Left button down, pos=(832,833)
108.5317 	EXP 	fixation: autoDraw = False
108.5317 	EXP 	one_red_dot: autoDraw = False
108.5317 	EXP 	two_yellow_triangles: autoDraw = False
108.5317 	EXP 	three_green_crosses: autoDraw = False
108.5317 	EXP 	four_blue_stars: autoDraw = False
108.5317 	EXP 	trial_card: autoDraw = False
108.5317 	EXP 	feedback_text: text = 'Correct! '
108.5317 	EXP 	feedback_text: autoDraw = True
108.5674 	DATA 	Mouse:  Left button up, pos=(832,833)
109.5144 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'colour', 'card': 'images/1blueCross.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
109.5318 	EXP 	feedback_text: autoDraw = False
109.5318 	EXP 	feedback_text: autoDraw = False
109.5318 	EXP 	trial_card: image = 'images/1blueCross.JPG'
109.5318 	EXP 	fixation: autoDraw = True
109.5318 	EXP 	one_red_dot: autoDraw = True
109.5318 	EXP 	two_yellow_triangles: autoDraw = True
109.5318 	EXP 	three_green_crosses: autoDraw = True
109.5318 	EXP 	four_blue_stars: autoDraw = True
110.5302 	EXP 	trial_card: autoDraw = True
110.5469 	EXP 	fixation: autoDraw = False
111.8806 	DATA 	Mouse: Left button down, pos=(1389,831)
111.9122 	EXP 	fixation: autoDraw = False
111.9122 	EXP 	one_red_dot: autoDraw = False
111.9122 	EXP 	two_yellow_triangles: autoDraw = False
111.9122 	EXP 	three_green_crosses: autoDraw = False
111.9122 	EXP 	four_blue_stars: autoDraw = False
111.9122 	EXP 	trial_card: autoDraw = False
111.9122 	EXP 	feedback_text: text = 'Correct! '
111.9122 	EXP 	feedback_text: autoDraw = True
111.9471 	DATA 	Mouse:  Left button up, pos=(1389,831)
112.8952 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'colour', 'card': 'images/2yellowCrosses.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
112.9129 	EXP 	feedback_text: autoDraw = False
112.9129 	EXP 	feedback_text: autoDraw = False
112.9129 	EXP 	trial_card: image = 'images/2yellowCrosses.JPG'
112.9129 	EXP 	fixation: autoDraw = True
112.9129 	EXP 	one_red_dot: autoDraw = True
112.9129 	EXP 	two_yellow_triangles: autoDraw = True
112.9129 	EXP 	three_green_crosses: autoDraw = True
112.9129 	EXP 	four_blue_stars: autoDraw = True
113.9108 	EXP 	trial_card: autoDraw = True
113.9274 	EXP 	fixation: autoDraw = False
114.7607 	DATA 	Mouse: Left button down, pos=(820,866)
114.7770 	EXP 	fixation: autoDraw = False
114.7770 	EXP 	one_red_dot: autoDraw = False
114.7770 	EXP 	two_yellow_triangles: autoDraw = False
114.7770 	EXP 	three_green_crosses: autoDraw = False
114.7770 	EXP 	four_blue_stars: autoDraw = False
114.7770 	EXP 	trial_card: autoDraw = False
