8.7830 	WARNING 	Requested an unavailable screen number - using first available.
48.6765 	EXP 	trial_card: autoDraw = False
48.6765 	EXP 	feedback_text: height = np.float64(0.05)
48.6765 	EXP 	feedback_text: height = np.float64(0.05)
48.6765 	EXP 	feedback_text: height = np.float64(0.05)
48.6765 	EXP 	feedback_text: text = 'Correct! '
48.6765 	EXP 	feedback_text: autoDraw = True
48.7615 	DATA 	Mouse:  Left button up, pos=(418,787)
49.6757 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'number', 'card': 'images/4yellowDots.jpg', 'corrAns': 'images/4blueStars.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
49.6921 	EXP 	feedback_text: autoDraw = False
49.6921 	EXP 	trial_card: image = 'images/4yellowDots.jpg'
49.6921 	EXP 	fixation: autoDraw = True
49.6921 	EXP 	one_red_dot: autoDraw = True
49.6921 	EXP 	two_yellow_triangles: autoDraw = True
49.6921 	EXP 	three_green_crosses: autoDraw = True
49.6921 	EXP 	four_blue_stars: autoDraw = True
50.6746 	EXP 	trial_card: autoDraw = True
50.6912 	EXP 	fixation: autoDraw = False
51.7743 	DATA 	Mouse: Left button down, pos=(1409,737)
51.7901 	EXP 	fixation: autoDraw = False
51.7901 	EXP 	one_red_dot: autoDraw = False
51.7901 	EXP 	two_yellow_triangles: autoDraw = False
51.7901 	EXP 	three_green_crosses: autoDraw = False
51.7901 	EXP 	four_blue_stars: autoDraw = False
51.7901 	EXP 	trial_card: autoDraw = False
51.7901 	EXP 	feedback_text: text = 'Correct! '
51.7901 	EXP 	feedback_text: autoDraw = True
51.8745 	DATA 	Mouse:  Left button up, pos=(1409,737)
52.7749 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'condition_file': 'colour.xlsx', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
52.7827 	EXP 	Imported colour.xlsx as conditions, 64 conditions, 3 params
52.7833 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'colour', 'card': 'images/2yellowStars.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
52.7914 	EXP 	feedback_text: autoDraw = False
52.7914 	EXP 	feedback_text: autoDraw = False
52.7914 	EXP 	trial_card: image = 'images/2yellowStars.JPG'
52.7914 	EXP 	fixation: autoDraw = True
52.7914 	EXP 	one_red_dot: autoDraw = True
52.7914 	EXP 	two_yellow_triangles: autoDraw = True
52.7914 	EXP 	three_green_crosses: autoDraw = True
52.7914 	EXP 	four_blue_stars: autoDraw = True
53.7886 	EXP 	trial_card: autoDraw = True
53.8054 	EXP 	fixation: autoDraw = False
54.5889 	DATA 	Mouse: Left button down, pos=(823,768)
54.6044 	EXP 	fixation: autoDraw = False
54.6044 	EXP 	one_red_dot: autoDraw = False
54.6044 	EXP 	two_yellow_triangles: autoDraw = False
54.6044 	EXP 	three_green_crosses: autoDraw = False
54.6044 	EXP 	four_blue_stars: autoDraw = False
54.6044 	EXP 	trial_card: autoDraw = False
54.6044 	EXP 	feedback_text: text = 'Correct! '
54.6044 	EXP 	feedback_text: autoDraw = True
54.7072 	DATA 	Mouse:  Left button up, pos=(823,768)
55.5876 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'colour', 'card': 'images/1redCross.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
55.6041 	EXP 	feedback_text: autoDraw = False
55.6041 	EXP 	feedback_text: autoDraw = False
55.6041 	EXP 	trial_card: image = 'images/1redCross.JPG'
55.6041 	EXP 	fixation: autoDraw = True
55.6041 	EXP 	one_red_dot: autoDraw = True
55.6041 	EXP 	two_yellow_triangles: autoDraw = True
55.6041 	EXP 	three_green_crosses: autoDraw = True
55.6041 	EXP 	four_blue_stars: autoDraw = True
56.6031 	EXP 	trial_card: autoDraw = True
56.6198 	EXP 	fixation: autoDraw = False
57.4704 	DATA 	Mouse: Left button down, pos=(411,850)
57.4858 	EXP 	fixation: autoDraw = False
57.4858 	EXP 	one_red_dot: autoDraw = False
57.4858 	EXP 	two_yellow_triangles: autoDraw = False
57.4858 	EXP 	three_green_crosses: autoDraw = False
57.4858 	EXP 	four_blue_stars: autoDraw = False
57.4858 	EXP 	trial_card: autoDraw = False
57.4858 	EXP 	feedback_text: text = 'Correct! '
57.4858 	EXP 	feedback_text: autoDraw = True
57.5879 	DATA 	Mouse:  Left button up, pos=(411,850)
58.4848 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'colour', 'card': 'images/2redDots.jpg', 'corrAns': 'images/1redDot.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
58.5018 	EXP 	feedback_text: autoDraw = False
58.5018 	EXP 	trial_card: image = 'images/2redDots.jpg'
58.5018 	EXP 	fixation: autoDraw = True
58.5018 	EXP 	one_red_dot: autoDraw = True
58.5018 	EXP 	two_yellow_triangles: autoDraw = True
58.5018 	EXP 	three_green_crosses: autoDraw = True
58.5018 	EXP 	four_blue_stars: autoDraw = True
59.4840 	EXP 	trial_card: autoDraw = True
59.5172 	EXP 	fixation: autoDraw = False
60.4196 	DATA 	Mouse: Left button down, pos=(784,763)
60.4328 	EXP 	fixation: autoDraw = False
60.4328 	EXP 	one_red_dot: autoDraw = False
60.4328 	EXP 	two_yellow_triangles: autoDraw = False
60.4328 	EXP 	three_green_crosses: autoDraw = False
60.4328 	EXP 	four_blue_stars: autoDraw = False
60.4328 	EXP 	trial_card: autoDraw = False
60.4328 	EXP 	feedback_text: height = np.float64(0.05)
60.4328 	EXP 	feedback_text: height = np.float64(0.05)
60.4328 	EXP 	feedback_text: height = np.float64(0.05)
60.4328 	EXP 	feedback_text: text = 'Incorrect'
60.4328 	EXP 	feedback_text: autoDraw = True
60.5355 	DATA 	Mouse:  Left button up, pos=(784,763)
61.4162 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'colour', 'card': 'images/2greenStars.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
61.4325 	EXP 	feedback_text: autoDraw = False
61.4325 	EXP 	feedback_text: autoDraw = False
61.4325 	EXP 	trial_card: image = 'images/2greenStars.JPG'
61.4325 	EXP 	fixation: autoDraw = True
61.4325 	EXP 	one_red_dot: autoDraw = True
61.4325 	EXP 	two_yellow_triangles: autoDraw = True
61.4325 	EXP 	three_green_crosses: autoDraw = True
61.4325 	EXP 	four_blue_stars: autoDraw = True
62.4315 	EXP 	fixation: autoDraw = False
62.4315 	EXP 	trial_card: autoDraw = True
63.3657 	DATA 	Mouse: Left button down, pos=(1149,773)
63.3804 	EXP 	fixation: autoDraw = False
63.3804 	EXP 	one_red_dot: autoDraw = False
63.3804 	EXP 	two_yellow_triangles: autoDraw = False
63.3804 	EXP 	three_green_crosses: autoDraw = False
63.3804 	EXP 	four_blue_stars: autoDraw = False
63.3804 	EXP 	trial_card: autoDraw = False
63.3804 	EXP 	feedback_text: height = np.float64(0.05)
63.3804 	EXP 	feedback_text: height = np.float64(0.05)
63.3804 	EXP 	feedback_text: height = np.float64(0.05)
63.3804 	EXP 	feedback_text: text = 'Correct! '
63.3804 	EXP 	feedback_text: autoDraw = True
63.4984 	DATA 	Mouse:  Left button up, pos=(1149,773)
64.3636 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'colour', 'card': 'images/1blueStar.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
64.3800 	EXP 	feedback_text: autoDraw = False
64.3800 	EXP 	feedback_text: autoDraw = False
64.3800 	EXP 	trial_card: image = 'images/1blueStar.JPG'
64.3800 	EXP 	fixation: autoDraw = True
64.3800 	EXP 	one_red_dot: autoDraw = True
64.3800 	EXP 	two_yellow_triangles: autoDraw = True
64.3800 	EXP 	three_green_crosses: autoDraw = True
64.3800 	EXP 	four_blue_stars: autoDraw = True
65.3792 	EXP 	fixation: autoDraw = False
65.3792 	EXP 	trial_card: autoDraw = True
66.2959 	DATA 	Mouse: Left button down, pos=(1331,683)
66.3115 	EXP 	fixation: autoDraw = False
66.3115 	EXP 	one_red_dot: autoDraw = False
66.3115 	EXP 	two_yellow_triangles: autoDraw = False
66.3115 	EXP 	three_green_crosses: autoDraw = False
66.3115 	EXP 	four_blue_stars: autoDraw = False
66.3115 	EXP 	trial_card: autoDraw = False
66.3115 	EXP 	feedback_text: text = 'Correct! '
66.3115 	EXP 	feedback_text: autoDraw = True
66.4305 	DATA 	Mouse:  Left button up, pos=(1331,683)
67.2945 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'colour', 'card': 'images/3blueStars.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
67.3111 	EXP 	feedback_text: autoDraw = False
67.3111 	EXP 	feedback_text: autoDraw = False
67.3111 	EXP 	trial_card: image = 'images/3blueStars.JPG'
67.3111 	EXP 	fixation: autoDraw = True
67.3111 	EXP 	one_red_dot: autoDraw = True
67.3111 	EXP 	two_yellow_triangles: autoDraw = True
67.3111 	EXP 	three_green_crosses: autoDraw = True
67.3111 	EXP 	four_blue_stars: autoDraw = True
68.3102 	EXP 	trial_card: autoDraw = True
68.3266 	EXP 	fixation: autoDraw = False
69.2780 	DATA 	Mouse: Left button down, pos=(1396,851)
69.2924 	EXP 	fixation: autoDraw = False
69.2924 	EXP 	one_red_dot: autoDraw = False
69.2924 	EXP 	two_yellow_triangles: autoDraw = False
69.2924 	EXP 	three_green_crosses: autoDraw = False
69.2924 	EXP 	four_blue_stars: autoDraw = False
69.2924 	EXP 	trial_card: autoDraw = False
69.2924 	EXP 	feedback_text: text = 'Correct! '
69.2924 	EXP 	feedback_text: autoDraw = True
69.3947 	DATA 	Mouse:  Left button up, pos=(1396,851)
70.2753 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'colour', 'card': 'images/1greenTriangle.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
70.2921 	EXP 	feedback_text: autoDraw = False
70.2921 	EXP 	feedback_text: autoDraw = False
70.2921 	EXP 	trial_card: image = 'images/1greenTriangle.JPG'
70.2921 	EXP 	fixation: autoDraw = True
70.2921 	EXP 	one_red_dot: autoDraw = True
70.2921 	EXP 	two_yellow_triangles: autoDraw = True
70.2921 	EXP 	three_green_crosses: autoDraw = True
70.2921 	EXP 	four_blue_stars: autoDraw = True
71.2910 	EXP 	trial_card: autoDraw = True
71.3077 	EXP 	fixation: autoDraw = False
72.1094 	DATA 	Mouse: Left button down, pos=(1124,790)
72.1233 	EXP 	fixation: autoDraw = False
72.1233 	EXP 	one_red_dot: autoDraw = False
72.1233 	EXP 	two_yellow_triangles: autoDraw = False
72.1233 	EXP 	three_green_crosses: autoDraw = False
72.1233 	EXP 	four_blue_stars: autoDraw = False
72.1233 	EXP 	trial_card: autoDraw = False
72.1233 	EXP 	feedback_text: text = 'Correct! '
72.1233 	EXP 	feedback_text: autoDraw = True
72.2249 	DATA 	Mouse:  Left button up, pos=(1124,790)
73.1081 	EXP 	New trial (rep=1, index=0): <Trial 3 (0 in rep 1) data={'condition_file': 'shape.xlsx', 'thisN': 3, 'thisTrialN': 0, 'thisRepN': 1}>
73.1156 	EXP 	Imported shape.xlsx as conditions, 64 conditions, 3 params
73.1160 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'shape', 'card': 'images/3blueCrosses.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
73.1237 	EXP 	feedback_text: autoDraw = False
73.1237 	EXP 	feedback_text: autoDraw = False
73.1237 	EXP 	trial_card: image = 'images/3blueCrosses.JPG'
73.1237 	EXP 	fixation: autoDraw = True
73.1237 	EXP 	one_red_dot: autoDraw = True
73.1237 	EXP 	two_yellow_triangles: autoDraw = True
73.1237 	EXP 	three_green_crosses: autoDraw = True
73.1237 	EXP 	four_blue_stars: autoDraw = True
74.1218 	EXP 	trial_card: autoDraw = True
74.1385 	EXP 	fixation: autoDraw = False
75.1577 	DATA 	Mouse: Left button down, pos=(1409,806)
75.1708 	EXP 	fixation: autoDraw = False
75.1708 	EXP 	one_red_dot: autoDraw = False
75.1708 	EXP 	two_yellow_triangles: autoDraw = False
75.1708 	EXP 	three_green_crosses: autoDraw = False
75.1708 	EXP 	four_blue_stars: autoDraw = False
75.1708 	EXP 	trial_card: autoDraw = False
75.1708 	EXP 	feedback_text: height = np.float64(0.05)
75.1708 	EXP 	feedback_text: height = np.float64(0.05)
75.1708 	EXP 	feedback_text: height = np.float64(0.05)
75.1708 	EXP 	feedback_text: text = 'Incorrect'
75.1708 	EXP 	feedback_text: autoDraw = True
75.2557 	DATA 	Mouse:  Left button up, pos=(1409,806)
76.1541 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'shape', 'card': 'images/3blueDots.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
76.1705 	EXP 	feedback_text: autoDraw = False
76.1705 	EXP 	feedback_text: autoDraw = False
76.1705 	EXP 	trial_card: image = 'images/3blueDots.JPG'
76.1705 	EXP 	fixation: autoDraw = True
76.1705 	EXP 	one_red_dot: autoDraw = True
76.1705 	EXP 	two_yellow_triangles: autoDraw = True
76.1705 	EXP 	three_green_crosses: autoDraw = True
76.1705 	EXP 	four_blue_stars: autoDraw = True
77.1694 	EXP 	fixation: autoDraw = False
77.1694 	EXP 	trial_card: autoDraw = True
78.1714 	DATA 	Mouse: Left button down, pos=(1094,839)
78.1850 	EXP 	fixation: autoDraw = False
78.1850 	EXP 	one_red_dot: autoDraw = False
78.1850 	EXP 	two_yellow_triangles: autoDraw = False
78.1850 	EXP 	three_green_crosses: autoDraw = False
78.1850 	EXP 	four_blue_stars: autoDraw = False
78.1850 	EXP 	trial_card: autoDraw = False
78.1850 	EXP 	feedback_text: text = 'Incorrect'
78.1850 	EXP 	feedback_text: autoDraw = True
78.2708 	DATA 	Mouse:  Left button up, pos=(1094,839)
79.1678 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'shape', 'card': 'images/2redTriangles.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
79.1848 	EXP 	feedback_text: autoDraw = False
79.1848 	EXP 	feedback_text: autoDraw = False
79.1848 	EXP 	trial_card: image = 'images/2redTriangles.JPG'
79.1848 	EXP 	fixation: autoDraw = True
79.1848 	EXP 	one_red_dot: autoDraw = True
79.1848 	EXP 	two_yellow_triangles: autoDraw = True
79.1848 	EXP 	three_green_crosses: autoDraw = True
79.1848 	EXP 	four_blue_stars: autoDraw = True
80.1837 	EXP 	trial_card: autoDraw = True
80.2004 	EXP 	fixation: autoDraw = False
81.0199 	DATA 	Mouse: Left button down, pos=(803,855)
81.0327 	EXP 	fixation: autoDraw = False
81.0327 	EXP 	one_red_dot: autoDraw = False
81.0327 	EXP 	two_yellow_triangles: autoDraw = False
81.0327 	EXP 	three_green_crosses: autoDraw = False
81.0327 	EXP 	four_blue_stars: autoDraw = False
81.0327 	EXP 	trial_card: autoDraw = False
81.0327 	EXP 	feedback_text: height = np.float64(0.05)
81.0327 	EXP 	feedback_text: height = np.float64(0.05)
81.0327 	EXP 	feedback_text: height = np.float64(0.05)
81.0327 	EXP 	feedback_text: text = 'Correct! '
81.0327 	EXP 	feedback_text: autoDraw = True
81.1343 	DATA 	Mouse:  Left button up, pos=(803,855)
82.0156 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'shape', 'card': 'images/3redTriangles.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
82.0325 	EXP 	feedback_text: autoDraw = False
82.0325 	EXP 	feedback_text: autoDraw = False
82.0325 	EXP 	trial_card: image = 'images/3redTriangles.JPG'
82.0325 	EXP 	fixation: autoDraw = True
82.0325 	EXP 	one_red_dot: autoDraw = True
82.0325 	EXP 	two_yellow_triangles: autoDraw = True
82.0325 	EXP 	three_green_crosses: autoDraw = True
82.0325 	EXP 	four_blue_stars: autoDraw = True
83.0314 	EXP 	trial_card: autoDraw = True
83.0481 	EXP 	fixation: autoDraw = False
84.3490 	DATA 	Mouse: Left button down, pos=(817,843)
84.3632 	EXP 	fixation: autoDraw = False
84.3632 	EXP 	one_red_dot: autoDraw = False
84.3632 	EXP 	two_yellow_triangles: autoDraw = False
84.3632 	EXP 	three_green_crosses: autoDraw = False
84.3632 	EXP 	four_blue_stars: autoDraw = False
84.3632 	EXP 	trial_card: autoDraw = False
84.3632 	EXP 	feedback_text: text = 'Correct! '
84.3632 	EXP 	feedback_text: autoDraw = True
84.4325 	DATA 	Mouse:  Left button up, pos=(817,843)
85.3467 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'shape', 'card': 'images/4yellowCrosses.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
85.3629 	EXP 	feedback_text: autoDraw = False
85.3629 	EXP 	feedback_text: autoDraw = False
85.3629 	EXP 	trial_card: image = 'images/4yellowCrosses.JPG'
85.3629 	EXP 	fixation: autoDraw = True
85.3629 	EXP 	one_red_dot: autoDraw = True
85.3629 	EXP 	two_yellow_triangles: autoDraw = True
85.3629 	EXP 	three_green_crosses: autoDraw = True
85.3629 	EXP 	four_blue_stars: autoDraw = True
86.3619 	EXP 	trial_card: autoDraw = True
86.3787 	EXP 	fixation: autoDraw = False
87.3131 	DATA 	Mouse: Left button down, pos=(1120,822)
87.3275 	EXP 	fixation: autoDraw = False
87.3275 	EXP 	one_red_dot: autoDraw = False
87.3275 	EXP 	two_yellow_triangles: autoDraw = False
87.3275 	EXP 	three_green_crosses: autoDraw = False
87.3275 	EXP 	four_blue_stars: autoDraw = False
87.3275 	EXP 	trial_card: autoDraw = False
87.3275 	EXP 	feedback_text: text = 'Correct! '
87.3275 	EXP 	feedback_text: autoDraw = True
87.4465 	DATA 	Mouse:  Left button up, pos=(1120,822)
88.3106 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'shape', 'card': 'images/2greenStars.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
88.3271 	EXP 	feedback_text: autoDraw = False
88.3271 	EXP 	feedback_text: autoDraw = False
88.3271 	EXP 	trial_card: image = 'images/2greenStars.JPG'
88.3271 	EXP 	fixation: autoDraw = True
88.3271 	EXP 	one_red_dot: autoDraw = True
88.3271 	EXP 	two_yellow_triangles: autoDraw = True
88.3271 	EXP 	three_green_crosses: autoDraw = True
88.3271 	EXP 	four_blue_stars: autoDraw = True
89.3262 	EXP 	trial_card: autoDraw = True
89.3428 	EXP 	fixation: autoDraw = False
90.8927 	DATA 	Mouse: Left button down, pos=(1477,860)
90.9079 	EXP 	fixation: autoDraw = False
90.9079 	EXP 	one_red_dot: autoDraw = False
90.9079 	EXP 	two_yellow_triangles: autoDraw = False
90.9079 	EXP 	three_green_crosses: autoDraw = False
90.9079 	EXP 	four_blue_stars: autoDraw = False
90.9079 	EXP 	trial_card: autoDraw = False
90.9079 	EXP 	feedback_text: text = 'Correct! '
90.9079 	EXP 	feedback_text: autoDraw = True
90.9938 	DATA 	Mouse:  Left button up, pos=(1477,860)
91.8909 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'shape', 'card': 'images/3redStars.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
91.9075 	EXP 	feedback_text: autoDraw = False
91.9075 	EXP 	feedback_text: autoDraw = False
91.9075 	EXP 	trial_card: image = 'images/3redStars.JPG'
91.9075 	EXP 	fixation: autoDraw = True
91.9075 	EXP 	one_red_dot: autoDraw = True
91.9075 	EXP 	two_yellow_triangles: autoDraw = True
91.9075 	EXP 	three_green_crosses: autoDraw = True
91.9075 	EXP 	four_blue_stars: autoDraw = True
92.9065 	EXP 	trial_card: autoDraw = True
92.9233 	EXP 	fixation: autoDraw = False
93.8731 	DATA 	Mouse: Left button down, pos=(1396,803)
93.8890 	EXP 	fixation: autoDraw = False
93.8890 	EXP 	one_red_dot: autoDraw = False
93.8890 	EXP 	two_yellow_triangles: autoDraw = False
93.8890 	EXP 	three_green_crosses: autoDraw = False
93.8890 	EXP 	four_blue_stars: autoDraw = False
93.8890 	EXP 	trial_card: autoDraw = False
93.8890 	EXP 	feedback_text: text = 'Correct! '
93.8890 	EXP 	feedback_text: autoDraw = True
93.9914 	DATA 	Mouse:  Left button up, pos=(1396,803)
94.8738 	EXP 	New trial (rep=1, index=1): <Trial 4 (1 in rep 1) data={'condition_file': 'colour.xlsx', 'thisN': 4, 'thisTrialN': 1, 'thisRepN': 1}>
94.8812 	EXP 	Imported colour.xlsx as conditions, 64 conditions, 3 params
94.8816 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'colour', 'card': 'images/4redStars.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
94.8903 	EXP 	feedback_text: autoDraw = False
94.8903 	EXP 	feedback_text: autoDraw = False
94.8903 	EXP 	trial_card: image = 'images/4redStars.JPG'
94.8903 	EXP 	fixation: autoDraw = True
94.8903 	EXP 	one_red_dot: autoDraw = True
94.8903 	EXP 	two_yellow_triangles: autoDraw = True
94.8903 	EXP 	three_green_crosses: autoDraw = True
94.8903 	EXP 	four_blue_stars: autoDraw = True
95.8875 	EXP 	trial_card: autoDraw = True
95.9039 	EXP 	fixation: autoDraw = False
96.6047 	DATA 	Mouse: Left button down, pos=(1396,803)
96.6200 	EXP 	fixation: autoDraw = False
96.6200 	EXP 	one_red_dot: autoDraw = False
96.6200 	EXP 	two_yellow_triangles: autoDraw = False
96.6200 	EXP 	three_green_crosses: autoDraw = False
96.6200 	EXP 	four_blue_stars: autoDraw = False
96.6200 	EXP 	trial_card: autoDraw = False
96.6200 	EXP 	feedback_text: height = np.float64(0.05)
96.6200 	EXP 	feedback_text: height = np.float64(0.05)
96.6200 	EXP 	feedback_text: height = np.float64(0.05)
96.6200 	EXP 	feedback_text: text = 'Incorrect'
96.6200 	EXP 	feedback_text: autoDraw = True
96.7215 	DATA 	Mouse:  Left button up, pos=(1396,803)
97.6028 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'colour', 'card': 'images/4redTriangles.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
97.6195 	EXP 	feedback_text: autoDraw = False
97.6195 	EXP 	feedback_text: autoDraw = False
97.6195 	EXP 	trial_card: image = 'images/4redTriangles.JPG'
97.6195 	EXP 	fixation: autoDraw = True
97.6195 	EXP 	one_red_dot: autoDraw = True
97.6195 	EXP 	two_yellow_triangles: autoDraw = True
97.6195 	EXP 	three_green_crosses: autoDraw = True
97.6195 	EXP 	four_blue_stars: autoDraw = True
98.6185 	EXP 	trial_card: autoDraw = True
98.6351 	EXP 	fixation: autoDraw = False
99.5850 	DATA 	Mouse: Left button down, pos=(443,796)
99.6007 	EXP 	fixation: autoDraw = False
99.6007 	EXP 	one_red_dot: autoDraw = False
99.6007 	EXP 	two_yellow_triangles: autoDraw = False
99.6007 	EXP 	three_green_crosses: autoDraw = False
99.6007 	EXP 	four_blue_stars: autoDraw = False
99.6007 	EXP 	trial_card: autoDraw = False
99.6007 	EXP 	feedback_text: height = np.float64(0.05)
99.6007 	EXP 	feedback_text: height = np.float64(0.05)
99.6007 	EXP 	feedback_text: height = np.float64(0.05)
99.6007 	EXP 	feedback_text: text = 'Correct! '
99.6007 	EXP 	feedback_text: autoDraw = True
99.7029 	DATA 	Mouse:  Left button up, pos=(443,796)
100.5836 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'colour', 'card': 'images/2blueCrosses.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
100.6003 	EXP 	feedback_text: autoDraw = False
100.6003 	EXP 	feedback_text: autoDraw = False
100.6003 	EXP 	trial_card: image = 'images/2blueCrosses.JPG'
100.6003 	EXP 	fixation: autoDraw = True
100.6003 	EXP 	one_red_dot: autoDraw = True
100.6003 	EXP 	two_yellow_triangles: autoDraw = True
100.6003 	EXP 	three_green_crosses: autoDraw = True
100.6003 	EXP 	four_blue_stars: autoDraw = True
101.5994 	EXP 	fixation: autoDraw = False
101.5994 	EXP 	trial_card: autoDraw = True
103.6318 	DATA 	Mouse: Left button down, pos=(1441,886)
103.6475 	EXP 	fixation: autoDraw = False
103.6475 	EXP 	one_red_dot: autoDraw = False
103.6475 	EXP 	two_yellow_triangles: autoDraw = False
103.6475 	EXP 	three_green_crosses: autoDraw = False
103.6475 	EXP 	four_blue_stars: autoDraw = False
103.6475 	EXP 	trial_card: autoDraw = False
103.6475 	EXP 	feedback_text: text = 'Correct! '
103.6475 	EXP 	feedback_text: autoDraw = True
103.7318 	DATA 	Mouse:  Left button up, pos=(1441,886)
104.6306 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'colour', 'card': 'images/4redDots.jpg', 'corrAns': 'images/1redDot.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
104.6469 	EXP 	feedback_text: autoDraw = False
104.6469 	EXP 	feedback_text: autoDraw = False
104.6469 	EXP 	trial_card: image = 'images/4redDots.jpg'
104.6469 	EXP 	fixation: autoDraw = True
104.6469 	EXP 	one_red_dot: autoDraw = True
104.6469 	EXP 	two_yellow_triangles: autoDraw = True
104.6469 	EXP 	three_green_crosses: autoDraw = True
104.6469 	EXP 	four_blue_stars: autoDraw = True
105.6460 	EXP 	fixation: autoDraw = False
105.6460 	EXP 	trial_card: autoDraw = True
106.4473 	DATA 	Mouse: Left button down, pos=(487,745)
106.4618 	EXP 	fixation: autoDraw = False
106.4618 	EXP 	one_red_dot: autoDraw = False
106.4618 	EXP 	two_yellow_triangles: autoDraw = False
106.4618 	EXP 	three_green_crosses: autoDraw = False
106.4618 	EXP 	four_blue_stars: autoDraw = False
106.4618 	EXP 	trial_card: autoDraw = False
106.4618 	EXP 	feedback_text: text = 'Correct! '
106.4618 	EXP 	feedback_text: autoDraw = True
106.5464 	DATA 	Mouse:  Left button up, pos=(487,745)
107.4444 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'colour', 'card': 'images/2redCrosses.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
107.4613 	EXP 	feedback_text: autoDraw = False
107.4613 	EXP 	feedback_text: autoDraw = False
107.4613 	EXP 	trial_card: image = 'images/2redCrosses.JPG'
107.4613 	EXP 	fixation: autoDraw = True
107.4613 	EXP 	one_red_dot: autoDraw = True
107.4613 	EXP 	two_yellow_triangles: autoDraw = True
107.4613 	EXP 	three_green_crosses: autoDraw = True
107.4613 	EXP 	four_blue_stars: autoDraw = True
108.4605 	EXP 	fixation: autoDraw = False
108.4605 	EXP 	trial_card: autoDraw = True
