18.5184 	WARNING 	Requested an unavailable screen number - using first available.
43.4157 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'number', 'card': 'images/2redDots.jpg', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
43.4325 	EXP 	feedback_text: autoDraw = False
43.4325 	EXP 	feedback_text: autoDraw = False
43.4325 	EXP 	trial_card: image = 'images/2redDots.jpg'
43.4325 	EXP 	fixation: autoDraw = True
43.4325 	EXP 	one_red_dot: autoDraw = True
43.4325 	EXP 	two_yellow_triangles: autoDraw = True
43.4325 	EXP 	three_green_crosses: autoDraw = True
43.4325 	EXP 	four_blue_stars: autoDraw = True
44.4314 	EXP 	trial_card: autoDraw = True
44.4487 	EXP 	fixation: autoDraw = False
45.7994 	DATA 	Mouse: Left button down, pos=(839,821)
45.8134 	EXP 	fixation: autoDraw = False
45.8134 	EXP 	one_red_dot: autoDraw = False
45.8134 	EXP 	two_yellow_triangles: autoDraw = False
45.8134 	EXP 	three_green_crosses: autoDraw = False
45.8134 	EXP 	four_blue_stars: autoDraw = False
45.8134 	EXP 	trial_card: autoDraw = False
45.8134 	EXP 	feedback_text: text = 'Correct! '
45.8134 	EXP 	feedback_text: autoDraw = True
46.0165 	DATA 	Mouse:  Left button up, pos=(839,821)
46.8004 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'condition_file': 'colour.xlsx', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
46.8108 	EXP 	Imported colour.xlsx as conditions, 64 conditions, 3 params
46.8114 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'colour', 'card': 'images/2greenStars.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
46.8189 	EXP 	feedback_text: autoDraw = False
46.8189 	EXP 	feedback_text: autoDraw = False
46.8189 	EXP 	trial_card: image = 'images/2greenStars.JPG'
46.8189 	EXP 	fixation: autoDraw = True
46.8189 	EXP 	one_red_dot: autoDraw = True
46.8189 	EXP 	two_yellow_triangles: autoDraw = True
46.8189 	EXP 	three_green_crosses: autoDraw = True
46.8189 	EXP 	four_blue_stars: autoDraw = True
47.8121 	EXP 	trial_card: autoDraw = True
47.8288 	EXP 	fixation: autoDraw = False
48.8487 	DATA 	Mouse: Left button down, pos=(777,780)
48.8609 	EXP 	fixation: autoDraw = False
48.8609 	EXP 	one_red_dot: autoDraw = False
48.8609 	EXP 	two_yellow_triangles: autoDraw = False
48.8609 	EXP 	three_green_crosses: autoDraw = False
48.8609 	EXP 	four_blue_stars: autoDraw = False
48.8609 	EXP 	trial_card: autoDraw = False
48.8609 	EXP 	feedback_text: height = np.float64(0.05)
48.8609 	EXP 	feedback_text: height = np.float64(0.05)
48.8609 	EXP 	feedback_text: height = np.float64(0.05)
48.8609 	EXP 	feedback_text: text = 'Incorrect'
48.8609 	EXP 	feedback_text: autoDraw = True
49.0816 	DATA 	Mouse:  Left button up, pos=(777,780)
49.8439 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'colour', 'card': 'images/2greenCrosses.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
49.8604 	EXP 	feedback_text: autoDraw = False
49.8604 	EXP 	feedback_text: autoDraw = False
49.8604 	EXP 	trial_card: image = 'images/2greenCrosses.JPG'
49.8604 	EXP 	fixation: autoDraw = True
49.8604 	EXP 	one_red_dot: autoDraw = True
49.8604 	EXP 	two_yellow_triangles: autoDraw = True
49.8604 	EXP 	three_green_crosses: autoDraw = True
49.8604 	EXP 	four_blue_stars: autoDraw = True
50.8596 	EXP 	trial_card: autoDraw = True
50.8761 	EXP 	fixation: autoDraw = False
51.5963 	DATA 	Mouse: Left button down, pos=(1053,797)
51.6087 	EXP 	fixation: autoDraw = False
51.6087 	EXP 	one_red_dot: autoDraw = False
51.6087 	EXP 	two_yellow_triangles: autoDraw = False
51.6087 	EXP 	three_green_crosses: autoDraw = False
51.6087 	EXP 	four_blue_stars: autoDraw = False
51.6087 	EXP 	trial_card: autoDraw = False
51.6087 	EXP 	feedback_text: height = np.float64(0.05)
51.6087 	EXP 	feedback_text: height = np.float64(0.05)
51.6087 	EXP 	feedback_text: height = np.float64(0.05)
51.6087 	EXP 	feedback_text: text = 'Correct! '
51.6087 	EXP 	feedback_text: autoDraw = True
51.8115 	DATA 	Mouse:  Left button up, pos=(1053,797)
52.5917 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'colour', 'card': 'images/3yellowStars.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
52.6083 	EXP 	feedback_text: autoDraw = False
52.6083 	EXP 	feedback_text: autoDraw = False
52.6083 	EXP 	trial_card: image = 'images/3yellowStars.JPG'
52.6083 	EXP 	fixation: autoDraw = True
52.6083 	EXP 	one_red_dot: autoDraw = True
52.6083 	EXP 	two_yellow_triangles: autoDraw = True
52.6083 	EXP 	three_green_crosses: autoDraw = True
52.6083 	EXP 	four_blue_stars: autoDraw = True
53.6073 	EXP 	trial_card: autoDraw = True
53.6240 	EXP 	fixation: autoDraw = False
54.4915 	DATA 	Mouse: Left button down, pos=(898,802)
54.5063 	EXP 	fixation: autoDraw = False
54.5063 	EXP 	one_red_dot: autoDraw = False
54.5063 	EXP 	two_yellow_triangles: autoDraw = False
54.5063 	EXP 	three_green_crosses: autoDraw = False
54.5063 	EXP 	four_blue_stars: autoDraw = False
54.5063 	EXP 	trial_card: autoDraw = False
54.5063 	EXP 	feedback_text: text = 'Correct! '
54.5063 	EXP 	feedback_text: autoDraw = True
54.7255 	DATA 	Mouse:  Left button up, pos=(898,802)
55.4891 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'colour', 'card': 'images/3blueTriangles.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
55.5059 	EXP 	feedback_text: autoDraw = False
55.5059 	EXP 	feedback_text: autoDraw = False
55.5059 	EXP 	trial_card: image = 'images/3blueTriangles.JPG'
55.5059 	EXP 	fixation: autoDraw = True
55.5059 	EXP 	one_red_dot: autoDraw = True
55.5059 	EXP 	two_yellow_triangles: autoDraw = True
55.5059 	EXP 	three_green_crosses: autoDraw = True
55.5059 	EXP 	four_blue_stars: autoDraw = True
56.5049 	EXP 	trial_card: autoDraw = True
56.5215 	EXP 	fixation: autoDraw = False
57.3755 	DATA 	Mouse: Left button down, pos=(1529,772)
57.3871 	EXP 	fixation: autoDraw = False
57.3871 	EXP 	one_red_dot: autoDraw = False
57.3871 	EXP 	two_yellow_triangles: autoDraw = False
57.3871 	EXP 	three_green_crosses: autoDraw = False
57.3871 	EXP 	four_blue_stars: autoDraw = False
57.3871 	EXP 	trial_card: autoDraw = False
57.3871 	EXP 	feedback_text: text = 'Correct! '
57.3871 	EXP 	feedback_text: autoDraw = True
57.5907 	DATA 	Mouse:  Left button up, pos=(1529,772)
58.3702 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'colour', 'card': 'images/3greenCrosses.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
58.3871 	EXP 	feedback_text: autoDraw = False
58.3871 	EXP 	feedback_text: autoDraw = False
58.3871 	EXP 	trial_card: image = 'images/3greenCrosses.JPG'
58.3871 	EXP 	fixation: autoDraw = True
58.3871 	EXP 	one_red_dot: autoDraw = True
58.3871 	EXP 	two_yellow_triangles: autoDraw = True
58.3871 	EXP 	three_green_crosses: autoDraw = True
58.3871 	EXP 	four_blue_stars: autoDraw = True
59.3857 	EXP 	trial_card: autoDraw = True
59.4026 	EXP 	fixation: autoDraw = False
60.1038 	DATA 	Mouse: Left button down, pos=(1121,797)
60.1184 	EXP 	fixation: autoDraw = False
60.1184 	EXP 	one_red_dot: autoDraw = False
60.1184 	EXP 	two_yellow_triangles: autoDraw = False
60.1184 	EXP 	three_green_crosses: autoDraw = False
60.1184 	EXP 	four_blue_stars: autoDraw = False
60.1184 	EXP 	trial_card: autoDraw = False
60.1184 	EXP 	feedback_text: text = 'Correct! '
60.1184 	EXP 	feedback_text: autoDraw = True
60.3393 	DATA 	Mouse:  Left button up, pos=(1121,797)
61.1014 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'colour', 'card': 'images/4greenDots.jpg', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
61.1178 	EXP 	feedback_text: autoDraw = False
61.1178 	EXP 	feedback_text: autoDraw = False
61.1178 	EXP 	trial_card: image = 'images/4greenDots.jpg'
61.1178 	EXP 	fixation: autoDraw = True
61.1178 	EXP 	one_red_dot: autoDraw = True
61.1178 	EXP 	two_yellow_triangles: autoDraw = True
61.1178 	EXP 	three_green_crosses: autoDraw = True
61.1178 	EXP 	four_blue_stars: autoDraw = True
62.1170 	EXP 	fixation: autoDraw = False
62.1170 	EXP 	trial_card: autoDraw = True
62.9509 	DATA 	Mouse: Left button down, pos=(1097,799)
62.9666 	EXP 	fixation: autoDraw = False
62.9666 	EXP 	one_red_dot: autoDraw = False
62.9666 	EXP 	two_yellow_triangles: autoDraw = False
62.9666 	EXP 	three_green_crosses: autoDraw = False
62.9666 	EXP 	four_blue_stars: autoDraw = False
62.9666 	EXP 	trial_card: autoDraw = False
62.9666 	EXP 	feedback_text: text = 'Correct! '
62.9666 	EXP 	feedback_text: autoDraw = True
63.1673 	DATA 	Mouse:  Left button up, pos=(1097,799)
63.9658 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'colour', 'card': 'images/2redDots.jpg', 'corrAns': 'images/1redDot.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
63.9822 	EXP 	feedback_text: autoDraw = False
63.9822 	EXP 	trial_card: image = 'images/2redDots.jpg'
63.9822 	EXP 	fixation: autoDraw = True
63.9822 	EXP 	one_red_dot: autoDraw = True
63.9822 	EXP 	two_yellow_triangles: autoDraw = True
63.9822 	EXP 	three_green_crosses: autoDraw = True
63.9822 	EXP 	four_blue_stars: autoDraw = True
64.9647 	EXP 	trial_card: autoDraw = True
64.9812 	EXP 	fixation: autoDraw = False
66.4184 	DATA 	Mouse: Left button down, pos=(515,809)
66.4299 	EXP 	fixation: autoDraw = False
66.4299 	EXP 	one_red_dot: autoDraw = False
66.4299 	EXP 	two_yellow_triangles: autoDraw = False
66.4299 	EXP 	three_green_crosses: autoDraw = False
66.4299 	EXP 	four_blue_stars: autoDraw = False
66.4299 	EXP 	trial_card: autoDraw = False
66.4299 	EXP 	feedback_text: text = 'Correct! '
66.4299 	EXP 	feedback_text: autoDraw = True
66.6499 	DATA 	Mouse:  Left button up, pos=(515,809)
67.4148 	EXP 	New trial (rep=1, index=0): <Trial 3 (0 in rep 1) data={'condition_file': 'colour.xlsx', 'thisN': 3, 'thisTrialN': 0, 'thisRepN': 1}>
67.4224 	EXP 	Imported colour.xlsx as conditions, 64 conditions, 3 params
67.4229 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'colour', 'card': 'images/4blueStars.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
67.4308 	EXP 	feedback_text: autoDraw = False
67.4308 	EXP 	feedback_text: autoDraw = False
67.4308 	EXP 	trial_card: image = 'images/4blueStars.JPG'
67.4308 	EXP 	fixation: autoDraw = True
67.4308 	EXP 	one_red_dot: autoDraw = True
67.4308 	EXP 	two_yellow_triangles: autoDraw = True
67.4308 	EXP 	three_green_crosses: autoDraw = True
67.4308 	EXP 	four_blue_stars: autoDraw = True
68.4284 	EXP 	trial_card: autoDraw = True
68.4451 	EXP 	fixation: autoDraw = False
69.1984 	DATA 	Mouse: Left button down, pos=(1487,815)
69.2109 	EXP 	fixation: autoDraw = False
69.2109 	EXP 	one_red_dot: autoDraw = False
69.2109 	EXP 	two_yellow_triangles: autoDraw = False
69.2109 	EXP 	three_green_crosses: autoDraw = False
69.2109 	EXP 	four_blue_stars: autoDraw = False
69.2109 	EXP 	trial_card: autoDraw = False
69.2109 	EXP 	feedback_text: text = 'Correct! '
69.2109 	EXP 	feedback_text: autoDraw = True
69.4140 	DATA 	Mouse:  Left button up, pos=(1487,815)
70.1937 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'colour', 'card': 'images/1greenTriangle.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
70.2105 	EXP 	feedback_text: autoDraw = False
70.2105 	EXP 	feedback_text: autoDraw = False
70.2105 	EXP 	trial_card: image = 'images/1greenTriangle.JPG'
70.2105 	EXP 	fixation: autoDraw = True
70.2105 	EXP 	one_red_dot: autoDraw = True
70.2105 	EXP 	two_yellow_triangles: autoDraw = True
70.2105 	EXP 	three_green_crosses: autoDraw = True
70.2105 	EXP 	four_blue_stars: autoDraw = True
71.2094 	EXP 	fixation: autoDraw = False
71.2094 	EXP 	trial_card: autoDraw = True
72.1120 	DATA 	Mouse: Left button down, pos=(821,790)
72.1250 	EXP 	fixation: autoDraw = False
72.1250 	EXP 	one_red_dot: autoDraw = False
72.1250 	EXP 	two_yellow_triangles: autoDraw = False
72.1250 	EXP 	three_green_crosses: autoDraw = False
72.1250 	EXP 	four_blue_stars: autoDraw = False
72.1250 	EXP 	trial_card: autoDraw = False
72.1250 	EXP 	feedback_text: height = np.float64(0.05)
72.1250 	EXP 	feedback_text: height = np.float64(0.05)
72.1250 	EXP 	feedback_text: height = np.float64(0.05)
72.1250 	EXP 	feedback_text: text = 'Incorrect'
72.1250 	EXP 	feedback_text: autoDraw = True
72.3446 	DATA 	Mouse:  Left button up, pos=(821,790)
73.1082 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'colour', 'card': 'images/3yellowCrosses.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
73.1247 	EXP 	feedback_text: autoDraw = False
73.1247 	EXP 	feedback_text: autoDraw = False
73.1247 	EXP 	trial_card: image = 'images/3yellowCrosses.JPG'
73.1247 	EXP 	fixation: autoDraw = True
73.1247 	EXP 	one_red_dot: autoDraw = True
73.1247 	EXP 	two_yellow_triangles: autoDraw = True
73.1247 	EXP 	three_green_crosses: autoDraw = True
73.1247 	EXP 	four_blue_stars: autoDraw = True
74.1237 	EXP 	fixation: autoDraw = False
74.1237 	EXP 	trial_card: autoDraw = True
74.6905 	DATA 	Mouse: Left button down, pos=(821,790)
74.7062 	EXP 	fixation: autoDraw = False
74.7062 	EXP 	one_red_dot: autoDraw = False
74.7062 	EXP 	two_yellow_triangles: autoDraw = False
74.7062 	EXP 	three_green_crosses: autoDraw = False
74.7062 	EXP 	four_blue_stars: autoDraw = False
74.7062 	EXP 	trial_card: autoDraw = False
74.7062 	EXP 	feedback_text: height = np.float64(0.05)
74.7062 	EXP 	feedback_text: height = np.float64(0.05)
74.7062 	EXP 	feedback_text: height = np.float64(0.05)
74.7062 	EXP 	feedback_text: text = 'Correct! '
74.7062 	EXP 	feedback_text: autoDraw = True
74.9267 	DATA 	Mouse:  Left button up, pos=(821,790)
75.6894 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'colour', 'card': 'images/2blueStars.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
75.7059 	EXP 	feedback_text: autoDraw = False
75.7059 	EXP 	feedback_text: autoDraw = False
75.7059 	EXP 	trial_card: image = 'images/2blueStars.JPG'
75.7059 	EXP 	fixation: autoDraw = True
75.7059 	EXP 	one_red_dot: autoDraw = True
75.7059 	EXP 	two_yellow_triangles: autoDraw = True
75.7059 	EXP 	three_green_crosses: autoDraw = True
75.7059 	EXP 	four_blue_stars: autoDraw = True
76.7050 	EXP 	trial_card: autoDraw = True
76.7216 	EXP 	fixation: autoDraw = False
77.5910 	DATA 	Mouse: Left button down, pos=(1437,788)
77.6040 	EXP 	fixation: autoDraw = False
77.6040 	EXP 	one_red_dot: autoDraw = False
77.6040 	EXP 	two_yellow_triangles: autoDraw = False
77.6040 	EXP 	three_green_crosses: autoDraw = False
77.6040 	EXP 	four_blue_stars: autoDraw = False
77.6040 	EXP 	trial_card: autoDraw = False
77.6040 	EXP 	feedback_text: text = 'Correct! '
77.6040 	EXP 	feedback_text: autoDraw = True
77.8063 	DATA 	Mouse:  Left button up, pos=(1437,788)
78.5870 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'colour', 'card': 'images/4greenStars.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
78.6034 	EXP 	feedback_text: autoDraw = False
78.6034 	EXP 	feedback_text: autoDraw = False
78.6034 	EXP 	trial_card: image = 'images/4greenStars.JPG'
78.6034 	EXP 	fixation: autoDraw = True
78.6034 	EXP 	one_red_dot: autoDraw = True
78.6034 	EXP 	two_yellow_triangles: autoDraw = True
78.6034 	EXP 	three_green_crosses: autoDraw = True
78.6034 	EXP 	four_blue_stars: autoDraw = True
79.6026 	EXP 	fixation: autoDraw = False
79.6026 	EXP 	trial_card: autoDraw = True
80.8900 	DATA 	Mouse: Left button down, pos=(1083,782)
80.9012 	EXP 	fixation: autoDraw = False
80.9012 	EXP 	one_red_dot: autoDraw = False
80.9012 	EXP 	two_yellow_triangles: autoDraw = False
80.9012 	EXP 	three_green_crosses: autoDraw = False
80.9012 	EXP 	four_blue_stars: autoDraw = False
80.9012 	EXP 	trial_card: autoDraw = False
80.9012 	EXP 	feedback_text: text = 'Correct! '
80.9012 	EXP 	feedback_text: autoDraw = True
81.1052 	DATA 	Mouse:  Left button up, pos=(1083,782)
81.8847 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'colour', 'card': 'images/2blueCrosses.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
81.9008 	EXP 	feedback_text: autoDraw = False
81.9008 	EXP 	feedback_text: autoDraw = False
81.9008 	EXP 	trial_card: image = 'images/2blueCrosses.JPG'
81.9008 	EXP 	fixation: autoDraw = True
81.9008 	EXP 	one_red_dot: autoDraw = True
81.9008 	EXP 	two_yellow_triangles: autoDraw = True
81.9008 	EXP 	three_green_crosses: autoDraw = True
81.9008 	EXP 	four_blue_stars: autoDraw = True
82.8999 	EXP 	trial_card: autoDraw = True
82.9163 	EXP 	fixation: autoDraw = False
83.7527 	DATA 	Mouse: Left button down, pos=(1363,769)
83.7655 	EXP 	fixation: autoDraw = False
83.7655 	EXP 	one_red_dot: autoDraw = False
83.7655 	EXP 	two_yellow_triangles: autoDraw = False
83.7655 	EXP 	three_green_crosses: autoDraw = False
83.7655 	EXP 	four_blue_stars: autoDraw = False
83.7655 	EXP 	trial_card: autoDraw = False
83.7655 	EXP 	feedback_text: text = 'Correct! '
83.7655 	EXP 	feedback_text: autoDraw = True
83.9692 	DATA 	Mouse:  Left button up, pos=(1363,769)
84.7484 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'colour', 'card': 'images/3blueDots.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
84.7652 	EXP 	feedback_text: autoDraw = False
84.7652 	EXP 	feedback_text: autoDraw = False
84.7652 	EXP 	trial_card: image = 'images/3blueDots.JPG'
84.7652 	EXP 	fixation: autoDraw = True
84.7652 	EXP 	one_red_dot: autoDraw = True
84.7652 	EXP 	two_yellow_triangles: autoDraw = True
84.7652 	EXP 	three_green_crosses: autoDraw = True
84.7652 	EXP 	four_blue_stars: autoDraw = True
85.7642 	EXP 	trial_card: autoDraw = True
85.7808 	EXP 	fixation: autoDraw = False
86.5833 	DATA 	Mouse: Left button down, pos=(1342,782)
86.5965 	EXP 	fixation: autoDraw = False
86.5965 	EXP 	one_red_dot: autoDraw = False
86.5965 	EXP 	two_yellow_triangles: autoDraw = False
86.5965 	EXP 	three_green_crosses: autoDraw = False
86.5965 	EXP 	four_blue_stars: autoDraw = False
86.5965 	EXP 	trial_card: autoDraw = False
86.5965 	EXP 	feedback_text: text = 'Correct! '
86.5965 	EXP 	feedback_text: autoDraw = True
86.8161 	DATA 	Mouse:  Left button up, pos=(1342,782)
87.5819 	EXP 	New trial (rep=1, index=1): <Trial 4 (1 in rep 1) data={'condition_file': 'number.xlsx', 'thisN': 4, 'thisTrialN': 1, 'thisRepN': 1}>
87.5923 	EXP 	Imported number.xlsx as conditions, 64 conditions, 3 params
87.5930 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'number', 'card': 'images/1redCross.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
87.6008 	EXP 	feedback_text: autoDraw = False
87.6008 	EXP 	feedback_text: autoDraw = False
87.6008 	EXP 	trial_card: image = 'images/1redCross.JPG'
87.6008 	EXP 	fixation: autoDraw = True
87.6008 	EXP 	one_red_dot: autoDraw = True
87.6008 	EXP 	two_yellow_triangles: autoDraw = True
87.6008 	EXP 	three_green_crosses: autoDraw = True
87.6008 	EXP 	four_blue_stars: autoDraw = True
88.5951 	EXP 	trial_card: autoDraw = True
88.6118 	EXP 	fixation: autoDraw = False
89.7631 	DATA 	Mouse: Left button down, pos=(493,782)
89.7771 	EXP 	fixation: autoDraw = False
89.7771 	EXP 	one_red_dot: autoDraw = False
89.7771 	EXP 	two_yellow_triangles: autoDraw = False
89.7771 	EXP 	three_green_crosses: autoDraw = False
89.7771 	EXP 	four_blue_stars: autoDraw = False
89.7771 	EXP 	trial_card: autoDraw = False
89.7771 	EXP 	feedback_text: text = 'Correct! '
89.7771 	EXP 	feedback_text: autoDraw = True
89.9794 	DATA 	Mouse:  Left button up, pos=(493,782)
90.7604 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'number', 'card': 'images/1greenDot.jpg', 'corrAns': 'images/1redDot.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
90.7768 	EXP 	feedback_text: autoDraw = False
90.7768 	EXP 	feedback_text: autoDraw = False
90.7768 	EXP 	trial_card: image = 'images/1greenDot.jpg'
90.7768 	EXP 	fixation: autoDraw = True
90.7768 	EXP 	one_red_dot: autoDraw = True
90.7768 	EXP 	two_yellow_triangles: autoDraw = True
90.7768 	EXP 	three_green_crosses: autoDraw = True
90.7768 	EXP 	four_blue_stars: autoDraw = True
91.7758 	EXP 	trial_card: autoDraw = True
91.7925 	EXP 	fixation: autoDraw = False
92.6458 	DATA 	Mouse: Left button down, pos=(1114,838)
92.6582 	EXP 	fixation: autoDraw = False
92.6582 	EXP 	one_red_dot: autoDraw = False
92.6582 	EXP 	two_yellow_triangles: autoDraw = False
92.6582 	EXP 	three_green_crosses: autoDraw = False
92.6582 	EXP 	four_blue_stars: autoDraw = False
92.6582 	EXP 	trial_card: autoDraw = False
92.6582 	EXP 	feedback_text: height = np.float64(0.05)
92.6582 	EXP 	feedback_text: height = np.float64(0.05)
92.6582 	EXP 	feedback_text: height = np.float64(0.05)
92.6582 	EXP 	feedback_text: text = 'Incorrect'
92.6582 	EXP 	feedback_text: autoDraw = True
92.8601 	DATA 	Mouse:  Left button up, pos=(1114,838)
93.6412 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'number', 'card': 'images/1redTriangle.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
93.6578 	EXP 	feedback_text: autoDraw = False
93.6578 	EXP 	feedback_text: autoDraw = False
93.6578 	EXP 	trial_card: image = 'images/1redTriangle.JPG'
93.6578 	EXP 	fixation: autoDraw = True
93.6578 	EXP 	one_red_dot: autoDraw = True
93.6578 	EXP 	two_yellow_triangles: autoDraw = True
93.6578 	EXP 	three_green_crosses: autoDraw = True
93.6578 	EXP 	four_blue_stars: autoDraw = True
94.6568 	EXP 	fixation: autoDraw = False
94.6568 	EXP 	trial_card: autoDraw = True
95.4445 	DATA 	Mouse: Left button down, pos=(780,838)
95.4557 	EXP 	fixation: autoDraw = False
95.4557 	EXP 	one_red_dot: autoDraw = False
95.4557 	EXP 	two_yellow_triangles: autoDraw = False
95.4557 	EXP 	three_green_crosses: autoDraw = False
95.4557 	EXP 	four_blue_stars: autoDraw = False
95.4557 	EXP 	trial_card: autoDraw = False
95.4557 	EXP 	feedback_text: text = 'Incorrect'
95.4557 	EXP 	feedback_text: autoDraw = True
95.6597 	DATA 	Mouse:  Left button up, pos=(780,838)
96.4390 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'number', 'card': 'images/1redDot.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
96.4556 	EXP 	feedback_text: autoDraw = False
96.4556 	EXP 	feedback_text: autoDraw = False
96.4556 	EXP 	trial_card: image = 'images/1redDot.JPG'
96.4556 	EXP 	fixation: autoDraw = True
96.4556 	EXP 	one_red_dot: autoDraw = True
96.4556 	EXP 	two_yellow_triangles: autoDraw = True
96.4556 	EXP 	three_green_crosses: autoDraw = True
96.4556 	EXP 	four_blue_stars: autoDraw = True
97.4545 	EXP 	trial_card: autoDraw = True
97.4713 	EXP 	fixation: autoDraw = False
98.2587 	DATA 	Mouse: Left button down, pos=(435,825)
98.2702 	EXP 	fixation: autoDraw = False
98.2702 	EXP 	one_red_dot: autoDraw = False
98.2702 	EXP 	two_yellow_triangles: autoDraw = False
98.2702 	EXP 	three_green_crosses: autoDraw = False
98.2702 	EXP 	four_blue_stars: autoDraw = False
98.2702 	EXP 	trial_card: autoDraw = False
98.2702 	EXP 	feedback_text: height = np.float64(0.05)
98.2702 	EXP 	feedback_text: height = np.float64(0.05)
98.2702 	EXP 	feedback_text: height = np.float64(0.05)
98.2702 	EXP 	feedback_text: text = 'Correct! '
98.2702 	EXP 	feedback_text: autoDraw = True
98.4742 	DATA 	Mouse:  Left button up, pos=(435,825)
99.2533 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'number', 'card': 'images/3blueStars.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
99.2699 	EXP 	feedback_text: autoDraw = False
99.2699 	EXP 	feedback_text: autoDraw = False
99.2699 	EXP 	trial_card: image = 'images/3blueStars.JPG'
99.2699 	EXP 	fixation: autoDraw = True
99.2699 	EXP 	one_red_dot: autoDraw = True
99.2699 	EXP 	two_yellow_triangles: autoDraw = True
99.2699 	EXP 	three_green_crosses: autoDraw = True
99.2699 	EXP 	four_blue_stars: autoDraw = True
100.2689 	EXP 	trial_card: autoDraw = True
100.2856 	EXP 	fixation: autoDraw = False
101.1862 	DATA 	Mouse: Left button down, pos=(1207,842)
101.2021 	EXP 	fixation: autoDraw = False
101.2021 	EXP 	one_red_dot: autoDraw = False
101.2021 	EXP 	two_yellow_triangles: autoDraw = False
101.2021 	EXP 	three_green_crosses: autoDraw = False
101.2021 	EXP 	four_blue_stars: autoDraw = False
101.2021 	EXP 	trial_card: autoDraw = False
