11.2964 	WARNING 	Requested an unavailable screen number - using first available.
54.0552 	EXP 	feedback_text: height = np.float64(0.05)
54.0552 	EXP 	feedback_text: height = np.float64(0.05)
54.0552 	EXP 	feedback_text: height = np.float64(0.05)
54.0552 	EXP 	feedback_text: text = 'Correct! '
54.0552 	EXP 	feedback_text: autoDraw = True
54.2589 	DATA 	Mouse:  Left button up, pos=(862,791)
55.0381 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'shape', 'card': 'images/2redTriangles.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
55.0549 	EXP 	feedback_text: autoDraw = False
55.0549 	EXP 	feedback_text: autoDraw = False
55.0549 	EXP 	trial_card: image = 'images/2redTriangles.JPG'
55.0549 	EXP 	fixation: autoDraw = True
55.0549 	EXP 	one_red_dot: autoDraw = True
55.0549 	EXP 	two_yellow_triangles: autoDraw = True
55.0549 	EXP 	three_green_crosses: autoDraw = True
55.0549 	EXP 	four_blue_stars: autoDraw = True
56.0537 	EXP 	trial_card: autoDraw = True
56.0705 	EXP 	fixation: autoDraw = False
56.6702 	DATA 	Mouse: Left button down, pos=(862,791)
56.6862 	EXP 	fixation: autoDraw = False
56.6862 	EXP 	one_red_dot: autoDraw = False
56.6862 	EXP 	two_yellow_triangles: autoDraw = False
56.6862 	EXP 	three_green_crosses: autoDraw = False
56.6862 	EXP 	four_blue_stars: autoDraw = False
56.6862 	EXP 	trial_card: autoDraw = False
56.6862 	EXP 	feedback_text: text = 'Correct! '
56.6862 	EXP 	feedback_text: autoDraw = True
56.9040 	DATA 	Mouse:  Left button up, pos=(862,791)
57.6716 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'condition_file': 'number.xlsx', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
57.6791 	EXP 	Imported number.xlsx as conditions, 64 conditions, 3 params
57.6796 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'number', 'card': 'images/1blueCross.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
57.6869 	EXP 	feedback_text: autoDraw = False
57.6869 	EXP 	feedback_text: autoDraw = False
57.6869 	EXP 	trial_card: image = 'images/1blueCross.JPG'
57.6869 	EXP 	fixation: autoDraw = True
57.6869 	EXP 	one_red_dot: autoDraw = True
57.6869 	EXP 	two_yellow_triangles: autoDraw = True
57.6869 	EXP 	three_green_crosses: autoDraw = True
57.6869 	EXP 	four_blue_stars: autoDraw = True
58.6848 	EXP 	trial_card: autoDraw = True
58.7016 	EXP 	fixation: autoDraw = False
59.9689 	DATA 	Mouse: Left button down, pos=(1097,805)
59.9836 	EXP 	fixation: autoDraw = False
59.9836 	EXP 	one_red_dot: autoDraw = False
59.9836 	EXP 	two_yellow_triangles: autoDraw = False
59.9836 	EXP 	three_green_crosses: autoDraw = False
59.9836 	EXP 	four_blue_stars: autoDraw = False
59.9836 	EXP 	trial_card: autoDraw = False
59.9836 	EXP 	feedback_text: height = np.float64(0.05)
59.9836 	EXP 	feedback_text: height = np.float64(0.05)
59.9836 	EXP 	feedback_text: height = np.float64(0.05)
59.9836 	EXP 	feedback_text: text = 'Incorrect'
59.9836 	EXP 	feedback_text: autoDraw = True
60.2022 	DATA 	Mouse:  Left button up, pos=(1097,805)
60.9666 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'number', 'card': 'images/1yellowStar.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
60.9831 	EXP 	feedback_text: autoDraw = False
60.9831 	EXP 	feedback_text: autoDraw = False
60.9831 	EXP 	trial_card: image = 'images/1yellowStar.JPG'
60.9831 	EXP 	fixation: autoDraw = True
60.9831 	EXP 	one_red_dot: autoDraw = True
60.9831 	EXP 	two_yellow_triangles: autoDraw = True
60.9831 	EXP 	three_green_crosses: autoDraw = True
60.9831 	EXP 	four_blue_stars: autoDraw = True
61.9823 	EXP 	fixation: autoDraw = False
61.9823 	EXP 	trial_card: autoDraw = True
62.8683 	DATA 	Mouse: Left button down, pos=(538,764)
62.8812 	EXP 	fixation: autoDraw = False
62.8812 	EXP 	one_red_dot: autoDraw = False
62.8812 	EXP 	two_yellow_triangles: autoDraw = False
62.8812 	EXP 	three_green_crosses: autoDraw = False
62.8812 	EXP 	four_blue_stars: autoDraw = False
62.8812 	EXP 	trial_card: autoDraw = False
62.8812 	EXP 	feedback_text: height = np.float64(0.05)
62.8812 	EXP 	feedback_text: height = np.float64(0.05)
62.8812 	EXP 	feedback_text: height = np.float64(0.05)
62.8812 	EXP 	feedback_text: text = 'Correct! '
62.8812 	EXP 	feedback_text: autoDraw = True
63.0852 	DATA 	Mouse:  Left button up, pos=(538,764)
63.8644 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'number', 'card': 'images/4redTriangles.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
63.8807 	EXP 	feedback_text: autoDraw = False
63.8807 	EXP 	feedback_text: autoDraw = False
63.8807 	EXP 	trial_card: image = 'images/4redTriangles.JPG'
63.8807 	EXP 	fixation: autoDraw = True
63.8807 	EXP 	one_red_dot: autoDraw = True
63.8807 	EXP 	two_yellow_triangles: autoDraw = True
63.8807 	EXP 	three_green_crosses: autoDraw = True
63.8807 	EXP 	four_blue_stars: autoDraw = True
64.8799 	EXP 	fixation: autoDraw = False
64.8799 	EXP 	trial_card: autoDraw = True
66.2159 	DATA 	Mouse: Left button down, pos=(1502,748)
66.2451 	EXP 	fixation: autoDraw = False
66.2451 	EXP 	one_red_dot: autoDraw = False
66.2451 	EXP 	two_yellow_triangles: autoDraw = False
66.2451 	EXP 	three_green_crosses: autoDraw = False
66.2451 	EXP 	four_blue_stars: autoDraw = False
66.2451 	EXP 	trial_card: autoDraw = False
66.2451 	EXP 	feedback_text: text = 'Correct! '
66.2451 	EXP 	feedback_text: autoDraw = True
66.4466 	DATA 	Mouse:  Left button up, pos=(1502,748)
67.2280 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'number', 'card': 'images/3blueCrosses.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
67.2446 	EXP 	feedback_text: autoDraw = False
67.2446 	EXP 	feedback_text: autoDraw = False
67.2446 	EXP 	trial_card: image = 'images/3blueCrosses.JPG'
67.2446 	EXP 	fixation: autoDraw = True
67.2446 	EXP 	one_red_dot: autoDraw = True
67.2446 	EXP 	two_yellow_triangles: autoDraw = True
67.2446 	EXP 	three_green_crosses: autoDraw = True
67.2446 	EXP 	four_blue_stars: autoDraw = True
68.2437 	EXP 	trial_card: autoDraw = True
68.2604 	EXP 	fixation: autoDraw = False
69.3293 	DATA 	Mouse: Left button down, pos=(1270,778)
69.3426 	EXP 	fixation: autoDraw = False
69.3426 	EXP 	one_red_dot: autoDraw = False
69.3426 	EXP 	two_yellow_triangles: autoDraw = False
69.3426 	EXP 	three_green_crosses: autoDraw = False
69.3426 	EXP 	four_blue_stars: autoDraw = False
69.3426 	EXP 	trial_card: autoDraw = False
69.3426 	EXP 	feedback_text: height = np.float64(0.05)
69.3426 	EXP 	feedback_text: height = np.float64(0.05)
69.3426 	EXP 	feedback_text: height = np.float64(0.05)
69.3426 	EXP 	feedback_text: text = 'Incorrect'
69.3426 	EXP 	feedback_text: autoDraw = True
69.5449 	DATA 	Mouse:  Left button up, pos=(1270,778)
70.3258 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'number', 'card': 'images/1greenTriangle.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
70.3422 	EXP 	feedback_text: autoDraw = False
70.3422 	EXP 	feedback_text: autoDraw = False
70.3422 	EXP 	trial_card: image = 'images/1greenTriangle.JPG'
70.3422 	EXP 	fixation: autoDraw = True
70.3422 	EXP 	one_red_dot: autoDraw = True
70.3422 	EXP 	two_yellow_triangles: autoDraw = True
70.3422 	EXP 	three_green_crosses: autoDraw = True
70.3422 	EXP 	four_blue_stars: autoDraw = True
71.3413 	EXP 	trial_card: autoDraw = True
71.3578 	EXP 	fixation: autoDraw = False
74.0746 	DATA 	Mouse: Left button down, pos=(827,771)
74.0886 	EXP 	fixation: autoDraw = False
74.0886 	EXP 	one_red_dot: autoDraw = False
74.0886 	EXP 	two_yellow_triangles: autoDraw = False
74.0886 	EXP 	three_green_crosses: autoDraw = False
74.0886 	EXP 	four_blue_stars: autoDraw = False
74.0886 	EXP 	trial_card: autoDraw = False
74.0886 	EXP 	feedback_text: text = 'Incorrect'
74.0886 	EXP 	feedback_text: autoDraw = True
74.2920 	DATA 	Mouse:  Left button up, pos=(827,771)
75.0716 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'number', 'card': 'images/4blueDots.jpg', 'corrAns': 'images/4blueStars.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
75.0883 	EXP 	feedback_text: autoDraw = False
75.0883 	EXP 	feedback_text: autoDraw = False
75.0883 	EXP 	trial_card: image = 'images/4blueDots.jpg'
75.0883 	EXP 	fixation: autoDraw = True
75.0883 	EXP 	one_red_dot: autoDraw = True
75.0883 	EXP 	two_yellow_triangles: autoDraw = True
75.0883 	EXP 	three_green_crosses: autoDraw = True
75.0883 	EXP 	four_blue_stars: autoDraw = True
76.0872 	EXP 	trial_card: autoDraw = True
76.1039 	EXP 	fixation: autoDraw = False
77.2228 	DATA 	Mouse: Left button down, pos=(1474,763)
77.2360 	EXP 	fixation: autoDraw = False
77.2360 	EXP 	one_red_dot: autoDraw = False
77.2360 	EXP 	two_yellow_triangles: autoDraw = False
77.2360 	EXP 	three_green_crosses: autoDraw = False
77.2360 	EXP 	four_blue_stars: autoDraw = False
77.2360 	EXP 	trial_card: autoDraw = False
77.2360 	EXP 	feedback_text: height = np.float64(0.05)
77.2360 	EXP 	feedback_text: height = np.float64(0.05)
77.2360 	EXP 	feedback_text: height = np.float64(0.05)
77.2360 	EXP 	feedback_text: text = 'Correct! '
77.2360 	EXP 	feedback_text: autoDraw = True
77.4544 	DATA 	Mouse:  Left button up, pos=(1474,763)
78.2187 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'number', 'card': 'images/4blueTriangles.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
78.2358 	EXP 	feedback_text: autoDraw = False
78.2358 	EXP 	feedback_text: autoDraw = False
78.2358 	EXP 	trial_card: image = 'images/4blueTriangles.JPG'
78.2358 	EXP 	fixation: autoDraw = True
78.2358 	EXP 	one_red_dot: autoDraw = True
78.2358 	EXP 	two_yellow_triangles: autoDraw = True
78.2358 	EXP 	three_green_crosses: autoDraw = True
78.2358 	EXP 	four_blue_stars: autoDraw = True
79.2348 	EXP 	trial_card: autoDraw = True
79.2513 	EXP 	fixation: autoDraw = False
80.2048 	DATA 	Mouse: Left button down, pos=(1474,763)
80.2337 	EXP 	fixation: autoDraw = False
80.2337 	EXP 	one_red_dot: autoDraw = False
80.2337 	EXP 	two_yellow_triangles: autoDraw = False
80.2337 	EXP 	three_green_crosses: autoDraw = False
80.2337 	EXP 	four_blue_stars: autoDraw = False
80.2337 	EXP 	trial_card: autoDraw = False
80.2337 	EXP 	feedback_text: text = 'Correct! '
80.2337 	EXP 	feedback_text: autoDraw = True
80.4363 	DATA 	Mouse:  Left button up, pos=(1474,763)
81.2187 	EXP 	New trial (rep=1, index=0): <Trial 3 (0 in rep 1) data={'condition_file': 'colour.xlsx', 'thisN': 3, 'thisTrialN': 0, 'thisRepN': 1}>
81.2263 	EXP 	Imported colour.xlsx as conditions, 64 conditions, 3 params
81.2267 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'colour', 'card': 'images/2greenTriangles.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
81.2342 	EXP 	feedback_text: autoDraw = False
81.2342 	EXP 	feedback_text: autoDraw = False
81.2342 	EXP 	trial_card: image = 'images/2greenTriangles.JPG'
81.2342 	EXP 	fixation: autoDraw = True
81.2342 	EXP 	one_red_dot: autoDraw = True
81.2342 	EXP 	two_yellow_triangles: autoDraw = True
81.2342 	EXP 	three_green_crosses: autoDraw = True
81.2342 	EXP 	four_blue_stars: autoDraw = True
82.2321 	EXP 	trial_card: autoDraw = True
82.2488 	EXP 	fixation: autoDraw = False
84.6331 	DATA 	Mouse: Left button down, pos=(820,820)
84.6467 	EXP 	fixation: autoDraw = False
84.6467 	EXP 	one_red_dot: autoDraw = False
84.6467 	EXP 	two_yellow_triangles: autoDraw = False
84.6467 	EXP 	three_green_crosses: autoDraw = False
84.6467 	EXP 	four_blue_stars: autoDraw = False
84.6467 	EXP 	trial_card: autoDraw = False
84.6467 	EXP 	feedback_text: height = np.float64(0.05)
84.6467 	EXP 	feedback_text: height = np.float64(0.05)
84.6467 	EXP 	feedback_text: height = np.float64(0.05)
84.6467 	EXP 	feedback_text: text = 'Incorrect'
84.6467 	EXP 	feedback_text: autoDraw = True
84.8651 	DATA 	Mouse:  Left button up, pos=(820,820)
85.6296 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'colour', 'card': 'images/4blueTriangles.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
85.6462 	EXP 	feedback_text: autoDraw = False
85.6462 	EXP 	feedback_text: autoDraw = False
85.6462 	EXP 	trial_card: image = 'images/4blueTriangles.JPG'
85.6462 	EXP 	fixation: autoDraw = True
85.6462 	EXP 	one_red_dot: autoDraw = True
85.6462 	EXP 	two_yellow_triangles: autoDraw = True
85.6462 	EXP 	three_green_crosses: autoDraw = True
85.6462 	EXP 	four_blue_stars: autoDraw = True
86.6453 	EXP 	fixation: autoDraw = False
86.6453 	EXP 	trial_card: autoDraw = True
87.5617 	DATA 	Mouse: Left button down, pos=(1389,761)
87.5776 	EXP 	fixation: autoDraw = False
87.5776 	EXP 	one_red_dot: autoDraw = False
87.5776 	EXP 	two_yellow_triangles: autoDraw = False
87.5776 	EXP 	three_green_crosses: autoDraw = False
87.5776 	EXP 	four_blue_stars: autoDraw = False
87.5776 	EXP 	trial_card: autoDraw = False
87.5776 	EXP 	feedback_text: height = np.float64(0.05)
87.5776 	EXP 	feedback_text: height = np.float64(0.05)
87.5776 	EXP 	feedback_text: height = np.float64(0.05)
87.5776 	EXP 	feedback_text: text = 'Correct! '
87.5776 	EXP 	feedback_text: autoDraw = True
87.7787 	DATA 	Mouse:  Left button up, pos=(1389,761)
88.5603 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'colour', 'card': 'images/1redStar.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
88.5772 	EXP 	feedback_text: autoDraw = False
88.5772 	EXP 	feedback_text: autoDraw = False
88.5772 	EXP 	trial_card: image = 'images/1redStar.JPG'
88.5772 	EXP 	fixation: autoDraw = True
88.5772 	EXP 	one_red_dot: autoDraw = True
88.5772 	EXP 	two_yellow_triangles: autoDraw = True
88.5772 	EXP 	three_green_crosses: autoDraw = True
88.5772 	EXP 	four_blue_stars: autoDraw = True
89.5762 	EXP 	fixation: autoDraw = False
89.5762 	EXP 	trial_card: autoDraw = True
91.0592 	DATA 	Mouse: Left button down, pos=(502,720)
91.0746 	EXP 	fixation: autoDraw = False
91.0746 	EXP 	one_red_dot: autoDraw = False
91.0746 	EXP 	two_yellow_triangles: autoDraw = False
91.0746 	EXP 	three_green_crosses: autoDraw = False
91.0746 	EXP 	four_blue_stars: autoDraw = False
91.0746 	EXP 	trial_card: autoDraw = False
91.0746 	EXP 	feedback_text: text = 'Correct! '
91.0746 	EXP 	feedback_text: autoDraw = True
91.2951 	DATA 	Mouse:  Left button up, pos=(502,720)
92.0576 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'colour', 'card': 'images/3blueTriangles.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
92.0746 	EXP 	feedback_text: autoDraw = False
92.0746 	EXP 	feedback_text: autoDraw = False
92.0746 	EXP 	trial_card: image = 'images/3blueTriangles.JPG'
92.0746 	EXP 	fixation: autoDraw = True
92.0746 	EXP 	one_red_dot: autoDraw = True
92.0746 	EXP 	two_yellow_triangles: autoDraw = True
92.0746 	EXP 	three_green_crosses: autoDraw = True
92.0746 	EXP 	four_blue_stars: autoDraw = True
93.0733 	EXP 	trial_card: autoDraw = True
93.0901 	EXP 	fixation: autoDraw = False
94.4907 	DATA 	Mouse: Left button down, pos=(1442,769)
94.5051 	EXP 	fixation: autoDraw = False
94.5051 	EXP 	one_red_dot: autoDraw = False
94.5051 	EXP 	two_yellow_triangles: autoDraw = False
94.5051 	EXP 	three_green_crosses: autoDraw = False
94.5051 	EXP 	four_blue_stars: autoDraw = False
94.5051 	EXP 	trial_card: autoDraw = False
94.5051 	EXP 	feedback_text: text = 'Correct! '
94.5051 	EXP 	feedback_text: autoDraw = True
94.7240 	DATA 	Mouse:  Left button up, pos=(1442,769)
95.4883 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'colour', 'card': 'images/3redStars.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
95.5048 	EXP 	feedback_text: autoDraw = False
95.5048 	EXP 	feedback_text: autoDraw = False
95.5048 	EXP 	trial_card: image = 'images/3redStars.JPG'
95.5048 	EXP 	fixation: autoDraw = True
95.5048 	EXP 	one_red_dot: autoDraw = True
95.5048 	EXP 	two_yellow_triangles: autoDraw = True
95.5048 	EXP 	three_green_crosses: autoDraw = True
95.5048 	EXP 	four_blue_stars: autoDraw = True
96.5037 	EXP 	fixation: autoDraw = False
96.5037 	EXP 	trial_card: autoDraw = True
98.0871 	DATA 	Mouse: Left button down, pos=(579,737)
98.1020 	EXP 	fixation: autoDraw = False
98.1020 	EXP 	one_red_dot: autoDraw = False
98.1020 	EXP 	two_yellow_triangles: autoDraw = False
98.1020 	EXP 	three_green_crosses: autoDraw = False
98.1020 	EXP 	four_blue_stars: autoDraw = False
98.1020 	EXP 	trial_card: autoDraw = False
98.1020 	EXP 	feedback_text: text = 'Correct! '
98.1020 	EXP 	feedback_text: autoDraw = True
98.3042 	DATA 	Mouse:  Left button up, pos=(579,737)
99.0851 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'colour', 'card': 'images/4yellowDots.jpg', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
99.1018 	EXP 	feedback_text: autoDraw = False
99.1018 	EXP 	feedback_text: autoDraw = False
99.1018 	EXP 	trial_card: image = 'images/4yellowDots.jpg'
99.1018 	EXP 	fixation: autoDraw = True
99.1018 	EXP 	one_red_dot: autoDraw = True
99.1018 	EXP 	two_yellow_triangles: autoDraw = True
99.1018 	EXP 	three_green_crosses: autoDraw = True
99.1018 	EXP 	four_blue_stars: autoDraw = True
100.1007 	EXP 	fixation: autoDraw = False
100.1007 	EXP 	trial_card: autoDraw = True
101.1851 	DATA 	Mouse: Left button down, pos=(780,771)
101.1996 	EXP 	fixation: autoDraw = False
101.1996 	EXP 	one_red_dot: autoDraw = False
101.1996 	EXP 	two_yellow_triangles: autoDraw = False
101.1996 	EXP 	three_green_crosses: autoDraw = False
101.1996 	EXP 	four_blue_stars: autoDraw = False
101.1996 	EXP 	trial_card: autoDraw = False
101.1996 	EXP 	feedback_text: text = 'Correct! '
101.1996 	EXP 	feedback_text: autoDraw = True
101.4188 	DATA 	Mouse:  Left button up, pos=(780,771)
102.1827 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'colour', 'card': 'images/1redDot.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
102.1993 	EXP 	feedback_text: autoDraw = False
102.1993 	EXP 	feedback_text: autoDraw = False
102.1993 	EXP 	trial_card: image = 'images/1redDot.JPG'
102.1993 	EXP 	fixation: autoDraw = True
102.1993 	EXP 	one_red_dot: autoDraw = True
102.1993 	EXP 	two_yellow_triangles: autoDraw = True
102.1993 	EXP 	three_green_crosses: autoDraw = True
102.1993 	EXP 	four_blue_stars: autoDraw = True
103.1983 	EXP 	trial_card: autoDraw = True
103.2150 	EXP 	fixation: autoDraw = False
104.2316 	DATA 	Mouse: Left button down, pos=(490,759)
104.2471 	EXP 	fixation: autoDraw = False
104.2471 	EXP 	one_red_dot: autoDraw = False
104.2471 	EXP 	two_yellow_triangles: autoDraw = False
104.2471 	EXP 	three_green_crosses: autoDraw = False
104.2471 	EXP 	four_blue_stars: autoDraw = False
104.2471 	EXP 	trial_card: autoDraw = False
104.2471 	EXP 	feedback_text: text = 'Correct! '
104.2471 	EXP 	feedback_text: autoDraw = True
104.4659 	DATA 	Mouse:  Left button up, pos=(490,759)
105.2322 	EXP 	New trial (rep=1, index=1): <Trial 4 (1 in rep 1) data={'condition_file': 'number.xlsx', 'thisN': 4, 'thisTrialN': 1, 'thisRepN': 1}>
105.2403 	EXP 	Imported number.xlsx as conditions, 64 conditions, 3 params
105.2408 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'number', 'card': 'images/3blueStars.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
105.2480 	EXP 	feedback_text: autoDraw = False
105.2480 	EXP 	feedback_text: autoDraw = False
105.2480 	EXP 	trial_card: image = 'images/3blueStars.JPG'
105.2480 	EXP 	fixation: autoDraw = True
105.2480 	EXP 	one_red_dot: autoDraw = True
105.2480 	EXP 	two_yellow_triangles: autoDraw = True
105.2480 	EXP 	three_green_crosses: autoDraw = True
105.2480 	EXP 	four_blue_stars: autoDraw = True
106.2456 	EXP 	trial_card: autoDraw = True
106.2626 	EXP 	fixation: autoDraw = False
107.4803 	DATA 	Mouse: Left button down, pos=(1359,847)
107.4944 	EXP 	fixation: autoDraw = False
107.4944 	EXP 	one_red_dot: autoDraw = False
107.4944 	EXP 	two_yellow_triangles: autoDraw = False
107.4944 	EXP 	three_green_crosses: autoDraw = False
107.4944 	EXP 	four_blue_stars: autoDraw = False
107.4944 	EXP 	trial_card: autoDraw = False
107.4944 	EXP 	feedback_text: height = np.float64(0.05)
107.4944 	EXP 	feedback_text: height = np.float64(0.05)
107.4944 	EXP 	feedback_text: height = np.float64(0.05)
107.4944 	EXP 	feedback_text: text = 'Incorrect'
107.4944 	EXP 	feedback_text: autoDraw = True
107.6969 	DATA 	Mouse:  Left button up, pos=(1359,847)
108.4776 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'number', 'card': 'images/2blueCrosses.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
108.4941 	EXP 	feedback_text: autoDraw = False
108.4941 	EXP 	feedback_text: autoDraw = False
108.4941 	EXP 	trial_card: image = 'images/2blueCrosses.JPG'
108.4941 	EXP 	fixation: autoDraw = True
108.4941 	EXP 	one_red_dot: autoDraw = True
108.4941 	EXP 	two_yellow_triangles: autoDraw = True
108.4941 	EXP 	three_green_crosses: autoDraw = True
108.4941 	EXP 	four_blue_stars: autoDraw = True
109.4930 	EXP 	trial_card: autoDraw = True
109.5097 	EXP 	fixation: autoDraw = False
110.9119 	DATA 	Mouse: Left button down, pos=(809,807)
110.9250 	EXP 	fixation: autoDraw = False
110.9250 	EXP 	one_red_dot: autoDraw = False
110.9250 	EXP 	two_yellow_triangles: autoDraw = False
110.9250 	EXP 	three_green_crosses: autoDraw = False
110.9250 	EXP 	four_blue_stars: autoDraw = False
110.9250 	EXP 	trial_card: autoDraw = False
110.9250 	EXP 	feedback_text: height = np.float64(0.05)
110.9250 	EXP 	feedback_text: height = np.float64(0.05)
110.9250 	EXP 	feedback_text: height = np.float64(0.05)
110.9250 	EXP 	feedback_text: text = 'Correct! '
110.9250 	EXP 	feedback_text: autoDraw = True
111.1283 	DATA 	Mouse:  Left button up, pos=(809,807)
111.9080 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'number', 'card': 'images/4redTriangles.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
111.9247 	EXP 	feedback_text: autoDraw = False
111.9247 	EXP 	feedback_text: autoDraw = False
111.9247 	EXP 	trial_card: image = 'images/4redTriangles.JPG'
111.9247 	EXP 	fixation: autoDraw = True
111.9247 	EXP 	one_red_dot: autoDraw = True
111.9247 	EXP 	two_yellow_triangles: autoDraw = True
111.9247 	EXP 	three_green_crosses: autoDraw = True
111.9247 	EXP 	four_blue_stars: autoDraw = True
112.9236 	EXP 	trial_card: autoDraw = True
112.9401 	EXP 	fixation: autoDraw = False
115.1570 	DATA 	Mouse: Left button down, pos=(554,790)
115.1715 	EXP 	fixation: autoDraw = False
115.1715 	EXP 	one_red_dot: autoDraw = False
115.1715 	EXP 	two_yellow_triangles: autoDraw = False
115.1715 	EXP 	three_green_crosses: autoDraw = False
115.1715 	EXP 	four_blue_stars: autoDraw = False
115.1715 	EXP 	trial_card: autoDraw = False
115.1715 	EXP 	feedback_text: height = np.float64(0.05)
115.1715 	EXP 	feedback_text: height = np.float64(0.05)
115.1715 	EXP 	feedback_text: height = np.float64(0.05)
115.1715 	EXP 	feedback_text: text = 'Incorrect'
115.1715 	EXP 	feedback_text: autoDraw = True
115.3745 	DATA 	Mouse:  Left button up, pos=(554,790)
116.1549 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'number', 'card': 'images/1greenStar.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
116.1711 	EXP 	feedback_text: autoDraw = False
116.1711 	EXP 	feedback_text: autoDraw = False
116.1711 	EXP 	trial_card: image = 'images/1greenStar.JPG'
116.1711 	EXP 	fixation: autoDraw = True
116.1711 	EXP 	one_red_dot: autoDraw = True
116.1711 	EXP 	two_yellow_triangles: autoDraw = True
116.1711 	EXP 	three_green_crosses: autoDraw = True
116.1711 	EXP 	four_blue_stars: autoDraw = True
117.1702 	EXP 	trial_card: autoDraw = True
117.1870 	EXP 	fixation: autoDraw = False
118.3866 	DATA 	Mouse: Left button down, pos=(506,786)
118.4023 	EXP 	fixation: autoDraw = False
118.4023 	EXP 	one_red_dot: autoDraw = False
118.4023 	EXP 	two_yellow_triangles: autoDraw = False
118.4023 	EXP 	three_green_crosses: autoDraw = False
118.4023 	EXP 	four_blue_stars: autoDraw = False
118.4023 	EXP 	trial_card: autoDraw = False
118.4023 	EXP 	feedback_text: height = np.float64(0.05)
118.4023 	EXP 	feedback_text: height = np.float64(0.05)
118.4023 	EXP 	feedback_text: height = np.float64(0.05)
118.4023 	EXP 	feedback_text: text = 'Correct! '
118.4023 	EXP 	feedback_text: autoDraw = True
118.6205 	DATA 	Mouse:  Left button up, pos=(506,786)
