condition_file,thisN,thisTrialN,thisRepN,rule,card,corrAns,response.x,response.y,response.leftButton,response.midButton,response.rightButton,response.clicked_name,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,text_init.stopped,INIT_LSL.stopped,Instructions.started,instructions.started,key_resp.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Example.started,example_text.started,example_image.started,example_text_2.started,key_resp_2.started,Example.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,Trials.started,fixation.started,one_red_dot.started,two_yellow_triangles.started,three_green_crosses.started,four_blue_stars.started,trial_card.started,fixation.stopped,response.started,correct,Trials.stopped,trials.response.x,trials.response.y,trials.response.leftButton,trials.response.midButton,trials.response.rightButton,trials.response.clicked_name,Feedback.started,feedback_text.started,feedback_text.stopped,Feedback.stopped,End.started,thank_you.started,End.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
colour.xlsx,6,6,0,colour,images/2greenStars.JPG,images/3greenCrosses.JPG,0.18518518518518517,0.2574074074074074,1,0,0,three_green_crosses,1,1,4,1,0,6,6,41,113.33994829998119,,,,,,,,,,,,,,,,,,,,,,113.33125209997525,113.33994829998119,113.33994829998119,113.33994829998119,113.33994829998119,113.33994829998119,114.33881289997953,114.35566599998856,1.010357599996496,1,115.09053729998413,0.18518518518518517,0.2574074074074074,1,0,0,three_green_crosses,115.09077089998755,115.10466959999758,116.10478090000106,116.08744569998817,,,,3,001,2026-04-27_13h46.02.570,Wisconsin Card Sorting Task,,2025.1.1,60.042317819305104,2026-04-27 13h46.09.123764 +0200,
colour.xlsx,4,1,1,,,,,,,,,,1,1,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h46.02.570,Wisconsin Card Sorting Task,,2025.1.1,60.042317819305104,2026-04-27 13h46.09.123764 +0200,
number.xlsx,0,0,0,number,images/1greenStar.JPG,images/1redDot.JPG,0.18518518518518517,0.2574074074074074,1,0,0,three_green_crosses,1,2,5,2,0,0,0,40,116.10478090000106,,,,,,,,,,,,,,,,,,,,,,116.10282349999761,116.10478090000106,116.10478090000106,116.10478090000106,116.10478090000106,116.10478090000106,117.10330569997313,117.12002809997648,1.0126683999842498,0,117.77209319997928,0.18518518518518517,0.2574074074074074,1,0,0,three_green_crosses,117.7739551999839,117.78562949999468,118.7854089999746,118.76897979999194,,,,3,001,2026-04-27_13h46.02.570,Wisconsin Card Sorting Task,,2025.1.1,60.042317819305104,2026-04-27 13h46.09.123764 +0200,
number.xlsx,1,1,0,number,images/1yellowStar.JPG,images/1redDot.JPG,0.46296296296296297,0.21851851851851853,1,0,0,four_blue_stars,1,2,5,2,0,1,1,36,118.7854089999746,,,,,,,,,,,,,,,,,,,,,,118.77600529999472,118.7854089999746,118.7854089999746,118.7854089999746,118.7854089999746,118.7854089999746,119.7843867999909,119.7843867999909,1.0121698000002652,0,120.60389109997777,0.46296296296296297,0.21851851851851853,1,0,0,four_blue_stars,120.6041401999828,120.61684099998092,121.61646359998849,121.5996363000013,,,,3,001,2026-04-27_13h46.02.570,Wisconsin Card Sorting Task,,2025.1.1,60.042317819305104,2026-04-27 13h46.09.123764 +0200,
number.xlsx,2,2,0,number,images/4yellowTriangles.JPG,images/4blueStars.JPG,0.43333333333333335,0.20277777777777778,1,0,0,four_blue_stars,1,2,5,2,0,2,2,55,121.61646359998849,,,,,,,,,,,,,,,,,,,,,,121.60682879999513,121.61646359998849,121.61646359998849,121.61646359998849,121.61646359998849,121.61646359998849,122.61548809998203,122.6320155999856,1.0116195000009611,1,123.60171659998014,0.43333333333333335,0.20277777777777778,1,0,0,four_blue_stars,123.603627399978,123.61465579998912,124.61385969998082,124.59729209999205,,,,3,001,2026-04-27_13h46.02.570,Wisconsin Card Sorting Task,,2025.1.1,60.042317819305104,2026-04-27 13h46.09.123764 +0200,
number.xlsx,3,3,0,number,images/2greenTriangles.JPG,images/2yellowTriangles.JPG,-0.10092592592592593,0.2777777777777778,1,0,0,two_yellow_triangles,1,2,5,2,0,3,3,57,124.61385969998082,,,,,,,,,,,,,,,,,,,,,,124.60617210000055,124.61385969998082,124.61385969998082,124.61385969998082,124.61385969998082,124.61385969998082,125.61296359999687,125.61296359999687,1.0112489000021014,1,126.46432289999211,-0.10092592592592593,0.2777777777777778,1,0,0,two_yellow_triangles,126.46456029999536,126.47861299998476,127.47825539999758,127.46174309999333,,,,3,001,2026-04-27_13h46.02.570,Wisconsin Card Sorting Task,,2025.1.1,60.042317819305104,2026-04-27 13h46.09.123764 +0200,
number.xlsx,4,4,0,number,images/1blueStar.JPG,images/1redDot.JPG,-0.43333333333333335,0.2638888888888889,1,0,0,one_red_dot,1,2,5,2,0,4,4,44,127.47825539999758,,,,,,,,,,,,,,,,,,,,,,127.47081040000194,127.47825539999758,127.47825539999758,127.47825539999758,127.47825539999758,127.47825539999758,128.47723019999103,128.49405769997975,1.0128824999846984,1,129.36238259999664,-0.43333333333333335,0.2638888888888889,1,0,0,one_red_dot,129.36269999999786,129.37616489999346,130.37575499998638,130.35902319999877,,,,3,001,2026-04-27_13h46.02.570,Wisconsin Card Sorting Task,,2025.1.1,60.042317819305104,2026-04-27 13h46.09.123764 +0200,
number.xlsx,5,5,0,number,images/3redTriangles.JPG,images/3greenCrosses.JPG,0.12314814814814815,0.2740740740740741,1,0,0,three_green_crosses,1,2,5,2,0,5,5,50,130.37575499998638,,,,,,,,,,,,,,,,,,,,,,130.36610959999962,130.37575499998638,130.37575499998638,130.37575499998638,130.37575499998638,130.37575499998638,131.37476669999887,131.37476669999887,1.0122056000109296,1,132.55957699997816,0.12314814814814815,0.2740740740740741,1,0,0,three_green_crosses,132.55981859998428,132.573567799991,133.57315519999247,133.5564703999844,,,,3,001,2026-04-27_13h46.02.570,Wisconsin Card Sorting Task,,2025.1.1,60.042317819305104,2026-04-27 13h46.09.123764 +0200,
number.xlsx,6,6,0,number,images/3yellowCrosses.JPG,images/3greenCrosses.JPG,0.12314814814814815,0.2740740740740741,1,0,0,three_green_crosses,1,2,5,2,0,6,6,22,133.57315519999247,,,,,,,,,,,,,,,,,,,,,,133.56344659999013,133.57315519999247,133.57315519999247,133.57315519999247,133.57315519999247,133.57315519999247,134.57213570000022,134.58894759998657,1.0124227000051178,1,135.2418596999778,0.12314814814814815,0.2740740740740741,1,0,0,three_green_crosses,135.2420979999879,135.25505659999908,,136.25402439999743,,,,3,001,2026-04-27_13h46.02.570,Wisconsin Card Sorting Task,,2025.1.1,60.042317819305104,2026-04-27 13h46.09.123764 +0200,
number.xlsx,5,2,1,,,,,,,,,,1,2,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h46.02.570,Wisconsin Card Sorting Task,,2025.1.1,60.042317819305104,2026-04-27 13h46.09.123764 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.25771309999982,136.27125259998138,139.2520203999884,3,001,2026-04-27_13h46.02.570,Wisconsin Card Sorting Task,,2025.1.1,60.042317819305104,2026-04-27 13h46.09.123764 +0200,
