condition_file,thisN,thisTrialN,thisRepN,rule,card,corrAns,response.x,response.y,response.leftButton,response.midButton,response.rightButton,response.clicked_name,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,INIT_LSL.stopped,Instructions.started,instructions.started,key_resp.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Example.started,example_text.started,example_image.started,example_text_2.started,key_resp_2.started,Example.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,Trials.started,fixation.started,one_red_dot.started,two_yellow_triangles.started,three_green_crosses.started,four_blue_stars.started,trial_card.started,response.started,fixation.stopped,correct,Trials.stopped,trials.response.x,trials.response.y,trials.response.leftButton,trials.response.midButton,trials.response.rightButton,trials.response.clicked_name,Feedback.started,feedback_text.started,feedback_text.stopped,Feedback.stopped,End.started,thank_you.started,End.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
colour.xlsx,6,6,0,colour,images/3yellowStars.JPG,images/2yellowTriangles.JPG,-0.17685185185185184,0.24537037037037038,1,0,0,two_yellow_triangles,1,1,4,1,0,6,6,38,160.02063709998038,,,,,,,,,,,,,,,,,,,,,160.01096309997956,160.02063709998038,160.02063709998038,160.02063709998038,160.02063709998038,160.02063709998038,161.01948299998185,1.0127452999877278,161.03615239998908,1,163.17030719999457,-0.17685185185185184,0.24537037037037038,1,0,0,two_yellow_triangles,163.17071129998658,163.18451049999567,,164.18336689998978,,,,4,001,2026-04-28_09h40.32.321,Wisconsin Card Sorting Task,,2025.1.1,60.006684739695366,2026-04-28 09h40.41.103008 +0200,
colour.xlsx,4,1,1,,,,,,,,,,1,1,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h40.32.321,Wisconsin Card Sorting Task,,2025.1.1,60.006684739695366,2026-04-28 09h40.41.103008 +0200,
number.xlsx,0,0,0,number,images/1yellowTriangle.JPG,images/1redDot.JPG,-0.17685185185185184,0.24537037037037038,1,0,0,two_yellow_triangles,1,2,5,2,0,0,0,52,164.20564559998456,,,,,,,,,,,,,,,,,,,,,164.20354769998812,164.20564559998456,164.20564559998456,164.20564559998456,164.20564559998456,164.20564559998456,165.18272919999436,1.0121750000107568,165.21598049998283,0,166.76719179999782,-0.17685185185185184,0.24537037037037038,1,0,0,two_yellow_triangles,166.76958130000276,166.78109589999076,167.78079560000333,167.76382649998413,,,,4,001,2026-04-28_09h40.32.321,Wisconsin Card Sorting Task,,2025.1.1,60.006684739695366,2026-04-28 09h40.41.103008 +0200,
number.xlsx,1,1,0,number,images/4greenTriangles.JPG,images/4blueStars.JPG,0.44907407407407407,0.2777777777777778,1,0,0,four_blue_stars,1,2,5,2,0,1,1,59,167.78079560000333,,,,,,,,,,,,,,,,,,,,,167.7741332000005,167.78079560000333,167.78079560000333,167.78079560000333,167.78079560000333,167.78079560000333,168.7797636000032,1.0124156000092626,168.7963896000001,1,172.9285605000041,0.44907407407407407,0.2777777777777778,1,0,0,four_blue_stars,172.93096719999448,172.94270409998717,173.94238279998535,173.92560950000188,,,,4,001,2026-04-28_09h40.32.321,Wisconsin Card Sorting Task,,2025.1.1,60.006684739695366,2026-04-28 09h40.41.103008 +0200,
number.xlsx,2,2,0,number,images/2blueDots.jpg,images/2yellowTriangles.JPG,-0.14444444444444443,0.25277777777777777,1,0,0,two_yellow_triangles,1,2,5,2,0,2,2,13,173.94238279998535,,,,,,,,,,,,,,,,,,,,,173.93190779999713,173.94238279998535,173.94238279998535,173.94238279998535,173.94238279998535,173.94238279998535,174.94123890000628,1.012477599986596,174.95798380000633,1,178.62415029999102,-0.14444444444444443,0.25277777777777777,1,0,0,two_yellow_triangles,178.6243947999901,178.63824020000175,179.63762130000396,179.6208543999819,,,,4,001,2026-04-28_09h40.32.321,Wisconsin Card Sorting Task,,2025.1.1,60.006684739695366,2026-04-28 09h40.41.103008 +0200,
number.xlsx,3,3,0,number,images/1greenCross.JPG,images/1redDot.JPG,-0.5027777777777778,0.21851851851851853,1,0,0,one_red_dot,1,2,5,2,0,3,3,24,179.63762130000396,,,,,,,,,,,,,,,,,,,,,179.62695499998517,179.63762130000396,179.63762130000396,179.63762130000396,179.63762130000396,179.63762130000396,180.6365683999902,1.0123083000071347,180.6365683999902,1,181.95867679998628,-0.5027777777777778,0.21851851851851853,1,0,0,one_red_dot,181.9589801999973,181.96869989999686,182.96823989998666,182.95145530000445,,,,4,001,2026-04-28_09h40.32.321,Wisconsin Card Sorting Task,,2025.1.1,60.006684739695366,2026-04-28 09h40.41.103008 +0200,
number.xlsx,4,4,0,number,images/2redDots.jpg,images/2yellowTriangles.JPG,-0.21481481481481482,0.23703703703703705,1,0,0,two_yellow_triangles,1,2,5,2,0,4,4,1,182.96823989998666,,,,,,,,,,,,,,,,,,,,,182.95811879998655,182.96823989998666,182.96823989998666,182.96823989998666,182.96823989998666,182.96823989998666,183.9671952999779,1.0083609000139404,183.98380739998538,1,185.66826229999424,-0.21481481481481482,0.23703703703703705,1,0,0,two_yellow_triangles,185.66852819998167,185.68218169998727,186.68190289998893,186.6648932999815,,,,4,001,2026-04-28_09h40.32.321,Wisconsin Card Sorting Task,,2025.1.1,60.006684739695366,2026-04-28 09h40.41.103008 +0200,
number.xlsx,5,5,0,number,images/1greenTriangle.JPG,images/1redDot.JPG,-0.4425925925925926,0.2462962962962963,1,0,0,one_red_dot,1,2,5,2,0,5,5,56,186.68190289998893,,,,,,,,,,,,,,,,,,,,,186.67271280000568,186.68190289998893,186.68190289998893,186.68190289998893,186.68190289998893,186.68190289998893,187.68064519998734,1.0122791999892797,187.6975095999951,1,189.28194059999078,-0.4425925925925926,0.2462962962962963,1,0,0,one_red_dot,189.2822677999793,189.29602019998129,,190.29536990000634,,,,4,001,2026-04-28_09h40.32.321,Wisconsin Card Sorting Task,,2025.1.1,60.006684739695366,2026-04-28 09h40.41.103008 +0200,
number.xlsx,6,6,0,number,images/2yellowDots.jpg,images/2yellowTriangles.JPG,-0.15925925925925927,0.2564814814814815,1,0,0,two_yellow_triangles,1,2,5,2,0,6,6,5,190.3122430999938,,,,,,,,,,,,,,,,,,,,,190.3028287999914,190.3122430999938,190.3122430999938,190.3122430999938,190.3122430999938,190.3122430999938,191.29456969999592,1.0124850000138395,191.3276896000025,1,192.83102179999696,-0.15925925925925927,0.2564814814814815,1,0,0,two_yellow_triangles,192.8312868999783,192.84308389999205,193.84219359999406,193.82569440000225,,,,4,001,2026-04-28_09h40.32.321,Wisconsin Card Sorting Task,,2025.1.1,60.006684739695366,2026-04-28 09h40.41.103008 +0200,
number.xlsx,5,2,1,,,,,,,,,,1,2,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h40.32.321,Wisconsin Card Sorting Task,,2025.1.1,60.006684739695366,2026-04-28 09h40.41.103008 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.82904569999664,193.84219359999406,196.84000060000108,4,001,2026-04-28_09h40.32.321,Wisconsin Card Sorting Task,,2025.1.1,60.006684739695366,2026-04-28 09h40.41.103008 +0200,
