condition_file,thisN,thisTrialN,thisRepN,rule,card,corrAns,response.x,response.y,response.leftButton,response.midButton,response.rightButton,response.clicked_name,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,text_init.stopped,INIT_LSL.stopped,Instructions.started,instructions.started,key_resp.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Example.started,example_text.started,example_image.started,example_text_2.started,key_resp_2.started,Example.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,Trials.started,fixation.started,one_red_dot.started,two_yellow_triangles.started,three_green_crosses.started,four_blue_stars.started,trial_card.started,fixation.stopped,response.started,correct,Trials.stopped,trials.response.x,trials.response.y,trials.response.leftButton,trials.response.midButton,trials.response.rightButton,trials.response.clicked_name,Feedback.started,feedback_text.started,Feedback.stopped,feedback_text.stopped,End.started,thank_you.started,End.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
number.xlsx,6,6,0,number,images/2greenTriangles.JPG,images/2yellowTriangles.JPG,-0.05462962962962963,0.2851851851851852,1,0,0,two_yellow_triangles,1,1,4,2,0,6,6,57,125.64680500001123,,,,,,,,,,,,,,,,,,,,,,125.6355942000082,125.64680500001123,125.64680500001123,125.64680500001123,125.64680500001123,125.64680500001123,126.64551040000515,126.66224940000393,1.0128952999948524,1,127.7342578000098,-0.05462962962962963,0.2851851851851852,1,0,0,two_yellow_triangles,127.73450050000974,127.7444894000073,128.7270439000131,128.74545110001054,,,,participant 1,001,2026-04-23_11h23.10.627,Wisconsin Card Sorting Task,,2025.1.1,60.016480527027205,2026-04-23 11h23.19.513637 +0200,
number.xlsx,4,1,1,,,,,,,,,,1,1,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,participant 1,001,2026-04-23_11h23.10.627,Wisconsin Card Sorting Task,,2025.1.1,60.016480527027205,2026-04-23 11h23.19.513637 +0200,
shape.xlsx,0,0,0,shape,images/1greenTriangle.JPG,images/2yellowTriangles.JPG,-0.4203703703703704,0.23981481481481481,1,0,0,one_red_dot,1,2,5,0,0,0,0,56,128.74545110001054,,,,,,,,,,,,,,,,,,,,,,128.7433990999998,128.74545110001054,128.74545110001054,128.74545110001054,128.74545110001054,128.74545110001054,129.74311680000392,129.7597916000086,1.008769599997322,0,130.89771940000355,-0.4203703703703704,0.23981481481481481,1,0,0,one_red_dot,130.90077370000654,130.90858450000815,131.89126080001006,131.9083951000066,,,,participant 1,001,2026-04-23_11h23.10.627,Wisconsin Card Sorting Task,,2025.1.1,60.016480527027205,2026-04-23 11h23.19.513637 +0200,
shape.xlsx,1,1,0,shape,images/1greenCross.JPG,images/3greenCrosses.JPG,0.13240740740740742,0.24259259259259258,1,0,0,three_green_crosses,1,2,5,0,0,1,1,24,131.9083951000066,,,,,,,,,,,,,,,,,,,,,,131.90217929999926,131.9083951000066,131.9083951000066,131.9083951000066,131.9083951000066,131.9083951000066,132.9070875000034,132.92379490000894,1.0091323999949964,1,133.91148290000274,0.13240740740740742,0.24259259259259258,1,0,0,three_green_crosses,133.9137250000058,133.9227394000045,134.90593350000563,134.92229470000893,,,,participant 1,001,2026-04-23_11h23.10.627,Wisconsin Card Sorting Task,,2025.1.1,60.016480527027205,2026-04-23 11h23.19.513637 +0200,
shape.xlsx,2,2,0,shape,images/2redDots.jpg,images/1redDot.JPG,-0.5722222222222222,0.2222222222222222,1,0,0,one_red_dot,1,2,5,0,0,2,2,1,134.92229470000893,,,,,,,,,,,,,,,,,,,,,,134.91172150000057,134.92229470000893,134.92229470000893,134.92229470000893,134.92229470000893,134.92229470000893,135.92136100000062,135.93805620000057,1.0097901999979513,1,138.49070870000287,-0.5722222222222222,0.2222222222222222,1,0,0,one_red_dot,138.49096710000595,138.50224919999891,139.48591390000365,139.50197900000785,,,,participant 1,001,2026-04-23_11h23.10.627,Wisconsin Card Sorting Task,,2025.1.1,60.016480527027205,2026-04-23 11h23.19.513637 +0200,
shape.xlsx,3,3,0,shape,images/2yellowDots.jpg,images/1redDot.JPG,-0.4287037037037037,0.24537037037037038,1,0,0,one_red_dot,1,2,5,0,0,3,3,5,139.50197900000785,,,,,,,,,,,,,,,,,,,,,,139.49599999999919,139.50197900000785,139.50197900000785,139.50197900000785,139.50197900000785,139.50197900000785,140.5009687999991,140.51743780000834,1.010190999993938,1,141.75358780000533,-0.4287037037037037,0.24537037037037038,1,0,0,one_red_dot,141.75380090001272,141.7663925000088,142.7492714000109,142.76595870000892,,,,participant 1,001,2026-04-23_11h23.10.627,Wisconsin Card Sorting Task,,2025.1.1,60.016480527027205,2026-04-23 11h23.19.513637 +0200,
shape.xlsx,4,4,0,shape,images/4blueCrosses.JPG,images/3greenCrosses.JPG,0.0962962962962963,0.3212962962962963,1,0,0,three_green_crosses,1,2,5,0,0,4,4,31,142.76595870000892,,,,,,,,,,,,,,,,,,,,,,142.763506400006,142.76595870000892,142.76595870000892,142.76595870000892,142.76595870000892,142.76595870000892,143.76498130000255,143.76498130000255,1.011573399999179,1,145.11593900001026,0.0962962962962963,0.3212962962962963,1,0,0,three_green_crosses,145.11616080001113,145.1301463000127,146.11309790000087,146.12987260000955,,,,participant 1,001,2026-04-23_11h23.10.627,Wisconsin Card Sorting Task,,2025.1.1,60.016480527027205,2026-04-23 11h23.19.513637 +0200,
shape.xlsx,5,5,0,shape,images/4redCrosses.JPG,images/3greenCrosses.JPG,0.0962962962962963,0.3212962962962963,1,0,0,three_green_crosses,1,2,5,0,0,5,5,19,146.12987260000955,,,,,,,,,,,,,,,,,,,,,,146.1221046999999,146.12987260000955,146.12987260000955,146.12987260000955,146.12987260000955,146.12987260000955,147.12877060000028,147.14554789999966,1.0127384999941569,1,148.01355180000246,0.0962962962962963,0.3212962962962963,1,0,0,three_green_crosses,148.0137706000096,148.0279300000111,149.01065000001108,149.02746150000894,,,,participant 1,001,2026-04-23_11h23.10.627,Wisconsin Card Sorting Task,,2025.1.1,60.016480527027205,2026-04-23 11h23.19.513637 +0200,
shape.xlsx,6,6,0,shape,images/1blueCross.JPG,images/3greenCrosses.JPG,0.1175925925925926,0.30833333333333335,1,0,0,three_green_crosses,1,2,5,0,0,6,6,28,149.02746150000894,,,,,,,,,,,,,,,,,,,,,,149.01586820000375,149.02746150000894,149.02746150000894,149.02746150000894,149.02746150000894,149.02746150000894,150.0265725000063,150.04305300000124,1.012911300000269,1,151.11164260000805,0.1175925925925926,0.30833333333333335,1,0,0,three_green_crosses,151.11191740000504,151.12529820000054,152.1080127000023,152.12460510000528,,,,participant 1,001,2026-04-23_11h23.10.627,Wisconsin Card Sorting Task,,2025.1.1,60.016480527027205,2026-04-23 11h23.19.513637 +0200,
shape.xlsx,5,2,1,,,,,,,,,,1,2,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,participant 1,001,2026-04-23_11h23.10.627,Wisconsin Card Sorting Task,,2025.1.1,60.016480527027205,2026-04-23 11h23.19.513637 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.11011829999916,152.12460510000528,155.12201770000684,participant 1,001,2026-04-23_11h23.10.627,Wisconsin Card Sorting Task,,2025.1.1,60.016480527027205,2026-04-23 11h23.19.513637 +0200,
