condition_file,thisN,thisTrialN,thisRepN,rule,card,corrAns,response.x,response.y,response.leftButton,response.midButton,response.rightButton,response.clicked_name,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,INIT_LSL.stopped,Instructions.started,instructions.started,key_resp.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Example.started,example_text.started,example_image.started,example_text_2.started,key_resp_2.started,Example.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,Trials.started,fixation.started,one_red_dot.started,two_yellow_triangles.started,three_green_crosses.started,four_blue_stars.started,trial_card.started,response.started,fixation.stopped,correct,Trials.stopped,trials.response.x,trials.response.y,trials.response.leftButton,trials.response.midButton,trials.response.rightButton,trials.response.clicked_name,Feedback.started,feedback_text.started,feedback_text.stopped,Feedback.stopped,End.started,thank_you.started,End.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
colour.xlsx,4,1,1,,,,,,,,,,1,1,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2026-04-27_08h29.52.267,Wisconsin Card Sorting Task,,2025.1.1,60.03954204642968,2026-04-27 08h30.13.158046 +0200,
shape.xlsx,0,0,0,shape,images/3yellowDots.JPG,images/1redDot.JPG,-0.18333333333333332,0.2518518518518518,1,0,0,two_yellow_triangles,1,2,5,0,0,0,0,6,122.15250010002637,,,,,,,,,,,,,,,,,,,,,122.15064900001744,122.15250010002637,122.15250010002637,122.15250010002637,122.15250010002637,122.15250010002637,123.13646100001642,1.010910499986494,123.15316549999989,0,125.42028750001919,-0.18333333333333332,0.2518518518518518,1,0,0,two_yellow_triangles,125.42068000001018,125.43487070000265,,126.43359470000723,,,,2,001,2026-04-27_08h29.52.267,Wisconsin Card Sorting Task,,2025.1.1,60.03954204642968,2026-04-27 08h30.13.158046 +0200,
shape.xlsx,1,1,0,shape,images/4blueCrosses.JPG,images/3greenCrosses.JPG,0.18888888888888888,0.25462962962962965,1,0,0,three_green_crosses,1,2,5,0,0,1,1,31,126.4507155000174,,,,,,,,,,,,,,,,,,,,,126.44115320002311,126.4507155000174,126.4507155000174,126.4507155000174,126.4507155000174,126.4507155000174,127.43293460001587,1.012378199986415,127.46634080001968,1,128.5182591000048,0.18888888888888888,0.25462962962962965,1,0,0,three_green_crosses,128.5205949000083,128.53186260000803,129.5350701000134,129.51452910000808,,,,2,001,2026-04-27_08h29.52.267,Wisconsin Card Sorting Task,,2025.1.1,60.03954204642968,2026-04-27 08h30.13.158046 +0200,
shape.xlsx,2,2,0,shape,images/3blueDots.JPG,images/1redDot.JPG,-0.3824074074074074,0.2574074074074074,1,0,0,one_red_dot,1,2,5,0,0,2,2,14,129.5350701000134,,,,,,,,,,,,,,,,,,,,,129.5324409000168,129.5350701000134,129.5350701000134,129.5350701000134,129.5350701000134,129.5350701000134,130.53033160002087,1.011924699996598,130.54710780002642,1,131.59919020000962,-0.3824074074074074,0.2574074074074074,1,0,0,one_red_dot,131.5994244000176,131.61257870000554,132.61224550000043,132.59535610000603,,,,2,001,2026-04-27_08h29.52.267,Wisconsin Card Sorting Task,,2025.1.1,60.03954204642968,2026-04-27 08h30.13.158046 +0200,
shape.xlsx,3,3,0,shape,images/2yellowCrosses.JPG,images/3greenCrosses.JPG,-0.11851851851851852,0.23796296296296296,1,0,0,two_yellow_triangles,1,2,5,0,0,3,3,21,132.61224550000043,,,,,,,,,,,,,,,,,,,,,132.60185580002144,132.61224550000043,132.61224550000043,132.61224550000043,132.61224550000043,132.61224550000043,133.61119220001274,1.011902199999895,133.61119220001274,0,134.31315350002842,-0.11851851851851852,0.23796296296296296,1,0,0,two_yellow_triangles,134.3152562000032,134.3271385000262,135.32669070002157,135.30971830000635,,,,2,001,2026-04-27_08h29.52.267,Wisconsin Card Sorting Task,,2025.1.1,60.03954204642968,2026-04-27 08h30.13.158046 +0200,
shape.xlsx,4,4,0,shape,images/1greenCross.JPG,images/3greenCrosses.JPG,0.11018518518518519,0.25092592592592594,1,0,0,three_green_crosses,1,2,5,0,0,4,4,24,135.32669070002157,,,,,,,,,,,,,,,,,,,,,135.31612050000695,135.32669070002157,135.32669070002157,135.32669070002157,135.32669070002157,135.32669070002157,136.32569680002052,1.0123739000118803,136.32569680002052,1,137.22728790002293,0.11018518518518519,0.25092592592592594,1,0,0,three_green_crosses,137.22971990000224,137.24147890001768,138.24248850002186,138.22433350002393,,,,2,001,2026-04-27_08h29.52.267,Wisconsin Card Sorting Task,,2025.1.1,60.03954204642968,2026-04-27 08h30.13.158046 +0200,
shape.xlsx,5,5,0,shape,images/4yellowDots.jpg,images/1redDot.JPG,-0.3638888888888889,0.27870370370370373,1,0,0,one_red_dot,1,2,5,0,0,5,5,7,138.24248850002186,,,,,,,,,,,,,,,,,,,,,138.24063940002816,138.24248850002186,138.24248850002186,138.24248850002186,138.24248850002186,138.24248850002186,139.23997300001793,1.0124285999918357,139.25639580001007,1,140.6744165000273,-0.3638888888888889,0.27870370370370373,1,0,0,one_red_dot,140.67471670001396,140.6888560000225,,141.68790820002323,,,,2,001,2026-04-27_08h29.52.267,Wisconsin Card Sorting Task,,2025.1.1,60.03954204642968,2026-04-27 08h30.13.158046 +0200,
shape.xlsx,6,6,0,shape,images/1yellowDot.jpg,images/1redDot.JPG,-0.37407407407407406,0.2712962962962963,1,0,0,one_red_dot,1,2,5,0,0,6,6,4,141.70460530000855,,,,,,,,,,,,,,,,,,,,,141.6943159000075,141.70460530000855,141.70460530000855,141.70460530000855,141.70460530000855,141.70460530000855,142.6871983000019,1.0126188999856822,142.70365910002147,1,143.493595500011,-0.37407407407407406,0.2712962962962963,1,0,0,one_red_dot,143.49391910000122,143.50279560001218,144.50207000001683,144.4854567000002,,,,2,001,2026-04-27_08h29.52.267,Wisconsin Card Sorting Task,,2025.1.1,60.03954204642968,2026-04-27 08h30.13.158046 +0200,
shape.xlsx,5,2,1,,,,,,,,,,1,2,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2026-04-27_08h29.52.267,Wisconsin Card Sorting Task,,2025.1.1,60.03954204642968,2026-04-27 08h30.13.158046 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.48838490000344,144.50207000001683,147.49973650000175,2,001,2026-04-27_08h29.52.267,Wisconsin Card Sorting Task,,2025.1.1,60.03954204642968,2026-04-27 08h30.13.158046 +0200,
