condition_file,thisN,thisTrialN,thisRepN,rule,card,corrAns,response.x,response.y,response.leftButton,response.midButton,response.rightButton,response.clicked_name,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,INIT_LSL.stopped,Instructions.started,instructions.started,key_resp.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Example.started,example_text.started,example_image.started,example_text_2.started,key_resp_2.started,Example.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,Trials.started,fixation.started,one_red_dot.started,two_yellow_triangles.started,three_green_crosses.started,four_blue_stars.started,trial_card.started,fixation.stopped,response.started,correct,Trials.stopped,trials.response.x,trials.response.y,trials.response.leftButton,trials.response.midButton,trials.response.rightButton,trials.response.clicked_name,Feedback.started,feedback_text.started,feedback_text.stopped,Feedback.stopped,End.started,thank_you.started,End.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
number.xlsx,6,6,0,number,images/4greenTriangles.JPG,images/4blueStars.JPG,0.3638888888888889,0.225,1,0,0,four_blue_stars,1,1,4,2,0,6,6,59,104.99862100000246,,,,,,,,,,,,,,,,,,,,,104.98743580000155,104.99862100000246,104.99862100000246,104.99862100000246,104.99862100000246,104.99862100000246,105.99769970000125,106.01419109999915,1.0135035999992397,1,106.8826380999999,0.3638888888888889,0.225,1,0,0,four_blue_stars,106.8831511999997,106.89628690000245,107.9001457000013,107.87936769999942,,,,5 2BACK,002,2026-05-03_06h21.29.812,Wisconsin Card Sorting Task,,2025.1.1,60.105725971915824,2026-05-03 06h21.46.071132 +0200,
number.xlsx,4,1,1,,,,,,,,,,1,1,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5 2BACK,002,2026-05-03_06h21.29.812,Wisconsin Card Sorting Task,,2025.1.1,60.105725971915824,2026-05-03 06h21.46.071132 +0200,
shape.xlsx,0,0,0,shape,images/4redStars.JPG,images/4blueStars.JPG,0.3925925925925926,0.22777777777777777,1,0,0,four_blue_stars,1,2,5,0,0,0,0,35,107.9001457000013,,,,,,,,,,,,,,,,,,,,,107.89818970000124,107.9001457000013,107.9001457000013,107.9001457000013,107.9001457000013,107.9001457000013,108.89506550000078,108.91197250000187,1.0120341000001645,1,109.99989070000083,0.3925925925925926,0.22777777777777777,1,0,0,four_blue_stars,110.00022100000206,110.01067650000186,111.01019720000113,110.99351659999957,,,,5 2BACK,002,2026-05-03_06h21.29.812,Wisconsin Card Sorting Task,,2025.1.1,60.105725971915824,2026-05-03 06h21.46.071132 +0200,
shape.xlsx,1,1,0,shape,images/2redDots.jpg,images/1redDot.JPG,-0.19537037037037036,0.22777777777777777,1,0,0,two_yellow_triangles,1,2,5,0,0,1,1,1,111.01019720000113,,,,,,,,,,,,,,,,,,,,,110.99968790000275,111.01019720000113,111.01019720000113,111.01019720000113,111.01019720000113,111.01019720000113,112.00924289999966,112.02580769999986,1.0092116000014357,0,113.96411670000089,-0.19537037037037036,0.22777777777777777,1,0,0,two_yellow_triangles,113.96601799999917,113.97406050000063,114.97377860000051,114.9572216000015,,,,5 2BACK,002,2026-05-03_06h21.29.812,Wisconsin Card Sorting Task,,2025.1.1,60.105725971915824,2026-05-03 06h21.46.071132 +0200,
shape.xlsx,2,2,0,shape,images/3blueDots.JPG,images/1redDot.JPG,0.17962962962962964,0.2388888888888889,1,0,0,three_green_crosses,1,2,5,0,0,2,2,14,114.97377860000051,,,,,,,,,,,,,,,,,,,,,114.96297880000202,114.97377860000051,114.97377860000051,114.97377860000051,114.97377860000051,114.97377860000051,115.97247419999985,115.9892811000027,1.0082227999992028,0,117.15986730000077,0.17962962962962964,0.2388888888888889,1,0,0,three_green_crosses,117.16010830000232,117.17145080000046,118.17285439999978,118.15664040000047,,,,5 2BACK,002,2026-05-03_06h21.29.812,Wisconsin Card Sorting Task,,2025.1.1,60.105725971915824,2026-05-03 06h21.46.071132 +0200,
shape.xlsx,3,3,0,shape,images/1blueCross.JPG,images/3greenCrosses.JPG,0.39351851851851855,0.24259259259259258,1,0,0,four_blue_stars,1,2,5,0,0,3,3,28,118.17285439999978,,,,,,,,,,,,,,,,,,,,,118.17092490000141,118.17285439999978,118.17285439999978,118.17285439999978,118.17285439999978,118.17285439999978,119.16998230000172,119.1866102999993,1.010030800000095,0,120.1095189000007,0.39351851851851855,0.24259259259259258,1,0,0,four_blue_stars,120.10977930000081,120.11898049999945,121.11864029999924,121.10204390000217,,,,5 2BACK,002,2026-05-03_06h21.29.812,Wisconsin Card Sorting Task,,2025.1.1,60.105725971915824,2026-05-03 06h21.46.071132 +0200,
shape.xlsx,4,4,0,shape,images/1blueStar.JPG,images/4blueStars.JPG,0.3712962962962963,0.24537037037037038,1,0,0,four_blue_stars,1,2,5,0,0,4,4,44,121.11864029999924,,,,,,,,,,,,,,,,,,,,,121.10786670000016,121.11864029999924,121.11864029999924,121.11864029999924,121.11864029999924,121.11864029999924,122.11755110000013,122.11755110000013,1.0080042000008689,1,122.95685470000171,0.3712962962962963,0.24537037037037038,1,0,0,four_blue_stars,122.95897530000002,122.96668929999942,123.96624760000122,123.94996879999962,,,,5 2BACK,002,2026-05-03_06h21.29.812,Wisconsin Card Sorting Task,,2025.1.1,60.105725971915824,2026-05-03 06h21.46.071132 +0200,
shape.xlsx,5,5,0,shape,images/3blueTriangles.JPG,images/2yellowTriangles.JPG,-0.12129629629629629,0.24722222222222223,1,0,0,two_yellow_triangles,1,2,5,0,0,5,5,62,123.96624760000122,,,,,,,,,,,,,,,,,,,,,123.95580669999981,123.96624760000122,123.96624760000122,123.96624760000122,123.96624760000122,123.96624760000122,124.96522680000271,124.98181850000037,1.0083354000016698,1,125.8692910000027,-0.12129629629629629,0.24722222222222223,1,0,0,two_yellow_triangles,125.86954170000172,125.8808194000012,126.88047650000226,126.86389840000265,,,,5 2BACK,002,2026-05-03_06h21.29.812,Wisconsin Card Sorting Task,,2025.1.1,60.105725971915824,2026-05-03 06h21.46.071132 +0200,
shape.xlsx,6,6,0,shape,images/3greenTriangles.JPG,images/2yellowTriangles.JPG,-0.17222222222222222,0.2490740740740741,1,0,0,two_yellow_triangles,1,2,5,0,0,6,6,58,126.88047650000226,,,,,,,,,,,,,,,,,,,,,126.87031690000003,126.88047650000226,126.88047650000226,126.88047650000226,126.88047650000226,126.88047650000226,127.87952470000164,127.89623360000041,1.0102197999985947,1,128.88309669999944,-0.17222222222222222,0.2490740740740741,1,0,0,two_yellow_triangles,128.88335110000116,128.8950232999996,129.89439340000172,129.8777599999994,,,,5 2BACK,002,2026-05-03_06h21.29.812,Wisconsin Card Sorting Task,,2025.1.1,60.105725971915824,2026-05-03 06h21.46.071132 +0200,
shape.xlsx,5,2,1,,,,,,,,,,1,2,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5 2BACK,002,2026-05-03_06h21.29.812,Wisconsin Card Sorting Task,,2025.1.1,60.105725971915824,2026-05-03 06h21.46.071132 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.88017350000155,129.89439340000172,132.8921749000001,5 2BACK,002,2026-05-03_06h21.29.812,Wisconsin Card Sorting Task,,2025.1.1,60.105725971915824,2026-05-03 06h21.46.071132 +0200,
