11.3234 	WARNING 	Requested an unavailable screen number - using first available.
73.9578 	EXP 	feedback_text: autoDraw = True
74.1749 	DATA 	Mouse:  Left button up, pos=(1188,805)
74.9569 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'number', 'card': 'images/3yellowCrosses.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
74.9738 	EXP 	feedback_text: autoDraw = False
74.9738 	EXP 	trial_card: image = 'images/3yellowCrosses.JPG'
74.9738 	EXP 	fixation: autoDraw = True
74.9738 	EXP 	one_red_dot: autoDraw = True
74.9738 	EXP 	two_yellow_triangles: autoDraw = True
74.9738 	EXP 	three_green_crosses: autoDraw = True
74.9738 	EXP 	four_blue_stars: autoDraw = True
75.9561 	EXP 	trial_card: autoDraw = True
75.9894 	EXP 	fixation: autoDraw = False
77.9087 	DATA 	Mouse: Left button down, pos=(1139,763)
77.9208 	EXP 	fixation: autoDraw = False
77.9208 	EXP 	one_red_dot: autoDraw = False
77.9208 	EXP 	two_yellow_triangles: autoDraw = False
77.9208 	EXP 	three_green_crosses: autoDraw = False
77.9208 	EXP 	four_blue_stars: autoDraw = False
77.9208 	EXP 	trial_card: autoDraw = False
77.9208 	EXP 	feedback_text: text = 'Correct! '
77.9208 	EXP 	feedback_text: autoDraw = True
78.1224 	DATA 	Mouse:  Left button up, pos=(1139,763)
78.9065 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'condition_file': 'colour.xlsx', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
78.9197 	EXP 	Imported colour.xlsx as conditions, 64 conditions, 3 params
78.9206 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'colour', 'card': 'images/3yellowStars.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
78.9324 	EXP 	feedback_text: autoDraw = False
78.9324 	EXP 	feedback_text: autoDraw = False
78.9324 	EXP 	trial_card: image = 'images/3yellowStars.JPG'
78.9324 	EXP 	fixation: autoDraw = True
78.9324 	EXP 	one_red_dot: autoDraw = True
78.9324 	EXP 	two_yellow_triangles: autoDraw = True
78.9324 	EXP 	three_green_crosses: autoDraw = True
78.9324 	EXP 	four_blue_stars: autoDraw = True
79.9194 	EXP 	trial_card: autoDraw = True
79.9361 	EXP 	fixation: autoDraw = False
81.9017 	DATA 	Mouse: Left button down, pos=(1139,763)
81.9177 	EXP 	fixation: autoDraw = False
81.9177 	EXP 	one_red_dot: autoDraw = False
81.9177 	EXP 	two_yellow_triangles: autoDraw = False
81.9177 	EXP 	three_green_crosses: autoDraw = False
81.9177 	EXP 	four_blue_stars: autoDraw = False
81.9177 	EXP 	trial_card: autoDraw = False
81.9177 	EXP 	feedback_text: height = np.float64(0.05)
81.9177 	EXP 	feedback_text: height = np.float64(0.05)
81.9177 	EXP 	feedback_text: height = np.float64(0.05)
81.9177 	EXP 	feedback_text: text = 'Incorrect'
81.9177 	EXP 	feedback_text: autoDraw = True
82.1185 	DATA 	Mouse:  Left button up, pos=(1139,763)
82.9004 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'colour', 'card': 'images/1blueDot.jpg', 'corrAns': 'images/4blueStars.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
82.9171 	EXP 	feedback_text: autoDraw = False
82.9171 	EXP 	feedback_text: autoDraw = False
82.9171 	EXP 	trial_card: image = 'images/1blueDot.jpg'
82.9171 	EXP 	fixation: autoDraw = True
82.9171 	EXP 	one_red_dot: autoDraw = True
82.9171 	EXP 	two_yellow_triangles: autoDraw = True
82.9171 	EXP 	three_green_crosses: autoDraw = True
82.9171 	EXP 	four_blue_stars: autoDraw = True
83.9161 	EXP 	fixation: autoDraw = False
83.9161 	EXP 	trial_card: autoDraw = True
85.4653 	DATA 	Mouse: Left button down, pos=(1430,809)
85.4815 	EXP 	fixation: autoDraw = False
85.4815 	EXP 	one_red_dot: autoDraw = False
85.4815 	EXP 	two_yellow_triangles: autoDraw = False
85.4815 	EXP 	three_green_crosses: autoDraw = False
85.4815 	EXP 	four_blue_stars: autoDraw = False
85.4815 	EXP 	trial_card: autoDraw = False
85.4815 	EXP 	feedback_text: height = np.float64(0.05)
85.4815 	EXP 	feedback_text: height = np.float64(0.05)
85.4815 	EXP 	feedback_text: height = np.float64(0.05)
85.4815 	EXP 	feedback_text: text = 'Correct! '
85.4815 	EXP 	feedback_text: autoDraw = True
85.6991 	DATA 	Mouse:  Left button up, pos=(1430,809)
86.4643 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'colour', 'card': 'images/3greenStars.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
86.4810 	EXP 	feedback_text: autoDraw = False
86.4810 	EXP 	feedback_text: autoDraw = False
86.4810 	EXP 	trial_card: image = 'images/3greenStars.JPG'
86.4810 	EXP 	fixation: autoDraw = True
86.4810 	EXP 	one_red_dot: autoDraw = True
86.4810 	EXP 	two_yellow_triangles: autoDraw = True
86.4810 	EXP 	three_green_crosses: autoDraw = True
86.4810 	EXP 	four_blue_stars: autoDraw = True
87.4799 	EXP 	trial_card: autoDraw = True
87.4966 	EXP 	fixation: autoDraw = False
88.5632 	DATA 	Mouse: Left button down, pos=(1196,804)
88.5788 	EXP 	fixation: autoDraw = False
88.5788 	EXP 	one_red_dot: autoDraw = False
88.5788 	EXP 	two_yellow_triangles: autoDraw = False
88.5788 	EXP 	three_green_crosses: autoDraw = False
88.5788 	EXP 	four_blue_stars: autoDraw = False
88.5788 	EXP 	trial_card: autoDraw = False
88.5788 	EXP 	feedback_text: text = 'Correct! '
88.5788 	EXP 	feedback_text: autoDraw = True
88.7967 	DATA 	Mouse:  Left button up, pos=(1196,804)
89.5616 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'colour', 'card': 'images/2yellowCrosses.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
89.5786 	EXP 	feedback_text: autoDraw = False
89.5786 	EXP 	feedback_text: autoDraw = False
89.5786 	EXP 	trial_card: image = 'images/2yellowCrosses.JPG'
89.5786 	EXP 	fixation: autoDraw = True
89.5786 	EXP 	one_red_dot: autoDraw = True
89.5786 	EXP 	two_yellow_triangles: autoDraw = True
89.5786 	EXP 	three_green_crosses: autoDraw = True
89.5786 	EXP 	four_blue_stars: autoDraw = True
90.5774 	EXP 	trial_card: autoDraw = True
90.5941 	EXP 	fixation: autoDraw = False
92.4428 	DATA 	Mouse: Left button down, pos=(764,792)
92.4588 	EXP 	fixation: autoDraw = False
92.4588 	EXP 	one_red_dot: autoDraw = False
92.4588 	EXP 	two_yellow_triangles: autoDraw = False
92.4588 	EXP 	three_green_crosses: autoDraw = False
92.4588 	EXP 	four_blue_stars: autoDraw = False
92.4588 	EXP 	trial_card: autoDraw = False
92.4588 	EXP 	feedback_text: text = 'Correct! '
92.4588 	EXP 	feedback_text: autoDraw = True
92.6775 	DATA 	Mouse:  Left button up, pos=(764,792)
93.4417 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'colour', 'card': 'images/1yellowTriangle.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
93.4585 	EXP 	feedback_text: autoDraw = False
93.4585 	EXP 	feedback_text: autoDraw = False
93.4585 	EXP 	trial_card: image = 'images/1yellowTriangle.JPG'
93.4585 	EXP 	fixation: autoDraw = True
93.4585 	EXP 	one_red_dot: autoDraw = True
93.4585 	EXP 	two_yellow_triangles: autoDraw = True
93.4585 	EXP 	three_green_crosses: autoDraw = True
93.4585 	EXP 	four_blue_stars: autoDraw = True
94.4576 	EXP 	fixation: autoDraw = False
94.4576 	EXP 	trial_card: autoDraw = True
96.3730 	DATA 	Mouse: Left button down, pos=(764,792)
96.3892 	EXP 	fixation: autoDraw = False
96.3892 	EXP 	one_red_dot: autoDraw = False
96.3892 	EXP 	two_yellow_triangles: autoDraw = False
96.3892 	EXP 	three_green_crosses: autoDraw = False
96.3892 	EXP 	four_blue_stars: autoDraw = False
96.3892 	EXP 	trial_card: autoDraw = False
96.3892 	EXP 	feedback_text: text = 'Correct! '
96.3892 	EXP 	feedback_text: autoDraw = True
96.5910 	DATA 	Mouse:  Left button up, pos=(764,792)
97.3720 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'colour', 'card': 'images/4greenDots.jpg', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
97.3888 	EXP 	feedback_text: autoDraw = False
97.3888 	EXP 	feedback_text: autoDraw = False
97.3888 	EXP 	trial_card: image = 'images/4greenDots.jpg'
97.3888 	EXP 	fixation: autoDraw = True
97.3888 	EXP 	one_red_dot: autoDraw = True
97.3888 	EXP 	two_yellow_triangles: autoDraw = True
97.3888 	EXP 	three_green_crosses: autoDraw = True
97.3888 	EXP 	four_blue_stars: autoDraw = True
98.3877 	EXP 	trial_card: autoDraw = True
98.4042 	EXP 	fixation: autoDraw = False
100.6208 	DATA 	Mouse: Left button down, pos=(1117,846)
100.6356 	EXP 	fixation: autoDraw = False
100.6356 	EXP 	one_red_dot: autoDraw = False
100.6356 	EXP 	two_yellow_triangles: autoDraw = False
100.6356 	EXP 	three_green_crosses: autoDraw = False
100.6356 	EXP 	four_blue_stars: autoDraw = False
100.6356 	EXP 	trial_card: autoDraw = False
100.6356 	EXP 	feedback_text: text = 'Correct! '
100.6356 	EXP 	feedback_text: autoDraw = True
100.8366 	DATA 	Mouse:  Left button up, pos=(1117,846)
101.6186 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'colour', 'card': 'images/4yellowDots.jpg', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
101.6352 	EXP 	feedback_text: autoDraw = False
101.6352 	EXP 	feedback_text: autoDraw = False
101.6352 	EXP 	trial_card: image = 'images/4yellowDots.jpg'
101.6352 	EXP 	fixation: autoDraw = True
101.6352 	EXP 	one_red_dot: autoDraw = True
101.6352 	EXP 	two_yellow_triangles: autoDraw = True
101.6352 	EXP 	three_green_crosses: autoDraw = True
101.6352 	EXP 	four_blue_stars: autoDraw = True
102.6342 	EXP 	trial_card: autoDraw = True
102.6507 	EXP 	fixation: autoDraw = False
104.4166 	DATA 	Mouse: Left button down, pos=(815,761)
104.4325 	EXP 	fixation: autoDraw = False
104.4325 	EXP 	one_red_dot: autoDraw = False
104.4325 	EXP 	two_yellow_triangles: autoDraw = False
104.4325 	EXP 	three_green_crosses: autoDraw = False
104.4325 	EXP 	four_blue_stars: autoDraw = False
104.4325 	EXP 	trial_card: autoDraw = False
104.4325 	EXP 	feedback_text: text = 'Correct! '
104.4325 	EXP 	feedback_text: autoDraw = True
104.6334 	DATA 	Mouse:  Left button up, pos=(815,761)
105.4182 	EXP 	New trial (rep=1, index=0): <Trial 3 (0 in rep 1) data={'condition_file': 'shape.xlsx', 'thisN': 3, 'thisTrialN': 0, 'thisRepN': 1}>
105.4278 	EXP 	Imported shape.xlsx as conditions, 64 conditions, 3 params
105.4283 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'shape', 'card': 'images/2greenCrosses.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
105.4362 	EXP 	feedback_text: autoDraw = False
105.4362 	EXP 	feedback_text: autoDraw = False
105.4362 	EXP 	trial_card: image = 'images/2greenCrosses.JPG'
105.4362 	EXP 	fixation: autoDraw = True
105.4362 	EXP 	one_red_dot: autoDraw = True
105.4362 	EXP 	two_yellow_triangles: autoDraw = True
105.4362 	EXP 	three_green_crosses: autoDraw = True
105.4362 	EXP 	four_blue_stars: autoDraw = True
106.4310 	EXP 	trial_card: autoDraw = True
106.4474 	EXP 	fixation: autoDraw = False
107.8804 	DATA 	Mouse: Left button down, pos=(1045,818)
107.8962 	EXP 	fixation: autoDraw = False
107.8962 	EXP 	one_red_dot: autoDraw = False
107.8962 	EXP 	two_yellow_triangles: autoDraw = False
107.8962 	EXP 	three_green_crosses: autoDraw = False
107.8962 	EXP 	four_blue_stars: autoDraw = False
107.8962 	EXP 	trial_card: autoDraw = False
107.8962 	EXP 	feedback_text: text = 'Correct! '
107.8962 	EXP 	feedback_text: autoDraw = True
108.0975 	DATA 	Mouse:  Left button up, pos=(1045,818)
108.8791 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'shape', 'card': 'images/4blueTriangles.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
108.8958 	EXP 	feedback_text: autoDraw = False
108.8958 	EXP 	feedback_text: autoDraw = False
108.8958 	EXP 	trial_card: image = 'images/4blueTriangles.JPG'
108.8958 	EXP 	fixation: autoDraw = True
108.8958 	EXP 	one_red_dot: autoDraw = True
108.8958 	EXP 	two_yellow_triangles: autoDraw = True
108.8958 	EXP 	three_green_crosses: autoDraw = True
108.8958 	EXP 	four_blue_stars: autoDraw = True
109.8947 	EXP 	fixation: autoDraw = False
109.8947 	EXP 	trial_card: autoDraw = True
111.9276 	DATA 	Mouse: Left button down, pos=(1469,811)
111.9428 	EXP 	fixation: autoDraw = False
111.9428 	EXP 	one_red_dot: autoDraw = False
111.9428 	EXP 	two_yellow_triangles: autoDraw = False
111.9428 	EXP 	three_green_crosses: autoDraw = False
111.9428 	EXP 	four_blue_stars: autoDraw = False
111.9428 	EXP 	trial_card: autoDraw = False
111.9428 	EXP 	feedback_text: height = np.float64(0.05)
111.9428 	EXP 	feedback_text: height = np.float64(0.05)
111.9428 	EXP 	feedback_text: height = np.float64(0.05)
111.9428 	EXP 	feedback_text: text = 'Incorrect'
111.9428 	EXP 	feedback_text: autoDraw = True
112.1608 	DATA 	Mouse:  Left button up, pos=(1469,811)
112.9259 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'shape', 'card': 'images/3yellowTriangles.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
112.9424 	EXP 	feedback_text: autoDraw = False
112.9424 	EXP 	feedback_text: autoDraw = False
112.9424 	EXP 	trial_card: image = 'images/3yellowTriangles.JPG'
112.9424 	EXP 	fixation: autoDraw = True
112.9424 	EXP 	one_red_dot: autoDraw = True
112.9424 	EXP 	two_yellow_triangles: autoDraw = True
112.9424 	EXP 	three_green_crosses: autoDraw = True
112.9424 	EXP 	four_blue_stars: autoDraw = True
113.9414 	EXP 	fixation: autoDraw = False
113.9414 	EXP 	trial_card: autoDraw = True
119.9373 	DATA 	Mouse: Left button down, pos=(710,761)
119.9530 	EXP 	fixation: autoDraw = False
119.9530 	EXP 	one_red_dot: autoDraw = False
119.9530 	EXP 	two_yellow_triangles: autoDraw = False
119.9530 	EXP 	three_green_crosses: autoDraw = False
119.9530 	EXP 	four_blue_stars: autoDraw = False
119.9530 	EXP 	trial_card: autoDraw = False
119.9530 	EXP 	feedback_text: height = np.float64(0.05)
119.9530 	EXP 	feedback_text: height = np.float64(0.05)
119.9530 	EXP 	feedback_text: height = np.float64(0.05)
119.9530 	EXP 	feedback_text: text = 'Correct! '
119.9530 	EXP 	feedback_text: autoDraw = True
120.1710 	DATA 	Mouse:  Left button up, pos=(710,761)
120.9357 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'shape', 'card': 'images/3blueCrosses.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
120.9526 	EXP 	feedback_text: autoDraw = False
120.9526 	EXP 	feedback_text: autoDraw = False
120.9526 	EXP 	trial_card: image = 'images/3blueCrosses.JPG'
120.9526 	EXP 	fixation: autoDraw = True
120.9526 	EXP 	one_red_dot: autoDraw = True
120.9526 	EXP 	two_yellow_triangles: autoDraw = True
120.9526 	EXP 	three_green_crosses: autoDraw = True
120.9526 	EXP 	four_blue_stars: autoDraw = True
121.9515 	EXP 	trial_card: autoDraw = True
121.9682 	EXP 	fixation: autoDraw = False
124.1004 	DATA 	Mouse: Left button down, pos=(1101,842)
124.1163 	EXP 	fixation: autoDraw = False
124.1163 	EXP 	one_red_dot: autoDraw = False
124.1163 	EXP 	two_yellow_triangles: autoDraw = False
124.1163 	EXP 	three_green_crosses: autoDraw = False
124.1163 	EXP 	four_blue_stars: autoDraw = False
124.1163 	EXP 	trial_card: autoDraw = False
124.1163 	EXP 	feedback_text: text = 'Correct! '
124.1163 	EXP 	feedback_text: autoDraw = True
124.3339 	DATA 	Mouse:  Left button up, pos=(1101,842)
125.0990 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'shape', 'card': 'images/4blueDots.jpg', 'corrAns': 'images/1redDot.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
125.1160 	EXP 	feedback_text: autoDraw = False
125.1160 	EXP 	feedback_text: autoDraw = False
125.1160 	EXP 	trial_card: image = 'images/4blueDots.jpg'
125.1160 	EXP 	fixation: autoDraw = True
125.1160 	EXP 	one_red_dot: autoDraw = True
125.1160 	EXP 	two_yellow_triangles: autoDraw = True
125.1160 	EXP 	three_green_crosses: autoDraw = True
125.1160 	EXP 	four_blue_stars: autoDraw = True
126.1148 	EXP 	trial_card: autoDraw = True
126.1314 	EXP 	fixation: autoDraw = False
128.2977 	DATA 	Mouse: Left button down, pos=(448,810)
128.3129 	EXP 	fixation: autoDraw = False
128.3129 	EXP 	one_red_dot: autoDraw = False
128.3129 	EXP 	two_yellow_triangles: autoDraw = False
128.3129 	EXP 	three_green_crosses: autoDraw = False
128.3129 	EXP 	four_blue_stars: autoDraw = False
128.3129 	EXP 	trial_card: autoDraw = False
128.3129 	EXP 	feedback_text: text = 'Correct! '
128.3129 	EXP 	feedback_text: autoDraw = True
128.5309 	DATA 	Mouse:  Left button up, pos=(448,810)
129.2957 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'shape', 'card': 'images/3redDots.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
129.3124 	EXP 	feedback_text: autoDraw = False
129.3124 	EXP 	feedback_text: autoDraw = False
129.3124 	EXP 	trial_card: image = 'images/3redDots.JPG'
129.3124 	EXP 	fixation: autoDraw = True
129.3124 	EXP 	one_red_dot: autoDraw = True
129.3124 	EXP 	two_yellow_triangles: autoDraw = True
129.3124 	EXP 	three_green_crosses: autoDraw = True
129.3124 	EXP 	four_blue_stars: autoDraw = True
130.3115 	EXP 	trial_card: autoDraw = True
130.3279 	EXP 	fixation: autoDraw = False
131.4113 	DATA 	Mouse: Left button down, pos=(463,779)
131.4270 	EXP 	fixation: autoDraw = False
131.4270 	EXP 	one_red_dot: autoDraw = False
131.4270 	EXP 	two_yellow_triangles: autoDraw = False
131.4270 	EXP 	three_green_crosses: autoDraw = False
131.4270 	EXP 	four_blue_stars: autoDraw = False
131.4270 	EXP 	trial_card: autoDraw = False
131.4270 	EXP 	feedback_text: text = 'Correct! '
131.4270 	EXP 	feedback_text: autoDraw = True
131.6277 	DATA 	Mouse:  Left button up, pos=(463,779)
132.4100 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'shape', 'card': 'images/2redDots.jpg', 'corrAns': 'images/1redDot.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
132.4265 	EXP 	feedback_text: autoDraw = False
132.4265 	EXP 	feedback_text: autoDraw = False
132.4265 	EXP 	trial_card: image = 'images/2redDots.jpg'
132.4265 	EXP 	fixation: autoDraw = True
132.4265 	EXP 	one_red_dot: autoDraw = True
132.4265 	EXP 	two_yellow_triangles: autoDraw = True
132.4265 	EXP 	three_green_crosses: autoDraw = True
132.4265 	EXP 	four_blue_stars: autoDraw = True
133.4255 	EXP 	fixation: autoDraw = False
133.4255 	EXP 	trial_card: autoDraw = True
134.2917 	DATA 	Mouse: Left button down, pos=(463,779)
134.3079 	EXP 	fixation: autoDraw = False
134.3079 	EXP 	one_red_dot: autoDraw = False
134.3079 	EXP 	two_yellow_triangles: autoDraw = False
134.3079 	EXP 	three_green_crosses: autoDraw = False
134.3079 	EXP 	four_blue_stars: autoDraw = False
134.3079 	EXP 	trial_card: autoDraw = False
134.3079 	EXP 	feedback_text: text = 'Correct! '
134.3079 	EXP 	feedback_text: autoDraw = True
134.5101 	DATA 	Mouse:  Left button up, pos=(463,779)
135.2930 	EXP 	New trial (rep=1, index=1): <Trial 4 (1 in rep 1) data={'condition_file': 'colour.xlsx', 'thisN': 4, 'thisTrialN': 1, 'thisRepN': 1}>
135.3018 	EXP 	Imported colour.xlsx as conditions, 64 conditions, 3 params
135.3024 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'colour', 'card': 'images/2greenStars.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
135.3104 	EXP 	feedback_text: autoDraw = False
135.3104 	EXP 	feedback_text: autoDraw = False
135.3104 	EXP 	trial_card: image = 'images/2greenStars.JPG'
135.3104 	EXP 	fixation: autoDraw = True
135.3104 	EXP 	one_red_dot: autoDraw = True
135.3104 	EXP 	two_yellow_triangles: autoDraw = True
135.3104 	EXP 	three_green_crosses: autoDraw = True
135.3104 	EXP 	four_blue_stars: autoDraw = True
136.3065 	EXP 	trial_card: autoDraw = True
136.3231 	EXP 	fixation: autoDraw = False
139.1081 	DATA 	Mouse: Left button down, pos=(1397,819)
139.1204 	EXP 	fixation: autoDraw = False
139.1204 	EXP 	one_red_dot: autoDraw = False
139.1204 	EXP 	two_yellow_triangles: autoDraw = False
139.1204 	EXP 	three_green_crosses: autoDraw = False
139.1204 	EXP 	four_blue_stars: autoDraw = False
139.1204 	EXP 	trial_card: autoDraw = False
139.1204 	EXP 	feedback_text: height = np.float64(0.05)
139.1204 	EXP 	feedback_text: height = np.float64(0.05)
139.1204 	EXP 	feedback_text: height = np.float64(0.05)
139.1204 	EXP 	feedback_text: text = 'Incorrect'
139.1204 	EXP 	feedback_text: autoDraw = True
139.3385 	DATA 	Mouse:  Left button up, pos=(1397,819)
140.1033 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'colour', 'card': 'images/3yellowCrosses.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
140.1201 	EXP 	feedback_text: autoDraw = False
140.1201 	EXP 	feedback_text: autoDraw = False
140.1201 	EXP 	trial_card: image = 'images/3yellowCrosses.JPG'
140.1201 	EXP 	fixation: autoDraw = True
140.1201 	EXP 	one_red_dot: autoDraw = True
140.1201 	EXP 	two_yellow_triangles: autoDraw = True
140.1201 	EXP 	three_green_crosses: autoDraw = True
140.1201 	EXP 	four_blue_stars: autoDraw = True
141.1190 	EXP 	trial_card: autoDraw = True
141.1358 	EXP 	fixation: autoDraw = False
144.6509 	DATA 	Mouse: Left button down, pos=(777,786)
144.6659 	EXP 	fixation: autoDraw = False
144.6659 	EXP 	one_red_dot: autoDraw = False
144.6659 	EXP 	two_yellow_triangles: autoDraw = False
144.6659 	EXP 	three_green_crosses: autoDraw = False
144.6659 	EXP 	four_blue_stars: autoDraw = False
144.6659 	EXP 	trial_card: autoDraw = False
144.6659 	EXP 	feedback_text: height = np.float64(0.05)
144.6659 	EXP 	feedback_text: height = np.float64(0.05)
144.6659 	EXP 	feedback_text: height = np.float64(0.05)
144.6659 	EXP 	feedback_text: text = 'Correct! '
144.6659 	EXP 	feedback_text: autoDraw = True
144.8675 	DATA 	Mouse:  Left button up, pos=(777,786)
145.6488 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'colour', 'card': 'images/1greenTriangle.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
145.6655 	EXP 	feedback_text: autoDraw = False
145.6655 	EXP 	feedback_text: autoDraw = False
145.6655 	EXP 	trial_card: image = 'images/1greenTriangle.JPG'
145.6655 	EXP 	fixation: autoDraw = True
145.6655 	EXP 	one_red_dot: autoDraw = True
145.6655 	EXP 	two_yellow_triangles: autoDraw = True
145.6655 	EXP 	three_green_crosses: autoDraw = True
145.6655 	EXP 	four_blue_stars: autoDraw = True
146.6645 	EXP 	trial_card: autoDraw = True
146.6812 	EXP 	fixation: autoDraw = False
147.7816 	DATA 	Mouse: Left button down, pos=(1139,823)
147.7975 	EXP 	fixation: autoDraw = False
147.7975 	EXP 	one_red_dot: autoDraw = False
147.7975 	EXP 	two_yellow_triangles: autoDraw = False
147.7975 	EXP 	three_green_crosses: autoDraw = False
147.7975 	EXP 	four_blue_stars: autoDraw = False
147.7975 	EXP 	trial_card: autoDraw = False
147.7975 	EXP 	feedback_text: text = 'Correct! '
147.7975 	EXP 	feedback_text: autoDraw = True
147.9978 	DATA 	Mouse:  Left button up, pos=(1139,823)
148.7964 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'colour', 'card': 'images/1greenCross.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
148.8132 	EXP 	feedback_text: autoDraw = False
148.8132 	EXP 	trial_card: image = 'images/1greenCross.JPG'
148.8132 	EXP 	fixation: autoDraw = True
148.8132 	EXP 	one_red_dot: autoDraw = True
148.8132 	EXP 	two_yellow_triangles: autoDraw = True
148.8132 	EXP 	three_green_crosses: autoDraw = True
148.8132 	EXP 	four_blue_stars: autoDraw = True
149.7953 	EXP 	trial_card: autoDraw = True
149.8286 	EXP 	fixation: autoDraw = False
150.7785 	DATA 	Mouse: Left button down, pos=(1077,800)
150.7945 	EXP 	fixation: autoDraw = False
150.7945 	EXP 	one_red_dot: autoDraw = False
150.7945 	EXP 	two_yellow_triangles: autoDraw = False
150.7945 	EXP 	three_green_crosses: autoDraw = False
150.7945 	EXP 	four_blue_stars: autoDraw = False
150.7945 	EXP 	trial_card: autoDraw = False
150.7945 	EXP 	feedback_text: text = 'Correct! '
150.7945 	EXP 	feedback_text: autoDraw = True
150.9954 	DATA 	Mouse:  Left button up, pos=(1077,800)
151.7775 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'colour', 'card': 'images/4blueStars.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
151.7940 	EXP 	feedback_text: autoDraw = False
151.7940 	EXP 	feedback_text: autoDraw = False
151.7940 	EXP 	trial_card: image = 'images/4blueStars.JPG'
151.7940 	EXP 	fixation: autoDraw = True
151.7940 	EXP 	one_red_dot: autoDraw = True
151.7940 	EXP 	two_yellow_triangles: autoDraw = True
151.7940 	EXP 	three_green_crosses: autoDraw = True
151.7940 	EXP 	four_blue_stars: autoDraw = True
152.7928 	EXP 	trial_card: autoDraw = True
152.8094 	EXP 	fixation: autoDraw = False
154.7754 	DATA 	Mouse: Left button down, pos=(1443,857)
154.7910 	EXP 	fixation: autoDraw = False
154.7910 	EXP 	one_red_dot: autoDraw = False
154.7910 	EXP 	two_yellow_triangles: autoDraw = False
