condition_file,thisN,thisTrialN,thisRepN,rule,card,corrAns,response.x,response.y,response.leftButton,response.midButton,response.rightButton,response.clicked_name,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,INIT_LSL.stopped,Instructions.started,instructions.started,key_resp.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Example.started,example_text.started,example_image.started,example_text_2.started,key_resp_2.started,Example.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,Trials.started,fixation.started,one_red_dot.started,two_yellow_triangles.started,three_green_crosses.started,four_blue_stars.started,trial_card.started,fixation.stopped,response.started,correct,Trials.stopped,trials.response.x,trials.response.y,trials.response.leftButton,trials.response.midButton,trials.response.rightButton,trials.response.clicked_name,Feedback.started,feedback_text.started,feedback_text.stopped,Feedback.stopped,End.started,thank_you.started,End.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
shape.xlsx,6,6,0,shape,images/3greenTriangles.JPG,images/2yellowTriangles.JPG,-0.17222222222222222,0.22962962962962963,1,0,0,two_yellow_triangles,1,1,4,0,0,6,6,58,132.17649670000537,,,,,,,,,,,,,,,,,,,,,132.16578630000004,132.17649670000537,132.17649670000537,132.17649670000537,132.17649670000537,132.17649670000537,133.17545339999197,133.17545339999197,1.0098756999941543,1,134.6615340999997,-0.17222222222222222,0.22962962962962963,1,0,0,two_yellow_triangles,134.6618088999967,134.67400099999213,135.67601389999618,135.65701110000373,,,,1 - DUAL,002,2026-05-05_11h45.18.218,Wisconsin Card Sorting Task,,2025.1.1,60.07633298419553,2026-05-05 11h45.31.120157 +0200,
shape.xlsx,4,1,1,,,,,,,,,,1,1,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,002,2026-05-05_11h45.18.218,Wisconsin Card Sorting Task,,2025.1.1,60.07633298419553,2026-05-05 11h45.31.120157 +0200,
number.xlsx,0,0,0,number,images/4greenStars.JPG,images/4blueStars.JPG,0.35462962962962963,0.28055555555555556,1,0,0,four_blue_stars,1,2,5,2,0,0,0,43,135.67601389999618,,,,,,,,,,,,,,,,,,,,,135.6738481999928,135.67601389999618,135.67601389999618,135.67601389999618,135.67601389999618,135.67601389999618,136.67267279999214,136.68927319999784,1.011059500000556,1,137.9439679999923,0.35462962962962963,0.28055555555555556,1,0,0,four_blue_stars,137.94423530000495,137.95475920000172,138.9543660000054,138.93779179999547,,,,1 - DUAL,002,2026-05-05_11h45.18.218,Wisconsin Card Sorting Task,,2025.1.1,60.07633298419553,2026-05-05 11h45.31.120157 +0200,
number.xlsx,1,1,0,number,images/1yellowTriangle.JPG,images/1redDot.JPG,-0.11203703703703703,0.1935185185185185,1,0,0,two_yellow_triangles,1,2,5,2,0,1,1,52,138.9543660000054,,,,,,,,,,,,,,,,,,,,,138.94355240000004,138.9543660000054,138.9543660000054,138.9543660000054,138.9543660000054,138.9543660000054,139.95331660000375,139.96991620000335,1.0093554000050062,0,140.90941680000105,-0.11203703703703703,0.1935185185185185,1,0,0,two_yellow_triangles,140.91125279999687,140.91876899999625,141.91848290000053,141.9018175999954,,,,1 - DUAL,002,2026-05-05_11h45.18.218,Wisconsin Card Sorting Task,,2025.1.1,60.07633298419553,2026-05-05 11h45.31.120157 +0200,
number.xlsx,2,2,0,number,images/4greenTriangles.JPG,images/4blueStars.JPG,-0.4351851851851852,0.1388888888888889,1,0,0,one_red_dot,1,2,5,2,0,2,2,59,141.91848290000053,,,,,,,,,,,,,,,,,,,,,141.91093009999895,141.91848290000053,141.91848290000053,141.91848290000053,141.91848290000053,141.91848290000053,142.91744940000353,142.91744940000353,1.007987699995283,0,144.72176499999478,-0.4351851851851852,0.1388888888888889,1,0,0,one_red_dot,144.72199320000072,144.73241709999274,145.73204149999947,145.71534039999824,,,,1 - DUAL,002,2026-05-05_11h45.18.218,Wisconsin Card Sorting Task,,2025.1.1,60.07633298419553,2026-05-05 11h45.31.120157 +0200,
number.xlsx,3,3,0,number,images/1greenStar.JPG,images/1redDot.JPG,0.10925925925925926,0.2462962962962963,1,0,0,three_green_crosses,1,2,5,2,0,3,3,40,145.73204149999947,,,,,,,,,,,,,,,,,,,,,145.72614660000545,145.73204149999947,145.73204149999947,145.73204149999947,145.73204149999947,145.73204149999947,146.73090219999722,146.7477532000048,1.0091014999925392,0,148.40157329999784,0.10925925925925926,0.2462962962962963,1,0,0,three_green_crosses,148.40183309999702,148.41253940000024,149.4122411999997,149.39785890000348,,,,1 - DUAL,002,2026-05-05_11h45.18.218,Wisconsin Card Sorting Task,,2025.1.1,60.07633298419553,2026-05-05 11h45.31.120157 +0200,
number.xlsx,4,4,0,number,images/1blueDot.jpg,images/1redDot.JPG,-0.3675925925925926,0.19444444444444445,1,0,0,one_red_dot,1,2,5,2,0,4,4,12,149.4122411999997,,,,,,,,,,,,,,,,,,,,,149.40470359999745,149.4122411999997,149.4122411999997,149.4122411999997,149.4122411999997,149.4122411999997,150.41138879999926,150.41138879999926,1.0098311000037938,1,153.712764099997,-0.3675925925925926,0.19444444444444445,1,0,0,one_red_dot,153.71471790000214,153.7250769999955,154.7246421000018,154.70801410000422,,,,1 - DUAL,002,2026-05-05_11h45.18.218,Wisconsin Card Sorting Task,,2025.1.1,60.07633298419553,2026-05-05 11h45.31.120157 +0200,
number.xlsx,5,5,0,number,images/1yellowStar.JPG,images/1redDot.JPG,0.4046296296296296,0.2037037037037037,1,0,0,four_blue_stars,1,2,5,2,0,5,5,36,154.7246421000018,,,,,,,,,,,,,,,,,,,,,154.7156801999954,154.7246421000018,154.7246421000018,154.7246421000018,154.7246421000018,154.7246421000018,155.7236694000021,155.74046879999514,1.0108072999864817,0,157.54184479999822,0.4046296296296296,0.2037037037037037,1,0,0,four_blue_stars,157.54356269999698,157.55511370000022,158.5546422000043,158.5381447999971,,,,1 - DUAL,002,2026-05-05_11h45.18.218,Wisconsin Card Sorting Task,,2025.1.1,60.07633298419553,2026-05-05 11h45.31.120157 +0200,
number.xlsx,6,6,0,number,images/4redTriangles.JPG,images/4blueStars.JPG,0.4009259259259259,0.2037037037037037,1,0,0,four_blue_stars,1,2,5,2,0,6,6,51,158.5546422000043,,,,,,,,,,,,,,,,,,,,,158.54495330000645,158.5546422000043,158.5546422000043,158.5546422000043,158.5546422000043,158.5546422000043,159.5537209000031,159.5537209000031,1.011724600000889,1,160.92373729999235,0.4009259259259259,0.2037037037037037,1,0,0,four_blue_stars,160.92650960000174,160.93570659999386,161.93510400000378,161.91885699999693,,,,1 - DUAL,002,2026-05-05_11h45.18.218,Wisconsin Card Sorting Task,,2025.1.1,60.07633298419553,2026-05-05 11h45.31.120157 +0200,
number.xlsx,5,2,1,,,,,,,,,,1,2,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,002,2026-05-05_11h45.18.218,Wisconsin Card Sorting Task,,2025.1.1,60.07633298419553,2026-05-05 11h45.31.120157 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.92140190000646,161.93510400000378,164.93279150000308,1 - DUAL,002,2026-05-05_11h45.18.218,Wisconsin Card Sorting Task,,2025.1.1,60.07633298419553,2026-05-05 11h45.31.120157 +0200,
