15.1264 	WARNING 	Requested an unavailable screen number - using first available.
59.9195 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'shape', 'card': 'images/3greenTriangles.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
59.9359 	EXP 	feedback_text: autoDraw = False
59.9359 	EXP 	feedback_text: autoDraw = False
59.9359 	EXP 	trial_card: image = 'images/3greenTriangles.JPG'
59.9359 	EXP 	fixation: autoDraw = True
59.9359 	EXP 	one_red_dot: autoDraw = True
59.9359 	EXP 	two_yellow_triangles: autoDraw = True
59.9359 	EXP 	three_green_crosses: autoDraw = True
59.9359 	EXP 	four_blue_stars: autoDraw = True
60.9349 	EXP 	fixation: autoDraw = False
60.9349 	EXP 	trial_card: autoDraw = True
62.4230 	DATA 	Mouse: Left button down, pos=(875,755)
62.4334 	EXP 	fixation: autoDraw = False
62.4334 	EXP 	one_red_dot: autoDraw = False
62.4334 	EXP 	two_yellow_triangles: autoDraw = False
62.4334 	EXP 	three_green_crosses: autoDraw = False
62.4334 	EXP 	four_blue_stars: autoDraw = False
62.4334 	EXP 	trial_card: autoDraw = False
62.4334 	EXP 	feedback_text: text = 'Correct! '
62.4334 	EXP 	feedback_text: autoDraw = True
62.6533 	DATA 	Mouse:  Left button up, pos=(875,755)
63.4182 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'condition_file': 'colour.xlsx', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
63.4263 	EXP 	Imported colour.xlsx as conditions, 64 conditions, 3 params
63.4269 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'colour', 'card': 'images/2redStars.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
63.4352 	EXP 	feedback_text: autoDraw = False
63.4352 	EXP 	feedback_text: autoDraw = False
63.4352 	EXP 	trial_card: image = 'images/2redStars.JPG'
63.4352 	EXP 	fixation: autoDraw = True
63.4352 	EXP 	one_red_dot: autoDraw = True
63.4352 	EXP 	two_yellow_triangles: autoDraw = True
63.4352 	EXP 	three_green_crosses: autoDraw = True
63.4352 	EXP 	four_blue_stars: autoDraw = True
64.4320 	EXP 	trial_card: autoDraw = True
64.4486 	EXP 	fixation: autoDraw = False
66.6979 	DATA 	Mouse: Left button down, pos=(1348,804)
66.7132 	EXP 	fixation: autoDraw = False
66.7132 	EXP 	one_red_dot: autoDraw = False
66.7132 	EXP 	two_yellow_triangles: autoDraw = False
66.7132 	EXP 	three_green_crosses: autoDraw = False
66.7132 	EXP 	four_blue_stars: autoDraw = False
66.7132 	EXP 	trial_card: autoDraw = False
66.7132 	EXP 	feedback_text: height = np.float64(0.05)
66.7132 	EXP 	feedback_text: height = np.float64(0.05)
66.7132 	EXP 	feedback_text: height = np.float64(0.05)
66.7132 	EXP 	feedback_text: text = 'Incorrect'
66.7132 	EXP 	feedback_text: autoDraw = True
66.9326 	DATA 	Mouse:  Left button up, pos=(1348,804)
67.6966 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'colour', 'card': 'images/1yellowTriangle.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
67.7129 	EXP 	feedback_text: autoDraw = False
67.7129 	EXP 	feedback_text: autoDraw = False
67.7129 	EXP 	trial_card: image = 'images/1yellowTriangle.JPG'
67.7129 	EXP 	fixation: autoDraw = True
67.7129 	EXP 	one_red_dot: autoDraw = True
67.7129 	EXP 	two_yellow_triangles: autoDraw = True
67.7129 	EXP 	three_green_crosses: autoDraw = True
67.7129 	EXP 	four_blue_stars: autoDraw = True
68.7120 	EXP 	trial_card: autoDraw = True
68.7284 	EXP 	fixation: autoDraw = False
71.3964 	DATA 	Mouse: Left button down, pos=(809,775)
71.4094 	EXP 	fixation: autoDraw = False
71.4094 	EXP 	one_red_dot: autoDraw = False
71.4094 	EXP 	two_yellow_triangles: autoDraw = False
71.4094 	EXP 	three_green_crosses: autoDraw = False
71.4094 	EXP 	four_blue_stars: autoDraw = False
71.4094 	EXP 	trial_card: autoDraw = False
71.4094 	EXP 	feedback_text: height = np.float64(0.05)
71.4094 	EXP 	feedback_text: height = np.float64(0.05)
71.4094 	EXP 	feedback_text: height = np.float64(0.05)
71.4094 	EXP 	feedback_text: text = 'Correct! '
71.4094 	EXP 	feedback_text: autoDraw = True
71.6293 	DATA 	Mouse:  Left button up, pos=(809,775)
72.3923 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'colour', 'card': 'images/2greenDots.jpg', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
72.4090 	EXP 	feedback_text: autoDraw = False
72.4090 	EXP 	feedback_text: autoDraw = False
72.4090 	EXP 	trial_card: image = 'images/2greenDots.jpg'
72.4090 	EXP 	fixation: autoDraw = True
72.4090 	EXP 	one_red_dot: autoDraw = True
72.4090 	EXP 	two_yellow_triangles: autoDraw = True
72.4090 	EXP 	three_green_crosses: autoDraw = True
72.4090 	EXP 	four_blue_stars: autoDraw = True
73.4080 	EXP 	fixation: autoDraw = False
73.4080 	EXP 	trial_card: autoDraw = True
74.7281 	DATA 	Mouse: Left button down, pos=(1151,819)
74.7400 	EXP 	fixation: autoDraw = False
74.7400 	EXP 	one_red_dot: autoDraw = False
74.7400 	EXP 	two_yellow_triangles: autoDraw = False
74.7400 	EXP 	three_green_crosses: autoDraw = False
74.7400 	EXP 	four_blue_stars: autoDraw = False
74.7400 	EXP 	trial_card: autoDraw = False
74.7400 	EXP 	feedback_text: text = 'Correct! '
74.7400 	EXP 	feedback_text: autoDraw = True
74.9594 	DATA 	Mouse:  Left button up, pos=(1151,819)
75.7232 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'colour', 'card': 'images/1redDot.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
75.7396 	EXP 	feedback_text: autoDraw = False
75.7396 	EXP 	feedback_text: autoDraw = False
75.7396 	EXP 	trial_card: image = 'images/1redDot.JPG'
75.7396 	EXP 	fixation: autoDraw = True
75.7396 	EXP 	one_red_dot: autoDraw = True
75.7396 	EXP 	two_yellow_triangles: autoDraw = True
75.7396 	EXP 	three_green_crosses: autoDraw = True
75.7396 	EXP 	four_blue_stars: autoDraw = True
76.7387 	EXP 	trial_card: autoDraw = True
76.7554 	EXP 	fixation: autoDraw = False
78.2904 	DATA 	Mouse: Left button down, pos=(558,807)
78.3036 	EXP 	fixation: autoDraw = False
78.3036 	EXP 	one_red_dot: autoDraw = False
78.3036 	EXP 	two_yellow_triangles: autoDraw = False
78.3036 	EXP 	three_green_crosses: autoDraw = False
78.3036 	EXP 	four_blue_stars: autoDraw = False
78.3036 	EXP 	trial_card: autoDraw = False
78.3036 	EXP 	feedback_text: text = 'Correct! '
78.3036 	EXP 	feedback_text: autoDraw = True
78.5237 	DATA 	Mouse:  Left button up, pos=(558,807)
79.2868 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'colour', 'card': 'images/3greenDots.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
79.3034 	EXP 	feedback_text: autoDraw = False
79.3034 	EXP 	feedback_text: autoDraw = False
79.3034 	EXP 	trial_card: image = 'images/3greenDots.JPG'
79.3034 	EXP 	fixation: autoDraw = True
79.3034 	EXP 	one_red_dot: autoDraw = True
79.3034 	EXP 	two_yellow_triangles: autoDraw = True
79.3034 	EXP 	three_green_crosses: autoDraw = True
79.3034 	EXP 	four_blue_stars: autoDraw = True
80.3024 	EXP 	trial_card: autoDraw = True
80.3189 	EXP 	fixation: autoDraw = False
81.8530 	DATA 	Mouse: Left button down, pos=(1069,795)
81.8674 	EXP 	fixation: autoDraw = False
81.8674 	EXP 	one_red_dot: autoDraw = False
81.8674 	EXP 	two_yellow_triangles: autoDraw = False
81.8674 	EXP 	three_green_crosses: autoDraw = False
81.8674 	EXP 	four_blue_stars: autoDraw = False
81.8674 	EXP 	trial_card: autoDraw = False
81.8674 	EXP 	feedback_text: text = 'Correct! '
81.8674 	EXP 	feedback_text: autoDraw = True
82.0702 	DATA 	Mouse:  Left button up, pos=(1069,795)
82.8507 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'colour', 'card': 'images/1yellowStar.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
82.8670 	EXP 	feedback_text: autoDraw = False
82.8670 	EXP 	feedback_text: autoDraw = False
82.8670 	EXP 	trial_card: image = 'images/1yellowStar.JPG'
82.8670 	EXP 	fixation: autoDraw = True
82.8670 	EXP 	one_red_dot: autoDraw = True
82.8670 	EXP 	two_yellow_triangles: autoDraw = True
82.8670 	EXP 	three_green_crosses: autoDraw = True
82.8670 	EXP 	four_blue_stars: autoDraw = True
83.8659 	EXP 	fixation: autoDraw = False
83.8659 	EXP 	trial_card: autoDraw = True
84.7512 	DATA 	Mouse: Left button down, pos=(815,746)
84.7653 	EXP 	fixation: autoDraw = False
84.7653 	EXP 	one_red_dot: autoDraw = False
84.7653 	EXP 	two_yellow_triangles: autoDraw = False
84.7653 	EXP 	three_green_crosses: autoDraw = False
84.7653 	EXP 	four_blue_stars: autoDraw = False
84.7653 	EXP 	trial_card: autoDraw = False
84.7653 	EXP 	feedback_text: text = 'Correct! '
84.7653 	EXP 	feedback_text: autoDraw = True
84.9843 	DATA 	Mouse:  Left button up, pos=(815,746)
85.7482 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'colour', 'card': 'images/4yellowDots.jpg', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
85.7647 	EXP 	feedback_text: autoDraw = False
85.7647 	EXP 	feedback_text: autoDraw = False
85.7647 	EXP 	trial_card: image = 'images/4yellowDots.jpg'
85.7647 	EXP 	fixation: autoDraw = True
85.7647 	EXP 	one_red_dot: autoDraw = True
85.7647 	EXP 	two_yellow_triangles: autoDraw = True
85.7647 	EXP 	three_green_crosses: autoDraw = True
85.7647 	EXP 	four_blue_stars: autoDraw = True
86.7637 	EXP 	trial_card: autoDraw = True
86.7804 	EXP 	fixation: autoDraw = False
87.5823 	DATA 	Mouse: Left button down, pos=(815,746)
87.5960 	EXP 	fixation: autoDraw = False
87.5960 	EXP 	one_red_dot: autoDraw = False
87.5960 	EXP 	two_yellow_triangles: autoDraw = False
87.5960 	EXP 	three_green_crosses: autoDraw = False
87.5960 	EXP 	four_blue_stars: autoDraw = False
87.5960 	EXP 	trial_card: autoDraw = False
87.5960 	EXP 	feedback_text: text = 'Correct! '
87.5960 	EXP 	feedback_text: autoDraw = True
87.8158 	DATA 	Mouse:  Left button up, pos=(815,746)
88.5811 	EXP 	New trial (rep=1, index=0): <Trial 3 (0 in rep 1) data={'condition_file': 'colour.xlsx', 'thisN': 3, 'thisTrialN': 0, 'thisRepN': 1}>
88.5892 	EXP 	Imported colour.xlsx as conditions, 64 conditions, 3 params
88.5898 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'colour', 'card': 'images/4greenStars.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
88.5979 	EXP 	feedback_text: autoDraw = False
88.5979 	EXP 	feedback_text: autoDraw = False
88.5979 	EXP 	trial_card: image = 'images/4greenStars.JPG'
88.5979 	EXP 	fixation: autoDraw = True
88.5979 	EXP 	one_red_dot: autoDraw = True
88.5979 	EXP 	two_yellow_triangles: autoDraw = True
88.5979 	EXP 	three_green_crosses: autoDraw = True
88.5979 	EXP 	four_blue_stars: autoDraw = True
89.5948 	EXP 	trial_card: autoDraw = True
89.6114 	EXP 	fixation: autoDraw = False
90.8483 	DATA 	Mouse: Left button down, pos=(1122,820)
90.8602 	EXP 	fixation: autoDraw = False
90.8602 	EXP 	one_red_dot: autoDraw = False
90.8602 	EXP 	two_yellow_triangles: autoDraw = False
90.8602 	EXP 	three_green_crosses: autoDraw = False
90.8602 	EXP 	four_blue_stars: autoDraw = False
90.8602 	EXP 	trial_card: autoDraw = False
90.8602 	EXP 	feedback_text: text = 'Correct! '
90.8602 	EXP 	feedback_text: autoDraw = True
91.0626 	DATA 	Mouse:  Left button up, pos=(1122,820)
91.8429 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'colour', 'card': 'images/4redCrosses.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
91.8597 	EXP 	feedback_text: autoDraw = False
91.8597 	EXP 	feedback_text: autoDraw = False
91.8597 	EXP 	trial_card: image = 'images/4redCrosses.JPG'
91.8597 	EXP 	fixation: autoDraw = True
91.8597 	EXP 	one_red_dot: autoDraw = True
91.8597 	EXP 	two_yellow_triangles: autoDraw = True
91.8597 	EXP 	three_green_crosses: autoDraw = True
91.8597 	EXP 	four_blue_stars: autoDraw = True
92.8586 	EXP 	fixation: autoDraw = False
92.8586 	EXP 	trial_card: autoDraw = True
94.5749 	DATA 	Mouse: Left button down, pos=(509,760)
94.5908 	EXP 	fixation: autoDraw = False
94.5908 	EXP 	one_red_dot: autoDraw = False
94.5908 	EXP 	two_yellow_triangles: autoDraw = False
94.5908 	EXP 	three_green_crosses: autoDraw = False
94.5908 	EXP 	four_blue_stars: autoDraw = False
94.5908 	EXP 	trial_card: autoDraw = False
94.5908 	EXP 	feedback_text: text = 'Correct! '
94.5908 	EXP 	feedback_text: autoDraw = True
94.7917 	DATA 	Mouse:  Left button up, pos=(509,760)
95.5898 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'colour', 'card': 'images/3greenDots.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
95.6065 	EXP 	feedback_text: autoDraw = False
95.6065 	EXP 	trial_card: image = 'images/3greenDots.JPG'
95.6065 	EXP 	fixation: autoDraw = True
95.6065 	EXP 	one_red_dot: autoDraw = True
95.6065 	EXP 	two_yellow_triangles: autoDraw = True
95.6065 	EXP 	three_green_crosses: autoDraw = True
95.6065 	EXP 	four_blue_stars: autoDraw = True
96.5888 	EXP 	trial_card: autoDraw = True
96.6055 	EXP 	fixation: autoDraw = False
97.7734 	DATA 	Mouse: Left button down, pos=(1080,814)
97.7876 	EXP 	fixation: autoDraw = False
97.7876 	EXP 	one_red_dot: autoDraw = False
97.7876 	EXP 	two_yellow_triangles: autoDraw = False
97.7876 	EXP 	three_green_crosses: autoDraw = False
97.7876 	EXP 	four_blue_stars: autoDraw = False
97.7876 	EXP 	trial_card: autoDraw = False
97.7876 	EXP 	feedback_text: text = 'Correct! '
97.7876 	EXP 	feedback_text: autoDraw = True
98.0062 	DATA 	Mouse:  Left button up, pos=(1080,814)
98.7710 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'colour', 'card': 'images/1redDot.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
98.7873 	EXP 	feedback_text: autoDraw = False
98.7873 	EXP 	feedback_text: autoDraw = False
98.7873 	EXP 	trial_card: image = 'images/1redDot.JPG'
98.7873 	EXP 	fixation: autoDraw = True
98.7873 	EXP 	one_red_dot: autoDraw = True
98.7873 	EXP 	two_yellow_triangles: autoDraw = True
98.7873 	EXP 	three_green_crosses: autoDraw = True
98.7873 	EXP 	four_blue_stars: autoDraw = True
99.7864 	EXP 	trial_card: autoDraw = True
99.8028 	EXP 	fixation: autoDraw = False
101.4691 	DATA 	Mouse: Left button down, pos=(571,756)
101.4845 	EXP 	fixation: autoDraw = False
101.4845 	EXP 	one_red_dot: autoDraw = False
101.4845 	EXP 	two_yellow_triangles: autoDraw = False
101.4845 	EXP 	three_green_crosses: autoDraw = False
101.4845 	EXP 	four_blue_stars: autoDraw = False
101.4845 	EXP 	trial_card: autoDraw = False
101.4845 	EXP 	feedback_text: text = 'Correct! '
101.4845 	EXP 	feedback_text: autoDraw = True
101.6885 	DATA 	Mouse:  Left button up, pos=(571,756)
102.4677 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'colour', 'card': 'images/1redStar.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
102.4843 	EXP 	feedback_text: autoDraw = False
102.4843 	EXP 	feedback_text: autoDraw = False
102.4843 	EXP 	trial_card: image = 'images/1redStar.JPG'
102.4843 	EXP 	fixation: autoDraw = True
102.4843 	EXP 	one_red_dot: autoDraw = True
102.4843 	EXP 	two_yellow_triangles: autoDraw = True
102.4843 	EXP 	three_green_crosses: autoDraw = True
102.4843 	EXP 	four_blue_stars: autoDraw = True
103.4834 	EXP 	fixation: autoDraw = False
103.4834 	EXP 	trial_card: autoDraw = True
104.6378 	DATA 	Mouse: Left button down, pos=(414,731)
104.6488 	EXP 	fixation: autoDraw = False
104.6488 	EXP 	one_red_dot: autoDraw = False
104.6488 	EXP 	two_yellow_triangles: autoDraw = False
104.6488 	EXP 	three_green_crosses: autoDraw = False
104.6488 	EXP 	four_blue_stars: autoDraw = False
104.6488 	EXP 	trial_card: autoDraw = False
104.6488 	EXP 	feedback_text: text = 'Correct! '
104.6488 	EXP 	feedback_text: autoDraw = True
104.8693 	DATA 	Mouse:  Left button up, pos=(414,731)
105.6319 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'colour', 'card': 'images/4redStars.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
105.6484 	EXP 	feedback_text: autoDraw = False
105.6484 	EXP 	feedback_text: autoDraw = False
105.6484 	EXP 	trial_card: image = 'images/4redStars.JPG'
105.6484 	EXP 	fixation: autoDraw = True
105.6484 	EXP 	one_red_dot: autoDraw = True
105.6484 	EXP 	two_yellow_triangles: autoDraw = True
105.6484 	EXP 	three_green_crosses: autoDraw = True
105.6484 	EXP 	four_blue_stars: autoDraw = True
106.6473 	EXP 	fixation: autoDraw = False
106.6473 	EXP 	trial_card: autoDraw = True
107.6819 	DATA 	Mouse: Left button down, pos=(540,764)
107.6960 	EXP 	fixation: autoDraw = False
107.6960 	EXP 	one_red_dot: autoDraw = False
107.6960 	EXP 	two_yellow_triangles: autoDraw = False
107.6960 	EXP 	three_green_crosses: autoDraw = False
107.6960 	EXP 	four_blue_stars: autoDraw = False
107.6960 	EXP 	trial_card: autoDraw = False
107.6960 	EXP 	feedback_text: text = 'Correct! '
107.6960 	EXP 	feedback_text: autoDraw = True
107.8984 	DATA 	Mouse:  Left button up, pos=(540,764)
108.6793 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'colour', 'card': 'images/2redStars.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
108.6959 	EXP 	feedback_text: autoDraw = False
108.6959 	EXP 	feedback_text: autoDraw = False
108.6959 	EXP 	trial_card: image = 'images/2redStars.JPG'
108.6959 	EXP 	fixation: autoDraw = True
108.6959 	EXP 	one_red_dot: autoDraw = True
108.6959 	EXP 	two_yellow_triangles: autoDraw = True
108.6959 	EXP 	three_green_crosses: autoDraw = True
108.6959 	EXP 	four_blue_stars: autoDraw = True
109.6948 	EXP 	trial_card: autoDraw = True
109.7114 	EXP 	fixation: autoDraw = False
110.3651 	DATA 	Mouse: Left button down, pos=(540,764)
110.3773 	EXP 	fixation: autoDraw = False
110.3773 	EXP 	one_red_dot: autoDraw = False
110.3773 	EXP 	two_yellow_triangles: autoDraw = False
110.3773 	EXP 	three_green_crosses: autoDraw = False
110.3773 	EXP 	four_blue_stars: autoDraw = False
110.3773 	EXP 	trial_card: autoDraw = False
110.3773 	EXP 	feedback_text: text = 'Correct! '
110.3773 	EXP 	feedback_text: autoDraw = True
110.5967 	DATA 	Mouse:  Left button up, pos=(540,764)
111.3622 	EXP 	New trial (rep=1, index=1): <Trial 4 (1 in rep 1) data={'condition_file': 'shape.xlsx', 'thisN': 4, 'thisTrialN': 1, 'thisRepN': 1}>
111.3698 	EXP 	Imported shape.xlsx as conditions, 64 conditions, 3 params
111.3702 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'shape', 'card': 'images/3yellowTriangles.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
111.3785 	EXP 	feedback_text: autoDraw = False
111.3785 	EXP 	feedback_text: autoDraw = False
111.3785 	EXP 	trial_card: image = 'images/3yellowTriangles.JPG'
111.3785 	EXP 	fixation: autoDraw = True
111.3785 	EXP 	one_red_dot: autoDraw = True
111.3785 	EXP 	two_yellow_triangles: autoDraw = True
111.3785 	EXP 	three_green_crosses: autoDraw = True
111.3785 	EXP 	four_blue_stars: autoDraw = True
112.3760 	EXP 	trial_card: autoDraw = True
112.3925 	EXP 	fixation: autoDraw = False
113.4122 	DATA 	Mouse: Left button down, pos=(705,789)
113.4249 	EXP 	fixation: autoDraw = False
113.4249 	EXP 	one_red_dot: autoDraw = False
113.4249 	EXP 	two_yellow_triangles: autoDraw = False
113.4249 	EXP 	three_green_crosses: autoDraw = False
113.4249 	EXP 	four_blue_stars: autoDraw = False
113.4249 	EXP 	trial_card: autoDraw = False
113.4249 	EXP 	feedback_text: text = 'Correct! '
113.4249 	EXP 	feedback_text: autoDraw = True
113.6442 	DATA 	Mouse:  Left button up, pos=(705,789)
114.4078 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'shape', 'card': 'images/4greenCrosses.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
114.4245 	EXP 	feedback_text: autoDraw = False
114.4245 	EXP 	feedback_text: autoDraw = False
114.4245 	EXP 	trial_card: image = 'images/4greenCrosses.JPG'
114.4245 	EXP 	fixation: autoDraw = True
114.4245 	EXP 	one_red_dot: autoDraw = True
114.4245 	EXP 	two_yellow_triangles: autoDraw = True
114.4245 	EXP 	three_green_crosses: autoDraw = True
114.4245 	EXP 	four_blue_stars: autoDraw = True
115.4235 	EXP 	trial_card: autoDraw = True
115.4402 	EXP 	fixation: autoDraw = False
116.4914 	DATA 	Mouse: Left button down, pos=(1186,813)
116.5057 	EXP 	fixation: autoDraw = False
116.5057 	EXP 	one_red_dot: autoDraw = False
116.5057 	EXP 	two_yellow_triangles: autoDraw = False
116.5057 	EXP 	three_green_crosses: autoDraw = False
116.5057 	EXP 	four_blue_stars: autoDraw = False
116.5057 	EXP 	trial_card: autoDraw = False
116.5057 	EXP 	feedback_text: text = 'Correct! '
116.5057 	EXP 	feedback_text: autoDraw = True
116.7242 	DATA 	Mouse:  Left button up, pos=(1186,813)
117.4885 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'shape', 'card': 'images/2greenDots.jpg', 'corrAns': 'images/1redDot.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
117.5053 	EXP 	feedback_text: autoDraw = False
117.5053 	EXP 	feedback_text: autoDraw = False
117.5053 	EXP 	trial_card: image = 'images/2greenDots.jpg'
117.5053 	EXP 	fixation: autoDraw = True
117.5053 	EXP 	one_red_dot: autoDraw = True
117.5053 	EXP 	two_yellow_triangles: autoDraw = True
117.5053 	EXP 	three_green_crosses: autoDraw = True
117.5053 	EXP 	four_blue_stars: autoDraw = True
118.5043 	EXP 	trial_card: autoDraw = True
118.5210 	EXP 	fixation: autoDraw = False
119.6079 	DATA 	Mouse: Left button down, pos=(1154,807)
119.6197 	EXP 	fixation: autoDraw = False
119.6197 	EXP 	one_red_dot: autoDraw = False
119.6197 	EXP 	two_yellow_triangles: autoDraw = False
119.6197 	EXP 	three_green_crosses: autoDraw = False
119.6197 	EXP 	four_blue_stars: autoDraw = False
119.6197 	EXP 	trial_card: autoDraw = False
119.6197 	EXP 	feedback_text: height = np.float64(0.05)
119.6197 	EXP 	feedback_text: height = np.float64(0.05)
119.6197 	EXP 	feedback_text: height = np.float64(0.05)
119.6197 	EXP 	feedback_text: text = 'Incorrect'
119.6197 	EXP 	feedback_text: autoDraw = True
119.8226 	DATA 	Mouse:  Left button up, pos=(1154,807)
120.6027 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'shape', 'card': 'images/3greenCrosses.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
120.6194 	EXP 	feedback_text: autoDraw = False
120.6194 	EXP 	feedback_text: autoDraw = False
120.6194 	EXP 	trial_card: image = 'images/3greenCrosses.JPG'
120.6194 	EXP 	fixation: autoDraw = True
120.6194 	EXP 	one_red_dot: autoDraw = True
120.6194 	EXP 	two_yellow_triangles: autoDraw = True
120.6194 	EXP 	three_green_crosses: autoDraw = True
120.6194 	EXP 	four_blue_stars: autoDraw = True
121.6184 	EXP 	trial_card: autoDraw = True
121.6350 	EXP 	fixation: autoDraw = False
124.8198 	DATA 	Mouse: Left button down, pos=(752,761)
124.8321 	EXP 	fixation: autoDraw = False
124.8321 	EXP 	one_red_dot: autoDraw = False
124.8321 	EXP 	two_yellow_triangles: autoDraw = False
124.8321 	EXP 	three_green_crosses: autoDraw = False
124.8321 	EXP 	four_blue_stars: autoDraw = False
124.8321 	EXP 	trial_card: autoDraw = False
124.8321 	EXP 	feedback_text: text = 'Incorrect'
124.8321 	EXP 	feedback_text: autoDraw = True
125.0524 	DATA 	Mouse:  Left button up, pos=(752,761)
125.8155 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'shape', 'card': 'images/1yellowTriangle.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
125.8316 	EXP 	feedback_text: autoDraw = False
125.8316 	EXP 	feedback_text: autoDraw = False
125.8316 	EXP 	trial_card: image = 'images/1yellowTriangle.JPG'
125.8316 	EXP 	fixation: autoDraw = True
125.8316 	EXP 	one_red_dot: autoDraw = True
125.8316 	EXP 	two_yellow_triangles: autoDraw = True
125.8316 	EXP 	three_green_crosses: autoDraw = True
125.8316 	EXP 	four_blue_stars: autoDraw = True
126.8307 	EXP 	fixation: autoDraw = False
126.8307 	EXP 	trial_card: autoDraw = True
127.9984 	DATA 	Mouse: Left button down, pos=(811,778)
128.0129 	EXP 	fixation: autoDraw = False
128.0129 	EXP 	one_red_dot: autoDraw = False
128.0129 	EXP 	two_yellow_triangles: autoDraw = False
128.0129 	EXP 	three_green_crosses: autoDraw = False
128.0129 	EXP 	four_blue_stars: autoDraw = False
128.0129 	EXP 	trial_card: autoDraw = False
128.0129 	EXP 	feedback_text: height = np.float64(0.05)
128.0129 	EXP 	feedback_text: height = np.float64(0.05)
128.0129 	EXP 	feedback_text: height = np.float64(0.05)
128.0129 	EXP 	feedback_text: text = 'Correct! '
128.0129 	EXP 	feedback_text: autoDraw = True
128.2153 	DATA 	Mouse:  Left button up, pos=(811,778)
