8.6796 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000027737D740D0>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000027737D74070>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=False, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x0000027737E29930>, multiSample=False, name='window1', numSamples=2, pos=[np.float64(0.0), np.float64(0.0)], screen=1, size=array([1920, 1080]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
45.5755 	EXP 	three_green_crosses: autoDraw = True
45.5755 	EXP 	four_blue_stars: autoDraw = True
46.5760 	EXP 	fixation: autoDraw = False
46.5760 	EXP 	trial_card: autoDraw = True
47.6101 	DATA 	Mouse: Left button down, pos=(470,737)
47.6250 	EXP 	fixation: autoDraw = False
47.6250 	EXP 	one_red_dot: autoDraw = False
47.6250 	EXP 	two_yellow_triangles: autoDraw = False
47.6250 	EXP 	three_green_crosses: autoDraw = False
47.6250 	EXP 	four_blue_stars: autoDraw = False
47.6250 	EXP 	trial_card: autoDraw = False
47.6250 	EXP 	feedback_text: text = 'Correct! '
47.6250 	EXP 	feedback_text: autoDraw = True
47.6756 	DATA 	Mouse:  Left button up, pos=(470,737)
48.6085 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'shape', 'card': 'images/1redCross.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
48.6254 	EXP 	feedback_text: autoDraw = False
48.6254 	EXP 	feedback_text: autoDraw = False
48.6254 	EXP 	trial_card: image = 'images/1redCross.JPG'
48.6254 	EXP 	fixation: autoDraw = True
48.6254 	EXP 	one_red_dot: autoDraw = True
48.6254 	EXP 	two_yellow_triangles: autoDraw = True
48.6254 	EXP 	three_green_crosses: autoDraw = True
48.6254 	EXP 	four_blue_stars: autoDraw = True
49.6253 	EXP 	fixation: autoDraw = False
49.6253 	EXP 	trial_card: autoDraw = True
50.6429 	DATA 	Mouse: Left button down, pos=(990,750)
50.6580 	EXP 	fixation: autoDraw = False
50.6580 	EXP 	one_red_dot: autoDraw = False
50.6580 	EXP 	two_yellow_triangles: autoDraw = False
50.6580 	EXP 	three_green_crosses: autoDraw = False
50.6580 	EXP 	four_blue_stars: autoDraw = False
50.6580 	EXP 	trial_card: autoDraw = False
50.6580 	EXP 	feedback_text: text = 'Correct! '
50.6580 	EXP 	feedback_text: autoDraw = True
50.7096 	DATA 	Mouse:  Left button up, pos=(990,750)
51.6432 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'condition_file': 'number.xlsx', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
51.6508 	EXP 	Imported number.xlsx as conditions, 64 conditions, 3 params
51.6512 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'number', 'card': 'images/1greenStar.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
51.6756 	EXP 	feedback_text: autoDraw = False
51.6756 	EXP 	feedback_text: autoDraw = False
51.6756 	EXP 	trial_card: image = 'images/1greenStar.JPG'
51.6756 	EXP 	fixation: autoDraw = True
51.6756 	EXP 	one_red_dot: autoDraw = True
51.6756 	EXP 	two_yellow_triangles: autoDraw = True
51.6756 	EXP 	three_green_crosses: autoDraw = True
51.6756 	EXP 	four_blue_stars: autoDraw = True
52.6584 	EXP 	trial_card: autoDraw = True
52.6754 	EXP 	fixation: autoDraw = False
53.8777 	DATA 	Mouse: Left button down, pos=(1373,843)
53.8918 	EXP 	fixation: autoDraw = False
53.8918 	EXP 	one_red_dot: autoDraw = False
53.8918 	EXP 	two_yellow_triangles: autoDraw = False
53.8918 	EXP 	three_green_crosses: autoDraw = False
53.8918 	EXP 	four_blue_stars: autoDraw = False
53.8918 	EXP 	trial_card: autoDraw = False
53.8918 	EXP 	feedback_text: height = np.float64(0.05)
53.8918 	EXP 	feedback_text: height = np.float64(0.05)
53.8918 	EXP 	feedback_text: height = np.float64(0.05)
53.8918 	EXP 	feedback_text: text = 'Incorrect'
53.8918 	EXP 	feedback_text: autoDraw = True
53.9261 	DATA 	Mouse:  Left button up, pos=(1373,843)
54.8747 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'number', 'card': 'images/4redStars.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
54.8923 	EXP 	feedback_text: autoDraw = False
54.8923 	EXP 	feedback_text: autoDraw = False
54.8923 	EXP 	trial_card: image = 'images/4redStars.JPG'
54.8923 	EXP 	fixation: autoDraw = True
54.8923 	EXP 	one_red_dot: autoDraw = True
54.8923 	EXP 	two_yellow_triangles: autoDraw = True
54.8923 	EXP 	three_green_crosses: autoDraw = True
54.8923 	EXP 	four_blue_stars: autoDraw = True
55.8916 	EXP 	fixation: autoDraw = False
55.8916 	EXP 	trial_card: autoDraw = True
57.1940 	DATA 	Mouse: Left button down, pos=(1497,812)
57.2252 	EXP 	fixation: autoDraw = False
57.2252 	EXP 	one_red_dot: autoDraw = False
57.2252 	EXP 	two_yellow_triangles: autoDraw = False
57.2252 	EXP 	three_green_crosses: autoDraw = False
57.2252 	EXP 	four_blue_stars: autoDraw = False
57.2252 	EXP 	trial_card: autoDraw = False
57.2252 	EXP 	feedback_text: height = np.float64(0.05)
57.2252 	EXP 	feedback_text: height = np.float64(0.05)
57.2252 	EXP 	feedback_text: height = np.float64(0.05)
57.2252 	EXP 	feedback_text: text = 'Correct! '
57.2252 	EXP 	feedback_text: autoDraw = True
57.2763 	DATA 	Mouse:  Left button up, pos=(1497,812)
58.2082 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'number', 'card': 'images/1greenTriangle.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
58.2258 	EXP 	feedback_text: autoDraw = False
58.2258 	EXP 	feedback_text: autoDraw = False
58.2258 	EXP 	trial_card: image = 'images/1greenTriangle.JPG'
58.2258 	EXP 	fixation: autoDraw = True
58.2258 	EXP 	one_red_dot: autoDraw = True
58.2258 	EXP 	two_yellow_triangles: autoDraw = True
58.2258 	EXP 	three_green_crosses: autoDraw = True
58.2258 	EXP 	four_blue_stars: autoDraw = True
59.2255 	EXP 	fixation: autoDraw = False
59.2255 	EXP 	trial_card: autoDraw = True
60.0771 	DATA 	Mouse: Left button down, pos=(464,802)
60.0917 	EXP 	fixation: autoDraw = False
60.0917 	EXP 	one_red_dot: autoDraw = False
60.0917 	EXP 	two_yellow_triangles: autoDraw = False
60.0917 	EXP 	three_green_crosses: autoDraw = False
60.0917 	EXP 	four_blue_stars: autoDraw = False
60.0917 	EXP 	trial_card: autoDraw = False
60.0917 	EXP 	feedback_text: text = 'Correct! '
60.0917 	EXP 	feedback_text: autoDraw = True
60.1431 	DATA 	Mouse:  Left button up, pos=(464,803)
61.0754 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'number', 'card': 'images/4yellowTriangles.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
61.0921 	EXP 	feedback_text: autoDraw = False
61.0921 	EXP 	feedback_text: autoDraw = False
61.0921 	EXP 	trial_card: image = 'images/4yellowTriangles.JPG'
61.0921 	EXP 	fixation: autoDraw = True
61.0921 	EXP 	one_red_dot: autoDraw = True
61.0921 	EXP 	two_yellow_triangles: autoDraw = True
61.0921 	EXP 	three_green_crosses: autoDraw = True
61.0921 	EXP 	four_blue_stars: autoDraw = True
62.1088 	EXP 	fixation: autoDraw = False
62.1088 	EXP 	trial_card: autoDraw = True
62.8102 	DATA 	Mouse: Left button down, pos=(1529,785)
62.8249 	EXP 	fixation: autoDraw = False
62.8249 	EXP 	one_red_dot: autoDraw = False
62.8249 	EXP 	two_yellow_triangles: autoDraw = False
62.8249 	EXP 	three_green_crosses: autoDraw = False
62.8249 	EXP 	four_blue_stars: autoDraw = False
62.8249 	EXP 	trial_card: autoDraw = False
62.8249 	EXP 	feedback_text: text = 'Correct! '
62.8249 	EXP 	feedback_text: autoDraw = True
62.8765 	DATA 	Mouse:  Left button up, pos=(1529,785)
63.8092 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'number', 'card': 'images/2blueCrosses.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
63.8261 	EXP 	feedback_text: autoDraw = False
63.8261 	EXP 	feedback_text: autoDraw = False
63.8261 	EXP 	trial_card: image = 'images/2blueCrosses.JPG'
63.8261 	EXP 	fixation: autoDraw = True
63.8261 	EXP 	one_red_dot: autoDraw = True
63.8261 	EXP 	two_yellow_triangles: autoDraw = True
63.8261 	EXP 	three_green_crosses: autoDraw = True
63.8261 	EXP 	four_blue_stars: autoDraw = True
64.8253 	EXP 	fixation: autoDraw = False
64.8253 	EXP 	trial_card: autoDraw = True
65.3930 	DATA 	Mouse: Left button down, pos=(796,733)
65.4081 	EXP 	fixation: autoDraw = False
65.4081 	EXP 	one_red_dot: autoDraw = False
65.4081 	EXP 	two_yellow_triangles: autoDraw = False
65.4081 	EXP 	three_green_crosses: autoDraw = False
65.4081 	EXP 	four_blue_stars: autoDraw = False
65.4081 	EXP 	trial_card: autoDraw = False
65.4081 	EXP 	feedback_text: text = 'Correct! '
65.4081 	EXP 	feedback_text: autoDraw = True
65.4752 	DATA 	Mouse:  Left button up, pos=(796,733)
66.3919 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'number', 'card': 'images/1redTriangle.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
66.4096 	EXP 	feedback_text: autoDraw = False
66.4096 	EXP 	feedback_text: autoDraw = False
66.4096 	EXP 	trial_card: image = 'images/1redTriangle.JPG'
66.4096 	EXP 	fixation: autoDraw = True
66.4096 	EXP 	one_red_dot: autoDraw = True
66.4096 	EXP 	two_yellow_triangles: autoDraw = True
66.4096 	EXP 	three_green_crosses: autoDraw = True
66.4096 	EXP 	four_blue_stars: autoDraw = True
67.4082 	EXP 	fixation: autoDraw = False
67.4082 	EXP 	trial_card: autoDraw = True
68.0601 	DATA 	Mouse: Left button down, pos=(459,834)
68.0758 	EXP 	fixation: autoDraw = False
68.0758 	EXP 	one_red_dot: autoDraw = False
68.0758 	EXP 	two_yellow_triangles: autoDraw = False
68.0758 	EXP 	three_green_crosses: autoDraw = False
68.0758 	EXP 	four_blue_stars: autoDraw = False
68.0758 	EXP 	trial_card: autoDraw = False
68.0758 	EXP 	feedback_text: text = 'Correct! '
68.0758 	EXP 	feedback_text: autoDraw = True
68.1255 	DATA 	Mouse:  Left button up, pos=(459,834)
69.0588 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'number', 'card': 'images/1greenDot.jpg', 'corrAns': 'images/1redDot.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
69.0753 	EXP 	feedback_text: autoDraw = False
69.0753 	EXP 	feedback_text: autoDraw = False
69.0753 	EXP 	trial_card: image = 'images/1greenDot.jpg'
69.0753 	EXP 	fixation: autoDraw = True
69.0753 	EXP 	one_red_dot: autoDraw = True
69.0753 	EXP 	two_yellow_triangles: autoDraw = True
69.0753 	EXP 	three_green_crosses: autoDraw = True
69.0753 	EXP 	four_blue_stars: autoDraw = True
70.0758 	EXP 	fixation: autoDraw = False
70.0758 	EXP 	trial_card: autoDraw = True
70.9260 	DATA 	Mouse: Left button down, pos=(566,774)
70.9434 	EXP 	fixation: autoDraw = False
70.9434 	EXP 	one_red_dot: autoDraw = False
70.9434 	EXP 	two_yellow_triangles: autoDraw = False
70.9434 	EXP 	three_green_crosses: autoDraw = False
70.9434 	EXP 	four_blue_stars: autoDraw = False
70.9434 	EXP 	trial_card: autoDraw = False
70.9434 	EXP 	feedback_text: text = 'Correct! '
70.9434 	EXP 	feedback_text: autoDraw = True
70.9935 	DATA 	Mouse:  Left button up, pos=(566,774)
71.9443 	EXP 	New trial (rep=1, index=0): <Trial 3 (0 in rep 1) data={'condition_file': 'colour.xlsx', 'thisN': 3, 'thisTrialN': 0, 'thisRepN': 1}>
71.9530 	EXP 	Imported colour.xlsx as conditions, 64 conditions, 3 params
71.9536 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'colour', 'card': 'images/4redDots.jpg', 'corrAns': 'images/1redDot.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
71.9763 	EXP 	feedback_text: autoDraw = False
71.9763 	EXP 	trial_card: image = 'images/4redDots.jpg'
71.9763 	EXP 	fixation: autoDraw = True
71.9763 	EXP 	one_red_dot: autoDraw = True
71.9763 	EXP 	two_yellow_triangles: autoDraw = True
71.9763 	EXP 	three_green_crosses: autoDraw = True
71.9763 	EXP 	four_blue_stars: autoDraw = True
72.9418 	EXP 	trial_card: autoDraw = True
72.9928 	EXP 	fixation: autoDraw = False
73.7601 	DATA 	Mouse: Left button down, pos=(1377,778)
73.7757 	EXP 	fixation: autoDraw = False
73.7757 	EXP 	one_red_dot: autoDraw = False
73.7757 	EXP 	two_yellow_triangles: autoDraw = False
73.7757 	EXP 	three_green_crosses: autoDraw = False
73.7757 	EXP 	four_blue_stars: autoDraw = False
73.7757 	EXP 	trial_card: autoDraw = False
73.7757 	EXP 	feedback_text: height = np.float64(0.05)
73.7757 	EXP 	feedback_text: height = np.float64(0.05)
73.7757 	EXP 	feedback_text: height = np.float64(0.05)
73.7757 	EXP 	feedback_text: text = 'Incorrect'
73.7757 	EXP 	feedback_text: autoDraw = True
73.8257 	DATA 	Mouse:  Left button up, pos=(1377,778)
74.7751 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'colour', 'card': 'images/2yellowTriangles.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
74.7922 	EXP 	feedback_text: autoDraw = False
74.7922 	EXP 	trial_card: image = 'images/2yellowTriangles.JPG'
74.7922 	EXP 	fixation: autoDraw = True
74.7922 	EXP 	one_red_dot: autoDraw = True
74.7922 	EXP 	two_yellow_triangles: autoDraw = True
74.7922 	EXP 	three_green_crosses: autoDraw = True
74.7922 	EXP 	four_blue_stars: autoDraw = True
75.7750 	EXP 	trial_card: autoDraw = True
75.7928 	EXP 	fixation: autoDraw = False
76.7599 	DATA 	Mouse: Left button down, pos=(844,812)
76.7753 	EXP 	fixation: autoDraw = False
76.7753 	EXP 	one_red_dot: autoDraw = False
76.7753 	EXP 	two_yellow_triangles: autoDraw = False
76.7753 	EXP 	three_green_crosses: autoDraw = False
76.7753 	EXP 	four_blue_stars: autoDraw = False
76.7753 	EXP 	trial_card: autoDraw = False
76.7753 	EXP 	feedback_text: height = np.float64(0.05)
76.7753 	EXP 	feedback_text: height = np.float64(0.05)
76.7753 	EXP 	feedback_text: height = np.float64(0.05)
76.7753 	EXP 	feedback_text: text = 'Correct! '
76.7753 	EXP 	feedback_text: autoDraw = True
76.8257 	DATA 	Mouse:  Left button up, pos=(844,812)
77.7589 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'colour', 'card': 'images/4blueStars.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
77.7766 	EXP 	feedback_text: autoDraw = False
77.7766 	EXP 	feedback_text: autoDraw = False
77.7766 	EXP 	trial_card: image = 'images/4blueStars.JPG'
77.7766 	EXP 	fixation: autoDraw = True
77.7766 	EXP 	one_red_dot: autoDraw = True
77.7766 	EXP 	two_yellow_triangles: autoDraw = True
77.7766 	EXP 	three_green_crosses: autoDraw = True
77.7766 	EXP 	four_blue_stars: autoDraw = True
78.7764 	EXP 	fixation: autoDraw = False
78.7764 	EXP 	trial_card: autoDraw = True
79.5966 	DATA 	Mouse: Left button down, pos=(1468,787)
79.6084 	EXP 	fixation: autoDraw = False
79.6084 	EXP 	one_red_dot: autoDraw = False
79.6084 	EXP 	two_yellow_triangles: autoDraw = False
79.6084 	EXP 	three_green_crosses: autoDraw = False
79.6084 	EXP 	four_blue_stars: autoDraw = False
79.6084 	EXP 	trial_card: autoDraw = False
79.6084 	EXP 	feedback_text: text = 'Correct! '
79.6084 	EXP 	feedback_text: autoDraw = True
79.6588 	DATA 	Mouse:  Left button up, pos=(1468,787)
80.5923 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'colour', 'card': 'images/2blueCrosses.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
80.6094 	EXP 	feedback_text: autoDraw = False
80.6094 	EXP 	feedback_text: autoDraw = False
80.6094 	EXP 	trial_card: image = 'images/2blueCrosses.JPG'
80.6094 	EXP 	fixation: autoDraw = True
80.6094 	EXP 	one_red_dot: autoDraw = True
80.6094 	EXP 	two_yellow_triangles: autoDraw = True
80.6094 	EXP 	three_green_crosses: autoDraw = True
80.6094 	EXP 	four_blue_stars: autoDraw = True
81.6085 	EXP 	fixation: autoDraw = False
81.6085 	EXP 	trial_card: autoDraw = True
82.3280 	DATA 	Mouse: Left button down, pos=(1502,818)
82.3417 	EXP 	fixation: autoDraw = False
82.3417 	EXP 	one_red_dot: autoDraw = False
82.3417 	EXP 	two_yellow_triangles: autoDraw = False
82.3417 	EXP 	three_green_crosses: autoDraw = False
82.3417 	EXP 	four_blue_stars: autoDraw = False
82.3417 	EXP 	trial_card: autoDraw = False
82.3417 	EXP 	feedback_text: text = 'Correct! '
82.3417 	EXP 	feedback_text: autoDraw = True
82.3947 	DATA 	Mouse:  Left button up, pos=(1502,818)
83.3254 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'colour', 'card': 'images/3blueStars.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
83.3438 	EXP 	feedback_text: autoDraw = False
83.3438 	EXP 	feedback_text: autoDraw = False
83.3438 	EXP 	trial_card: image = 'images/3blueStars.JPG'
83.3438 	EXP 	fixation: autoDraw = True
83.3438 	EXP 	one_red_dot: autoDraw = True
83.3438 	EXP 	two_yellow_triangles: autoDraw = True
83.3438 	EXP 	three_green_crosses: autoDraw = True
83.3438 	EXP 	four_blue_stars: autoDraw = True
84.3421 	EXP 	trial_card: autoDraw = True
84.3582 	EXP 	fixation: autoDraw = False
85.0271 	DATA 	Mouse: Left button down, pos=(1380,741)
85.0420 	EXP 	fixation: autoDraw = False
85.0420 	EXP 	one_red_dot: autoDraw = False
85.0420 	EXP 	two_yellow_triangles: autoDraw = False
85.0420 	EXP 	three_green_crosses: autoDraw = False
85.0420 	EXP 	four_blue_stars: autoDraw = False
85.0420 	EXP 	trial_card: autoDraw = False
85.0420 	EXP 	feedback_text: text = 'Correct! '
85.0420 	EXP 	feedback_text: autoDraw = True
85.1259 	DATA 	Mouse:  Left button up, pos=(1381,741)
86.0261 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'colour', 'card': 'images/1redStar.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
86.0423 	EXP 	feedback_text: autoDraw = False
86.0423 	EXP 	feedback_text: autoDraw = False
86.0423 	EXP 	trial_card: image = 'images/1redStar.JPG'
86.0423 	EXP 	fixation: autoDraw = True
86.0423 	EXP 	one_red_dot: autoDraw = True
86.0423 	EXP 	two_yellow_triangles: autoDraw = True
86.0423 	EXP 	three_green_crosses: autoDraw = True
86.0423 	EXP 	four_blue_stars: autoDraw = True
87.0419 	EXP 	fixation: autoDraw = False
87.0419 	EXP 	trial_card: autoDraw = True
88.0268 	DATA 	Mouse: Left button down, pos=(540,776)
88.0422 	EXP 	fixation: autoDraw = False
88.0422 	EXP 	one_red_dot: autoDraw = False
88.0422 	EXP 	two_yellow_triangles: autoDraw = False
88.0422 	EXP 	three_green_crosses: autoDraw = False
88.0422 	EXP 	four_blue_stars: autoDraw = False
88.0422 	EXP 	trial_card: autoDraw = False
88.0422 	EXP 	feedback_text: text = 'Correct! '
88.0422 	EXP 	feedback_text: autoDraw = True
88.0938 	DATA 	Mouse:  Left button up, pos=(540,776)
89.0253 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'colour', 'card': 'images/4yellowCrosses.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
89.0423 	EXP 	feedback_text: autoDraw = False
89.0423 	EXP 	feedback_text: autoDraw = False
89.0423 	EXP 	trial_card: image = 'images/4yellowCrosses.JPG'
89.0423 	EXP 	fixation: autoDraw = True
89.0423 	EXP 	one_red_dot: autoDraw = True
89.0423 	EXP 	two_yellow_triangles: autoDraw = True
89.0423 	EXP 	three_green_crosses: autoDraw = True
89.0423 	EXP 	four_blue_stars: autoDraw = True
90.0425 	EXP 	fixation: autoDraw = False
90.0425 	EXP 	trial_card: autoDraw = True
90.8274 	DATA 	Mouse: Left button down, pos=(907,722)
90.8416 	EXP 	fixation: autoDraw = False
90.8416 	EXP 	one_red_dot: autoDraw = False
90.8416 	EXP 	two_yellow_triangles: autoDraw = False
90.8416 	EXP 	three_green_crosses: autoDraw = False
90.8416 	EXP 	four_blue_stars: autoDraw = False
90.8416 	EXP 	trial_card: autoDraw = False
90.8416 	EXP 	feedback_text: text = 'Correct! '
90.8416 	EXP 	feedback_text: autoDraw = True
90.8753 	DATA 	Mouse:  Left button up, pos=(907,722)
91.8275 	EXP 	New trial (rep=1, index=1): <Trial 4 (1 in rep 1) data={'condition_file': 'shape.xlsx', 'thisN': 4, 'thisTrialN': 1, 'thisRepN': 1}>
91.8348 	EXP 	Imported shape.xlsx as conditions, 64 conditions, 3 params
91.8352 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'shape', 'card': 'images/3greenCrosses.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
91.8586 	EXP 	feedback_text: autoDraw = False
91.8586 	EXP 	feedback_text: autoDraw = False
91.8586 	EXP 	trial_card: image = 'images/3greenCrosses.JPG'
91.8586 	EXP 	fixation: autoDraw = True
91.8586 	EXP 	one_red_dot: autoDraw = True
91.8586 	EXP 	two_yellow_triangles: autoDraw = True
91.8586 	EXP 	three_green_crosses: autoDraw = True
91.8586 	EXP 	four_blue_stars: autoDraw = True
92.8918 	EXP 	fixation: autoDraw = False
92.8918 	EXP 	trial_card: autoDraw = True
93.4764 	DATA 	Mouse: Left button down, pos=(1133,734)
93.4916 	EXP 	fixation: autoDraw = False
93.4916 	EXP 	one_red_dot: autoDraw = False
93.4916 	EXP 	two_yellow_triangles: autoDraw = False
93.4916 	EXP 	three_green_crosses: autoDraw = False
93.4916 	EXP 	four_blue_stars: autoDraw = False
93.4916 	EXP 	trial_card: autoDraw = False
93.4916 	EXP 	feedback_text: text = 'Correct! '
93.4916 	EXP 	feedback_text: autoDraw = True
93.5591 	DATA 	Mouse:  Left button up, pos=(1133,734)
94.4751 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'shape', 'card': 'images/4redTriangles.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
94.4923 	EXP 	feedback_text: autoDraw = False
94.4923 	EXP 	feedback_text: autoDraw = False
94.4923 	EXP 	trial_card: image = 'images/4redTriangles.JPG'
94.4923 	EXP 	fixation: autoDraw = True
94.4923 	EXP 	one_red_dot: autoDraw = True
94.4923 	EXP 	two_yellow_triangles: autoDraw = True
94.4923 	EXP 	three_green_crosses: autoDraw = True
94.4923 	EXP 	four_blue_stars: autoDraw = True
95.4927 	EXP 	fixation: autoDraw = False
95.4927 	EXP 	trial_card: autoDraw = True
96.2933 	DATA 	Mouse: Left button down, pos=(513,751)
96.3095 	EXP 	fixation: autoDraw = False
96.3095 	EXP 	one_red_dot: autoDraw = False
96.3095 	EXP 	two_yellow_triangles: autoDraw = False
96.3095 	EXP 	three_green_crosses: autoDraw = False
96.3095 	EXP 	four_blue_stars: autoDraw = False
96.3095 	EXP 	trial_card: autoDraw = False
96.3095 	EXP 	feedback_text: height = np.float64(0.05)
96.3095 	EXP 	feedback_text: height = np.float64(0.05)
96.3095 	EXP 	feedback_text: height = np.float64(0.05)
96.3095 	EXP 	feedback_text: text = 'Incorrect'
96.3095 	EXP 	feedback_text: autoDraw = True
96.3759 	DATA 	Mouse:  Left button up, pos=(513,751)
97.2926 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'shape', 'card': 'images/4blueTriangles.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
97.3095 	EXP 	feedback_text: autoDraw = False
97.3095 	EXP 	feedback_text: autoDraw = False
97.3095 	EXP 	trial_card: image = 'images/4blueTriangles.JPG'
97.3095 	EXP 	fixation: autoDraw = True
97.3095 	EXP 	one_red_dot: autoDraw = True
97.3095 	EXP 	two_yellow_triangles: autoDraw = True
97.3095 	EXP 	three_green_crosses: autoDraw = True
97.3095 	EXP 	four_blue_stars: autoDraw = True
98.3090 	EXP 	fixation: autoDraw = False
98.3090 	EXP 	trial_card: autoDraw = True
100.3590 	DATA 	Mouse: Left button down, pos=(789,779)
100.3753 	EXP 	fixation: autoDraw = False
100.3753 	EXP 	one_red_dot: autoDraw = False
100.3753 	EXP 	two_yellow_triangles: autoDraw = False
100.3753 	EXP 	three_green_crosses: autoDraw = False
100.3753 	EXP 	four_blue_stars: autoDraw = False
100.3753 	EXP 	trial_card: autoDraw = False
100.3753 	EXP 	feedback_text: height = np.float64(0.05)
100.3753 	EXP 	feedback_text: height = np.float64(0.05)
100.3753 	EXP 	feedback_text: height = np.float64(0.05)
100.3753 	EXP 	feedback_text: text = 'Correct! '
100.3753 	EXP 	feedback_text: autoDraw = True
100.4275 	DATA 	Mouse:  Left button up, pos=(789,779)
101.3596 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'shape', 'card': 'images/4greenDots.jpg', 'corrAns': 'images/1redDot.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
101.3753 	EXP 	feedback_text: autoDraw = False
101.3753 	EXP 	feedback_text: autoDraw = False
101.3753 	EXP 	trial_card: image = 'images/4greenDots.jpg'
101.3753 	EXP 	fixation: autoDraw = True
101.3753 	EXP 	one_red_dot: autoDraw = True
101.3753 	EXP 	two_yellow_triangles: autoDraw = True
101.3753 	EXP 	three_green_crosses: autoDraw = True
101.3753 	EXP 	four_blue_stars: autoDraw = True
102.3756 	EXP 	fixation: autoDraw = False
102.3756 	EXP 	trial_card: autoDraw = True
103.3111 	DATA 	Mouse: Left button down, pos=(522,752)
103.3262 	EXP 	fixation: autoDraw = False
103.3262 	EXP 	one_red_dot: autoDraw = False
