condition_file,thisN,thisTrialN,thisRepN,rule,card,corrAns,response.x,response.y,response.leftButton,response.midButton,response.rightButton,response.clicked_name,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,INIT_LSL.stopped,Instructions.started,instructions.started,key_resp.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Example.started,example_text.started,example_image.started,example_text_2.started,key_resp_2.started,Example.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,Trials.started,fixation.started,one_red_dot.started,two_yellow_triangles.started,three_green_crosses.started,four_blue_stars.started,trial_card.started,response.started,fixation.stopped,correct,Trials.stopped,trials.response.x,trials.response.y,trials.response.leftButton,trials.response.midButton,trials.response.rightButton,trials.response.clicked_name,Feedback.started,feedback_text.started,Feedback.stopped,feedback_text.stopped,End.started,thank_you.started,thank_you.stopped,End.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
shape.xlsx,6,6,0,shape,images/2blueStars.JPG,images/4blueStars.JPG,0.4351851851851852,0.24166666666666667,1,0,0,four_blue_stars,1,1,4,0,0,6,6,45,110.19229480001377,,,,,,,,,,,,,,,,,,,,,110.17984330002218,110.19229480001377,110.19229480001377,110.19229480001377,110.19229480001377,110.19229480001377,111.19226020001224,1.0148221999988891,111.19226020001224,1,112.04388720000861,0.4351851851851852,0.24166666666666667,1,0,0,four_blue_stars,112.04413750002277,112.05886700001429,113.04167170001892,113.07538650001516,,,,,4,002,2026-04-21_13h43.48.229,Wisconsin Card Sorting Task,,2025.1.1,60.14990559830202,2026-04-21 13h43.56.717915 +0200,
shape.xlsx,4,1,1,,,,,,,,,,1,1,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,002,2026-04-21_13h43.48.229,Wisconsin Card Sorting Task,,2025.1.1,60.14990559830202,2026-04-21 13h43.56.717915 +0200,
number.xlsx,0,0,0,number,images/1greenDot.jpg,images/1redDot.JPG,-0.4648148148148148,0.27314814814814814,1,0,0,one_red_dot,1,2,5,2,0,0,0,8,113.07538650001516,,,,,,,,,,,,,,,,,,,,,113.05662590000429,113.07538650001516,113.07538650001516,113.07538650001516,113.07538650001516,113.07538650001516,114.05913530001999,1.0151545999979135,114.07523190000211,1,114.7959058000124,-0.4648148148148148,0.27314814814814814,1,0,0,one_red_dot,114.79614700001548,114.80859550001333,115.7911141999939,115.80862210001214,,,,,4,002,2026-04-21_13h43.48.229,Wisconsin Card Sorting Task,,2025.1.1,60.14990559830202,2026-04-21 13h43.56.717915 +0200,
number.xlsx,1,1,0,number,images/4yellowCrosses.JPG,images/4blueStars.JPG,0.12129629629629629,0.20277777777777778,1,0,0,three_green_crosses,1,2,5,2,0,1,1,23,115.80862210001214,,,,,,,,,,,,,,,,,,,,,115.79656869999599,115.80862210001214,115.80862210001214,115.80862210001214,115.80862210001214,115.80862210001214,116.80818839999847,1.0121415999892633,116.80818839999847,0,117.52838530001463,0.12129629629629629,0.20277777777777778,1,0,0,three_green_crosses,117.53013810000266,117.54195780001464,118.52553159999661,118.54241230001207,,,,,4,002,2026-04-21_13h43.48.229,Wisconsin Card Sorting Task,,2025.1.1,60.14990559830202,2026-04-21 13h43.56.717915 +0200,
number.xlsx,2,2,0,number,images/4redDots.jpg,images/4blueStars.JPG,-0.45185185185185184,0.2935185185185185,1,0,0,one_red_dot,1,2,5,2,0,2,2,3,118.54241230001207,,,,,,,,,,,,,,,,,,,,,118.53252850001445,118.54241230001207,118.54241230001207,118.54241230001207,118.54241230001207,118.54241230001207,119.54218889999902,1.0136913000023924,119.54218889999902,0,120.92783420000342,-0.45185185185185184,0.2935185185185185,1,0,0,one_red_dot,120.92809170001419,120.94140589999733,121.92543440000736,121.94229100001394,,,,,4,002,2026-04-21_13h43.48.229,Wisconsin Card Sorting Task,,2025.1.1,60.14990559830202,2026-04-21 13h43.56.717915 +0200,
number.xlsx,3,3,0,number,images/2blueCrosses.JPG,images/2yellowTriangles.JPG,-0.13703703703703704,0.21481481481481482,1,0,0,two_yellow_triangles,1,2,5,2,0,3,3,29,121.94229100001394,,,,,,,,,,,,,,,,,,,,,121.93093370000133,121.94229100001394,121.94229100001394,121.94229100001394,121.94229100001394,121.94229100001394,122.94201749999775,1.0140437000081874,122.94201749999775,1,124.12797420000425,-0.13703703703703704,0.21481481481481482,1,0,0,two_yellow_triangles,124.13026010000613,124.14171900000656,125.12586930001271,125.14215400000103,,,,,4,002,2026-04-21_13h43.48.229,Wisconsin Card Sorting Task,,2025.1.1,60.14990559830202,2026-04-21 13h43.56.717915 +0200,
number.xlsx,4,4,0,number,images/1blueTriangle.JPG,images/1redDot.JPG,-0.5092592592592593,0.24722222222222223,1,0,0,one_red_dot,1,2,5,2,0,4,4,60,125.14215400000103,,,,,,,,,,,,,,,,,,,,,125.13426799999434,125.14215400000103,125.14215400000103,125.14215400000103,125.14215400000103,125.14215400000103,126.14198860002216,1.0138699999952223,126.14198860002216,1,127.1613595999952,-0.5092592592592593,0.24722222222222223,1,0,0,one_red_dot,127.16166220000014,127.17506609999691,128.15791910002008,128.17550490002031,,,,,4,002,2026-04-21_13h43.48.229,Wisconsin Card Sorting Task,,2025.1.1,60.14990559830202,2026-04-21 13h43.56.717915 +0200,
number.xlsx,5,5,0,number,images/4yellowStars.JPG,images/4blueStars.JPG,0.35555555555555557,0.24166666666666667,1,0,0,four_blue_stars,1,2,5,2,0,5,5,39,128.17550490002031,,,,,,,,,,,,,,,,,,,,,128.16405540000414,128.17550490002031,128.17550490002031,128.17550490002031,128.17550490002031,128.17550490002031,129.17530240002088,1.0139206000021659,129.17530240002088,1,130.4116881999944,0.35555555555555557,0.24166666666666667,1,0,0,four_blue_stars,130.41195969999535,130.4248940999969,131.40831090000574,131.42565010002,,,,,4,002,2026-04-21_13h43.48.229,Wisconsin Card Sorting Task,,2025.1.1,60.14990559830202,2026-04-21 13h43.56.717915 +0200,
number.xlsx,6,6,0,number,images/3yellowTriangles.JPG,images/3greenCrosses.JPG,0.05462962962962963,0.19074074074074074,1,0,0,three_green_crosses,1,2,5,2,0,6,6,54,131.42565010002,,,,,,,,,,,,,,,,,,,,,131.41471569999703,131.42565010002,131.42565010002,131.42565010002,131.42565010002,131.42565010002,132.424831500015,1.0129949999973178,132.424831500015,1,133.61001470001065,0.05462962962962963,0.19074074074074074,1,0,0,three_green_crosses,133.61025900000823,133.62545469999895,134.6090177000151,134.62519750001957,,,,,4,002,2026-04-21_13h43.48.229,Wisconsin Card Sorting Task,,2025.1.1,60.14990559830202,2026-04-21 13h43.56.717915 +0200,
number.xlsx,5,2,1,,,,,,,,,,1,2,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,002,2026-04-21_13h43.48.229,Wisconsin Card Sorting Task,,2025.1.1,60.14990559830202,2026-04-21 13h43.56.717915 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.6111219000013,134.62519750001957,137.62494650000008,137.60820560000138,4,002,2026-04-21_13h43.48.229,Wisconsin Card Sorting Task,,2025.1.1,60.14990559830202,2026-04-21 13h43.56.717915 +0200,
