condition_file,thisN,thisTrialN,thisRepN,rule,card,corrAns,response.x,response.y,response.leftButton,response.midButton,response.rightButton,response.clicked_name,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,text_init.stopped,INIT_LSL.stopped,Instructions.started,instructions.started,key_resp.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Example.started,example_text.started,example_image.started,example_text_2.started,key_resp_2.started,Example.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,Trials.started,fixation.started,one_red_dot.started,two_yellow_triangles.started,three_green_crosses.started,four_blue_stars.started,trial_card.started,response.started,fixation.stopped,correct,Trials.stopped,trials.response.x,trials.response.y,trials.response.leftButton,trials.response.midButton,trials.response.rightButton,trials.response.clicked_name,Feedback.started,feedback_text.started,feedback_text.stopped,Feedback.stopped,End.started,thank_you.started,End.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
colour.xlsx,6,6,0,colour,images/4redCrosses.JPG,images/1redDot.JPG,-0.3509259259259259,0.24074074074074073,1,0,0,one_red_dot,1,1,4,1,0,6,6,19,116.16050359999645,,,,,,,,,,,,,,,,,,,,,,116.14829080000345,116.16050359999645,116.16050359999645,116.16050359999645,116.16050359999645,116.16050359999645,117.1602314000047,1.0139727000059793,117.1602314000047,1,117.91202859999612,-0.3509259259259259,0.24074074074074073,1,0,0,one_red_dot,117.91223339999851,117.92653499999142,118.92716690000088,118.90995349999866,,,,9,002,2026-04-10_15h32.37.480,Wisconsin Card Sorting Task,,2025.1.1,59.93558123519157,2026-04-10 15h32.44.557718 +0200,
colour.xlsx,4,1,1,,,,,,,,,,1,1,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,002,2026-04-10_15h32.37.480,Wisconsin Card Sorting Task,,2025.1.1,59.93558123519157,2026-04-10 15h32.44.557718 +0200,
number.xlsx,0,0,0,number,images/2greenStars.JPG,images/2yellowTriangles.JPG,0.14907407407407408,0.2537037037037037,1,0,0,three_green_crosses,1,2,5,2,0,0,0,41,118.92716690000088,,,,,,,,,,,,,,,,,,,,,,118.9240465000039,118.92716690000088,118.92716690000088,118.92716690000088,118.92716690000088,118.92716690000088,119.92744479999237,1.0152889000019059,119.92744479999237,0,120.59523920000356,0.14907407407407408,0.2537037037037037,1,0,0,three_green_crosses,120.59684369999741,120.60986500000581,121.61056620000454,121.59324210000341,,,,9,002,2026-04-10_15h32.37.480,Wisconsin Card Sorting Task,,2025.1.1,59.93558123519157,2026-04-10 15h32.44.557718 +0200,
number.xlsx,1,1,0,number,images/2redDots.jpg,images/2yellowTriangles.JPG,-0.48703703703703705,0.2462962962962963,1,0,0,one_red_dot,1,2,5,2,0,1,1,1,121.61056620000454,,,,,,,,,,,,,,,,,,,,,,121.59833480000088,121.61056620000454,121.61056620000454,121.61056620000454,121.61056620000454,121.61056620000454,122.61024769999494,1.0148715999966953,122.61024769999494,0,123.5639894999913,-0.48703703703703705,0.2462962962962963,1,0,0,one_red_dot,123.56450429999677,123.57655939999677,124.57725469999423,124.55998629999522,,,,9,002,2026-04-10_15h32.37.480,Wisconsin Card Sorting Task,,2025.1.1,59.93558123519157,2026-04-10 15h32.44.557718 +0200,
number.xlsx,2,2,0,number,images/1yellowDot.jpg,images/1redDot.JPG,-0.5101851851851852,0.23796296296296296,1,0,0,one_red_dot,1,2,5,2,0,2,2,4,124.57725469999423,,,,,,,,,,,,,,,,,,,,,,124.5662685999996,124.57725469999423,124.57725469999423,124.57725469999423,124.57725469999423,124.57725469999423,125.57788409999921,1.0136457000044174,125.57788409999921,1,126.81331559999671,-0.5101851851851852,0.23796296296296296,1,0,0,one_red_dot,126.81541460000153,126.82657000000472,127.82728719999432,127.81027000000176,,,,9,002,2026-04-10_15h32.37.480,Wisconsin Card Sorting Task,,2025.1.1,59.93558123519157,2026-04-10 15h32.44.557718 +0200,
number.xlsx,3,3,0,number,images/3redDots.JPG,images/3greenCrosses.JPG,0.23055555555555557,0.2324074074074074,1,0,0,three_green_crosses,1,2,5,2,0,3,3,2,127.82728719999432,,,,,,,,,,,,,,,,,,,,,,127.81588829999964,127.82728719999432,127.82728719999432,127.82728719999432,127.82728719999432,127.82728719999432,128.82704020000529,1.0135775999951875,128.82704020000529,1,129.5633339000051,0.23055555555555557,0.2324074074074074,1,0,0,three_green_crosses,129.56354089999513,129.5765287999966,130.57721519999905,130.56019799999194,,,,9,002,2026-04-10_15h32.37.480,Wisconsin Card Sorting Task,,2025.1.1,59.93558123519157,2026-04-10 15h32.44.557718 +0200,
number.xlsx,4,4,0,number,images/4greenCrosses.JPG,images/4blueStars.JPG,0.462037037037037,0.23333333333333334,1,0,0,four_blue_stars,1,2,5,2,0,4,4,27,130.57721519999905,,,,,,,,,,,,,,,,,,,,,,130.56515310000395,130.57721519999905,130.57721519999905,130.57721519999905,130.57721519999905,130.57721519999905,131.57689470000332,1.0134351000015158,131.57689470000332,1,132.41219190000265,0.462037037037037,0.23333333333333334,1,0,0,four_blue_stars,132.41240919999836,132.4266437000042,133.4271630000003,133.41013889999886,,,,9,002,2026-04-10_15h32.37.480,Wisconsin Card Sorting Task,,2025.1.1,59.93558123519157,2026-04-10 15h32.44.557718 +0200,
number.xlsx,5,5,0,number,images/2yellowStars.JPG,images/2yellowTriangles.JPG,0.32037037037037036,0.2490740740740741,1,0,0,None,1,2,5,2,0,5,5,37,133.4271630000003,,,,,,,,,,,,,,,,,,,,,,133.41518189999624,133.4271630000003,133.4271630000003,133.4271630000003,133.4271630000003,133.4271630000003,134.4269811999984,1.0147094000130892,134.4269811999984,,136.3278333999915,0.32037037037037036,0.2490740740740741,1,0,0,None,136.32921909999277,136.34304059999704,137.34361779999745,137.32693219999783,,,,9,002,2026-04-10_15h32.37.480,Wisconsin Card Sorting Task,,2025.1.1,59.93558123519157,2026-04-10 15h32.44.557718 +0200,
number.xlsx,6,6,0,number,images/1greenCross.JPG,images/1redDot.JPG,0.09722222222222222,0.24722222222222223,1,0,0,three_green_crosses,1,2,5,2,0,6,6,24,137.34361779999745,,,,,,,,,,,,,,,,,,,,,,137.33242019999307,137.34361779999745,137.34361779999745,137.34361779999745,137.34361779999745,137.34361779999745,138.34341309999581,1.0154388999944786,138.34341309999581,0,139.09658440000203,0.09722222222222222,0.24722222222222223,1,0,0,three_green_crosses,139.0967948000034,139.11098579999816,,140.1101079999935,,,,9,002,2026-04-10_15h32.37.480,Wisconsin Card Sorting Task,,2025.1.1,59.93558123519157,2026-04-10 15h32.44.557718 +0200,
number.xlsx,5,2,1,,,,,,,,,,1,2,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,002,2026-04-10_15h32.37.480,Wisconsin Card Sorting Task,,2025.1.1,59.93558123519157,2026-04-10 15h32.44.557718 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.1120035000058,140.12662670000282,143.111218799997,9,002,2026-04-10_15h32.37.480,Wisconsin Card Sorting Task,,2025.1.1,59.93558123519157,2026-04-10 15h32.44.557718 +0200,
