18.0012 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1920, 1080]. Using actual size
45.5454 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'number', 'card': 'images/1redStar.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
45.5626 	EXP 	feedback_text: autoDraw = False
45.5626 	EXP 	feedback_text: autoDraw = False
45.5626 	EXP 	trial_card: image = 'images/1redStar.JPG'
45.5626 	EXP 	fixation: autoDraw = True
45.5626 	EXP 	one_red_dot: autoDraw = True
45.5626 	EXP 	two_yellow_triangles: autoDraw = True
45.5626 	EXP 	three_green_crosses: autoDraw = True
45.5626 	EXP 	four_blue_stars: autoDraw = True
46.5623 	EXP 	fixation: autoDraw = False
46.5623 	EXP 	trial_card: autoDraw = True
47.3312 	DATA 	Mouse: Left button down, pos=(574,764)
47.3457 	EXP 	fixation: autoDraw = False
47.3457 	EXP 	one_red_dot: autoDraw = False
47.3457 	EXP 	two_yellow_triangles: autoDraw = False
47.3457 	EXP 	three_green_crosses: autoDraw = False
47.3457 	EXP 	four_blue_stars: autoDraw = False
47.3457 	EXP 	trial_card: autoDraw = False
47.3457 	EXP 	feedback_text: text = 'Correct! '
47.3457 	EXP 	feedback_text: autoDraw = True
47.4124 	DATA 	Mouse:  Left button up, pos=(574,764)
48.3305 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'condition_file': 'shape.xlsx', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
48.3533 	EXP 	Imported shape.xlsx as conditions, 64 conditions, 3 params
48.3538 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'shape', 'card': 'images/1greenTriangle.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
48.3611 	EXP 	feedback_text: autoDraw = False
48.3611 	EXP 	feedback_text: autoDraw = False
48.3611 	EXP 	trial_card: image = 'images/1greenTriangle.JPG'
48.3611 	EXP 	fixation: autoDraw = True
48.3611 	EXP 	one_red_dot: autoDraw = True
48.3611 	EXP 	two_yellow_triangles: autoDraw = True
48.3611 	EXP 	three_green_crosses: autoDraw = True
48.3611 	EXP 	four_blue_stars: autoDraw = True
49.3455 	EXP 	trial_card: autoDraw = True
49.3622 	EXP 	fixation: autoDraw = False
50.1968 	DATA 	Mouse: Left button down, pos=(611,739)
50.2119 	EXP 	fixation: autoDraw = False
50.2119 	EXP 	one_red_dot: autoDraw = False
50.2119 	EXP 	two_yellow_triangles: autoDraw = False
50.2119 	EXP 	three_green_crosses: autoDraw = False
50.2119 	EXP 	four_blue_stars: autoDraw = False
50.2119 	EXP 	trial_card: autoDraw = False
50.2119 	EXP 	feedback_text: height = np.float64(0.05)
50.2119 	EXP 	feedback_text: height = np.float64(0.05)
50.2119 	EXP 	feedback_text: height = np.float64(0.05)
50.2119 	EXP 	feedback_text: text = 'Incorrect'
50.2119 	EXP 	feedback_text: autoDraw = True
50.2791 	DATA 	Mouse:  Left button up, pos=(611,739)
51.1954 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'shape', 'card': 'images/1greenStar.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
51.2125 	EXP 	feedback_text: autoDraw = False
51.2125 	EXP 	feedback_text: autoDraw = False
51.2125 	EXP 	trial_card: image = 'images/1greenStar.JPG'
51.2125 	EXP 	fixation: autoDraw = True
51.2125 	EXP 	one_red_dot: autoDraw = True
51.2125 	EXP 	two_yellow_triangles: autoDraw = True
51.2125 	EXP 	three_green_crosses: autoDraw = True
51.2125 	EXP 	four_blue_stars: autoDraw = True
52.2123 	EXP 	fixation: autoDraw = False
52.2123 	EXP 	trial_card: autoDraw = True
53.7138 	DATA 	Mouse: Left button down, pos=(1098,798)
53.7292 	EXP 	fixation: autoDraw = False
53.7292 	EXP 	one_red_dot: autoDraw = False
53.7292 	EXP 	two_yellow_triangles: autoDraw = False
53.7292 	EXP 	three_green_crosses: autoDraw = False
53.7292 	EXP 	four_blue_stars: autoDraw = False
53.7292 	EXP 	trial_card: autoDraw = False
53.7292 	EXP 	feedback_text: text = 'Incorrect'
53.7292 	EXP 	feedback_text: autoDraw = True
53.8124 	DATA 	Mouse:  Left button up, pos=(1098,798)
54.7121 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'shape', 'card': 'images/2yellowStars.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
54.7292 	EXP 	feedback_text: autoDraw = False
54.7292 	EXP 	feedback_text: autoDraw = False
54.7292 	EXP 	trial_card: image = 'images/2yellowStars.JPG'
54.7292 	EXP 	fixation: autoDraw = True
54.7292 	EXP 	one_red_dot: autoDraw = True
54.7292 	EXP 	two_yellow_triangles: autoDraw = True
54.7292 	EXP 	three_green_crosses: autoDraw = True
54.7292 	EXP 	four_blue_stars: autoDraw = True
55.7293 	EXP 	fixation: autoDraw = False
55.7293 	EXP 	trial_card: autoDraw = True
56.5466 	DATA 	Mouse: Left button down, pos=(1373,782)
56.5619 	EXP 	fixation: autoDraw = False
56.5619 	EXP 	one_red_dot: autoDraw = False
56.5619 	EXP 	two_yellow_triangles: autoDraw = False
56.5619 	EXP 	three_green_crosses: autoDraw = False
56.5619 	EXP 	four_blue_stars: autoDraw = False
56.5619 	EXP 	trial_card: autoDraw = False
56.5619 	EXP 	feedback_text: height = np.float64(0.05)
56.5619 	EXP 	feedback_text: height = np.float64(0.05)
56.5619 	EXP 	feedback_text: height = np.float64(0.05)
56.5619 	EXP 	feedback_text: text = 'Correct! '
56.5619 	EXP 	feedback_text: autoDraw = True
56.6293 	DATA 	Mouse:  Left button up, pos=(1373,782)
57.5454 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'shape', 'card': 'images/2greenDots.jpg', 'corrAns': 'images/1redDot.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
57.5625 	EXP 	feedback_text: autoDraw = False
57.5625 	EXP 	feedback_text: autoDraw = False
57.5625 	EXP 	trial_card: image = 'images/2greenDots.jpg'
57.5625 	EXP 	fixation: autoDraw = True
57.5625 	EXP 	one_red_dot: autoDraw = True
57.5625 	EXP 	two_yellow_triangles: autoDraw = True
57.5625 	EXP 	three_green_crosses: autoDraw = True
57.5625 	EXP 	four_blue_stars: autoDraw = True
58.5623 	EXP 	fixation: autoDraw = False
58.5623 	EXP 	trial_card: autoDraw = True
59.9959 	DATA 	Mouse: Left button down, pos=(448,778)
60.0120 	EXP 	fixation: autoDraw = False
60.0120 	EXP 	one_red_dot: autoDraw = False
60.0120 	EXP 	two_yellow_triangles: autoDraw = False
60.0120 	EXP 	three_green_crosses: autoDraw = False
60.0120 	EXP 	four_blue_stars: autoDraw = False
60.0120 	EXP 	trial_card: autoDraw = False
60.0120 	EXP 	feedback_text: text = 'Correct! '
60.0120 	EXP 	feedback_text: autoDraw = True
60.0955 	DATA 	Mouse:  Left button up, pos=(448,778)
60.9955 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'shape', 'card': 'images/2redStars.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
61.0125 	EXP 	feedback_text: autoDraw = False
61.0125 	EXP 	feedback_text: autoDraw = False
61.0125 	EXP 	trial_card: image = 'images/2redStars.JPG'
61.0125 	EXP 	fixation: autoDraw = True
61.0125 	EXP 	one_red_dot: autoDraw = True
61.0125 	EXP 	two_yellow_triangles: autoDraw = True
61.0125 	EXP 	three_green_crosses: autoDraw = True
61.0125 	EXP 	four_blue_stars: autoDraw = True
62.0123 	EXP 	fixation: autoDraw = False
62.0123 	EXP 	trial_card: autoDraw = True
63.1640 	DATA 	Mouse: Left button down, pos=(1403,796)
63.1787 	EXP 	fixation: autoDraw = False
63.1787 	EXP 	one_red_dot: autoDraw = False
63.1787 	EXP 	two_yellow_triangles: autoDraw = False
63.1787 	EXP 	three_green_crosses: autoDraw = False
63.1787 	EXP 	four_blue_stars: autoDraw = False
63.1787 	EXP 	trial_card: autoDraw = False
63.1787 	EXP 	feedback_text: text = 'Correct! '
63.1787 	EXP 	feedback_text: autoDraw = True
63.2632 	DATA 	Mouse:  Left button up, pos=(1403,796)
64.1622 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'shape', 'card': 'images/4redTriangles.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
64.1793 	EXP 	feedback_text: autoDraw = False
64.1793 	EXP 	feedback_text: autoDraw = False
64.1793 	EXP 	trial_card: image = 'images/4redTriangles.JPG'
64.1793 	EXP 	fixation: autoDraw = True
64.1793 	EXP 	one_red_dot: autoDraw = True
64.1793 	EXP 	two_yellow_triangles: autoDraw = True
64.1793 	EXP 	three_green_crosses: autoDraw = True
64.1793 	EXP 	four_blue_stars: autoDraw = True
65.1790 	EXP 	fixation: autoDraw = False
65.1790 	EXP 	trial_card: autoDraw = True
66.1793 	DATA 	Mouse: Left button down, pos=(778,775)
66.1951 	EXP 	fixation: autoDraw = False
66.1951 	EXP 	one_red_dot: autoDraw = False
66.1951 	EXP 	two_yellow_triangles: autoDraw = False
66.1951 	EXP 	three_green_crosses: autoDraw = False
66.1951 	EXP 	four_blue_stars: autoDraw = False
66.1951 	EXP 	trial_card: autoDraw = False
66.1951 	EXP 	feedback_text: text = 'Correct! '
66.1951 	EXP 	feedback_text: autoDraw = True
66.2624 	DATA 	Mouse:  Left button up, pos=(778,775)
67.1788 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'shape', 'card': 'images/3redDots.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
67.1957 	EXP 	feedback_text: autoDraw = False
67.1957 	EXP 	feedback_text: autoDraw = False
67.1957 	EXP 	trial_card: image = 'images/3redDots.JPG'
67.1957 	EXP 	fixation: autoDraw = True
67.1957 	EXP 	one_red_dot: autoDraw = True
67.1957 	EXP 	two_yellow_triangles: autoDraw = True
67.1957 	EXP 	three_green_crosses: autoDraw = True
67.1957 	EXP 	four_blue_stars: autoDraw = True
68.1955 	EXP 	fixation: autoDraw = False
68.1955 	EXP 	trial_card: autoDraw = True
69.2459 	DATA 	Mouse: Left button down, pos=(565,764)
69.2619 	EXP 	fixation: autoDraw = False
69.2619 	EXP 	one_red_dot: autoDraw = False
69.2619 	EXP 	two_yellow_triangles: autoDraw = False
69.2619 	EXP 	three_green_crosses: autoDraw = False
69.2619 	EXP 	four_blue_stars: autoDraw = False
69.2619 	EXP 	trial_card: autoDraw = False
69.2619 	EXP 	feedback_text: text = 'Correct! '
69.2619 	EXP 	feedback_text: autoDraw = True
69.3457 	DATA 	Mouse:  Left button up, pos=(565,764)
70.2473 	EXP 	New trial (rep=1, index=0): <Trial 3 (0 in rep 1) data={'condition_file': 'colour.xlsx', 'thisN': 3, 'thisTrialN': 0, 'thisRepN': 1}>
70.2547 	EXP 	Imported colour.xlsx as conditions, 64 conditions, 3 params
70.2551 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'colour', 'card': 'images/1greenDot.jpg', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
70.2631 	EXP 	feedback_text: autoDraw = False
70.2631 	EXP 	feedback_text: autoDraw = False
70.2631 	EXP 	trial_card: image = 'images/1greenDot.jpg'
70.2631 	EXP 	fixation: autoDraw = True
70.2631 	EXP 	one_red_dot: autoDraw = True
70.2631 	EXP 	two_yellow_triangles: autoDraw = True
70.2631 	EXP 	three_green_crosses: autoDraw = True
70.2631 	EXP 	four_blue_stars: autoDraw = True
71.2624 	EXP 	trial_card: autoDraw = True
71.2790 	EXP 	fixation: autoDraw = False
71.8799 	DATA 	Mouse: Left button down, pos=(565,764)
71.8951 	EXP 	fixation: autoDraw = False
71.8951 	EXP 	one_red_dot: autoDraw = False
71.8951 	EXP 	two_yellow_triangles: autoDraw = False
71.8951 	EXP 	three_green_crosses: autoDraw = False
71.8951 	EXP 	four_blue_stars: autoDraw = False
71.8951 	EXP 	trial_card: autoDraw = False
71.8951 	EXP 	feedback_text: height = np.float64(0.05)
71.8951 	EXP 	feedback_text: height = np.float64(0.05)
71.8951 	EXP 	feedback_text: height = np.float64(0.05)
71.8951 	EXP 	feedback_text: text = 'Incorrect'
71.8951 	EXP 	feedback_text: autoDraw = True
72.0128 	DATA 	Mouse:  Left button up, pos=(577,760)
72.8790 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'colour', 'card': 'images/2greenCrosses.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
72.8957 	EXP 	feedback_text: autoDraw = False
72.8957 	EXP 	feedback_text: autoDraw = False
72.8957 	EXP 	trial_card: image = 'images/2greenCrosses.JPG'
72.8957 	EXP 	fixation: autoDraw = True
72.8957 	EXP 	one_red_dot: autoDraw = True
72.8957 	EXP 	two_yellow_triangles: autoDraw = True
72.8957 	EXP 	three_green_crosses: autoDraw = True
72.8957 	EXP 	four_blue_stars: autoDraw = True
73.8955 	EXP 	fixation: autoDraw = False
73.8955 	EXP 	trial_card: autoDraw = True
75.6636 	DATA 	Mouse: Left button down, pos=(1083,775)
75.6786 	EXP 	fixation: autoDraw = False
75.6786 	EXP 	one_red_dot: autoDraw = False
75.6786 	EXP 	two_yellow_triangles: autoDraw = False
75.6786 	EXP 	three_green_crosses: autoDraw = False
75.6786 	EXP 	four_blue_stars: autoDraw = False
75.6786 	EXP 	trial_card: autoDraw = False
75.6786 	EXP 	feedback_text: height = np.float64(0.05)
75.6786 	EXP 	feedback_text: height = np.float64(0.05)
75.6786 	EXP 	feedback_text: height = np.float64(0.05)
75.6786 	EXP 	feedback_text: text = 'Correct! '
75.6786 	EXP 	feedback_text: autoDraw = True
75.7634 	DATA 	Mouse:  Left button up, pos=(1083,775)
76.6623 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'colour', 'card': 'images/4yellowCrosses.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
76.6793 	EXP 	feedback_text: autoDraw = False
76.6793 	EXP 	feedback_text: autoDraw = False
76.6793 	EXP 	trial_card: image = 'images/4yellowCrosses.JPG'
76.6793 	EXP 	fixation: autoDraw = True
76.6793 	EXP 	one_red_dot: autoDraw = True
76.6793 	EXP 	two_yellow_triangles: autoDraw = True
76.6793 	EXP 	three_green_crosses: autoDraw = True
76.6793 	EXP 	four_blue_stars: autoDraw = True
77.6789 	EXP 	fixation: autoDraw = False
77.6789 	EXP 	trial_card: autoDraw = True
78.5141 	DATA 	Mouse: Left button down, pos=(796,758)
78.5286 	EXP 	fixation: autoDraw = False
78.5286 	EXP 	one_red_dot: autoDraw = False
78.5286 	EXP 	two_yellow_triangles: autoDraw = False
78.5286 	EXP 	three_green_crosses: autoDraw = False
78.5286 	EXP 	four_blue_stars: autoDraw = False
78.5286 	EXP 	trial_card: autoDraw = False
78.5286 	EXP 	feedback_text: text = 'Correct! '
78.5286 	EXP 	feedback_text: autoDraw = True
78.5958 	DATA 	Mouse:  Left button up, pos=(796,758)
79.5122 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'colour', 'card': 'images/4redDots.jpg', 'corrAns': 'images/1redDot.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
79.5293 	EXP 	feedback_text: autoDraw = False
79.5293 	EXP 	feedback_text: autoDraw = False
79.5293 	EXP 	trial_card: image = 'images/4redDots.jpg'
79.5293 	EXP 	fixation: autoDraw = True
79.5293 	EXP 	one_red_dot: autoDraw = True
79.5293 	EXP 	two_yellow_triangles: autoDraw = True
79.5293 	EXP 	three_green_crosses: autoDraw = True
79.5293 	EXP 	four_blue_stars: autoDraw = True
80.5289 	EXP 	fixation: autoDraw = False
80.5289 	EXP 	trial_card: autoDraw = True
81.9656 	DATA 	Mouse: Left button down, pos=(508,751)
81.9787 	EXP 	fixation: autoDraw = False
81.9787 	EXP 	one_red_dot: autoDraw = False
81.9787 	EXP 	two_yellow_triangles: autoDraw = False
81.9787 	EXP 	three_green_crosses: autoDraw = False
81.9787 	EXP 	four_blue_stars: autoDraw = False
81.9787 	EXP 	trial_card: autoDraw = False
81.9787 	EXP 	feedback_text: text = 'Correct! '
81.9787 	EXP 	feedback_text: autoDraw = True
82.0296 	DATA 	Mouse:  Left button up, pos=(508,751)
82.9622 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'colour', 'card': 'images/2yellowCrosses.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
82.9792 	EXP 	feedback_text: autoDraw = False
82.9792 	EXP 	feedback_text: autoDraw = False
82.9792 	EXP 	trial_card: image = 'images/2yellowCrosses.JPG'
82.9792 	EXP 	fixation: autoDraw = True
82.9792 	EXP 	one_red_dot: autoDraw = True
82.9792 	EXP 	two_yellow_triangles: autoDraw = True
82.9792 	EXP 	three_green_crosses: autoDraw = True
82.9792 	EXP 	four_blue_stars: autoDraw = True
83.9789 	EXP 	fixation: autoDraw = False
83.9789 	EXP 	trial_card: autoDraw = True
84.7634 	DATA 	Mouse: Left button down, pos=(787,755)
84.7785 	EXP 	fixation: autoDraw = False
84.7785 	EXP 	one_red_dot: autoDraw = False
84.7785 	EXP 	two_yellow_triangles: autoDraw = False
84.7785 	EXP 	three_green_crosses: autoDraw = False
84.7785 	EXP 	four_blue_stars: autoDraw = False
84.7785 	EXP 	trial_card: autoDraw = False
84.7785 	EXP 	feedback_text: text = 'Correct! '
84.7785 	EXP 	feedback_text: autoDraw = True
84.8296 	DATA 	Mouse:  Left button up, pos=(787,755)
85.7622 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'colour', 'card': 'images/2yellowStars.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
85.7791 	EXP 	feedback_text: autoDraw = False
85.7791 	EXP 	feedback_text: autoDraw = False
85.7791 	EXP 	trial_card: image = 'images/2yellowStars.JPG'
85.7791 	EXP 	fixation: autoDraw = True
85.7791 	EXP 	one_red_dot: autoDraw = True
85.7791 	EXP 	two_yellow_triangles: autoDraw = True
85.7791 	EXP 	three_green_crosses: autoDraw = True
85.7791 	EXP 	four_blue_stars: autoDraw = True
86.7789 	EXP 	fixation: autoDraw = False
86.7789 	EXP 	trial_card: autoDraw = True
87.4958 	DATA 	Mouse: Left button down, pos=(787,755)
87.5119 	EXP 	fixation: autoDraw = False
87.5119 	EXP 	one_red_dot: autoDraw = False
87.5119 	EXP 	two_yellow_triangles: autoDraw = False
87.5119 	EXP 	three_green_crosses: autoDraw = False
87.5119 	EXP 	four_blue_stars: autoDraw = False
87.5119 	EXP 	trial_card: autoDraw = False
87.5119 	EXP 	feedback_text: text = 'Correct! '
87.5119 	EXP 	feedback_text: autoDraw = True
87.6129 	DATA 	Mouse:  Left button up, pos=(787,755)
88.4954 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'colour', 'card': 'images/4redTriangles.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
88.5125 	EXP 	feedback_text: autoDraw = False
88.5125 	EXP 	feedback_text: autoDraw = False
88.5125 	EXP 	trial_card: image = 'images/4redTriangles.JPG'
88.5125 	EXP 	fixation: autoDraw = True
88.5125 	EXP 	one_red_dot: autoDraw = True
88.5125 	EXP 	two_yellow_triangles: autoDraw = True
88.5125 	EXP 	three_green_crosses: autoDraw = True
88.5125 	EXP 	four_blue_stars: autoDraw = True
89.5124 	EXP 	fixation: autoDraw = False
89.5124 	EXP 	trial_card: autoDraw = True
91.3635 	DATA 	Mouse: Left button down, pos=(436,778)
91.3788 	EXP 	fixation: autoDraw = False
91.3788 	EXP 	one_red_dot: autoDraw = False
91.3788 	EXP 	two_yellow_triangles: autoDraw = False
91.3788 	EXP 	three_green_crosses: autoDraw = False
91.3788 	EXP 	four_blue_stars: autoDraw = False
91.3788 	EXP 	trial_card: autoDraw = False
91.3788 	EXP 	feedback_text: text = 'Correct! '
91.3788 	EXP 	feedback_text: autoDraw = True
91.4459 	DATA 	Mouse:  Left button up, pos=(436,778)
92.3640 	EXP 	New trial (rep=1, index=1): <Trial 4 (1 in rep 1) data={'condition_file': 'shape.xlsx', 'thisN': 4, 'thisTrialN': 1, 'thisRepN': 1}>
92.3709 	EXP 	Imported shape.xlsx as conditions, 64 conditions, 3 params
92.3713 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'shape', 'card': 'images/1redTriangle.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
92.3792 	EXP 	feedback_text: autoDraw = False
92.3792 	EXP 	feedback_text: autoDraw = False
92.3792 	EXP 	trial_card: image = 'images/1redTriangle.JPG'
92.3792 	EXP 	fixation: autoDraw = True
92.3792 	EXP 	one_red_dot: autoDraw = True
92.3792 	EXP 	two_yellow_triangles: autoDraw = True
92.3792 	EXP 	three_green_crosses: autoDraw = True
92.3792 	EXP 	four_blue_stars: autoDraw = True
93.3790 	EXP 	fixation: autoDraw = False
93.3790 	EXP 	trial_card: autoDraw = True
94.1145 	DATA 	Mouse: Left button down, pos=(436,778)
94.1286 	EXP 	fixation: autoDraw = False
94.1286 	EXP 	one_red_dot: autoDraw = False
94.1286 	EXP 	two_yellow_triangles: autoDraw = False
94.1286 	EXP 	three_green_crosses: autoDraw = False
94.1286 	EXP 	four_blue_stars: autoDraw = False
94.1286 	EXP 	trial_card: autoDraw = False
94.1286 	EXP 	feedback_text: height = np.float64(0.05)
94.1286 	EXP 	feedback_text: height = np.float64(0.05)
94.1286 	EXP 	feedback_text: height = np.float64(0.05)
94.1286 	EXP 	feedback_text: text = 'Incorrect'
94.1286 	EXP 	feedback_text: autoDraw = True
94.2472 	DATA 	Mouse:  Left button up, pos=(436,778)
95.1122 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'shape', 'card': 'images/3yellowCrosses.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
95.1292 	EXP 	feedback_text: autoDraw = False
95.1292 	EXP 	feedback_text: autoDraw = False
95.1292 	EXP 	trial_card: image = 'images/3yellowCrosses.JPG'
95.1292 	EXP 	fixation: autoDraw = True
95.1292 	EXP 	one_red_dot: autoDraw = True
95.1292 	EXP 	two_yellow_triangles: autoDraw = True
95.1292 	EXP 	three_green_crosses: autoDraw = True
95.1292 	EXP 	four_blue_stars: autoDraw = True
96.1289 	EXP 	fixation: autoDraw = False
96.1289 	EXP 	trial_card: autoDraw = True
97.5295 	DATA 	Mouse: Left button down, pos=(1117,776)
97.5452 	EXP 	fixation: autoDraw = False
97.5452 	EXP 	one_red_dot: autoDraw = False
97.5452 	EXP 	two_yellow_triangles: autoDraw = False
97.5452 	EXP 	three_green_crosses: autoDraw = False
97.5452 	EXP 	four_blue_stars: autoDraw = False
97.5452 	EXP 	trial_card: autoDraw = False
97.5452 	EXP 	feedback_text: height = np.float64(0.05)
97.5452 	EXP 	feedback_text: height = np.float64(0.05)
97.5452 	EXP 	feedback_text: height = np.float64(0.05)
97.5452 	EXP 	feedback_text: text = 'Correct! '
97.5452 	EXP 	feedback_text: autoDraw = True
97.5957 	DATA 	Mouse:  Left button up, pos=(1117,776)
98.5288 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'shape', 'card': 'images/1greenStar.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
98.5458 	EXP 	feedback_text: autoDraw = False
98.5458 	EXP 	feedback_text: autoDraw = False
98.5458 	EXP 	trial_card: image = 'images/1greenStar.JPG'
98.5458 	EXP 	fixation: autoDraw = True
98.5458 	EXP 	one_red_dot: autoDraw = True
98.5458 	EXP 	two_yellow_triangles: autoDraw = True
98.5458 	EXP 	three_green_crosses: autoDraw = True
98.5458 	EXP 	four_blue_stars: autoDraw = True
99.5454 	EXP 	fixation: autoDraw = False
99.5454 	EXP 	trial_card: autoDraw = True
100.5131 	DATA 	Mouse: Left button down, pos=(1383,781)
100.5286 	EXP 	fixation: autoDraw = False
100.5286 	EXP 	one_red_dot: autoDraw = False
100.5286 	EXP 	two_yellow_triangles: autoDraw = False
100.5286 	EXP 	three_green_crosses: autoDraw = False
100.5286 	EXP 	four_blue_stars: autoDraw = False
100.5286 	EXP 	trial_card: autoDraw = False
100.5286 	EXP 	feedback_text: text = 'Correct! '
100.5286 	EXP 	feedback_text: autoDraw = True
100.6127 	DATA 	Mouse:  Left button up, pos=(1383,781)
101.5123 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'shape', 'card': 'images/4greenStars.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
101.5292 	EXP 	feedback_text: autoDraw = False
101.5292 	EXP 	feedback_text: autoDraw = False
101.5292 	EXP 	trial_card: image = 'images/4greenStars.JPG'
101.5292 	EXP 	fixation: autoDraw = True
101.5292 	EXP 	one_red_dot: autoDraw = True
101.5292 	EXP 	two_yellow_triangles: autoDraw = True
101.5292 	EXP 	three_green_crosses: autoDraw = True
101.5292 	EXP 	four_blue_stars: autoDraw = True
102.5290 	EXP 	fixation: autoDraw = False
102.5290 	EXP 	trial_card: autoDraw = True
103.5799 	DATA 	Mouse: Left button down, pos=(1361,779)
103.5951 	EXP 	fixation: autoDraw = False
103.5951 	EXP 	one_red_dot: autoDraw = False
103.5951 	EXP 	two_yellow_triangles: autoDraw = False
103.5951 	EXP 	three_green_crosses: autoDraw = False
103.5951 	EXP 	four_blue_stars: autoDraw = False
103.5951 	EXP 	trial_card: autoDraw = False
103.5951 	EXP 	feedback_text: text = 'Correct! '
103.5951 	EXP 	feedback_text: autoDraw = True
103.6792 	DATA 	Mouse:  Left button up, pos=(1361,779)
104.5788 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'shape', 'card': 'images/4redStars.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
104.5958 	EXP 	feedback_text: autoDraw = False
104.5958 	EXP 	feedback_text: autoDraw = False
104.5958 	EXP 	trial_card: image = 'images/4redStars.JPG'
104.5958 	EXP 	fixation: autoDraw = True
104.5958 	EXP 	one_red_dot: autoDraw = True
104.5958 	EXP 	two_yellow_triangles: autoDraw = True
104.5958 	EXP 	three_green_crosses: autoDraw = True
104.5958 	EXP 	four_blue_stars: autoDraw = True
105.5954 	EXP 	fixation: autoDraw = False
105.5954 	EXP 	trial_card: autoDraw = True
106.1800 	DATA 	Mouse: Left button down, pos=(1360,779)
106.1951 	EXP 	fixation: autoDraw = False
106.1951 	EXP 	one_red_dot: autoDraw = False
106.1951 	EXP 	two_yellow_triangles: autoDraw = False
106.1951 	EXP 	three_green_crosses: autoDraw = False
