condition_file,thisN,thisTrialN,thisRepN,rule,card,corrAns,response.x,response.y,response.leftButton,response.midButton,response.rightButton,response.clicked_name,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,text_init.stopped,INIT_LSL.stopped,Instructions.started,instructions.started,key_resp.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Example.started,example_text.started,example_image.started,example_text_2.started,key_resp_2.started,Example.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,Trials.started,fixation.started,one_red_dot.started,two_yellow_triangles.started,three_green_crosses.started,four_blue_stars.started,trial_card.started,response.started,fixation.stopped,correct,Trials.stopped,trials.response.x,trials.response.y,trials.response.leftButton,trials.response.midButton,trials.response.rightButton,trials.response.clicked_name,Feedback.started,feedback_text.started,feedback_text.stopped,Feedback.stopped,End.started,thank_you.started,thank_you.stopped,End.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
shape.xlsx,6,6,0,shape,images/1redCross.JPG,images/3greenCrosses.JPG,0.11388888888888889,0.24444444444444444,1,0,0,three_green_crosses,1,1,4,0,0,6,6,16,110.06261700000323,,,,,,,,,,,,,,,,,,,,,,110.05023140000412,110.06261700000323,110.06261700000323,110.06261700000323,110.06261700000323,110.06261700000323,111.0623154000059,1.0136102999967989,111.0623154000059,1,112.19839079999656,0.11388888888888889,0.24444444444444444,1,0,0,three_green_crosses,112.19861370000581,112.2118926999974,113.21250870000222,113.19599340000423,,,,,8,002,2026-04-10_16h03.52.320,Wisconsin Card Sorting Task,,2025.1.1,60.05327927307621,2026-04-10 16h04.06.272156 +0200,
shape.xlsx,4,1,1,,,,,,,,,,1,1,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,002,2026-04-10_16h03.52.320,Wisconsin Card Sorting Task,,2025.1.1,60.05327927307621,2026-04-10 16h04.06.272156 +0200,
number.xlsx,0,0,0,number,images/4blueTriangles.JPG,images/4blueStars.JPG,-0.08703703703703704,0.21666666666666667,1,0,0,two_yellow_triangles,1,2,5,2,0,0,0,63,113.21250870000222,,,,,,,,,,,,,,,,,,,,,,113.20979310000257,113.21250870000222,113.21250870000222,113.21250870000222,113.21250870000222,113.21250870000222,114.21227940000244,0.9993625000061002,114.21227940000244,0,115.04869510000572,-0.08703703703703704,0.21666666666666667,1,0,0,two_yellow_triangles,115.05260199999611,115.06295849999879,,116.06202840000333,,,,,8,002,2026-04-10_16h03.52.320,Wisconsin Card Sorting Task,,2025.1.1,60.05327927307621,2026-04-10 16h04.06.272156 +0200,
number.xlsx,1,1,0,number,images/1yellowStar.JPG,images/1redDot.JPG,-0.4351851851851852,0.1935185185185185,1,0,0,one_red_dot,1,2,5,2,0,1,1,36,116.07924500000081,,,,,,,,,,,,,,,,,,,,,,116.06693240000459,116.07924500000081,116.07924500000081,116.07924500000081,116.07924500000081,116.07924500000081,117.06222760000674,1.0130678999994416,117.07889570000407,1,119.16560979999485,-0.4351851851851852,0.1935185185185185,1,0,0,one_red_dot,119.16748819999339,119.17861889999767,120.17918320000172,120.1620694000012,,,,,8,002,2026-04-10_16h03.52.320,Wisconsin Card Sorting Task,,2025.1.1,60.05327927307621,2026-04-10 16h04.06.272156 +0200,
number.xlsx,2,2,0,number,images/3redDots.JPG,images/3greenCrosses.JPG,0.15833333333333333,0.22870370370370371,1,0,0,three_green_crosses,1,2,5,2,0,2,2,2,120.17918320000172,,,,,,,,,,,,,,,,,,,,,,120.16753320000134,120.17918320000172,120.17918320000172,120.17918320000172,120.17918320000172,120.17918320000172,121.17898549999518,1.0132734999933746,121.17898549999518,1,122.46614649999538,0.15833333333333333,0.22870370370370371,1,0,0,three_green_crosses,122.46636570000555,122.47955289999663,123.47926730000472,123.46207160000631,,,,,8,002,2026-04-10_16h03.52.320,Wisconsin Card Sorting Task,,2025.1.1,60.05327927307621,2026-04-10 16h04.06.272156 +0200,
number.xlsx,3,3,0,number,images/4redDots.jpg,images/4blueStars.JPG,0.4546296296296296,0.23425925925925925,1,0,0,four_blue_stars,1,2,5,2,0,3,3,3,123.47926730000472,,,,,,,,,,,,,,,,,,,,,,123.46700560000318,123.47926730000472,123.47926730000472,123.47926730000472,123.47926730000472,123.47926730000472,124.47891289999825,1.0126184999971883,124.47891289999825,1,125.66382709999743,0.4546296296296296,0.23425925925925925,1,0,0,four_blue_stars,125.66404930000135,125.67872470000293,126.67949569999473,126.66209729999537,,,,,8,002,2026-04-10_16h03.52.320,Wisconsin Card Sorting Task,,2025.1.1,60.05327927307621,2026-04-10 16h04.06.272156 +0200,
number.xlsx,4,4,0,number,images/1redDot.JPG,images/1redDot.JPG,-0.3990740740740741,0.20092592592592592,1,0,0,one_red_dot,1,2,5,2,0,4,4,0,126.67949569999473,,,,,,,,,,,,,,,,,,,,,,126.66731550000259,126.67949569999473,126.67949569999473,126.67949569999473,126.67949569999473,126.67949569999473,127.67916949999926,1.01522259999183,127.67916949999926,1,128.765602200001,-0.3990740740740741,0.20092592592592592,1,0,0,one_red_dot,128.7658078999957,128.77949679999438,129.77922759999637,129.76214920000348,,,,,8,002,2026-04-10_16h03.52.320,Wisconsin Card Sorting Task,,2025.1.1,60.05327927307621,2026-04-10 16h04.06.272156 +0200,
number.xlsx,5,5,0,number,images/2greenDots.jpg,images/2yellowTriangles.JPG,-0.1685185185185185,0.21666666666666667,1,0,0,two_yellow_triangles,1,2,5,2,0,5,5,9,129.77922759999637,,,,,,,,,,,,,,,,,,,,,,129.76752670000133,129.77922759999637,129.77922759999637,129.77922759999637,129.77922759999637,129.77922759999637,130.77898509999795,1.0132621999946423,130.77898509999795,1,131.58130609999353,-0.1685185185185185,0.21666666666666667,1,0,0,two_yellow_triangles,131.5815111999982,131.59508830000414,132.59588690000237,132.5787796999939,,,,,8,002,2026-04-10_16h03.52.320,Wisconsin Card Sorting Task,,2025.1.1,60.05327927307621,2026-04-10 16h04.06.272156 +0200,
number.xlsx,6,6,0,number,images/4blueDots.jpg,images/4blueStars.JPG,0.42314814814814816,0.22870370370370371,1,0,0,four_blue_stars,1,2,5,2,0,6,6,15,132.59588690000237,,,,,,,,,,,,,,,,,,,,,,132.5847311999969,132.59588690000237,132.59588690000237,132.59588690000237,132.59588690000237,132.59588690000237,133.59549170000537,1.0140830000018468,133.59549170000537,1,134.59837819999666,0.42314814814814816,0.22870370370370371,1,0,0,four_blue_stars,134.5985970000038,134.61192300000403,135.612008600001,135.5953562000068,,,,,8,002,2026-04-10_16h03.52.320,Wisconsin Card Sorting Task,,2025.1.1,60.05327927307621,2026-04-10 16h04.06.272156 +0200,
number.xlsx,5,2,1,,,,,,,,,,1,2,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,002,2026-04-10_16h03.52.320,Wisconsin Card Sorting Task,,2025.1.1,60.05327927307621,2026-04-10 16h04.06.272156 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.59733810000762,135.612008600001,138.6119980000076,138.59522420000576,8,002,2026-04-10_16h03.52.320,Wisconsin Card Sorting Task,,2025.1.1,60.05327927307621,2026-04-10 16h04.06.272156 +0200,
