16.0696 	INFO 	Loaded monitor calibration from ['2025_09_06 19:29']
20.6143 	EXP 	feedback_text: height = np.float64(0.2)
20.6143 	EXP 	feedback_text: height = np.float64(0.2)
20.6311 	EXP 	feedback_text: height = np.float64(0.2)
20.6311 	EXP 	feedback_text: height = np.float64(0.2)
20.6311 	EXP 	feedback_text: height = np.float64(0.2)
20.6476 	EXP 	feedback_text: height = np.float64(0.2)
20.6476 	EXP 	feedback_text: height = np.float64(0.2)
20.6476 	EXP 	feedback_text: height = np.float64(0.2)
20.6643 	EXP 	feedback_text: height = np.float64(0.2)
20.6643 	EXP 	feedback_text: height = np.float64(0.2)
20.6643 	EXP 	feedback_text: height = np.float64(0.2)
20.6809 	EXP 	feedback_text: height = np.float64(0.2)
20.6809 	EXP 	feedback_text: height = np.float64(0.2)
20.6809 	EXP 	feedback_text: height = np.float64(0.2)
20.6976 	EXP 	feedback_text: height = np.float64(0.2)
20.6976 	EXP 	feedback_text: height = np.float64(0.2)
20.6976 	EXP 	feedback_text: height = np.float64(0.2)
20.7143 	EXP 	feedback_text: height = np.float64(0.2)
20.7143 	EXP 	feedback_text: height = np.float64(0.2)
20.7143 	EXP 	feedback_text: height = np.float64(0.2)
20.7310 	EXP 	feedback_text: height = np.float64(0.2)
20.7310 	EXP 	feedback_text: height = np.float64(0.2)
20.7310 	EXP 	feedback_text: height = np.float64(0.2)
20.7477 	EXP 	feedback_text: height = np.float64(0.2)
20.7477 	EXP 	feedback_text: height = np.float64(0.2)
20.7477 	EXP 	feedback_text: height = np.float64(0.2)
20.7642 	EXP 	feedback_text: height = np.float64(0.2)
20.7642 	EXP 	feedback_text: height = np.float64(0.2)
20.7642 	EXP 	feedback_text: height = np.float64(0.2)
20.7809 	EXP 	feedback_text: height = np.float64(0.2)
20.7809 	EXP 	feedback_text: height = np.float64(0.2)
20.7809 	EXP 	feedback_text: height = np.float64(0.2)
20.7976 	EXP 	feedback_text: height = np.float64(0.2)
20.7976 	EXP 	feedback_text: height = np.float64(0.2)
20.7976 	EXP 	feedback_text: height = np.float64(0.2)
20.8141 	EXP 	feedback_text: height = np.float64(0.2)
20.8141 	EXP 	feedback_text: height = np.float64(0.2)
20.8141 	EXP 	feedback_text: height = np.float64(0.2)
20.8308 	EXP 	feedback_text: height = np.float64(0.2)
20.8308 	EXP 	feedback_text: height = np.float64(0.2)
20.8308 	EXP 	feedback_text: height = np.float64(0.2)
20.8476 	EXP 	feedback_text: height = np.float64(0.2)
20.8476 	EXP 	feedback_text: height = np.float64(0.2)
20.8476 	EXP 	feedback_text: height = np.float64(0.2)
20.8640 	EXP 	feedback_text: height = np.float64(0.2)
20.8640 	EXP 	feedback_text: height = np.float64(0.2)
20.8640 	EXP 	feedback_text: height = np.float64(0.2)
20.8808 	EXP 	feedback_text: height = np.float64(0.2)
20.8808 	EXP 	feedback_text: height = np.float64(0.2)
20.8808 	EXP 	feedback_text: height = np.float64(0.2)
20.8974 	EXP 	feedback_text: height = np.float64(0.2)
20.8974 	EXP 	feedback_text: height = np.float64(0.2)
20.8974 	EXP 	feedback_text: height = np.float64(0.2)
20.9139 	EXP 	feedback_text: height = np.float64(0.2)
20.9139 	EXP 	feedback_text: height = np.float64(0.2)
20.9139 	EXP 	feedback_text: height = np.float64(0.2)
20.9307 	EXP 	feedback_text: height = np.float64(0.2)
20.9307 	EXP 	feedback_text: height = np.float64(0.2)
20.9307 	EXP 	feedback_text: height = np.float64(0.2)
20.9475 	EXP 	feedback_text: height = np.float64(0.2)
20.9475 	EXP 	feedback_text: height = np.float64(0.2)
20.9475 	EXP 	feedback_text: height = np.float64(0.2)
20.9639 	EXP 	feedback_text: height = np.float64(0.2)
20.9639 	EXP 	feedback_text: height = np.float64(0.2)
20.9639 	EXP 	feedback_text: height = np.float64(0.2)
20.9807 	EXP 	feedback_text: height = np.float64(0.2)
20.9807 	EXP 	feedback_text: height = np.float64(0.2)
20.9807 	EXP 	feedback_text: height = np.float64(0.2)
20.9973 	EXP 	feedback_text: height = np.float64(0.2)
20.9973 	EXP 	feedback_text: height = np.float64(0.2)
20.9973 	EXP 	feedback_text: height = np.float64(0.2)
21.0140 	EXP 	feedback_text: height = np.float64(0.2)
21.0140 	EXP 	feedback_text: height = np.float64(0.2)
21.0140 	EXP 	feedback_text: height = np.float64(0.2)
21.0307 	EXP 	feedback_text: height = np.float64(0.2)
21.0307 	EXP 	feedback_text: height = np.float64(0.2)
21.0307 	EXP 	feedback_text: height = np.float64(0.2)
21.0473 	EXP 	feedback_text: height = np.float64(0.2)
21.0473 	EXP 	feedback_text: height = np.float64(0.2)
21.0473 	EXP 	feedback_text: height = np.float64(0.2)
21.0639 	EXP 	feedback_text: height = np.float64(0.2)
21.0639 	EXP 	feedback_text: height = np.float64(0.2)
21.0639 	EXP 	feedback_text: height = np.float64(0.2)
21.0806 	EXP 	feedback_text: height = np.float64(0.2)
21.0806 	EXP 	feedback_text: height = np.float64(0.2)
21.0806 	EXP 	feedback_text: height = np.float64(0.2)
21.0974 	EXP 	feedback_text: height = np.float64(0.2)
21.0974 	EXP 	feedback_text: height = np.float64(0.2)
21.0974 	EXP 	feedback_text: height = np.float64(0.2)
21.1139 	EXP 	feedback_text: height = np.float64(0.2)
21.1139 	EXP 	feedback_text: height = np.float64(0.2)
21.1139 	EXP 	feedback_text: height = np.float64(0.2)
21.1305 	EXP 	feedback_text: height = np.float64(0.2)
21.1305 	EXP 	feedback_text: height = np.float64(0.2)
21.1305 	EXP 	feedback_text: height = np.float64(0.2)
21.1471 	EXP 	feedback_text: height = np.float64(0.2)
21.1471 	EXP 	feedback_text: height = np.float64(0.2)
21.1471 	EXP 	feedback_text: height = np.float64(0.2)
21.1639 	EXP 	feedback_text: height = np.float64(0.2)
21.1639 	EXP 	feedback_text: height = np.float64(0.2)
21.1639 	EXP 	feedback_text: height = np.float64(0.2)
21.1806 	EXP 	feedback_text: height = np.float64(0.2)
21.1806 	EXP 	feedback_text: height = np.float64(0.2)
21.1806 	EXP 	feedback_text: height = np.float64(0.2)
21.1971 	EXP 	feedback_text: height = np.float64(0.2)
21.1971 	EXP 	feedback_text: height = np.float64(0.2)
21.1971 	EXP 	feedback_text: height = np.float64(0.2)
21.2138 	EXP 	feedback_text: height = np.float64(0.2)
21.2138 	EXP 	feedback_text: height = np.float64(0.2)
21.2138 	EXP 	feedback_text: height = np.float64(0.2)
21.2307 	EXP 	feedback_text: height = np.float64(0.2)
21.2307 	EXP 	feedback_text: height = np.float64(0.2)
21.2307 	EXP 	feedback_text: height = np.float64(0.2)
21.2472 	EXP 	feedback_text: height = np.float64(0.2)
21.2472 	EXP 	feedback_text: height = np.float64(0.2)
21.2472 	EXP 	feedback_text: height = np.float64(0.2)
21.2638 	EXP 	feedback_text: height = np.float64(0.2)
21.2638 	EXP 	feedback_text: height = np.float64(0.2)
21.2638 	EXP 	feedback_text: height = np.float64(0.2)
21.2804 	EXP 	feedback_text: height = np.float64(0.2)
21.2804 	EXP 	feedback_text: height = np.float64(0.2)
21.2804 	EXP 	feedback_text: height = np.float64(0.2)
21.2971 	EXP 	feedback_text: height = np.float64(0.2)
21.2971 	EXP 	feedback_text: height = np.float64(0.2)
21.2971 	EXP 	feedback_text: height = np.float64(0.2)
21.3138 	EXP 	feedback_text: height = np.float64(0.2)
21.3138 	EXP 	feedback_text: height = np.float64(0.2)
21.3138 	EXP 	feedback_text: height = np.float64(0.2)
21.3304 	EXP 	feedback_text: height = np.float64(0.2)
21.3304 	EXP 	feedback_text: height = np.float64(0.2)
21.3304 	EXP 	feedback_text: height = np.float64(0.2)
21.3471 	EXP 	feedback_text: height = np.float64(0.2)
21.3471 	EXP 	feedback_text: height = np.float64(0.2)
21.3471 	EXP 	feedback_text: height = np.float64(0.2)
21.3638 	EXP 	feedback_text: height = np.float64(0.2)
21.3638 	EXP 	feedback_text: height = np.float64(0.2)
21.3638 	EXP 	feedback_text: height = np.float64(0.2)
21.3804 	EXP 	feedback_text: height = np.float64(0.2)
21.3804 	EXP 	feedback_text: height = np.float64(0.2)
21.3804 	EXP 	feedback_text: height = np.float64(0.2)
21.3970 	EXP 	feedback_text: height = np.float64(0.2)
21.3970 	EXP 	feedback_text: height = np.float64(0.2)
21.3970 	EXP 	feedback_text: height = np.float64(0.2)
21.4138 	EXP 	feedback_text: height = np.float64(0.2)
21.4138 	EXP 	feedback_text: height = np.float64(0.2)
21.4138 	EXP 	feedback_text: height = np.float64(0.2)
21.4305 	EXP 	feedback_text: height = np.float64(0.2)
21.4305 	EXP 	feedback_text: height = np.float64(0.2)
21.4305 	EXP 	feedback_text: height = np.float64(0.2)
21.4470 	EXP 	feedback_text: height = np.float64(0.2)
21.4470 	EXP 	feedback_text: height = np.float64(0.2)
21.4470 	EXP 	feedback_text: height = np.float64(0.2)
21.4636 	EXP 	feedback_text: height = np.float64(0.2)
21.4636 	EXP 	feedback_text: height = np.float64(0.2)
21.4636 	EXP 	feedback_text: height = np.float64(0.2)
21.4801 	EXP 	feedback_text: height = np.float64(0.2)
21.4801 	EXP 	feedback_text: height = np.float64(0.2)
21.4801 	EXP 	feedback_text: height = np.float64(0.2)
21.4969 	EXP 	feedback_text: height = np.float64(0.2)
21.4969 	EXP 	feedback_text: height = np.float64(0.2)
21.4969 	EXP 	feedback_text: height = np.float64(0.2)
21.4974 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'stimulus': 'B', 'sound_file': '2.wav', 'letter_isTarget': 1, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
21.5136 	INFO 	Keyboard events cleared
21.5135 	EXP 	text_2: autoDraw = False
21.5135 	EXP 	feedback_text: autoDraw = False
21.5135 	EXP 	text_2: height = np.float64(0.2)
21.5135 	EXP 	text_2: height = np.float64(0.2)
21.5135 	EXP 	text_2: height = np.float64(0.2)
21.5135 	EXP 	text_2: text = 'B'
21.5135 	EXP 	feedback_text: foreColor = <psychopy.colors.Color: white, alpha=0.0>
21.5135 	EXP 	feedback_text: autoDraw = True
21.5135 	EXP 	feedback_text: height = np.float64(0.2)
21.5135 	EXP 	feedback_text: height = np.float64(0.2)
21.5135 	EXP 	feedback_text: height = np.float64(0.2)
21.5303 	EXP 	feedback_text: height = np.float64(0.2)
21.5303 	EXP 	feedback_text: height = np.float64(0.2)
21.5303 	EXP 	feedback_text: height = np.float64(0.2)
21.5469 	EXP 	feedback_text: height = np.float64(0.2)
21.5469 	EXP 	feedback_text: height = np.float64(0.2)
21.5469 	EXP 	feedback_text: height = np.float64(0.2)
21.5635 	EXP 	feedback_text: height = np.float64(0.2)
21.5635 	EXP 	feedback_text: height = np.float64(0.2)
21.5635 	EXP 	feedback_text: height = np.float64(0.2)
21.5803 	EXP 	feedback_text: height = np.float64(0.2)
21.5803 	EXP 	feedback_text: height = np.float64(0.2)
21.5803 	EXP 	feedback_text: height = np.float64(0.2)
21.5969 	EXP 	feedback_text: height = np.float64(0.2)
21.5969 	EXP 	feedback_text: height = np.float64(0.2)
21.5969 	EXP 	feedback_text: height = np.float64(0.2)
21.6134 	EXP 	feedback_text: height = np.float64(0.2)
21.6134 	EXP 	feedback_text: height = np.float64(0.2)
21.6134 	EXP 	feedback_text: height = np.float64(0.2)
21.6302 	EXP 	feedback_text: height = np.float64(0.2)
21.6302 	EXP 	feedback_text: height = np.float64(0.2)
21.6302 	EXP 	feedback_text: height = np.float64(0.2)
21.6469 	EXP 	feedback_text: height = np.float64(0.2)
21.6469 	EXP 	feedback_text: height = np.float64(0.2)
21.6469 	EXP 	feedback_text: height = np.float64(0.2)
21.6636 	EXP 	feedback_text: height = np.float64(0.2)
21.6636 	EXP 	feedback_text: height = np.float64(0.2)
21.6636 	EXP 	feedback_text: height = np.float64(0.2)
21.6801 	EXP 	feedback_text: height = np.float64(0.2)
21.6801 	EXP 	feedback_text: height = np.float64(0.2)
21.6801 	EXP 	feedback_text: height = np.float64(0.2)
21.6967 	EXP 	feedback_text: height = np.float64(0.2)
21.6967 	EXP 	feedback_text: height = np.float64(0.2)
21.6967 	EXP 	feedback_text: height = np.float64(0.2)
21.7134 	EXP 	feedback_text: height = np.float64(0.2)
21.7134 	EXP 	feedback_text: height = np.float64(0.2)
21.7134 	EXP 	feedback_text: height = np.float64(0.2)
21.7300 	EXP 	feedback_text: height = np.float64(0.2)
21.7300 	EXP 	feedback_text: height = np.float64(0.2)
21.7300 	EXP 	feedback_text: height = np.float64(0.2)
21.7467 	EXP 	feedback_text: height = np.float64(0.2)
21.7467 	EXP 	feedback_text: height = np.float64(0.2)
21.7467 	EXP 	feedback_text: height = np.float64(0.2)
21.7634 	EXP 	feedback_text: height = np.float64(0.2)
21.7634 	EXP 	feedback_text: height = np.float64(0.2)
21.7634 	EXP 	feedback_text: height = np.float64(0.2)
21.7800 	EXP 	feedback_text: height = np.float64(0.2)
21.7800 	EXP 	feedback_text: height = np.float64(0.2)
21.7800 	EXP 	feedback_text: height = np.float64(0.2)
21.7967 	EXP 	feedback_text: height = np.float64(0.2)
21.7967 	EXP 	feedback_text: height = np.float64(0.2)
21.7967 	EXP 	feedback_text: height = np.float64(0.2)
21.8133 	EXP 	feedback_text: height = np.float64(0.2)
21.8133 	EXP 	feedback_text: height = np.float64(0.2)
21.8133 	EXP 	feedback_text: height = np.float64(0.2)
21.8301 	EXP 	feedback_text: height = np.float64(0.2)
21.8301 	EXP 	feedback_text: height = np.float64(0.2)
21.8301 	EXP 	feedback_text: height = np.float64(0.2)
21.8466 	EXP 	feedback_text: height = np.float64(0.2)
21.8466 	EXP 	feedback_text: height = np.float64(0.2)
21.8466 	EXP 	feedback_text: height = np.float64(0.2)
21.8632 	EXP 	feedback_text: height = np.float64(0.2)
21.8632 	EXP 	feedback_text: height = np.float64(0.2)
21.8632 	EXP 	feedback_text: height = np.float64(0.2)
21.8798 	EXP 	feedback_text: height = np.float64(0.2)
21.8798 	EXP 	feedback_text: height = np.float64(0.2)
21.8798 	EXP 	feedback_text: height = np.float64(0.2)
21.8966 	EXP 	feedback_text: height = np.float64(0.2)
21.8966 	EXP 	feedback_text: height = np.float64(0.2)
21.8966 	EXP 	feedback_text: height = np.float64(0.2)
21.9131 	EXP 	feedback_text: height = np.float64(0.2)
21.9131 	EXP 	feedback_text: height = np.float64(0.2)
21.9131 	EXP 	feedback_text: height = np.float64(0.2)
21.9300 	EXP 	feedback_text: height = np.float64(0.2)
21.9300 	EXP 	feedback_text: height = np.float64(0.2)
21.9300 	EXP 	feedback_text: height = np.float64(0.2)
21.9467 	EXP 	feedback_text: height = np.float64(0.2)
21.9467 	EXP 	feedback_text: height = np.float64(0.2)
21.9467 	EXP 	feedback_text: height = np.float64(0.2)
21.9631 	EXP 	feedback_text: height = np.float64(0.2)
21.9631 	EXP 	feedback_text: height = np.float64(0.2)
21.9631 	EXP 	feedback_text: height = np.float64(0.2)
21.9799 	EXP 	feedback_text: height = np.float64(0.2)
21.9799 	EXP 	feedback_text: height = np.float64(0.2)
21.9799 	EXP 	feedback_text: height = np.float64(0.2)
21.9966 	EXP 	text_2: autoDraw = True
21.9966 	EXP 	feedback_text: height = np.float64(0.2)
21.9966 	EXP 	feedback_text: height = np.float64(0.2)
21.9966 	EXP 	feedback_text: height = np.float64(0.2)
22.0131 	EXP 	feedback_text: height = np.float64(0.2)
22.0131 	EXP 	feedback_text: height = np.float64(0.2)
22.0131 	EXP 	feedback_text: height = np.float64(0.2)
22.0299 	EXP 	feedback_text: height = np.float64(0.2)
22.0299 	EXP 	feedback_text: height = np.float64(0.2)
22.0299 	EXP 	feedback_text: height = np.float64(0.2)
22.0464 	EXP 	feedback_text: height = np.float64(0.2)
22.0464 	EXP 	feedback_text: height = np.float64(0.2)
22.0464 	EXP 	feedback_text: height = np.float64(0.2)
22.0630 	EXP 	feedback_text: height = np.float64(0.2)
22.0630 	EXP 	feedback_text: height = np.float64(0.2)
22.0630 	EXP 	feedback_text: height = np.float64(0.2)
22.0798 	EXP 	feedback_text: height = np.float64(0.2)
22.0798 	EXP 	feedback_text: height = np.float64(0.2)
22.0798 	EXP 	feedback_text: height = np.float64(0.2)
22.0965 	EXP 	feedback_text: height = np.float64(0.2)
22.0965 	EXP 	feedback_text: height = np.float64(0.2)
22.0965 	EXP 	feedback_text: height = np.float64(0.2)
22.1131 	EXP 	feedback_text: height = np.float64(0.2)
22.1131 	EXP 	feedback_text: height = np.float64(0.2)
22.1131 	EXP 	feedback_text: height = np.float64(0.2)
22.1298 	EXP 	feedback_text: height = np.float64(0.2)
22.1298 	EXP 	feedback_text: height = np.float64(0.2)
22.1298 	EXP 	feedback_text: height = np.float64(0.2)
22.1465 	EXP 	feedback_text: height = np.float64(0.2)
22.1465 	EXP 	feedback_text: height = np.float64(0.2)
22.1465 	EXP 	feedback_text: height = np.float64(0.2)
22.1631 	EXP 	feedback_text: height = np.float64(0.2)
22.1631 	EXP 	feedback_text: height = np.float64(0.2)
22.1631 	EXP 	feedback_text: height = np.float64(0.2)
22.1798 	EXP 	feedback_text: height = np.float64(0.2)
22.1798 	EXP 	feedback_text: height = np.float64(0.2)
22.1798 	EXP 	feedback_text: height = np.float64(0.2)
22.1964 	EXP 	feedback_text: height = np.float64(0.2)
22.1964 	EXP 	feedback_text: height = np.float64(0.2)
22.1964 	EXP 	feedback_text: height = np.float64(0.2)
22.2129 	EXP 	feedback_text: height = np.float64(0.2)
22.2129 	EXP 	feedback_text: height = np.float64(0.2)
22.2129 	EXP 	feedback_text: height = np.float64(0.2)
22.2297 	EXP 	feedback_text: height = np.float64(0.2)
22.2297 	EXP 	feedback_text: height = np.float64(0.2)
22.2297 	EXP 	feedback_text: height = np.float64(0.2)
22.2464 	EXP 	feedback_text: height = np.float64(0.2)
22.2464 	EXP 	feedback_text: height = np.float64(0.2)
22.2464 	EXP 	feedback_text: height = np.float64(0.2)
22.2630 	EXP 	feedback_text: height = np.float64(0.2)
22.2630 	EXP 	feedback_text: height = np.float64(0.2)
22.2630 	EXP 	feedback_text: height = np.float64(0.2)
22.2797 	EXP 	feedback_text: height = np.float64(0.2)
22.2797 	EXP 	feedback_text: height = np.float64(0.2)
22.2797 	EXP 	feedback_text: height = np.float64(0.2)
22.2962 	EXP 	feedback_text: height = np.float64(0.2)
22.2962 	EXP 	feedback_text: height = np.float64(0.2)
22.2962 	EXP 	feedback_text: height = np.float64(0.2)
22.3128 	EXP 	feedback_text: height = np.float64(0.2)
22.3128 	EXP 	feedback_text: height = np.float64(0.2)
22.3128 	EXP 	feedback_text: height = np.float64(0.2)
22.3296 	EXP 	feedback_text: height = np.float64(0.2)
22.3296 	EXP 	feedback_text: height = np.float64(0.2)
22.3296 	EXP 	feedback_text: height = np.float64(0.2)
22.3462 	EXP 	feedback_text: height = np.float64(0.2)
22.3462 	EXP 	feedback_text: height = np.float64(0.2)
22.3462 	EXP 	feedback_text: height = np.float64(0.2)
22.3629 	EXP 	feedback_text: height = np.float64(0.2)
22.3629 	EXP 	feedback_text: height = np.float64(0.2)
22.3629 	EXP 	feedback_text: height = np.float64(0.2)
22.3794 	EXP 	feedback_text: height = np.float64(0.2)
22.3794 	EXP 	feedback_text: height = np.float64(0.2)
22.3794 	EXP 	feedback_text: height = np.float64(0.2)
22.3795 	EXP 	Device response: <KeyPress from None: t=22.377837200001522, value=space, duration=None>
22.3808 	DATA 	Keypress: space
22.3962 	EXP 	feedback_text: height = np.float64(0.2)
22.3962 	EXP 	feedback_text: height = np.float64(0.2)
22.3962 	EXP 	feedback_text: height = np.float64(0.2)
22.4128 	EXP 	feedback_text: height = np.float64(0.2)
22.4128 	EXP 	feedback_text: height = np.float64(0.2)
22.4128 	EXP 	feedback_text: height = np.float64(0.2)
22.4296 	EXP 	feedback_text: height = np.float64(0.2)
22.4296 	EXP 	feedback_text: height = np.float64(0.2)
22.4296 	EXP 	feedback_text: height = np.float64(0.2)
22.4461 	EXP 	feedback_text: height = np.float64(0.2)
22.4461 	EXP 	feedback_text: height = np.float64(0.2)
22.4461 	EXP 	feedback_text: height = np.float64(0.2)
22.4627 	EXP 	feedback_text: height = np.float64(0.2)
22.4627 	EXP 	feedback_text: height = np.float64(0.2)
22.4627 	EXP 	feedback_text: height = np.float64(0.2)
22.4795 	EXP 	feedback_text: height = np.float64(0.2)
22.4795 	EXP 	feedback_text: height = np.float64(0.2)
22.4795 	EXP 	feedback_text: height = np.float64(0.2)
22.4962 	EXP 	feedback_text: height = np.float64(0.2)
22.4962 	EXP 	feedback_text: height = np.float64(0.2)
22.4962 	EXP 	feedback_text: height = np.float64(0.2)
22.5126 	EXP 	feedback_text: height = np.float64(0.2)
22.5126 	EXP 	feedback_text: height = np.float64(0.2)
22.5126 	EXP 	feedback_text: height = np.float64(0.2)
22.5129 	EXP 	Device response: <KeyPress from None: t=22.377837200001522, value=space, duration=0.12204489999930956>
22.5295 	EXP 	feedback_text: height = np.float64(0.2)
22.5295 	EXP 	feedback_text: height = np.float64(0.2)
22.5295 	EXP 	feedback_text: height = np.float64(0.2)
22.5460 	EXP 	feedback_text: height = np.float64(0.2)
22.5460 	EXP 	feedback_text: height = np.float64(0.2)
22.5460 	EXP 	feedback_text: height = np.float64(0.2)
22.5626 	EXP 	feedback_text: height = np.float64(0.2)
22.5626 	EXP 	feedback_text: height = np.float64(0.2)
22.5626 	EXP 	feedback_text: height = np.float64(0.2)
22.5795 	EXP 	feedback_text: height = np.float64(0.2)
22.5795 	EXP 	feedback_text: height = np.float64(0.2)
22.5795 	EXP 	feedback_text: height = np.float64(0.2)
22.5961 	EXP 	feedback_text: height = np.float64(0.2)
22.5961 	EXP 	feedback_text: height = np.float64(0.2)
22.5961 	EXP 	feedback_text: height = np.float64(0.2)
22.6127 	EXP 	feedback_text: height = np.float64(0.2)
22.6127 	EXP 	feedback_text: height = np.float64(0.2)
22.6127 	EXP 	feedback_text: height = np.float64(0.2)
22.6294 	EXP 	feedback_text: height = np.float64(0.2)
22.6294 	EXP 	feedback_text: height = np.float64(0.2)
22.6294 	EXP 	feedback_text: height = np.float64(0.2)
22.6461 	EXP 	feedback_text: height = np.float64(0.2)
22.6461 	EXP 	feedback_text: height = np.float64(0.2)
22.6461 	EXP 	feedback_text: height = np.float64(0.2)
22.6628 	EXP 	feedback_text: height = np.float64(0.2)
22.6628 	EXP 	feedback_text: height = np.float64(0.2)
22.6628 	EXP 	feedback_text: height = np.float64(0.2)
22.6794 	EXP 	feedback_text: height = np.float64(0.2)
22.6794 	EXP 	feedback_text: height = np.float64(0.2)
22.6794 	EXP 	feedback_text: height = np.float64(0.2)
22.6960 	EXP 	feedback_text: height = np.float64(0.2)
22.6960 	EXP 	feedback_text: height = np.float64(0.2)
22.6960 	EXP 	feedback_text: height = np.float64(0.2)
22.7125 	EXP 	feedback_text: height = np.float64(0.2)
22.7125 	EXP 	feedback_text: height = np.float64(0.2)
22.7125 	EXP 	feedback_text: height = np.float64(0.2)
22.7292 	EXP 	feedback_text: height = np.float64(0.2)
22.7292 	EXP 	feedback_text: height = np.float64(0.2)
22.7292 	EXP 	feedback_text: height = np.float64(0.2)
22.7457 	EXP 	feedback_text: height = np.float64(0.2)
22.7457 	EXP 	feedback_text: height = np.float64(0.2)
22.7457 	EXP 	feedback_text: height = np.float64(0.2)
22.7625 	EXP 	feedback_text: height = np.float64(0.2)
22.7625 	EXP 	feedback_text: height = np.float64(0.2)
22.7625 	EXP 	feedback_text: height = np.float64(0.2)
22.7793 	EXP 	feedback_text: height = np.float64(0.2)
22.7793 	EXP 	feedback_text: height = np.float64(0.2)
22.7793 	EXP 	feedback_text: height = np.float64(0.2)
22.7958 	EXP 	feedback_text: height = np.float64(0.2)
22.7958 	EXP 	feedback_text: height = np.float64(0.2)
22.7958 	EXP 	feedback_text: height = np.float64(0.2)
22.8125 	EXP 	feedback_text: height = np.float64(0.2)
22.8125 	EXP 	feedback_text: height = np.float64(0.2)
22.8125 	EXP 	feedback_text: height = np.float64(0.2)
22.8292 	EXP 	feedback_text: height = np.float64(0.2)
22.8292 	EXP 	feedback_text: height = np.float64(0.2)
22.8292 	EXP 	feedback_text: height = np.float64(0.2)
22.8459 	EXP 	feedback_text: height = np.float64(0.2)
22.8459 	EXP 	feedback_text: height = np.float64(0.2)
22.8459 	EXP 	feedback_text: height = np.float64(0.2)
22.8624 	EXP 	feedback_text: height = np.float64(0.2)
22.8624 	EXP 	feedback_text: height = np.float64(0.2)
22.8624 	EXP 	feedback_text: height = np.float64(0.2)
22.8792 	EXP 	feedback_text: height = np.float64(0.2)
22.8792 	EXP 	feedback_text: height = np.float64(0.2)
22.8792 	EXP 	feedback_text: height = np.float64(0.2)
22.8959 	EXP 	feedback_text: height = np.float64(0.2)
22.8959 	EXP 	feedback_text: height = np.float64(0.2)
22.8959 	EXP 	feedback_text: height = np.float64(0.2)
22.9126 	EXP 	feedback_text: height = np.float64(0.2)
22.9126 	EXP 	feedback_text: height = np.float64(0.2)
22.9126 	EXP 	feedback_text: height = np.float64(0.2)
22.9291 	EXP 	feedback_text: height = np.float64(0.2)
22.9291 	EXP 	feedback_text: height = np.float64(0.2)
22.9291 	EXP 	feedback_text: height = np.float64(0.2)
22.9457 	EXP 	feedback_text: height = np.float64(0.2)
22.9457 	EXP 	feedback_text: height = np.float64(0.2)
22.9457 	EXP 	feedback_text: height = np.float64(0.2)
22.9624 	EXP 	feedback_text: height = np.float64(0.2)
22.9624 	EXP 	feedback_text: height = np.float64(0.2)
22.9624 	EXP 	feedback_text: height = np.float64(0.2)
22.9790 	EXP 	feedback_text: height = np.float64(0.2)
22.9790 	EXP 	feedback_text: height = np.float64(0.2)
22.9790 	EXP 	feedback_text: height = np.float64(0.2)
22.9958 	EXP 	feedback_text: height = np.float64(0.2)
22.9958 	EXP 	feedback_text: height = np.float64(0.2)
22.9958 	EXP 	feedback_text: height = np.float64(0.2)
23.0122 	EXP 	feedback_text: height = np.float64(0.2)
23.0122 	EXP 	feedback_text: height = np.float64(0.2)
23.0122 	EXP 	feedback_text: height = np.float64(0.2)
23.0292 	EXP 	feedback_text: height = np.float64(0.2)
23.0292 	EXP 	feedback_text: height = np.float64(0.2)
23.0292 	EXP 	feedback_text: height = np.float64(0.2)
23.0456 	EXP 	feedback_text: height = np.float64(0.2)
23.0456 	EXP 	feedback_text: height = np.float64(0.2)
23.0456 	EXP 	feedback_text: height = np.float64(0.2)
23.0622 	EXP 	feedback_text: height = np.float64(0.2)
23.0622 	EXP 	feedback_text: height = np.float64(0.2)
23.0622 	EXP 	feedback_text: height = np.float64(0.2)
23.0790 	EXP 	feedback_text: height = np.float64(0.2)
23.0790 	EXP 	feedback_text: height = np.float64(0.2)
23.0790 	EXP 	feedback_text: height = np.float64(0.2)
23.0958 	EXP 	feedback_text: height = np.float64(0.2)
23.0958 	EXP 	feedback_text: height = np.float64(0.2)
23.0958 	EXP 	feedback_text: height = np.float64(0.2)
23.1123 	EXP 	feedback_text: height = np.float64(0.2)
23.1123 	EXP 	feedback_text: height = np.float64(0.2)
23.1123 	EXP 	feedback_text: height = np.float64(0.2)
23.1289 	EXP 	feedback_text: height = np.float64(0.2)
23.1289 	EXP 	feedback_text: height = np.float64(0.2)
23.1289 	EXP 	feedback_text: height = np.float64(0.2)
23.1457 	EXP 	feedback_text: height = np.float64(0.2)
23.1457 	EXP 	feedback_text: height = np.float64(0.2)
23.1457 	EXP 	feedback_text: height = np.float64(0.2)
23.1622 	EXP 	feedback_text: height = np.float64(0.2)
23.1622 	EXP 	feedback_text: height = np.float64(0.2)
23.1622 	EXP 	feedback_text: height = np.float64(0.2)
23.1789 	EXP 	feedback_text: height = np.float64(0.2)
23.1789 	EXP 	feedback_text: height = np.float64(0.2)
