stimulus,sound_file,letter_isTarget,sound_isTarget,dual_target,thisN,thisTrialN,thisRepN,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,cond_file,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,RSME_ticks.response,RSME_ticks.rt,button_next_11.numClicks,button_next_11.timesOn,button_next_11.timesOff,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,blocs_loops.thisRepN,blocs_loops.thisTrialN,blocs_loops.thisN,blocs_loops.thisIndex,sequence_of_trials_X3.thisRepN,sequence_of_trials_X3.thisTrialN,sequence_of_trials_X3.thisN,sequence_of_trials_X3.thisIndex,trials_X50.thisRepN,trials_X50.thisTrialN,trials_X50.thisN,trials_X50.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,text_init.stopped,INIT_LSL.stopped,init.started,text_6.started,key_resp_5.started,init.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,instructions.started,text_5.started,key_resp_3.started,instructions.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,practice_trial.started,key_resp_2.started,feedback_text.started,text_2.started,text_2.stopped,practice_trial.stopped,practice_trials.key_resp_2.keys,practice_trials.key_resp_2.corr,practice_trials.key_resp_2.rt,practice_trials.key_resp_2.duration,instructions_finale.started,text_4.started,key_resp_4.started,instructions_finale.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,trial.started,key_resp.started,text.started,trial.stopped,trials_X50.key_resp.keys,trials_X50.key_resp.corr,trials_X50.key_resp.rt,trials_X50.key_resp.duration,text.stopped,KSS_POST_BLOCK.started,RSME_labels.started,RSME_ticks.started,RSME_text.started,answer1_text.started,button_next_11.started,KSS_POST_BLOCK.stopped,blocs_loops.RSME_ticks.response,blocs_loops.RSME_ticks.rt,blocs_loops.button_next_11.numClicks,blocs_loops.button_next_11.timesOn,blocs_loops.button_next_11.timesOff,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
V,3.wav,0,0,0,10,10,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,2,2,0,0,10,10,10,281.00019969999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.98556460000145,281.00019969999994,281.48307170000044,282.982071800001,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
A,6.wav,1,0,0,11,11,0,,,,,bloc_a.xlsx,space,1,0.9193656999996165,0.14386930000000575,,,,,,,,,,0,0,0,0,0,2,2,0,0,11,11,11,282.99860010000157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.9834426000016,282.99860010000157,283.481523800001,284.9970262000006,space,1,0.9193656999996165,0.14386930000000575,284.9968204000015,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
P,3.wav,0,1,0,12,12,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,2,2,0,0,12,12,12,285.01352190000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.9983213000014,285.01352190000034,285.49665650000134,286.9953576000007,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
D,1.wav,0,0,0,13,13,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,2,2,0,0,13,13,13,287.0119241000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.9968904000016,287.0119241000011,287.49486400000023,288.9939004000007,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
P,8.wav,1,0,0,14,14,0,,,,,bloc_a.xlsx,space,1,0.8202251000002434,0.1507209999999759,,,,,,,,,,0,0,0,0,0,2,2,0,0,14,14,14,289.0101927000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.9959239,289.0101927000014,289.49319040000046,290.9920574000007,space,1,0.8202251000002434,0.1507209999999759,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
V,1.wav,0,1,0,15,15,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,2,2,0,0,15,15,15,291.0086439000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.9933301000001,291.0086439000006,291.49167940000007,292.99070200000097,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
Y,3.wav,0,0,0,16,16,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,2,2,0,0,16,16,16,293.0068228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.99210850000054,293.0068228,293.48979860000145,294.98903150000115,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
V,7.wav,1,0,0,17,17,0,,,,,bloc_a.xlsx,space,1,1.1478018999987398,0.10582280000016908,,,,,,,,,,0,0,0,0,0,2,2,0,0,17,17,17,295.00502920000145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.9913645000015,295.00502920000145,295.48816590000024,296.98708330000045,space,1,1.1478018999987398,0.10582280000016908,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
N,5.wav,0,0,0,18,18,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,2,2,0,0,18,18,18,297.0037009000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.9889155000001,297.0037009000007,297.4867099000003,298.9855488000012,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
A,4.wav,0,0,0,19,19,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,2,2,0,0,19,19,19,299.00198270000146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.98688589999983,299.00198270000146,299.4849961,300.9840767000005,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
N,5.wav,1,1,1,20,20,0,,,,,bloc_a.xlsx,space,1,1.1520745999987412,0.13090360000023793,,,,,,,,,,0,0,0,0,0,2,2,0,0,20,20,20,301.0003678000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.98589060000086,301.0003678000012,301.4834699000003,302.9823668000008,space,1,1.1520745999987412,0.13090360000023793,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
M,1.wav,0,0,0,21,21,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,2,2,0,0,21,21,21,302.9987359000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.98390030000155,302.9987359000006,303.4816808000014,304.9972957000009,None,1,,,304.9970678999998,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
J,8.wav,0,0,0,22,22,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,2,2,0,0,22,22,22,305.01376380000147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.00042680000115,305.01376380000147,305.4967116000007,306.99563750000016,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
T,3.wav,0,0,0,23,23,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,2,2,0,0,23,23,23,307.01209870000093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.9972000000016,307.01209870000093,307.49491149999994,308.99363450000055,None,1,,,308.99354290000156,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
J,5.wav,1,0,0,24,24,0,,,,,bloc_a.xlsx,None,0,,,,,,,,,,,,0,0,0,0,0,2,2,0,0,24,24,24,309.0104377000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.99487020000015,309.0104377000007,309.4932563000002,310.9926688000014,None,0,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
B,3.wav,0,1,0,25,25,0,,,,,bloc_a.xlsx,space,0,1.3735921999996208,0.20329170000150043,,,,,,,,,,0,0,0,0,0,2,2,0,0,25,25,25,311.0088880000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.9940514000009,311.0088880000003,311.4918936000013,312.9908475000011,space,0,1.3735921999996208,0.20329170000150043,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
V,8.wav,0,0,0,26,26,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,2,2,0,0,26,26,26,313.0071461000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.99300230000154,313.0071461000007,313.4900309000004,314.9889942000009,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
B,1.wav,1,0,0,27,27,0,,,,,bloc_a.xlsx,space,1,0.8484597000006033,0.2005220000010013,,,,,,,,,,0,0,0,0,0,2,2,0,0,27,27,27,315.00553910000053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.9903974000008,315.00553910000053,315.4883903000009,316.98752930000046,space,1,0.8484597000006033,0.2005220000010013,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
M,4.wav,0,0,0,28,28,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,2,2,0,0,28,28,28,317.0040254000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.9888881000006,317.0040254000014,317.4867282000014,318.98601300000155,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
R,6.wav,0,0,0,29,29,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,2,2,0,0,29,29,29,319.00215370000114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.9875654000007,319.00215370000114,319.4851628000015,320.9840165000005,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
N,4.wav,0,1,0,30,30,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,2,2,0,0,30,30,30,321.0007114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.98557190000065,321.0007114,321.4834174000007,322.9824520000002,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
A,8.wav,0,0,0,31,31,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,2,2,0,0,31,31,31,322.998983200001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.9837167000005,322.998983200001,323.48186160000114,324.9975549999999,None,1,,,324.99727600000006,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
Y,7.wav,0,0,0,32,32,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,2,2,0,0,32,32,32,325.0140211000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.99895990000005,325.0140211000016,325.49699880000117,326.9959214999999,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
A,6.wav,1,0,0,33,33,0,,,,,bloc_a.xlsx,space,1,1.0413451000003988,0.19282440000097267,,,,,,,,,,0,0,0,0,0,2,2,0,0,33,33,33,327.01225180000074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.99738360000083,327.01225180000074,327.49528290000126,328.9943736000005,space,1,1.0413451000003988,0.19282440000097267,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
X,8.wav,0,0,0,34,34,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,2,2,0,0,34,34,34,329.0107530000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.9958144000011,329.0107530000005,329.49363450000055,330.99296850000064,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
G,7.wav,0,0,0,35,35,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,2,2,0,0,35,35,35,331.00907330000155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.99474250000094,331.00907330000155,331.49195450000116,332.99097040000015,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
Q,8.wav,0,1,0,36,36,0,,,,,bloc_a.xlsx,space,0,1.7005871999990632,0.2163500999995449,,,,,,,,,,0,0,0,0,0,2,2,0,0,36,36,36,333.00740640000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.9923675000009,333.00740640000004,333.4902983000011,334.98944480000137,space,0,1.7005871999990632,0.2163500999995449,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
C,4.wav,0,0,0,37,37,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,2,2,0,0,37,37,37,335.00572850000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.9909512000013,335.00572850000026,335.48879730000044,336.9877780000006,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
Z,3.wav,0,0,0,38,38,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,2,2,0,0,38,38,38,337.0040676000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.9890410000007,337.0040676000008,337.48708910000096,338.98604780000096,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
F,6.wav,0,0,0,39,39,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,2,2,0,0,39,39,39,339.0025518000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.9879828000012,339.0025518000002,339.4855593000011,340.9843868000007,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
Z,1.wav,1,0,0,40,40,0,,,,,bloc_a.xlsx,None,0,,,,,,,,,,,,0,0,0,0,0,2,2,0,0,40,40,40,341.0009872999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.98577470000055,341.0009872999999,341.4839174000008,342.9829720000016,None,0,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
N,3.wav,0,0,0,41,41,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,2,2,0,0,41,41,41,342.9991493000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.9869587000012,342.9991493000016,343.4821322000007,344.99761560000115,None,1,,,344.9974895000014,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
Y,1.wav,0,1,0,42,42,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,2,2,0,0,42,42,42,345.01407050000125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.99904060000154,345.01407050000125,345.4971538000009,346.9961140000014,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
H,7.wav,0,0,0,43,43,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,2,2,0,0,43,43,43,347.01257200000146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.9974908000004,347.01257200000146,347.4955660000014,348.9947551000005,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
C,4.wav,0,0,0,44,44,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,2,2,0,0,44,44,44,349.01078810000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.9971106000012,349.01078810000035,349.4938755000003,350.99298610000005,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
Y,7.wav,0,1,0,45,45,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,2,2,0,0,45,45,45,351.00916680000046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.9942131000007,351.00916680000046,351.49204910000117,352.9911467000002,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
B,6.wav,0,0,0,46,46,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,2,2,0,0,46,46,46,353.00751970000056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.9924867999998,353.00751970000056,353.49056440000095,354.98959710000054,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
Y,5.wav,1,0,0,47,47,0,,,,,bloc_a.xlsx,space,1,0.9422174999999697,0.16032070000073873,,,,,,,,,,0,0,0,0,0,2,2,0,0,47,47,47,355.0059349000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.99146120000114,355.0059349000003,355.48904720000064,356.9878069000006,space,1,0.9422174999999697,0.16032070000073873,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
T,7.wav,0,0,0,48,48,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,2,2,0,0,48,48,48,357.00414610000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.9898077000016,357.00414610000007,357.4873290000014,358.98647210000127,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
N,2.wav,0,0,0,49,49,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,2,2,0,0,49,49,49,359.00262380000095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.98809810000057,359.00262380000095,359.4856743,360.98461640000096,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
,,,,,2,2,0,,,,,bloc_a.xlsx,,,,,,,,,,,,,,0,0,0,0,0,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
,,,,,0,0,0,,,,,bloc_a.xlsx,,,,,8.0,15.680843399999503,1,[24.07746009999937],[24.077468299999964],,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.0000424000009,361.0485241000006,361.0485241000006,361.0485241000006,361.0485241000006,361.0485241000006,385.12662869999986,8.0,15.680843399999503,1,[24.07746009999937],[24.077468299999964],5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
Z,6.wav,0,0,0,0,0,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,1,1,1,0,0,0,1,0,0,0,0,385.1408233000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.13948270000037,385.1408233000002,385.63081450000027,387.1297205999999,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
M,7.wav,0,0,0,1,1,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,1,1,1,0,0,0,1,0,1,1,1,387.1462300000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.131140200001,387.1462300000003,387.62892550000106,389.1282252000001,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
Z,1.wav,1,0,0,2,2,0,,,,,bloc_c.xlsx,space,1,1.04026309999972,0.15162180000152148,,,,,,,,,,0,1,1,1,0,0,0,1,0,2,2,2,389.1445958000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.1296146000004,389.1445958000004,389.6273400000009,391.1431272000009,space,1,1.04026309999972,0.15162180000152148,391.1262873000014,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
E,8.wav,0,0,0,3,3,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,1,1,1,0,0,0,1,0,3,3,3,391.1596451000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.14453610000055,391.1596451000005,391.6256720000001,393.14144840000154,None,1,,,393.14131270000144,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
R,3.wav,0,0,0,4,4,0,,,,,bloc_c.xlsx,space,0,1.9008149999990565,None,,,,,,,,,,0,1,1,1,0,0,0,1,0,4,4,4,393.1579734000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.1427164000015,393.1579734000006,393.64101160000064,395.1399958000002,space,0,1.9008149999990565,None,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
J,8.wav,0,1,0,5,5,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,1,1,1,0,0,0,1,0,5,5,5,395.156121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.1418303999999,395.156121,395.6393669000008,397.13823870000124,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
R,5.wav,1,0,0,6,6,0,,,,,bloc_c.xlsx,space,1,0.8755694999999832,0.14652569999998377,,,,,,,,,,0,1,1,1,0,0,0,1,0,6,6,6,397.15465530000074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.13960039999984,397.15465530000074,397.6377485000012,399.1366230000003,space,1,0.8755694999999832,0.14652569999998377,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
Q,2.wav,0,0,0,7,7,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,1,1,1,0,0,0,1,0,7,7,7,399.1529552000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.1384665000005,399.1529552000011,399.63604080000005,401.1348381000007,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
H,6.wav,0,0,0,8,8,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,1,1,1,0,0,0,1,0,8,8,8,401.15130690000115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.136329500001,401.15130690000115,401.6343572000005,403.1331807000006,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
U,2.wav,0,1,0,9,9,0,,,,,bloc_c.xlsx,space,0,1.507167699999627,0.15065420000064478,,,,,,,,,,0,1,1,1,0,0,0,1,0,9,9,9,403.1497266000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.13455950000025,403.1497266000006,403.63268680000147,405.1315768000004,space,0,1.507167699999627,0.15065420000064478,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
H,3.wav,1,0,0,10,10,0,,,,,bloc_c.xlsx,space,1,1.1797055000006367,0.10276110000086192,,,,,,,,,,0,1,1,1,0,0,0,1,0,10,10,10,405.14807610000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.1329398000016,405.14807610000025,405.63111220000064,407.1303201999999,space,1,1.1797055000006367,0.10276110000086192,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
