8.8372 	INFO 	Loaded monitor calibration from ['2025_09_06 19:29']
29.2155 	EXP 	feedback_text: height = np.float64(0.2)
29.2155 	EXP 	feedback_text: height = np.float64(0.2)
29.2322 	EXP 	feedback_text: height = np.float64(0.2)
29.2322 	EXP 	feedback_text: height = np.float64(0.2)
29.2322 	EXP 	feedback_text: height = np.float64(0.2)
29.2488 	EXP 	feedback_text: height = np.float64(0.2)
29.2488 	EXP 	feedback_text: height = np.float64(0.2)
29.2488 	EXP 	feedback_text: height = np.float64(0.2)
29.2655 	EXP 	feedback_text: height = np.float64(0.2)
29.2655 	EXP 	feedback_text: height = np.float64(0.2)
29.2655 	EXP 	feedback_text: height = np.float64(0.2)
29.2821 	EXP 	feedback_text: height = np.float64(0.2)
29.2821 	EXP 	feedback_text: height = np.float64(0.2)
29.2821 	EXP 	feedback_text: height = np.float64(0.2)
29.2988 	EXP 	feedback_text: height = np.float64(0.2)
29.2988 	EXP 	feedback_text: height = np.float64(0.2)
29.2988 	EXP 	feedback_text: height = np.float64(0.2)
29.3154 	EXP 	feedback_text: height = np.float64(0.2)
29.3154 	EXP 	feedback_text: height = np.float64(0.2)
29.3154 	EXP 	feedback_text: height = np.float64(0.2)
29.3322 	EXP 	feedback_text: height = np.float64(0.2)
29.3322 	EXP 	feedback_text: height = np.float64(0.2)
29.3322 	EXP 	feedback_text: height = np.float64(0.2)
29.3488 	EXP 	feedback_text: height = np.float64(0.2)
29.3488 	EXP 	feedback_text: height = np.float64(0.2)
29.3488 	EXP 	feedback_text: height = np.float64(0.2)
29.3655 	EXP 	feedback_text: height = np.float64(0.2)
29.3655 	EXP 	feedback_text: height = np.float64(0.2)
29.3655 	EXP 	feedback_text: height = np.float64(0.2)
29.3820 	EXP 	feedback_text: height = np.float64(0.2)
29.3820 	EXP 	feedback_text: height = np.float64(0.2)
29.3820 	EXP 	feedback_text: height = np.float64(0.2)
29.3987 	EXP 	feedback_text: height = np.float64(0.2)
29.3987 	EXP 	feedback_text: height = np.float64(0.2)
29.3987 	EXP 	feedback_text: height = np.float64(0.2)
29.4153 	EXP 	feedback_text: height = np.float64(0.2)
29.4153 	EXP 	feedback_text: height = np.float64(0.2)
29.4153 	EXP 	feedback_text: height = np.float64(0.2)
29.4320 	EXP 	feedback_text: height = np.float64(0.2)
29.4320 	EXP 	feedback_text: height = np.float64(0.2)
29.4320 	EXP 	feedback_text: height = np.float64(0.2)
29.4487 	EXP 	feedback_text: height = np.float64(0.2)
29.4487 	EXP 	feedback_text: height = np.float64(0.2)
29.4487 	EXP 	feedback_text: height = np.float64(0.2)
29.4653 	EXP 	feedback_text: height = np.float64(0.2)
29.4653 	EXP 	feedback_text: height = np.float64(0.2)
29.4653 	EXP 	feedback_text: height = np.float64(0.2)
29.4821 	EXP 	feedback_text: height = np.float64(0.2)
29.4821 	EXP 	feedback_text: height = np.float64(0.2)
29.4821 	EXP 	feedback_text: height = np.float64(0.2)
29.4984 	EXP 	feedback_text: height = np.float64(0.2)
29.4984 	EXP 	feedback_text: height = np.float64(0.2)
29.4984 	EXP 	feedback_text: height = np.float64(0.2)
29.5152 	EXP 	feedback_text: height = np.float64(0.2)
29.5152 	EXP 	feedback_text: height = np.float64(0.2)
29.5152 	EXP 	feedback_text: height = np.float64(0.2)
29.5319 	EXP 	feedback_text: height = np.float64(0.2)
29.5319 	EXP 	feedback_text: height = np.float64(0.2)
29.5319 	EXP 	feedback_text: height = np.float64(0.2)
29.5486 	EXP 	feedback_text: height = np.float64(0.2)
29.5486 	EXP 	feedback_text: height = np.float64(0.2)
29.5486 	EXP 	feedback_text: height = np.float64(0.2)
29.5653 	EXP 	feedback_text: height = np.float64(0.2)
29.5653 	EXP 	feedback_text: height = np.float64(0.2)
29.5653 	EXP 	feedback_text: height = np.float64(0.2)
29.5820 	EXP 	feedback_text: height = np.float64(0.2)
29.5820 	EXP 	feedback_text: height = np.float64(0.2)
29.5820 	EXP 	feedback_text: height = np.float64(0.2)
29.5986 	EXP 	feedback_text: height = np.float64(0.2)
29.5986 	EXP 	feedback_text: height = np.float64(0.2)
29.5986 	EXP 	feedback_text: height = np.float64(0.2)
29.6152 	EXP 	feedback_text: height = np.float64(0.2)
29.6152 	EXP 	feedback_text: height = np.float64(0.2)
29.6152 	EXP 	feedback_text: height = np.float64(0.2)
29.6319 	EXP 	feedback_text: height = np.float64(0.2)
29.6319 	EXP 	feedback_text: height = np.float64(0.2)
29.6319 	EXP 	feedback_text: height = np.float64(0.2)
29.6484 	EXP 	feedback_text: height = np.float64(0.2)
29.6484 	EXP 	feedback_text: height = np.float64(0.2)
29.6484 	EXP 	feedback_text: height = np.float64(0.2)
29.6651 	EXP 	feedback_text: height = np.float64(0.2)
29.6651 	EXP 	feedback_text: height = np.float64(0.2)
29.6651 	EXP 	feedback_text: height = np.float64(0.2)
29.6818 	EXP 	feedback_text: height = np.float64(0.2)
29.6818 	EXP 	feedback_text: height = np.float64(0.2)
29.6818 	EXP 	feedback_text: height = np.float64(0.2)
29.6983 	EXP 	feedback_text: height = np.float64(0.2)
29.6983 	EXP 	feedback_text: height = np.float64(0.2)
29.6983 	EXP 	feedback_text: height = np.float64(0.2)
29.7150 	EXP 	feedback_text: height = np.float64(0.2)
29.7150 	EXP 	feedback_text: height = np.float64(0.2)
29.7150 	EXP 	feedback_text: height = np.float64(0.2)
29.7318 	EXP 	feedback_text: height = np.float64(0.2)
29.7318 	EXP 	feedback_text: height = np.float64(0.2)
29.7318 	EXP 	feedback_text: height = np.float64(0.2)
29.7484 	EXP 	feedback_text: height = np.float64(0.2)
29.7484 	EXP 	feedback_text: height = np.float64(0.2)
29.7484 	EXP 	feedback_text: height = np.float64(0.2)
29.7650 	EXP 	feedback_text: height = np.float64(0.2)
29.7650 	EXP 	feedback_text: height = np.float64(0.2)
29.7650 	EXP 	feedback_text: height = np.float64(0.2)
29.7818 	EXP 	feedback_text: height = np.float64(0.2)
29.7818 	EXP 	feedback_text: height = np.float64(0.2)
29.7818 	EXP 	feedback_text: height = np.float64(0.2)
29.7983 	EXP 	feedback_text: height = np.float64(0.2)
29.7983 	EXP 	feedback_text: height = np.float64(0.2)
29.7983 	EXP 	feedback_text: height = np.float64(0.2)
29.8151 	EXP 	feedback_text: height = np.float64(0.2)
29.8151 	EXP 	feedback_text: height = np.float64(0.2)
29.8151 	EXP 	feedback_text: height = np.float64(0.2)
29.8317 	EXP 	feedback_text: height = np.float64(0.2)
29.8317 	EXP 	feedback_text: height = np.float64(0.2)
29.8317 	EXP 	feedback_text: height = np.float64(0.2)
29.8484 	EXP 	feedback_text: height = np.float64(0.2)
29.8484 	EXP 	feedback_text: height = np.float64(0.2)
29.8484 	EXP 	feedback_text: height = np.float64(0.2)
29.8650 	EXP 	feedback_text: height = np.float64(0.2)
29.8650 	EXP 	feedback_text: height = np.float64(0.2)
29.8650 	EXP 	feedback_text: height = np.float64(0.2)
29.8816 	EXP 	feedback_text: height = np.float64(0.2)
29.8816 	EXP 	feedback_text: height = np.float64(0.2)
29.8816 	EXP 	feedback_text: height = np.float64(0.2)
29.8983 	EXP 	feedback_text: height = np.float64(0.2)
29.8983 	EXP 	feedback_text: height = np.float64(0.2)
29.8983 	EXP 	feedback_text: height = np.float64(0.2)
29.9149 	EXP 	feedback_text: height = np.float64(0.2)
29.9149 	EXP 	feedback_text: height = np.float64(0.2)
29.9149 	EXP 	feedback_text: height = np.float64(0.2)
29.9316 	EXP 	feedback_text: height = np.float64(0.2)
29.9316 	EXP 	feedback_text: height = np.float64(0.2)
29.9316 	EXP 	feedback_text: height = np.float64(0.2)
29.9481 	EXP 	feedback_text: height = np.float64(0.2)
29.9481 	EXP 	feedback_text: height = np.float64(0.2)
29.9481 	EXP 	feedback_text: height = np.float64(0.2)
29.9648 	EXP 	feedback_text: height = np.float64(0.2)
29.9648 	EXP 	feedback_text: height = np.float64(0.2)
29.9648 	EXP 	feedback_text: height = np.float64(0.2)
29.9815 	EXP 	feedback_text: height = np.float64(0.2)
29.9815 	EXP 	feedback_text: height = np.float64(0.2)
29.9815 	EXP 	feedback_text: height = np.float64(0.2)
29.9982 	EXP 	feedback_text: height = np.float64(0.2)
29.9982 	EXP 	feedback_text: height = np.float64(0.2)
29.9982 	EXP 	feedback_text: height = np.float64(0.2)
30.0149 	EXP 	feedback_text: height = np.float64(0.2)
30.0149 	EXP 	feedback_text: height = np.float64(0.2)
30.0149 	EXP 	feedback_text: height = np.float64(0.2)
30.0315 	EXP 	feedback_text: height = np.float64(0.2)
30.0315 	EXP 	feedback_text: height = np.float64(0.2)
30.0315 	EXP 	feedback_text: height = np.float64(0.2)
30.0481 	EXP 	feedback_text: height = np.float64(0.2)
30.0481 	EXP 	feedback_text: height = np.float64(0.2)
30.0481 	EXP 	feedback_text: height = np.float64(0.2)
30.0648 	EXP 	feedback_text: height = np.float64(0.2)
30.0648 	EXP 	feedback_text: height = np.float64(0.2)
30.0648 	EXP 	feedback_text: height = np.float64(0.2)
30.0814 	EXP 	feedback_text: height = np.float64(0.2)
30.0814 	EXP 	feedback_text: height = np.float64(0.2)
30.0814 	EXP 	feedback_text: height = np.float64(0.2)
30.0981 	EXP 	feedback_text: height = np.float64(0.2)
30.0981 	EXP 	feedback_text: height = np.float64(0.2)
30.0981 	EXP 	feedback_text: height = np.float64(0.2)
30.1148 	EXP 	feedback_text: height = np.float64(0.2)
30.1148 	EXP 	feedback_text: height = np.float64(0.2)
30.1148 	EXP 	feedback_text: height = np.float64(0.2)
30.1316 	EXP 	feedback_text: height = np.float64(0.2)
30.1316 	EXP 	feedback_text: height = np.float64(0.2)
30.1316 	EXP 	feedback_text: height = np.float64(0.2)
30.1480 	EXP 	feedback_text: height = np.float64(0.2)
30.1480 	EXP 	feedback_text: height = np.float64(0.2)
30.1480 	EXP 	feedback_text: height = np.float64(0.2)
30.1648 	EXP 	feedback_text: height = np.float64(0.2)
30.1648 	EXP 	feedback_text: height = np.float64(0.2)
30.1648 	EXP 	feedback_text: height = np.float64(0.2)
30.1813 	EXP 	feedback_text: height = np.float64(0.2)
30.1813 	EXP 	feedback_text: height = np.float64(0.2)
30.1813 	EXP 	feedback_text: height = np.float64(0.2)
30.1980 	EXP 	feedback_text: height = np.float64(0.2)
30.1980 	EXP 	feedback_text: height = np.float64(0.2)
30.1980 	EXP 	feedback_text: height = np.float64(0.2)
30.2147 	EXP 	feedback_text: height = np.float64(0.2)
30.2147 	EXP 	feedback_text: height = np.float64(0.2)
30.2147 	EXP 	feedback_text: height = np.float64(0.2)
30.2314 	EXP 	feedback_text: height = np.float64(0.2)
30.2314 	EXP 	feedback_text: height = np.float64(0.2)
30.2314 	EXP 	feedback_text: height = np.float64(0.2)
30.2480 	EXP 	feedback_text: height = np.float64(0.2)
30.2480 	EXP 	feedback_text: height = np.float64(0.2)
30.2480 	EXP 	feedback_text: height = np.float64(0.2)
30.2646 	EXP 	feedback_text: height = np.float64(0.2)
30.2646 	EXP 	feedback_text: height = np.float64(0.2)
30.2646 	EXP 	feedback_text: height = np.float64(0.2)
30.2813 	EXP 	feedback_text: height = np.float64(0.2)
30.2813 	EXP 	feedback_text: height = np.float64(0.2)
30.2813 	EXP 	feedback_text: height = np.float64(0.2)
30.2980 	EXP 	feedback_text: height = np.float64(0.2)
30.2980 	EXP 	feedback_text: height = np.float64(0.2)
30.2980 	EXP 	feedback_text: height = np.float64(0.2)
30.3147 	EXP 	feedback_text: height = np.float64(0.2)
30.3147 	EXP 	feedback_text: height = np.float64(0.2)
30.3147 	EXP 	feedback_text: height = np.float64(0.2)
30.3313 	EXP 	feedback_text: height = np.float64(0.2)
30.3313 	EXP 	feedback_text: height = np.float64(0.2)
30.3313 	EXP 	feedback_text: height = np.float64(0.2)
30.3479 	EXP 	feedback_text: height = np.float64(0.2)
30.3479 	EXP 	feedback_text: height = np.float64(0.2)
30.3479 	EXP 	feedback_text: height = np.float64(0.2)
30.3646 	EXP 	feedback_text: height = np.float64(0.2)
30.3646 	EXP 	feedback_text: height = np.float64(0.2)
30.3646 	EXP 	feedback_text: height = np.float64(0.2)
30.3816 	EXP 	feedback_text: height = np.float64(0.2)
30.3816 	EXP 	feedback_text: height = np.float64(0.2)
30.3816 	EXP 	feedback_text: height = np.float64(0.2)
30.3979 	EXP 	feedback_text: height = np.float64(0.2)
30.3979 	EXP 	feedback_text: height = np.float64(0.2)
30.3979 	EXP 	feedback_text: height = np.float64(0.2)
30.4146 	EXP 	feedback_text: height = np.float64(0.2)
30.4146 	EXP 	feedback_text: height = np.float64(0.2)
30.4146 	EXP 	feedback_text: height = np.float64(0.2)
30.4311 	EXP 	feedback_text: height = np.float64(0.2)
30.4311 	EXP 	feedback_text: height = np.float64(0.2)
30.4311 	EXP 	feedback_text: height = np.float64(0.2)
30.4478 	EXP 	feedback_text: height = np.float64(0.2)
30.4478 	EXP 	feedback_text: height = np.float64(0.2)
30.4478 	EXP 	feedback_text: height = np.float64(0.2)
30.4645 	EXP 	feedback_text: height = np.float64(0.2)
30.4645 	EXP 	feedback_text: height = np.float64(0.2)
30.4645 	EXP 	feedback_text: height = np.float64(0.2)
30.4812 	EXP 	feedback_text: height = np.float64(0.2)
30.4812 	EXP 	feedback_text: height = np.float64(0.2)
30.4812 	EXP 	feedback_text: height = np.float64(0.2)
30.4979 	EXP 	feedback_text: height = np.float64(0.2)
30.4979 	EXP 	feedback_text: height = np.float64(0.2)
30.4979 	EXP 	feedback_text: height = np.float64(0.2)
30.5145 	EXP 	feedback_text: height = np.float64(0.2)
30.5145 	EXP 	feedback_text: height = np.float64(0.2)
30.5145 	EXP 	feedback_text: height = np.float64(0.2)
30.5311 	EXP 	feedback_text: height = np.float64(0.2)
30.5311 	EXP 	feedback_text: height = np.float64(0.2)
30.5311 	EXP 	feedback_text: height = np.float64(0.2)
30.5478 	EXP 	feedback_text: height = np.float64(0.2)
30.5478 	EXP 	feedback_text: height = np.float64(0.2)
30.5478 	EXP 	feedback_text: height = np.float64(0.2)
30.5480 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'stimulus': 'B', 'sound_file': '2.wav', 'letter_isTarget': 1, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
30.5644 	INFO 	Keyboard events cleared
30.5644 	EXP 	text_2: autoDraw = False
30.5644 	EXP 	feedback_text: autoDraw = False
30.5644 	EXP 	text_2: height = np.float64(0.2)
30.5644 	EXP 	text_2: height = np.float64(0.2)
30.5644 	EXP 	text_2: height = np.float64(0.2)
30.5644 	EXP 	text_2: text = 'B'
30.5644 	EXP 	feedback_text: foreColor = <psychopy.colors.Color: white, alpha=0.0>
30.5644 	EXP 	feedback_text: autoDraw = True
30.5644 	EXP 	feedback_text: height = np.float64(0.2)
30.5644 	EXP 	feedback_text: height = np.float64(0.2)
30.5644 	EXP 	feedback_text: height = np.float64(0.2)
30.5811 	EXP 	feedback_text: height = np.float64(0.2)
30.5811 	EXP 	feedback_text: height = np.float64(0.2)
30.5811 	EXP 	feedback_text: height = np.float64(0.2)
30.5977 	EXP 	feedback_text: height = np.float64(0.2)
30.5977 	EXP 	feedback_text: height = np.float64(0.2)
30.5977 	EXP 	feedback_text: height = np.float64(0.2)
30.6143 	EXP 	feedback_text: height = np.float64(0.2)
30.6143 	EXP 	feedback_text: height = np.float64(0.2)
30.6143 	EXP 	feedback_text: height = np.float64(0.2)
30.6310 	EXP 	feedback_text: height = np.float64(0.2)
30.6310 	EXP 	feedback_text: height = np.float64(0.2)
30.6310 	EXP 	feedback_text: height = np.float64(0.2)
30.6476 	EXP 	feedback_text: height = np.float64(0.2)
30.6476 	EXP 	feedback_text: height = np.float64(0.2)
30.6476 	EXP 	feedback_text: height = np.float64(0.2)
30.6644 	EXP 	feedback_text: height = np.float64(0.2)
30.6644 	EXP 	feedback_text: height = np.float64(0.2)
30.6644 	EXP 	feedback_text: height = np.float64(0.2)
30.6809 	EXP 	feedback_text: height = np.float64(0.2)
30.6809 	EXP 	feedback_text: height = np.float64(0.2)
30.6809 	EXP 	feedback_text: height = np.float64(0.2)
30.6975 	EXP 	feedback_text: height = np.float64(0.2)
30.6975 	EXP 	feedback_text: height = np.float64(0.2)
30.6975 	EXP 	feedback_text: height = np.float64(0.2)
30.7143 	EXP 	feedback_text: height = np.float64(0.2)
30.7143 	EXP 	feedback_text: height = np.float64(0.2)
30.7143 	EXP 	feedback_text: height = np.float64(0.2)
30.7310 	EXP 	feedback_text: height = np.float64(0.2)
30.7310 	EXP 	feedback_text: height = np.float64(0.2)
30.7310 	EXP 	feedback_text: height = np.float64(0.2)
30.7476 	EXP 	feedback_text: height = np.float64(0.2)
30.7476 	EXP 	feedback_text: height = np.float64(0.2)
30.7476 	EXP 	feedback_text: height = np.float64(0.2)
30.7643 	EXP 	feedback_text: height = np.float64(0.2)
30.7643 	EXP 	feedback_text: height = np.float64(0.2)
30.7643 	EXP 	feedback_text: height = np.float64(0.2)
30.7809 	EXP 	feedback_text: height = np.float64(0.2)
30.7809 	EXP 	feedback_text: height = np.float64(0.2)
30.7809 	EXP 	feedback_text: height = np.float64(0.2)
30.7975 	EXP 	feedback_text: height = np.float64(0.2)
30.7975 	EXP 	feedback_text: height = np.float64(0.2)
30.7975 	EXP 	feedback_text: height = np.float64(0.2)
30.8142 	EXP 	feedback_text: height = np.float64(0.2)
30.8142 	EXP 	feedback_text: height = np.float64(0.2)
30.8142 	EXP 	feedback_text: height = np.float64(0.2)
30.8308 	EXP 	feedback_text: height = np.float64(0.2)
30.8308 	EXP 	feedback_text: height = np.float64(0.2)
30.8308 	EXP 	feedback_text: height = np.float64(0.2)
30.8474 	EXP 	feedback_text: height = np.float64(0.2)
30.8474 	EXP 	feedback_text: height = np.float64(0.2)
30.8474 	EXP 	feedback_text: height = np.float64(0.2)
30.8641 	EXP 	feedback_text: height = np.float64(0.2)
30.8641 	EXP 	feedback_text: height = np.float64(0.2)
30.8641 	EXP 	feedback_text: height = np.float64(0.2)
30.8808 	EXP 	feedback_text: height = np.float64(0.2)
30.8808 	EXP 	feedback_text: height = np.float64(0.2)
30.8808 	EXP 	feedback_text: height = np.float64(0.2)
30.8973 	EXP 	feedback_text: height = np.float64(0.2)
30.8973 	EXP 	feedback_text: height = np.float64(0.2)
30.8973 	EXP 	feedback_text: height = np.float64(0.2)
30.9141 	EXP 	feedback_text: height = np.float64(0.2)
30.9141 	EXP 	feedback_text: height = np.float64(0.2)
30.9141 	EXP 	feedback_text: height = np.float64(0.2)
30.9308 	EXP 	feedback_text: height = np.float64(0.2)
30.9308 	EXP 	feedback_text: height = np.float64(0.2)
30.9308 	EXP 	feedback_text: height = np.float64(0.2)
30.9473 	EXP 	feedback_text: height = np.float64(0.2)
30.9473 	EXP 	feedback_text: height = np.float64(0.2)
30.9473 	EXP 	feedback_text: height = np.float64(0.2)
30.9641 	EXP 	feedback_text: height = np.float64(0.2)
30.9641 	EXP 	feedback_text: height = np.float64(0.2)
30.9641 	EXP 	feedback_text: height = np.float64(0.2)
30.9808 	EXP 	feedback_text: height = np.float64(0.2)
30.9808 	EXP 	feedback_text: height = np.float64(0.2)
30.9808 	EXP 	feedback_text: height = np.float64(0.2)
30.9973 	EXP 	feedback_text: height = np.float64(0.2)
30.9973 	EXP 	feedback_text: height = np.float64(0.2)
30.9973 	EXP 	feedback_text: height = np.float64(0.2)
31.0141 	EXP 	feedback_text: height = np.float64(0.2)
31.0141 	EXP 	feedback_text: height = np.float64(0.2)
31.0141 	EXP 	feedback_text: height = np.float64(0.2)
31.0307 	EXP 	feedback_text: height = np.float64(0.2)
31.0307 	EXP 	feedback_text: height = np.float64(0.2)
31.0307 	EXP 	feedback_text: height = np.float64(0.2)
31.0473 	EXP 	text_2: autoDraw = True
31.0473 	EXP 	feedback_text: height = np.float64(0.2)
31.0473 	EXP 	feedback_text: height = np.float64(0.2)
31.0473 	EXP 	feedback_text: height = np.float64(0.2)
31.0640 	EXP 	feedback_text: height = np.float64(0.2)
31.0640 	EXP 	feedback_text: height = np.float64(0.2)
31.0640 	EXP 	feedback_text: height = np.float64(0.2)
31.0807 	EXP 	feedback_text: height = np.float64(0.2)
31.0807 	EXP 	feedback_text: height = np.float64(0.2)
31.0807 	EXP 	feedback_text: height = np.float64(0.2)
31.0972 	EXP 	feedback_text: height = np.float64(0.2)
31.0972 	EXP 	feedback_text: height = np.float64(0.2)
31.0972 	EXP 	feedback_text: height = np.float64(0.2)
31.1139 	EXP 	feedback_text: height = np.float64(0.2)
31.1139 	EXP 	feedback_text: height = np.float64(0.2)
31.1139 	EXP 	feedback_text: height = np.float64(0.2)
31.1306 	EXP 	feedback_text: height = np.float64(0.2)
31.1306 	EXP 	feedback_text: height = np.float64(0.2)
31.1306 	EXP 	feedback_text: height = np.float64(0.2)
31.1472 	EXP 	feedback_text: height = np.float64(0.2)
31.1472 	EXP 	feedback_text: height = np.float64(0.2)
31.1472 	EXP 	feedback_text: height = np.float64(0.2)
31.1639 	EXP 	feedback_text: height = np.float64(0.2)
31.1639 	EXP 	feedback_text: height = np.float64(0.2)
31.1639 	EXP 	feedback_text: height = np.float64(0.2)
31.1806 	EXP 	feedback_text: height = np.float64(0.2)
31.1806 	EXP 	feedback_text: height = np.float64(0.2)
31.1806 	EXP 	feedback_text: height = np.float64(0.2)
31.1971 	EXP 	feedback_text: height = np.float64(0.2)
31.1971 	EXP 	feedback_text: height = np.float64(0.2)
31.1971 	EXP 	feedback_text: height = np.float64(0.2)
31.2139 	EXP 	feedback_text: height = np.float64(0.2)
31.2139 	EXP 	feedback_text: height = np.float64(0.2)
31.2139 	EXP 	feedback_text: height = np.float64(0.2)
31.2306 	EXP 	feedback_text: height = np.float64(0.2)
31.2306 	EXP 	feedback_text: height = np.float64(0.2)
31.2306 	EXP 	feedback_text: height = np.float64(0.2)
31.2471 	EXP 	feedback_text: height = np.float64(0.2)
31.2471 	EXP 	feedback_text: height = np.float64(0.2)
31.2471 	EXP 	feedback_text: height = np.float64(0.2)
31.2639 	EXP 	feedback_text: height = np.float64(0.2)
31.2639 	EXP 	feedback_text: height = np.float64(0.2)
31.2639 	EXP 	feedback_text: height = np.float64(0.2)
31.2805 	EXP 	feedback_text: height = np.float64(0.2)
31.2805 	EXP 	feedback_text: height = np.float64(0.2)
31.2805 	EXP 	feedback_text: height = np.float64(0.2)
31.2971 	EXP 	feedback_text: height = np.float64(0.2)
31.2971 	EXP 	feedback_text: height = np.float64(0.2)
31.2971 	EXP 	feedback_text: height = np.float64(0.2)
31.3138 	EXP 	feedback_text: height = np.float64(0.2)
31.3138 	EXP 	feedback_text: height = np.float64(0.2)
31.3138 	EXP 	feedback_text: height = np.float64(0.2)
31.3306 	EXP 	feedback_text: height = np.float64(0.2)
31.3306 	EXP 	feedback_text: height = np.float64(0.2)
31.3306 	EXP 	feedback_text: height = np.float64(0.2)
31.3470 	EXP 	feedback_text: height = np.float64(0.2)
31.3470 	EXP 	feedback_text: height = np.float64(0.2)
31.3470 	EXP 	feedback_text: height = np.float64(0.2)
31.3638 	EXP 	feedback_text: height = np.float64(0.2)
31.3638 	EXP 	feedback_text: height = np.float64(0.2)
31.3638 	EXP 	feedback_text: height = np.float64(0.2)
31.3803 	EXP 	feedback_text: height = np.float64(0.2)
31.3803 	EXP 	feedback_text: height = np.float64(0.2)
31.3803 	EXP 	feedback_text: height = np.float64(0.2)
31.3970 	EXP 	feedback_text: height = np.float64(0.2)
31.3970 	EXP 	feedback_text: height = np.float64(0.2)
31.3970 	EXP 	feedback_text: height = np.float64(0.2)
31.4138 	EXP 	feedback_text: height = np.float64(0.2)
31.4138 	EXP 	feedback_text: height = np.float64(0.2)
31.4138 	EXP 	feedback_text: height = np.float64(0.2)
31.4305 	EXP 	feedback_text: height = np.float64(0.2)
31.4305 	EXP 	feedback_text: height = np.float64(0.2)
31.4305 	EXP 	feedback_text: height = np.float64(0.2)
31.4470 	EXP 	feedback_text: height = np.float64(0.2)
31.4470 	EXP 	feedback_text: height = np.float64(0.2)
31.4470 	EXP 	feedback_text: height = np.float64(0.2)
31.4637 	EXP 	feedback_text: height = np.float64(0.2)
31.4637 	EXP 	feedback_text: height = np.float64(0.2)
31.4637 	EXP 	feedback_text: height = np.float64(0.2)
31.4805 	EXP 	feedback_text: height = np.float64(0.2)
31.4805 	EXP 	feedback_text: height = np.float64(0.2)
31.4805 	EXP 	feedback_text: height = np.float64(0.2)
31.4970 	EXP 	feedback_text: height = np.float64(0.2)
31.4970 	EXP 	feedback_text: height = np.float64(0.2)
31.4970 	EXP 	feedback_text: height = np.float64(0.2)
31.5137 	EXP 	feedback_text: height = np.float64(0.2)
31.5137 	EXP 	feedback_text: height = np.float64(0.2)
31.5137 	EXP 	feedback_text: height = np.float64(0.2)
31.5303 	EXP 	feedback_text: height = np.float64(0.2)
31.5303 	EXP 	feedback_text: height = np.float64(0.2)
31.5303 	EXP 	feedback_text: height = np.float64(0.2)
31.5469 	EXP 	feedback_text: height = np.float64(0.2)
31.5469 	EXP 	feedback_text: height = np.float64(0.2)
31.5469 	EXP 	feedback_text: height = np.float64(0.2)
31.5636 	EXP 	feedback_text: height = np.float64(0.2)
31.5636 	EXP 	feedback_text: height = np.float64(0.2)
31.5636 	EXP 	feedback_text: height = np.float64(0.2)
31.5803 	EXP 	feedback_text: height = np.float64(0.2)
31.5803 	EXP 	feedback_text: height = np.float64(0.2)
31.5803 	EXP 	feedback_text: height = np.float64(0.2)
31.5968 	EXP 	feedback_text: height = np.float64(0.2)
31.5968 	EXP 	feedback_text: height = np.float64(0.2)
31.5968 	EXP 	feedback_text: height = np.float64(0.2)
31.6135 	EXP 	feedback_text: height = np.float64(0.2)
31.6135 	EXP 	feedback_text: height = np.float64(0.2)
31.6135 	EXP 	feedback_text: height = np.float64(0.2)
31.6303 	EXP 	feedback_text: height = np.float64(0.2)
31.6303 	EXP 	feedback_text: height = np.float64(0.2)
31.6303 	EXP 	feedback_text: height = np.float64(0.2)
31.6468 	EXP 	feedback_text: height = np.float64(0.2)
31.6468 	EXP 	feedback_text: height = np.float64(0.2)
31.6468 	EXP 	feedback_text: height = np.float64(0.2)
31.6635 	EXP 	feedback_text: height = np.float64(0.2)
31.6635 	EXP 	feedback_text: height = np.float64(0.2)
31.6635 	EXP 	feedback_text: height = np.float64(0.2)
31.6802 	EXP 	feedback_text: height = np.float64(0.2)
31.6802 	EXP 	feedback_text: height = np.float64(0.2)
31.6802 	EXP 	feedback_text: height = np.float64(0.2)
31.6967 	EXP 	feedback_text: height = np.float64(0.2)
31.6967 	EXP 	feedback_text: height = np.float64(0.2)
31.6967 	EXP 	feedback_text: height = np.float64(0.2)
31.7135 	EXP 	feedback_text: height = np.float64(0.2)
31.7135 	EXP 	feedback_text: height = np.float64(0.2)
31.7135 	EXP 	feedback_text: height = np.float64(0.2)
31.7302 	EXP 	feedback_text: height = np.float64(0.2)
31.7302 	EXP 	feedback_text: height = np.float64(0.2)
31.7302 	EXP 	feedback_text: height = np.float64(0.2)
31.7468 	EXP 	feedback_text: height = np.float64(0.2)
31.7468 	EXP 	feedback_text: height = np.float64(0.2)
31.7468 	EXP 	feedback_text: height = np.float64(0.2)
31.7635 	EXP 	feedback_text: height = np.float64(0.2)
31.7635 	EXP 	feedback_text: height = np.float64(0.2)
31.7635 	EXP 	feedback_text: height = np.float64(0.2)
31.7802 	EXP 	feedback_text: height = np.float64(0.2)
31.7802 	EXP 	feedback_text: height = np.float64(0.2)
31.7802 	EXP 	feedback_text: height = np.float64(0.2)
31.7967 	EXP 	feedback_text: height = np.float64(0.2)
31.7967 	EXP 	feedback_text: height = np.float64(0.2)
31.7967 	EXP 	feedback_text: height = np.float64(0.2)
