stimulus,sound_file,letter_isTarget,sound_isTarget,dual_target,thisN,thisTrialN,thisRepN,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,cond_file,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,RSME_ticks.response,RSME_ticks.rt,button_next_11.numClicks,button_next_11.timesOn,button_next_11.timesOff,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,blocs_loops.thisRepN,blocs_loops.thisTrialN,blocs_loops.thisN,blocs_loops.thisIndex,sequence_of_trials_X3.thisRepN,sequence_of_trials_X3.thisTrialN,sequence_of_trials_X3.thisN,sequence_of_trials_X3.thisIndex,trials_X50.thisRepN,trials_X50.thisTrialN,trials_X50.thisN,trials_X50.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,text_init.stopped,INIT_LSL.stopped,init.started,text_6.started,key_resp_5.started,init.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,instructions.started,text_5.started,key_resp_3.started,instructions.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,practice_trial.started,key_resp_2.started,feedback_text.started,text_2.started,text_2.stopped,practice_trial.stopped,practice_trials.key_resp_2.keys,practice_trials.key_resp_2.corr,practice_trials.key_resp_2.rt,practice_trials.key_resp_2.duration,instructions_finale.started,text_4.started,key_resp_4.started,instructions_finale.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,trial.started,key_resp.started,text.started,trial.stopped,trials_X50.key_resp.keys,trials_X50.key_resp.corr,trials_X50.key_resp.rt,trials_X50.key_resp.duration,text.stopped,KSS_POST_BLOCK.started,RSME_labels.started,RSME_ticks.started,RSME_text.started,answer1_text.started,button_next_11.started,KSS_POST_BLOCK.stopped,blocs_loops.RSME_ticks.response,blocs_loops.RSME_ticks.rt,blocs_loops.button_next_11.numClicks,blocs_loops.button_next_11.timesOn,blocs_loops.button_next_11.timesOff,merci.started,text_7.started,text_7.stopped,merci.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
W,1.wav,0,0,0,22,22,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,2,2,2,0,22,22,22,380.49037809998845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.4753437000036,380.49037809998845,380.9734461999906,382.47224790000473,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
B,5.wav,1,0,0,23,23,0,,,,,bloc_b.xlsx,None,0,,,,,,,,,,,,0,0,0,0,0,2,2,2,0,23,23,23,382.48867309998604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.47350940000615,382.48867309998604,382.97182869998505,384.47042119997786,None,0,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
P,1.wav,0,1,0,24,24,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,2,2,2,0,24,24,24,384.48682580000605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.4717490999901,384.48682580000605,384.97009399998933,386.4688598999928,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
L,7.wav,0,0,0,25,25,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,2,2,2,0,25,25,25,386.48526769998716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.4701306000061,386.48526769998716,386.968381099985,388.46755069997744,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
D,6.wav,0,0,0,26,26,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,2,2,2,0,26,26,26,388.48373759997776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.4690806999861,388.48373759997776,388.9667944999819,390.46566529999836,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
S,3.wav,0,0,0,27,27,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,2,2,2,0,27,27,27,390.48212519998197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.46710720000556,390.48212519998197,390.9649921999953,392.4640720000025,None,1,,,392.4639424000052,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
W,8.wav,0,0,0,28,28,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,2,2,2,0,28,28,28,392.48047089998727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.46531709999545,392.48047089998727,392.9634124999866,394.46238310000626,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
L,3.wav,0,1,0,29,29,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,2,2,2,0,29,29,29,394.47872759998427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.4637705999776,394.47872759998427,394.9618325000047,396.46083779999753,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
W,6.wav,1,0,0,30,30,0,,,,,bloc_b.xlsx,space,1,1.3001201000006404,0.12240670001483522,,,,,,,,,,0,0,0,0,0,2,2,2,0,30,30,30,396.4771508999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.46208719999413,396.4771508999984,396.9602601999941,398.45919719999074,space,1,1.3001201000006404,0.12240670001483522,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
H,1.wav,0,0,0,31,31,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,2,2,2,0,31,31,31,398.47565059998306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.4605561000062,398.47565059998306,398.9584646000003,400.473951699998,None,1,,,400.45732580000185,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
Y,4.wav,0,0,0,32,32,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,2,2,2,0,32,32,32,400.4906823000056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.4752990999841,400.4906823000056,400.9735858000058,402.4723774000013,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
R,1.wav,0,1,0,33,33,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,2,2,2,0,33,33,33,402.48905549998744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.4737017999869,402.48905549998744,402.9717893000052,404.4707925999828,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
J,8.wav,0,0,0,34,34,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,2,2,2,0,34,34,34,404.4872822999896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.4722986999841,404.4872822999896,404.9703163999948,406.4692806999956,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
R,5.wav,1,0,0,35,35,0,,,,,bloc_b.xlsx,space,1,1.6506404999818187,0.13080450001871213,,,,,,,,,,0,0,0,0,0,2,2,2,0,35,35,35,406.48559629998636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.4707930999866,406.48559629998636,406.9685466999945,408.467485799978,space,1,1.6506404999818187,0.13080450001871213,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
S,2.wav,0,0,0,36,36,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,2,2,2,0,36,36,36,408.48411950000445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.46948469997733,408.48411950000445,408.9671215999988,410.4658656999818,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
W,5.wav,0,1,0,37,37,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,2,2,2,0,37,37,37,410.4823261999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.46718330000294,410.4823261999991,410.9651353999798,412.46423300000606,None,1,,,412.46410189999733,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
S,8.wav,1,0,0,38,38,0,,,,,bloc_b.xlsx,space,1,1.2195610999769997,0.18003170000156388,,,,,,,,,,0,0,0,0,0,2,2,2,0,38,38,38,412.4807213000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.46575619999203,412.4807213000022,412.9637176999822,414.46245709998766,space,1,1.2195610999769997,0.18003170000156388,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
V,1.wav,0,0,0,39,39,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,2,2,2,0,39,39,39,414.47912689999794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.463857499999,414.47912689999794,414.96197589999065,416.46092029998545,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
M,4.wav,0,0,0,40,40,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,2,2,2,0,40,40,40,416.4775420999795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.4624716999824,416.4775420999795,416.9604443999997,418.4594647999911,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
H,5.wav,0,0,0,41,41,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,2,2,2,0,41,41,41,418.47586360000423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.46105769998394,418.47586360000423,418.9586696999904,420.4744911000016,None,1,,,420.457605899981,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
S,2.wav,0,0,0,42,42,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,2,2,2,0,42,42,42,420.4907717999886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.4761754999927,420.4907717999886,420.9739687999827,422.4726820999931,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
H,5.wav,1,1,1,43,43,0,,,,,bloc_b.xlsx,space,1,1.1508717999968212,0.15289850000408478,,,,,,,,,,0,0,0,0,0,2,2,2,0,43,43,43,422.4892540999863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.4738897999923,422.4892540999863,422.9722422999912,424.47159040000406,space,1,1.1508717999968212,0.15289850000408478,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
U,6.wav,0,0,0,44,44,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,2,2,2,0,44,44,44,424.4875102999795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.4731959000055,424.4875102999795,424.9705137999845,426.4696502999868,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
W,3.wav,0,0,0,45,45,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,2,2,2,0,45,45,45,426.4858713999856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.47096479998436,426.4858713999856,426.96871679998003,428.4678609999828,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
J,6.wav,0,1,0,46,46,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,2,2,2,0,46,46,46,428.4840993999969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.4692231999943,428.4840993999969,428.9672157999885,430.4660643999814,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
M,5.wav,0,0,0,47,47,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,2,2,2,0,47,47,47,430.4824779999908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.46745289998944,430.4824779999908,430.96561149999616,432.4643769999966,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
J,1.wav,1,0,0,48,48,0,,,,,bloc_b.xlsx,space,1,1.2855896000110079,0.16694100000313483,,,,,,,,,,0,0,0,0,0,2,2,2,0,48,48,48,432.48098009999376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.4658943999966,432.48098009999376,432.9638644999941,434.4630447999807,space,1,1.2855896000110079,0.16694100000313483,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
B,7.wav,0,0,0,49,49,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,2,2,2,0,49,49,49,434.4793235999823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.4645083999785,434.4793235999823,434.96229409999796,436.46118959999876,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
,,,,,2,2,0,,,,,bloc_b.xlsx,,,,,,,,,,,,,,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
,,,,,0,0,0,,,,,,,,,,5.0,6.6747079999768175,1,[7.853552299988223],[7.853557399997953],,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.4737656999787,436.51943250000477,436.51943250000477,436.51943250000477,436.51943250000477,436.51943250000477,444.37364879998495,5.0,6.6747079999768175,1,[7.853552299988223],[7.853557399997953],,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
Z,6.wav,0,0,0,0,0,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,0,0,0,444.38746870000614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.38634139997885,444.38746870000614,444.8874382999784,446.38654039998073,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
M,7.wav,0,0,0,1,1,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,1,1,1,446.4028477999964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.38791859999765,446.4028477999964,446.88582189998124,448.38471319997916,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
Z,1.wav,1,0,0,2,2,0,,,,,bloc_c.xlsx,space,1,1.3464399999938905,0.14221300001372583,,,,,,,,,,1,0,1,0,0,0,0,1,0,2,2,2,448.4012560999836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.3859771999996,448.4012560999836,448.8841586000053,450.38311769999564,space,1,1.3464399999938905,0.14221300001372583,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
E,8.wav,0,0,0,3,3,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,3,3,3,450.39970819998416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.38439369999105,450.39970819998416,450.88250649999827,452.3814112999826,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
R,3.wav,0,0,0,4,4,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,4,4,4,452.3979619999882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.38271249999525,452.3979619999882,452.88091929999064,454.37994210000033,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
J,8.wav,0,1,0,5,5,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,5,5,5,454.3963203000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.38114749998203,454.3963203000021,454.87919639999745,456.37818450000486,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
R,5.wav,1,0,0,6,6,0,,,,,bloc_c.xlsx,space,1,1.7127698000113014,0.12785439999424852,,,,,,,,,,1,0,1,0,0,0,0,1,0,6,6,6,456.3947193000058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.3796091999975,456.3947193000058,456.8775678999955,458.37659099997836,space,1,1.7127698000113014,0.12785439999424852,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
Q,2.wav,0,0,0,7,7,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,7,7,7,458.3930492999789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.37796439998783,458.3930492999789,458.8759209999989,460.37486819998594,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
H,6.wav,0,0,0,8,8,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,8,8,8,460.3914375999884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.37652140000137,460.3914375999884,460.8742510000011,462.38969009998254,None,1,,,462.3895977999782,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
U,2.wav,0,1,0,9,9,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,9,9,9,462.4063694999786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.39094539999496,462.4063694999786,462.8892255999963,464.388011300005,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
H,3.wav,1,0,0,10,10,0,,,,,bloc_c.xlsx,space,1,1.857010599982459,None,,,,,,,,,,1,0,1,0,0,0,0,1,0,10,10,10,464.4044842000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.38925389997894,464.4044842000003,464.88757089999854,466.3863982000039,space,1,1.857010599982459,None,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
Z,6.wav,0,0,0,11,11,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,11,11,11,466.4029152999865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.38782000000356,466.4029152999865,466.8859230999951,468.38503949998994,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
Q,2.wav,0,0,0,12,12,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,12,12,12,468.40144479999435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.3865225999907,468.40144479999435,468.88434399999096,470.38332100000116,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
Z,1.wav,1,0,0,13,13,0,,,,,bloc_c.xlsx,space,1,1.1907355000148527,0.1750465999939479,,,,,,,,,,1,0,1,0,0,0,0,1,0,13,13,13,470.39973259999533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.3846877999895,470.39973259999533,470.8827467999945,472.38188149998314,space,1,1.1907355000148527,0.1750465999939479,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
N,2.wav,0,1,0,14,14,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,14,14,14,472.3979070999776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.3834064999828,472.3979070999776,472.8809649999894,474.3800896999892,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
U,4.wav,0,0,0,15,15,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,15,15,15,474.3963655999978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.3812795999984,474.3963655999978,474.8793882000027,476.37830589999794,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
G,1.wav,0,0,0,16,16,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,16,16,16,476.39476349999313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.3795855999924,476.39476349999313,476.8778975000023,478.3767562999856,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
P,5.wav,0,0,0,17,17,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,17,17,17,478.39309699999285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.3789271999849,478.39309699999285,478.87612839997746,480.3751609000028,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
G,1.wav,1,1,1,18,18,0,,,,,bloc_c.xlsx,None,0,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,18,18,18,480.3914285999781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.37648000000627,480.3914285999781,480.8746415999776,482.3900050999946,None,0,,,482.3898801000032,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
C,2.wav,0,0,0,19,19,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,19,19,19,482.40661619999446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.39152730000205,482.40661619999446,482.8727488000004,484.3882084999932,None,1,,,484.38801819999935,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
T,3.wav,0,0,0,20,20,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,20,20,20,484.4050549999811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.3894524000061,484.4050549999811,484.88787750000483,486.3868703999906,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
B,2.wav,0,1,0,21,21,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,21,21,21,486.4033262000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.38812220000545,486.4033262000012,486.8860860999848,488.3849947999988,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
L,4.wav,0,0,0,22,22,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,22,22,22,488.4017019000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.38622339998255,488.4017019000021,488.88451370000257,490.38350470000296,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
F,3.wav,0,0,0,23,23,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,23,23,23,490.40002469997853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.38487029998214,490.40002469997853,490.88286019998486,492.3819017999922,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
