12.1742 	INFO 	Loaded monitor calibration from ['2025_09_06 19:29']
73.7760 	EXP 	feedback_text: height = np.float64(0.2)
73.7927 	EXP 	feedback_text: height = np.float64(0.2)
73.7927 	EXP 	feedback_text: height = np.float64(0.2)
73.7927 	EXP 	feedback_text: height = np.float64(0.2)
73.8093 	EXP 	feedback_text: height = np.float64(0.2)
73.8093 	EXP 	feedback_text: height = np.float64(0.2)
73.8093 	EXP 	feedback_text: height = np.float64(0.2)
73.8260 	EXP 	feedback_text: height = np.float64(0.2)
73.8260 	EXP 	feedback_text: height = np.float64(0.2)
73.8260 	EXP 	feedback_text: height = np.float64(0.2)
73.8427 	EXP 	feedback_text: height = np.float64(0.2)
73.8427 	EXP 	feedback_text: height = np.float64(0.2)
73.8427 	EXP 	feedback_text: height = np.float64(0.2)
73.8592 	EXP 	feedback_text: height = np.float64(0.2)
73.8592 	EXP 	feedback_text: height = np.float64(0.2)
73.8592 	EXP 	feedback_text: height = np.float64(0.2)
73.8760 	EXP 	feedback_text: height = np.float64(0.2)
73.8760 	EXP 	feedback_text: height = np.float64(0.2)
73.8760 	EXP 	feedback_text: height = np.float64(0.2)
73.8927 	EXP 	feedback_text: height = np.float64(0.2)
73.8927 	EXP 	feedback_text: height = np.float64(0.2)
73.8927 	EXP 	feedback_text: height = np.float64(0.2)
73.8931 	EXP 	New trial (rep=0, index=8): <Trial 8 (8 in rep 0) data={'stimulus': 'V', 'sound_file': '1.wav', 'letter_isTarget': 0, 'sound_isTarget': 1, 'dual_target': 0, 'thisN': 8, 'thisTrialN': 8, 'thisRepN': 0}>
73.9092 	INFO 	Keyboard events cleared
73.9092 	EXP 	text_2: autoDraw = False
73.9092 	EXP 	feedback_text: autoDraw = False
73.9092 	EXP 	text_2: height = np.float64(0.2)
73.9092 	EXP 	text_2: height = np.float64(0.2)
73.9092 	EXP 	text_2: height = np.float64(0.2)
73.9092 	EXP 	text_2: text = 'V'
73.9092 	EXP 	feedback_text: foreColor = <psychopy.colors.Color: white, alpha=0.0>
73.9092 	EXP 	feedback_text: autoDraw = True
73.9092 	EXP 	feedback_text: height = np.float64(0.2)
73.9092 	EXP 	feedback_text: height = np.float64(0.2)
73.9092 	EXP 	feedback_text: height = np.float64(0.2)
73.9259 	EXP 	feedback_text: height = np.float64(0.2)
73.9259 	EXP 	feedback_text: height = np.float64(0.2)
73.9259 	EXP 	feedback_text: height = np.float64(0.2)
73.9425 	EXP 	feedback_text: height = np.float64(0.2)
73.9425 	EXP 	feedback_text: height = np.float64(0.2)
73.9425 	EXP 	feedback_text: height = np.float64(0.2)
73.9590 	EXP 	feedback_text: height = np.float64(0.2)
73.9590 	EXP 	feedback_text: height = np.float64(0.2)
73.9590 	EXP 	feedback_text: height = np.float64(0.2)
73.9758 	EXP 	feedback_text: height = np.float64(0.2)
73.9758 	EXP 	feedback_text: height = np.float64(0.2)
73.9758 	EXP 	feedback_text: height = np.float64(0.2)
73.9925 	EXP 	feedback_text: height = np.float64(0.2)
73.9925 	EXP 	feedback_text: height = np.float64(0.2)
73.9925 	EXP 	feedback_text: height = np.float64(0.2)
74.0091 	EXP 	feedback_text: height = np.float64(0.2)
74.0091 	EXP 	feedback_text: height = np.float64(0.2)
74.0091 	EXP 	feedback_text: height = np.float64(0.2)
74.0259 	EXP 	feedback_text: height = np.float64(0.2)
74.0259 	EXP 	feedback_text: height = np.float64(0.2)
74.0259 	EXP 	feedback_text: height = np.float64(0.2)
74.0425 	EXP 	feedback_text: height = np.float64(0.2)
74.0425 	EXP 	feedback_text: height = np.float64(0.2)
74.0425 	EXP 	feedback_text: height = np.float64(0.2)
74.0591 	EXP 	feedback_text: height = np.float64(0.2)
74.0591 	EXP 	feedback_text: height = np.float64(0.2)
74.0591 	EXP 	feedback_text: height = np.float64(0.2)
74.0758 	EXP 	feedback_text: height = np.float64(0.2)
74.0758 	EXP 	feedback_text: height = np.float64(0.2)
74.0758 	EXP 	feedback_text: height = np.float64(0.2)
74.0924 	EXP 	feedback_text: height = np.float64(0.2)
74.0924 	EXP 	feedback_text: height = np.float64(0.2)
74.0924 	EXP 	feedback_text: height = np.float64(0.2)
74.1090 	EXP 	feedback_text: height = np.float64(0.2)
74.1090 	EXP 	feedback_text: height = np.float64(0.2)
74.1090 	EXP 	feedback_text: height = np.float64(0.2)
74.1257 	EXP 	feedback_text: height = np.float64(0.2)
74.1257 	EXP 	feedback_text: height = np.float64(0.2)
74.1257 	EXP 	feedback_text: height = np.float64(0.2)
74.1425 	EXP 	feedback_text: height = np.float64(0.2)
74.1425 	EXP 	feedback_text: height = np.float64(0.2)
74.1425 	EXP 	feedback_text: height = np.float64(0.2)
74.1589 	EXP 	feedback_text: height = np.float64(0.2)
74.1589 	EXP 	feedback_text: height = np.float64(0.2)
74.1589 	EXP 	feedback_text: height = np.float64(0.2)
74.1757 	EXP 	feedback_text: height = np.float64(0.2)
74.1757 	EXP 	feedback_text: height = np.float64(0.2)
74.1757 	EXP 	feedback_text: height = np.float64(0.2)
74.1925 	EXP 	feedback_text: height = np.float64(0.2)
74.1925 	EXP 	feedback_text: height = np.float64(0.2)
74.1925 	EXP 	feedback_text: height = np.float64(0.2)
74.2090 	EXP 	feedback_text: height = np.float64(0.2)
74.2090 	EXP 	feedback_text: height = np.float64(0.2)
74.2090 	EXP 	feedback_text: height = np.float64(0.2)
74.2258 	EXP 	feedback_text: height = np.float64(0.2)
74.2258 	EXP 	feedback_text: height = np.float64(0.2)
74.2258 	EXP 	feedback_text: height = np.float64(0.2)
74.2424 	EXP 	feedback_text: height = np.float64(0.2)
74.2424 	EXP 	feedback_text: height = np.float64(0.2)
74.2424 	EXP 	feedback_text: height = np.float64(0.2)
74.2590 	EXP 	feedback_text: height = np.float64(0.2)
74.2590 	EXP 	feedback_text: height = np.float64(0.2)
74.2590 	EXP 	feedback_text: height = np.float64(0.2)
74.2757 	EXP 	feedback_text: height = np.float64(0.2)
74.2757 	EXP 	feedback_text: height = np.float64(0.2)
74.2757 	EXP 	feedback_text: height = np.float64(0.2)
74.2925 	EXP 	feedback_text: height = np.float64(0.2)
74.2925 	EXP 	feedback_text: height = np.float64(0.2)
74.2925 	EXP 	feedback_text: height = np.float64(0.2)
74.3088 	EXP 	feedback_text: height = np.float64(0.2)
74.3088 	EXP 	feedback_text: height = np.float64(0.2)
74.3088 	EXP 	feedback_text: height = np.float64(0.2)
74.3256 	EXP 	feedback_text: height = np.float64(0.2)
74.3256 	EXP 	feedback_text: height = np.float64(0.2)
74.3256 	EXP 	feedback_text: height = np.float64(0.2)
74.3422 	EXP 	feedback_text: height = np.float64(0.2)
74.3422 	EXP 	feedback_text: height = np.float64(0.2)
74.3422 	EXP 	feedback_text: height = np.float64(0.2)
74.3587 	EXP 	feedback_text: height = np.float64(0.2)
74.3587 	EXP 	feedback_text: height = np.float64(0.2)
74.3587 	EXP 	feedback_text: height = np.float64(0.2)
74.3756 	EXP 	feedback_text: height = np.float64(0.2)
74.3756 	EXP 	feedback_text: height = np.float64(0.2)
74.3756 	EXP 	feedback_text: height = np.float64(0.2)
74.3923 	EXP 	text_2: autoDraw = True
74.3923 	EXP 	feedback_text: height = np.float64(0.2)
74.3923 	EXP 	feedback_text: height = np.float64(0.2)
74.3923 	EXP 	feedback_text: height = np.float64(0.2)
74.4088 	EXP 	feedback_text: height = np.float64(0.2)
74.4088 	EXP 	feedback_text: height = np.float64(0.2)
74.4088 	EXP 	feedback_text: height = np.float64(0.2)
74.4255 	EXP 	feedback_text: height = np.float64(0.2)
74.4255 	EXP 	feedback_text: height = np.float64(0.2)
74.4255 	EXP 	feedback_text: height = np.float64(0.2)
74.4421 	EXP 	feedback_text: height = np.float64(0.2)
74.4421 	EXP 	feedback_text: height = np.float64(0.2)
74.4421 	EXP 	feedback_text: height = np.float64(0.2)
74.4587 	EXP 	feedback_text: height = np.float64(0.2)
74.4587 	EXP 	feedback_text: height = np.float64(0.2)
74.4587 	EXP 	feedback_text: height = np.float64(0.2)
74.4755 	EXP 	feedback_text: height = np.float64(0.2)
74.4755 	EXP 	feedback_text: height = np.float64(0.2)
74.4755 	EXP 	feedback_text: height = np.float64(0.2)
74.4921 	EXP 	feedback_text: height = np.float64(0.2)
74.4921 	EXP 	feedback_text: height = np.float64(0.2)
74.4921 	EXP 	feedback_text: height = np.float64(0.2)
74.5088 	EXP 	feedback_text: height = np.float64(0.2)
74.5088 	EXP 	feedback_text: height = np.float64(0.2)
74.5088 	EXP 	feedback_text: height = np.float64(0.2)
74.5255 	EXP 	feedback_text: height = np.float64(0.2)
74.5255 	EXP 	feedback_text: height = np.float64(0.2)
74.5255 	EXP 	feedback_text: height = np.float64(0.2)
74.5421 	EXP 	feedback_text: height = np.float64(0.2)
74.5421 	EXP 	feedback_text: height = np.float64(0.2)
74.5421 	EXP 	feedback_text: height = np.float64(0.2)
74.5586 	EXP 	feedback_text: height = np.float64(0.2)
74.5586 	EXP 	feedback_text: height = np.float64(0.2)
74.5586 	EXP 	feedback_text: height = np.float64(0.2)
74.5754 	EXP 	feedback_text: height = np.float64(0.2)
74.5754 	EXP 	feedback_text: height = np.float64(0.2)
74.5754 	EXP 	feedback_text: height = np.float64(0.2)
74.5923 	EXP 	feedback_text: height = np.float64(0.2)
74.5923 	EXP 	feedback_text: height = np.float64(0.2)
74.5923 	EXP 	feedback_text: height = np.float64(0.2)
74.6087 	EXP 	feedback_text: height = np.float64(0.2)
74.6087 	EXP 	feedback_text: height = np.float64(0.2)
74.6087 	EXP 	feedback_text: height = np.float64(0.2)
74.6253 	EXP 	feedback_text: height = np.float64(0.2)
74.6253 	EXP 	feedback_text: height = np.float64(0.2)
74.6253 	EXP 	feedback_text: height = np.float64(0.2)
74.6421 	EXP 	feedback_text: height = np.float64(0.2)
74.6421 	EXP 	feedback_text: height = np.float64(0.2)
74.6421 	EXP 	feedback_text: height = np.float64(0.2)
74.6585 	EXP 	feedback_text: height = np.float64(0.2)
74.6585 	EXP 	feedback_text: height = np.float64(0.2)
74.6585 	EXP 	feedback_text: height = np.float64(0.2)
74.6752 	EXP 	feedback_text: height = np.float64(0.2)
74.6752 	EXP 	feedback_text: height = np.float64(0.2)
74.6752 	EXP 	feedback_text: height = np.float64(0.2)
74.6919 	EXP 	feedback_text: height = np.float64(0.2)
74.6919 	EXP 	feedback_text: height = np.float64(0.2)
74.6919 	EXP 	feedback_text: height = np.float64(0.2)
74.7084 	EXP 	feedback_text: height = np.float64(0.2)
74.7084 	EXP 	feedback_text: height = np.float64(0.2)
74.7084 	EXP 	feedback_text: height = np.float64(0.2)
74.7252 	EXP 	feedback_text: height = np.float64(0.2)
74.7252 	EXP 	feedback_text: height = np.float64(0.2)
74.7252 	EXP 	feedback_text: height = np.float64(0.2)
74.7419 	EXP 	feedback_text: height = np.float64(0.2)
74.7419 	EXP 	feedback_text: height = np.float64(0.2)
74.7419 	EXP 	feedback_text: height = np.float64(0.2)
74.7584 	EXP 	feedback_text: height = np.float64(0.2)
74.7584 	EXP 	feedback_text: height = np.float64(0.2)
74.7584 	EXP 	feedback_text: height = np.float64(0.2)
74.7753 	EXP 	feedback_text: height = np.float64(0.2)
74.7753 	EXP 	feedback_text: height = np.float64(0.2)
74.7753 	EXP 	feedback_text: height = np.float64(0.2)
74.7919 	EXP 	feedback_text: height = np.float64(0.2)
74.7919 	EXP 	feedback_text: height = np.float64(0.2)
74.7919 	EXP 	feedback_text: height = np.float64(0.2)
74.8084 	EXP 	feedback_text: height = np.float64(0.2)
74.8084 	EXP 	feedback_text: height = np.float64(0.2)
74.8084 	EXP 	feedback_text: height = np.float64(0.2)
74.8253 	EXP 	feedback_text: height = np.float64(0.2)
74.8253 	EXP 	feedback_text: height = np.float64(0.2)
74.8253 	EXP 	feedback_text: height = np.float64(0.2)
74.8419 	EXP 	feedback_text: height = np.float64(0.2)
74.8419 	EXP 	feedback_text: height = np.float64(0.2)
74.8419 	EXP 	feedback_text: height = np.float64(0.2)
74.8586 	EXP 	feedback_text: height = np.float64(0.2)
74.8586 	EXP 	feedback_text: height = np.float64(0.2)
74.8586 	EXP 	feedback_text: height = np.float64(0.2)
74.8752 	EXP 	feedback_text: height = np.float64(0.2)
74.8752 	EXP 	feedback_text: height = np.float64(0.2)
74.8752 	EXP 	feedback_text: height = np.float64(0.2)
74.8918 	EXP 	feedback_text: height = np.float64(0.2)
74.8918 	EXP 	feedback_text: height = np.float64(0.2)
74.8918 	EXP 	feedback_text: height = np.float64(0.2)
74.9084 	EXP 	feedback_text: height = np.float64(0.2)
74.9084 	EXP 	feedback_text: height = np.float64(0.2)
74.9084 	EXP 	feedback_text: height = np.float64(0.2)
74.9251 	EXP 	feedback_text: height = np.float64(0.2)
74.9251 	EXP 	feedback_text: height = np.float64(0.2)
74.9251 	EXP 	feedback_text: height = np.float64(0.2)
74.9417 	EXP 	feedback_text: height = np.float64(0.2)
74.9417 	EXP 	feedback_text: height = np.float64(0.2)
74.9417 	EXP 	feedback_text: height = np.float64(0.2)
74.9585 	EXP 	feedback_text: height = np.float64(0.2)
74.9585 	EXP 	feedback_text: height = np.float64(0.2)
74.9585 	EXP 	feedback_text: height = np.float64(0.2)
74.9750 	EXP 	feedback_text: height = np.float64(0.2)
74.9750 	EXP 	feedback_text: height = np.float64(0.2)
74.9750 	EXP 	feedback_text: height = np.float64(0.2)
74.9917 	EXP 	feedback_text: height = np.float64(0.2)
74.9917 	EXP 	feedback_text: height = np.float64(0.2)
74.9917 	EXP 	feedback_text: height = np.float64(0.2)
75.0084 	EXP 	feedback_text: height = np.float64(0.2)
75.0084 	EXP 	feedback_text: height = np.float64(0.2)
75.0084 	EXP 	feedback_text: height = np.float64(0.2)
75.0251 	EXP 	feedback_text: height = np.float64(0.2)
75.0251 	EXP 	feedback_text: height = np.float64(0.2)
75.0251 	EXP 	feedback_text: height = np.float64(0.2)
75.0418 	EXP 	feedback_text: height = np.float64(0.2)
75.0418 	EXP 	feedback_text: height = np.float64(0.2)
75.0418 	EXP 	feedback_text: height = np.float64(0.2)
75.0583 	EXP 	feedback_text: height = np.float64(0.2)
75.0583 	EXP 	feedback_text: height = np.float64(0.2)
75.0583 	EXP 	feedback_text: height = np.float64(0.2)
75.0749 	EXP 	feedback_text: height = np.float64(0.2)
75.0749 	EXP 	feedback_text: height = np.float64(0.2)
75.0749 	EXP 	feedback_text: height = np.float64(0.2)
75.0917 	EXP 	feedback_text: height = np.float64(0.2)
75.0917 	EXP 	feedback_text: height = np.float64(0.2)
75.0917 	EXP 	feedback_text: height = np.float64(0.2)
75.1082 	EXP 	feedback_text: height = np.float64(0.2)
75.1082 	EXP 	feedback_text: height = np.float64(0.2)
75.1082 	EXP 	feedback_text: height = np.float64(0.2)
75.1249 	EXP 	feedback_text: height = np.float64(0.2)
75.1249 	EXP 	feedback_text: height = np.float64(0.2)
75.1249 	EXP 	feedback_text: height = np.float64(0.2)
75.1416 	EXP 	feedback_text: height = np.float64(0.2)
75.1416 	EXP 	feedback_text: height = np.float64(0.2)
75.1416 	EXP 	feedback_text: height = np.float64(0.2)
75.1582 	EXP 	feedback_text: height = np.float64(0.2)
75.1582 	EXP 	feedback_text: height = np.float64(0.2)
75.1582 	EXP 	feedback_text: height = np.float64(0.2)
75.1749 	EXP 	feedback_text: height = np.float64(0.2)
75.1749 	EXP 	feedback_text: height = np.float64(0.2)
75.1749 	EXP 	feedback_text: height = np.float64(0.2)
75.1914 	EXP 	feedback_text: height = np.float64(0.2)
75.1914 	EXP 	feedback_text: height = np.float64(0.2)
75.1914 	EXP 	feedback_text: height = np.float64(0.2)
75.2081 	EXP 	feedback_text: height = np.float64(0.2)
75.2081 	EXP 	feedback_text: height = np.float64(0.2)
75.2081 	EXP 	feedback_text: height = np.float64(0.2)
75.2247 	EXP 	feedback_text: height = np.float64(0.2)
75.2247 	EXP 	feedback_text: height = np.float64(0.2)
75.2247 	EXP 	feedback_text: height = np.float64(0.2)
75.2414 	EXP 	feedback_text: height = np.float64(0.2)
75.2414 	EXP 	feedback_text: height = np.float64(0.2)
75.2414 	EXP 	feedback_text: height = np.float64(0.2)
75.2582 	EXP 	feedback_text: height = np.float64(0.2)
75.2582 	EXP 	feedback_text: height = np.float64(0.2)
75.2582 	EXP 	feedback_text: height = np.float64(0.2)
75.2749 	EXP 	feedback_text: height = np.float64(0.2)
75.2749 	EXP 	feedback_text: height = np.float64(0.2)
75.2749 	EXP 	feedback_text: height = np.float64(0.2)
75.2914 	EXP 	feedback_text: height = np.float64(0.2)
75.2914 	EXP 	feedback_text: height = np.float64(0.2)
75.2914 	EXP 	feedback_text: height = np.float64(0.2)
75.3082 	EXP 	feedback_text: height = np.float64(0.2)
75.3082 	EXP 	feedback_text: height = np.float64(0.2)
75.3082 	EXP 	feedback_text: height = np.float64(0.2)
75.3248 	EXP 	feedback_text: height = np.float64(0.2)
75.3248 	EXP 	feedback_text: height = np.float64(0.2)
75.3248 	EXP 	feedback_text: height = np.float64(0.2)
75.3415 	EXP 	feedback_text: height = np.float64(0.2)
75.3415 	EXP 	feedback_text: height = np.float64(0.2)
75.3415 	EXP 	feedback_text: height = np.float64(0.2)
75.3581 	EXP 	feedback_text: height = np.float64(0.2)
75.3581 	EXP 	feedback_text: height = np.float64(0.2)
75.3581 	EXP 	feedback_text: height = np.float64(0.2)
75.3747 	EXP 	feedback_text: height = np.float64(0.2)
75.3747 	EXP 	feedback_text: height = np.float64(0.2)
75.3747 	EXP 	feedback_text: height = np.float64(0.2)
75.3914 	EXP 	feedback_text: height = np.float64(0.2)
75.3914 	EXP 	feedback_text: height = np.float64(0.2)
75.3914 	EXP 	feedback_text: height = np.float64(0.2)
75.4078 	EXP 	feedback_text: height = np.float64(0.2)
75.4078 	EXP 	feedback_text: height = np.float64(0.2)
75.4078 	EXP 	feedback_text: height = np.float64(0.2)
75.4247 	EXP 	feedback_text: height = np.float64(0.2)
75.4247 	EXP 	feedback_text: height = np.float64(0.2)
75.4247 	EXP 	feedback_text: height = np.float64(0.2)
75.4414 	EXP 	feedback_text: height = np.float64(0.2)
75.4414 	EXP 	feedback_text: height = np.float64(0.2)
75.4414 	EXP 	feedback_text: height = np.float64(0.2)
75.4581 	EXP 	feedback_text: height = np.float64(0.2)
75.4581 	EXP 	feedback_text: height = np.float64(0.2)
75.4581 	EXP 	feedback_text: height = np.float64(0.2)
75.4747 	EXP 	feedback_text: height = np.float64(0.2)
75.4747 	EXP 	feedback_text: height = np.float64(0.2)
75.4747 	EXP 	feedback_text: height = np.float64(0.2)
75.4912 	EXP 	feedback_text: height = np.float64(0.2)
75.4912 	EXP 	feedback_text: height = np.float64(0.2)
75.4912 	EXP 	feedback_text: height = np.float64(0.2)
75.5077 	EXP 	feedback_text: height = np.float64(0.2)
75.5077 	EXP 	feedback_text: height = np.float64(0.2)
75.5077 	EXP 	feedback_text: height = np.float64(0.2)
75.5246 	EXP 	feedback_text: height = np.float64(0.2)
75.5246 	EXP 	feedback_text: height = np.float64(0.2)
75.5246 	EXP 	feedback_text: height = np.float64(0.2)
75.5411 	EXP 	feedback_text: height = np.float64(0.2)
75.5411 	EXP 	feedback_text: height = np.float64(0.2)
75.5411 	EXP 	feedback_text: height = np.float64(0.2)
75.5579 	EXP 	feedback_text: height = np.float64(0.2)
75.5579 	EXP 	feedback_text: height = np.float64(0.2)
75.5579 	EXP 	feedback_text: height = np.float64(0.2)
75.5746 	EXP 	feedback_text: height = np.float64(0.2)
75.5746 	EXP 	feedback_text: height = np.float64(0.2)
75.5746 	EXP 	feedback_text: height = np.float64(0.2)
75.5913 	EXP 	feedback_text: height = np.float64(0.2)
75.5913 	EXP 	feedback_text: height = np.float64(0.2)
75.5913 	EXP 	feedback_text: height = np.float64(0.2)
75.6079 	EXP 	feedback_text: height = np.float64(0.2)
75.6079 	EXP 	feedback_text: height = np.float64(0.2)
75.6079 	EXP 	feedback_text: height = np.float64(0.2)
75.6246 	EXP 	feedback_text: height = np.float64(0.2)
75.6246 	EXP 	feedback_text: height = np.float64(0.2)
75.6246 	EXP 	feedback_text: height = np.float64(0.2)
75.6412 	EXP 	feedback_text: height = np.float64(0.2)
75.6412 	EXP 	feedback_text: height = np.float64(0.2)
75.6412 	EXP 	feedback_text: height = np.float64(0.2)
75.6578 	EXP 	feedback_text: height = np.float64(0.2)
75.6578 	EXP 	feedback_text: height = np.float64(0.2)
75.6578 	EXP 	feedback_text: height = np.float64(0.2)
75.6746 	EXP 	feedback_text: height = np.float64(0.2)
75.6746 	EXP 	feedback_text: height = np.float64(0.2)
75.6746 	EXP 	feedback_text: height = np.float64(0.2)
75.6912 	EXP 	feedback_text: height = np.float64(0.2)
75.6912 	EXP 	feedback_text: height = np.float64(0.2)
75.6912 	EXP 	feedback_text: height = np.float64(0.2)
75.7078 	EXP 	feedback_text: height = np.float64(0.2)
75.7078 	EXP 	feedback_text: height = np.float64(0.2)
75.7078 	EXP 	feedback_text: height = np.float64(0.2)
75.7244 	EXP 	feedback_text: height = np.float64(0.2)
75.7244 	EXP 	feedback_text: height = np.float64(0.2)
75.7244 	EXP 	feedback_text: height = np.float64(0.2)
75.7411 	EXP 	feedback_text: height = np.float64(0.2)
75.7411 	EXP 	feedback_text: height = np.float64(0.2)
75.7411 	EXP 	feedback_text: height = np.float64(0.2)
75.7576 	EXP 	feedback_text: height = np.float64(0.2)
75.7576 	EXP 	feedback_text: height = np.float64(0.2)
75.7576 	EXP 	feedback_text: height = np.float64(0.2)
75.7744 	EXP 	feedback_text: height = np.float64(0.2)
75.7744 	EXP 	feedback_text: height = np.float64(0.2)
75.7744 	EXP 	feedback_text: height = np.float64(0.2)
75.7910 	EXP 	feedback_text: height = np.float64(0.2)
75.7910 	EXP 	feedback_text: height = np.float64(0.2)
75.7910 	EXP 	feedback_text: height = np.float64(0.2)
75.8077 	EXP 	feedback_text: height = np.float64(0.2)
75.8077 	EXP 	feedback_text: height = np.float64(0.2)
75.8077 	EXP 	feedback_text: height = np.float64(0.2)
75.8243 	EXP 	feedback_text: height = np.float64(0.2)
75.8243 	EXP 	feedback_text: height = np.float64(0.2)
75.8243 	EXP 	feedback_text: height = np.float64(0.2)
75.8411 	EXP 	feedback_text: height = np.float64(0.2)
75.8411 	EXP 	feedback_text: height = np.float64(0.2)
75.8411 	EXP 	feedback_text: height = np.float64(0.2)
75.8576 	EXP 	feedback_text: height = np.float64(0.2)
75.8576 	EXP 	feedback_text: height = np.float64(0.2)
75.8576 	EXP 	feedback_text: height = np.float64(0.2)
75.8745 	EXP 	feedback_text: height = np.float64(0.2)
75.8745 	EXP 	feedback_text: height = np.float64(0.2)
75.8745 	EXP 	feedback_text: height = np.float64(0.2)
75.8909 	EXP 	feedback_text: height = np.float64(0.2)
75.8909 	EXP 	feedback_text: height = np.float64(0.2)
75.8909 	EXP 	feedback_text: height = np.float64(0.2)
75.8911 	EXP 	New trial (rep=0, index=9): <Trial 9 (9 in rep 0) data={'stimulus': 'L', 'sound_file': '6.wav', 'letter_isTarget': 0, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 9, 'thisTrialN': 9, 'thisRepN': 0}>
75.9077 	INFO 	Keyboard events cleared
75.9076 	EXP 	text_2: autoDraw = False
75.9076 	EXP 	feedback_text: autoDraw = False
75.9076 	EXP 	text_2: height = np.float64(0.2)
75.9076 	EXP 	text_2: height = np.float64(0.2)
75.9076 	EXP 	text_2: height = np.float64(0.2)
75.9076 	EXP 	text_2: text = 'L'
75.9076 	EXP 	feedback_text: foreColor = <psychopy.colors.Color: white, alpha=0.0>
75.9076 	EXP 	feedback_text: autoDraw = True
75.9076 	EXP 	feedback_text: height = np.float64(0.2)
75.9076 	EXP 	feedback_text: height = np.float64(0.2)
75.9076 	EXP 	feedback_text: height = np.float64(0.2)
75.9242 	EXP 	feedback_text: height = np.float64(0.2)
75.9242 	EXP 	feedback_text: height = np.float64(0.2)
75.9242 	EXP 	feedback_text: height = np.float64(0.2)
75.9410 	EXP 	feedback_text: height = np.float64(0.2)
75.9410 	EXP 	feedback_text: height = np.float64(0.2)
75.9410 	EXP 	feedback_text: height = np.float64(0.2)
75.9573 	EXP 	feedback_text: height = np.float64(0.2)
75.9573 	EXP 	feedback_text: height = np.float64(0.2)
75.9573 	EXP 	feedback_text: height = np.float64(0.2)
75.9742 	EXP 	feedback_text: height = np.float64(0.2)
75.9742 	EXP 	feedback_text: height = np.float64(0.2)
75.9742 	EXP 	feedback_text: height = np.float64(0.2)
75.9909 	EXP 	feedback_text: height = np.float64(0.2)
75.9909 	EXP 	feedback_text: height = np.float64(0.2)
75.9909 	EXP 	feedback_text: height = np.float64(0.2)
76.0075 	EXP 	feedback_text: height = np.float64(0.2)
76.0075 	EXP 	feedback_text: height = np.float64(0.2)
76.0075 	EXP 	feedback_text: height = np.float64(0.2)
76.0242 	EXP 	feedback_text: height = np.float64(0.2)
76.0242 	EXP 	feedback_text: height = np.float64(0.2)
76.0242 	EXP 	feedback_text: height = np.float64(0.2)
76.0409 	EXP 	feedback_text: height = np.float64(0.2)
76.0409 	EXP 	feedback_text: height = np.float64(0.2)
76.0409 	EXP 	feedback_text: height = np.float64(0.2)
76.0574 	EXP 	feedback_text: height = np.float64(0.2)
76.0574 	EXP 	feedback_text: height = np.float64(0.2)
76.0574 	EXP 	feedback_text: height = np.float64(0.2)
76.0741 	EXP 	feedback_text: height = np.float64(0.2)
76.0741 	EXP 	feedback_text: height = np.float64(0.2)
76.0741 	EXP 	feedback_text: height = np.float64(0.2)
76.0909 	EXP 	feedback_text: height = np.float64(0.2)
76.0909 	EXP 	feedback_text: height = np.float64(0.2)
76.0909 	EXP 	feedback_text: height = np.float64(0.2)
76.1074 	EXP 	feedback_text: height = np.float64(0.2)
76.1074 	EXP 	feedback_text: height = np.float64(0.2)
76.1074 	EXP 	feedback_text: height = np.float64(0.2)
76.1241 	EXP 	feedback_text: height = np.float64(0.2)
76.1241 	EXP 	feedback_text: height = np.float64(0.2)
76.1241 	EXP 	feedback_text: height = np.float64(0.2)
76.1407 	EXP 	feedback_text: height = np.float64(0.2)
76.1407 	EXP 	feedback_text: height = np.float64(0.2)
76.1407 	EXP 	feedback_text: height = np.float64(0.2)
76.1574 	EXP 	feedback_text: height = np.float64(0.2)
76.1574 	EXP 	feedback_text: height = np.float64(0.2)
76.1574 	EXP 	feedback_text: height = np.float64(0.2)
76.1740 	EXP 	feedback_text: height = np.float64(0.2)
76.1740 	EXP 	feedback_text: height = np.float64(0.2)
76.1740 	EXP 	feedback_text: height = np.float64(0.2)
76.1908 	EXP 	feedback_text: height = np.float64(0.2)
76.1908 	EXP 	feedback_text: height = np.float64(0.2)
76.1908 	EXP 	feedback_text: height = np.float64(0.2)
76.2073 	EXP 	feedback_text: height = np.float64(0.2)
76.2073 	EXP 	feedback_text: height = np.float64(0.2)
76.2073 	EXP 	feedback_text: height = np.float64(0.2)
76.2240 	EXP 	feedback_text: height = np.float64(0.2)
76.2240 	EXP 	feedback_text: height = np.float64(0.2)
76.2240 	EXP 	feedback_text: height = np.float64(0.2)
76.2408 	EXP 	feedback_text: height = np.float64(0.2)
76.2408 	EXP 	feedback_text: height = np.float64(0.2)
76.2408 	EXP 	feedback_text: height = np.float64(0.2)
76.2573 	EXP 	feedback_text: height = np.float64(0.2)
76.2573 	EXP 	feedback_text: height = np.float64(0.2)
76.2573 	EXP 	feedback_text: height = np.float64(0.2)
76.2739 	EXP 	feedback_text: height = np.float64(0.2)
76.2739 	EXP 	feedback_text: height = np.float64(0.2)
76.2739 	EXP 	feedback_text: height = np.float64(0.2)
76.2907 	EXP 	feedback_text: height = np.float64(0.2)
76.2907 	EXP 	feedback_text: height = np.float64(0.2)
76.2907 	EXP 	feedback_text: height = np.float64(0.2)
