stimulus,sound_file,letter_isTarget,sound_isTarget,dual_target,thisN,thisTrialN,thisRepN,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,cond_file,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,RSME_ticks.response,RSME_ticks.rt,button_next_11.numClicks,button_next_11.timesOn,button_next_11.timesOff,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,blocs_loops.thisRepN,blocs_loops.thisTrialN,blocs_loops.thisN,blocs_loops.thisIndex,sequence_of_trials_X3.thisRepN,sequence_of_trials_X3.thisTrialN,sequence_of_trials_X3.thisN,sequence_of_trials_X3.thisIndex,trials_X50.thisRepN,trials_X50.thisTrialN,trials_X50.thisN,trials_X50.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,text_init.stopped,INIT_LSL.stopped,init.started,text_6.started,key_resp_5.started,init.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,instructions.started,text_5.started,key_resp_3.started,instructions.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,practice_trial.started,key_resp_2.started,feedback_text.started,text_2.started,text_2.stopped,practice_trial.stopped,practice_trials.key_resp_2.keys,practice_trials.key_resp_2.corr,practice_trials.key_resp_2.rt,practice_trials.key_resp_2.duration,instructions_finale.started,text_4.started,key_resp_4.started,instructions_finale.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,trial.started,key_resp.started,text.started,trial.stopped,trials_X50.key_resp.keys,trials_X50.key_resp.corr,trials_X50.key_resp.rt,trials_X50.key_resp.duration,text.stopped,KSS_POST_BLOCK.started,RSME_labels.started,RSME_ticks.started,RSME_text.started,answer1_text.started,button_next_11.started,KSS_POST_BLOCK.stopped,blocs_loops.RSME_ticks.response,blocs_loops.RSME_ticks.rt,blocs_loops.button_next_11.numClicks,blocs_loops.button_next_11.timesOn,blocs_loops.button_next_11.timesOff,merci.started,text_7.started,text_7.stopped,merci.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
G,6.wav,0,1,0,27,27,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,2,2,1,0,27,27,27,332.18297660001554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.16804520000005,332.18297660001554,332.6658443000051,334.1647869000153,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
E,2.wav,0,0,0,28,28,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,2,2,1,0,28,28,28,334.1813785000122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.16626850000466,334.1813785000122,334.6643551000161,336.1632121000148,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
G,8.wav,1,0,0,29,29,0,,,,,bloc_c.xlsx,None,0,,,,,,,,,,,,0,0,0,0,0,2,2,1,0,29,29,29,336.1798225000093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.16522220001207,336.1798225000093,336.66263989999425,338.16150330001255,None,0,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
S,5.wav,0,0,0,30,30,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,2,2,1,0,30,30,30,338.17790480001713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.16306029999396,338.17790480001713,338.6608864000009,340.1598590000067,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
N,1.wav,0,0,0,31,31,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,2,2,1,0,31,31,31,340.17637960001593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.16162050000275,340.17637960001593,340.6594405999931,342.17491590001737,None,1,,,342.1747156000056,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
V,2.wav,0,0,0,32,32,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,2,2,1,0,32,32,32,342.19120770000154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.17639740000595,342.19120770000154,342.6744696999958,344.1731984000071,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
X,1.wav,0,1,0,33,33,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,2,2,1,0,33,33,33,344.18975290001254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.17460240001674,344.18975290001254,344.6726946000126,346.1715729999996,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
A,4.wav,0,0,0,34,34,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,2,2,1,0,34,34,34,346.18809599999804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.17304670001613,346.18809599999804,346.67113800000516,348.1699138999975,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
R,2.wav,0,0,0,35,35,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,2,2,1,0,35,35,35,348.18641990001197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.17179729999043,348.18641990001197,348.6694750000024,350.16818209999474,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
A,6.wav,1,0,0,36,36,0,,,,,bloc_c.xlsx,None,0,,,,,,,,,,,,0,0,0,0,0,2,2,1,0,36,36,36,350.184651699994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.1697306999995,350.184651699994,350.6678489999904,352.1665883999958,None,0,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
U,8.wav,0,0,0,37,37,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,2,2,1,0,37,37,37,352.18305650001275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.1679191000003,352.18305650001275,352.6662451000011,354.16492650000146,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
N,1.wav,0,0,0,38,38,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,2,2,1,0,38,38,38,354.18153130001156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.16661260000546,354.18153130001156,354.66442200000165,356.1633556000015,None,1,,,356.1632586999913,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
K,3.wav,0,0,0,39,39,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,2,2,1,0,39,39,39,356.179839599994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.16512829999556,356.179839599994,356.6629077999969,358.1617103999888,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
N,1.wav,1,1,1,40,40,0,,,,,bloc_c.xlsx,None,0,,,,,,,,,,,,0,0,0,0,0,2,2,1,0,40,40,40,358.178296099999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.16303160000825,358.178296099999,358.6612984999956,360.16003709999495,None,0,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
P,8.wav,0,0,0,41,41,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,2,2,1,0,41,41,41,360.176569800009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.16150250000646,360.176569800009,360.65966400000616,362.17496800000663,None,1,,,362.17484039999545,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
G,2.wav,0,0,0,42,42,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,2,2,1,0,42,42,42,362.1915633000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.17669359999127,362.1915633000026,362.67446129999007,364.1733784000098,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
Q,4.wav,0,0,0,43,43,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,2,2,1,0,43,43,43,364.18998110000393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.17503469999065,364.18998110000393,364.6728662000096,366.1717365999939,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
B,6.wav,0,0,0,44,44,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,2,2,1,0,44,44,44,366.1883846000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.1740876999975,366.1883846000128,366.6712697999901,368.1700664999953,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
Q,2.wav,1,0,0,45,45,0,,,,,bloc_c.xlsx,space,1,1.6214310999785084,0.12722750002285466,,,,,,,,,,0,0,0,0,0,2,2,1,0,45,45,45,368.1865494000085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.1715191999974,368.1865494000085,368.6695541999943,370.1685674999899,space,1,1.6214310999785084,0.12722750002285466,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
E,3.wav,0,0,0,46,46,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,2,2,1,0,46,46,46,370.18502209999133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.1700686000113,370.18502209999133,370.6679417999985,372.16680949999136,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
U,2.wav,0,1,0,47,47,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,2,2,1,0,47,47,47,372.1834773000155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.16815330000827,372.1834773000155,372.66633189999266,374.1651233000157,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
D,4.wav,0,0,0,48,48,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,2,2,1,0,48,48,48,374.18171910001547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.1669475999952,374.18171910001547,374.66471050001564,376.1634604000137,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
W,6.wav,0,0,0,49,49,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,2,2,1,0,49,49,49,376.1801034999953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.1654647999967,376.1801034999953,376.6629336999904,378.1618959000043,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
,,,,,2,2,0,,,,,bloc_c.xlsx,,,,,,,,,,,,,,0,0,0,0,0,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
,,,,,0,0,0,,,,,,,,,,3.0,13.493043099995703,1,[15.733016299986048],[15.733021099993493],,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.1785935999942,378.2237366999907,378.2237366999907,378.2237366999907,378.2237366999907,378.2237366999907,393.9574043000175,3.0,13.493043099995703,1,[15.733016299986048],[15.733021099993493],,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
Z,6.wav,0,0,0,0,0,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,0,0,0,393.97242609999375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.9711532999936,393.97242609999375,394.46514970000135,395.96397199999774,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
M,7.wav,0,0,0,1,1,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,1,1,1,395.980578000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.9661627000023,395.980578000017,396.46357089999947,397.9623025000037,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
Z,1.wav,1,0,0,2,2,0,,,,,bloc_c.xlsx,None,0,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,2,2,2,397.97889220001525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.96455669999705,397.97889220001525,398.46181500001694,399.9609277000127,None,0,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
E,8.wav,0,0,0,3,3,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,3,3,3,399.9773131000111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.96575199998915,399.9773131000111,400.4601297999907,401.9590550000139,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
R,3.wav,0,0,0,4,4,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,4,4,4,401.9756131999893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.9612316999992,401.9756131999893,402.45861349999905,403.9742555000121,None,1,,,403.9741372000135,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
J,8.wav,0,1,0,5,5,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,5,5,5,403.99048830001266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.97580350001226,403.99048830001266,404.45690300001297,405.97237180001684,None,1,,,405.97226390001015,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
R,5.wav,1,0,0,6,6,0,,,,,bloc_c.xlsx,None,0,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,6,6,6,405.98880869999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.97414040000876,405.98880869999994,406.4718307000003,407.97091180001735,None,0,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
Q,2.wav,0,0,0,7,7,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,7,7,7,407.9871517000138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.9729723999917,407.9871517000138,408.4702282999933,409.969408200006,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
H,6.wav,0,0,0,8,8,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,8,8,8,409.9854961000092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.971252599993,409.9854961000092,410.4684733999893,411.9676252999925,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
U,2.wav,0,1,0,9,9,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,9,9,9,411.98395029999665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.9695168999897,411.98395029999665,412.4669792999921,413.9659037000092,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
H,3.wav,1,0,0,10,10,0,,,,,bloc_c.xlsx,None,0,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,10,10,10,413.982245399995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.96752890001517,413.982245399995,414.46527849999256,415.96423820001655,None,0,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
Z,6.wav,0,0,0,11,11,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,11,11,11,415.9806392000173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.9657244000118,415.9806392000173,416.4635775999923,417.96253839999554,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
Q,2.wav,0,0,0,12,12,0,,,,,bloc_c.xlsx,space,0,1.9623728999868035,None,,,,,,,,,,1,0,1,0,0,0,0,1,0,12,12,12,417.9789782000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.9641392999911,417.9789782000007,418.46196839999175,419.9610107000044,space,0,1.9623728999868035,None,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
Z,1.wav,1,0,0,13,13,0,,,,,bloc_c.xlsx,None,0,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,13,13,13,419.9772465999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.9627298999985,419.9772465999995,420.4603560999967,421.9592970999947,None,0,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
N,2.wav,0,1,0,14,14,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,14,14,14,421.97563349999837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.9608332999924,421.97563349999837,422.458610200003,423.95777519998956,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
U,4.wav,0,0,0,15,15,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,15,15,15,423.97410240001045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.9592702999944,423.97410240001045,424.45703890000004,425.97271050000563,None,1,,,425.9724756999931,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
G,1.wav,0,0,0,16,16,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,16,16,16,425.98925109999254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.9738867999986,425.98925109999254,426.47210139999515,427.9708185000054,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
P,5.wav,0,0,0,17,17,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,17,17,17,427.9875131000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.9727802000125,427.9875131000008,428.4704284000036,429.969396600005,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
G,1.wav,1,1,1,18,18,0,,,,,bloc_c.xlsx,None,0,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,18,18,18,429.9859268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.9707186000014,429.9859268,430.46873180000694,431.9677500000107,None,0,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
C,2.wav,0,0,0,19,19,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,19,19,19,431.9842137999949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.96932709999965,431.9842137999949,432.46705060001113,433.96598589999485,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
T,3.wav,0,0,0,20,20,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,20,20,20,433.9826713000075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.96747299999697,433.9826713000075,434.4654639000073,435.96428869999363,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
B,2.wav,0,1,0,21,21,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,21,21,21,435.9808868000109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.9658475999895,435.9808868000109,436.4636841000174,437.9626763999986,None,1,,,437.9625173000095,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
L,4.wav,0,0,0,22,22,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,22,22,22,437.9792606999981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.96424390000175,437.9792606999981,438.46215340000344,439.96113400001195,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
F,3.wav,0,0,0,23,23,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,23,23,23,439.9776825000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.96249880001415,439.9776825000008,440.460433500004,441.95954209999763,None,1,,,441.95939920001547,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
T,4.wav,0,1,0,24,24,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,24,24,24,441.97611690001213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.9610512999934,441.97611690001213,442.4588488000154,443.9577958000009,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
F,6.wav,1,0,0,25,25,0,,,,,bloc_c.xlsx,None,0,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,25,25,25,443.9743262999982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.9593015999999,443.9743262999982,444.4571885000041,445.9729714000132,None,0,,,445.97282039999845,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
D,5.wav,0,0,0,26,26,0,,,,,bloc_c.xlsx,space,0,0.7503286999999546,0.11603480001213029,,,,,,,,,,1,0,1,0,0,0,0,1,0,26,26,26,445.9894258000131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.9748560000153,445.9894258000131,446.47229830001015,447.971275399992,space,0,0.7503286999999546,0.11603480001213029,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
G,6.wav,0,1,0,27,27,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,27,27,27,447.9876947000157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.97299660000135,447.9876947000157,448.4705971000076,449.96957079999265,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
E,2.wav,0,0,0,28,28,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,28,28,28,449.986270399997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.9718175000162,449.986270399997,450.46910590000334,451.967979500012,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
G,8.wav,1,0,0,29,29,0,,,,,bloc_c.xlsx,None,0,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,29,29,29,451.98434359999374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.9700591000146,451.98434359999374,452.467498300015,453.9662726999959,None,0,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
