stimulus,sound_file,letter_isTarget,sound_isTarget,dual_target,thisN,thisTrialN,thisRepN,key_aud_2.keys,key_aud_2.corr,key_vis_2.keys,key_vis_2.corr,key_aud_2.rt,key_aud_2.duration,key_vis_2.rt,key_vis_2.duration,cond_file,key_vis.keys,key_vis.corr,key_aud.keys,key_aud.corr,key_aud.rt,key_aud.duration,key_vis.rt,key_vis.duration,RSME_ticks.response,RSME_ticks.rt,button_next_11.numClicks,button_next_11.timesOn,button_next_11.timesOff,practice_trials_2.thisRepN,practice_trials_2.thisTrialN,practice_trials_2.thisN,practice_trials_2.thisIndex,blocs_loops.thisRepN,blocs_loops.thisTrialN,blocs_loops.thisN,blocs_loops.thisIndex,sequence_of_trials_X3.thisRepN,sequence_of_trials_X3.thisTrialN,sequence_of_trials_X3.thisN,sequence_of_trials_X3.thisIndex,trials_X50.thisRepN,trials_X50.thisTrialN,trials_X50.thisN,trials_X50.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,text_init.stopped,INIT_LSL.stopped,init.started,text_6.started,key_resp_5.started,init.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,instructions.started,text_5.started,key_resp_3.started,instructions.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,practice_trial.started,key_aud_2.started,key_vis_2.started,Feedback_vis.started,Feedback_aud.started,text_2.started,sound_2.started,sound_2.stopped,text_2.stopped,practice_trial.stopped,practice_trials_2.key_aud_2.keys,practice_trials_2.key_aud_2.corr,practice_trials_2.key_vis_2.keys,practice_trials_2.key_vis_2.corr,practice_trials_2.key_aud_2.rt,practice_trials_2.key_aud_2.duration,practice_trials_2.key_vis_2.rt,practice_trials_2.key_vis_2.duration,instructions_finale.started,text_4.started,key_resp_4.started,instructions_finale.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,trial.started,key_vis.started,key_aud.started,text.started,sound_1.started,sound_1.stopped,trial.stopped,trials_X50.key_vis.keys,trials_X50.key_vis.corr,trials_X50.key_aud.keys,trials_X50.key_aud.corr,trials_X50.key_aud.rt,trials_X50.key_aud.duration,trials_X50.key_vis.rt,trials_X50.key_vis.duration,text.stopped,KSS_POST_BLOCK.started,RSME_labels.started,RSME_ticks.started,RSME_text.started,answer1_text.started,button_next_11.started,KSS_POST_BLOCK.stopped,blocs_loops.RSME_ticks.response,blocs_loops.RSME_ticks.rt,blocs_loops.button_next_11.numClicks,blocs_loops.button_next_11.timesOn,blocs_loops.button_next_11.timesOff,merci.started,text_7.started,text_7.stopped,merci.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
N,1.wav,0,0,0,38,38,0,,,,,,,,,bloc_c.xlsx,None,1,None,1,,,,,,,,,,,,,,0,0,0,0,0,1,1,1,0,38,38,38,293.8152917999978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.80194089999713,293.8152917999978,293.8152917999978,294.79784440000367,294.79779626666664,295.31407750000653,296.2968297000043,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
K,3.wav,0,0,0,39,39,0,,,,,,,,,bloc_c.xlsx,None,1,None,1,,,,,,,,,,,,,,0,0,0,0,0,1,1,1,0,39,39,39,296.3132276999968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.30909140000585,296.3132276999968,296.3132276999968,297.29592689999845,297.29588166666895,297.81203640000604,298.81143080000766,None,1,None,1,,,,,298.8112831000035,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
N,1.wav,1,1,1,40,40,0,,,,,,,,,bloc_c.xlsx,None,0,None,0,,,,,,,,,,,,,,0,0,0,0,0,1,1,1,0,40,40,40,298.8278732000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.81420320000325,298.8278732000035,298.8278732000035,299.8104133000015,299.81040526666425,300.3267160999967,301.3094492000091,None,0,None,0,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
P,8.wav,0,0,0,41,41,0,,,,,,,,,bloc_c.xlsx,None,1,None,1,,,,,,,,,,,,,,0,0,0,0,0,1,1,1,0,41,41,41,301.3258840000053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.3152182000049,301.3258840000053,301.3258840000053,302.30843810000806,302.308438866665,302.8412116999971,303.8073279000091,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
G,2.wav,0,0,0,42,42,0,,,,,,,,,bloc_c.xlsx,None,1,None,1,,,,,,,,,,,,,,0,0,0,0,0,1,1,1,0,42,42,42,303.82381570000143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.81267050000315,303.82381570000143,303.82381570000143,304.806216500001,304.806302666668,305.32252680000965,306.30530839999847,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
Q,4.wav,0,0,0,43,43,0,,,,,,,,,bloc_c.xlsx,None,1,None,1,,,,,,,,,,,,,,0,0,0,0,0,1,1,1,0,43,43,43,306.3216955000098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.31117250000534,306.3216955000098,306.3216955000098,307.3042303999973,307.30446236666853,307.8370816000097,308.80325820000144,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
B,6.wav,0,0,0,44,44,0,,,,,,,,,bloc_c.xlsx,None,1,None,1,,,,,,,,,,,,,,0,0,0,0,0,1,1,1,0,44,44,44,308.81961770000635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.8108562999987,308.81961770000635,308.81961770000635,309.8021588999982,309.8022531666686,310.31854130000283,311.30131670000264,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
Q,2.wav,1,0,0,45,45,0,,,,,,,,,bloc_c.xlsx,k,1,None,1,,,1.5511101000010967,0.1348697999928845,,,,,,,,,,0,0,0,0,0,1,1,1,0,45,45,45,311.3177078000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.30559280001034,311.3177078000008,311.3177078000008,312.30007920000935,312.3002736666715,312.8330321000103,313.79913430000306,k,1,None,1,,,1.5511101000010967,0.1348697999928845,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
E,3.wav,0,0,0,46,46,0,,,,,,,,,bloc_c.xlsx,None,1,None,1,,,,,,,,,,,,,,0,0,0,0,0,1,1,1,0,46,46,46,313.81565060000867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.8049234000064,313.81565060000867,313.81565060000867,314.79804780000995,314.7981678666731,315.3144369000074,316.297092000008,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
U,2.wav,0,1,0,47,47,0,,,,,,,,,bloc_c.xlsx,None,1,None,0,,,,,,,,,,,,,,0,0,0,0,0,1,1,1,0,47,47,47,316.3133288999961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.30137830000604,316.3133288999961,316.3133288999961,317.2960346000036,317.29611616666466,317.8289023999969,318.81162710000353,None,1,None,0,,,,,318.8114534000051,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
D,4.wav,0,0,0,48,48,0,,,,,,,,,bloc_c.xlsx,None,1,None,1,,,,,,,,,,,,,,0,0,0,0,0,1,1,1,0,48,48,48,318.82817649999924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.81806830001005,318.82817649999924,318.82817649999924,319.8104893999989,319.8106598666675,320.3434137000004,321.3098564000102,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
W,6.wav,0,0,0,49,49,0,,,,,,,,,bloc_c.xlsx,None,1,None,1,,,,,,,,,,,,,,0,0,0,0,0,1,1,1,0,49,49,49,321.32610879999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.31684290000703,321.32610879999993,321.32610879999993,322.30863320000935,322.3085872666745,322.8413913999975,323.8077852999995,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
,,,,,1,1,0,,,,,,,,,bloc_c.xlsx,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
P,3.wav,0,0,0,0,0,0,,,,,,,,,bloc_b.xlsx,None,1,None,1,,,,,,,,,,,,,,0,0,0,0,0,2,2,2,0,0,0,0,323.82922210000106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.82796419999795,323.82922210000106,323.82922210000106,324.80647700000554,324.80637376667096,325.32277949999843,326.3056246000051,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
N,1.wav,0,0,0,1,1,0,,,,,,,,,bloc_b.xlsx,None,1,None,1,,,,,,,,,,,,,,0,0,0,0,0,2,2,2,0,1,1,1,326.32190350000747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.3083381000033,326.32190350000747,326.32190350000747,327.3045198000036,327.30432416666395,327.82071830000496,328.803327600006,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
U,2.wav,0,0,0,2,2,0,,,,,,,,,bloc_b.xlsx,None,1,None,1,,,,,,,,,,,,,,0,0,0,0,0,2,2,2,0,2,2,2,328.8198146000068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.807575800005,328.8198146000068,328.8198146000068,329.80237200000556,329.802449066676,330.31862730000285,331.3014928000048,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
J,6.wav,0,0,0,3,3,0,,,,,,,,,bloc_b.xlsx,None,1,None,1,,,,,,,,,,,,,,0,0,0,0,0,2,2,2,0,3,3,3,331.31790380000893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.30795899999794,331.31790380000893,331.31790380000893,332.30037870000524,332.3004446666639,332.81669449999754,333.7993719000078,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
U,2.wav,1,1,1,4,4,0,,,,,,,,,bloc_b.xlsx,k,1,d,1,2.138362400000915,0.15467319999879692,1.5328165000100853,0.14897339999151882,,,,,,,,,,0,0,0,0,0,2,2,2,0,4,4,4,333.81581860000733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.8035339000053,333.81581860000733,333.81581860000733,334.79815420000523,334.7983824666628,335.31438809999963,336.29735210000945,k,1,d,1,2.138362400000915,0.15467319999879692,1.5328165000100853,0.14897339999151882,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
F,8.wav,0,0,0,5,5,0,,,,,,,,,bloc_b.xlsx,None,1,None,1,,,,,,,,,,,,,,0,0,0,0,0,2,2,2,0,5,5,5,336.3136813000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.3040735999966,336.3136813000019,336.3136813000019,337.2962911000068,337.29629066666917,337.829232899996,338.8119663999969,None,1,None,1,,,,,338.8117392999993,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
V,5.wav,0,0,0,6,6,0,,,,,,,,,bloc_b.xlsx,None,1,None,1,,,,,,,,,,,,,,0,0,0,0,0,2,2,2,0,6,6,6,338.8282775999978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.8189659000054,338.8282775999978,338.8282775999978,339.8108674999967,339.8108830666645,340.327203000008,341.3099627000047,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
F,7.wav,1,0,0,7,7,0,,,,,,,,,bloc_b.xlsx,k,1,None,1,,,1.606341999999131,0.16639379999833182,,,,,,,,,,0,0,0,0,0,2,2,2,0,7,7,7,341.3263724999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.3164913000073,341.3263724999997,341.3263724999997,342.30886550000287,342.3088410666717,342.8249741000036,343.8079743999988,k,1,None,1,,,1.606341999999131,0.16639379999833182,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
P,2.wav,0,0,0,8,8,0,,,,,,,,,bloc_b.xlsx,None,1,None,1,,,,,,,,,,,,,,0,0,0,0,0,2,2,2,0,8,8,8,343.82427969999844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.8129629000032,343.82427969999844,343.82427969999844,344.80674369999906,344.80685936667237,345.33971790000214,346.3057618000021,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
N,7.wav,0,1,0,9,9,0,,,,,,,,,bloc_b.xlsx,None,1,None,0,,,,,,,,,,,,,,0,0,0,0,0,2,2,2,0,9,9,9,346.32212009999785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.3121584000037,346.32212009999785,346.32212009999785,347.30466460000025,347.30463246666864,347.83757960000366,348.80390810000245,None,1,None,0,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
C,5.wav,0,0,0,10,10,0,,,,,,,,,bloc_b.xlsx,None,1,None,1,,,,,,,,,,,,,,0,0,0,0,0,2,2,2,0,10,10,10,348.8200836000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.81234499999846,348.8200836000033,348.8200836000033,349.8025684000022,349.8025665666685,350.3354585000052,351.3015593000018,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
L,6.wav,0,0,0,11,11,0,,,,,,,,,bloc_b.xlsx,None,1,None,1,,,,,,,,,,,,,,0,0,0,0,0,2,2,2,0,11,11,11,351.3179658000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.3087288999959,351.3179658000008,351.3179658000008,352.300562000004,352.300645866668,352.83358430000953,353.7997622999974,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
E,1.wav,0,0,0,12,12,0,,,,,,,,,bloc_b.xlsx,None,1,None,1,,,,,,,,,,,,,,0,0,0,0,0,2,2,2,0,12,12,12,353.8160166000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.80343270000594,353.8160166000016,353.8160166000016,354.7985120000085,354.79860436666445,355.3147047000093,356.29762559999654,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
K,5.wav,0,0,0,13,13,0,,,,,,,,,bloc_b.xlsx,None,1,None,1,,,,,,,,,,,,,,0,0,0,0,0,2,2,2,0,13,13,13,356.3140055999975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.30553209999925,356.3140055999975,356.3140055999975,357.29657289999886,357.296515366663,357.82942439999897,358.8120922000089,None,1,None,1,,,,,358.81192930000543,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
E,1.wav,1,1,1,14,14,0,,,,,,,,,bloc_b.xlsx,None,0,None,0,,,,,,,,,,,,,,0,0,0,0,0,2,2,2,0,14,14,14,358.828645600006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.81488050000917,358.828645600006,358.828645600006,359.81098370000836,359.8109617666671,360.32744609999645,361.30978180000966,None,0,None,0,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
U,7.wav,0,0,0,15,15,0,,,,,,,,,bloc_b.xlsx,None,1,None,1,,,,,,,,,,,,,,0,0,0,0,0,2,2,2,0,15,15,15,361.3264685000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.3161353000032,361.3264685000031,361.3264685000031,362.3089561000088,362.309111566665,362.82503020000877,363.80789750000986,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
X,3.wav,0,0,0,16,16,0,,,,,,,,,bloc_b.xlsx,None,1,None,1,,,,,,,,,,,,,,0,0,0,0,0,2,2,2,0,16,16,16,363.8243380000058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.81448620000447,363.8243380000058,363.8243380000058,364.8069189000089,364.8070116666679,365.32334109999647,366.3059348000097,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
L,4.wav,0,0,0,17,17,0,,,,,,,,,bloc_b.xlsx,None,1,None,1,,,,,,,,,,,,,,0,0,0,0,0,2,2,2,0,17,17,17,366.322279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.31240389999584,366.322279,366.322279,367.30501209999784,367.30495376667045,367.8379061000014,368.80366240000876,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
B,3.wav,0,1,0,18,18,0,,,,,,,,,bloc_b.xlsx,None,1,None,0,,,,,,,,,,,,,,0,0,0,0,0,2,2,2,0,18,18,18,368.82037200000195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.80809249999584,368.82037200000195,368.82037200000195,369.8028931000008,369.8028148666674,370.3191794000013,371.30161619999853,None,1,None,0,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
L,5.wav,1,0,0,19,19,0,,,,,,,,,bloc_b.xlsx,k,1,None,1,,,1.5419662999920547,0.18137090001255274,,,,,,,,,,0,0,0,0,0,2,2,2,0,19,19,19,371.31831709999824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.30952350000734,371.31831709999824,371.31831709999824,372.30083439999726,372.30080356667554,372.816988400009,373.7998799000052,k,1,None,1,,,1.5419662999920547,0.18137090001255274,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
Q,2.wav,0,0,0,20,20,0,,,,,,,,,bloc_b.xlsx,None,1,None,1,,,,,,,,,,,,,,0,0,0,0,0,2,2,2,0,20,20,20,373.8161904000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.8044867999997,373.8161904000008,373.8161904000008,374.79881380000734,374.79877916667124,375.3316652000067,376.2978548000101,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
B,7.wav,0,0,0,21,21,0,,,,,,,,,bloc_b.xlsx,None,1,None,1,,,,,,,,,,,,,,0,0,0,0,0,2,2,2,0,21,21,21,376.3141445000074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.30461430001014,376.3141445000074,376.3141445000074,377.29680389999703,377.2967848666633,377.8129549000005,378.8123046999972,None,1,None,1,,,,,378.8121353000024,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
W,1.wav,0,0,0,22,22,0,,,,,,,,,bloc_b.xlsx,None,1,None,1,,,,,,,,,,,,,,0,0,0,0,0,2,2,2,0,22,22,22,378.82866189999913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.8152323999966,378.82866189999913,378.82866189999913,379.8111918000068,379.81125946666384,380.32760849999613,381.3102302000043,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
B,5.wav,1,0,0,23,23,0,,,,,,,,,bloc_b.xlsx,None,0,None,1,,,,,,,,,,,,,,0,0,0,0,0,2,2,2,0,23,23,23,381.32656970000244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.3175273000088,381.32656970000244,381.32656970000244,382.3091829000041,382.3092414666646,382.8421679000021,383.8081668000086,None,0,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
P,1.wav,0,1,0,24,24,0,,,,,,,,,bloc_b.xlsx,None,1,None,0,,,,,,,,,,,,,,0,0,0,0,0,2,2,2,0,24,24,24,383.82473229999596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.81122580000374,383.82473229999596,383.82473229999596,384.8073207999987,384.80716466666877,385.32336470000155,386.30586980000953,None,1,None,0,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
L,7.wav,0,0,0,25,25,0,,,,,,,,,bloc_b.xlsx,None,1,None,1,,,,,,,,,,,,,,0,0,0,0,0,2,2,2,0,25,25,25,386.3224024000083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.3126565999992,386.3224024000083,386.3224024000083,387.3048925000039,387.30494066667256,387.8213606000063,388.804235100004,None,1,None,1,,,,,388.80392610000854,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
D,6.wav,0,0,0,26,26,0,,,,,,,,,bloc_b.xlsx,None,1,None,1,,,,,,,,,,,,,,0,0,0,0,0,2,2,2,0,26,26,26,388.820452800006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.8136685000063,388.820452800006,388.820452800006,389.80314669999643,389.8029713666658,390.31936829999904,391.3021039000014,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
S,3.wav,0,0,0,27,27,0,,,,,,,,,bloc_b.xlsx,None,1,None,1,,,,,,,,,,,,,,0,0,0,0,0,2,2,2,0,27,27,27,391.31853230000706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.30704230000265,391.31853230000706,391.31853230000706,392.30092629999854,392.30105356667286,392.8173988000053,393.79992430000857,None,1,None,1,,,,,393.79980480000086,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
W,8.wav,0,0,0,28,28,0,,,,,,,,,bloc_b.xlsx,None,1,None,1,,,,,,,,,,,,,,0,0,0,0,0,2,2,2,0,28,28,28,393.8165003000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.80626420000044,393.8165003000031,393.8165003000031,394.7988966999983,394.79906286666323,395.3316327000066,396.29786170000443,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
L,3.wav,0,1,0,29,29,0,,,,,,,,,bloc_b.xlsx,None,1,None,0,,,,,,,,,,,,,,0,0,0,0,0,2,2,2,0,29,29,29,396.31430980000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.3031955000042,396.31430980000005,396.31430980000005,397.2969301999983,397.2971149666739,397.8298641000001,398.81237559999863,None,1,None,0,,,,,398.81226920000336,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
