11.9807 	INFO 	Loaded monitor calibration from ['2025_09_06 19:29']
29.8658 	EXP 	Feedback_vis: height = np.float64(0.1)
29.8658 	EXP 	Feedback_vis: height = np.float64(0.1)
29.8658 	EXP 	Feedback_vis: height = np.float64(0.1)
29.8658 	EXP 	Feedback_aud: height = np.float64(0.1)
29.8658 	EXP 	Feedback_aud: height = np.float64(0.1)
29.8658 	EXP 	Feedback_aud: height = np.float64(0.1)
29.8823 	EXP 	Feedback_vis: height = np.float64(0.1)
29.8823 	EXP 	Feedback_vis: height = np.float64(0.1)
29.8823 	EXP 	Feedback_vis: height = np.float64(0.1)
29.8823 	EXP 	Feedback_aud: height = np.float64(0.1)
29.8823 	EXP 	Feedback_aud: height = np.float64(0.1)
29.8823 	EXP 	Feedback_aud: height = np.float64(0.1)
29.8991 	EXP 	Feedback_vis: height = np.float64(0.1)
29.8991 	EXP 	Feedback_vis: height = np.float64(0.1)
29.8991 	EXP 	Feedback_vis: height = np.float64(0.1)
29.8991 	EXP 	Feedback_aud: height = np.float64(0.1)
29.8991 	EXP 	Feedback_aud: height = np.float64(0.1)
29.8991 	EXP 	Feedback_aud: height = np.float64(0.1)
29.9158 	EXP 	Feedback_vis: height = np.float64(0.1)
29.9158 	EXP 	Feedback_vis: height = np.float64(0.1)
29.9158 	EXP 	Feedback_vis: height = np.float64(0.1)
29.9158 	EXP 	Feedback_aud: height = np.float64(0.1)
29.9158 	EXP 	Feedback_aud: height = np.float64(0.1)
29.9158 	EXP 	Feedback_aud: height = np.float64(0.1)
29.9324 	EXP 	Feedback_vis: height = np.float64(0.1)
29.9324 	EXP 	Feedback_vis: height = np.float64(0.1)
29.9324 	EXP 	Feedback_vis: height = np.float64(0.1)
29.9324 	EXP 	Feedback_aud: height = np.float64(0.1)
29.9324 	EXP 	Feedback_aud: height = np.float64(0.1)
29.9324 	EXP 	Feedback_aud: height = np.float64(0.1)
29.9345 	EXP 	Sound sound_2 reached end of file
29.9491 	EXP 	Feedback_vis: height = np.float64(0.1)
29.9491 	EXP 	Feedback_vis: height = np.float64(0.1)
29.9491 	EXP 	Feedback_vis: height = np.float64(0.1)
29.9491 	EXP 	Feedback_aud: height = np.float64(0.1)
29.9491 	EXP 	Feedback_aud: height = np.float64(0.1)
29.9491 	EXP 	Feedback_aud: height = np.float64(0.1)
29.9493 	EXP 	Sound sound_2 reached end of file
29.9656 	EXP 	Feedback_vis: height = np.float64(0.1)
29.9656 	EXP 	Feedback_vis: height = np.float64(0.1)
29.9656 	EXP 	Feedback_vis: height = np.float64(0.1)
29.9656 	EXP 	Feedback_aud: height = np.float64(0.1)
29.9656 	EXP 	Feedback_aud: height = np.float64(0.1)
29.9656 	EXP 	Feedback_aud: height = np.float64(0.1)
29.9824 	EXP 	Feedback_vis: height = np.float64(0.1)
29.9824 	EXP 	Feedback_vis: height = np.float64(0.1)
29.9824 	EXP 	Feedback_vis: height = np.float64(0.1)
29.9824 	EXP 	Feedback_aud: height = np.float64(0.1)
29.9824 	EXP 	Feedback_aud: height = np.float64(0.1)
29.9824 	EXP 	Feedback_aud: height = np.float64(0.1)
29.9991 	EXP 	Feedback_vis: height = np.float64(0.1)
29.9991 	EXP 	Feedback_vis: height = np.float64(0.1)
29.9991 	EXP 	Feedback_vis: height = np.float64(0.1)
29.9991 	EXP 	Feedback_aud: height = np.float64(0.1)
29.9991 	EXP 	Feedback_aud: height = np.float64(0.1)
29.9991 	EXP 	Feedback_aud: height = np.float64(0.1)
30.0157 	EXP 	Feedback_vis: height = np.float64(0.1)
30.0157 	EXP 	Feedback_vis: height = np.float64(0.1)
30.0157 	EXP 	Feedback_vis: height = np.float64(0.1)
30.0157 	EXP 	Feedback_aud: height = np.float64(0.1)
30.0157 	EXP 	Feedback_aud: height = np.float64(0.1)
30.0157 	EXP 	Feedback_aud: height = np.float64(0.1)
30.0322 	EXP 	Feedback_vis: height = np.float64(0.1)
30.0322 	EXP 	Feedback_vis: height = np.float64(0.1)
30.0322 	EXP 	Feedback_vis: height = np.float64(0.1)
30.0322 	EXP 	Feedback_aud: height = np.float64(0.1)
30.0322 	EXP 	Feedback_aud: height = np.float64(0.1)
30.0322 	EXP 	Feedback_aud: height = np.float64(0.1)
30.0491 	EXP 	Feedback_vis: height = np.float64(0.1)
30.0491 	EXP 	Feedback_vis: height = np.float64(0.1)
30.0491 	EXP 	Feedback_vis: height = np.float64(0.1)
30.0491 	EXP 	Feedback_aud: height = np.float64(0.1)
30.0491 	EXP 	Feedback_aud: height = np.float64(0.1)
30.0491 	EXP 	Feedback_aud: height = np.float64(0.1)
30.0656 	EXP 	Feedback_vis: height = np.float64(0.1)
30.0656 	EXP 	Feedback_vis: height = np.float64(0.1)
30.0656 	EXP 	Feedback_vis: height = np.float64(0.1)
30.0656 	EXP 	Feedback_aud: height = np.float64(0.1)
30.0656 	EXP 	Feedback_aud: height = np.float64(0.1)
30.0656 	EXP 	Feedback_aud: height = np.float64(0.1)
30.0823 	EXP 	Feedback_vis: height = np.float64(0.1)
30.0823 	EXP 	Feedback_vis: height = np.float64(0.1)
30.0823 	EXP 	Feedback_vis: height = np.float64(0.1)
30.0823 	EXP 	Feedback_aud: height = np.float64(0.1)
30.0823 	EXP 	Feedback_aud: height = np.float64(0.1)
30.0823 	EXP 	Feedback_aud: height = np.float64(0.1)
30.0989 	EXP 	Feedback_vis: height = np.float64(0.1)
30.0989 	EXP 	Feedback_vis: height = np.float64(0.1)
30.0989 	EXP 	Feedback_vis: height = np.float64(0.1)
30.0989 	EXP 	Feedback_aud: height = np.float64(0.1)
30.0989 	EXP 	Feedback_aud: height = np.float64(0.1)
30.0989 	EXP 	Feedback_aud: height = np.float64(0.1)
30.1158 	EXP 	Feedback_vis: height = np.float64(0.1)
30.1158 	EXP 	Feedback_vis: height = np.float64(0.1)
30.1158 	EXP 	Feedback_vis: height = np.float64(0.1)
30.1158 	EXP 	Feedback_aud: height = np.float64(0.1)
30.1158 	EXP 	Feedback_aud: height = np.float64(0.1)
30.1158 	EXP 	Feedback_aud: height = np.float64(0.1)
30.1323 	EXP 	Feedback_vis: height = np.float64(0.1)
30.1323 	EXP 	Feedback_vis: height = np.float64(0.1)
30.1323 	EXP 	Feedback_vis: height = np.float64(0.1)
30.1323 	EXP 	Feedback_aud: height = np.float64(0.1)
30.1323 	EXP 	Feedback_aud: height = np.float64(0.1)
30.1323 	EXP 	Feedback_aud: height = np.float64(0.1)
30.1488 	EXP 	Feedback_vis: height = np.float64(0.1)
30.1488 	EXP 	Feedback_vis: height = np.float64(0.1)
30.1488 	EXP 	Feedback_vis: height = np.float64(0.1)
30.1488 	EXP 	Feedback_aud: height = np.float64(0.1)
30.1488 	EXP 	Feedback_aud: height = np.float64(0.1)
30.1488 	EXP 	Feedback_aud: height = np.float64(0.1)
30.1654 	EXP 	Feedback_vis: height = np.float64(0.1)
30.1654 	EXP 	Feedback_vis: height = np.float64(0.1)
30.1654 	EXP 	Feedback_vis: height = np.float64(0.1)
30.1654 	EXP 	Feedback_aud: height = np.float64(0.1)
30.1654 	EXP 	Feedback_aud: height = np.float64(0.1)
30.1654 	EXP 	Feedback_aud: height = np.float64(0.1)
30.1823 	EXP 	Feedback_vis: height = np.float64(0.1)
30.1823 	EXP 	Feedback_vis: height = np.float64(0.1)
30.1823 	EXP 	Feedback_vis: height = np.float64(0.1)
30.1823 	EXP 	Feedback_aud: height = np.float64(0.1)
30.1823 	EXP 	Feedback_aud: height = np.float64(0.1)
30.1823 	EXP 	Feedback_aud: height = np.float64(0.1)
30.1989 	EXP 	Feedback_vis: height = np.float64(0.1)
30.1989 	EXP 	Feedback_vis: height = np.float64(0.1)
30.1989 	EXP 	Feedback_vis: height = np.float64(0.1)
30.1989 	EXP 	Feedback_aud: height = np.float64(0.1)
30.1989 	EXP 	Feedback_aud: height = np.float64(0.1)
30.1989 	EXP 	Feedback_aud: height = np.float64(0.1)
30.2155 	EXP 	Feedback_vis: height = np.float64(0.1)
30.2155 	EXP 	Feedback_vis: height = np.float64(0.1)
30.2155 	EXP 	Feedback_vis: height = np.float64(0.1)
30.2155 	EXP 	Feedback_aud: height = np.float64(0.1)
30.2155 	EXP 	Feedback_aud: height = np.float64(0.1)
30.2155 	EXP 	Feedback_aud: height = np.float64(0.1)
30.2322 	EXP 	Feedback_vis: height = np.float64(0.1)
30.2322 	EXP 	Feedback_vis: height = np.float64(0.1)
30.2322 	EXP 	Feedback_vis: height = np.float64(0.1)
30.2322 	EXP 	Feedback_aud: height = np.float64(0.1)
30.2322 	EXP 	Feedback_aud: height = np.float64(0.1)
30.2322 	EXP 	Feedback_aud: height = np.float64(0.1)
30.2488 	EXP 	Feedback_vis: height = np.float64(0.1)
30.2488 	EXP 	Feedback_vis: height = np.float64(0.1)
30.2488 	EXP 	Feedback_vis: height = np.float64(0.1)
30.2488 	EXP 	Feedback_aud: height = np.float64(0.1)
30.2488 	EXP 	Feedback_aud: height = np.float64(0.1)
30.2488 	EXP 	Feedback_aud: height = np.float64(0.1)
30.2654 	EXP 	Feedback_vis: height = np.float64(0.1)
30.2654 	EXP 	Feedback_vis: height = np.float64(0.1)
30.2654 	EXP 	Feedback_vis: height = np.float64(0.1)
30.2654 	EXP 	Feedback_aud: height = np.float64(0.1)
30.2654 	EXP 	Feedback_aud: height = np.float64(0.1)
30.2654 	EXP 	Feedback_aud: height = np.float64(0.1)
30.2822 	EXP 	Feedback_vis: height = np.float64(0.1)
30.2822 	EXP 	Feedback_vis: height = np.float64(0.1)
30.2822 	EXP 	Feedback_vis: height = np.float64(0.1)
30.2822 	EXP 	Feedback_aud: height = np.float64(0.1)
30.2822 	EXP 	Feedback_aud: height = np.float64(0.1)
30.2822 	EXP 	Feedback_aud: height = np.float64(0.1)
30.2988 	EXP 	Feedback_vis: height = np.float64(0.1)
30.2988 	EXP 	Feedback_vis: height = np.float64(0.1)
30.2988 	EXP 	Feedback_vis: height = np.float64(0.1)
30.2988 	EXP 	Feedback_aud: height = np.float64(0.1)
30.2988 	EXP 	Feedback_aud: height = np.float64(0.1)
30.2988 	EXP 	Feedback_aud: height = np.float64(0.1)
30.3154 	EXP 	Feedback_vis: height = np.float64(0.1)
30.3154 	EXP 	Feedback_vis: height = np.float64(0.1)
30.3154 	EXP 	Feedback_vis: height = np.float64(0.1)
30.3154 	EXP 	Feedback_aud: height = np.float64(0.1)
30.3154 	EXP 	Feedback_aud: height = np.float64(0.1)
30.3154 	EXP 	Feedback_aud: height = np.float64(0.1)
30.3320 	EXP 	Feedback_vis: height = np.float64(0.1)
30.3320 	EXP 	Feedback_vis: height = np.float64(0.1)
30.3320 	EXP 	Feedback_vis: height = np.float64(0.1)
30.3320 	EXP 	Feedback_aud: height = np.float64(0.1)
30.3320 	EXP 	Feedback_aud: height = np.float64(0.1)
30.3320 	EXP 	Feedback_aud: height = np.float64(0.1)
30.3487 	EXP 	Feedback_vis: height = np.float64(0.1)
30.3487 	EXP 	Feedback_vis: height = np.float64(0.1)
30.3487 	EXP 	Feedback_vis: height = np.float64(0.1)
30.3487 	EXP 	Feedback_aud: height = np.float64(0.1)
30.3487 	EXP 	Feedback_aud: height = np.float64(0.1)
30.3487 	EXP 	Feedback_aud: height = np.float64(0.1)
30.3654 	EXP 	Feedback_vis: height = np.float64(0.1)
30.3654 	EXP 	Feedback_vis: height = np.float64(0.1)
30.3654 	EXP 	Feedback_vis: height = np.float64(0.1)
30.3654 	EXP 	Feedback_aud: height = np.float64(0.1)
30.3654 	EXP 	Feedback_aud: height = np.float64(0.1)
30.3654 	EXP 	Feedback_aud: height = np.float64(0.1)
30.3821 	EXP 	Feedback_vis: height = np.float64(0.1)
30.3821 	EXP 	Feedback_vis: height = np.float64(0.1)
30.3821 	EXP 	Feedback_vis: height = np.float64(0.1)
30.3821 	EXP 	Feedback_aud: height = np.float64(0.1)
30.3821 	EXP 	Feedback_aud: height = np.float64(0.1)
30.3821 	EXP 	Feedback_aud: height = np.float64(0.1)
30.3987 	EXP 	Feedback_vis: height = np.float64(0.1)
30.3987 	EXP 	Feedback_vis: height = np.float64(0.1)
30.3987 	EXP 	Feedback_vis: height = np.float64(0.1)
30.3987 	EXP 	Feedback_aud: height = np.float64(0.1)
30.3987 	EXP 	Feedback_aud: height = np.float64(0.1)
30.3987 	EXP 	Feedback_aud: height = np.float64(0.1)
30.4155 	EXP 	Feedback_vis: height = np.float64(0.1)
30.4155 	EXP 	Feedback_vis: height = np.float64(0.1)
30.4155 	EXP 	Feedback_vis: height = np.float64(0.1)
30.4155 	EXP 	Feedback_aud: height = np.float64(0.1)
30.4155 	EXP 	Feedback_aud: height = np.float64(0.1)
30.4155 	EXP 	Feedback_aud: height = np.float64(0.1)
30.4318 	EXP 	Feedback_vis: height = np.float64(0.1)
30.4318 	EXP 	Feedback_vis: height = np.float64(0.1)
30.4318 	EXP 	Feedback_vis: height = np.float64(0.1)
30.4318 	EXP 	Feedback_aud: height = np.float64(0.1)
30.4318 	EXP 	Feedback_aud: height = np.float64(0.1)
30.4318 	EXP 	Feedback_aud: height = np.float64(0.1)
30.4486 	EXP 	Feedback_vis: height = np.float64(0.1)
30.4486 	EXP 	Feedback_vis: height = np.float64(0.1)
30.4486 	EXP 	Feedback_vis: height = np.float64(0.1)
30.4486 	EXP 	Feedback_aud: height = np.float64(0.1)
30.4486 	EXP 	Feedback_aud: height = np.float64(0.1)
30.4486 	EXP 	Feedback_aud: height = np.float64(0.1)
30.4653 	EXP 	Feedback_vis: height = np.float64(0.1)
30.4653 	EXP 	Feedback_vis: height = np.float64(0.1)
30.4653 	EXP 	Feedback_vis: height = np.float64(0.1)
30.4653 	EXP 	Feedback_aud: height = np.float64(0.1)
30.4653 	EXP 	Feedback_aud: height = np.float64(0.1)
30.4653 	EXP 	Feedback_aud: height = np.float64(0.1)
30.4819 	EXP 	Feedback_vis: height = np.float64(0.1)
30.4819 	EXP 	Feedback_vis: height = np.float64(0.1)
30.4819 	EXP 	Feedback_vis: height = np.float64(0.1)
30.4819 	EXP 	Feedback_aud: height = np.float64(0.1)
30.4819 	EXP 	Feedback_aud: height = np.float64(0.1)
30.4819 	EXP 	Feedback_aud: height = np.float64(0.1)
30.4984 	EXP 	Feedback_vis: height = np.float64(0.1)
30.4984 	EXP 	Feedback_vis: height = np.float64(0.1)
30.4984 	EXP 	Feedback_vis: height = np.float64(0.1)
30.4984 	EXP 	Feedback_aud: height = np.float64(0.1)
30.4984 	EXP 	Feedback_aud: height = np.float64(0.1)
30.4984 	EXP 	Feedback_aud: height = np.float64(0.1)
30.5153 	EXP 	Feedback_vis: height = np.float64(0.1)
30.5153 	EXP 	Feedback_vis: height = np.float64(0.1)
30.5153 	EXP 	Feedback_vis: height = np.float64(0.1)
30.5153 	EXP 	Feedback_aud: height = np.float64(0.1)
30.5153 	EXP 	Feedback_aud: height = np.float64(0.1)
30.5153 	EXP 	Feedback_aud: height = np.float64(0.1)
30.5318 	EXP 	Feedback_vis: height = np.float64(0.1)
30.5318 	EXP 	Feedback_vis: height = np.float64(0.1)
30.5318 	EXP 	Feedback_vis: height = np.float64(0.1)
30.5318 	EXP 	Feedback_aud: height = np.float64(0.1)
30.5318 	EXP 	Feedback_aud: height = np.float64(0.1)
30.5318 	EXP 	Feedback_aud: height = np.float64(0.1)
30.5486 	EXP 	Feedback_vis: height = np.float64(0.1)
30.5486 	EXP 	Feedback_vis: height = np.float64(0.1)
30.5486 	EXP 	Feedback_vis: height = np.float64(0.1)
30.5486 	EXP 	Feedback_aud: height = np.float64(0.1)
30.5486 	EXP 	Feedback_aud: height = np.float64(0.1)
30.5486 	EXP 	Feedback_aud: height = np.float64(0.1)
30.5653 	EXP 	Feedback_vis: height = np.float64(0.1)
30.5653 	EXP 	Feedback_vis: height = np.float64(0.1)
30.5653 	EXP 	Feedback_vis: height = np.float64(0.1)
30.5653 	EXP 	Feedback_aud: height = np.float64(0.1)
30.5653 	EXP 	Feedback_aud: height = np.float64(0.1)
30.5653 	EXP 	Feedback_aud: height = np.float64(0.1)
30.5818 	EXP 	Feedback_vis: height = np.float64(0.1)
30.5818 	EXP 	Feedback_vis: height = np.float64(0.1)
30.5818 	EXP 	Feedback_vis: height = np.float64(0.1)
30.5818 	EXP 	Feedback_aud: height = np.float64(0.1)
30.5818 	EXP 	Feedback_aud: height = np.float64(0.1)
30.5818 	EXP 	Feedback_aud: height = np.float64(0.1)
30.5984 	EXP 	Feedback_vis: height = np.float64(0.1)
30.5984 	EXP 	Feedback_vis: height = np.float64(0.1)
30.5984 	EXP 	Feedback_vis: height = np.float64(0.1)
30.5984 	EXP 	Feedback_aud: height = np.float64(0.1)
30.5984 	EXP 	Feedback_aud: height = np.float64(0.1)
30.5984 	EXP 	Feedback_aud: height = np.float64(0.1)
30.6151 	EXP 	Feedback_vis: height = np.float64(0.1)
30.6151 	EXP 	Feedback_vis: height = np.float64(0.1)
30.6151 	EXP 	Feedback_vis: height = np.float64(0.1)
30.6151 	EXP 	Feedback_aud: height = np.float64(0.1)
30.6151 	EXP 	Feedback_aud: height = np.float64(0.1)
30.6151 	EXP 	Feedback_aud: height = np.float64(0.1)
30.6319 	EXP 	Feedback_vis: height = np.float64(0.1)
30.6319 	EXP 	Feedback_vis: height = np.float64(0.1)
30.6319 	EXP 	Feedback_vis: height = np.float64(0.1)
30.6319 	EXP 	Feedback_aud: height = np.float64(0.1)
30.6319 	EXP 	Feedback_aud: height = np.float64(0.1)
30.6319 	EXP 	Feedback_aud: height = np.float64(0.1)
30.6486 	EXP 	Feedback_vis: height = np.float64(0.1)
30.6486 	EXP 	Feedback_vis: height = np.float64(0.1)
30.6486 	EXP 	Feedback_vis: height = np.float64(0.1)
30.6486 	EXP 	Feedback_aud: height = np.float64(0.1)
30.6486 	EXP 	Feedback_aud: height = np.float64(0.1)
30.6486 	EXP 	Feedback_aud: height = np.float64(0.1)
30.6652 	EXP 	Feedback_vis: height = np.float64(0.1)
30.6652 	EXP 	Feedback_vis: height = np.float64(0.1)
30.6652 	EXP 	Feedback_vis: height = np.float64(0.1)
30.6652 	EXP 	Feedback_aud: height = np.float64(0.1)
30.6652 	EXP 	Feedback_aud: height = np.float64(0.1)
30.6652 	EXP 	Feedback_aud: height = np.float64(0.1)
30.6816 	EXP 	Feedback_vis: height = np.float64(0.1)
30.6816 	EXP 	Feedback_vis: height = np.float64(0.1)
30.6816 	EXP 	Feedback_vis: height = np.float64(0.1)
30.6816 	EXP 	Feedback_aud: height = np.float64(0.1)
30.6816 	EXP 	Feedback_aud: height = np.float64(0.1)
30.6816 	EXP 	Feedback_aud: height = np.float64(0.1)
30.6984 	EXP 	Feedback_vis: height = np.float64(0.1)
30.6984 	EXP 	Feedback_vis: height = np.float64(0.1)
30.6984 	EXP 	Feedback_vis: height = np.float64(0.1)
30.6984 	EXP 	Feedback_aud: height = np.float64(0.1)
30.6984 	EXP 	Feedback_aud: height = np.float64(0.1)
30.6984 	EXP 	Feedback_aud: height = np.float64(0.1)
30.7151 	EXP 	Feedback_vis: height = np.float64(0.1)
30.7151 	EXP 	Feedback_vis: height = np.float64(0.1)
30.7151 	EXP 	Feedback_vis: height = np.float64(0.1)
30.7151 	EXP 	Feedback_aud: height = np.float64(0.1)
30.7151 	EXP 	Feedback_aud: height = np.float64(0.1)
30.7151 	EXP 	Feedback_aud: height = np.float64(0.1)
30.7316 	EXP 	Feedback_vis: height = np.float64(0.1)
30.7316 	EXP 	Feedback_vis: height = np.float64(0.1)
30.7316 	EXP 	Feedback_vis: height = np.float64(0.1)
30.7316 	EXP 	Feedback_aud: height = np.float64(0.1)
30.7316 	EXP 	Feedback_aud: height = np.float64(0.1)
30.7316 	EXP 	Feedback_aud: height = np.float64(0.1)
30.7484 	EXP 	Feedback_vis: height = np.float64(0.1)
30.7484 	EXP 	Feedback_vis: height = np.float64(0.1)
30.7484 	EXP 	Feedback_vis: height = np.float64(0.1)
30.7484 	EXP 	Feedback_aud: height = np.float64(0.1)
30.7484 	EXP 	Feedback_aud: height = np.float64(0.1)
30.7484 	EXP 	Feedback_aud: height = np.float64(0.1)
30.7651 	EXP 	Feedback_vis: height = np.float64(0.1)
30.7651 	EXP 	Feedback_vis: height = np.float64(0.1)
30.7651 	EXP 	Feedback_vis: height = np.float64(0.1)
30.7651 	EXP 	Feedback_aud: height = np.float64(0.1)
30.7651 	EXP 	Feedback_aud: height = np.float64(0.1)
30.7651 	EXP 	Feedback_aud: height = np.float64(0.1)
30.7816 	EXP 	Feedback_vis: height = np.float64(0.1)
30.7816 	EXP 	Feedback_vis: height = np.float64(0.1)
30.7816 	EXP 	Feedback_vis: height = np.float64(0.1)
30.7816 	EXP 	Feedback_aud: height = np.float64(0.1)
30.7816 	EXP 	Feedback_aud: height = np.float64(0.1)
30.7816 	EXP 	Feedback_aud: height = np.float64(0.1)
30.7984 	EXP 	Feedback_vis: height = np.float64(0.1)
30.7984 	EXP 	Feedback_vis: height = np.float64(0.1)
30.7984 	EXP 	Feedback_vis: height = np.float64(0.1)
30.7984 	EXP 	Feedback_aud: height = np.float64(0.1)
30.7984 	EXP 	Feedback_aud: height = np.float64(0.1)
30.7984 	EXP 	Feedback_aud: height = np.float64(0.1)
30.8150 	EXP 	Feedback_vis: height = np.float64(0.1)
30.8150 	EXP 	Feedback_vis: height = np.float64(0.1)
30.8150 	EXP 	Feedback_vis: height = np.float64(0.1)
30.8150 	EXP 	Feedback_aud: height = np.float64(0.1)
30.8150 	EXP 	Feedback_aud: height = np.float64(0.1)
30.8150 	EXP 	Feedback_aud: height = np.float64(0.1)
30.8318 	EXP 	Feedback_vis: height = np.float64(0.1)
30.8318 	EXP 	Feedback_vis: height = np.float64(0.1)
30.8318 	EXP 	Feedback_vis: height = np.float64(0.1)
30.8318 	EXP 	Feedback_aud: height = np.float64(0.1)
30.8318 	EXP 	Feedback_aud: height = np.float64(0.1)
30.8318 	EXP 	Feedback_aud: height = np.float64(0.1)
30.8481 	EXP 	Feedback_vis: height = np.float64(0.1)
30.8481 	EXP 	Feedback_vis: height = np.float64(0.1)
30.8481 	EXP 	Feedback_vis: height = np.float64(0.1)
30.8481 	EXP 	Feedback_aud: height = np.float64(0.1)
30.8481 	EXP 	Feedback_aud: height = np.float64(0.1)
30.8481 	EXP 	Feedback_aud: height = np.float64(0.1)
30.8649 	EXP 	Feedback_vis: height = np.float64(0.1)
30.8649 	EXP 	Feedback_vis: height = np.float64(0.1)
30.8649 	EXP 	Feedback_vis: height = np.float64(0.1)
30.8649 	EXP 	Feedback_aud: height = np.float64(0.1)
30.8649 	EXP 	Feedback_aud: height = np.float64(0.1)
30.8649 	EXP 	Feedback_aud: height = np.float64(0.1)
30.8817 	EXP 	Feedback_vis: height = np.float64(0.1)
30.8817 	EXP 	Feedback_vis: height = np.float64(0.1)
30.8817 	EXP 	Feedback_vis: height = np.float64(0.1)
30.8817 	EXP 	Feedback_aud: height = np.float64(0.1)
30.8817 	EXP 	Feedback_aud: height = np.float64(0.1)
30.8817 	EXP 	Feedback_aud: height = np.float64(0.1)
30.8981 	EXP 	Feedback_vis: height = np.float64(0.1)
30.8981 	EXP 	Feedback_vis: height = np.float64(0.1)
30.8981 	EXP 	Feedback_vis: height = np.float64(0.1)
30.8981 	EXP 	Feedback_aud: height = np.float64(0.1)
30.8981 	EXP 	Feedback_aud: height = np.float64(0.1)
30.8981 	EXP 	Feedback_aud: height = np.float64(0.1)
30.9149 	EXP 	Feedback_vis: height = np.float64(0.1)
30.9149 	EXP 	Feedback_vis: height = np.float64(0.1)
30.9149 	EXP 	Feedback_vis: height = np.float64(0.1)
30.9149 	EXP 	Feedback_aud: height = np.float64(0.1)
30.9149 	EXP 	Feedback_aud: height = np.float64(0.1)
30.9149 	EXP 	Feedback_aud: height = np.float64(0.1)
30.9317 	EXP 	Feedback_vis: height = np.float64(0.1)
30.9317 	EXP 	Feedback_vis: height = np.float64(0.1)
30.9317 	EXP 	Feedback_vis: height = np.float64(0.1)
30.9317 	EXP 	Feedback_aud: height = np.float64(0.1)
30.9317 	EXP 	Feedback_aud: height = np.float64(0.1)
30.9317 	EXP 	Feedback_aud: height = np.float64(0.1)
30.9319 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'stimulus': 'G', 'sound_file': '3.wav', 'letter_isTarget': 0, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
30.9361 	EXP 	sound_2: sampleRate = 44100
30.9412 	INFO 	Resampled audio from 44100Hz to 48000Hz using method 'default'.
30.9482 	INFO 	Keyboard events cleared
30.9482 	INFO 	Keyboard events cleared
30.9482 	EXP 	text_2: autoDraw = False
30.9482 	EXP 	Feedback_vis: autoDraw = False
30.9482 	EXP 	Feedback_aud: autoDraw = False
30.9482 	EXP 	text_2: height = np.float64(0.2)
30.9482 	EXP 	text_2: height = np.float64(0.2)
30.9482 	EXP 	text_2: height = np.float64(0.2)
30.9482 	EXP 	text_2: text = 'G'
30.9482 	EXP 	Feedback_vis: foreColor = <psychopy.colors.Color: white, alpha=0.0>
30.9482 	EXP 	Feedback_aud: foreColor = <psychopy.colors.Color: white, alpha=0.0>
30.9482 	EXP 	Feedback_vis: autoDraw = True
30.9482 	EXP 	Feedback_vis: height = np.float64(0.1)
30.9482 	EXP 	Feedback_vis: height = np.float64(0.1)
30.9482 	EXP 	Feedback_vis: height = np.float64(0.1)
30.9482 	EXP 	Feedback_aud: autoDraw = True
30.9482 	EXP 	Feedback_aud: height = np.float64(0.1)
30.9482 	EXP 	Feedback_aud: height = np.float64(0.1)
30.9482 	EXP 	Feedback_aud: height = np.float64(0.1)
30.9649 	EXP 	Feedback_vis: height = np.float64(0.1)
30.9649 	EXP 	Feedback_vis: height = np.float64(0.1)
30.9649 	EXP 	Feedback_vis: height = np.float64(0.1)
30.9649 	EXP 	Feedback_aud: height = np.float64(0.1)
30.9649 	EXP 	Feedback_aud: height = np.float64(0.1)
30.9649 	EXP 	Feedback_aud: height = np.float64(0.1)
30.9816 	EXP 	Feedback_vis: height = np.float64(0.1)
30.9816 	EXP 	Feedback_vis: height = np.float64(0.1)
30.9816 	EXP 	Feedback_vis: height = np.float64(0.1)
30.9816 	EXP 	Feedback_aud: height = np.float64(0.1)
30.9816 	EXP 	Feedback_aud: height = np.float64(0.1)
30.9816 	EXP 	Feedback_aud: height = np.float64(0.1)
30.9981 	EXP 	Feedback_vis: height = np.float64(0.1)
30.9981 	EXP 	Feedback_vis: height = np.float64(0.1)
30.9981 	EXP 	Feedback_vis: height = np.float64(0.1)
30.9981 	EXP 	Feedback_aud: height = np.float64(0.1)
30.9981 	EXP 	Feedback_aud: height = np.float64(0.1)
30.9981 	EXP 	Feedback_aud: height = np.float64(0.1)
31.0149 	EXP 	Feedback_vis: height = np.float64(0.1)
31.0149 	EXP 	Feedback_vis: height = np.float64(0.1)
31.0149 	EXP 	Feedback_vis: height = np.float64(0.1)
31.0149 	EXP 	Feedback_aud: height = np.float64(0.1)
31.0149 	EXP 	Feedback_aud: height = np.float64(0.1)
31.0149 	EXP 	Feedback_aud: height = np.float64(0.1)
31.0313 	EXP 	Feedback_vis: height = np.float64(0.1)
31.0313 	EXP 	Feedback_vis: height = np.float64(0.1)
31.0313 	EXP 	Feedback_vis: height = np.float64(0.1)
31.0313 	EXP 	Feedback_aud: height = np.float64(0.1)
31.0313 	EXP 	Feedback_aud: height = np.float64(0.1)
31.0313 	EXP 	Feedback_aud: height = np.float64(0.1)
31.0481 	EXP 	Feedback_vis: height = np.float64(0.1)
31.0481 	EXP 	Feedback_vis: height = np.float64(0.1)
31.0481 	EXP 	Feedback_vis: height = np.float64(0.1)
31.0481 	EXP 	Feedback_aud: height = np.float64(0.1)
