8.2885 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1920, 1080]. Using actual size
45.9273 	EXP 	feedback_text: text = 'Correct! '
45.9273 	EXP 	feedback_text: autoDraw = True
46.0116 	DATA 	Mouse:  Left button up, pos=(772,746)
46.9114 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'shape', 'card': 'images/4greenCrosses.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
46.9279 	EXP 	feedback_text: autoDraw = False
46.9279 	EXP 	feedback_text: autoDraw = False
46.9279 	EXP 	trial_card: image = 'images/4greenCrosses.JPG'
46.9279 	EXP 	fixation: autoDraw = True
46.9279 	EXP 	one_red_dot: autoDraw = True
46.9279 	EXP 	two_yellow_triangles: autoDraw = True
46.9279 	EXP 	three_green_crosses: autoDraw = True
46.9279 	EXP 	four_blue_stars: autoDraw = True
47.9278 	EXP 	fixation: autoDraw = False
47.9278 	EXP 	trial_card: autoDraw = True
48.8116 	DATA 	Mouse: Left button down, pos=(1065,727)
48.8273 	EXP 	fixation: autoDraw = False
48.8273 	EXP 	one_red_dot: autoDraw = False
48.8273 	EXP 	two_yellow_triangles: autoDraw = False
48.8273 	EXP 	three_green_crosses: autoDraw = False
48.8273 	EXP 	four_blue_stars: autoDraw = False
48.8273 	EXP 	trial_card: autoDraw = False
48.8273 	EXP 	feedback_text: text = 'Correct! '
48.8273 	EXP 	feedback_text: autoDraw = True
48.9114 	DATA 	Mouse:  Left button up, pos=(1065,727)
49.8128 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'condition_file': 'colour.xlsx', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
49.8197 	EXP 	Imported colour.xlsx as conditions, 64 conditions, 3 params
49.8202 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'colour', 'card': 'images/3redTriangles.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
49.8279 	EXP 	feedback_text: autoDraw = False
49.8279 	EXP 	feedback_text: autoDraw = False
49.8279 	EXP 	trial_card: image = 'images/3redTriangles.JPG'
49.8279 	EXP 	fixation: autoDraw = True
49.8279 	EXP 	one_red_dot: autoDraw = True
49.8279 	EXP 	two_yellow_triangles: autoDraw = True
49.8279 	EXP 	three_green_crosses: autoDraw = True
49.8279 	EXP 	four_blue_stars: autoDraw = True
50.8276 	EXP 	fixation: autoDraw = False
50.8276 	EXP 	trial_card: autoDraw = True
51.6955 	DATA 	Mouse: Left button down, pos=(726,763)
51.7108 	EXP 	fixation: autoDraw = False
51.7108 	EXP 	one_red_dot: autoDraw = False
51.7108 	EXP 	two_yellow_triangles: autoDraw = False
51.7108 	EXP 	three_green_crosses: autoDraw = False
51.7108 	EXP 	four_blue_stars: autoDraw = False
51.7108 	EXP 	trial_card: autoDraw = False
51.7108 	EXP 	feedback_text: height = np.float64(0.05)
51.7108 	EXP 	feedback_text: height = np.float64(0.05)
51.7108 	EXP 	feedback_text: height = np.float64(0.05)
51.7108 	EXP 	feedback_text: text = 'Incorrect'
51.7108 	EXP 	feedback_text: autoDraw = True
51.7951 	DATA 	Mouse:  Left button up, pos=(726,763)
52.6943 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'colour', 'card': 'images/4greenStars.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
52.7114 	EXP 	feedback_text: autoDraw = False
52.7114 	EXP 	feedback_text: autoDraw = False
52.7114 	EXP 	trial_card: image = 'images/4greenStars.JPG'
52.7114 	EXP 	fixation: autoDraw = True
52.7114 	EXP 	one_red_dot: autoDraw = True
52.7114 	EXP 	two_yellow_triangles: autoDraw = True
52.7114 	EXP 	three_green_crosses: autoDraw = True
52.7114 	EXP 	four_blue_stars: autoDraw = True
53.7111 	EXP 	fixation: autoDraw = False
53.7111 	EXP 	trial_card: autoDraw = True
54.5290 	DATA 	Mouse: Left button down, pos=(1057,748)
54.5440 	EXP 	fixation: autoDraw = False
54.5440 	EXP 	one_red_dot: autoDraw = False
54.5440 	EXP 	two_yellow_triangles: autoDraw = False
54.5440 	EXP 	three_green_crosses: autoDraw = False
54.5440 	EXP 	four_blue_stars: autoDraw = False
54.5440 	EXP 	trial_card: autoDraw = False
54.5440 	EXP 	feedback_text: height = np.float64(0.05)
54.5440 	EXP 	feedback_text: height = np.float64(0.05)
54.5440 	EXP 	feedback_text: height = np.float64(0.05)
54.5440 	EXP 	feedback_text: text = 'Correct! '
54.5440 	EXP 	feedback_text: autoDraw = True
54.6284 	DATA 	Mouse:  Left button up, pos=(1057,748)
55.5276 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'colour', 'card': 'images/4blueTriangles.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
55.5450 	EXP 	feedback_text: autoDraw = False
55.5450 	EXP 	feedback_text: autoDraw = False
55.5450 	EXP 	trial_card: image = 'images/4blueTriangles.JPG'
55.5450 	EXP 	fixation: autoDraw = True
55.5450 	EXP 	one_red_dot: autoDraw = True
55.5450 	EXP 	two_yellow_triangles: autoDraw = True
55.5450 	EXP 	three_green_crosses: autoDraw = True
55.5450 	EXP 	four_blue_stars: autoDraw = True
56.5445 	EXP 	fixation: autoDraw = False
56.5445 	EXP 	trial_card: autoDraw = True
57.4790 	DATA 	Mouse: Left button down, pos=(1265,744)
57.4941 	EXP 	fixation: autoDraw = False
57.4941 	EXP 	one_red_dot: autoDraw = False
57.4941 	EXP 	two_yellow_triangles: autoDraw = False
57.4941 	EXP 	three_green_crosses: autoDraw = False
57.4941 	EXP 	four_blue_stars: autoDraw = False
57.4941 	EXP 	trial_card: autoDraw = False
57.4941 	EXP 	feedback_text: height = np.float64(0.05)
57.4941 	EXP 	feedback_text: height = np.float64(0.05)
57.4941 	EXP 	feedback_text: height = np.float64(0.05)
57.4941 	EXP 	feedback_text: text = 'Incorrect'
57.4941 	EXP 	feedback_text: autoDraw = True
57.8947 	DATA 	Mouse:  Left button up, pos=(1318,730)
58.4775 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'colour', 'card': 'images/3blueCrosses.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
58.4947 	EXP 	feedback_text: autoDraw = False
58.4947 	EXP 	feedback_text: autoDraw = False
58.4947 	EXP 	trial_card: image = 'images/3blueCrosses.JPG'
58.4947 	EXP 	fixation: autoDraw = True
58.4947 	EXP 	one_red_dot: autoDraw = True
58.4947 	EXP 	two_yellow_triangles: autoDraw = True
58.4947 	EXP 	three_green_crosses: autoDraw = True
58.4947 	EXP 	four_blue_stars: autoDraw = True
59.4944 	EXP 	fixation: autoDraw = False
59.4944 	EXP 	trial_card: autoDraw = True
60.5454 	DATA 	Mouse: Left button down, pos=(1354,739)
60.5608 	EXP 	fixation: autoDraw = False
60.5608 	EXP 	one_red_dot: autoDraw = False
60.5608 	EXP 	two_yellow_triangles: autoDraw = False
60.5608 	EXP 	three_green_crosses: autoDraw = False
60.5608 	EXP 	four_blue_stars: autoDraw = False
60.5608 	EXP 	trial_card: autoDraw = False
60.5608 	EXP 	feedback_text: height = np.float64(0.05)
60.5608 	EXP 	feedback_text: height = np.float64(0.05)
60.5608 	EXP 	feedback_text: height = np.float64(0.05)
60.5608 	EXP 	feedback_text: text = 'Correct! '
60.5608 	EXP 	feedback_text: autoDraw = True
60.6113 	DATA 	Mouse:  Left button up, pos=(1355,740)
61.5443 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'colour', 'card': 'images/1yellowTriangle.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
61.5615 	EXP 	feedback_text: autoDraw = False
61.5615 	EXP 	feedback_text: autoDraw = False
61.5615 	EXP 	trial_card: image = 'images/1yellowTriangle.JPG'
61.5615 	EXP 	fixation: autoDraw = True
61.5615 	EXP 	one_red_dot: autoDraw = True
61.5615 	EXP 	two_yellow_triangles: autoDraw = True
61.5615 	EXP 	three_green_crosses: autoDraw = True
61.5615 	EXP 	four_blue_stars: autoDraw = True
62.5611 	EXP 	fixation: autoDraw = False
62.5611 	EXP 	trial_card: autoDraw = True
63.3954 	DATA 	Mouse: Left button down, pos=(853,764)
63.4108 	EXP 	fixation: autoDraw = False
63.4108 	EXP 	one_red_dot: autoDraw = False
63.4108 	EXP 	two_yellow_triangles: autoDraw = False
63.4108 	EXP 	three_green_crosses: autoDraw = False
63.4108 	EXP 	four_blue_stars: autoDraw = False
63.4108 	EXP 	trial_card: autoDraw = False
63.4108 	EXP 	feedback_text: text = 'Correct! '
63.4108 	EXP 	feedback_text: autoDraw = True
63.4778 	DATA 	Mouse:  Left button up, pos=(853,764)
64.3944 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'colour', 'card': 'images/3redDots.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
64.4118 	EXP 	feedback_text: autoDraw = False
64.4118 	EXP 	feedback_text: autoDraw = False
64.4118 	EXP 	trial_card: image = 'images/3redDots.JPG'
64.4118 	EXP 	fixation: autoDraw = True
64.4118 	EXP 	one_red_dot: autoDraw = True
64.4118 	EXP 	two_yellow_triangles: autoDraw = True
64.4118 	EXP 	three_green_crosses: autoDraw = True
64.4118 	EXP 	four_blue_stars: autoDraw = True
65.4111 	EXP 	fixation: autoDraw = False
65.4111 	EXP 	trial_card: autoDraw = True
66.4134 	DATA 	Mouse: Left button down, pos=(572,723)
66.4273 	EXP 	fixation: autoDraw = False
66.4273 	EXP 	one_red_dot: autoDraw = False
66.4273 	EXP 	two_yellow_triangles: autoDraw = False
66.4273 	EXP 	three_green_crosses: autoDraw = False
66.4273 	EXP 	four_blue_stars: autoDraw = False
66.4273 	EXP 	trial_card: autoDraw = False
66.4273 	EXP 	feedback_text: text = 'Correct! '
66.4273 	EXP 	feedback_text: autoDraw = True
66.4949 	DATA 	Mouse:  Left button up, pos=(572,723)
67.4110 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'colour', 'card': 'images/3redCrosses.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
67.4279 	EXP 	feedback_text: autoDraw = False
67.4279 	EXP 	feedback_text: autoDraw = False
67.4279 	EXP 	trial_card: image = 'images/3redCrosses.JPG'
67.4279 	EXP 	fixation: autoDraw = True
67.4279 	EXP 	one_red_dot: autoDraw = True
67.4279 	EXP 	two_yellow_triangles: autoDraw = True
67.4279 	EXP 	three_green_crosses: autoDraw = True
67.4279 	EXP 	four_blue_stars: autoDraw = True
68.4276 	EXP 	fixation: autoDraw = False
68.4276 	EXP 	trial_card: autoDraw = True
69.1950 	DATA 	Mouse: Left button down, pos=(488,801)
69.2108 	EXP 	fixation: autoDraw = False
69.2108 	EXP 	one_red_dot: autoDraw = False
69.2108 	EXP 	two_yellow_triangles: autoDraw = False
69.2108 	EXP 	three_green_crosses: autoDraw = False
69.2108 	EXP 	four_blue_stars: autoDraw = False
69.2108 	EXP 	trial_card: autoDraw = False
69.2108 	EXP 	feedback_text: text = 'Correct! '
69.2108 	EXP 	feedback_text: autoDraw = True
69.2787 	DATA 	Mouse:  Left button up, pos=(488,801)
70.1959 	EXP 	New trial (rep=1, index=0): <Trial 3 (0 in rep 1) data={'condition_file': 'colour.xlsx', 'thisN': 3, 'thisTrialN': 0, 'thisRepN': 1}>
70.2033 	EXP 	Imported colour.xlsx as conditions, 64 conditions, 3 params
70.2037 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'colour', 'card': 'images/4blueStars.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
70.2114 	EXP 	feedback_text: autoDraw = False
70.2114 	EXP 	feedback_text: autoDraw = False
70.2114 	EXP 	trial_card: image = 'images/4blueStars.JPG'
70.2114 	EXP 	fixation: autoDraw = True
70.2114 	EXP 	one_red_dot: autoDraw = True
70.2114 	EXP 	two_yellow_triangles: autoDraw = True
70.2114 	EXP 	three_green_crosses: autoDraw = True
70.2114 	EXP 	four_blue_stars: autoDraw = True
71.2110 	EXP 	fixation: autoDraw = False
71.2110 	EXP 	trial_card: autoDraw = True
73.3450 	DATA 	Mouse: Left button down, pos=(1421,738)
73.3608 	EXP 	fixation: autoDraw = False
73.3608 	EXP 	one_red_dot: autoDraw = False
73.3608 	EXP 	two_yellow_triangles: autoDraw = False
73.3608 	EXP 	three_green_crosses: autoDraw = False
73.3608 	EXP 	four_blue_stars: autoDraw = False
73.3608 	EXP 	trial_card: autoDraw = False
73.3608 	EXP 	feedback_text: text = 'Correct! '
73.3608 	EXP 	feedback_text: autoDraw = True
73.4446 	DATA 	Mouse:  Left button up, pos=(1422,738)
74.3443 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'colour', 'card': 'images/3yellowDots.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
74.3614 	EXP 	feedback_text: autoDraw = False
74.3614 	EXP 	feedback_text: autoDraw = False
74.3614 	EXP 	trial_card: image = 'images/3yellowDots.JPG'
74.3614 	EXP 	fixation: autoDraw = True
74.3614 	EXP 	one_red_dot: autoDraw = True
74.3614 	EXP 	two_yellow_triangles: autoDraw = True
74.3614 	EXP 	three_green_crosses: autoDraw = True
74.3614 	EXP 	four_blue_stars: autoDraw = True
75.3612 	EXP 	fixation: autoDraw = False
75.3612 	EXP 	trial_card: autoDraw = True
77.9948 	DATA 	Mouse: Left button down, pos=(880,756)
78.0110 	EXP 	fixation: autoDraw = False
78.0110 	EXP 	one_red_dot: autoDraw = False
78.0110 	EXP 	two_yellow_triangles: autoDraw = False
78.0110 	EXP 	three_green_crosses: autoDraw = False
78.0110 	EXP 	four_blue_stars: autoDraw = False
78.0110 	EXP 	trial_card: autoDraw = False
78.0110 	EXP 	feedback_text: text = 'Correct! '
78.0110 	EXP 	feedback_text: autoDraw = True
78.0783 	DATA 	Mouse:  Left button up, pos=(880,756)
78.9943 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'colour', 'card': 'images/4redCrosses.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
79.0114 	EXP 	feedback_text: autoDraw = False
79.0114 	EXP 	feedback_text: autoDraw = False
79.0114 	EXP 	trial_card: image = 'images/4redCrosses.JPG'
79.0114 	EXP 	fixation: autoDraw = True
79.0114 	EXP 	one_red_dot: autoDraw = True
79.0114 	EXP 	two_yellow_triangles: autoDraw = True
79.0114 	EXP 	three_green_crosses: autoDraw = True
79.0114 	EXP 	four_blue_stars: autoDraw = True
80.0111 	EXP 	fixation: autoDraw = False
80.0111 	EXP 	trial_card: autoDraw = True
80.8123 	DATA 	Mouse: Left button down, pos=(558,731)
80.8274 	EXP 	fixation: autoDraw = False
80.8274 	EXP 	one_red_dot: autoDraw = False
80.8274 	EXP 	two_yellow_triangles: autoDraw = False
80.8274 	EXP 	three_green_crosses: autoDraw = False
80.8274 	EXP 	four_blue_stars: autoDraw = False
80.8274 	EXP 	trial_card: autoDraw = False
80.8274 	EXP 	feedback_text: text = 'Correct! '
80.8274 	EXP 	feedback_text: autoDraw = True
80.9117 	DATA 	Mouse:  Left button up, pos=(558,731)
81.8112 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'colour', 'card': 'images/4greenStars.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
81.8280 	EXP 	feedback_text: autoDraw = False
81.8280 	EXP 	feedback_text: autoDraw = False
81.8280 	EXP 	trial_card: image = 'images/4greenStars.JPG'
81.8280 	EXP 	fixation: autoDraw = True
81.8280 	EXP 	one_red_dot: autoDraw = True
81.8280 	EXP 	two_yellow_triangles: autoDraw = True
81.8280 	EXP 	three_green_crosses: autoDraw = True
81.8280 	EXP 	four_blue_stars: autoDraw = True
82.8278 	EXP 	fixation: autoDraw = False
82.8278 	EXP 	trial_card: autoDraw = True
83.4963 	DATA 	Mouse: Left button down, pos=(1142,758)
83.5116 	EXP 	fixation: autoDraw = False
83.5116 	EXP 	one_red_dot: autoDraw = False
83.5116 	EXP 	two_yellow_triangles: autoDraw = False
83.5116 	EXP 	three_green_crosses: autoDraw = False
83.5116 	EXP 	four_blue_stars: autoDraw = False
83.5116 	EXP 	trial_card: autoDraw = False
83.5116 	EXP 	feedback_text: text = 'Correct! '
83.5116 	EXP 	feedback_text: autoDraw = True
83.5946 	DATA 	Mouse:  Left button up, pos=(1142,758)
84.4944 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'colour', 'card': 'images/4greenDots.jpg', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
84.5116 	EXP 	feedback_text: autoDraw = False
84.5116 	EXP 	feedback_text: autoDraw = False
84.5116 	EXP 	trial_card: image = 'images/4greenDots.jpg'
84.5116 	EXP 	fixation: autoDraw = True
84.5116 	EXP 	one_red_dot: autoDraw = True
84.5116 	EXP 	two_yellow_triangles: autoDraw = True
84.5116 	EXP 	three_green_crosses: autoDraw = True
84.5116 	EXP 	four_blue_stars: autoDraw = True
85.5112 	EXP 	fixation: autoDraw = False
85.5112 	EXP 	trial_card: autoDraw = True
86.3127 	DATA 	Mouse: Left button down, pos=(1107,751)
86.3274 	EXP 	fixation: autoDraw = False
86.3274 	EXP 	one_red_dot: autoDraw = False
86.3274 	EXP 	two_yellow_triangles: autoDraw = False
86.3274 	EXP 	three_green_crosses: autoDraw = False
86.3274 	EXP 	four_blue_stars: autoDraw = False
86.3274 	EXP 	trial_card: autoDraw = False
86.3274 	EXP 	feedback_text: text = 'Correct! '
86.3274 	EXP 	feedback_text: autoDraw = True
86.4124 	DATA 	Mouse:  Left button up, pos=(1107,751)
87.3110 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'colour', 'card': 'images/4redTriangles.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
87.3279 	EXP 	feedback_text: autoDraw = False
87.3279 	EXP 	feedback_text: autoDraw = False
87.3279 	EXP 	trial_card: image = 'images/4redTriangles.JPG'
87.3279 	EXP 	fixation: autoDraw = True
87.3279 	EXP 	one_red_dot: autoDraw = True
87.3279 	EXP 	two_yellow_triangles: autoDraw = True
87.3279 	EXP 	three_green_crosses: autoDraw = True
87.3279 	EXP 	four_blue_stars: autoDraw = True
88.3276 	EXP 	fixation: autoDraw = False
88.3276 	EXP 	trial_card: autoDraw = True
89.6780 	DATA 	Mouse: Left button down, pos=(525,744)
89.6942 	EXP 	fixation: autoDraw = False
89.6942 	EXP 	one_red_dot: autoDraw = False
89.6942 	EXP 	two_yellow_triangles: autoDraw = False
89.6942 	EXP 	three_green_crosses: autoDraw = False
89.6942 	EXP 	four_blue_stars: autoDraw = False
89.6942 	EXP 	trial_card: autoDraw = False
89.6942 	EXP 	feedback_text: text = 'Correct! '
89.6942 	EXP 	feedback_text: autoDraw = True
89.7617 	DATA 	Mouse:  Left button up, pos=(525,744)
90.6777 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'colour', 'card': 'images/2greenTriangles.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
90.6947 	EXP 	feedback_text: autoDraw = False
90.6947 	EXP 	feedback_text: autoDraw = False
90.6947 	EXP 	trial_card: image = 'images/2greenTriangles.JPG'
90.6947 	EXP 	fixation: autoDraw = True
90.6947 	EXP 	one_red_dot: autoDraw = True
90.6947 	EXP 	two_yellow_triangles: autoDraw = True
90.6947 	EXP 	three_green_crosses: autoDraw = True
90.6947 	EXP 	four_blue_stars: autoDraw = True
91.6945 	EXP 	fixation: autoDraw = False
91.6945 	EXP 	trial_card: autoDraw = True
92.7626 	DATA 	Mouse: Left button down, pos=(1059,732)
92.7774 	EXP 	fixation: autoDraw = False
92.7774 	EXP 	one_red_dot: autoDraw = False
92.7774 	EXP 	two_yellow_triangles: autoDraw = False
92.7774 	EXP 	three_green_crosses: autoDraw = False
92.7774 	EXP 	four_blue_stars: autoDraw = False
92.7774 	EXP 	trial_card: autoDraw = False
92.7774 	EXP 	feedback_text: text = 'Correct! '
92.7774 	EXP 	feedback_text: autoDraw = True
92.8624 	DATA 	Mouse:  Left button up, pos=(1059,732)
93.7626 	EXP 	New trial (rep=1, index=1): <Trial 4 (1 in rep 1) data={'condition_file': 'shape.xlsx', 'thisN': 4, 'thisTrialN': 1, 'thisRepN': 1}>
93.7699 	EXP 	Imported shape.xlsx as conditions, 64 conditions, 3 params
93.7703 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'shape', 'card': 'images/1yellowTriangle.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
93.7779 	EXP 	feedback_text: autoDraw = False
93.7779 	EXP 	feedback_text: autoDraw = False
93.7779 	EXP 	trial_card: image = 'images/1yellowTriangle.JPG'
93.7779 	EXP 	fixation: autoDraw = True
93.7779 	EXP 	one_red_dot: autoDraw = True
93.7779 	EXP 	two_yellow_triangles: autoDraw = True
93.7779 	EXP 	three_green_crosses: autoDraw = True
93.7779 	EXP 	four_blue_stars: autoDraw = True
94.7777 	EXP 	fixation: autoDraw = False
94.7777 	EXP 	trial_card: autoDraw = True
95.4283 	DATA 	Mouse: Left button down, pos=(855,733)
95.4441 	EXP 	fixation: autoDraw = False
95.4441 	EXP 	one_red_dot: autoDraw = False
95.4441 	EXP 	two_yellow_triangles: autoDraw = False
95.4441 	EXP 	three_green_crosses: autoDraw = False
95.4441 	EXP 	four_blue_stars: autoDraw = False
95.4441 	EXP 	trial_card: autoDraw = False
95.4441 	EXP 	feedback_text: text = 'Correct! '
95.4441 	EXP 	feedback_text: autoDraw = True
95.5118 	DATA 	Mouse:  Left button up, pos=(855,733)
96.4276 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'shape', 'card': 'images/4blueStars.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
96.4447 	EXP 	feedback_text: autoDraw = False
96.4447 	EXP 	feedback_text: autoDraw = False
96.4447 	EXP 	trial_card: image = 'images/4blueStars.JPG'
96.4447 	EXP 	fixation: autoDraw = True
96.4447 	EXP 	one_red_dot: autoDraw = True
96.4447 	EXP 	two_yellow_triangles: autoDraw = True
96.4447 	EXP 	three_green_crosses: autoDraw = True
96.4447 	EXP 	four_blue_stars: autoDraw = True
97.4445 	EXP 	fixation: autoDraw = False
97.4445 	EXP 	trial_card: autoDraw = True
98.6949 	DATA 	Mouse: Left button down, pos=(1356,744)
98.7108 	EXP 	fixation: autoDraw = False
98.7108 	EXP 	one_red_dot: autoDraw = False
98.7108 	EXP 	two_yellow_triangles: autoDraw = False
98.7108 	EXP 	three_green_crosses: autoDraw = False
98.7108 	EXP 	four_blue_stars: autoDraw = False
98.7108 	EXP 	trial_card: autoDraw = False
98.7108 	EXP 	feedback_text: text = 'Correct! '
98.7108 	EXP 	feedback_text: autoDraw = True
98.7785 	DATA 	Mouse:  Left button up, pos=(1356,744)
99.6944 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'shape', 'card': 'images/2blueCrosses.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
99.7113 	EXP 	feedback_text: autoDraw = False
99.7113 	EXP 	feedback_text: autoDraw = False
99.7113 	EXP 	trial_card: image = 'images/2blueCrosses.JPG'
99.7113 	EXP 	fixation: autoDraw = True
99.7113 	EXP 	one_red_dot: autoDraw = True
99.7113 	EXP 	two_yellow_triangles: autoDraw = True
99.7113 	EXP 	three_green_crosses: autoDraw = True
99.7113 	EXP 	four_blue_stars: autoDraw = True
100.7112 	EXP 	fixation: autoDraw = False
100.7112 	EXP 	trial_card: autoDraw = True
101.3796 	DATA 	Mouse: Left button down, pos=(1485,747)
101.3953 	EXP 	fixation: autoDraw = False
101.3953 	EXP 	one_red_dot: autoDraw = False
101.3953 	EXP 	two_yellow_triangles: autoDraw = False
101.3953 	EXP 	three_green_crosses: autoDraw = False
101.3953 	EXP 	four_blue_stars: autoDraw = False
101.3953 	EXP 	trial_card: autoDraw = False
101.3953 	EXP 	feedback_text: height = np.float64(0.05)
101.3953 	EXP 	feedback_text: height = np.float64(0.05)
101.3953 	EXP 	feedback_text: height = np.float64(0.05)
101.3953 	EXP 	feedback_text: text = 'Incorrect'
101.3953 	EXP 	feedback_text: autoDraw = True
101.4619 	DATA 	Mouse:  Left button up, pos=(1485,747)
102.3943 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'shape', 'card': 'images/1greenTriangle.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
102.4115 	EXP 	feedback_text: autoDraw = False
102.4115 	EXP 	trial_card: image = 'images/1greenTriangle.JPG'
102.4115 	EXP 	fixation: autoDraw = True
102.4115 	EXP 	one_red_dot: autoDraw = True
102.4115 	EXP 	two_yellow_triangles: autoDraw = True
102.4115 	EXP 	three_green_crosses: autoDraw = True
102.4115 	EXP 	four_blue_stars: autoDraw = True
103.3945 	EXP 	trial_card: autoDraw = True
103.4125 	EXP 	fixation: autoDraw = False
104.3449 	DATA 	Mouse: Left button down, pos=(498,774)
104.3607 	EXP 	fixation: autoDraw = False
104.3607 	EXP 	one_red_dot: autoDraw = False
104.3607 	EXP 	two_yellow_triangles: autoDraw = False
104.3607 	EXP 	three_green_crosses: autoDraw = False
104.3607 	EXP 	four_blue_stars: autoDraw = False
104.3607 	EXP 	trial_card: autoDraw = False
104.3607 	EXP 	feedback_text: text = 'Incorrect'
104.3607 	EXP 	feedback_text: autoDraw = True
104.4279 	DATA 	Mouse:  Left button up, pos=(498,774)
105.3443 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'shape', 'card': 'images/2blueDots.jpg', 'corrAns': 'images/1redDot.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
105.3614 	EXP 	feedback_text: autoDraw = False
105.3614 	EXP 	feedback_text: autoDraw = False
105.3614 	EXP 	trial_card: image = 'images/2blueDots.jpg'
105.3614 	EXP 	fixation: autoDraw = True
105.3614 	EXP 	one_red_dot: autoDraw = True
105.3614 	EXP 	two_yellow_triangles: autoDraw = True
105.3614 	EXP 	three_green_crosses: autoDraw = True
105.3614 	EXP 	four_blue_stars: autoDraw = True
106.3611 	EXP 	fixation: autoDraw = False
106.3611 	EXP 	trial_card: autoDraw = True
107.2621 	DATA 	Mouse: Left button down, pos=(481,769)
107.2772 	EXP 	fixation: autoDraw = False
107.2772 	EXP 	one_red_dot: autoDraw = False
107.2772 	EXP 	two_yellow_triangles: autoDraw = False
107.2772 	EXP 	three_green_crosses: autoDraw = False
