7.5440 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000020B6CB640D0>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000020B6CB64070>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=False, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x0000020B6CC19930>, multiSample=False, name='window1', numSamples=2, pos=[np.float64(0.0), np.float64(0.0)], screen=1, size=array([1920, 1080]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
56.7226 	EXP 	two_yellow_triangles: autoDraw = False
56.7226 	EXP 	three_green_crosses: autoDraw = False
56.7226 	EXP 	four_blue_stars: autoDraw = False
56.7226 	EXP 	trial_card: autoDraw = False
56.7226 	EXP 	feedback_text: text = 'Correct! '
56.7226 	EXP 	feedback_text: autoDraw = True
56.8006 	DATA 	Mouse:  Left button up, pos=(798,778)
57.6728 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'colour', 'card': 'images/2greenCrosses.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
57.7508 	EXP 	feedback_text: autoDraw = False
57.7508 	EXP 	trial_card: image = 'images/2greenCrosses.JPG'
57.7508 	EXP 	fixation: autoDraw = True
57.7508 	EXP 	one_red_dot: autoDraw = True
57.7508 	EXP 	two_yellow_triangles: autoDraw = True
57.7508 	EXP 	three_green_crosses: autoDraw = True
57.7508 	EXP 	four_blue_stars: autoDraw = True
58.7820 	EXP 	trial_card: autoDraw = True
58.8602 	EXP 	fixation: autoDraw = False
59.5750 	DATA 	Mouse: Left button down, pos=(1077,789)
59.5754 	DATA 	Mouse:  Left button up, pos=(1077,789)
60.4491 	DATA 	Mouse: Left button down, pos=(1109,750)
60.5245 	EXP 	fixation: autoDraw = False
60.5245 	EXP 	one_red_dot: autoDraw = False
60.5245 	EXP 	two_yellow_triangles: autoDraw = False
60.5245 	EXP 	three_green_crosses: autoDraw = False
60.5245 	EXP 	four_blue_stars: autoDraw = False
60.5245 	EXP 	trial_card: autoDraw = False
60.5245 	EXP 	feedback_text: text = 'Correct! '
60.5245 	EXP 	feedback_text: autoDraw = True
60.5261 	DATA 	Mouse:  Left button up, pos=(1109,750)
61.4775 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'condition_file': 'shape.xlsx', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
61.4848 	EXP 	Imported shape.xlsx as conditions, 64 conditions, 3 params
61.4853 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'shape', 'card': 'images/4blueStars.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
61.5545 	EXP 	feedback_text: autoDraw = False
61.5545 	EXP 	trial_card: image = 'images/4blueStars.JPG'
61.5545 	EXP 	fixation: autoDraw = True
61.5545 	EXP 	one_red_dot: autoDraw = True
61.5545 	EXP 	two_yellow_triangles: autoDraw = True
61.5545 	EXP 	three_green_crosses: autoDraw = True
61.5545 	EXP 	four_blue_stars: autoDraw = True
62.5832 	EXP 	trial_card: autoDraw = True
62.6629 	EXP 	fixation: autoDraw = False
63.5352 	DATA 	Mouse: Left button down, pos=(1406,797)
63.6147 	EXP 	fixation: autoDraw = False
63.6147 	EXP 	one_red_dot: autoDraw = False
63.6147 	EXP 	two_yellow_triangles: autoDraw = False
63.6147 	EXP 	three_green_crosses: autoDraw = False
63.6147 	EXP 	four_blue_stars: autoDraw = False
63.6147 	EXP 	trial_card: autoDraw = False
63.6147 	EXP 	feedback_text: text = 'Correct! '
63.6147 	EXP 	feedback_text: autoDraw = True
63.6161 	DATA 	Mouse:  Left button up, pos=(1406,797)
64.5653 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'shape', 'card': 'images/2yellowStars.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
64.6459 	EXP 	feedback_text: autoDraw = False
64.6459 	EXP 	trial_card: image = 'images/2yellowStars.JPG'
64.6459 	EXP 	fixation: autoDraw = True
64.6459 	EXP 	one_red_dot: autoDraw = True
64.6459 	EXP 	two_yellow_triangles: autoDraw = True
64.6459 	EXP 	three_green_crosses: autoDraw = True
64.6459 	EXP 	four_blue_stars: autoDraw = True
65.6729 	EXP 	trial_card: autoDraw = True
65.7505 	EXP 	fixation: autoDraw = False
67.4090 	DATA 	Mouse: Left button down, pos=(752,765)
67.4092 	DATA 	Mouse:  Left button up, pos=(752,765)
67.8847 	DATA 	Mouse: Left button down, pos=(806,783)
67.9634 	EXP 	fixation: autoDraw = False
67.9634 	EXP 	one_red_dot: autoDraw = False
67.9634 	EXP 	two_yellow_triangles: autoDraw = False
67.9634 	EXP 	three_green_crosses: autoDraw = False
67.9634 	EXP 	four_blue_stars: autoDraw = False
67.9634 	EXP 	trial_card: autoDraw = False
67.9634 	EXP 	feedback_text: height = np.float64(0.05)
67.9634 	EXP 	feedback_text: height = np.float64(0.05)
67.9634 	EXP 	feedback_text: height = np.float64(0.05)
67.9634 	EXP 	feedback_text: text = 'Incorrect'
67.9634 	EXP 	feedback_text: autoDraw = True
67.9648 	DATA 	Mouse:  Left button up, pos=(806,783)
68.9103 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'shape', 'card': 'images/1redTriangle.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
68.9893 	EXP 	feedback_text: autoDraw = False
68.9893 	EXP 	trial_card: image = 'images/1redTriangle.JPG'
68.9893 	EXP 	fixation: autoDraw = True
68.9893 	EXP 	one_red_dot: autoDraw = True
68.9893 	EXP 	two_yellow_triangles: autoDraw = True
68.9893 	EXP 	three_green_crosses: autoDraw = True
68.9893 	EXP 	four_blue_stars: autoDraw = True
70.0189 	EXP 	trial_card: autoDraw = True
70.0969 	EXP 	fixation: autoDraw = False
71.1292 	DATA 	Mouse: Left button down, pos=(897,744)
71.2081 	EXP 	fixation: autoDraw = False
71.2081 	EXP 	one_red_dot: autoDraw = False
71.2081 	EXP 	two_yellow_triangles: autoDraw = False
71.2081 	EXP 	three_green_crosses: autoDraw = False
71.2081 	EXP 	four_blue_stars: autoDraw = False
71.2081 	EXP 	trial_card: autoDraw = False
71.2081 	EXP 	feedback_text: height = np.float64(0.05)
71.2081 	EXP 	feedback_text: height = np.float64(0.05)
71.2081 	EXP 	feedback_text: height = np.float64(0.05)
71.2081 	EXP 	feedback_text: text = 'Correct! '
71.2081 	EXP 	feedback_text: autoDraw = True
71.2105 	DATA 	Mouse:  Left button up, pos=(897,745)
72.1535 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'shape', 'card': 'images/1blueDot.jpg', 'corrAns': 'images/1redDot.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
72.2332 	EXP 	feedback_text: autoDraw = False
72.2332 	EXP 	trial_card: image = 'images/1blueDot.jpg'
72.2332 	EXP 	fixation: autoDraw = True
72.2332 	EXP 	one_red_dot: autoDraw = True
72.2332 	EXP 	two_yellow_triangles: autoDraw = True
72.2332 	EXP 	three_green_crosses: autoDraw = True
72.2332 	EXP 	four_blue_stars: autoDraw = True
73.2614 	EXP 	trial_card: autoDraw = True
73.3415 	EXP 	fixation: autoDraw = False
74.1313 	DATA 	Mouse: Left button down, pos=(470,754)
74.2118 	EXP 	fixation: autoDraw = False
74.2118 	EXP 	one_red_dot: autoDraw = False
74.2118 	EXP 	two_yellow_triangles: autoDraw = False
74.2118 	EXP 	three_green_crosses: autoDraw = False
74.2118 	EXP 	four_blue_stars: autoDraw = False
74.2118 	EXP 	trial_card: autoDraw = False
74.2118 	EXP 	feedback_text: text = 'Correct! '
74.2118 	EXP 	feedback_text: autoDraw = True
74.2130 	DATA 	Mouse:  Left button up, pos=(470,754)
75.1651 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'shape', 'card': 'images/2redCrosses.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
75.2448 	EXP 	feedback_text: autoDraw = False
75.2448 	EXP 	trial_card: image = 'images/2redCrosses.JPG'
75.2448 	EXP 	fixation: autoDraw = True
75.2448 	EXP 	one_red_dot: autoDraw = True
75.2448 	EXP 	two_yellow_triangles: autoDraw = True
75.2448 	EXP 	three_green_crosses: autoDraw = True
75.2448 	EXP 	four_blue_stars: autoDraw = True
76.2748 	EXP 	trial_card: autoDraw = True
76.3530 	EXP 	fixation: autoDraw = False
77.5397 	DATA 	Mouse: Left button down, pos=(1159,773)
77.5399 	DATA 	Mouse:  Left button up, pos=(1159,773)
78.0928 	DATA 	Mouse: Left button down, pos=(1146,790)
78.1693 	EXP 	fixation: autoDraw = False
78.1693 	EXP 	one_red_dot: autoDraw = False
78.1693 	EXP 	two_yellow_triangles: autoDraw = False
78.1693 	EXP 	three_green_crosses: autoDraw = False
78.1693 	EXP 	four_blue_stars: autoDraw = False
78.1693 	EXP 	trial_card: autoDraw = False
78.1693 	EXP 	feedback_text: text = 'Correct! '
78.1693 	EXP 	feedback_text: autoDraw = True
78.1701 	DATA 	Mouse:  Left button up, pos=(1146,790)
79.1204 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'shape', 'card': 'images/1blueCross.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
79.1990 	EXP 	feedback_text: autoDraw = False
79.1990 	EXP 	trial_card: image = 'images/1blueCross.JPG'
79.1990 	EXP 	fixation: autoDraw = True
79.1990 	EXP 	one_red_dot: autoDraw = True
79.1990 	EXP 	two_yellow_triangles: autoDraw = True
79.1990 	EXP 	three_green_crosses: autoDraw = True
79.1990 	EXP 	four_blue_stars: autoDraw = True
80.2283 	EXP 	trial_card: autoDraw = True
80.3068 	EXP 	fixation: autoDraw = False
81.3360 	DATA 	Mouse: Left button down, pos=(1095,782)
81.4149 	EXP 	fixation: autoDraw = False
81.4149 	EXP 	one_red_dot: autoDraw = False
81.4149 	EXP 	two_yellow_triangles: autoDraw = False
81.4149 	EXP 	three_green_crosses: autoDraw = False
81.4149 	EXP 	four_blue_stars: autoDraw = False
81.4149 	EXP 	trial_card: autoDraw = False
81.4149 	EXP 	feedback_text: text = 'Correct! '
81.4149 	EXP 	feedback_text: autoDraw = True
81.4158 	DATA 	Mouse:  Left button up, pos=(1095,782)
82.3632 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'shape', 'card': 'images/2yellowTriangles.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
82.4428 	EXP 	feedback_text: autoDraw = False
82.4428 	EXP 	trial_card: image = 'images/2yellowTriangles.JPG'
82.4428 	EXP 	fixation: autoDraw = True
82.4428 	EXP 	one_red_dot: autoDraw = True
82.4428 	EXP 	two_yellow_triangles: autoDraw = True
82.4428 	EXP 	three_green_crosses: autoDraw = True
82.4428 	EXP 	four_blue_stars: autoDraw = True
83.4692 	EXP 	trial_card: autoDraw = True
83.5492 	EXP 	fixation: autoDraw = False
84.1023 	DATA 	Mouse: Left button down, pos=(807,769)
84.1804 	EXP 	fixation: autoDraw = False
84.1804 	EXP 	one_red_dot: autoDraw = False
84.1804 	EXP 	two_yellow_triangles: autoDraw = False
84.1804 	EXP 	three_green_crosses: autoDraw = False
84.1804 	EXP 	four_blue_stars: autoDraw = False
84.1804 	EXP 	trial_card: autoDraw = False
84.1804 	EXP 	feedback_text: text = 'Correct! '
84.1804 	EXP 	feedback_text: autoDraw = True
84.1814 	DATA 	Mouse:  Left button up, pos=(807,769)
85.1307 	EXP 	New trial (rep=1, index=0): <Trial 3 (0 in rep 1) data={'condition_file': 'colour.xlsx', 'thisN': 3, 'thisTrialN': 0, 'thisRepN': 1}>
85.1386 	EXP 	Imported colour.xlsx as conditions, 64 conditions, 3 params
85.1390 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'colour', 'card': 'images/2yellowCrosses.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
85.2091 	EXP 	feedback_text: autoDraw = False
85.2091 	EXP 	trial_card: image = 'images/2yellowCrosses.JPG'
85.2091 	EXP 	fixation: autoDraw = True
85.2091 	EXP 	one_red_dot: autoDraw = True
85.2091 	EXP 	two_yellow_triangles: autoDraw = True
85.2091 	EXP 	three_green_crosses: autoDraw = True
85.2091 	EXP 	four_blue_stars: autoDraw = True
86.2371 	EXP 	trial_card: autoDraw = True
86.3168 	EXP 	fixation: autoDraw = False
87.2681 	DATA 	Mouse: Left button down, pos=(1171,786)
87.3462 	EXP 	fixation: autoDraw = False
87.3462 	EXP 	one_red_dot: autoDraw = False
87.3462 	EXP 	two_yellow_triangles: autoDraw = False
87.3462 	EXP 	three_green_crosses: autoDraw = False
87.3462 	EXP 	four_blue_stars: autoDraw = False
87.3462 	EXP 	trial_card: autoDraw = False
87.3462 	EXP 	feedback_text: height = np.float64(0.05)
87.3462 	EXP 	feedback_text: height = np.float64(0.05)
87.3462 	EXP 	feedback_text: height = np.float64(0.05)
87.3462 	EXP 	feedback_text: text = 'Incorrect'
87.3462 	EXP 	feedback_text: autoDraw = True
87.3474 	DATA 	Mouse:  Left button up, pos=(1171,786)
88.2846 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'colour', 'card': 'images/4redDots.jpg', 'corrAns': 'images/1redDot.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
88.3656 	EXP 	feedback_text: autoDraw = False
88.3656 	EXP 	trial_card: image = 'images/4redDots.jpg'
88.3656 	EXP 	fixation: autoDraw = True
88.3656 	EXP 	one_red_dot: autoDraw = True
88.3656 	EXP 	two_yellow_triangles: autoDraw = True
88.3656 	EXP 	three_green_crosses: autoDraw = True
88.3656 	EXP 	four_blue_stars: autoDraw = True
89.3916 	EXP 	trial_card: autoDraw = True
89.4716 	EXP 	fixation: autoDraw = False
90.4274 	DATA 	Mouse: Left button down, pos=(497,788)
90.5054 	EXP 	fixation: autoDraw = False
90.5054 	EXP 	one_red_dot: autoDraw = False
90.5054 	EXP 	two_yellow_triangles: autoDraw = False
90.5054 	EXP 	three_green_crosses: autoDraw = False
90.5054 	EXP 	four_blue_stars: autoDraw = False
90.5054 	EXP 	trial_card: autoDraw = False
90.5054 	EXP 	feedback_text: height = np.float64(0.05)
90.5054 	EXP 	feedback_text: height = np.float64(0.05)
90.5054 	EXP 	feedback_text: height = np.float64(0.05)
90.5054 	EXP 	feedback_text: text = 'Correct! '
90.5054 	EXP 	feedback_text: autoDraw = True
90.5068 	DATA 	Mouse:  Left button up, pos=(497,788)
91.4544 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'colour', 'card': 'images/3greenDots.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
91.5331 	EXP 	feedback_text: autoDraw = False
91.5331 	EXP 	trial_card: image = 'images/3greenDots.JPG'
91.5331 	EXP 	fixation: autoDraw = True
91.5331 	EXP 	one_red_dot: autoDraw = True
91.5331 	EXP 	two_yellow_triangles: autoDraw = True
91.5331 	EXP 	three_green_crosses: autoDraw = True
91.5331 	EXP 	four_blue_stars: autoDraw = True
92.5631 	EXP 	trial_card: autoDraw = True
92.6418 	EXP 	fixation: autoDraw = False
93.2717 	DATA 	Mouse: Left button down, pos=(1091,785)
93.3507 	EXP 	fixation: autoDraw = False
93.3507 	EXP 	one_red_dot: autoDraw = False
93.3507 	EXP 	two_yellow_triangles: autoDraw = False
93.3507 	EXP 	three_green_crosses: autoDraw = False
93.3507 	EXP 	four_blue_stars: autoDraw = False
93.3507 	EXP 	trial_card: autoDraw = False
93.3507 	EXP 	feedback_text: text = 'Correct! '
93.3507 	EXP 	feedback_text: autoDraw = True
93.3515 	DATA 	Mouse:  Left button up, pos=(1091,785)
94.3041 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'colour', 'card': 'images/1greenCross.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
94.3821 	EXP 	feedback_text: autoDraw = False
94.3821 	EXP 	trial_card: image = 'images/1greenCross.JPG'
94.3821 	EXP 	fixation: autoDraw = True
94.3821 	EXP 	one_red_dot: autoDraw = True
94.3821 	EXP 	two_yellow_triangles: autoDraw = True
94.3821 	EXP 	three_green_crosses: autoDraw = True
94.3821 	EXP 	four_blue_stars: autoDraw = True
95.4129 	EXP 	trial_card: autoDraw = True
95.4927 	EXP 	fixation: autoDraw = False
95.8877 	DATA 	Mouse: Left button down, pos=(1101,754)
95.9666 	EXP 	fixation: autoDraw = False
95.9666 	EXP 	one_red_dot: autoDraw = False
95.9666 	EXP 	two_yellow_triangles: autoDraw = False
95.9666 	EXP 	three_green_crosses: autoDraw = False
95.9666 	EXP 	four_blue_stars: autoDraw = False
95.9666 	EXP 	trial_card: autoDraw = False
95.9666 	EXP 	feedback_text: text = 'Correct! '
95.9666 	EXP 	feedback_text: autoDraw = True
95.9676 	DATA 	Mouse:  Left button up, pos=(1101,754)
96.9168 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'colour', 'card': 'images/3greenStars.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
96.9968 	EXP 	feedback_text: autoDraw = False
96.9968 	EXP 	trial_card: image = 'images/3greenStars.JPG'
96.9968 	EXP 	fixation: autoDraw = True
96.9968 	EXP 	one_red_dot: autoDraw = True
96.9968 	EXP 	two_yellow_triangles: autoDraw = True
96.9968 	EXP 	three_green_crosses: autoDraw = True
96.9968 	EXP 	four_blue_stars: autoDraw = True
98.0287 	EXP 	trial_card: autoDraw = True
98.1071 	EXP 	fixation: autoDraw = False
98.4254 	DATA 	Mouse: Left button down, pos=(1101,754)
98.5044 	EXP 	fixation: autoDraw = False
98.5044 	EXP 	one_red_dot: autoDraw = False
98.5044 	EXP 	two_yellow_triangles: autoDraw = False
98.5044 	EXP 	three_green_crosses: autoDraw = False
98.5044 	EXP 	four_blue_stars: autoDraw = False
98.5044 	EXP 	trial_card: autoDraw = False
98.5044 	EXP 	feedback_text: text = 'Correct! '
98.5044 	EXP 	feedback_text: autoDraw = True
98.5054 	DATA 	Mouse:  Left button up, pos=(1101,754)
99.4588 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'colour', 'card': 'images/1redDot.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
99.5379 	EXP 	feedback_text: autoDraw = False
99.5379 	EXP 	trial_card: image = 'images/1redDot.JPG'
99.5379 	EXP 	fixation: autoDraw = True
99.5379 	EXP 	one_red_dot: autoDraw = True
99.5379 	EXP 	two_yellow_triangles: autoDraw = True
99.5379 	EXP 	three_green_crosses: autoDraw = True
99.5379 	EXP 	four_blue_stars: autoDraw = True
100.5648 	EXP 	trial_card: autoDraw = True
100.6439 	EXP 	fixation: autoDraw = False
101.4357 	DATA 	Mouse: Left button down, pos=(545,791)
101.5141 	EXP 	fixation: autoDraw = False
101.5141 	EXP 	one_red_dot: autoDraw = False
101.5141 	EXP 	two_yellow_triangles: autoDraw = False
101.5141 	EXP 	three_green_crosses: autoDraw = False
101.5141 	EXP 	four_blue_stars: autoDraw = False
101.5141 	EXP 	trial_card: autoDraw = False
101.5141 	EXP 	feedback_text: text = 'Correct! '
101.5141 	EXP 	feedback_text: autoDraw = True
101.5156 	DATA 	Mouse:  Left button up, pos=(545,791)
102.4654 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'colour', 'card': 'images/1yellowStar.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
102.5445 	EXP 	feedback_text: autoDraw = False
102.5445 	EXP 	trial_card: image = 'images/1yellowStar.JPG'
102.5445 	EXP 	fixation: autoDraw = True
102.5445 	EXP 	one_red_dot: autoDraw = True
102.5445 	EXP 	two_yellow_triangles: autoDraw = True
102.5445 	EXP 	three_green_crosses: autoDraw = True
102.5445 	EXP 	four_blue_stars: autoDraw = True
103.5716 	EXP 	trial_card: autoDraw = True
103.6521 	EXP 	fixation: autoDraw = False
105.0786 	DATA 	Mouse: Left button down, pos=(1392,776)
105.1580 	EXP 	fixation: autoDraw = False
105.1580 	EXP 	one_red_dot: autoDraw = False
105.1580 	EXP 	two_yellow_triangles: autoDraw = False
105.1580 	EXP 	three_green_crosses: autoDraw = False
105.1580 	EXP 	four_blue_stars: autoDraw = False
105.1580 	EXP 	trial_card: autoDraw = False
105.1580 	EXP 	feedback_text: height = np.float64(0.05)
105.1580 	EXP 	feedback_text: height = np.float64(0.05)
105.1580 	EXP 	feedback_text: height = np.float64(0.05)
105.1580 	EXP 	feedback_text: text = 'Incorrect'
105.1580 	EXP 	feedback_text: autoDraw = True
105.2384 	DATA 	Mouse:  Left button up, pos=(1392,776)
106.1091 	EXP 	New trial (rep=1, index=1): <Trial 4 (1 in rep 1) data={'condition_file': 'shape.xlsx', 'thisN': 4, 'thisTrialN': 1, 'thisRepN': 1}>
106.1167 	EXP 	Imported shape.xlsx as conditions, 64 conditions, 3 params
106.1172 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'shape', 'card': 'images/1redDot.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
106.1870 	EXP 	feedback_text: autoDraw = False
106.1870 	EXP 	trial_card: image = 'images/1redDot.JPG'
106.1870 	EXP 	fixation: autoDraw = True
106.1870 	EXP 	one_red_dot: autoDraw = True
106.1870 	EXP 	two_yellow_triangles: autoDraw = True
106.1870 	EXP 	three_green_crosses: autoDraw = True
106.1870 	EXP 	four_blue_stars: autoDraw = True
107.2167 	EXP 	trial_card: autoDraw = True
107.2962 	EXP 	fixation: autoDraw = False
108.4842 	DATA 	Mouse: Left button down, pos=(474,792)
108.5646 	EXP 	fixation: autoDraw = False
108.5646 	EXP 	one_red_dot: autoDraw = False
108.5646 	EXP 	two_yellow_triangles: autoDraw = False
108.5646 	EXP 	three_green_crosses: autoDraw = False
108.5646 	EXP 	four_blue_stars: autoDraw = False
108.5646 	EXP 	trial_card: autoDraw = False
108.5646 	EXP 	feedback_text: height = np.float64(0.05)
108.5646 	EXP 	feedback_text: height = np.float64(0.05)
108.5646 	EXP 	feedback_text: height = np.float64(0.05)
108.5646 	EXP 	feedback_text: text = 'Correct! '
108.5646 	EXP 	feedback_text: autoDraw = True
108.5656 	DATA 	Mouse:  Left button up, pos=(474,792)
109.5146 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'shape', 'card': 'images/1greenTriangle.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
109.5951 	EXP 	feedback_text: autoDraw = False
109.5951 	EXP 	trial_card: image = 'images/1greenTriangle.JPG'
109.5951 	EXP 	fixation: autoDraw = True
109.5951 	EXP 	one_red_dot: autoDraw = True
109.5951 	EXP 	two_yellow_triangles: autoDraw = True
109.5951 	EXP 	three_green_crosses: autoDraw = True
109.5951 	EXP 	four_blue_stars: autoDraw = True
110.6225 	EXP 	trial_card: autoDraw = True
110.7014 	EXP 	fixation: autoDraw = False
111.8128 	DATA 	Mouse: Left button down, pos=(866,741)
111.8894 	EXP 	fixation: autoDraw = False
111.8894 	EXP 	one_red_dot: autoDraw = False
111.8894 	EXP 	two_yellow_triangles: autoDraw = False
111.8894 	EXP 	three_green_crosses: autoDraw = False
111.8894 	EXP 	four_blue_stars: autoDraw = False
111.8894 	EXP 	trial_card: autoDraw = False
111.8894 	EXP 	feedback_text: text = 'Correct! '
111.8894 	EXP 	feedback_text: autoDraw = True
111.8903 	DATA 	Mouse:  Left button up, pos=(866,741)
112.8404 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'shape', 'card': 'images/1blueStar.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
112.9204 	EXP 	feedback_text: autoDraw = False
112.9204 	EXP 	trial_card: image = 'images/1blueStar.JPG'
112.9204 	EXP 	fixation: autoDraw = True
112.9204 	EXP 	one_red_dot: autoDraw = True
112.9204 	EXP 	two_yellow_triangles: autoDraw = True
112.9204 	EXP 	three_green_crosses: autoDraw = True
112.9204 	EXP 	four_blue_stars: autoDraw = True
113.9507 	EXP 	trial_card: autoDraw = True
114.0277 	EXP 	fixation: autoDraw = False
114.9768 	DATA 	Mouse: Left button down, pos=(1432,782)
115.0543 	EXP 	fixation: autoDraw = False
115.0543 	EXP 	one_red_dot: autoDraw = False
115.0543 	EXP 	two_yellow_triangles: autoDraw = False
115.0543 	EXP 	three_green_crosses: autoDraw = False
115.0543 	EXP 	four_blue_stars: autoDraw = False
115.0543 	EXP 	trial_card: autoDraw = False
115.0543 	EXP 	feedback_text: text = 'Correct! '
115.0543 	EXP 	feedback_text: autoDraw = True
115.0550 	DATA 	Mouse:  Left button up, pos=(1432,782)
116.0005 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'shape', 'card': 'images/3blueDots.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
116.0800 	EXP 	feedback_text: autoDraw = False
116.0800 	EXP 	trial_card: image = 'images/3blueDots.JPG'
116.0800 	EXP 	fixation: autoDraw = True
116.0800 	EXP 	one_red_dot: autoDraw = True
116.0800 	EXP 	two_yellow_triangles: autoDraw = True
116.0800 	EXP 	three_green_crosses: autoDraw = True
116.0800 	EXP 	four_blue_stars: autoDraw = True
117.1116 	EXP 	trial_card: autoDraw = True
117.1899 	EXP 	fixation: autoDraw = False
118.0608 	DATA 	Mouse: Left button down, pos=(514,787)
118.1391 	EXP 	fixation: autoDraw = False
118.1391 	EXP 	one_red_dot: autoDraw = False
118.1391 	EXP 	two_yellow_triangles: autoDraw = False
118.1391 	EXP 	three_green_crosses: autoDraw = False
118.1391 	EXP 	four_blue_stars: autoDraw = False
118.1391 	EXP 	trial_card: autoDraw = False
118.1391 	EXP 	feedback_text: text = 'Correct! '
118.1391 	EXP 	feedback_text: autoDraw = True
118.1404 	DATA 	Mouse:  Left button up, pos=(514,787)
119.0852 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'shape', 'card': 'images/3redCrosses.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
119.1665 	EXP 	feedback_text: autoDraw = False
119.1665 	EXP 	trial_card: image = 'images/3redCrosses.JPG'
119.1665 	EXP 	fixation: autoDraw = True
