7.9340 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001CE1AA940D0>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001CE1AA94070>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=False, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000001CE1AB49930>, multiSample=False, name='window1', numSamples=2, pos=[np.float64(0.0), np.float64(0.0)], screen=1, size=array([1920, 1080]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
95.1286 	EXP 	four_blue_stars: autoDraw = True
96.1431 	EXP 	trial_card: autoDraw = True
96.2199 	EXP 	fixation: autoDraw = False
97.0054 	DATA 	Mouse: Left button down, pos=(452,787)
97.0835 	EXP 	fixation: autoDraw = False
97.0835 	EXP 	one_red_dot: autoDraw = False
97.0835 	EXP 	two_yellow_triangles: autoDraw = False
97.0835 	EXP 	three_green_crosses: autoDraw = False
97.0835 	EXP 	four_blue_stars: autoDraw = False
97.0835 	EXP 	trial_card: autoDraw = False
97.0835 	EXP 	feedback_text: text = 'Correct! '
97.0835 	EXP 	feedback_text: autoDraw = True
97.0851 	DATA 	Mouse:  Left button up, pos=(452,787)
98.0314 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'shape', 'card': 'images/1redCross.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
98.1123 	EXP 	feedback_text: autoDraw = False
98.1123 	EXP 	trial_card: image = 'images/1redCross.JPG'
98.1123 	EXP 	fixation: autoDraw = True
98.1123 	EXP 	one_red_dot: autoDraw = True
98.1123 	EXP 	two_yellow_triangles: autoDraw = True
98.1123 	EXP 	three_green_crosses: autoDraw = True
98.1123 	EXP 	four_blue_stars: autoDraw = True
99.1369 	EXP 	trial_card: autoDraw = True
99.2157 	EXP 	fixation: autoDraw = False
100.0903 	DATA 	Mouse: Left button down, pos=(1140,787)
100.1677 	EXP 	fixation: autoDraw = False
100.1677 	EXP 	one_red_dot: autoDraw = False
100.1677 	EXP 	two_yellow_triangles: autoDraw = False
100.1677 	EXP 	three_green_crosses: autoDraw = False
100.1677 	EXP 	four_blue_stars: autoDraw = False
100.1677 	EXP 	trial_card: autoDraw = False
100.1677 	EXP 	feedback_text: text = 'Correct! '
100.1677 	EXP 	feedback_text: autoDraw = True
100.1692 	DATA 	Mouse:  Left button up, pos=(1140,787)
101.1159 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'condition_file': 'colour.xlsx', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
101.1229 	EXP 	Imported colour.xlsx as conditions, 64 conditions, 3 params
101.1233 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'colour', 'card': 'images/4yellowDots.jpg', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
101.1926 	EXP 	feedback_text: autoDraw = False
101.1926 	EXP 	trial_card: image = 'images/4yellowDots.jpg'
101.1926 	EXP 	fixation: autoDraw = True
101.1926 	EXP 	one_red_dot: autoDraw = True
101.1926 	EXP 	two_yellow_triangles: autoDraw = True
101.1926 	EXP 	three_green_crosses: autoDraw = True
101.1926 	EXP 	four_blue_stars: autoDraw = True
102.2245 	EXP 	trial_card: autoDraw = True
102.3039 	EXP 	fixation: autoDraw = False
103.1897 	DATA 	Mouse: Left button down, pos=(544,779)
103.2675 	EXP 	fixation: autoDraw = False
103.2675 	EXP 	one_red_dot: autoDraw = False
103.2675 	EXP 	two_yellow_triangles: autoDraw = False
103.2675 	EXP 	three_green_crosses: autoDraw = False
103.2675 	EXP 	four_blue_stars: autoDraw = False
103.2675 	EXP 	trial_card: autoDraw = False
103.2675 	EXP 	feedback_text: height = np.float64(0.05)
103.2675 	EXP 	feedback_text: height = np.float64(0.05)
103.2675 	EXP 	feedback_text: height = np.float64(0.05)
103.2675 	EXP 	feedback_text: text = 'Incorrect'
103.2675 	EXP 	feedback_text: autoDraw = True
103.2684 	DATA 	Mouse:  Left button up, pos=(544,779)
104.2147 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'colour', 'card': 'images/2redStars.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
104.2949 	EXP 	feedback_text: autoDraw = False
104.2949 	EXP 	trial_card: image = 'images/2redStars.JPG'
104.2949 	EXP 	fixation: autoDraw = True
104.2949 	EXP 	one_red_dot: autoDraw = True
104.2949 	EXP 	two_yellow_triangles: autoDraw = True
104.2949 	EXP 	three_green_crosses: autoDraw = True
104.2949 	EXP 	four_blue_stars: autoDraw = True
105.3252 	EXP 	trial_card: autoDraw = True
105.4051 	EXP 	fixation: autoDraw = False
106.4311 	DATA 	Mouse: Left button down, pos=(546,779)
106.5116 	EXP 	fixation: autoDraw = False
106.5116 	EXP 	one_red_dot: autoDraw = False
106.5116 	EXP 	two_yellow_triangles: autoDraw = False
106.5116 	EXP 	three_green_crosses: autoDraw = False
106.5116 	EXP 	four_blue_stars: autoDraw = False
106.5116 	EXP 	trial_card: autoDraw = False
106.5116 	EXP 	feedback_text: height = np.float64(0.05)
106.5116 	EXP 	feedback_text: height = np.float64(0.05)
106.5116 	EXP 	feedback_text: height = np.float64(0.05)
106.5116 	EXP 	feedback_text: text = 'Correct! '
106.5116 	EXP 	feedback_text: autoDraw = True
106.5130 	DATA 	Mouse:  Left button up, pos=(546,779)
107.4588 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'colour', 'card': 'images/3yellowCrosses.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
107.5378 	EXP 	feedback_text: autoDraw = False
107.5378 	EXP 	trial_card: image = 'images/3yellowCrosses.JPG'
107.5378 	EXP 	fixation: autoDraw = True
107.5378 	EXP 	one_red_dot: autoDraw = True
107.5378 	EXP 	two_yellow_triangles: autoDraw = True
107.5378 	EXP 	three_green_crosses: autoDraw = True
107.5378 	EXP 	four_blue_stars: autoDraw = True
108.5663 	EXP 	trial_card: autoDraw = True
108.6455 	EXP 	fixation: autoDraw = False
109.2014 	DATA 	Mouse: Left button down, pos=(836,785)
109.2792 	EXP 	fixation: autoDraw = False
109.2792 	EXP 	one_red_dot: autoDraw = False
109.2792 	EXP 	two_yellow_triangles: autoDraw = False
109.2792 	EXP 	three_green_crosses: autoDraw = False
109.2792 	EXP 	four_blue_stars: autoDraw = False
109.2792 	EXP 	trial_card: autoDraw = False
109.2792 	EXP 	feedback_text: text = 'Correct! '
109.2792 	EXP 	feedback_text: autoDraw = True
109.2805 	DATA 	Mouse:  Left button up, pos=(836,785)
110.2247 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'colour', 'card': 'images/3blueStars.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
110.3021 	EXP 	feedback_text: autoDraw = False
110.3021 	EXP 	trial_card: image = 'images/3blueStars.JPG'
110.3021 	EXP 	fixation: autoDraw = True
110.3021 	EXP 	one_red_dot: autoDraw = True
110.3021 	EXP 	two_yellow_triangles: autoDraw = True
110.3021 	EXP 	three_green_crosses: autoDraw = True
110.3021 	EXP 	four_blue_stars: autoDraw = True
111.3303 	EXP 	trial_card: autoDraw = True
111.4098 	EXP 	fixation: autoDraw = False
112.2812 	DATA 	Mouse: Left button down, pos=(1452,795)
112.3588 	EXP 	fixation: autoDraw = False
112.3588 	EXP 	one_red_dot: autoDraw = False
112.3588 	EXP 	two_yellow_triangles: autoDraw = False
112.3588 	EXP 	three_green_crosses: autoDraw = False
112.3588 	EXP 	four_blue_stars: autoDraw = False
112.3588 	EXP 	trial_card: autoDraw = False
112.3588 	EXP 	feedback_text: text = 'Correct! '
112.3588 	EXP 	feedback_text: autoDraw = True
112.3598 	DATA 	Mouse:  Left button up, pos=(1452,795)
113.3379 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'colour', 'card': 'images/4redTriangles.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
113.4178 	EXP 	feedback_text: autoDraw = False
113.4178 	EXP 	trial_card: image = 'images/4redTriangles.JPG'
113.4178 	EXP 	fixation: autoDraw = True
113.4178 	EXP 	one_red_dot: autoDraw = True
113.4178 	EXP 	two_yellow_triangles: autoDraw = True
113.4178 	EXP 	three_green_crosses: autoDraw = True
113.4178 	EXP 	four_blue_stars: autoDraw = True
114.3685 	EXP 	trial_card: autoDraw = True
114.5273 	EXP 	fixation: autoDraw = False
115.9539 	DATA 	Mouse: Left button down, pos=(522,794)
116.0297 	EXP 	fixation: autoDraw = False
116.0297 	EXP 	one_red_dot: autoDraw = False
116.0297 	EXP 	two_yellow_triangles: autoDraw = False
116.0297 	EXP 	three_green_crosses: autoDraw = False
116.0297 	EXP 	four_blue_stars: autoDraw = False
116.0297 	EXP 	trial_card: autoDraw = False
116.0297 	EXP 	feedback_text: text = 'Correct! '
116.0297 	EXP 	feedback_text: autoDraw = True
116.0310 	DATA 	Mouse:  Left button up, pos=(522,794)
116.9756 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'colour', 'card': 'images/3redTriangles.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
117.0549 	EXP 	feedback_text: autoDraw = False
117.0549 	EXP 	trial_card: image = 'images/3redTriangles.JPG'
117.0549 	EXP 	fixation: autoDraw = True
117.0549 	EXP 	one_red_dot: autoDraw = True
117.0549 	EXP 	two_yellow_triangles: autoDraw = True
117.0549 	EXP 	three_green_crosses: autoDraw = True
117.0549 	EXP 	four_blue_stars: autoDraw = True
118.0846 	EXP 	trial_card: autoDraw = True
118.1631 	EXP 	fixation: autoDraw = False
118.7172 	DATA 	Mouse: Left button down, pos=(522,794)
118.7949 	EXP 	fixation: autoDraw = False
118.7949 	EXP 	one_red_dot: autoDraw = False
118.7949 	EXP 	two_yellow_triangles: autoDraw = False
118.7949 	EXP 	three_green_crosses: autoDraw = False
118.7949 	EXP 	four_blue_stars: autoDraw = False
118.7949 	EXP 	trial_card: autoDraw = False
118.7949 	EXP 	feedback_text: text = 'Correct! '
118.7949 	EXP 	feedback_text: autoDraw = True
118.8752 	DATA 	Mouse:  Left button up, pos=(522,794)
119.7449 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'colour', 'card': 'images/4redDots.jpg', 'corrAns': 'images/1redDot.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
119.8253 	EXP 	feedback_text: autoDraw = False
119.8253 	EXP 	trial_card: image = 'images/4redDots.jpg'
119.8253 	EXP 	fixation: autoDraw = True
119.8253 	EXP 	one_red_dot: autoDraw = True
119.8253 	EXP 	two_yellow_triangles: autoDraw = True
119.8253 	EXP 	three_green_crosses: autoDraw = True
119.8253 	EXP 	four_blue_stars: autoDraw = True
120.8568 	EXP 	trial_card: autoDraw = True
120.9350 	EXP 	fixation: autoDraw = False
121.4913 	DATA 	Mouse: Left button down, pos=(522,794)
121.5688 	EXP 	fixation: autoDraw = False
121.5688 	EXP 	one_red_dot: autoDraw = False
121.5688 	EXP 	two_yellow_triangles: autoDraw = False
121.5688 	EXP 	three_green_crosses: autoDraw = False
121.5688 	EXP 	four_blue_stars: autoDraw = False
121.5688 	EXP 	trial_card: autoDraw = False
121.5688 	EXP 	feedback_text: text = 'Correct! '
121.5688 	EXP 	feedback_text: autoDraw = True
121.5716 	DATA 	Mouse:  Left button up, pos=(522,794)
122.5159 	EXP 	New trial (rep=1, index=0): <Trial 3 (0 in rep 1) data={'condition_file': 'colour.xlsx', 'thisN': 3, 'thisTrialN': 0, 'thisRepN': 1}>
122.5240 	EXP 	Imported colour.xlsx as conditions, 64 conditions, 3 params
122.5245 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'colour', 'card': 'images/4yellowCrosses.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
122.5935 	EXP 	feedback_text: autoDraw = False
122.5935 	EXP 	trial_card: image = 'images/4yellowCrosses.JPG'
122.5935 	EXP 	fixation: autoDraw = True
122.5935 	EXP 	one_red_dot: autoDraw = True
122.5935 	EXP 	two_yellow_triangles: autoDraw = True
122.5935 	EXP 	three_green_crosses: autoDraw = True
122.5935 	EXP 	four_blue_stars: autoDraw = True
123.6210 	EXP 	trial_card: autoDraw = True
123.6994 	EXP 	fixation: autoDraw = False
124.4121 	DATA 	Mouse: Left button down, pos=(811,801)
124.4874 	EXP 	fixation: autoDraw = False
124.4874 	EXP 	one_red_dot: autoDraw = False
124.4874 	EXP 	two_yellow_triangles: autoDraw = False
124.4874 	EXP 	three_green_crosses: autoDraw = False
124.4874 	EXP 	four_blue_stars: autoDraw = False
124.4874 	EXP 	trial_card: autoDraw = False
124.4874 	EXP 	feedback_text: text = 'Correct! '
124.4874 	EXP 	feedback_text: autoDraw = True
124.5678 	DATA 	Mouse:  Left button up, pos=(811,801)
125.4406 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'colour', 'card': 'images/1greenCross.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
125.5173 	EXP 	feedback_text: autoDraw = False
125.5173 	EXP 	trial_card: image = 'images/1greenCross.JPG'
125.5173 	EXP 	fixation: autoDraw = True
125.5173 	EXP 	one_red_dot: autoDraw = True
125.5173 	EXP 	two_yellow_triangles: autoDraw = True
125.5173 	EXP 	three_green_crosses: autoDraw = True
125.5173 	EXP 	four_blue_stars: autoDraw = True
126.5315 	EXP 	trial_card: autoDraw = True
126.6093 	EXP 	fixation: autoDraw = False
127.2415 	DATA 	Mouse: Left button down, pos=(1037,801)
127.3159 	EXP 	fixation: autoDraw = False
127.3159 	EXP 	one_red_dot: autoDraw = False
127.3159 	EXP 	two_yellow_triangles: autoDraw = False
127.3159 	EXP 	three_green_crosses: autoDraw = False
127.3159 	EXP 	four_blue_stars: autoDraw = False
127.3159 	EXP 	trial_card: autoDraw = False
127.3159 	EXP 	feedback_text: text = 'Correct! '
127.3159 	EXP 	feedback_text: autoDraw = True
127.3183 	DATA 	Mouse:  Left button up, pos=(1037,801)
128.2654 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'colour', 'card': 'images/3blueTriangles.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
128.3450 	EXP 	feedback_text: autoDraw = False
128.3450 	EXP 	trial_card: image = 'images/3blueTriangles.JPG'
128.3450 	EXP 	fixation: autoDraw = True
128.3450 	EXP 	one_red_dot: autoDraw = True
128.3450 	EXP 	two_yellow_triangles: autoDraw = True
128.3450 	EXP 	three_green_crosses: autoDraw = True
128.3450 	EXP 	four_blue_stars: autoDraw = True
129.3725 	EXP 	trial_card: autoDraw = True
129.4511 	EXP 	fixation: autoDraw = False
130.1637 	DATA 	Mouse: Left button down, pos=(1572,765)
130.2384 	EXP 	fixation: autoDraw = False
130.2384 	EXP 	one_red_dot: autoDraw = False
130.2384 	EXP 	two_yellow_triangles: autoDraw = False
130.2384 	EXP 	three_green_crosses: autoDraw = False
130.2384 	EXP 	four_blue_stars: autoDraw = False
130.2384 	EXP 	trial_card: autoDraw = False
130.2384 	EXP 	feedback_text: text = 'Correct! '
130.2384 	EXP 	feedback_text: autoDraw = True
130.2404 	DATA 	Mouse:  Left button up, pos=(1572,765)
131.1946 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'colour', 'card': 'images/2blueStars.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
131.2729 	EXP 	feedback_text: autoDraw = False
131.2729 	EXP 	trial_card: image = 'images/2blueStars.JPG'
131.2729 	EXP 	fixation: autoDraw = True
131.2729 	EXP 	one_red_dot: autoDraw = True
131.2729 	EXP 	two_yellow_triangles: autoDraw = True
131.2729 	EXP 	three_green_crosses: autoDraw = True
131.2729 	EXP 	four_blue_stars: autoDraw = True
132.2983 	EXP 	trial_card: autoDraw = True
132.3775 	EXP 	fixation: autoDraw = False
133.1595 	DATA 	Mouse: Left button down, pos=(1491,768)
133.2390 	EXP 	fixation: autoDraw = False
133.2390 	EXP 	one_red_dot: autoDraw = False
133.2390 	EXP 	two_yellow_triangles: autoDraw = False
133.2390 	EXP 	three_green_crosses: autoDraw = False
133.2390 	EXP 	four_blue_stars: autoDraw = False
133.2390 	EXP 	trial_card: autoDraw = False
133.2390 	EXP 	feedback_text: text = 'Correct! '
133.2390 	EXP 	feedback_text: autoDraw = True
133.2398 	DATA 	Mouse:  Left button up, pos=(1491,768)
134.1898 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'colour', 'card': 'images/4redStars.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
134.2680 	EXP 	feedback_text: autoDraw = False
134.2680 	EXP 	trial_card: image = 'images/4redStars.JPG'
134.2680 	EXP 	fixation: autoDraw = True
134.2680 	EXP 	one_red_dot: autoDraw = True
134.2680 	EXP 	two_yellow_triangles: autoDraw = True
134.2680 	EXP 	three_green_crosses: autoDraw = True
134.2680 	EXP 	four_blue_stars: autoDraw = True
135.2990 	EXP 	trial_card: autoDraw = True
135.3775 	EXP 	fixation: autoDraw = False
136.1706 	DATA 	Mouse: Left button down, pos=(542,814)
136.2499 	EXP 	fixation: autoDraw = False
136.2499 	EXP 	one_red_dot: autoDraw = False
136.2499 	EXP 	two_yellow_triangles: autoDraw = False
136.2499 	EXP 	three_green_crosses: autoDraw = False
136.2499 	EXP 	four_blue_stars: autoDraw = False
136.2499 	EXP 	trial_card: autoDraw = False
136.2499 	EXP 	feedback_text: text = 'Correct! '
136.2499 	EXP 	feedback_text: autoDraw = True
136.2518 	DATA 	Mouse:  Left button up, pos=(542,814)
137.1973 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'colour', 'card': 'images/4redCrosses.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
137.2775 	EXP 	feedback_text: autoDraw = False
137.2775 	EXP 	trial_card: image = 'images/4redCrosses.JPG'
137.2775 	EXP 	fixation: autoDraw = True
137.2775 	EXP 	one_red_dot: autoDraw = True
137.2775 	EXP 	two_yellow_triangles: autoDraw = True
137.2775 	EXP 	three_green_crosses: autoDraw = True
137.2775 	EXP 	four_blue_stars: autoDraw = True
138.3015 	EXP 	trial_card: autoDraw = True
138.3805 	EXP 	fixation: autoDraw = False
139.0913 	DATA 	Mouse: Left button down, pos=(503,811)
139.1688 	EXP 	fixation: autoDraw = False
139.1688 	EXP 	one_red_dot: autoDraw = False
139.1688 	EXP 	two_yellow_triangles: autoDraw = False
139.1688 	EXP 	three_green_crosses: autoDraw = False
139.1688 	EXP 	four_blue_stars: autoDraw = False
139.1688 	EXP 	trial_card: autoDraw = False
139.1688 	EXP 	feedback_text: text = 'Correct! '
139.1688 	EXP 	feedback_text: autoDraw = True
139.1700 	DATA 	Mouse:  Left button up, pos=(503,811)
140.1194 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'colour', 'card': 'images/4blueCrosses.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
140.1976 	EXP 	feedback_text: autoDraw = False
140.1976 	EXP 	trial_card: image = 'images/4blueCrosses.JPG'
140.1976 	EXP 	fixation: autoDraw = True
140.1976 	EXP 	one_red_dot: autoDraw = True
140.1976 	EXP 	two_yellow_triangles: autoDraw = True
140.1976 	EXP 	three_green_crosses: autoDraw = True
140.1976 	EXP 	four_blue_stars: autoDraw = True
141.2262 	EXP 	trial_card: autoDraw = True
141.3053 	EXP 	fixation: autoDraw = False
142.0178 	DATA 	Mouse: Left button down, pos=(1368,814)
142.0968 	EXP 	fixation: autoDraw = False
142.0968 	EXP 	one_red_dot: autoDraw = False
142.0968 	EXP 	two_yellow_triangles: autoDraw = False
142.0968 	EXP 	three_green_crosses: autoDraw = False
142.0968 	EXP 	four_blue_stars: autoDraw = False
142.0968 	EXP 	trial_card: autoDraw = False
142.0968 	EXP 	feedback_text: text = 'Correct! '
142.0968 	EXP 	feedback_text: autoDraw = True
142.0985 	DATA 	Mouse:  Left button up, pos=(1368,814)
143.0482 	EXP 	New trial (rep=1, index=1): <Trial 4 (1 in rep 1) data={'condition_file': 'number.xlsx', 'thisN': 4, 'thisTrialN': 1, 'thisRepN': 1}>
143.0552 	EXP 	Imported number.xlsx as conditions, 64 conditions, 3 params
143.0556 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'number', 'card': 'images/1yellowStar.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
143.1263 	EXP 	feedback_text: autoDraw = False
143.1263 	EXP 	trial_card: image = 'images/1yellowStar.JPG'
143.1263 	EXP 	fixation: autoDraw = True
143.1263 	EXP 	one_red_dot: autoDraw = True
143.1263 	EXP 	two_yellow_triangles: autoDraw = True
143.1263 	EXP 	three_green_crosses: autoDraw = True
143.1263 	EXP 	four_blue_stars: autoDraw = True
144.1526 	EXP 	trial_card: autoDraw = True
144.2302 	EXP 	fixation: autoDraw = False
145.1035 	DATA 	Mouse: Left button down, pos=(820,819)
145.1817 	EXP 	fixation: autoDraw = False
145.1817 	EXP 	one_red_dot: autoDraw = False
145.1817 	EXP 	two_yellow_triangles: autoDraw = False
145.1817 	EXP 	three_green_crosses: autoDraw = False
145.1817 	EXP 	four_blue_stars: autoDraw = False
145.1817 	EXP 	trial_card: autoDraw = False
145.1817 	EXP 	feedback_text: height = np.float64(0.05)
145.1817 	EXP 	feedback_text: height = np.float64(0.05)
145.1817 	EXP 	feedback_text: height = np.float64(0.05)
145.1817 	EXP 	feedback_text: text = 'Incorrect'
145.1817 	EXP 	feedback_text: autoDraw = True
145.1867 	DATA 	Mouse:  Left button up, pos=(820,819)
146.1300 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'number', 'card': 'images/2yellowDots.jpg', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
146.2103 	EXP 	feedback_text: autoDraw = False
146.2103 	EXP 	trial_card: image = 'images/2yellowDots.jpg'
146.2103 	EXP 	fixation: autoDraw = True
146.2103 	EXP 	one_red_dot: autoDraw = True
146.2103 	EXP 	two_yellow_triangles: autoDraw = True
146.2103 	EXP 	three_green_crosses: autoDraw = True
146.2103 	EXP 	four_blue_stars: autoDraw = True
147.2397 	EXP 	trial_card: autoDraw = True
147.3193 	EXP 	fixation: autoDraw = False
148.5852 	DATA 	Mouse: Left button down, pos=(820,819)
148.6648 	EXP 	fixation: autoDraw = False
148.6648 	EXP 	one_red_dot: autoDraw = False
148.6648 	EXP 	two_yellow_triangles: autoDraw = False
148.6648 	EXP 	three_green_crosses: autoDraw = False
148.6648 	EXP 	four_blue_stars: autoDraw = False
148.6648 	EXP 	trial_card: autoDraw = False
148.6648 	EXP 	feedback_text: height = np.float64(0.05)
148.6648 	EXP 	feedback_text: height = np.float64(0.05)
148.6648 	EXP 	feedback_text: height = np.float64(0.05)
148.6648 	EXP 	feedback_text: text = 'Correct! '
148.6648 	EXP 	feedback_text: autoDraw = True
148.6668 	DATA 	Mouse:  Left button up, pos=(820,819)
149.6151 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'number', 'card': 'images/3yellowTriangles.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
149.6941 	EXP 	feedback_text: autoDraw = False
149.6941 	EXP 	trial_card: image = 'images/3yellowTriangles.JPG'
149.6941 	EXP 	fixation: autoDraw = True
149.6941 	EXP 	one_red_dot: autoDraw = True
149.6941 	EXP 	two_yellow_triangles: autoDraw = True
149.6941 	EXP 	three_green_crosses: autoDraw = True
149.6941 	EXP 	four_blue_stars: autoDraw = True
150.7242 	EXP 	trial_card: autoDraw = True
150.8036 	EXP 	fixation: autoDraw = False
151.5914 	DATA 	Mouse: Left button down, pos=(1092,801)
151.6703 	EXP 	fixation: autoDraw = False
151.6703 	EXP 	one_red_dot: autoDraw = False
151.6703 	EXP 	two_yellow_triangles: autoDraw = False
151.6703 	EXP 	three_green_crosses: autoDraw = False
151.6703 	EXP 	four_blue_stars: autoDraw = False
151.6703 	EXP 	trial_card: autoDraw = False
151.6703 	EXP 	feedback_text: text = 'Correct! '
151.6703 	EXP 	feedback_text: autoDraw = True
151.6716 	DATA 	Mouse:  Left button up, pos=(1092,801)
152.6205 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'number', 'card': 'images/2greenCrosses.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
152.7004 	EXP 	feedback_text: autoDraw = False
152.7004 	EXP 	trial_card: image = 'images/2greenCrosses.JPG'
152.7004 	EXP 	fixation: autoDraw = True
152.7004 	EXP 	one_red_dot: autoDraw = True
152.7004 	EXP 	two_yellow_triangles: autoDraw = True
152.7004 	EXP 	three_green_crosses: autoDraw = True
152.7004 	EXP 	four_blue_stars: autoDraw = True
153.7275 	EXP 	trial_card: autoDraw = True
153.8071 	EXP 	fixation: autoDraw = False
154.8347 	DATA 	Mouse: Left button down, pos=(859,795)
154.9127 	EXP 	fixation: autoDraw = False
154.9127 	EXP 	one_red_dot: autoDraw = False
154.9127 	EXP 	two_yellow_triangles: autoDraw = False
154.9127 	EXP 	three_green_crosses: autoDraw = False
154.9127 	EXP 	four_blue_stars: autoDraw = False
154.9127 	EXP 	trial_card: autoDraw = False
154.9127 	EXP 	feedback_text: text = 'Correct! '
154.9127 	EXP 	feedback_text: autoDraw = True
154.9142 	DATA 	Mouse:  Left button up, pos=(859,795)
155.8557 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'number', 'card': 'images/3blueStars.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
155.9332 	EXP 	feedback_text: autoDraw = False
155.9332 	EXP 	trial_card: image = 'images/3blueStars.JPG'
155.9332 	EXP 	fixation: autoDraw = True
155.9332 	EXP 	one_red_dot: autoDraw = True
155.9332 	EXP 	two_yellow_triangles: autoDraw = True
155.9332 	EXP 	three_green_crosses: autoDraw = True
155.9332 	EXP 	four_blue_stars: autoDraw = True
156.9499 	EXP 	trial_card: autoDraw = True
157.0285 	EXP 	fixation: autoDraw = False
158.0594 	DATA 	Mouse: Left button down, pos=(1072,776)
158.1385 	EXP 	fixation: autoDraw = False
158.1385 	EXP 	one_red_dot: autoDraw = False
