condition_file,thisN,thisTrialN,thisRepN,rule,card,corrAns,response.x,response.y,response.leftButton,response.midButton,response.rightButton,response.clicked_name,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,INIT_LSL.stopped,Instructions.started,instructions.started,key_resp.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Example.started,example_text.started,example_image.started,example_text_2.started,key_resp_2.started,Example.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,Trials.started,fixation.started,one_red_dot.started,two_yellow_triangles.started,three_green_crosses.started,four_blue_stars.started,trial_card.started,response.started,fixation.stopped,correct,Trials.stopped,trials.response.x,trials.response.y,trials.response.leftButton,trials.response.midButton,trials.response.rightButton,trials.response.clicked_name,Feedback.started,feedback_text.started,feedback_text.stopped,Feedback.stopped,End.started,thank_you.started,thank_you.stopped,End.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
colour.xlsx,6,6,0,colour,images/1redStar.JPG,images/1redDot.JPG,-0.38055555555555554,0.19074074074074074,1,0,0,one_red_dot,1,1,4,1,0,6,6,32,128.83627269999124,,,,,,,,,,,,,,,,,,,,,128.82402449999063,128.83627269999124,128.83627269999124,128.83627269999124,128.83627269999124,128.83627269999124,129.836046299999,1.0142478000052506,129.836046299999,1,130.63872999999148,-0.38055555555555554,0.19074074074074074,1,0,0,one_red_dot,130.63894920000166,130.65227310000046,131.65269659999467,131.63572340000246,,,,,8,1,2026-04-10_15h45.28.124,Wisconsin Card Sorting Task,,2025.1.1,60.28076368243113,2026-04-10 15h45.43.207118 +0200,
colour.xlsx,4,1,1,,,,,,,,,,1,1,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,1,2026-04-10_15h45.28.124,Wisconsin Card Sorting Task,,2025.1.1,60.28076368243113,2026-04-10 15h45.43.207118 +0200,
shape.xlsx,0,0,0,shape,images/4greenDots.jpg,images/1redDot.JPG,0.06759259259259259,0.19907407407407407,1,0,0,three_green_crosses,1,2,5,0,0,0,0,11,131.65269659999467,,,,,,,,,,,,,,,,,,,,,131.64955439999176,131.65269659999467,131.65269659999467,131.65269659999467,131.65269659999467,131.65269659999467,132.65246979999938,1.0136426999961259,132.65246979999938,0,133.4386730999977,0.06759259259259259,0.19907407407407407,1,0,0,three_green_crosses,133.4402523000026,133.45214549999218,134.452738699998,134.43577879999066,,,,,8,1,2026-04-10_15h45.28.124,Wisconsin Card Sorting Task,,2025.1.1,60.28076368243113,2026-04-10 15h45.43.207118 +0200,
shape.xlsx,1,1,0,shape,images/3greenStars.JPG,images/4blueStars.JPG,0.4425925925925926,0.2101851851851852,1,0,0,four_blue_stars,1,2,5,0,0,1,1,42,134.452738699998,,,,,,,,,,,,,,,,,,,,,134.44084729999304,134.452738699998,134.452738699998,134.452738699998,134.452738699998,134.452738699998,135.4525464999897,1.013746099997661,135.4525464999897,1,137.12110109999776,0.4425925925925926,0.2101851851851852,1,0,0,four_blue_stars,137.12312139999995,137.13562129999627,138.13621470000362,138.11915389999922,,,,,8,1,2026-04-10_15h45.28.124,Wisconsin Card Sorting Task,,2025.1.1,60.28076368243113,2026-04-10 15h45.43.207118 +0200,
shape.xlsx,2,2,0,shape,images/3yellowCrosses.JPG,images/3greenCrosses.JPG,0.18703703703703703,0.19537037037037036,1,0,0,three_green_crosses,1,2,5,0,0,2,2,22,138.13621470000362,,,,,,,,,,,,,,,,,,,,,138.1242493000027,138.13621470000362,138.13621470000362,138.13621470000362,138.13621470000362,138.13621470000362,139.13591769999766,1.0147840999998152,139.13591769999766,1,140.10467790000257,0.18703703703703703,0.19537037037037036,1,0,0,three_green_crosses,140.10489729999972,140.11891170000308,141.1195427999919,141.10249379999004,,,,,8,1,2026-04-10_15h45.28.124,Wisconsin Card Sorting Task,,2025.1.1,60.28076368243113,2026-04-10 15h45.43.207118 +0200,
shape.xlsx,3,3,0,shape,images/2yellowStars.JPG,images/4blueStars.JPG,0.5185185185185185,0.2351851851851852,1,0,0,four_blue_stars,1,2,5,0,0,3,3,37,141.1195427999919,,,,,,,,,,,,,,,,,,,,,141.10755000000063,141.1195427999919,141.1195427999919,141.1195427999919,141.1195427999919,141.1195427999919,142.11926789999416,1.0144589000119595,142.11926789999416,1,143.57336690000375,0.5185185185185185,0.2351851851851852,1,0,0,four_blue_stars,143.5735815999942,143.58570879999024,144.58623159999843,144.56905419999384,,,,,8,1,2026-04-10_15h45.28.124,Wisconsin Card Sorting Task,,2025.1.1,60.28076368243113,2026-04-10 15h45.43.207118 +0200,
shape.xlsx,4,4,0,shape,images/1redDot.JPG,images/1redDot.JPG,-0.4,0.21574074074074073,1,0,0,one_red_dot,1,2,5,0,0,4,4,0,144.58623159999843,,,,,,,,,,,,,,,,,,,,,144.57418589999725,144.58623159999843,144.58623159999843,144.58623159999843,144.58623159999843,144.58623159999843,145.58607009999105,1.0125994999980321,145.58607009999105,1,146.62187839999388,-0.4,0.21574074074074073,1,0,0,one_red_dot,146.62216980000085,146.63560270000016,147.63618410000345,147.6190651999932,,,,,8,1,2026-04-10_15h45.28.124,Wisconsin Card Sorting Task,,2025.1.1,60.28076368243113,2026-04-10 15h45.43.207118 +0200,
shape.xlsx,5,5,0,shape,images/4blueTriangles.JPG,images/2yellowTriangles.JPG,-0.05925925925925926,0.20925925925925926,1,0,0,two_yellow_triangles,1,2,5,0,0,5,5,63,147.63618410000345,,,,,,,,,,,,,,,,,,,,,147.6240112999949,147.63618410000345,147.63618410000345,147.63618410000345,147.63618410000345,147.63618410000345,148.63620169999194,1.0141754999931436,148.63620169999194,1,150.58939629999804,-0.05925925925925926,0.20925925925925926,1,0,0,two_yellow_triangles,150.58964269999706,150.60208599999896,151.60274029998982,151.58567030000268,,,,,8,1,2026-04-10_15h45.28.124,Wisconsin Card Sorting Task,,2025.1.1,60.28076368243113,2026-04-10 15h45.43.207118 +0200,
shape.xlsx,6,6,0,shape,images/3blueStars.JPG,images/4blueStars.JPG,0.4638888888888889,0.21388888888888888,1,0,0,four_blue_stars,1,2,5,0,0,6,6,46,151.60274029998982,,,,,,,,,,,,,,,,,,,,,151.5906371000019,151.60274029998982,151.60274029998982,151.60274029998982,151.60274029998982,151.60274029998982,152.60288179999043,1.0133171999914339,152.60288179999043,1,153.7884922999947,0.4638888888888889,0.21388888888888888,1,0,0,four_blue_stars,153.7887228999898,153.80221529999108,154.8022931000014,154.78575239999918,,,,,8,1,2026-04-10_15h45.28.124,Wisconsin Card Sorting Task,,2025.1.1,60.28076368243113,2026-04-10 15h45.43.207118 +0200,
shape.xlsx,5,2,1,,,,,,,,,,1,2,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,1,2026-04-10_15h45.28.124,Wisconsin Card Sorting Task,,2025.1.1,60.28076368243113,2026-04-10 15h45.43.207118 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.78758009999,154.8022931000014,157.8022215999954,157.78585020000173,8,1,2026-04-10_15h45.28.124,Wisconsin Card Sorting Task,,2025.1.1,60.28076368243113,2026-04-10 15h45.43.207118 +0200,
