23.1810 	WARNING 	Requested an unavailable screen number - using first available.
76.4824 	DATA 	Mouse:  Left button up, pos=(747,759)
77.2469 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'number', 'card': 'images/1yellowDot.jpg', 'corrAns': 'images/1redDot.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
77.2635 	EXP 	feedback_text: autoDraw = False
77.2635 	EXP 	feedback_text: autoDraw = False
77.2635 	EXP 	trial_card: image = 'images/1yellowDot.jpg'
77.2635 	EXP 	fixation: autoDraw = True
77.2635 	EXP 	one_red_dot: autoDraw = True
77.2635 	EXP 	two_yellow_triangles: autoDraw = True
77.2635 	EXP 	three_green_crosses: autoDraw = True
77.2635 	EXP 	four_blue_stars: autoDraw = True
78.2623 	EXP 	trial_card: autoDraw = True
78.2790 	EXP 	fixation: autoDraw = False
79.3152 	DATA 	Mouse: Left button down, pos=(419,733)
79.3278 	EXP 	fixation: autoDraw = False
79.3278 	EXP 	one_red_dot: autoDraw = False
79.3278 	EXP 	two_yellow_triangles: autoDraw = False
79.3278 	EXP 	three_green_crosses: autoDraw = False
79.3278 	EXP 	four_blue_stars: autoDraw = False
79.3278 	EXP 	trial_card: autoDraw = False
79.3278 	EXP 	feedback_text: text = 'Correct! '
79.3278 	EXP 	feedback_text: autoDraw = True
79.5469 	DATA 	Mouse:  Left button up, pos=(419,733)
80.3131 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'condition_file': 'shape.xlsx', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
80.3220 	EXP 	Imported shape.xlsx as conditions, 64 conditions, 3 params
80.3225 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'shape', 'card': 'images/4blueDots.jpg', 'corrAns': 'images/1redDot.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
80.3323 	EXP 	feedback_text: autoDraw = False
80.3323 	EXP 	feedback_text: autoDraw = False
80.3323 	EXP 	trial_card: image = 'images/4blueDots.jpg'
80.3323 	EXP 	fixation: autoDraw = True
80.3323 	EXP 	one_red_dot: autoDraw = True
80.3323 	EXP 	two_yellow_triangles: autoDraw = True
80.3323 	EXP 	three_green_crosses: autoDraw = True
80.3323 	EXP 	four_blue_stars: autoDraw = True
81.3265 	EXP 	trial_card: autoDraw = True
81.3432 	EXP 	fixation: autoDraw = False
82.7929 	DATA 	Mouse: Left button down, pos=(1402,778)
82.8081 	EXP 	fixation: autoDraw = False
82.8081 	EXP 	one_red_dot: autoDraw = False
82.8081 	EXP 	two_yellow_triangles: autoDraw = False
82.8081 	EXP 	three_green_crosses: autoDraw = False
82.8081 	EXP 	four_blue_stars: autoDraw = False
82.8081 	EXP 	trial_card: autoDraw = False
82.8081 	EXP 	feedback_text: height = np.float64(0.05)
82.8081 	EXP 	feedback_text: height = np.float64(0.05)
82.8081 	EXP 	feedback_text: height = np.float64(0.05)
82.8081 	EXP 	feedback_text: text = 'Incorrect'
82.8081 	EXP 	feedback_text: autoDraw = True
83.0105 	DATA 	Mouse:  Left button up, pos=(1402,778)
83.7913 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'shape', 'card': 'images/2blueDots.jpg', 'corrAns': 'images/1redDot.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
83.8078 	EXP 	feedback_text: autoDraw = False
83.8078 	EXP 	feedback_text: autoDraw = False
83.8078 	EXP 	trial_card: image = 'images/2blueDots.jpg'
83.8078 	EXP 	fixation: autoDraw = True
83.8078 	EXP 	one_red_dot: autoDraw = True
83.8078 	EXP 	two_yellow_triangles: autoDraw = True
83.8078 	EXP 	three_green_crosses: autoDraw = True
83.8078 	EXP 	four_blue_stars: autoDraw = True
84.8069 	EXP 	fixation: autoDraw = False
84.8069 	EXP 	trial_card: autoDraw = True
100.5946 	DATA 	Mouse: Left button down, pos=(492,764)
100.6104 	EXP 	fixation: autoDraw = False
100.6104 	EXP 	one_red_dot: autoDraw = False
100.6104 	EXP 	two_yellow_triangles: autoDraw = False
100.6104 	EXP 	three_green_crosses: autoDraw = False
100.6104 	EXP 	four_blue_stars: autoDraw = False
100.6104 	EXP 	trial_card: autoDraw = False
100.6104 	EXP 	feedback_text: height = np.float64(0.05)
100.6104 	EXP 	feedback_text: height = np.float64(0.05)
100.6104 	EXP 	feedback_text: height = np.float64(0.05)
100.6104 	EXP 	feedback_text: text = 'Correct! '
100.6104 	EXP 	feedback_text: autoDraw = True
100.8143 	DATA 	Mouse:  Left button up, pos=(492,764)
101.5934 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'shape', 'card': 'images/2yellowCrosses.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
101.6101 	EXP 	feedback_text: autoDraw = False
101.6101 	EXP 	feedback_text: autoDraw = False
101.6101 	EXP 	trial_card: image = 'images/2yellowCrosses.JPG'
101.6101 	EXP 	fixation: autoDraw = True
101.6101 	EXP 	one_red_dot: autoDraw = True
101.6101 	EXP 	two_yellow_triangles: autoDraw = True
101.6101 	EXP 	three_green_crosses: autoDraw = True
101.6101 	EXP 	four_blue_stars: autoDraw = True
102.6091 	EXP 	trial_card: autoDraw = True
102.6257 	EXP 	fixation: autoDraw = False
105.9415 	DATA 	Mouse: Left button down, pos=(1127,773)
105.9561 	EXP 	fixation: autoDraw = False
105.9561 	EXP 	one_red_dot: autoDraw = False
105.9561 	EXP 	two_yellow_triangles: autoDraw = False
105.9561 	EXP 	three_green_crosses: autoDraw = False
105.9561 	EXP 	four_blue_stars: autoDraw = False
105.9561 	EXP 	trial_card: autoDraw = False
105.9561 	EXP 	feedback_text: text = 'Correct! '
105.9561 	EXP 	feedback_text: autoDraw = True
106.1571 	DATA 	Mouse:  Left button up, pos=(1127,773)
106.9390 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'shape', 'card': 'images/2greenTriangles.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
106.9557 	EXP 	feedback_text: autoDraw = False
106.9557 	EXP 	feedback_text: autoDraw = False
106.9557 	EXP 	trial_card: image = 'images/2greenTriangles.JPG'
106.9557 	EXP 	fixation: autoDraw = True
106.9557 	EXP 	one_red_dot: autoDraw = True
106.9557 	EXP 	two_yellow_triangles: autoDraw = True
106.9557 	EXP 	three_green_crosses: autoDraw = True
106.9557 	EXP 	four_blue_stars: autoDraw = True
107.9546 	EXP 	trial_card: autoDraw = True
107.9715 	EXP 	fixation: autoDraw = False
109.0713 	DATA 	Mouse: Left button down, pos=(822,787)
109.0871 	EXP 	fixation: autoDraw = False
109.0871 	EXP 	one_red_dot: autoDraw = False
109.0871 	EXP 	two_yellow_triangles: autoDraw = False
109.0871 	EXP 	three_green_crosses: autoDraw = False
109.0871 	EXP 	four_blue_stars: autoDraw = False
109.0871 	EXP 	trial_card: autoDraw = False
109.0871 	EXP 	feedback_text: text = 'Correct! '
109.0871 	EXP 	feedback_text: autoDraw = True
109.2880 	DATA 	Mouse:  Left button up, pos=(822,787)
110.0699 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'shape', 'card': 'images/1blueTriangle.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
110.0864 	EXP 	feedback_text: autoDraw = False
110.0864 	EXP 	feedback_text: autoDraw = False
110.0864 	EXP 	trial_card: image = 'images/1blueTriangle.JPG'
110.0864 	EXP 	fixation: autoDraw = True
110.0864 	EXP 	one_red_dot: autoDraw = True
110.0864 	EXP 	two_yellow_triangles: autoDraw = True
110.0864 	EXP 	three_green_crosses: autoDraw = True
110.0864 	EXP 	four_blue_stars: autoDraw = True
111.0853 	EXP 	trial_card: autoDraw = True
111.1021 	EXP 	fixation: autoDraw = False
112.4850 	DATA 	Mouse: Left button down, pos=(822,787)
112.5007 	EXP 	fixation: autoDraw = False
112.5007 	EXP 	one_red_dot: autoDraw = False
112.5007 	EXP 	two_yellow_triangles: autoDraw = False
112.5007 	EXP 	three_green_crosses: autoDraw = False
112.5007 	EXP 	four_blue_stars: autoDraw = False
112.5007 	EXP 	trial_card: autoDraw = False
112.5007 	EXP 	feedback_text: text = 'Correct! '
112.5007 	EXP 	feedback_text: autoDraw = True
112.7192 	DATA 	Mouse:  Left button up, pos=(822,787)
113.4838 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'shape', 'card': 'images/4blueTriangles.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
113.5002 	EXP 	feedback_text: autoDraw = False
113.5002 	EXP 	feedback_text: autoDraw = False
113.5002 	EXP 	trial_card: image = 'images/4blueTriangles.JPG'
113.5002 	EXP 	fixation: autoDraw = True
113.5002 	EXP 	one_red_dot: autoDraw = True
113.5002 	EXP 	two_yellow_triangles: autoDraw = True
113.5002 	EXP 	three_green_crosses: autoDraw = True
113.5002 	EXP 	four_blue_stars: autoDraw = True
114.4991 	EXP 	fixation: autoDraw = False
114.4991 	EXP 	trial_card: autoDraw = True
116.1839 	DATA 	Mouse: Left button down, pos=(822,787)
116.1977 	EXP 	fixation: autoDraw = False
116.1977 	EXP 	one_red_dot: autoDraw = False
116.1977 	EXP 	two_yellow_triangles: autoDraw = False
116.1977 	EXP 	three_green_crosses: autoDraw = False
116.1977 	EXP 	four_blue_stars: autoDraw = False
116.1977 	EXP 	trial_card: autoDraw = False
116.1977 	EXP 	feedback_text: text = 'Correct! '
116.1977 	EXP 	feedback_text: autoDraw = True
116.3997 	DATA 	Mouse:  Left button up, pos=(822,787)
117.1805 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'shape', 'card': 'images/3greenStars.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
117.1973 	EXP 	feedback_text: autoDraw = False
117.1973 	EXP 	feedback_text: autoDraw = False
117.1973 	EXP 	trial_card: image = 'images/3greenStars.JPG'
117.1973 	EXP 	fixation: autoDraw = True
117.1973 	EXP 	one_red_dot: autoDraw = True
117.1973 	EXP 	two_yellow_triangles: autoDraw = True
117.1973 	EXP 	three_green_crosses: autoDraw = True
117.1973 	EXP 	four_blue_stars: autoDraw = True
118.1962 	EXP 	trial_card: autoDraw = True
118.2129 	EXP 	fixation: autoDraw = False
120.2332 	DATA 	Mouse: Left button down, pos=(1406,835)
120.2444 	EXP 	fixation: autoDraw = False
120.2444 	EXP 	one_red_dot: autoDraw = False
120.2444 	EXP 	two_yellow_triangles: autoDraw = False
120.2444 	EXP 	three_green_crosses: autoDraw = False
120.2444 	EXP 	four_blue_stars: autoDraw = False
120.2444 	EXP 	trial_card: autoDraw = False
120.2444 	EXP 	feedback_text: text = 'Correct! '
120.2444 	EXP 	feedback_text: autoDraw = True
120.4480 	DATA 	Mouse:  Left button up, pos=(1406,835)
121.2300 	EXP 	New trial (rep=1, index=0): <Trial 3 (0 in rep 1) data={'condition_file': 'colour.xlsx', 'thisN': 3, 'thisTrialN': 0, 'thisRepN': 1}>
121.2376 	EXP 	Imported colour.xlsx as conditions, 64 conditions, 3 params
121.2381 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'colour', 'card': 'images/2yellowStars.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
121.2478 	EXP 	feedback_text: autoDraw = False
121.2478 	EXP 	feedback_text: autoDraw = False
121.2478 	EXP 	trial_card: image = 'images/2yellowStars.JPG'
121.2478 	EXP 	fixation: autoDraw = True
121.2478 	EXP 	one_red_dot: autoDraw = True
121.2478 	EXP 	two_yellow_triangles: autoDraw = True
121.2478 	EXP 	three_green_crosses: autoDraw = True
121.2478 	EXP 	four_blue_stars: autoDraw = True
122.2429 	EXP 	trial_card: autoDraw = True
122.2596 	EXP 	fixation: autoDraw = False
124.0286 	DATA 	Mouse: Left button down, pos=(1475,779)
124.0411 	EXP 	fixation: autoDraw = False
124.0411 	EXP 	one_red_dot: autoDraw = False
124.0411 	EXP 	two_yellow_triangles: autoDraw = False
124.0411 	EXP 	three_green_crosses: autoDraw = False
124.0411 	EXP 	four_blue_stars: autoDraw = False
124.0411 	EXP 	trial_card: autoDraw = False
124.0411 	EXP 	feedback_text: height = np.float64(0.05)
124.0411 	EXP 	feedback_text: height = np.float64(0.05)
124.0411 	EXP 	feedback_text: height = np.float64(0.05)
124.0411 	EXP 	feedback_text: text = 'Incorrect'
124.0411 	EXP 	feedback_text: autoDraw = True
124.2612 	DATA 	Mouse:  Left button up, pos=(1475,779)
125.0241 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'colour', 'card': 'images/3redStars.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
125.0409 	EXP 	feedback_text: autoDraw = False
125.0409 	EXP 	feedback_text: autoDraw = False
125.0409 	EXP 	trial_card: image = 'images/3redStars.JPG'
125.0409 	EXP 	fixation: autoDraw = True
125.0409 	EXP 	one_red_dot: autoDraw = True
125.0409 	EXP 	two_yellow_triangles: autoDraw = True
125.0409 	EXP 	three_green_crosses: autoDraw = True
125.0409 	EXP 	four_blue_stars: autoDraw = True
126.0399 	EXP 	trial_card: autoDraw = True
126.0564 	EXP 	fixation: autoDraw = False
135.2835 	DATA 	Mouse: Left button down, pos=(499,797)
135.2986 	EXP 	fixation: autoDraw = False
135.2986 	EXP 	one_red_dot: autoDraw = False
135.2986 	EXP 	two_yellow_triangles: autoDraw = False
135.2986 	EXP 	three_green_crosses: autoDraw = False
135.2986 	EXP 	four_blue_stars: autoDraw = False
135.2986 	EXP 	trial_card: autoDraw = False
135.2986 	EXP 	feedback_text: height = np.float64(0.05)
135.2986 	EXP 	feedback_text: height = np.float64(0.05)
135.2986 	EXP 	feedback_text: height = np.float64(0.05)
135.2986 	EXP 	feedback_text: text = 'Correct! '
135.2986 	EXP 	feedback_text: autoDraw = True
135.5186 	DATA 	Mouse:  Left button up, pos=(499,797)
136.2818 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'colour', 'card': 'images/4yellowTriangles.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
136.2982 	EXP 	feedback_text: autoDraw = False
136.2982 	EXP 	feedback_text: autoDraw = False
136.2982 	EXP 	trial_card: image = 'images/4yellowTriangles.JPG'
136.2982 	EXP 	fixation: autoDraw = True
136.2982 	EXP 	one_red_dot: autoDraw = True
136.2982 	EXP 	two_yellow_triangles: autoDraw = True
136.2982 	EXP 	three_green_crosses: autoDraw = True
136.2982 	EXP 	four_blue_stars: autoDraw = True
137.2972 	EXP 	fixation: autoDraw = False
137.2972 	EXP 	trial_card: autoDraw = True
138.9136 	DATA 	Mouse: Left button down, pos=(753,800)
138.9291 	EXP 	fixation: autoDraw = False
138.9291 	EXP 	one_red_dot: autoDraw = False
138.9291 	EXP 	two_yellow_triangles: autoDraw = False
138.9291 	EXP 	three_green_crosses: autoDraw = False
138.9291 	EXP 	four_blue_stars: autoDraw = False
138.9291 	EXP 	trial_card: autoDraw = False
138.9291 	EXP 	feedback_text: text = 'Correct! '
138.9291 	EXP 	feedback_text: autoDraw = True
139.1318 	DATA 	Mouse:  Left button up, pos=(753,800)
139.9286 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'colour', 'card': 'images/2greenCrosses.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
139.9452 	EXP 	feedback_text: autoDraw = False
139.9452 	EXP 	trial_card: image = 'images/2greenCrosses.JPG'
139.9452 	EXP 	fixation: autoDraw = True
139.9452 	EXP 	one_red_dot: autoDraw = True
139.9452 	EXP 	two_yellow_triangles: autoDraw = True
139.9452 	EXP 	three_green_crosses: autoDraw = True
139.9452 	EXP 	four_blue_stars: autoDraw = True
140.9277 	EXP 	trial_card: autoDraw = True
140.9440 	EXP 	fixation: autoDraw = False
142.6939 	DATA 	Mouse: Left button down, pos=(1100,812)
142.7094 	EXP 	fixation: autoDraw = False
142.7094 	EXP 	one_red_dot: autoDraw = False
142.7094 	EXP 	two_yellow_triangles: autoDraw = False
142.7094 	EXP 	three_green_crosses: autoDraw = False
142.7094 	EXP 	four_blue_stars: autoDraw = False
142.7094 	EXP 	trial_card: autoDraw = False
142.7094 	EXP 	feedback_text: text = 'Correct! '
142.7094 	EXP 	feedback_text: autoDraw = True
142.9297 	DATA 	Mouse:  Left button up, pos=(1100,812)
143.7087 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'colour', 'card': 'images/1yellowStar.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
143.7254 	EXP 	feedback_text: autoDraw = False
143.7254 	EXP 	trial_card: image = 'images/1yellowStar.JPG'
143.7254 	EXP 	fixation: autoDraw = True
143.7254 	EXP 	one_red_dot: autoDraw = True
143.7254 	EXP 	two_yellow_triangles: autoDraw = True
143.7254 	EXP 	three_green_crosses: autoDraw = True
143.7254 	EXP 	four_blue_stars: autoDraw = True
144.7077 	EXP 	trial_card: autoDraw = True
144.7410 	EXP 	fixation: autoDraw = False
146.9414 	DATA 	Mouse: Left button down, pos=(775,804)
146.9555 	EXP 	fixation: autoDraw = False
146.9555 	EXP 	one_red_dot: autoDraw = False
146.9555 	EXP 	two_yellow_triangles: autoDraw = False
146.9555 	EXP 	three_green_crosses: autoDraw = False
146.9555 	EXP 	four_blue_stars: autoDraw = False
146.9555 	EXP 	trial_card: autoDraw = False
146.9555 	EXP 	feedback_text: text = 'Correct! '
146.9555 	EXP 	feedback_text: autoDraw = True
147.1598 	DATA 	Mouse:  Left button up, pos=(775,804)
147.9385 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'colour', 'card': 'images/2greenDots.jpg', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
147.9553 	EXP 	feedback_text: autoDraw = False
147.9553 	EXP 	feedback_text: autoDraw = False
147.9553 	EXP 	trial_card: image = 'images/2greenDots.jpg'
147.9553 	EXP 	fixation: autoDraw = True
147.9553 	EXP 	one_red_dot: autoDraw = True
147.9553 	EXP 	two_yellow_triangles: autoDraw = True
147.9553 	EXP 	three_green_crosses: autoDraw = True
147.9553 	EXP 	four_blue_stars: autoDraw = True
148.9543 	EXP 	trial_card: autoDraw = True
148.9708 	EXP 	fixation: autoDraw = False
150.2071 	DATA 	Mouse: Left button down, pos=(1122,845)
150.2195 	EXP 	fixation: autoDraw = False
150.2195 	EXP 	one_red_dot: autoDraw = False
150.2195 	EXP 	two_yellow_triangles: autoDraw = False
150.2195 	EXP 	three_green_crosses: autoDraw = False
150.2195 	EXP 	four_blue_stars: autoDraw = False
150.2195 	EXP 	trial_card: autoDraw = False
150.2195 	EXP 	feedback_text: text = 'Correct! '
150.2195 	EXP 	feedback_text: autoDraw = True
150.4059 	DATA 	Mouse:  Left button up, pos=(1122,845)
151.2026 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'colour', 'card': 'images/3redTriangles.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
151.2193 	EXP 	feedback_text: autoDraw = False
151.2193 	EXP 	feedback_text: autoDraw = False
151.2193 	EXP 	trial_card: image = 'images/3redTriangles.JPG'
151.2193 	EXP 	fixation: autoDraw = True
151.2193 	EXP 	one_red_dot: autoDraw = True
151.2193 	EXP 	two_yellow_triangles: autoDraw = True
151.2193 	EXP 	three_green_crosses: autoDraw = True
151.2193 	EXP 	four_blue_stars: autoDraw = True
152.2182 	EXP 	trial_card: autoDraw = True
152.2349 	EXP 	fixation: autoDraw = False
154.2356 	DATA 	Mouse: Left button down, pos=(506,807)
154.2496 	EXP 	fixation: autoDraw = False
154.2496 	EXP 	one_red_dot: autoDraw = False
154.2496 	EXP 	two_yellow_triangles: autoDraw = False
154.2496 	EXP 	three_green_crosses: autoDraw = False
154.2496 	EXP 	four_blue_stars: autoDraw = False
154.2496 	EXP 	trial_card: autoDraw = False
154.2496 	EXP 	feedback_text: text = 'Correct! '
154.2496 	EXP 	feedback_text: autoDraw = True
154.4532 	DATA 	Mouse:  Left button up, pos=(506,807)
155.2348 	EXP 	New trial (rep=1, index=1): <Trial 4 (1 in rep 1) data={'condition_file': 'shape.xlsx', 'thisN': 4, 'thisTrialN': 1, 'thisRepN': 1}>
155.2428 	EXP 	Imported shape.xlsx as conditions, 64 conditions, 3 params
155.2433 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'shape', 'card': 'images/1greenTriangle.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
155.2518 	EXP 	feedback_text: autoDraw = False
155.2518 	EXP 	feedback_text: autoDraw = False
155.2518 	EXP 	trial_card: image = 'images/1greenTriangle.JPG'
155.2518 	EXP 	fixation: autoDraw = True
155.2518 	EXP 	one_red_dot: autoDraw = True
155.2518 	EXP 	two_yellow_triangles: autoDraw = True
155.2518 	EXP 	three_green_crosses: autoDraw = True
155.2518 	EXP 	four_blue_stars: autoDraw = True
156.2480 	EXP 	trial_card: autoDraw = True
156.2652 	EXP 	fixation: autoDraw = False
157.2855 	DATA 	Mouse: Left button down, pos=(1098,810)
157.2970 	EXP 	fixation: autoDraw = False
157.2970 	EXP 	one_red_dot: autoDraw = False
157.2970 	EXP 	two_yellow_triangles: autoDraw = False
157.2970 	EXP 	three_green_crosses: autoDraw = False
157.2970 	EXP 	four_blue_stars: autoDraw = False
157.2970 	EXP 	trial_card: autoDraw = False
157.2970 	EXP 	feedback_text: height = np.float64(0.05)
157.2970 	EXP 	feedback_text: height = np.float64(0.05)
157.2970 	EXP 	feedback_text: height = np.float64(0.05)
157.2970 	EXP 	feedback_text: text = 'Incorrect'
157.2970 	EXP 	feedback_text: autoDraw = True
157.5008 	DATA 	Mouse:  Left button up, pos=(1098,810)
158.2802 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'shape', 'card': 'images/4greenCrosses.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
158.2966 	EXP 	feedback_text: autoDraw = False
158.2966 	EXP 	feedback_text: autoDraw = False
158.2966 	EXP 	trial_card: image = 'images/4greenCrosses.JPG'
158.2966 	EXP 	fixation: autoDraw = True
158.2966 	EXP 	one_red_dot: autoDraw = True
158.2966 	EXP 	two_yellow_triangles: autoDraw = True
158.2966 	EXP 	three_green_crosses: autoDraw = True
158.2966 	EXP 	four_blue_stars: autoDraw = True
159.2956 	EXP 	fixation: autoDraw = False
159.2956 	EXP 	trial_card: autoDraw = True
162.0948 	DATA 	Mouse: Left button down, pos=(1398,834)
162.1097 	EXP 	fixation: autoDraw = False
162.1097 	EXP 	one_red_dot: autoDraw = False
162.1097 	EXP 	two_yellow_triangles: autoDraw = False
162.1097 	EXP 	three_green_crosses: autoDraw = False
162.1097 	EXP 	four_blue_stars: autoDraw = False
162.1097 	EXP 	trial_card: autoDraw = False
162.1097 	EXP 	feedback_text: text = 'Incorrect'
162.1097 	EXP 	feedback_text: autoDraw = True
162.3293 	DATA 	Mouse:  Left button up, pos=(1398,834)
163.0930 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'shape', 'card': 'images/2blueStars.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
163.1095 	EXP 	feedback_text: autoDraw = False
163.1095 	EXP 	feedback_text: autoDraw = False
163.1095 	EXP 	trial_card: image = 'images/2blueStars.JPG'
163.1095 	EXP 	fixation: autoDraw = True
163.1095 	EXP 	one_red_dot: autoDraw = True
163.1095 	EXP 	two_yellow_triangles: autoDraw = True
163.1095 	EXP 	three_green_crosses: autoDraw = True
163.1095 	EXP 	four_blue_stars: autoDraw = True
164.1084 	EXP 	trial_card: autoDraw = True
164.1252 	EXP 	fixation: autoDraw = False
168.1260 	DATA 	Mouse: Left button down, pos=(1398,834)
168.1550 	EXP 	fixation: autoDraw = False
168.1550 	EXP 	one_red_dot: autoDraw = False
168.1550 	EXP 	two_yellow_triangles: autoDraw = False
168.1550 	EXP 	three_green_crosses: autoDraw = False
168.1550 	EXP 	four_blue_stars: autoDraw = False
168.1550 	EXP 	trial_card: autoDraw = False
168.1550 	EXP 	feedback_text: height = np.float64(0.05)
168.1550 	EXP 	feedback_text: height = np.float64(0.05)
168.1550 	EXP 	feedback_text: height = np.float64(0.05)
168.1550 	EXP 	feedback_text: text = 'Correct! '
168.1550 	EXP 	feedback_text: autoDraw = True
168.3584 	DATA 	Mouse:  Left button up, pos=(1398,834)
169.1376 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'shape', 'card': 'images/2greenStars.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
169.1545 	EXP 	feedback_text: autoDraw = False
169.1545 	EXP 	feedback_text: autoDraw = False
169.1545 	EXP 	trial_card: image = 'images/2greenStars.JPG'
169.1545 	EXP 	fixation: autoDraw = True
169.1545 	EXP 	one_red_dot: autoDraw = True
169.1545 	EXP 	two_yellow_triangles: autoDraw = True
169.1545 	EXP 	three_green_crosses: autoDraw = True
169.1545 	EXP 	four_blue_stars: autoDraw = True
170.1533 	EXP 	trial_card: autoDraw = True
170.1702 	EXP 	fixation: autoDraw = False
171.4363 	DATA 	Mouse: Left button down, pos=(1398,834)
171.4521 	EXP 	fixation: autoDraw = False
171.4521 	EXP 	one_red_dot: autoDraw = False
171.4521 	EXP 	two_yellow_triangles: autoDraw = False
171.4521 	EXP 	three_green_crosses: autoDraw = False
171.4521 	EXP 	four_blue_stars: autoDraw = False
171.4521 	EXP 	trial_card: autoDraw = False
171.4521 	EXP 	feedback_text: text = 'Correct! '
171.4521 	EXP 	feedback_text: autoDraw = True
171.6708 	DATA 	Mouse:  Left button up, pos=(1398,834)
172.4349 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'shape', 'card': 'images/1yellowStar.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
172.4518 	EXP 	feedback_text: autoDraw = False
172.4518 	EXP 	feedback_text: autoDraw = False
172.4518 	EXP 	trial_card: image = 'images/1yellowStar.JPG'
172.4518 	EXP 	fixation: autoDraw = True
172.4518 	EXP 	one_red_dot: autoDraw = True
172.4518 	EXP 	two_yellow_triangles: autoDraw = True
172.4518 	EXP 	three_green_crosses: autoDraw = True
172.4518 	EXP 	four_blue_stars: autoDraw = True
173.4508 	EXP 	trial_card: autoDraw = True
173.4675 	EXP 	fixation: autoDraw = False
175.8825 	DATA 	Mouse: Left button down, pos=(1398,834)
175.8985 	EXP 	fixation: autoDraw = False
175.8985 	EXP 	one_red_dot: autoDraw = False
175.8985 	EXP 	two_yellow_triangles: autoDraw = False
175.8985 	EXP 	three_green_crosses: autoDraw = False
