condition_file,thisN,thisTrialN,thisRepN,rule,card,corrAns,response.x,response.y,response.leftButton,response.midButton,response.rightButton,response.clicked_name,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,text_init.stopped,INIT_LSL.stopped,Instructions.started,instructions.started,key_resp.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Example.started,example_text.started,example_image.started,example_text_2.started,key_resp_2.started,Example.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,Trials.started,fixation.started,one_red_dot.started,two_yellow_triangles.started,three_green_crosses.started,four_blue_stars.started,trial_card.started,fixation.stopped,response.started,correct,Trials.stopped,trials.response.x,trials.response.y,trials.response.leftButton,trials.response.midButton,trials.response.rightButton,trials.response.clicked_name,Feedback.started,feedback_text.started,feedback_text.stopped,Feedback.stopped,End.started,thank_you.started,End.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
shape.xlsx,5,5,0,shape,images/3yellowStars.JPG,images/4blueStars.JPG,0.40555555555555556,0.2722222222222222,1,0,0,four_blue_stars,1,1,4,0,0,5,5,38,176.89814830000978,,,,,,,,,,,,,,,,,,,,,,176.8888319999969,176.89814830000978,176.89814830000978,176.89814830000978,176.89814830000978,176.89814830000978,177.89716829999816,177.9137982000102,1.01282469999569,1,179.76774940000905,0.40555555555555556,0.2722222222222222,1,0,0,four_blue_stars,179.76801500000875,179.77863450000586,180.77821460000996,180.76136840000981,,,,1 - DUAL,001,2026-05-05_11h12.45.628,Wisconsin Card Sorting Task,,2025.1.1,60.02159576864687,2026-05-05 11h13.06.276739 +0200,
shape.xlsx,6,6,0,shape,images/3yellowDots.JPG,images/1redDot.JPG,-0.5,0.3,1,0,0,one_red_dot,1,1,4,0,0,6,6,6,180.77821460000996,,,,,,,,,,,,,,,,,,,,,,180.77413649999653,180.77821460000996,180.77821460000996,180.77821460000996,180.77821460000996,180.77821460000996,181.7771999000106,181.7771999000106,1.0094517999968957,1,184.04703729999892,-0.5,0.3,1,0,0,one_red_dot,184.04730250001012,184.05843200000527,185.05967440000677,185.04128230000788,,,,1 - DUAL,001,2026-05-05_11h12.45.628,Wisconsin Card Sorting Task,,2025.1.1,60.02159576864687,2026-05-05 11h13.06.276739 +0200,
shape.xlsx,4,1,1,,,,,,,,,,1,1,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h12.45.628,Wisconsin Card Sorting Task,,2025.1.1,60.02159576864687,2026-05-05 11h13.06.276739 +0200,
number.xlsx,0,0,0,number,images/2blueDots.jpg,images/2yellowTriangles.JPG,-0.5,0.3,1,0,0,one_red_dot,1,2,5,2,0,0,0,13,185.05967440000677,,,,,,,,,,,,,,,,,,,,,,185.05738169999677,185.05967440000677,185.05967440000677,185.05967440000677,185.05967440000677,185.05967440000677,186.05713600000308,186.0735055999976,1.010058800005936,0,187.06081029999768,-0.5,0.3,1,0,0,one_red_dot,187.06266640000104,187.07262220000848,188.0722958999977,188.0557345999987,,,,1 - DUAL,001,2026-05-05_11h12.45.628,Wisconsin Card Sorting Task,,2025.1.1,60.02159576864687,2026-05-05 11h13.06.276739 +0200,
number.xlsx,1,1,0,number,images/3blueTriangles.JPG,images/3greenCrosses.JPG,0.39537037037037037,0.3212962962962963,1,0,0,four_blue_stars,1,2,5,2,0,1,1,62,188.0722958999977,,,,,,,,,,,,,,,,,,,,,,188.06306620000396,188.0722958999977,188.0722958999977,188.0722958999977,188.0722958999977,188.0722958999977,189.0713065000018,189.0713065000018,1.0106741000054171,0,197.36867170000914,0.39537037037037037,0.3212962962962963,1,0,0,four_blue_stars,197.36892049999733,197.38087020000967,198.38046139999642,198.36371459999646,,,,1 - DUAL,001,2026-05-05_11h12.45.628,Wisconsin Card Sorting Task,,2025.1.1,60.02159576864687,2026-05-05 11h13.06.276739 +0200,
number.xlsx,2,2,0,number,images/2redCrosses.JPG,images/2yellowTriangles.JPG,-0.10092592592592593,0.2814814814814815,1,0,0,two_yellow_triangles,1,2,5,2,0,2,2,17,198.38046139999642,,,,,,,,,,,,,,,,,,,,,,198.3731337000063,198.38046139999642,198.38046139999642,198.38046139999642,198.38046139999642,198.38046139999642,199.37952780000342,199.3962215000065,1.0107537000003504,1,200.9805505999975,-0.10092592592592593,0.2814814814814815,1,0,0,two_yellow_triangles,200.9824920999963,200.99446929999976,201.99417030000768,201.97740380000323,,,,1 - DUAL,001,2026-05-05_11h12.45.628,Wisconsin Card Sorting Task,,2025.1.1,60.02159576864687,2026-05-05 11h13.06.276739 +0200,
number.xlsx,3,3,0,number,images/4redCrosses.JPG,images/4blueStars.JPG,0.35462962962962963,0.2824074074074074,1,0,0,four_blue_stars,1,2,5,2,0,3,3,19,201.99417030000768,,,,,,,,,,,,,,,,,,,,,,201.98660220000602,201.99417030000768,201.99417030000768,201.99417030000768,201.99417030000768,201.99417030000768,202.99313090000942,202.99313090000942,1.012581400005729,1,204.79501529999834,0.35462962962962963,0.2824074074074074,1,0,0,four_blue_stars,204.79527800000506,204.8085989000101,,205.8073646999983,,,,1 - DUAL,001,2026-05-05_11h12.45.628,Wisconsin Card Sorting Task,,2025.1.1,60.02159576864687,2026-05-05 11h13.06.276739 +0200,
number.xlsx,4,4,0,number,images/2greenDots.jpg,images/2yellowTriangles.JPG,-0.05185185185185185,0.30092592592592593,1,0,0,two_yellow_triangles,1,2,5,2,0,4,4,9,205.8243242000026,,,,,,,,,,,,,,,,,,,,,,205.81601190000947,205.8243242000026,205.8243242000026,205.8243242000026,205.8243242000026,205.8243242000026,206.8066789000004,206.82335130000138,1.0115092999913031,1,207.87766260000353,-0.05185185185185185,0.30092592592592593,1,0,0,two_yellow_triangles,207.87790960000711,207.888915500007,208.88854210000136,208.87177270000393,,,,1 - DUAL,001,2026-05-05_11h12.45.628,Wisconsin Card Sorting Task,,2025.1.1,60.02159576864687,2026-05-05 11h13.06.276739 +0200,
number.xlsx,5,5,0,number,images/3redTriangles.JPG,images/3greenCrosses.JPG,0.14814814814814814,0.29814814814814816,1,0,0,three_green_crosses,1,2,5,2,0,5,5,50,208.88854210000136,,,,,,,,,,,,,,,,,,,,,,208.87904379999964,208.88854210000136,208.88854210000136,208.88854210000136,208.88854210000136,208.88854210000136,209.88750260000234,209.9040731999994,1.0097372000018368,1,210.9728052999999,0.14814814814814814,0.29814814814814816,1,0,0,three_green_crosses,210.9730472000083,210.98624050000217,211.98596089999774,211.9692769000103,,,,1 - DUAL,001,2026-05-05_11h12.45.628,Wisconsin Card Sorting Task,,2025.1.1,60.02159576864687,2026-05-05 11h13.06.276739 +0200,
number.xlsx,6,6,0,number,images/1blueStar.JPG,images/1redDot.JPG,-0.44166666666666665,0.3212962962962963,1,0,0,one_red_dot,1,2,5,2,0,6,6,44,211.98596089999774,,,,,,,,,,,,,,,,,,,,,,211.97715459999745,211.98596089999774,211.98596089999774,211.98596089999774,211.98596089999774,211.98596089999774,212.98484460001055,213.00159690000874,1.0121532000048319,1,214.35357960000692,-0.44166666666666665,0.3212962962962963,1,0,0,one_red_dot,214.35389310000755,214.36680460000935,215.36608990000968,215.34984049999912,,,,1 - DUAL,001,2026-05-05_11h12.45.628,Wisconsin Card Sorting Task,,2025.1.1,60.02159576864687,2026-05-05 11h13.06.276739 +0200,
number.xlsx,5,2,1,,,,,,,,,,1,2,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h12.45.628,Wisconsin Card Sorting Task,,2025.1.1,60.02159576864687,2026-05-05 11h13.06.276739 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.3536718000105,215.36608990000968,218.36363730000448,1 - DUAL,001,2026-05-05_11h12.45.628,Wisconsin Card Sorting Task,,2025.1.1,60.02159576864687,2026-05-05 11h13.06.276739 +0200,
