thisN,thisTrialN,thisRepN,target,thisLetter,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,RSME_ticks.response,RSME_ticks.rt,button_next_11.numClicks,button_next_11.timesOn,button_next_11.timesOff,Blocks_X6.thisRepN,Blocks_X6.thisTrialN,Blocks_X6.thisN,Blocks_X6.thisIndex,Sequence_of_targets_X4.thisRepN,Sequence_of_targets_X4.thisTrialN,Sequence_of_targets_X4.thisN,Sequence_of_targets_X4.thisIndex,trial_X50.thisRepN,trial_X50.thisTrialN,trial_X50.thisN,trial_X50.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,text_init.stopped,INIT_LSL.stopped,INTRO_PRE_BLOCK.started,text.started,key_resp_2.started,text_6.started,text_7.started,INTRO_PRE_BLOCK.stopped,Sequence_of_targets_X4.key_resp_2.keys,Sequence_of_targets_X4.key_resp_2.rt,Sequence_of_targets_X4.key_resp_2.duration,One_Trial.started,Letter.started,key_resp.started,Letter.stopped,One_Trial.stopped,trial_X50.key_resp.keys,trial_X50.key_resp.corr,key_resp.stopped,trial_X50.key_resp.rt,trial_X50.key_resp.duration,KSS_POST_BLOCK.started,RSME_labels.started,RSME_ticks.started,RSME_text.started,answer1_text.started,button_next_11.started,KSS_POST_BLOCK.stopped,Blocks_X6.RSME_ticks.response,Blocks_X6.RSME_ticks.rt,Blocks_X6.button_next_11.numClicks,Blocks_X6.button_next_11.timesOn,Blocks_X6.button_next_11.timesOff,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
20,20,0,M,P,return,7.435994900006335,None,None,0,,,,,,,,1,0,1,0,0,0,0,0,0,20,20,46,249.92919319999055,,,,,,,,,,,,,,,249.91373819997534,249.92919319999055,249.92919319999055,250.42909479999798,250.91260409998358,None,0,250.92905339997378,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
21,21,0,M,A,return,7.435994900006335,None,None,0,,,,,,,,1,0,1,0,0,0,0,0,0,21,21,38,250.92905339997378,,,,,,,,,,,,,,,250.9139594999724,250.92905339997378,250.92905339997378,251.4289754999918,251.91242309997324,None,0,251.92899379998562,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
22,22,0,M,N,return,7.435994900006335,None,None,0,,,,,,,,1,0,1,0,0,0,0,0,0,22,22,20,251.92899379998562,,,,,,,,,,,,,,,251.9136689999723,251.92899379998562,251.92899379998562,252.429037599999,252.9124050999817,None,0,252.9290168999869,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
23,23,0,M,A,return,7.435994900006335,None,None,0,,,,,,,,1,0,1,0,0,0,0,0,0,23,23,30,252.9290168999869,,,,,,,,,,,,,,,252.91359799998463,252.9290168999869,252.9290168999869,253.42896829999518,253.9124275999784,None,0,253.93001419998473,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
24,24,0,M,M,return,7.435994900006335,None,space,1,0.5236123000213411,0.16745670000091195,,,,,,1,0,1,0,0,0,0,0,0,24,24,4,253.93001419998473,,,,,,,,,,,,,,,253.91470919997664,253.93001419998473,253.93001419998473,254.44561739999335,254.91257139999652,space,1,254.9289979999885,0.5236123000213411,0.16745670000091195,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
25,25,0,M,A,return,7.435994900006335,None,None,0,,,,,,,,1,0,1,0,0,0,0,0,0,25,25,29,254.9289979999885,,,,,,,,,,,,,,,254.91377699997975,254.9289979999885,254.9289979999885,255.42895999999018,255.9125672999944,None,0,255.92892589999246,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
26,26,0,M,N,return,7.435994900006335,None,None,0,,,,,,,,1,0,1,0,0,0,0,0,0,26,26,19,255.92892589999246,,,,,,,,,,,,,,,255.91378989999066,255.92892589999246,255.92892589999246,256.4290576999774,256.9123613999982,None,0,256.92898879997665,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
27,27,0,M,A,return,7.435994900006335,None,None,0,,,,,,,,1,0,1,0,0,0,0,0,0,27,27,31,256.92898879997665,,,,,,,,,,,,,,,256.91369829999167,256.92898879997665,256.92898879997665,257.42899659997784,257.91263439998147,None,0,257.92900979999104,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
28,28,0,M,R,return,7.435994900006335,None,None,0,,,,,,,,1,0,1,0,0,0,0,0,0,28,28,14,257.92900979999104,,,,,,,,,,,,,,,257.9143198999809,257.92900979999104,257.92900979999104,258.42904599997564,258.9125651999784,None,0,258.92935769999167,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
29,29,0,M,R,return,7.435994900006335,None,None,0,,,,,,,,1,0,1,0,0,0,0,0,0,29,29,15,258.92935769999167,,,,,,,,,,,,,,,258.912706299976,258.92935769999167,258.92935769999167,259.4289997999731,259.91248599998653,None,0,259.92897660000017,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
30,30,0,M,M,return,7.435994900006335,None,space,1,0.644440800009761,0.16863559998455457,,,,,,1,0,1,0,0,0,0,0,0,30,30,7,259.92897660000017,,,,,,,,,,,,,,,259.91445429998566,259.92897660000017,259.92897660000017,260.4290879999753,260.9127707000007,space,1,260.9297372000001,0.644440800009761,0.16863559998455457,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
31,31,0,M,A,return,7.435994900006335,None,None,0,,,,,,,,1,0,1,0,0,0,0,0,0,31,31,34,260.9297372000001,,,,,,,,,,,,,,,260.9140502999944,260.9297372000001,260.9297372000001,261.42895849997876,261.91242309997324,None,0,261.92894529999467,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
32,32,0,M,O,return,7.435994900006335,None,None,0,,,,,,,,1,0,1,0,0,0,0,0,0,32,32,45,261.92894529999467,,,,,,,,,,,,,,,261.91369449999183,261.92894529999467,261.92894529999467,262.42900429997826,262.9135633999831,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
33,33,0,M,M,return,7.435994900006335,None,space,1,0.7235258000146132,0.16059179999865592,,,,,,1,0,1,0,0,0,0,0,0,33,33,5,262.93028659999254,,,,,,,,,,,,,,,262.9157412999775,262.93028659999254,262.93028659999254,263.4454772999743,263.92894299997715,space,1,,0.7235258000146132,0.16059179999865592,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
34,34,0,M,N,return,7.435994900006335,None,None,0,,,,,,,,1,0,1,0,0,0,0,0,0,34,34,24,263.9455098999897,,,,,,,,,,,,,,,263.9302899999893,263.9455098999897,263.9455098999897,264.4455447999935,264.9290367999929,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
35,35,0,M,D,return,7.435994900006335,None,None,0,,,,,,,,1,0,1,0,0,0,0,0,0,35,35,48,264.94548129997565,,,,,,,,,,,,,,,264.9303736999864,264.94548129997565,264.94548129997565,265.44564609997906,265.9293410999817,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
36,36,0,M,A,return,7.435994900006335,None,None,0,,,,,,,,1,0,1,0,0,0,0,0,0,36,36,36,265.9460477999819,,,,,,,,,,,,,,,265.93072999999276,265.9460477999819,265.9460477999819,266.44548679998843,266.92905039998004,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
37,37,0,M,R,return,7.435994900006335,None,None,0,,,,,,,,1,0,1,0,0,0,0,0,0,37,37,13,266.945552899997,,,,,,,,,,,,,,,266.9303172999935,266.945552899997,266.945552899997,267.44560779997846,267.92903589998605,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
38,38,0,M,R,return,7.435994900006335,None,None,0,,,,,,,,1,0,1,0,0,0,0,0,0,38,38,18,267.94547669999884,,,,,,,,,,,,,,,267.92917639997904,267.94547669999884,267.94547669999884,268.44546939997235,268.9291462999827,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
39,39,0,M,I,return,7.435994900006335,None,None,0,,,,,,,,1,0,1,0,0,0,0,0,0,39,39,44,268.9456118999806,,,,,,,,,,,,,,,268.9304524999752,268.9456118999806,268.9456118999806,269.4454893999791,269.92915259997244,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
40,40,0,M,N,return,7.435994900006335,None,None,0,,,,,,,,1,0,1,0,0,0,0,0,0,40,40,26,269.94551809999393,,,,,,,,,,,,,,,269.93067669999436,269.94551809999393,269.94551809999393,270.44545209998614,270.9289730999735,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
41,41,0,M,N,return,7.435994900006335,None,None,0,,,,,,,,1,0,1,0,0,0,0,0,0,41,41,28,270.9457131999952,,,,,,,,,,,,,,,270.9291068999737,270.9457131999952,270.9457131999952,271.4458066999796,271.913330099982,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
42,42,0,M,A,return,7.435994900006335,None,None,0,,,,,,,,1,0,1,0,0,0,0,0,0,42,42,35,271.92899319998105,,,,,,,,,,,,,,,271.9146067999827,271.92899319998105,271.92899319998105,272.42900799997733,272.913106699998,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
43,43,0,M,N,return,7.435994900006335,None,None,0,,,,,,,,1,0,1,0,0,0,0,0,0,43,43,25,272.92907259997446,,,,,,,,,,,,,,,272.9149918999756,272.92907259997446,272.92907259997446,273.4289221999934,273.9125059999933,None,0,273.9291034999769,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
44,44,0,M,R,return,7.435994900006335,None,None,0,,,,,,,,1,0,1,0,0,0,0,0,0,44,44,16,273.9291034999769,,,,,,,,,,,,,,,273.91390169999795,273.9291034999769,273.9291034999769,274.42894739998155,274.91300029997365,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
45,45,0,M,M,return,7.435994900006335,None,space,1,0.6284726000158116,0.1848589000001084,,,,,,1,0,1,0,0,0,0,0,0,45,45,0,274.9291547999892,,,,,,,,,,,,,,,274.9160959000001,274.9291547999892,274.9291547999892,275.42892619999475,275.91268439998385,space,1,275.92904209997505,0.6284726000158116,0.1848589000001084,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
46,46,0,M,R,return,7.435994900006335,None,None,0,,,,,,,,1,0,1,0,0,0,0,0,0,46,46,11,275.92904209997505,,,,,,,,,,,,,,,275.9145284999977,275.92904209997505,275.92904209997505,276.4290015999868,276.91238869997323,None,0,276.9290369999944,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
47,47,0,M,Y,return,7.435994900006335,None,None,0,,,,,,,,1,0,1,0,0,0,0,0,0,47,47,42,276.9290369999944,,,,,,,,,,,,,,,276.9136725999997,276.9290369999944,276.9290369999944,277.4290589999873,277.9123608999944,None,0,277.92906149997725,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
48,48,0,M,Q,return,7.435994900006335,None,None,0,,,,,,,,1,0,1,0,0,0,0,0,0,48,48,47,277.92906149997725,,,,,,,,,,,,,,,277.9136371999921,277.92906149997725,277.92906149997725,278.4289497999998,278.912405799987,None,0,278.9290118999779,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
49,49,0,M,M,return,7.435994900006335,None,space,1,0.7250020999927074,0.16876279999269173,,,,,,1,0,1,0,0,0,0,0,0,49,49,6,278.9290118999779,,,,,,,,,,,,,,,278.91436719999183,278.9290118999779,278.9290118999779,279.42905219999375,279.91268619999755,space,1,279.9290478999901,0.7250020999927074,0.16876279999269173,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
0,0,0,M,,return,7.435994900006335,None,,,,,,,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
0,0,0,R,A,return,2.87701090000337,None,None,0,,,,,,,,1,0,1,0,0,1,1,1,0,0,0,29,282.82906579997507,,,,,,279.92002939997474,279.9290478999901,279.9290478999901,279.9290478999901,279.9290478999901,282.812712199986,return,2.87701090000337,None,282.8187404999917,282.82906579997507,282.82906579997507,283.32900769999833,283.81255759997293,None,0,283.82899989999714,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
1,1,0,R,R,return,2.87701090000337,None,space,1,0.6900273000064772,0.12831940001342446,,,,,,1,0,1,0,0,1,1,1,0,1,1,11,283.82899989999714,,,,,,,,,,,,,,,283.81473399998504,283.82899989999714,283.82899989999714,284.3293518999999,284.81234929998755,space,1,284.82906819999334,0.6900273000064772,0.12831940001342446,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
2,2,0,R,N,return,2.87701090000337,None,None,0,,,,,,,,1,0,1,0,0,1,1,1,0,2,2,24,284.82906819999334,,,,,,,,,,,,,,,284.81361449998803,284.82906819999334,284.82906819999334,285.32901489999495,285.8125791999919,None,0,285.8289534999931,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
3,3,0,R,A,return,2.87701090000337,None,None,0,,,,,,,,1,0,1,0,0,1,1,1,0,3,3,37,285.8289534999931,,,,,,,,,,,,,,,285.8137925999763,285.8289534999931,285.8289534999931,286.3289885999984,286.81280719998176,None,0,286.8290500000003,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
4,4,0,R,Z,return,2.87701090000337,None,None,0,,,,,,,,1,0,1,0,0,1,1,1,0,4,4,39,286.8290500000003,,,,,,,,,,,,,,,286.8145775999874,286.8290500000003,286.8290500000003,287.3289479999803,287.8124958999979,None,0,287.8289891999739,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
5,5,0,R,M,return,2.87701090000337,None,None,0,,,,,,,,1,0,1,0,0,1,1,1,0,5,5,2,287.8289891999739,,,,,,,,,,,,,,,287.8136975999805,287.8289891999739,287.8289891999739,288.3291683999996,288.81263779997244,None,0,288.8290027999901,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
6,6,0,R,M,return,2.87701090000337,None,None,0,,,,,,,,1,0,1,0,0,1,1,1,0,6,6,7,288.8290027999901,,,,,,,,,,,,,,,288.81276659999276,288.8290027999901,288.8290027999901,289.3290281999798,289.8130249999813,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
7,7,0,R,A,return,2.87701090000337,None,None,0,,,,,,,,1,0,1,0,0,1,1,1,0,7,7,38,289.8294178999786,,,,,,,,,,,,,,,289.814337799995,289.8294178999786,289.8294178999786,290.32898489999934,290.8134230999858,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
8,8,0,R,N,return,2.87701090000337,None,None,0,,,,,,,,1,0,1,0,0,1,1,1,0,8,8,26,290.8293991999817,,,,,,,,,,,,,,,290.8154369999829,290.8293991999817,290.8293991999817,291.32897919998504,291.8125987999956,None,0,291.82934219998424,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
9,9,0,R,N,return,2.87701090000337,None,None,0,,,,,,,,1,0,1,0,0,1,1,1,0,9,9,21,291.82934219998424,,,,,,,,,,,,,,,291.8127371999726,291.82934219998424,291.82934219998424,292.3288979999779,292.81257589999586,None,0,292.82893309998326,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
10,10,0,R,A,return,2.87701090000337,None,None,0,,,,,,,,1,0,1,0,0,1,1,1,0,10,10,30,292.82893309998326,,,,,,,,,,,,,,,292.8141477999743,292.82893309998326,292.82893309998326,293.32900269998936,293.8130539999984,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
11,11,0,R,P,return,2.87701090000337,None,None,0,,,,,,,,1,0,1,0,0,1,1,1,0,11,11,46,293.8290723999962,,,,,,,,,,,,,,,293.8145946000004,293.8290723999962,293.8290723999962,294.32904199999757,294.81248609998147,None,0,294.82905469997786,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
12,12,0,R,R,return,2.87701090000337,None,space,1,0.744527900009416,0.1359791999857407,,,,,,1,0,1,0,0,1,1,1,0,12,12,10,294.82905469997786,,,,,,,,,,,,,,,294.81447629997274,294.82905469997786,294.82905469997786,295.3289694999985,295.8126890999847,space,1,295.8293668999977,0.744527900009416,0.1359791999857407,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
13,13,0,R,N,return,2.87701090000337,None,None,0,,,,,,,,1,0,1,0,0,1,1,1,0,13,13,20,295.8293668999977,,,,,,,,,,,,,,,295.81462689998443,295.8293668999977,295.8293668999977,296.3289984999865,296.8124671999831,None,0,296.8290887999756,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
14,14,0,R,Q,return,2.87701090000337,None,None,0,,,,,,,,1,0,1,0,0,1,1,1,0,14,14,47,296.8290887999756,,,,,,,,,,,,,,,296.81371379998745,296.8290887999756,296.8290887999756,297.3289285999781,297.8126050999854,None,0,297.8290082999738,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
15,15,0,R,N,return,2.87701090000337,None,None,0,,,,,,,,1,0,1,0,0,1,1,1,0,15,15,19,297.8290082999738,,,,,,,,,,,,,,,297.81395519999205,297.8290082999738,297.8290082999738,298.3300566999824,298.8125578999752,None,0,298.8290333999903,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
16,16,0,R,C,return,2.87701090000337,None,None,0,,,,,,,,1,0,1,0,0,1,1,1,0,16,16,49,298.8290333999903,,,,,,,,,,,,,,,298.8137641999929,298.8290333999903,298.8290333999903,299.3290209999832,299.81262039998546,None,0,299.8291437999869,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
17,17,0,R,I,return,2.87701090000337,None,None,0,,,,,,,,1,0,1,0,0,1,1,1,0,17,17,44,299.8291437999869,,,,,,,,,,,,,,,299.8145837999764,299.8291437999869,299.8291437999869,300.32975669999723,300.8125742999837,None,0,300.82953699998325,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
18,18,0,R,R,return,2.87701090000337,None,space,1,0.5289509000140242,0.13593679998302832,,,,,,1,0,1,0,0,1,1,1,0,18,18,17,300.82953699998325,,,,,,,,,,,,,,,300.81451089997427,300.82953699998325,300.82953699998325,301.3289270999958,301.8130730999983,space,1,,0.5289509000140242,0.13593679998302832,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
19,19,0,R,N,return,2.87701090000337,None,None,0,,,,,,,,1,0,1,0,0,1,1,1,0,19,19,27,301.8289653999964,,,,,,,,,,,,,,,301.8149731999729,301.8289653999964,301.8289653999964,302.32912819998455,302.8128213999735,None,0,302.8297191999736,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
20,20,0,R,Y,return,2.87701090000337,None,None,0,,,,,,,,1,0,1,0,0,1,1,1,0,20,20,42,302.8297191999736,,,,,,,,,,,,,,,302.8147126999975,302.8297191999736,302.8297191999736,303.3290441999852,303.8124763999949,None,0,303.8290630999836,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
21,21,0,R,M,return,2.87701090000337,None,None,0,,,,,,,,1,0,1,0,0,1,1,1,0,21,21,4,303.8290630999836,,,,,,,,,,,,,,,303.81377999999677,303.8290630999836,303.8290630999836,304.32907209999394,304.8124052999774,None,0,304.8290398999816,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
22,22,0,R,N,return,2.87701090000337,None,None,0,,,,,,,,1,0,1,0,0,1,1,1,0,22,22,28,304.8290398999816,,,,,,,,,,,,,,,304.8136975999805,304.8290398999816,304.8290398999816,305.32911709998734,305.8124887999729,None,0,305.8289626999758,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
23,23,0,R,R,return,2.87701090000337,None,space,1,0.44089279999025166,0.16062449998571537,,,,,,1,0,1,0,0,1,1,1,0,23,23,15,305.8289626999758,,,,,,,,,,,,,,,305.8153467999946,305.8289626999758,305.8289626999758,306.32903069999884,306.81290349998744,space,1,,0.44089279999025166,0.16062449998571537,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
24,24,0,R,M,return,2.87701090000337,None,None,0,,,,,,,,1,0,1,0,0,1,1,1,0,24,24,6,306.8290385,,,,,,,,,,,,,,,306.81430889997864,306.8290385,306.8290385,307.3289834999887,307.81268329999875,None,0,307.8290242999792,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
25,25,0,R,M,return,2.87701090000337,None,None,0,,,,,,,,1,0,1,0,0,1,1,1,0,25,25,8,307.8290242999792,,,,,,,,,,,,,,,307.81283749997965,307.8290242999792,307.8290242999792,308.3292547999881,308.81260309999925,None,0,308.82896029998665,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
26,26,0,R,M,return,2.87701090000337,None,None,0,,,,,,,,1,0,1,0,0,1,1,1,0,26,26,1,308.82896029998665,,,,,,,,,,,,,,,308.81277229997795,308.82896029998665,308.82896029998665,309.3292742999911,309.81242199998815,None,0,309.8290121999744,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
27,27,0,R,M,return,2.87701090000337,None,None,0,,,,,,,,1,0,1,0,0,1,1,1,0,27,27,0,309.8290121999744,,,,,,,,,,,,,,,309.8125536000007,309.8290121999744,309.8290121999744,310.32901639997726,310.81255439997767,None,0,310.8289647999918,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
28,28,0,R,R,return,2.87701090000337,None,space,1,0.7285622000053991,0.14425589999882504,,,,,,1,0,1,0,0,1,1,1,0,28,28,12,310.8289647999918,,,,,,,,,,,,,,,310.81455929999356,310.8289647999918,310.8289647999918,311.3290382999985,311.81246570000076,space,1,311.8291135999898,0.7285622000053991,0.14425589999882504,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
29,29,0,R,R,return,2.87701090000337,None,space,1,0.6332627999945544,0.1357140000036452,,,,,,1,0,1,0,0,1,1,1,0,29,29,14,311.8291135999898,,,,,,,,,,,,,,,311.8132730999787,311.8291135999898,311.8291135999898,312.32910439997795,312.8128603999794,space,1,312.8290538000001,0.6332627999945544,0.1357140000036452,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
30,30,0,R,A,return,2.87701090000337,None,None,0,,,,,,,,1,0,1,0,0,1,1,1,0,30,30,36,312.8290538000001,,,,,,,,,,,,,,,312.8144962999795,312.8290538000001,312.8290538000001,313.329084899975,313.81243909997283,None,0,313.82907279999927,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
31,31,0,R,M,return,2.87701090000337,None,None,0,,,,,,,,1,0,1,0,0,1,1,1,0,31,31,3,313.82907279999927,,,,,,,,,,,,,,,313.81372389997705,313.82907279999927,313.82907279999927,314.32901409998885,314.81300199998077,None,0,314.828970499977,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
