thisN,thisTrialN,thisRepN,target,thisLetter,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,RSME_ticks.response,RSME_ticks.rt,button_next_11.numClicks,button_next_11.timesOn,button_next_11.timesOff,Blocks_X6.thisRepN,Blocks_X6.thisTrialN,Blocks_X6.thisN,Blocks_X6.thisIndex,Sequence_of_targets_X4.thisRepN,Sequence_of_targets_X4.thisTrialN,Sequence_of_targets_X4.thisN,Sequence_of_targets_X4.thisIndex,trial_X50.thisRepN,trial_X50.thisTrialN,trial_X50.thisN,trial_X50.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,INIT_LSL.stopped,INTRO_PRE_BLOCK.started,text.started,key_resp_2.started,text_6.started,text_7.started,INTRO_PRE_BLOCK.stopped,Sequence_of_targets_X4.key_resp_2.keys,Sequence_of_targets_X4.key_resp_2.rt,Sequence_of_targets_X4.key_resp_2.duration,One_Trial.started,Letter.started,key_resp.started,Letter.stopped,key_resp.stopped,One_Trial.stopped,trial_X50.key_resp.keys,trial_X50.key_resp.corr,trial_X50.key_resp.rt,trial_X50.key_resp.duration,KSS_POST_BLOCK.started,RSME_labels.started,RSME_ticks.started,RSME_text.started,answer1_text.started,button_next_11.started,KSS_POST_BLOCK.stopped,Blocks_X6.RSME_ticks.response,Blocks_X6.RSME_ticks.rt,Blocks_X6.button_next_11.numClicks,Blocks_X6.button_next_11.timesOn,Blocks_X6.button_next_11.timesOff,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
14,14,0,A,A,return,1.5431978999986313,None,space,1,0.4634743000060553,0.09612380000180565,,,,,,0,0,0,0,0,3,3,2,0,14,14,38,177.4178896999947,,,,,,,,,,,,,,177.40329990000464,177.4178896999947,177.4178896999947,177.91790090000723,,178.4014152000018,space,1,0.4634743000060553,0.09612380000180565,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
15,15,0,A,R,return,1.5431978999986313,None,None,0,,,,,,,,0,0,0,0,0,3,3,2,0,15,15,17,178.4178874000063,,,,,,,,,,,,,,178.4028626000072,178.4178874000063,178.4178874000063,178.91786119999597,,179.40129290000186,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
16,16,0,A,T,return,1.5431978999986313,None,None,0,,,,,,,,0,0,0,0,0,3,3,2,0,16,16,41,179.4178488000034,,,,,,,,,,,,,,179.40250070000184,179.4178488000034,179.4178488000034,179.91781620000256,,180.40128570000525,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
17,17,0,A,A,return,1.5431978999986313,None,None,0,,,,,,,,0,0,0,0,0,3,3,2,0,17,17,34,180.41791869999724,,,,,,,,,,,,,,180.4030735999986,180.41791869999724,180.41791869999724,180.91783700000087,,181.401337400006,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
18,18,0,A,N,return,1.5431978999986313,None,space,1,0.11981580000428949,0.11189349999767728,,,,,,0,0,0,0,0,3,3,2,0,18,18,20,181.41789510000672,,,,,,,,,,,,,,181.40261210000608,181.41789510000672,181.41789510000672,181.91787849999673,,182.40132790000644,space,1,0.11981580000428949,0.11189349999767728,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
19,19,0,A,A,return,1.5431978999986313,None,space,1,0.47143530000175815,0.11216679999779444,,,,,,0,0,0,0,0,3,3,2,0,19,19,30,182.41785899999377,,,,,,,,,,,,,,182.40455310000107,182.41785899999377,182.41785899999377,182.9178344999964,,183.38486540000304,space,1,0.47143530000175815,0.11216679999779444,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
20,20,0,A,N,return,1.5431978999986313,None,None,0,,,,,,,,0,0,0,0,0,3,3,2,0,20,20,26,183.40124570000626,,,,,,,,,,,,,,183.38642350000737,183.40124570000626,183.40124570000626,183.90124099999957,184.40121690000524,184.38444300000265,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
21,21,0,A,R,return,1.5431978999986313,None,None,0,,,,,,,,0,0,0,0,0,3,3,2,0,21,21,13,184.40121690000524,,,,,,,,,,,,,,184.3855620999966,184.40121690000524,184.40121690000524,184.90131370000017,185.40117749999627,185.3845919000014,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
22,22,0,A,U,return,1.5431978999986313,None,None,0,,,,,,,,0,0,0,0,0,3,3,2,0,22,22,43,185.40117749999627,,,,,,,,,,,,,,185.38592580000113,185.40117749999627,185.40117749999627,185.9012434000033,186.40128419999382,186.38447940000333,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
23,23,0,A,E,return,1.5431978999986313,None,None,0,,,,,,,,0,0,0,0,0,3,3,2,0,23,23,40,186.40128419999382,,,,,,,,,,,,,,186.3856756000023,186.40128419999382,186.40128419999382,186.90117470000405,187.4012112000055,187.38450600000215,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
24,24,0,A,R,return,1.5431978999986313,None,None,0,,,,,,,,0,0,0,0,0,3,3,2,0,24,24,11,187.4012112000055,,,,,,,,,,,,,,187.3856861999957,187.4012112000055,187.4012112000055,187.90126840000448,188.40123410000524,188.38456920000317,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
25,25,0,A,N,return,1.5431978999986313,None,None,0,,,,,,,,0,0,0,0,0,3,3,2,0,25,25,19,188.40123410000524,,,,,,,,,,,,,,188.38576780000585,188.40123410000524,188.40123410000524,188.90118600000278,189.40122749999864,189.38442610000493,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
26,26,0,A,N,return,1.5431978999986313,None,None,0,,,,,,,,0,0,0,0,0,3,3,2,0,26,26,21,189.40122749999864,,,,,,,,,,,,,,189.3845427000051,189.40122749999864,189.40122749999864,189.90121949999593,190.4011407999933,190.38470470000175,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
27,27,0,A,N,return,1.5431978999986313,None,None,0,,,,,,,,0,0,0,0,0,3,3,2,0,27,27,23,190.4011407999933,,,,,,,,,,,,,,190.38483510000515,190.4011407999933,190.4011407999933,190.90123709999898,191.40122719999636,191.38460980000673,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
28,28,0,A,M,return,1.5431978999986313,None,space,1,0.4968377000041073,0.08769210000173189,,,,,,0,0,0,0,0,3,3,2,0,28,28,3,191.40122719999636,,,,,,,,,,,,,,191.38578480000433,191.40122719999636,191.40122719999636,191.90111940000497,192.40120100000058,192.38457280000148,space,1,0.4968377000041073,0.08769210000173189,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
29,29,0,A,Q,return,1.5431978999986313,None,None,0,,,,,,,,0,0,0,0,0,3,3,2,0,29,29,47,192.40120100000058,,,,,,,,,,,,,,192.38594100000046,192.40120100000058,192.40120100000058,192.90121080000245,193.40120000000752,193.38449840000249,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
30,30,0,A,N,return,1.5431978999986313,None,None,0,,,,,,,,0,0,0,0,0,3,3,2,0,30,30,28,193.40120000000752,,,,,,,,,,,,,,193.38578219999908,193.40120000000752,193.40120000000752,193.90122939999856,194.40114529999846,194.38445409999986,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
31,31,0,A,R,return,1.5431978999986313,None,None,0,,,,,,,,0,0,0,0,0,3,3,2,0,31,31,9,194.40114529999846,,,,,,,,,,,,,,194.38571210000373,194.40114529999846,194.40114529999846,194.9011582999956,195.4016949999932,195.38454430000274,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
32,32,0,A,A,return,1.5431978999986313,None,space,1,0.47950289999425877,0.1694011999934446,,,,,,0,0,0,0,0,3,3,2,0,32,32,36,195.4016949999932,,,,,,,,,,,,,,195.38716549999663,195.4016949999932,195.4016949999932,195.90115360000345,196.40115340000193,196.3845072999975,space,1,0.47950289999425877,0.1694011999934446,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
33,33,0,A,N,return,1.5431978999986313,None,None,0,,,,,,,,0,0,0,0,0,3,3,2,0,33,33,27,196.40115340000193,,,,,,,,,,,,,,196.38575879999553,196.40115340000193,196.40115340000193,196.90118000000075,197.40128639999602,197.38456439999572,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
34,34,0,A,N,return,1.5431978999986313,None,None,0,,,,,,,,0,0,0,0,0,3,3,2,0,34,34,24,197.40128639999602,,,,,,,,,,,,,,197.38468449999345,197.40128639999602,197.40128639999602,197.90126850000524,198.40114109999558,198.38453680000384,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
35,35,0,A,O,return,1.5431978999986313,None,None,0,,,,,,,,0,0,0,0,0,3,3,2,0,35,35,45,198.40114109999558,,,,,,,,,,,,,,198.38570739999705,198.40114109999558,198.40114109999558,198.90114099999482,199.40129579999484,199.38473809999414,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
36,36,0,A,C,return,1.5431978999986313,None,None,0,,,,,,,,0,0,0,0,0,3,3,2,0,36,36,49,199.40129579999484,,,,,,,,,,,,,,199.38604559999658,199.40129579999484,199.40129579999484,199.90219130000332,200.40122410000185,200.38450240000384,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
37,37,0,A,M,return,1.5431978999986313,None,None,0,,,,,,,,0,0,0,0,0,3,3,2,0,37,37,2,200.40122410000185,,,,,,,,,,,,,,200.38592970000172,200.40122410000185,200.40122410000185,200.90115600000718,201.4012645000039,201.38457369999378,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
38,38,0,A,M,return,1.5431978999986313,None,None,0,,,,,,,,0,0,0,0,0,3,3,2,0,38,38,4,201.4012645000039,,,,,,,,,,,,,,201.38469439999608,201.4012645000039,201.4012645000039,201.9012095999933,202.40123210000456,202.38442159999977,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
39,39,0,A,Z,return,1.5431978999986313,None,None,0,,,,,,,,0,0,0,0,0,3,3,2,0,39,39,39,202.40123210000456,,,,,,,,,,,,,,202.38647949999722,202.40123210000456,202.40123210000456,202.90120540000498,203.40121280000312,203.3844994999963,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
40,40,0,A,M,return,1.5431978999986313,None,None,0,,,,,,,,0,0,0,0,0,3,3,2,0,40,40,7,203.40121280000312,,,,,,,,,,,,,,203.38629460000084,203.40121280000312,203.40121280000312,203.90124269999797,204.40125359999365,204.3845178000047,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
41,41,0,A,A,return,1.5431978999986313,None,space,1,0.47336179998819716,0.10382150000077672,,,,,,0,0,0,0,0,3,3,2,0,41,41,37,204.40125359999365,,,,,,,,,,,,,,204.3864459000033,204.40125359999365,204.40125359999365,204.90120249999745,205.40115970000625,205.3844945000019,space,1,0.47336179998819716,0.10382150000077672,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
42,42,0,A,M,return,1.5431978999986313,None,None,0,,,,,,,,0,0,0,0,0,3,3,2,0,42,42,0,205.40115970000625,,,,,,,,,,,,,,205.38593620000756,205.40115970000625,205.40115970000625,205.90126650000457,206.40140420000535,206.38462090000394,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
43,43,0,A,A,return,1.5431978999986313,None,space,1,0.48016969999298453,0.11220800000592135,,,,,,0,0,0,0,0,3,3,2,0,43,43,32,206.40140420000535,,,,,,,,,,,,,,206.3866912999947,206.40140420000535,206.40140420000535,206.90115649999643,207.4011724000011,207.3844484000001,space,1,0.48016969999298453,0.11220800000592135,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
44,44,0,A,A,return,1.5431978999986313,None,space,1,0.5289090000005672,0.14320239999506157,,,,,,0,0,0,0,0,3,3,2,0,44,44,33,207.4011724000011,,,,,,,,,,,,,,207.38520220000646,207.4011724000011,207.4011724000011,207.90126709999458,208.4012420999934,208.38455659999454,space,1,0.5289090000005672,0.14320239999506157,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
45,45,0,A,N,return,1.5431978999986313,None,None,0,,,,,,,,0,0,0,0,0,3,3,2,0,45,45,22,208.4012420999934,,,,,,,,,,,,,,208.3857171999989,208.4012420999934,208.4012420999934,208.90124669999932,209.40124849999847,209.38482039999508,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
46,46,0,A,A,return,1.5431978999986313,None,space,1,0.5125318000063999,0.1289178000006359,,,,,,0,0,0,0,0,3,3,2,0,46,46,35,209.40124849999847,,,,,,,,,,,,,,209.38840729999356,209.40124849999847,209.40124849999847,209.90129080000042,210.4012451000017,210.38454319999437,space,1,0.5125318000063999,0.1289178000006359,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
47,47,0,A,D,return,1.5431978999986313,None,None,0,,,,,,,,0,0,0,0,0,3,3,2,0,47,47,48,210.4012451000017,,,,,,,,,,,,,,210.38580050000746,210.4012451000017,210.4012451000017,210.90128459999687,211.40121229999932,211.38471509999363,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
48,48,0,A,R,return,1.5431978999986313,None,None,0,,,,,,,,0,0,0,0,0,3,3,2,0,48,48,14,211.40121229999932,,,,,,,,,,,,,,211.3874119999964,211.40121229999932,211.40121229999932,211.90123440000752,212.40116170000692,212.38456429999496,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
49,49,0,A,M,return,1.5431978999986313,None,None,0,,,,,,,,0,0,0,0,0,3,3,2,0,49,49,1,212.40116170000692,,,,,,,,,,,,,,212.38571709999815,212.40116170000692,212.40116170000692,212.90123689999746,213.42471870000008,213.38455709999835,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
3,3,0,A,,return,1.5431978999986313,None,,,,,,,,,,0,0,0,0,0,3,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
0,0,0,,,,,,,,,,4.0,13.08111800000188,1,[14.717615500005195],[14.717619899995043],0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.39444950000325,213.42471870000008,213.42471870000008,213.42471870000008,213.42471870000008,213.42471870000008,228.14293159999943,4.0,13.08111800000188,1,[14.717615500005195],[14.717619899995043],9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
0,0,0,A,C,return,2.821327800003928,None,None,0,,,,,,,,1,0,1,0,0,0,0,2,0,0,0,49,231.00109130000055,,,,,228.1470272000006,228.1488895000075,228.1488895000075,228.1488895000075,228.1488895000075,230.98495280000498,return,2.821327800003928,None,230.99071359999652,231.00109130000055,231.00109130000055,231.501159499996,232.00112539999827,231.98483040000428,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
1,1,0,A,I,return,2.821327800003928,None,None,0,,,,,,,,1,0,1,0,0,0,0,2,0,1,1,44,232.00112539999827,,,,,,,,,,,,,,231.98602939999546,232.00112539999827,232.00112539999827,232.50104570000258,233.00102779999725,232.98479279999447,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
2,2,0,A,N,return,2.821327800003928,None,None,0,,,,,,,,1,0,1,0,0,0,0,2,0,2,2,23,233.00102779999725,,,,,,,,,,,,,,232.9860214000073,233.00102779999725,233.00102779999725,233.50110100000165,234.00107660000504,233.98497950000456,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
3,3,0,A,P,return,2.821327800003928,None,None,0,,,,,,,,1,0,1,0,0,0,0,2,0,3,3,46,234.00107660000504,,,,,,,,,,,,,,233.98628159999498,234.00107660000504,234.00107660000504,234.50109180000436,,234.98521939999773,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
4,4,0,A,N,return,2.821327800003928,None,None,0,,,,,,,,1,0,1,0,0,0,0,2,0,4,4,22,235.0020810999995,,,,,,,,,,,,,,234.9867901999969,235.0020810999995,235.0020810999995,235.5010814999987,,235.9851561999967,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
5,5,0,A,N,return,2.821327800003928,None,None,0,,,,,,,,1,0,1,0,0,0,0,2,0,5,5,28,236.00113590000547,,,,,,,,,,,,,,235.98532690000138,236.00113590000547,236.00113590000547,236.50119989999803,237.00118010000733,236.98485470000014,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
6,6,0,A,R,return,2.821327800003928,None,None,0,,,,,,,,1,0,1,0,0,0,0,2,0,6,6,13,237.00118010000733,,,,,,,,,,,,,,236.98622700000124,237.00118010000733,237.00118010000733,237.50116070000513,238.0011427999998,237.98498140000447,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
7,7,0,A,M,return,2.821327800003928,None,None,0,,,,,,,,1,0,1,0,0,0,0,2,0,7,7,1,238.0011427999998,,,,,,,,,,,,,,237.98623130000487,238.0011427999998,238.0011427999998,238.5011688999948,239.00105089999852,238.98493730000337,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
8,8,0,A,A,return,2.821327800003928,None,space,1,0.44939639999938663,0.10367500000575092,,,,,,1,0,1,0,0,0,0,2,0,8,8,34,239.00105089999852,,,,,,,,,,,,,,238.98704989999533,239.00105089999852,239.00105089999852,239.50114930000564,240.00121260000742,239.98464480000257,space,1,0.44939639999938663,0.10367500000575092,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
9,9,0,A,T,return,2.821327800003928,None,None,0,,,,,,,,1,0,1,0,0,0,0,2,0,9,9,41,240.00121260000742,,,,,,,,,,,,,,239.98589979999815,240.00121260000742,240.00121260000742,240.50108070000715,241.00118730000395,240.9846436999942,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
10,10,0,A,M,return,2.821327800003928,None,None,0,,,,,,,,1,0,1,0,0,0,0,2,0,10,10,2,241.00118730000395,,,,,,,,,,,,,,240.98578889999771,241.00118730000395,241.00118730000395,241.50113679999777,242.00108040000487,241.98474679999345,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
11,11,0,A,M,return,2.821327800003928,None,None,0,,,,,,,,1,0,1,0,0,0,0,2,0,11,11,4,242.00108040000487,,,,,,,,,,,,,,241.98487840000598,242.00108040000487,242.00108040000487,242.5010864000069,243.00109289999818,242.98462689999724,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
12,12,0,A,A,return,2.821327800003928,None,space,1,0.4324522000097204,0.14387229998828843,,,,,,1,0,1,0,0,0,0,2,0,12,12,38,243.00109289999818,,,,,,,,,,,,,,242.98639370000456,243.00109289999818,243.00109289999818,243.5010442000057,244.00111529999413,243.9845944999979,space,1,0.4324522000097204,0.14387229998828843,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
13,13,0,A,N,return,2.821327800003928,None,None,0,,,,,,,,1,0,1,0,0,0,0,2,0,13,13,26,244.00111529999413,,,,,,,,,,,,,,243.98576900000626,244.00111529999413,244.00111529999413,244.5010917000036,245.00119179999456,244.9847882000031,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
14,14,0,A,A,return,2.821327800003928,None,space,1,0.6415670000133105,0.15062339999713004,,,,,,1,0,1,0,0,0,0,2,0,14,14,36,245.00119179999456,,,,,,,,,,,,,,244.98655909999798,245.00119179999456,245.00119179999456,245.50108319999708,246.00107339999522,245.98488459999498,space,1,0.6415670000133105,0.15062339999713004,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
15,15,0,A,Z,return,2.821327800003928,None,None,0,,,,,,,,1,0,1,0,0,0,0,2,0,15,15,39,246.00107339999522,,,,,,,,,,,,,,245.98633080000582,246.00107339999522,246.00107339999522,246.50108190000174,247.00117200000386,246.98489419999532,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
16,16,0,A,R,return,2.821327800003928,None,None,0,,,,,,,,1,0,1,0,0,0,0,2,0,16,16,11,247.00117200000386,,,,,,,,,,,,,,246.98745859999326,247.00117200000386,247.00117200000386,247.50118920000386,248.00111090000428,247.98466519999783,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
17,17,0,A,N,return,2.821327800003928,None,None,0,,,,,,,,1,0,1,0,0,0,0,2,0,17,17,19,248.00111090000428,,,,,,,,,,,,,,247.98648950000643,248.00111090000428,248.00111090000428,248.5010578000074,249.00117380000302,248.98467479999817,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
18,18,0,A,M,return,2.821327800003928,None,None,0,,,,,,,,1,0,1,0,0,0,0,2,0,18,18,8,249.00117380000302,,,,,,,,,,,,,,248.98579259999678,249.00117380000302,249.00117380000302,249.50109590000648,250.0011058999953,249.9846155999985,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
19,19,0,A,R,return,2.821327800003928,None,None,0,,,,,,,,1,0,1,0,0,0,0,2,0,19,19,14,250.0011058999953,,,,,,,,,,,,,,249.98573699999542,250.0011058999953,250.0011058999953,250.50109590000648,251.00106290000258,250.98467030000756,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
20,20,0,A,R,return,2.821327800003928,None,None,0,,,,,,,,1,0,1,0,0,0,0,2,0,20,20,12,251.00106290000258,,,,,,,,,,,,,,250.98484570000437,251.00106290000258,251.00106290000258,251.50107050000224,252.0011780000059,251.9847424000036,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
21,21,0,A,A,return,2.821327800003928,None,space,1,0.4723465999995824,0.12782660000084434,,,,,,1,0,1,0,0,0,0,2,0,21,21,37,252.0011780000059,,,,,,,,,,,,,,251.9866131000017,252.0011780000059,252.0011780000059,252.5012018999987,253.00115090000327,252.98468069999944,space,1,0.4723465999995824,0.12782660000084434,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
22,22,0,A,M,return,2.821327800003928,None,None,0,,,,,,,,1,0,1,0,0,0,0,2,0,22,22,3,253.00115090000327,,,,,,,,,,,,,,252.98580769999535,253.00115090000327,253.00115090000327,253.50106999999844,254.00098500000604,253.98468229999708,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
23,23,0,A,N,return,2.821327800003928,None,None,0,,,,,,,,1,0,1,0,0,0,0,2,0,23,23,24,254.00098500000604,,,,,,,,,,,,,,253.9858408,254.00098500000604,254.00098500000604,254.5011317000026,255.00123589999566,254.9847077000013,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
