thisN,thisTrialN,thisRepN,target,thisLetter,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,RSME_ticks.response,RSME_ticks.rt,button_next_11.numClicks,button_next_11.timesOn,button_next_11.timesOff,Blocks_X6.thisRepN,Blocks_X6.thisTrialN,Blocks_X6.thisN,Blocks_X6.thisIndex,Sequence_of_targets_X4.thisRepN,Sequence_of_targets_X4.thisTrialN,Sequence_of_targets_X4.thisN,Sequence_of_targets_X4.thisIndex,trial_X50.thisRepN,trial_X50.thisTrialN,trial_X50.thisN,trial_X50.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,INIT_LSL.stopped,INTRO_PRE_BLOCK.started,text.started,key_resp_2.started,text_6.started,text_7.started,INTRO_PRE_BLOCK.stopped,Sequence_of_targets_X4.key_resp_2.keys,Sequence_of_targets_X4.key_resp_2.rt,Sequence_of_targets_X4.key_resp_2.duration,One_Trial.started,Letter.started,key_resp.started,Letter.stopped,key_resp.stopped,One_Trial.stopped,trial_X50.key_resp.keys,trial_X50.key_resp.corr,trial_X50.key_resp.rt,trial_X50.key_resp.duration,KSS_POST_BLOCK.started,RSME_labels.started,RSME_ticks.started,RSME_text.started,answer1_text.started,button_next_11.started,KSS_POST_BLOCK.stopped,Blocks_X6.RSME_ticks.response,Blocks_X6.RSME_ticks.rt,Blocks_X6.button_next_11.numClicks,Blocks_X6.button_next_11.timesOn,Blocks_X6.button_next_11.timesOff,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
13,13,0,M,R,return,1.6091282999987016,None,None,0,,,,,,,,0,0,0,0,0,3,3,0,0,13,13,10,176.7501590000029,,,,,,,,,,,,,,176.73502860000008,176.7501590000029,176.7501590000029,177.2502117999975,177.75013110000145,177.73361920000025,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
14,14,0,M,M,return,1.6091282999987016,None,space,1,0.43279530000290833,0.14270969999779481,,,,,,0,0,0,0,0,3,3,0,0,14,14,8,177.75013110000145,,,,,,,,,,,,,,177.73559840000235,177.75013110000145,177.75013110000145,178.25013549999858,178.75015810000332,178.7335091999994,space,1,0.43279530000290833,0.14270969999779481,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
15,15,0,M,N,return,1.6091282999987016,None,None,0,,,,,,,,0,0,0,0,0,3,3,0,0,15,15,20,178.75015810000332,,,,,,,,,,,,,,178.73499070000253,178.75015810000332,178.75015810000332,179.25020909999876,179.75016940000205,179.73349740000413,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
16,16,0,M,R,return,1.6091282999987016,None,None,0,,,,,,,,0,0,0,0,0,3,3,0,0,16,16,16,179.75016940000205,,,,,,,,,,,,,,179.73477049999929,179.75016940000205,179.75016940000205,180.25011770000128,180.7502508000034,180.73381569999765,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
17,17,0,M,M,return,1.6091282999987016,None,space,1,0.3913511999999173,0.16802849999658065,,,,,,0,0,0,0,0,3,3,0,0,17,17,6,180.7502508000034,,,,,,,,,,,,,,180.73579859999882,180.7502508000034,180.7502508000034,181.25013919999765,181.75014329999976,181.73376080000162,space,1,0.3913511999999173,0.16802849999658065,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
18,18,0,M,M,return,1.6091282999987016,None,space,1,0.3915449999985867,0.1436526000034064,,,,,,0,0,0,0,0,3,3,0,0,18,18,5,181.75014329999976,,,,,,,,,,,,,,181.7348295999982,181.75014329999976,181.75014329999976,182.25014060000103,182.75020609999774,182.73363390000304,space,1,0.3915449999985867,0.1436526000034064,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
19,19,0,M,O,return,1.6091282999987016,None,None,0,,,,,,,,0,0,0,0,0,3,3,0,0,19,19,45,182.75020609999774,,,,,,,,,,,,,,182.73494590000337,182.75020609999774,182.75020609999774,183.25014999999985,183.7507762000023,183.73361000000295,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
20,20,0,M,M,return,1.6091282999987016,None,space,1,0.3990300999939791,0.15253870000015013,,,,,,0,0,0,0,0,3,3,0,0,20,20,2,183.7507762000023,,,,,,,,,,,,,,183.73589319999883,183.7507762000023,183.7507762000023,184.2500538000022,184.75015800000256,184.73340930000268,space,1,0.3990300999939791,0.15253870000015013,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
21,21,0,M,M,return,1.6091282999987016,None,space,1,0.3916880999968271,0.14388799999869661,,,,,,0,0,0,0,0,3,3,0,0,21,21,4,184.75015800000256,,,,,,,,,,,,,,184.7342084999982,184.75015800000256,184.75015800000256,185.25017420000222,185.75042190000386,185.73346260000108,space,1,0.3916880999968271,0.14388799999869661,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
22,22,0,M,A,return,1.6091282999987016,None,None,0,,,,,,,,0,0,0,0,0,3,3,0,0,22,22,29,185.75042190000386,,,,,,,,,,,,,,185.7349417000005,185.75042190000386,185.75042190000386,186.25027489999775,186.75026090000028,186.73362620000262,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
23,23,0,M,R,return,1.6091282999987016,None,None,0,,,,,,,,0,0,0,0,0,3,3,0,0,23,23,18,186.75026090000028,,,,,,,,,,,,,,186.73484710000048,186.75026090000028,186.75026090000028,187.25017669999943,187.75020410000434,187.73349520000193,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
24,24,0,M,M,return,1.6091282999987016,None,space,1,0.4474128000001656,0.12828779999836115,,,,,,0,0,0,0,0,3,3,0,0,24,24,7,187.75020410000434,,,,,,,,,,,,,,187.73541839999962,187.75020410000434,187.75020410000434,188.25024410000333,188.75024929999927,188.73351600000024,space,1,0.4474128000001656,0.12828779999836115,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
25,25,0,M,A,return,1.6091282999987016,None,None,0,,,,,,,,0,0,0,0,0,3,3,0,0,25,25,34,188.75024929999927,,,,,,,,,,,,,,188.73485990000336,188.75024929999927,188.75024929999927,189.25020709999808,189.7506080000021,189.73343190000014,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
26,26,0,M,N,return,1.6091282999987016,None,None,0,,,,,,,,0,0,0,0,0,3,3,0,0,26,26,24,189.7506080000021,,,,,,,,,,,,,,189.73475889999827,189.7506080000021,189.7506080000021,190.2501712000012,190.75024439999834,190.73360310000135,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
27,27,0,M,T,return,1.6091282999987016,None,None,0,,,,,,,,0,0,0,0,0,3,3,0,0,27,27,41,190.75024439999834,,,,,,,,,,,,,,190.73498420000396,190.75024439999834,190.75024439999834,191.25016850000247,191.75017130000197,191.73352570000134,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
28,28,0,M,N,return,1.6091282999987016,None,None,0,,,,,,,,0,0,0,0,0,3,3,0,0,28,28,19,191.75017130000197,,,,,,,,,,,,,,191.73476469999878,191.75017130000197,191.75017130000197,192.25025019999885,192.75023330000113,192.73338280000462,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
29,29,0,M,A,return,1.6091282999987016,None,None,0,,,,,,,,0,0,0,0,0,3,3,0,0,29,29,35,192.75023330000113,,,,,,,,,,,,,,192.73455829999875,192.75023330000113,192.75023330000113,193.2506754999995,193.7501415000006,193.73337729999912,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
30,30,0,M,D,return,1.6091282999987016,None,None,0,,,,,,,,0,0,0,0,0,3,3,0,0,30,30,48,193.7501415000006,,,,,,,,,,,,,,193.73467450000317,193.7501415000006,193.7501415000006,194.25038760000461,194.750208700003,194.73342430000048,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
31,31,0,M,N,return,1.6091282999987016,None,None,0,,,,,,,,0,0,0,0,0,3,3,0,0,31,31,28,194.750208700003,,,,,,,,,,,,,,194.73533339999994,194.750208700003,194.750208700003,195.2501706999974,195.75024690000282,195.7334800000026,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
32,32,0,M,A,return,1.6091282999987016,None,None,0,,,,,,,,0,0,0,0,0,3,3,0,0,32,32,31,195.75024690000282,,,,,,,,,,,,,,195.73477899999853,195.75024690000282,195.75024690000282,196.25016699999833,196.75024120000307,196.73349980000057,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
33,33,0,M,Q,return,1.6091282999987016,None,None,0,,,,,,,,0,0,0,0,0,3,3,0,0,33,33,47,196.75024120000307,,,,,,,,,,,,,,196.73493079999753,196.75024120000307,196.75024120000307,197.25025570000435,197.75021030000062,197.73352439999871,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
34,34,0,M,M,return,1.6091282999987016,None,space,1,0.3756264000039664,0.1921775999944657,,,,,,0,0,0,0,0,3,3,0,0,34,34,1,197.75021030000062,,,,,,,,,,,,,,197.73584059999848,197.75021030000062,197.75021030000062,198.25019030000112,198.75014229999942,198.73345359999803,space,1,0.3756264000039664,0.1921775999944657,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
35,35,0,M,A,return,1.6091282999987016,None,None,0,,,,,,,,0,0,0,0,0,3,3,0,0,35,35,37,198.75014229999942,,,,,,,,,,,,,,198.73479529999895,198.75014229999942,198.75014229999942,199.2502098000041,199.750211999999,199.73340420000022,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
36,36,0,M,Y,return,1.6091282999987016,None,None,0,,,,,,,,0,0,0,0,0,3,3,0,0,36,36,42,199.750211999999,,,,,,,,,,,,,,199.73469710000063,199.750211999999,199.750211999999,200.25045279999904,200.7502334000019,200.73368530000153,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
37,37,0,M,N,return,1.6091282999987016,None,None,0,,,,,,,,0,0,0,0,0,3,3,0,0,37,37,25,200.7502334000019,,,,,,,,,,,,,,200.73599909999757,200.7502334000019,200.7502334000019,201.25024459999986,201.7502050999974,201.73334440000326,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
38,38,0,M,A,return,1.6091282999987016,None,None,0,,,,,,,,0,0,0,0,0,3,3,0,0,38,38,32,201.7502050999974,,,,,,,,,,,,,,201.73465430000215,201.7502050999974,201.7502050999974,202.25016750000214,202.75030780000088,202.7334727999987,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
39,39,0,M,R,return,1.6091282999987016,None,None,0,,,,,,,,0,0,0,0,0,3,3,0,0,39,39,17,202.75030780000088,,,,,,,,,,,,,,202.73494740000024,202.75030780000088,202.75030780000088,203.25014660000306,203.75020410000434,203.73349400000006,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
40,40,0,M,Z,return,1.6091282999987016,None,None,0,,,,,,,,0,0,0,0,0,3,3,0,0,40,40,39,203.75020410000434,,,,,,,,,,,,,,203.73502169999847,203.75020410000434,203.75020410000434,204.250194500004,204.75024290000147,204.73367210000288,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
41,41,0,M,A,return,1.6091282999987016,None,None,0,,,,,,,,0,0,0,0,0,3,3,0,0,41,41,36,204.75024290000147,,,,,,,,,,,,,,204.73553260000335,204.75024290000147,204.75024290000147,205.2502661000035,205.75016170000163,205.7334420000043,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
42,42,0,M,U,return,1.6091282999987016,None,None,0,,,,,,,,0,0,0,0,0,3,3,0,0,42,42,43,205.75016170000163,,,,,,,,,,,,,,205.73469620000105,205.75016170000163,205.75016170000163,206.2502134000024,206.75021030000062,206.7336112999983,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
43,43,0,M,P,return,1.6091282999987016,None,None,0,,,,,,,,0,0,0,0,0,3,3,0,0,43,43,46,206.75021030000062,,,,,,,,,,,,,,206.73578350000025,206.75021030000062,206.75021030000062,207.25021250000282,207.75031930000114,207.73357820000092,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
44,44,0,M,R,return,1.6091282999987016,None,None,0,,,,,,,,0,0,0,0,0,3,3,0,0,44,44,13,207.75031930000114,,,,,,,,,,,,,,207.73505889999797,207.75031930000114,207.75031930000114,208.25017949999892,208.7503091000035,208.73378870000306,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
45,45,0,M,M,return,1.6091282999987016,None,space,1,0.5195755000022473,0.15183000000251923,,,,,,0,0,0,0,0,3,3,0,0,45,45,3,208.7503091000035,,,,,,,,,,,,,,208.73661990000255,208.7503091000035,208.7503091000035,209.25015800000256,209.7503582999998,209.73352760000125,space,1,0.5195755000022473,0.15183000000251923,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
46,46,0,M,R,return,1.6091282999987016,None,None,0,,,,,,,,0,0,0,0,0,3,3,0,0,46,46,9,209.7503582999998,,,,,,,,,,,,,,209.73481329999777,209.7503582999998,209.7503582999998,210.25026649999927,210.75024180000037,210.73354929999914,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
47,47,0,M,N,return,1.6091282999987016,None,None,0,,,,,,,,0,0,0,0,0,3,3,0,0,47,47,23,210.75024180000037,,,,,,,,,,,,,,210.73501470000338,210.75024180000037,210.75024180000037,211.25017939999816,211.7501970000012,211.73353990000032,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
48,48,0,M,C,return,1.6091282999987016,None,None,0,,,,,,,,0,0,0,0,0,3,3,0,0,48,48,49,211.7501970000012,,,,,,,,,,,,,,211.73490799999854,211.7501970000012,211.7501970000012,212.25023990000045,212.7502622000029,212.73356810000405,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
49,49,0,M,R,return,1.6091282999987016,None,None,0,,,,,,,,0,0,0,0,0,3,3,0,0,49,49,12,212.7502622000029,,,,,,,,,,,,,,212.7350535000005,212.7502622000029,212.7502622000029,213.25061060000007,213.78238820000115,213.73350180000125,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
3,3,0,M,,return,1.6091282999987016,None,,,,,,,,,,0,0,0,0,0,3,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
0,0,0,,,,,,,,,,3.0,7.713346500000625,1,[8.561695299998973],[8.561701899998297],0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.7471841000006,213.78238820000115,213.78238820000115,213.78238820000115,213.78238820000115,213.78238820000115,222.34509470000194,3.0,7.713346500000625,1,[8.561695299998973],[8.561701899998297],7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
0,0,0,R,Q,return,1.4278836000012234,None,None,0,,,,,,,,1,0,1,0,0,0,0,1,0,0,0,47,223.80018189999828,,,,,222.35147940000024,222.3540026999981,222.3540026999981,222.3540026999981,222.3540026999981,223.78374250000343,return,1.4278836000012234,None,223.7907070000001,223.80018189999828,223.80018189999828,224.3003486000016,224.80025459999888,224.7836157999991,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
1,1,0,R,A,return,1.4278836000012234,None,None,0,,,,,,,,1,0,1,0,0,0,0,1,0,1,1,33,224.80025459999888,,,,,,,,,,,,,,224.78496180000366,224.80025459999888,224.80025459999888,225.3002936999983,225.80020720000175,225.78356090000307,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
2,2,0,R,A,return,1.4278836000012234,None,None,0,,,,,,,,1,0,1,0,0,0,0,1,0,2,2,38,225.80020720000175,,,,,,,,,,,,,,225.78370159999758,225.80020720000175,225.80020720000175,226.30021380000107,226.80031730000337,226.78359769999952,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
3,3,0,R,M,return,1.4278836000012234,None,None,0,,,,,,,,1,0,1,0,0,0,0,1,0,3,3,7,226.80031730000337,,,,,,,,,,,,,,226.7848490000033,226.80031730000337,226.80031730000337,227.30025050000404,227.80024419999972,227.78372720000334,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
4,4,0,R,M,return,1.4278836000012234,None,None,0,,,,,,,,1,0,1,0,0,0,0,1,0,4,4,1,227.80024419999972,,,,,,,,,,,,,,227.78386760000285,227.80024419999972,227.80024419999972,228.30019560000073,228.8002895000027,228.7838025000019,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
5,5,0,R,N,return,1.4278836000012234,None,None,0,,,,,,,,1,0,1,0,0,0,0,1,0,5,5,28,228.8002895000027,,,,,,,,,,,,,,228.78627779999806,228.8002895000027,228.8002895000027,229.30028300000413,229.80018120000022,229.78372130000207,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
6,6,0,R,N,return,1.4278836000012234,None,space,1,0.6389621000053012,0.14303739999741083,,,,,,1,0,1,0,0,0,0,1,0,6,6,19,229.80018120000022,,,,,,,,,,,,,,229.78390139999829,229.80018120000022,229.80018120000022,230.3002534000043,230.8002611999982,230.7838580000025,space,1,0.6389621000053012,0.14303739999741083,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
7,7,0,R,Y,return,1.4278836000012234,None,None,0,,,,,,,,1,0,1,0,0,0,0,1,0,7,7,42,230.8002611999982,,,,,,,,,,,,,,230.78550330000144,230.8002611999982,230.8002611999982,231.30021770000167,231.80029210000066,231.7836374000035,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
8,8,0,R,M,return,1.4278836000012234,None,None,0,,,,,,,,1,0,1,0,0,0,0,1,0,8,8,6,231.80029210000066,,,,,,,,,,,,,,231.78504000000248,231.80029210000066,231.80029210000066,232.30016410000098,232.80029450000438,232.78349690000323,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
9,9,0,R,D,return,1.4278836000012234,None,None,0,,,,,,,,1,0,1,0,0,0,0,1,0,9,9,48,232.80029450000438,,,,,,,,,,,,,,232.78483969999797,232.80029450000438,232.80029450000438,233.3002689999994,233.80030400000396,233.78368330000376,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
10,10,0,R,R,return,1.4278836000012234,None,None,0,,,,,,,,1,0,1,0,0,0,0,1,0,10,10,9,233.80030400000396,,,,,,,,,,,,,,233.78562539999984,233.80030400000396,233.80030400000396,234.30020640000293,234.80020389999845,234.78352940000332,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
11,11,0,R,M,return,1.4278836000012234,None,None,0,,,,,,,,1,0,1,0,0,0,0,1,0,11,11,0,234.80020389999845,,,,,,,,,,,,,,234.78486440000415,234.80020389999845,234.80020389999845,235.3001910000021,235.80017059999955,235.78362840000045,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
12,12,0,R,T,return,1.4278836000012234,None,None,0,,,,,,,,1,0,1,0,0,0,0,1,0,12,12,41,235.80017059999955,,,,,,,,,,,,,,235.78489809999883,235.80017059999955,235.80017059999955,236.30017729999963,236.80024550000235,236.7834490000023,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
13,13,0,R,O,return,1.4278836000012234,None,None,0,,,,,,,,1,0,1,0,0,0,0,1,0,13,13,45,236.80024550000235,,,,,,,,,,,,,,236.78468679999787,236.80024550000235,236.80024550000235,237.3002536999993,237.80173389999982,237.7838047000041,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
14,14,0,R,C,return,1.4278836000012234,None,None,0,,,,,,,,1,0,1,0,0,0,0,1,0,14,14,49,237.80173389999982,,,,,,,,,,,,,,237.78561600000103,237.80173389999982,237.80173389999982,238.31710900000326,,238.80029169999762,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
15,15,0,R,A,return,1.4278836000012234,None,None,0,,,,,,,,1,0,1,0,0,0,0,1,0,15,15,35,238.81690589999926,,,,,,,,,,,,,,238.80148259999987,238.81690589999926,238.81690589999926,239.3168411000006,,239.80030249999982,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
16,16,0,R,M,return,1.4278836000012234,None,space,1,0.6938508000021102,0.159969699998328,,,,,,1,0,1,0,0,0,0,1,0,16,16,4,239.8168891000023,,,,,,,,,,,,,,239.80167600000277,239.8168891000023,239.8168891000023,240.31695760000002,,240.80027770000015,space,1,0.6938508000021102,0.159969699998328,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
17,17,0,R,M,return,1.4278836000012234,None,None,0,,,,,,,,1,0,1,0,0,0,0,1,0,17,17,5,240.81683160000102,,,,,,,,,,,,,,240.80042700000195,240.81683160000102,240.81683160000102,241.31771429999935,,241.80025849999947,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
18,18,0,R,R,return,1.4278836000012234,None,None,0,,,,,,,,1,0,1,0,0,0,0,1,0,18,18,16,241.81678760000068,,,,,,,,,,,,,,241.8022157000014,241.81678760000068,241.81678760000068,242.3169388000024,,242.80020560000412,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
19,19,0,R,R,return,1.4278836000012234,None,space,1,0.4608745999939856,0.1443799000044237,,,,,,1,0,1,0,0,0,0,1,0,19,19,12,242.81682960000035,,,,,,,,,,,,,,242.8009893999988,242.81682960000035,242.81682960000035,243.31685049999942,,243.80024830000184,space,1,0.4608745999939856,0.1443799000044237,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
20,20,0,R,Z,return,1.4278836000012234,None,None,0,,,,,,,,1,0,1,0,0,0,0,1,0,20,20,39,243.816960199998,,,,,,,,,,,,,,243.80161940000107,243.816960199998,243.816960199998,244.31680680000136,,244.8003064000004,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
21,21,0,R,N,return,1.4278836000012234,None,None,0,,,,,,,,1,0,1,0,0,0,0,1,0,21,21,20,244.81684089999908,,,,,,,,,,,,,,244.8017153000037,244.81684089999908,244.81684089999908,245.3168627999985,,245.8005340000018,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
22,22,0,R,R,return,1.4278836000012234,None,space,1,0.43820419999974547,0.11902639999607345,,,,,,1,0,1,0,0,0,0,1,0,22,22,18,245.81677080000372,,,,,,,,,,,,,,245.8027426999979,245.81677080000372,245.81677080000372,246.31696109999757,,246.80029939999804,space,1,0.43820419999974547,0.11902639999607345,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
