7.7688 	INFO 	Loaded monitor calibration from ['2025_10_07 15:40']
189.8697 	EXP 	Letter: autoDraw = False
190.3527 	EXP 	New trial (rep=0, index=24): <Trial 24 (24 in rep 0) data={'thisLetter': 'D', 'thisN': 24, 'thisTrialN': 24, 'thisRepN': 0}>
190.3693 	INFO 	Keyboard events cleared
190.3692 	EXP 	Letter: autoDraw = False
190.3692 	EXP 	Letter: height = np.float64(0.05)
190.3692 	EXP 	Letter: height = np.float64(0.05)
190.3692 	EXP 	Letter: height = np.float64(0.05)
190.3692 	EXP 	Letter: text = 'D'
190.3692 	EXP 	Letter: autoDraw = True
190.8692 	EXP 	Letter: autoDraw = False
191.3527 	EXP 	New trial (rep=0, index=25): <Trial 25 (25 in rep 0) data={'thisLetter': 'A', 'thisN': 25, 'thisTrialN': 25, 'thisRepN': 0}>
191.3693 	INFO 	Keyboard events cleared
191.3692 	EXP 	Letter: autoDraw = False
191.3692 	EXP 	Letter: height = np.float64(0.05)
191.3692 	EXP 	Letter: height = np.float64(0.05)
191.3692 	EXP 	Letter: height = np.float64(0.05)
191.3692 	EXP 	Letter: text = 'A'
191.3692 	EXP 	Letter: autoDraw = True
191.8692 	EXP 	Letter: autoDraw = False
192.3527 	EXP 	New trial (rep=0, index=26): <Trial 26 (26 in rep 0) data={'thisLetter': 'Q', 'thisN': 26, 'thisTrialN': 26, 'thisRepN': 0}>
192.3693 	INFO 	Keyboard events cleared
192.3692 	EXP 	Letter: autoDraw = False
192.3692 	EXP 	Letter: height = np.float64(0.05)
192.3692 	EXP 	Letter: height = np.float64(0.05)
192.3692 	EXP 	Letter: height = np.float64(0.05)
192.3692 	EXP 	Letter: text = 'Q'
192.3692 	EXP 	Letter: autoDraw = True
192.8693 	EXP 	Letter: autoDraw = False
193.3527 	EXP 	New trial (rep=0, index=27): <Trial 27 (27 in rep 0) data={'thisLetter': 'E', 'thisN': 27, 'thisTrialN': 27, 'thisRepN': 0}>
193.3692 	INFO 	Keyboard events cleared
193.3692 	EXP 	Letter: autoDraw = False
193.3692 	EXP 	Letter: height = np.float64(0.05)
193.3692 	EXP 	Letter: height = np.float64(0.05)
193.3692 	EXP 	Letter: height = np.float64(0.05)
193.3692 	EXP 	Letter: text = 'E'
193.3692 	EXP 	Letter: autoDraw = True
193.8692 	EXP 	Letter: autoDraw = False
194.3366 	EXP 	New trial (rep=0, index=28): <Trial 28 (28 in rep 0) data={'thisLetter': 'I', 'thisN': 28, 'thisTrialN': 28, 'thisRepN': 0}>
194.3525 	INFO 	Keyboard events cleared
194.3525 	EXP 	Letter: autoDraw = False
194.3525 	EXP 	Letter: height = np.float64(0.05)
194.3525 	EXP 	Letter: height = np.float64(0.05)
194.3525 	EXP 	Letter: height = np.float64(0.05)
194.3525 	EXP 	Letter: text = 'I'
194.3525 	EXP 	Letter: autoDraw = True
194.8534 	EXP 	Letter: autoDraw = False
195.3359 	EXP 	New trial (rep=0, index=29): <Trial 29 (29 in rep 0) data={'thisLetter': 'R', 'thisN': 29, 'thisTrialN': 29, 'thisRepN': 0}>
195.3526 	INFO 	Keyboard events cleared
195.3526 	EXP 	Letter: autoDraw = False
195.3526 	EXP 	Letter: height = np.float64(0.05)
195.3526 	EXP 	Letter: height = np.float64(0.05)
195.3526 	EXP 	Letter: height = np.float64(0.05)
195.3526 	EXP 	Letter: text = 'R'
195.3526 	EXP 	Letter: autoDraw = True
195.8525 	EXP 	Letter: autoDraw = False
196.3362 	EXP 	New trial (rep=0, index=30): <Trial 30 (30 in rep 0) data={'thisLetter': 'A', 'thisN': 30, 'thisTrialN': 30, 'thisRepN': 0}>
196.3526 	INFO 	Keyboard events cleared
196.3526 	EXP 	Letter: autoDraw = False
196.3526 	EXP 	Letter: height = np.float64(0.05)
196.3526 	EXP 	Letter: height = np.float64(0.05)
196.3526 	EXP 	Letter: height = np.float64(0.05)
196.3526 	EXP 	Letter: text = 'A'
196.3526 	EXP 	Letter: autoDraw = True
196.8525 	EXP 	Letter: autoDraw = False
197.3362 	EXP 	New trial (rep=0, index=31): <Trial 31 (31 in rep 0) data={'thisLetter': 'R', 'thisN': 31, 'thisTrialN': 31, 'thisRepN': 0}>
197.3526 	INFO 	Keyboard events cleared
197.3525 	EXP 	Letter: autoDraw = False
197.3525 	EXP 	Letter: height = np.float64(0.05)
197.3525 	EXP 	Letter: height = np.float64(0.05)
197.3525 	EXP 	Letter: height = np.float64(0.05)
197.3525 	EXP 	Letter: text = 'R'
197.3525 	EXP 	Letter: autoDraw = True
197.8526 	EXP 	Letter: autoDraw = False
198.3361 	EXP 	New trial (rep=0, index=32): <Trial 32 (32 in rep 0) data={'thisLetter': 'R', 'thisN': 32, 'thisTrialN': 32, 'thisRepN': 0}>
198.3526 	INFO 	Keyboard events cleared
198.3525 	EXP 	Letter: autoDraw = False
198.3525 	EXP 	Letter: text = 'R'
198.3525 	EXP 	Letter: autoDraw = True
198.8525 	EXP 	Letter: autoDraw = False
199.3360 	EXP 	New trial (rep=0, index=33): <Trial 33 (33 in rep 0) data={'thisLetter': 'N', 'thisN': 33, 'thisTrialN': 33, 'thisRepN': 0}>
199.3526 	INFO 	Keyboard events cleared
199.3525 	EXP 	Letter: autoDraw = False
199.3525 	EXP 	Letter: height = np.float64(0.05)
199.3525 	EXP 	Letter: height = np.float64(0.05)
199.3525 	EXP 	Letter: height = np.float64(0.05)
199.3525 	EXP 	Letter: text = 'N'
199.3525 	EXP 	Letter: autoDraw = True
199.8194 	EXP 	Device response: <KeyPress from None: t=199.80894999999146, value=space, duration=None>
199.8199 	DATA 	Keypress: space
199.8525 	EXP 	Letter: autoDraw = False
199.8860 	EXP 	Device response: <KeyPress from None: t=199.80894999999146, value=space, duration=0.07151010000961833>
200.3361 	EXP 	New trial (rep=0, index=34): <Trial 34 (34 in rep 0) data={'thisLetter': 'N', 'thisN': 34, 'thisTrialN': 34, 'thisRepN': 0}>
200.3526 	INFO 	Keyboard events cleared
200.3526 	EXP 	Letter: autoDraw = False
200.3526 	EXP 	Letter: text = 'N'
200.3526 	EXP 	Letter: autoDraw = True
200.7860 	EXP 	Device response: <KeyPress from None: t=200.78491709999798, value=space, duration=None>
200.7863 	DATA 	Keypress: space
200.8526 	EXP 	Letter: autoDraw = False
200.8528 	EXP 	Device response: <KeyPress from None: t=200.78491709999798, value=space, duration=0.06354249999276362>
201.3361 	EXP 	New trial (rep=0, index=35): <Trial 35 (35 in rep 0) data={'thisLetter': 'R', 'thisN': 35, 'thisTrialN': 35, 'thisRepN': 0}>
201.3527 	INFO 	Keyboard events cleared
201.3527 	EXP 	Letter: autoDraw = False
201.3527 	EXP 	Letter: height = np.float64(0.05)
201.3527 	EXP 	Letter: height = np.float64(0.05)
201.3527 	EXP 	Letter: height = np.float64(0.05)
201.3527 	EXP 	Letter: text = 'R'
201.3527 	EXP 	Letter: autoDraw = True
201.8526 	EXP 	Letter: autoDraw = False
202.3361 	EXP 	New trial (rep=0, index=36): <Trial 36 (36 in rep 0) data={'thisLetter': 'A', 'thisN': 36, 'thisTrialN': 36, 'thisRepN': 0}>
202.3526 	INFO 	Keyboard events cleared
202.3526 	EXP 	Letter: autoDraw = False
202.3526 	EXP 	Letter: height = np.float64(0.05)
202.3526 	EXP 	Letter: height = np.float64(0.05)
202.3526 	EXP 	Letter: height = np.float64(0.05)
202.3526 	EXP 	Letter: text = 'A'
202.3526 	EXP 	Letter: autoDraw = True
202.8527 	EXP 	Letter: autoDraw = False
203.3361 	EXP 	New trial (rep=0, index=37): <Trial 37 (37 in rep 0) data={'thisLetter': 'A', 'thisN': 37, 'thisTrialN': 37, 'thisRepN': 0}>
203.3530 	INFO 	Keyboard events cleared
203.3529 	EXP 	Letter: autoDraw = False
203.3529 	EXP 	Letter: text = 'A'
203.3529 	EXP 	Letter: autoDraw = True
203.8525 	EXP 	Letter: autoDraw = False
204.3360 	EXP 	New trial (rep=0, index=38): <Trial 38 (38 in rep 0) data={'thisLetter': 'N', 'thisN': 38, 'thisTrialN': 38, 'thisRepN': 0}>
204.3526 	INFO 	Keyboard events cleared
204.3525 	EXP 	Letter: autoDraw = False
204.3525 	EXP 	Letter: height = np.float64(0.05)
204.3525 	EXP 	Letter: height = np.float64(0.05)
204.3525 	EXP 	Letter: height = np.float64(0.05)
204.3525 	EXP 	Letter: text = 'N'
204.3525 	EXP 	Letter: autoDraw = True
204.7695 	EXP 	Device response: <KeyPress from None: t=204.76896999999008, value=space, duration=None>
204.7699 	DATA 	Keypress: space
204.8193 	EXP 	Device response: <KeyPress from None: t=204.76896999999008, value=space, duration=0.03972670000803191>
204.8526 	EXP 	Letter: autoDraw = False
205.3370 	EXP 	New trial (rep=0, index=39): <Trial 39 (39 in rep 0) data={'thisLetter': 'A', 'thisN': 39, 'thisTrialN': 39, 'thisRepN': 0}>
205.3526 	INFO 	Keyboard events cleared
205.3526 	EXP 	Letter: autoDraw = False
205.3526 	EXP 	Letter: height = np.float64(0.05)
205.3526 	EXP 	Letter: height = np.float64(0.05)
205.3526 	EXP 	Letter: height = np.float64(0.05)
205.3526 	EXP 	Letter: text = 'A'
205.3526 	EXP 	Letter: autoDraw = True
205.8525 	EXP 	Letter: autoDraw = False
206.3361 	EXP 	New trial (rep=0, index=40): <Trial 40 (40 in rep 0) data={'thisLetter': 'Y', 'thisN': 40, 'thisTrialN': 40, 'thisRepN': 0}>
206.3526 	INFO 	Keyboard events cleared
206.3525 	EXP 	Letter: autoDraw = False
206.3525 	EXP 	Letter: height = np.float64(0.05)
206.3525 	EXP 	Letter: height = np.float64(0.05)
206.3525 	EXP 	Letter: height = np.float64(0.05)
206.3525 	EXP 	Letter: text = 'Y'
206.3525 	EXP 	Letter: autoDraw = True
206.8525 	EXP 	Letter: autoDraw = False
207.3362 	EXP 	New trial (rep=0, index=41): <Trial 41 (41 in rep 0) data={'thisLetter': 'M', 'thisN': 41, 'thisTrialN': 41, 'thisRepN': 0}>
207.3526 	INFO 	Keyboard events cleared
207.3526 	EXP 	Letter: autoDraw = False
207.3526 	EXP 	Letter: height = np.float64(0.05)
207.3526 	EXP 	Letter: height = np.float64(0.05)
207.3526 	EXP 	Letter: height = np.float64(0.05)
207.3526 	EXP 	Letter: text = 'M'
207.3526 	EXP 	Letter: autoDraw = True
207.8525 	EXP 	Letter: autoDraw = False
208.3360 	EXP 	New trial (rep=0, index=42): <Trial 42 (42 in rep 0) data={'thisLetter': 'N', 'thisN': 42, 'thisTrialN': 42, 'thisRepN': 0}>
208.3527 	INFO 	Keyboard events cleared
208.3526 	EXP 	Letter: autoDraw = False
208.3526 	EXP 	Letter: height = np.float64(0.05)
208.3526 	EXP 	Letter: height = np.float64(0.05)
208.3526 	EXP 	Letter: height = np.float64(0.05)
208.3526 	EXP 	Letter: text = 'N'
208.3526 	EXP 	Letter: autoDraw = True
208.7194 	EXP 	Device response: <KeyPress from None: t=208.70501479999803, value=space, duration=None>
208.7203 	DATA 	Keypress: space
208.7859 	EXP 	Device response: <KeyPress from None: t=208.70501479999803, value=space, duration=0.07159829999727663>
208.8526 	EXP 	Letter: autoDraw = False
209.3360 	EXP 	New trial (rep=0, index=43): <Trial 43 (43 in rep 0) data={'thisLetter': 'R', 'thisN': 43, 'thisTrialN': 43, 'thisRepN': 0}>
209.3526 	INFO 	Keyboard events cleared
209.3525 	EXP 	Letter: autoDraw = False
209.3525 	EXP 	Letter: height = np.float64(0.05)
209.3525 	EXP 	Letter: height = np.float64(0.05)
209.3525 	EXP 	Letter: height = np.float64(0.05)
209.3525 	EXP 	Letter: text = 'R'
209.3525 	EXP 	Letter: autoDraw = True
209.8525 	EXP 	Letter: autoDraw = False
210.3362 	EXP 	New trial (rep=0, index=44): <Trial 44 (44 in rep 0) data={'thisLetter': 'M', 'thisN': 44, 'thisTrialN': 44, 'thisRepN': 0}>
210.3527 	INFO 	Keyboard events cleared
210.3526 	EXP 	Letter: autoDraw = False
210.3526 	EXP 	Letter: height = np.float64(0.05)
210.3526 	EXP 	Letter: height = np.float64(0.05)
210.3526 	EXP 	Letter: height = np.float64(0.05)
210.3526 	EXP 	Letter: text = 'M'
210.3526 	EXP 	Letter: autoDraw = True
210.8526 	EXP 	Letter: autoDraw = False
211.3364 	EXP 	New trial (rep=0, index=45): <Trial 45 (45 in rep 0) data={'thisLetter': 'M', 'thisN': 45, 'thisTrialN': 45, 'thisRepN': 0}>
211.3527 	INFO 	Keyboard events cleared
211.3527 	EXP 	Letter: autoDraw = False
211.3527 	EXP 	Letter: text = 'M'
211.3527 	EXP 	Letter: autoDraw = True
211.8526 	EXP 	Letter: autoDraw = False
212.3360 	EXP 	New trial (rep=0, index=46): <Trial 46 (46 in rep 0) data={'thisLetter': 'Z', 'thisN': 46, 'thisTrialN': 46, 'thisRepN': 0}>
212.3527 	INFO 	Keyboard events cleared
212.3526 	EXP 	Letter: autoDraw = False
212.3526 	EXP 	Letter: height = np.float64(0.05)
212.3526 	EXP 	Letter: height = np.float64(0.05)
212.3526 	EXP 	Letter: height = np.float64(0.05)
212.3526 	EXP 	Letter: text = 'Z'
212.3526 	EXP 	Letter: autoDraw = True
212.8525 	EXP 	Letter: autoDraw = False
213.3362 	EXP 	New trial (rep=0, index=47): <Trial 47 (47 in rep 0) data={'thisLetter': 'R', 'thisN': 47, 'thisTrialN': 47, 'thisRepN': 0}>
213.3526 	INFO 	Keyboard events cleared
213.3525 	EXP 	Letter: autoDraw = False
213.3525 	EXP 	Letter: height = np.float64(0.05)
213.3525 	EXP 	Letter: height = np.float64(0.05)
213.3525 	EXP 	Letter: height = np.float64(0.05)
213.3525 	EXP 	Letter: text = 'R'
213.3525 	EXP 	Letter: autoDraw = True
213.8526 	EXP 	Letter: autoDraw = False
214.3362 	EXP 	New trial (rep=0, index=48): <Trial 48 (48 in rep 0) data={'thisLetter': 'N', 'thisN': 48, 'thisTrialN': 48, 'thisRepN': 0}>
214.3539 	INFO 	Keyboard events cleared
214.3539 	EXP 	Letter: autoDraw = False
214.3539 	EXP 	Letter: height = np.float64(0.05)
214.3539 	EXP 	Letter: height = np.float64(0.05)
214.3539 	EXP 	Letter: height = np.float64(0.05)
214.3539 	EXP 	Letter: text = 'N'
214.3539 	EXP 	Letter: autoDraw = True
214.7551 	DATA 	Keypress: space
214.7693 	EXP 	Device response: <KeyPress from None: t=214.753853599992, value=space, duration=None>
214.8194 	EXP 	Device response: <KeyPress from None: t=214.753853599992, value=space, duration=0.0627095000090776>
214.8692 	EXP 	Letter: autoDraw = False
215.3528 	EXP 	New trial (rep=0, index=49): <Trial 49 (49 in rep 0) data={'thisLetter': 'R', 'thisN': 49, 'thisTrialN': 49, 'thisRepN': 0}>
215.3692 	INFO 	Keyboard events cleared
215.3692 	EXP 	Letter: autoDraw = False
215.3692 	EXP 	Letter: height = np.float64(0.05)
215.3692 	EXP 	Letter: height = np.float64(0.05)
215.3692 	EXP 	Letter: height = np.float64(0.05)
215.3692 	EXP 	Letter: text = 'R'
215.3692 	EXP 	Letter: autoDraw = True
215.8693 	EXP 	Letter: autoDraw = False
216.3935 	EXP 	Letter: autoDraw = False
216.3935 	EXP 	RSME_labels: markerPos = None
216.3935 	EXP 	RSME_labels: markerPos = None
216.3935 	EXP 	RSME_ticks: markerPos = None
216.3935 	EXP 	RSME_ticks: markerPos = None
216.3935 	EXP 	RSME_text: height = np.float64(0.03)
216.3935 	EXP 	RSME_text: height = np.float64(0.03)
216.3935 	EXP 	RSME_text: height = np.float64(0.03)
216.3935 	EXP 	RSME_text: text = 'Veuillez indiquer votre degré de somnolence :'
216.3935 	EXP 	RSME_labels: autoDraw = True
216.3935 	EXP 	RSME_ticks: autoDraw = True
216.3935 	EXP 	RSME_text: autoDraw = True
216.3935 	EXP 	answer1_text: autoDraw = True
235.5616 	DATA 	Mouse: Left button down, pos=(1329,663)
235.5847 	EXP 	RSME_ticks: markerPos = np.float64(6.95)
235.6049 	EXP 	RSME_ticks: markerPos = np.float64(6.95)
235.6254 	EXP 	RSME_ticks: markerPos = np.float64(6.95)
235.6457 	EXP 	RSME_ticks: markerPos = np.float64(6.95)
235.6663 	EXP 	RSME_ticks: markerPos = np.float64(6.95)
235.6870 	EXP 	RSME_ticks: markerPos = np.float64(6.95)
235.7071 	EXP 	RSME_ticks: markerPos = np.float64(6.95)
235.7160 	DATA 	Mouse:  Left button up, pos=(1329,663)
235.7275 	EXP 	RSME_ticks: markerPos = 7.0
243.5280 	DATA 	Mouse: Left button down, pos=(282,120)
243.5400 	EXP 	New trial (rep=1, index=0): <Trial 1 (0 in rep 1) data={'thisN': 1, 'thisTrialN': 0, 'thisRepN': 1}>
243.5584 	EXP 	Imported targets.xlsx as conditions, 4 conditions, 1 params
243.5586 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'target': 'N', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
243.5621 	INFO 	Keyboard events cleared
243.5619 	EXP 	RSME_labels: autoDraw = False
243.5619 	EXP 	RSME_ticks: autoDraw = False
243.5619 	EXP 	RSME_text: autoDraw = False
243.5619 	EXP 	answer1_text: autoDraw = False
243.5619 	EXP 	text: text = 'N'
243.5619 	EXP 	text: autoDraw = True
243.5619 	EXP 	text_6: autoDraw = True
243.5619 	EXP 	text_7: autoDraw = True
243.6699 	DATA 	Mouse:  Left button up, pos=(282,120)
247.1529 	EXP 	Device response: <KeyPress from None: t=247.14418449999357, value=return, duration=None>
247.1704 	EXP 	Imported trials.xlsx as conditions, 50 conditions, 1 params
247.1708 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'thisLetter': 'Q', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
247.1723 	DATA 	Keypress: return
247.1747 	INFO 	Keyboard events cleared
247.1746 	EXP 	text: autoDraw = False
247.1746 	EXP 	text_6: autoDraw = False
247.1746 	EXP 	text_7: autoDraw = False
247.1746 	EXP 	Letter: height = np.float64(0.05)
247.1746 	EXP 	Letter: height = np.float64(0.05)
247.1746 	EXP 	Letter: height = np.float64(0.05)
247.1746 	EXP 	Letter: text = 'Q'
247.1746 	EXP 	Letter: autoDraw = True
247.2194 	EXP 	Device response: <KeyPress from None: t=247.14418449999357, value=return, duration=0.0722033000056399>
247.6857 	EXP 	Letter: autoDraw = False
248.1694 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'thisLetter': 'M', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
248.1858 	INFO 	Keyboard events cleared
248.1858 	EXP 	Letter: autoDraw = False
248.1858 	EXP 	Letter: height = np.float64(0.05)
248.1858 	EXP 	Letter: height = np.float64(0.05)
248.1858 	EXP 	Letter: height = np.float64(0.05)
248.1858 	EXP 	Letter: text = 'M'
248.1858 	EXP 	Letter: autoDraw = True
248.6858 	EXP 	Letter: autoDraw = False
249.1694 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'thisLetter': 'R', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
249.1858 	INFO 	Keyboard events cleared
249.1857 	EXP 	Letter: autoDraw = False
249.1857 	EXP 	Letter: height = np.float64(0.05)
249.1857 	EXP 	Letter: height = np.float64(0.05)
249.1857 	EXP 	Letter: height = np.float64(0.05)
249.1857 	EXP 	Letter: text = 'R'
249.1857 	EXP 	Letter: autoDraw = True
249.6858 	EXP 	Letter: autoDraw = False
250.1694 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'thisLetter': 'R', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
250.1858 	INFO 	Keyboard events cleared
250.1858 	EXP 	Letter: autoDraw = False
250.1858 	EXP 	Letter: text = 'R'
250.1858 	EXP 	Letter: autoDraw = True
250.6858 	EXP 	Letter: autoDraw = False
251.1694 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'thisLetter': 'R', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
251.1859 	INFO 	Keyboard events cleared
251.1858 	EXP 	Letter: autoDraw = False
251.1858 	EXP 	Letter: text = 'R'
251.1858 	EXP 	Letter: autoDraw = True
251.6858 	EXP 	Letter: autoDraw = False
252.1697 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'thisLetter': 'A', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
252.1860 	INFO 	Keyboard events cleared
252.1859 	EXP 	Letter: autoDraw = False
252.1859 	EXP 	Letter: height = np.float64(0.05)
252.1859 	EXP 	Letter: height = np.float64(0.05)
252.1859 	EXP 	Letter: height = np.float64(0.05)
252.1859 	EXP 	Letter: text = 'A'
252.1859 	EXP 	Letter: autoDraw = True
252.6858 	EXP 	Letter: autoDraw = False
253.1694 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'thisLetter': 'N', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
253.1858 	INFO 	Keyboard events cleared
253.1857 	EXP 	Letter: autoDraw = False
253.1857 	EXP 	Letter: height = np.float64(0.05)
253.1857 	EXP 	Letter: height = np.float64(0.05)
253.1857 	EXP 	Letter: height = np.float64(0.05)
253.1857 	EXP 	Letter: text = 'N'
253.1857 	EXP 	Letter: autoDraw = True
253.5697 	EXP 	Device response: <KeyPress from None: t=253.56856359999801, value=space, duration=None>
253.5701 	DATA 	Keypress: space
253.6527 	EXP 	Device response: <KeyPress from None: t=253.56856359999801, value=space, duration=0.07160080000176094>
253.6858 	EXP 	Letter: autoDraw = False
254.1694 	EXP 	New trial (rep=0, index=7): <Trial 7 (7 in rep 0) data={'thisLetter': 'E', 'thisN': 7, 'thisTrialN': 7, 'thisRepN': 0}>
254.1859 	INFO 	Keyboard events cleared
254.1858 	EXP 	Letter: autoDraw = False
254.1858 	EXP 	Letter: height = np.float64(0.05)
254.1858 	EXP 	Letter: height = np.float64(0.05)
254.1858 	EXP 	Letter: height = np.float64(0.05)
254.1858 	EXP 	Letter: text = 'E'
254.1858 	EXP 	Letter: autoDraw = True
254.6857 	EXP 	Letter: autoDraw = False
255.1697 	EXP 	New trial (rep=0, index=8): <Trial 8 (8 in rep 0) data={'thisLetter': 'Z', 'thisN': 8, 'thisTrialN': 8, 'thisRepN': 0}>
255.1858 	INFO 	Keyboard events cleared
255.1857 	EXP 	Letter: autoDraw = False
255.1857 	EXP 	Letter: height = np.float64(0.05)
255.1857 	EXP 	Letter: height = np.float64(0.05)
255.1857 	EXP 	Letter: height = np.float64(0.05)
255.1857 	EXP 	Letter: text = 'Z'
255.1857 	EXP 	Letter: autoDraw = True
255.6857 	EXP 	Letter: autoDraw = False
256.1697 	EXP 	New trial (rep=0, index=9): <Trial 9 (9 in rep 0) data={'thisLetter': 'A', 'thisN': 9, 'thisTrialN': 9, 'thisRepN': 0}>
256.1858 	INFO 	Keyboard events cleared
256.1858 	EXP 	Letter: autoDraw = False
256.1858 	EXP 	Letter: height = np.float64(0.05)
256.1858 	EXP 	Letter: height = np.float64(0.05)
256.1858 	EXP 	Letter: height = np.float64(0.05)
256.1858 	EXP 	Letter: text = 'A'
256.1858 	EXP 	Letter: autoDraw = True
256.6858 	EXP 	Letter: autoDraw = False
257.1694 	EXP 	New trial (rep=0, index=10): <Trial 10 (10 in rep 0) data={'thisLetter': 'I', 'thisN': 10, 'thisTrialN': 10, 'thisRepN': 0}>
257.1858 	INFO 	Keyboard events cleared
257.1858 	EXP 	Letter: autoDraw = False
257.1858 	EXP 	Letter: height = np.float64(0.05)
257.1858 	EXP 	Letter: height = np.float64(0.05)
257.1858 	EXP 	Letter: height = np.float64(0.05)
257.1858 	EXP 	Letter: text = 'I'
257.1858 	EXP 	Letter: autoDraw = True
257.6857 	EXP 	Letter: autoDraw = False
258.1695 	EXP 	New trial (rep=0, index=11): <Trial 11 (11 in rep 0) data={'thisLetter': 'R', 'thisN': 11, 'thisTrialN': 11, 'thisRepN': 0}>
258.1859 	INFO 	Keyboard events cleared
258.1859 	EXP 	Letter: autoDraw = False
258.1859 	EXP 	Letter: height = np.float64(0.05)
258.1859 	EXP 	Letter: height = np.float64(0.05)
258.1859 	EXP 	Letter: height = np.float64(0.05)
258.1859 	EXP 	Letter: text = 'R'
258.1859 	EXP 	Letter: autoDraw = True
258.6857 	EXP 	Letter: autoDraw = False
259.1695 	EXP 	New trial (rep=0, index=12): <Trial 12 (12 in rep 0) data={'thisLetter': 'N', 'thisN': 12, 'thisTrialN': 12, 'thisRepN': 0}>
259.1869 	INFO 	Keyboard events cleared
259.1868 	EXP 	Letter: autoDraw = False
259.1868 	EXP 	Letter: height = np.float64(0.05)
259.1868 	EXP 	Letter: height = np.float64(0.05)
259.1868 	EXP 	Letter: height = np.float64(0.05)
259.1868 	EXP 	Letter: text = 'N'
259.1868 	EXP 	Letter: autoDraw = True
259.6194 	EXP 	Device response: <KeyPress from None: t=259.6080495999922, value=space, duration=None>
259.6196 	DATA 	Keypress: space
259.6857 	EXP 	Letter: autoDraw = False
259.6859 	EXP 	Device response: <KeyPress from None: t=259.6080495999922, value=space, duration=0.0721793999982765>
260.1697 	EXP 	New trial (rep=0, index=13): <Trial 13 (13 in rep 0) data={'thisLetter': 'N', 'thisN': 13, 'thisTrialN': 13, 'thisRepN': 0}>
260.1858 	INFO 	Keyboard events cleared
260.1858 	EXP 	Letter: autoDraw = False
260.1858 	EXP 	Letter: text = 'N'
260.1858 	EXP 	Letter: autoDraw = True
260.6359 	EXP 	Device response: <KeyPress from None: t=260.623934999996, value=space, duration=None>
260.6362 	DATA 	Keypress: space
260.6857 	EXP 	Letter: autoDraw = False
260.7028 	EXP 	Device response: <KeyPress from None: t=260.623934999996, value=space, duration=0.07226770000124816>
261.1695 	EXP 	New trial (rep=0, index=14): <Trial 14 (14 in rep 0) data={'thisLetter': 'A', 'thisN': 14, 'thisTrialN': 14, 'thisRepN': 0}>
261.1858 	INFO 	Keyboard events cleared
261.1858 	EXP 	Letter: autoDraw = False
261.1858 	EXP 	Letter: height = np.float64(0.05)
261.1858 	EXP 	Letter: height = np.float64(0.05)
261.1858 	EXP 	Letter: height = np.float64(0.05)
261.1858 	EXP 	Letter: text = 'A'
261.1858 	EXP 	Letter: autoDraw = True
261.6867 	EXP 	Letter: autoDraw = False
262.1694 	EXP 	New trial (rep=0, index=15): <Trial 15 (15 in rep 0) data={'thisLetter': 'P', 'thisN': 15, 'thisTrialN': 15, 'thisRepN': 0}>
262.1857 	INFO 	Keyboard events cleared
262.1857 	EXP 	Letter: autoDraw = False
262.1857 	EXP 	Letter: height = np.float64(0.05)
262.1857 	EXP 	Letter: height = np.float64(0.05)
262.1857 	EXP 	Letter: height = np.float64(0.05)
262.1857 	EXP 	Letter: text = 'P'
262.1857 	EXP 	Letter: autoDraw = True
262.6858 	EXP 	Letter: autoDraw = False
263.1695 	EXP 	New trial (rep=0, index=16): <Trial 16 (16 in rep 0) data={'thisLetter': 'R', 'thisN': 16, 'thisTrialN': 16, 'thisRepN': 0}>
263.1859 	INFO 	Keyboard events cleared
263.1858 	EXP 	Letter: autoDraw = False
263.1858 	EXP 	Letter: height = np.float64(0.05)
263.1858 	EXP 	Letter: height = np.float64(0.05)
263.1858 	EXP 	Letter: height = np.float64(0.05)
263.1858 	EXP 	Letter: text = 'R'
263.1858 	EXP 	Letter: autoDraw = True
263.6861 	EXP 	Letter: autoDraw = False
264.1694 	EXP 	New trial (rep=0, index=17): <Trial 17 (17 in rep 0) data={'thisLetter': 'A', 'thisN': 17, 'thisTrialN': 17, 'thisRepN': 0}>
264.1858 	INFO 	Keyboard events cleared
264.1858 	EXP 	Letter: autoDraw = False
264.1858 	EXP 	Letter: height = np.float64(0.05)
264.1858 	EXP 	Letter: height = np.float64(0.05)
