thisN,thisTrialN,thisRepN,target,thisLetter,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,RSME_ticks.response,RSME_ticks.rt,button_next_11.numClicks,button_next_11.timesOn,button_next_11.timesOff,Blocks_X6.thisRepN,Blocks_X6.thisTrialN,Blocks_X6.thisN,Blocks_X6.thisIndex,Sequence_of_targets_X4.thisRepN,Sequence_of_targets_X4.thisTrialN,Sequence_of_targets_X4.thisN,Sequence_of_targets_X4.thisIndex,trial_X50.thisRepN,trial_X50.thisTrialN,trial_X50.thisN,trial_X50.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,INIT_LSL.stopped,INTRO_PRE_BLOCK.started,text.started,key_resp_2.started,text_6.started,text_7.started,INTRO_PRE_BLOCK.stopped,Sequence_of_targets_X4.key_resp_2.keys,Sequence_of_targets_X4.key_resp_2.rt,Sequence_of_targets_X4.key_resp_2.duration,One_Trial.started,Letter.started,key_resp.started,Letter.stopped,key_resp.stopped,One_Trial.stopped,trial_X50.key_resp.keys,trial_X50.key_resp.corr,trial_X50.key_resp.rt,trial_X50.key_resp.duration,KSS_POST_BLOCK.started,RSME_labels.started,RSME_ticks.started,RSME_text.started,answer1_text.started,button_next_11.started,KSS_POST_BLOCK.stopped,Blocks_X6.RSME_ticks.response,Blocks_X6.RSME_ticks.rt,Blocks_X6.button_next_11.numClicks,Blocks_X6.button_next_11.timesOn,Blocks_X6.button_next_11.timesOff,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
39,39,0,N,A,return,2.0178749000042444,None,None,0,,,,,,,,0,0,0,0,0,3,3,3,0,39,39,35,205.35257950000232,,,,,,,,,,,,,,205.33814890000212,205.35257950000232,205.35257950000232,205.85248180000053,206.3525490000029,206.33603979999316,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
40,40,0,N,Y,return,2.0178749000042444,None,None,0,,,,,,,,0,0,0,0,0,3,3,3,0,40,40,42,206.3525490000029,,,,,,,,,,,,,,206.33718449999287,206.3525490000029,206.3525490000029,206.85254009999335,207.35255060000054,207.3361045999918,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
41,41,0,N,M,return,2.0178749000042444,None,None,0,,,,,,,,0,0,0,0,0,3,3,3,0,41,41,5,207.35255060000054,,,,,,,,,,,,,,207.33799210000143,207.35255060000054,207.35255060000054,207.8525040999957,208.35257669999555,208.3358617999911,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
42,42,0,N,N,return,2.0178749000042444,None,space,1,0.35240129999874625,0.07159829999727663,,,,,,0,0,0,0,0,3,3,3,0,42,42,25,208.35257669999555,,,,,,,,,,,,,,208.337941699996,208.35257669999555,208.35257669999555,208.85257950000232,209.3525260000024,209.33588329999475,space,1,0.35240129999874625,0.07159829999727663,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
43,43,0,N,R,return,2.0178749000042444,None,None,0,,,,,,,,0,0,0,0,0,3,3,3,0,43,43,10,209.3525260000024,,,,,,,,,,,,,,209.3376844000013,209.3525260000024,209.3525260000024,209.8525166999898,210.35261279999395,210.33606139999756,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
44,44,0,N,M,return,2.0178749000042444,None,None,0,,,,,,,,0,0,0,0,0,3,3,3,0,44,44,4,210.35261279999395,,,,,,,,,,,,,,210.33752499999537,210.35261279999395,210.35261279999395,210.8525568999903,211.35266849999607,211.33625619999657,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
45,45,0,N,M,return,2.0178749000042444,None,None,0,,,,,,,,0,0,0,0,0,3,3,3,0,45,45,7,211.35266849999607,,,,,,,,,,,,,,211.33651959999406,211.35266849999607,211.35266849999607,211.85258039999462,212.3525859999936,212.33588600000076,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
46,46,0,N,Z,return,2.0178749000042444,None,None,0,,,,,,,,0,0,0,0,0,3,3,3,0,46,46,39,212.3525859999936,,,,,,,,,,,,,,212.33707349999167,212.3525859999936,212.3525859999936,212.85254829999758,213.35254199999326,213.3360560000001,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
47,47,0,N,R,return,2.0178749000042444,None,None,0,,,,,,,,0,0,0,0,0,3,3,3,0,47,47,16,213.35254199999326,,,,,,,,,,,,,,213.33739230000356,213.35254199999326,213.35254199999326,213.85257999999158,214.3538872999925,214.33608349999122,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
48,48,0,N,N,return,2.0178749000042444,None,space,1,0.39994089999527205,0.0627095000090776,,,,,,0,0,0,0,0,3,3,3,0,48,48,22,214.3538872999925,,,,,,,,,,,,,,214.33785409999837,214.3538872999925,214.3538872999925,214.86923070000194,,215.35265699999582,space,1,0.39994089999527205,0.0627095000090776,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
49,49,0,N,R,return,2.0178749000042444,None,None,0,,,,,,,,0,0,0,0,0,3,3,3,0,49,49,14,215.36916829999245,,,,,,,,,,,,,,215.35382899999968,215.36916829999245,215.36916829999245,215.86925009998959,,216.35276120000344,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
3,3,0,N,,return,2.0178749000042444,None,,,,,,,,,,0,0,0,0,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
0,0,0,,,,,,,,,,7.0,19.358092900001793,1,[27.145728099989356],[27.145732999997563],0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.3625766999903,216.39348739999696,216.39348739999696,216.39348739999696,216.39348739999696,216.39348739999696,243.5398387000023,7.0,19.358092900001793,1,[27.145728099989356],[27.145732999997563],1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
0,0,0,N,Q,return,3.582161199999973,None,None,0,,,,,,,,1,0,1,0,0,0,0,3,0,0,0,47,247.1746323999978,,,,,243.559488400002,243.56193429999985,243.56193429999985,243.56193429999985,243.56193429999985,247.1529867999925,return,3.582161199999973,None,247.17203549999977,247.1746323999978,247.1746323999978,247.68568969999615,,248.1692755999975,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
1,1,0,N,M,return,3.582161199999973,None,None,0,,,,,,,,1,0,1,0,0,0,0,3,0,1,1,5,248.18577099998947,,,,,,,,,,,,,,248.17045730000245,248.18577099998947,248.18577099998947,248.68582590000005,,249.16930819999834,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
2,2,0,N,R,return,3.582161199999973,None,None,0,,,,,,,,1,0,1,0,0,0,0,3,0,2,2,15,249.18574190000072,,,,,,,,,,,,,,249.1704785000038,249.18574190000072,249.18574190000072,249.68575269999565,,250.16935869998997,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
3,3,0,N,R,return,3.582161199999973,None,None,0,,,,,,,,1,0,1,0,0,0,0,3,0,3,3,16,250.18576819999726,,,,,,,,,,,,,,250.16951910000353,250.18576819999726,250.18576819999726,250.6857721999986,,251.1692977999919,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
4,4,0,N,R,return,3.582161199999973,None,None,0,,,,,,,,1,0,1,0,0,0,0,3,0,4,4,10,251.18583919999946,,,,,,,,,,,,,,251.16942399999243,251.18583919999946,251.18583919999946,251.68578559999878,,252.16946720000124,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
5,5,0,N,A,return,3.582161199999973,None,None,0,,,,,,,,1,0,1,0,0,0,0,3,0,5,5,33,252.18591159999778,,,,,,,,,,,,,,252.17154309999023,252.18591159999778,252.18591159999778,252.68575389999023,,253.16932980000274,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
6,6,0,N,N,return,3.582161199999973,None,space,1,0.3828057000064291,0.07160080000176094,,,,,,1,0,1,0,0,0,0,3,0,6,6,22,253.18573859999015,,,,,,,,,,,,,,253.17125879999367,253.18573859999015,253.18573859999015,253.68584859999828,,254.16932829999132,space,1,0.3828057000064291,0.07160080000176094,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
7,7,0,N,E,return,3.582161199999973,None,None,0,,,,,,,,1,0,1,0,0,0,0,3,0,7,7,40,254.1857905999932,,,,,,,,,,,,,,254.1705346999952,254.1857905999932,254.1857905999932,254.6857272999914,,255.16945780000242,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
8,8,0,N,Z,return,3.582161199999973,None,None,0,,,,,,,,1,0,1,0,0,0,0,3,0,8,8,39,255.18574960000115,,,,,,,,,,,,,,255.1713202999963,255.18574960000115,255.18574960000115,255.68569209999987,,256.1695455000008,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
9,9,0,N,A,return,3.582161199999973,None,None,0,,,,,,,,1,0,1,0,0,0,0,3,0,9,9,34,256.1857858000003,,,,,,,,,,,,,,256.1708825999958,256.1857858000003,256.1857858000003,256.68577739999455,,257.1692877000023,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
10,10,0,N,I,return,3.582161199999973,None,None,0,,,,,,,,1,0,1,0,0,0,0,3,0,10,10,44,257.1857908999955,,,,,,,,,,,,,,257.17079619999276,257.1857908999955,257.1857908999955,257.6857392999955,,258.1693544000009,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
11,11,0,N,R,return,3.582161199999973,None,None,0,,,,,,,,1,0,1,0,0,0,0,3,0,11,11,17,258.18586479999067,,,,,,,,,,,,,,258.17130239999096,258.18586479999067,258.18586479999067,258.6856783999974,,259.1693926000007,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
12,12,0,N,N,return,3.582161199999973,None,space,1,0.4212033999938285,0.0721793999982765,,,,,,1,0,1,0,0,0,0,3,0,12,12,19,259.1868184999912,,,,,,,,,,,,,,259.17153919998964,259.1868184999912,259.1868184999912,259.68573579999793,,260.16942740000377,space,1,0.4212033999938285,0.0721793999982765,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
13,13,0,N,N,return,3.582161199999973,None,space,1,0.43812639999669045,0.07226770000124816,,,,,,1,0,1,0,0,0,0,3,0,13,13,26,260.1857844999904,,,,,,,,,,,,,,260.17046870000195,260.1857844999904,260.1857844999904,260.68565970000054,,261.16934179999225,space,1,0.43812639999669045,0.07226770000124816,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
14,14,0,N,A,return,3.582161199999973,None,None,0,,,,,,,,1,0,1,0,0,0,0,3,0,14,14,31,261.1857816999982,,,,,,,,,,,,,,261.17054929998994,261.1857816999982,261.1857816999982,261.6867024999956,,262.16929459999665,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
15,15,0,N,P,return,3.582161199999973,None,None,0,,,,,,,,1,0,1,0,0,0,0,3,0,15,15,46,262.18570059999183,,,,,,,,,,,,,,262.1704944999947,262.18570059999183,262.18570059999183,262.6857638999936,,263.1693748999969,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
16,16,0,N,R,return,3.582161199999973,None,None,0,,,,,,,,1,0,1,0,0,0,0,3,0,16,16,12,263.18581379999523,,,,,,,,,,,,,,263.17057259999274,263.18581379999523,263.18581379999523,263.6860608999996,,264.1693366999971,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
17,17,0,N,A,return,3.582161199999973,None,None,0,,,,,,,,1,0,1,0,0,0,0,3,0,17,17,32,264.18576480000047,,,,,,,,,,,,,,264.1704732999933,264.18576480000047,264.18576480000047,264.6858596999955,,265.16938500000106,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
18,18,0,N,N,return,3.582161199999973,None,space,1,0.42211060000408906,0.07176649999746587,,,,,,1,0,1,0,0,0,0,3,0,18,18,25,265.1864238999988,,,,,,,,,,,,,,265.17127439999604,265.1864238999988,265.1864238999988,265.6857381000009,,266.16929579999123,space,1,0.42211060000408906,0.07176649999746587,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
19,19,0,N,Y,return,3.582161199999973,None,None,0,,,,,,,,1,0,1,0,0,0,0,3,0,19,19,42,266.1857805000036,,,,,,,,,,,,,,266.1707879000023,266.1857805000036,266.1857805000036,266.6858327999944,,267.1693159999995,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
20,20,0,N,R,return,3.582161199999973,None,None,0,,,,,,,,1,0,1,0,0,0,0,3,0,20,20,11,267.1858792999992,,,,,,,,,,,,,,267.1705071000033,267.1858792999992,267.1858792999992,267.6859822999977,,268.16927079999004,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
21,21,0,N,N,return,3.582161199999973,None,space,1,0.3907257999962894,0.07205570000223815,,,,,,1,0,1,0,0,0,0,3,0,21,21,23,268.1859487000038,,,,,,,,,,,,,,268.17120769999747,268.1859487000038,268.1859487000038,268.6857621999952,,269.16923820000375,space,1,0.3907257999962894,0.07205570000223815,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
22,22,0,N,N,return,3.582161199999973,None,space,1,0.3911233999970136,0.08816929999738932,,,,,,1,0,1,0,0,0,0,3,0,22,22,27,269.1857525999949,,,,,,,,,,,,,,269.17003470000054,269.1857525999949,269.1857525999949,269.6858113999915,,270.1692649000033,space,1,0.3911233999970136,0.08816929999738932,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
23,23,0,N,M,return,3.582161199999973,None,None,0,,,,,,,,1,0,1,0,0,0,0,3,0,23,23,6,270.18579429999227,,,,,,,,,,,,,,270.1705546000012,270.18579429999227,270.18579429999227,270.6857588999992,,271.1533214999945,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
24,24,0,N,M,return,3.582161199999973,None,None,0,,,,,,,,1,0,1,0,0,0,0,3,0,24,24,0,271.1692927999975,,,,,,,,,,,,,,271.1534698000032,271.1692927999975,271.1692927999975,271.66964569999254,272.16929259999597,272.1530344999919,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
25,25,0,N,A,return,3.582161199999973,None,None,0,,,,,,,,1,0,1,0,0,0,0,3,0,25,25,35,272.16929259999597,,,,,,,,,,,,,,272.1552501999977,272.16929259999597,272.16929259999597,272.6692963999958,273.1692430999974,273.1530503999966,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
26,26,0,N,M,return,3.582161199999973,None,None,0,,,,,,,,1,0,1,0,0,0,0,3,0,26,26,7,273.1692430999974,,,,,,,,,,,,,,273.1550065999909,273.1692430999974,273.1692430999974,273.66927430000214,274.1692664000002,274.1529002000025,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
27,27,0,N,R,return,3.582161199999973,None,None,0,,,,,,,,1,0,1,0,0,0,0,3,0,27,27,13,274.1692664000002,,,,,,,,,,,,,,274.1543082999997,274.1692664000002,274.1692664000002,274.6692406999937,275.1692808999942,275.15281929999765,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
28,28,0,N,D,return,3.582161199999973,None,None,0,,,,,,,,1,0,1,0,0,0,0,3,0,28,28,48,275.1692808999942,,,,,,,,,,,,,,275.15411550000135,275.1692808999942,275.1692808999942,275.66928370000096,276.1692187000008,276.1526526999951,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
29,29,0,N,M,return,3.582161199999973,None,None,0,,,,,,,,1,0,1,0,0,0,0,3,0,29,29,2,276.1692187000008,,,,,,,,,,,,,,276.154131999996,276.1692187000008,276.1692187000008,276.66928049999115,277.1697631999996,277.15278370000306,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
30,30,0,N,N,return,3.582161199999973,None,space,1,0.39847179999924265,0.08834020000358578,,,,,,1,0,1,0,0,0,0,3,0,30,30,20,277.1697631999996,,,,,,,,,,,,,,277.15483069999027,277.1697631999996,277.1697631999996,277.6693202000024,278.16930349999166,278.15268139999534,space,1,0.39847179999924265,0.08834020000358578,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
31,31,0,N,C,return,3.582161199999973,None,None,0,,,,,,,,1,0,1,0,0,0,0,3,0,31,31,49,278.16930349999166,,,,,,,,,,,,,,278.15392019999854,278.16930349999166,278.16930349999166,278.6692406999937,279.16936529999657,279.15275049999764,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
32,32,0,N,O,return,3.582161199999973,None,None,0,,,,,,,,1,0,1,0,0,0,0,3,0,32,32,45,279.16936529999657,,,,,,,,,,,,,,279.153911100002,279.16936529999657,279.16936529999657,279.6692344999901,280.1692960999935,280.15267080000194,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
33,33,0,N,M,return,3.582161199999973,None,None,0,,,,,,,,1,0,1,0,0,0,0,3,0,33,33,8,280.1692960999935,,,,,,,,,,,,,,280.1539305999904,280.1692960999935,280.1692960999935,280.6691592999996,,281.1539081999945,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
34,34,0,N,N,return,3.582161199999973,None,space,1,0.3756338999955915,0.07152610000048298,,,,,,1,0,1,0,0,0,0,3,0,34,34,24,281.1692830999964,,,,,,,,,,,,,,281.15664339999785,281.1692830999964,281.1692830999964,281.6693144000019,282.16928400000324,282.15296130000206,space,1,0.3756338999955915,0.07152610000048298,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
35,35,0,N,A,return,3.582161199999973,None,None,0,,,,,,,,1,0,1,0,0,0,0,3,0,35,35,29,282.16928400000324,,,,,,,,,,,,,,282.1545880999911,282.16928400000324,282.16928400000324,282.66922769999655,283.17015489999903,283.1527264999895,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
36,36,0,N,N,return,3.582161199999973,None,space,1,0.4715239999932237,0.07084420000319369,,,,,,1,0,1,0,0,0,0,3,0,36,36,21,283.17015489999903,,,,,,,,,,,,,,283.1545075999893,283.17015489999903,283.17015489999903,283.66926819999935,284.16926789999707,284.15263470000355,space,1,0.4715239999932237,0.07084420000319369,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
37,37,0,N,N,return,3.582161199999973,None,space,1,0.35128260000783484,0.07210940000368282,,,,,,1,0,1,0,0,0,0,3,0,37,37,28,284.16926789999707,,,,,,,,,,,,,,284.15338409999094,284.16926789999707,284.16926789999707,284.669324699993,285.16939509999065,285.15271919999213,space,1,0.35128260000783484,0.07210940000368282,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
38,38,0,N,M,return,3.582161199999973,None,space,1,0.343303300003754,0.056145299997297116,,,,,,1,0,1,0,0,0,0,3,0,38,38,3,285.16939509999065,,,,,,,,,,,,,,285.1541198999912,285.16939509999065,285.16939509999065,285.6692660999979,286.1694121000037,286.1528666999948,space,1,0.343303300003754,0.056145299997297116,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
39,39,0,N,A,return,3.582161199999973,None,None,0,,,,,,,,1,0,1,0,0,0,0,3,0,39,39,37,286.1694121000037,,,,,,,,,,,,,,286.154269199993,286.1694121000037,286.1694121000037,286.6692420999898,287.1693532999925,287.1527284999902,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
40,40,0,N,M,return,3.582161199999973,None,None,0,,,,,,,,1,0,1,0,0,0,0,3,0,40,40,4,287.1693532999925,,,,,,,,,,,,,,287.1538789999904,287.1693532999925,287.1693532999925,287.669253,288.16939470000216,288.15286509999714,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
41,41,0,N,A,return,3.582161199999973,None,None,0,,,,,,,,1,0,1,0,0,0,0,3,0,41,41,30,288.16939470000216,,,,,,,,,,,,,,288.15413830000034,288.16939470000216,288.16939470000216,288.66926650000096,289.16929289999825,289.1529881000024,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
42,42,0,N,A,return,3.582161199999973,None,None,0,,,,,,,,1,0,1,0,0,0,0,3,0,42,42,36,289.16929289999825,,,,,,,,,,,,,,289.1532176000037,289.16929289999825,289.16929289999825,289.6692597999936,,290.1530905999971,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
43,43,0,N,M,return,3.582161199999973,None,None,0,,,,,,,,1,0,1,0,0,0,0,3,0,43,43,1,290.16936089999217,,,,,,,,,,,,,,290.15425120000145,290.16936089999217,290.16936089999217,290.66935979999835,291.1693452000036,291.1528357999923,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
44,44,0,N,R,return,3.582161199999973,None,None,0,,,,,,,,1,0,1,0,0,0,0,3,0,44,44,18,291.1693452000036,,,,,,,,,,,,,,291.1543332000001,291.1693452000036,291.1693452000036,291.6692533000023,292.16995060000045,292.1527485999977,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
45,45,0,N,U,return,3.582161199999973,None,None,0,,,,,,,,1,0,1,0,0,0,0,3,0,45,45,43,292.16995060000045,,,,,,,,,,,,,,292.15396670000337,292.16995060000045,292.16995060000045,292.66927469999064,293.1693393000023,293.15281590000086,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
46,46,0,N,R,return,3.582161199999973,None,None,0,,,,,,,,1,0,1,0,0,0,0,3,0,46,46,9,293.1693393000023,,,,,,,,,,,,,,293.1550447999907,293.1693393000023,293.1693393000023,293.6691829999909,294.1692749999929,294.15291140000045,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
47,47,0,N,T,return,3.582161199999973,None,None,0,,,,,,,,1,0,1,0,0,0,0,3,0,47,47,41,294.1692749999929,,,,,,,,,,,,,,294.1552646999917,294.1692749999929,294.1692749999929,294.6692258999974,295.169292999999,295.15273739999975,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
48,48,0,N,R,return,3.582161199999973,None,None,0,,,,,,,,1,0,1,0,0,0,0,3,0,48,48,14,295.169292999999,,,,,,,,,,,,,,295.15391049999744,295.169292999999,295.169292999999,295.6692619999958,296.16922299998987,296.1530305999913,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
49,49,0,N,A,return,3.582161199999973,None,None,0,,,,,,,,1,0,1,0,0,0,0,3,0,49,49,38,296.16922299998987,,,,,,,,,,,,,,296.15573790000053,296.16922299998987,296.16922299998987,296.6692919999914,297.16935260000173,297.15279019999434,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
0,0,0,N,,return,3.582161199999973,None,,,,,,,,,,1,0,1,0,0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
