12.1736 	WARNING 	Requested an unavailable screen number - using first available.
41.9423 	EXP 	fixation: autoDraw = False
41.9423 	EXP 	one_red_dot: autoDraw = False
41.9423 	EXP 	two_yellow_triangles: autoDraw = False
41.9423 	EXP 	three_green_crosses: autoDraw = False
41.9423 	EXP 	four_blue_stars: autoDraw = False
41.9423 	EXP 	trial_card: autoDraw = False
41.9423 	EXP 	feedback_text: text = 'Correct! '
41.9423 	EXP 	feedback_text: autoDraw = True
42.1441 	DATA 	Mouse:  Left button up, pos=(796,790)
42.9255 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'number', 'card': 'images/1blueDot.jpg', 'corrAns': 'images/1redDot.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
42.9420 	EXP 	feedback_text: autoDraw = False
42.9420 	EXP 	feedback_text: autoDraw = False
42.9420 	EXP 	trial_card: image = 'images/1blueDot.jpg'
42.9420 	EXP 	fixation: autoDraw = True
42.9420 	EXP 	one_red_dot: autoDraw = True
42.9420 	EXP 	two_yellow_triangles: autoDraw = True
42.9420 	EXP 	three_green_crosses: autoDraw = True
42.9420 	EXP 	four_blue_stars: autoDraw = True
43.9409 	EXP 	trial_card: autoDraw = True
43.9577 	EXP 	fixation: autoDraw = False
44.8119 	DATA 	Mouse: Left button down, pos=(570,814)
44.8234 	EXP 	fixation: autoDraw = False
44.8234 	EXP 	one_red_dot: autoDraw = False
44.8234 	EXP 	two_yellow_triangles: autoDraw = False
44.8234 	EXP 	three_green_crosses: autoDraw = False
44.8234 	EXP 	four_blue_stars: autoDraw = False
44.8234 	EXP 	trial_card: autoDraw = False
44.8234 	EXP 	feedback_text: text = 'Correct! '
44.8234 	EXP 	feedback_text: autoDraw = True
45.0422 	DATA 	Mouse:  Left button up, pos=(570,814)
45.8087 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'condition_file': 'colour.xlsx', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
45.8161 	EXP 	Imported colour.xlsx as conditions, 64 conditions, 3 params
45.8166 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'colour', 'card': 'images/4yellowTriangles.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
45.8246 	EXP 	feedback_text: autoDraw = False
45.8246 	EXP 	feedback_text: autoDraw = False
45.8246 	EXP 	trial_card: image = 'images/4yellowTriangles.JPG'
45.8246 	EXP 	fixation: autoDraw = True
45.8246 	EXP 	one_red_dot: autoDraw = True
45.8246 	EXP 	two_yellow_triangles: autoDraw = True
45.8246 	EXP 	three_green_crosses: autoDraw = True
45.8246 	EXP 	four_blue_stars: autoDraw = True
46.8220 	EXP 	trial_card: autoDraw = True
46.8385 	EXP 	fixation: autoDraw = False
48.2057 	DATA 	Mouse: Left button down, pos=(1469,785)
48.2207 	EXP 	fixation: autoDraw = False
48.2207 	EXP 	one_red_dot: autoDraw = False
48.2207 	EXP 	two_yellow_triangles: autoDraw = False
48.2207 	EXP 	three_green_crosses: autoDraw = False
48.2207 	EXP 	four_blue_stars: autoDraw = False
48.2207 	EXP 	trial_card: autoDraw = False
48.2207 	EXP 	feedback_text: height = np.float64(0.05)
48.2207 	EXP 	feedback_text: height = np.float64(0.05)
48.2207 	EXP 	feedback_text: height = np.float64(0.05)
48.2207 	EXP 	feedback_text: text = 'Incorrect'
48.2207 	EXP 	feedback_text: autoDraw = True
48.4235 	DATA 	Mouse:  Left button up, pos=(1469,785)
49.2038 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'colour', 'card': 'images/4greenDots.jpg', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
49.2202 	EXP 	feedback_text: autoDraw = False
49.2202 	EXP 	feedback_text: autoDraw = False
49.2202 	EXP 	trial_card: image = 'images/4greenDots.jpg'
49.2202 	EXP 	fixation: autoDraw = True
49.2202 	EXP 	one_red_dot: autoDraw = True
49.2202 	EXP 	two_yellow_triangles: autoDraw = True
49.2202 	EXP 	three_green_crosses: autoDraw = True
49.2202 	EXP 	four_blue_stars: autoDraw = True
50.2192 	EXP 	trial_card: autoDraw = True
50.2359 	EXP 	fixation: autoDraw = False
51.6879 	DATA 	Mouse: Left button down, pos=(1038,816)
51.7011 	EXP 	fixation: autoDraw = False
51.7011 	EXP 	one_red_dot: autoDraw = False
51.7011 	EXP 	two_yellow_triangles: autoDraw = False
51.7011 	EXP 	three_green_crosses: autoDraw = False
51.7011 	EXP 	four_blue_stars: autoDraw = False
51.7011 	EXP 	trial_card: autoDraw = False
51.7011 	EXP 	feedback_text: height = np.float64(0.05)
51.7011 	EXP 	feedback_text: height = np.float64(0.05)
51.7011 	EXP 	feedback_text: height = np.float64(0.05)
51.7011 	EXP 	feedback_text: text = 'Correct! '
51.7011 	EXP 	feedback_text: autoDraw = True
51.9039 	DATA 	Mouse:  Left button up, pos=(1038,816)
52.6844 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'colour', 'card': 'images/3greenStars.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
52.7007 	EXP 	feedback_text: autoDraw = False
52.7007 	EXP 	feedback_text: autoDraw = False
52.7007 	EXP 	trial_card: image = 'images/3greenStars.JPG'
52.7007 	EXP 	fixation: autoDraw = True
52.7007 	EXP 	one_red_dot: autoDraw = True
52.7007 	EXP 	two_yellow_triangles: autoDraw = True
52.7007 	EXP 	three_green_crosses: autoDraw = True
52.7007 	EXP 	four_blue_stars: autoDraw = True
53.6999 	EXP 	fixation: autoDraw = False
53.6999 	EXP 	trial_card: autoDraw = True
54.6549 	DATA 	Mouse: Left button down, pos=(1038,817)
54.6652 	EXP 	fixation: autoDraw = False
54.6652 	EXP 	one_red_dot: autoDraw = False
54.6652 	EXP 	two_yellow_triangles: autoDraw = False
54.6652 	EXP 	three_green_crosses: autoDraw = False
54.6652 	EXP 	four_blue_stars: autoDraw = False
54.6652 	EXP 	trial_card: autoDraw = False
54.6652 	EXP 	feedback_text: text = 'Correct! '
54.6652 	EXP 	feedback_text: autoDraw = True
54.8675 	DATA 	Mouse:  Left button up, pos=(1038,817)
55.6482 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'colour', 'card': 'images/1yellowStar.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
55.6649 	EXP 	feedback_text: autoDraw = False
55.6649 	EXP 	feedback_text: autoDraw = False
55.6649 	EXP 	trial_card: image = 'images/1yellowStar.JPG'
55.6649 	EXP 	fixation: autoDraw = True
55.6649 	EXP 	one_red_dot: autoDraw = True
55.6649 	EXP 	two_yellow_triangles: autoDraw = True
55.6649 	EXP 	three_green_crosses: autoDraw = True
55.6649 	EXP 	four_blue_stars: autoDraw = True
56.6639 	EXP 	trial_card: autoDraw = True
56.6805 	EXP 	fixation: autoDraw = False
57.4804 	DATA 	Mouse: Left button down, pos=(809,839)
57.4963 	EXP 	fixation: autoDraw = False
57.4963 	EXP 	one_red_dot: autoDraw = False
57.4963 	EXP 	two_yellow_triangles: autoDraw = False
57.4963 	EXP 	three_green_crosses: autoDraw = False
57.4963 	EXP 	four_blue_stars: autoDraw = False
57.4963 	EXP 	trial_card: autoDraw = False
57.4963 	EXP 	feedback_text: text = 'Correct! '
57.4963 	EXP 	feedback_text: autoDraw = True
57.6989 	DATA 	Mouse:  Left button up, pos=(809,839)
58.4793 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'colour', 'card': 'images/3redStars.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
58.4959 	EXP 	feedback_text: autoDraw = False
58.4959 	EXP 	feedback_text: autoDraw = False
58.4959 	EXP 	trial_card: image = 'images/3redStars.JPG'
58.4959 	EXP 	fixation: autoDraw = True
58.4959 	EXP 	one_red_dot: autoDraw = True
58.4959 	EXP 	two_yellow_triangles: autoDraw = True
58.4959 	EXP 	three_green_crosses: autoDraw = True
58.4959 	EXP 	four_blue_stars: autoDraw = True
59.4949 	EXP 	trial_card: autoDraw = True
59.5116 	EXP 	fixation: autoDraw = False
60.2783 	DATA 	Mouse: Left button down, pos=(569,855)
60.2946 	EXP 	fixation: autoDraw = False
60.2946 	EXP 	one_red_dot: autoDraw = False
60.2946 	EXP 	two_yellow_triangles: autoDraw = False
60.2946 	EXP 	three_green_crosses: autoDraw = False
60.2946 	EXP 	four_blue_stars: autoDraw = False
60.2946 	EXP 	trial_card: autoDraw = False
60.2946 	EXP 	feedback_text: text = 'Correct! '
60.2946 	EXP 	feedback_text: autoDraw = True
60.4948 	DATA 	Mouse:  Left button up, pos=(569,855)
61.2939 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'colour', 'card': 'images/1greenTriangle.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
61.3104 	EXP 	feedback_text: autoDraw = False
61.3104 	EXP 	trial_card: image = 'images/1greenTriangle.JPG'
61.3104 	EXP 	fixation: autoDraw = True
61.3104 	EXP 	one_red_dot: autoDraw = True
61.3104 	EXP 	two_yellow_triangles: autoDraw = True
61.3104 	EXP 	three_green_crosses: autoDraw = True
61.3104 	EXP 	four_blue_stars: autoDraw = True
62.2927 	EXP 	trial_card: autoDraw = True
62.3091 	EXP 	fixation: autoDraw = False
63.2447 	DATA 	Mouse: Left button down, pos=(993,825)
63.2582 	EXP 	fixation: autoDraw = False
63.2582 	EXP 	one_red_dot: autoDraw = False
63.2582 	EXP 	two_yellow_triangles: autoDraw = False
63.2582 	EXP 	three_green_crosses: autoDraw = False
63.2582 	EXP 	four_blue_stars: autoDraw = False
63.2582 	EXP 	trial_card: autoDraw = False
63.2582 	EXP 	feedback_text: text = 'Correct! '
63.2582 	EXP 	feedback_text: autoDraw = True
63.4607 	DATA 	Mouse:  Left button up, pos=(993,825)
64.2411 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'colour', 'card': 'images/4blueStars.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
64.2579 	EXP 	feedback_text: autoDraw = False
64.2579 	EXP 	feedback_text: autoDraw = False
64.2579 	EXP 	trial_card: image = 'images/4blueStars.JPG'
64.2579 	EXP 	fixation: autoDraw = True
64.2579 	EXP 	one_red_dot: autoDraw = True
64.2579 	EXP 	two_yellow_triangles: autoDraw = True
64.2579 	EXP 	three_green_crosses: autoDraw = True
64.2579 	EXP 	four_blue_stars: autoDraw = True
65.2569 	EXP 	trial_card: autoDraw = True
65.2733 	EXP 	fixation: autoDraw = False
66.2418 	DATA 	Mouse: Left button down, pos=(1352,773)
66.2557 	EXP 	fixation: autoDraw = False
66.2557 	EXP 	one_red_dot: autoDraw = False
66.2557 	EXP 	two_yellow_triangles: autoDraw = False
66.2557 	EXP 	three_green_crosses: autoDraw = False
66.2557 	EXP 	four_blue_stars: autoDraw = False
66.2557 	EXP 	trial_card: autoDraw = False
66.2557 	EXP 	feedback_text: text = 'Correct! '
66.2557 	EXP 	feedback_text: autoDraw = True
66.4748 	DATA 	Mouse:  Left button up, pos=(1352,773)
67.2415 	EXP 	New trial (rep=1, index=0): <Trial 3 (0 in rep 1) data={'condition_file': 'colour.xlsx', 'thisN': 3, 'thisTrialN': 0, 'thisRepN': 1}>
67.2511 	EXP 	Imported colour.xlsx as conditions, 64 conditions, 3 params
67.2518 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'colour', 'card': 'images/4greenStars.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
67.2672 	EXP 	feedback_text: autoDraw = False
67.2672 	EXP 	feedback_text: autoDraw = False
67.2672 	EXP 	trial_card: image = 'images/4greenStars.JPG'
67.2672 	EXP 	fixation: autoDraw = True
67.2672 	EXP 	one_red_dot: autoDraw = True
67.2672 	EXP 	two_yellow_triangles: autoDraw = True
67.2672 	EXP 	three_green_crosses: autoDraw = True
67.2672 	EXP 	four_blue_stars: autoDraw = True
68.2544 	EXP 	trial_card: autoDraw = True
68.2710 	EXP 	fixation: autoDraw = False
69.2709 	DATA 	Mouse: Left button down, pos=(1361,784)
69.2866 	EXP 	fixation: autoDraw = False
69.2866 	EXP 	one_red_dot: autoDraw = False
69.2866 	EXP 	two_yellow_triangles: autoDraw = False
69.2866 	EXP 	three_green_crosses: autoDraw = False
69.2866 	EXP 	four_blue_stars: autoDraw = False
69.2866 	EXP 	trial_card: autoDraw = False
69.2866 	EXP 	feedback_text: height = np.float64(0.05)
69.2866 	EXP 	feedback_text: height = np.float64(0.05)
69.2866 	EXP 	feedback_text: height = np.float64(0.05)
69.2866 	EXP 	feedback_text: text = 'Incorrect'
69.2866 	EXP 	feedback_text: autoDraw = True
69.4900 	DATA 	Mouse:  Left button up, pos=(1361,784)
70.2693 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'colour', 'card': 'images/1redStar.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
70.2863 	EXP 	feedback_text: autoDraw = False
70.2863 	EXP 	feedback_text: autoDraw = False
70.2863 	EXP 	trial_card: image = 'images/1redStar.JPG'
70.2863 	EXP 	fixation: autoDraw = True
70.2863 	EXP 	one_red_dot: autoDraw = True
70.2863 	EXP 	two_yellow_triangles: autoDraw = True
70.2863 	EXP 	three_green_crosses: autoDraw = True
70.2863 	EXP 	four_blue_stars: autoDraw = True
71.2850 	EXP 	trial_card: autoDraw = True
71.3018 	EXP 	fixation: autoDraw = False
73.1854 	DATA 	Mouse: Left button down, pos=(536,796)
73.1999 	EXP 	fixation: autoDraw = False
73.1999 	EXP 	one_red_dot: autoDraw = False
73.1999 	EXP 	two_yellow_triangles: autoDraw = False
73.1999 	EXP 	three_green_crosses: autoDraw = False
73.1999 	EXP 	four_blue_stars: autoDraw = False
73.1999 	EXP 	trial_card: autoDraw = False
73.1999 	EXP 	feedback_text: height = np.float64(0.05)
73.1999 	EXP 	feedback_text: height = np.float64(0.05)
73.1999 	EXP 	feedback_text: height = np.float64(0.05)
73.1999 	EXP 	feedback_text: text = 'Correct! '
73.1999 	EXP 	feedback_text: autoDraw = True
73.4197 	DATA 	Mouse:  Left button up, pos=(536,796)
74.1830 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'colour', 'card': 'images/3blueTriangles.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
74.1998 	EXP 	feedback_text: autoDraw = False
74.1998 	EXP 	feedback_text: autoDraw = False
74.1998 	EXP 	trial_card: image = 'images/3blueTriangles.JPG'
74.1998 	EXP 	fixation: autoDraw = True
74.1998 	EXP 	one_red_dot: autoDraw = True
74.1998 	EXP 	two_yellow_triangles: autoDraw = True
74.1998 	EXP 	three_green_crosses: autoDraw = True
74.1998 	EXP 	four_blue_stars: autoDraw = True
75.1987 	EXP 	trial_card: autoDraw = True
75.2152 	EXP 	fixation: autoDraw = False
76.0495 	DATA 	Mouse: Left button down, pos=(1344,803)
76.0644 	EXP 	fixation: autoDraw = False
76.0644 	EXP 	one_red_dot: autoDraw = False
76.0644 	EXP 	two_yellow_triangles: autoDraw = False
76.0644 	EXP 	three_green_crosses: autoDraw = False
76.0644 	EXP 	four_blue_stars: autoDraw = False
76.0644 	EXP 	trial_card: autoDraw = False
76.0644 	EXP 	feedback_text: text = 'Correct! '
76.0644 	EXP 	feedback_text: autoDraw = True
76.2854 	DATA 	Mouse:  Left button up, pos=(1344,803)
77.0472 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'colour', 'card': 'images/4blueDots.jpg', 'corrAns': 'images/4blueStars.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
77.0640 	EXP 	feedback_text: autoDraw = False
77.0640 	EXP 	feedback_text: autoDraw = False
77.0640 	EXP 	trial_card: image = 'images/4blueDots.jpg'
77.0640 	EXP 	fixation: autoDraw = True
77.0640 	EXP 	one_red_dot: autoDraw = True
77.0640 	EXP 	two_yellow_triangles: autoDraw = True
77.0640 	EXP 	three_green_crosses: autoDraw = True
77.0640 	EXP 	four_blue_stars: autoDraw = True
78.0630 	EXP 	fixation: autoDraw = False
78.0630 	EXP 	trial_card: autoDraw = True
79.0494 	DATA 	Mouse: Left button down, pos=(1348,835)
79.0618 	EXP 	fixation: autoDraw = False
79.0618 	EXP 	one_red_dot: autoDraw = False
79.0618 	EXP 	two_yellow_triangles: autoDraw = False
79.0618 	EXP 	three_green_crosses: autoDraw = False
79.0618 	EXP 	four_blue_stars: autoDraw = False
79.0618 	EXP 	trial_card: autoDraw = False
79.0618 	EXP 	feedback_text: text = 'Correct! '
79.0618 	EXP 	feedback_text: autoDraw = True
79.2642 	DATA 	Mouse:  Left button up, pos=(1348,835)
80.0452 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'colour', 'card': 'images/2yellowCrosses.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
80.0614 	EXP 	feedback_text: autoDraw = False
80.0614 	EXP 	feedback_text: autoDraw = False
80.0614 	EXP 	trial_card: image = 'images/2yellowCrosses.JPG'
80.0614 	EXP 	fixation: autoDraw = True
80.0614 	EXP 	one_red_dot: autoDraw = True
80.0614 	EXP 	two_yellow_triangles: autoDraw = True
80.0614 	EXP 	three_green_crosses: autoDraw = True
80.0614 	EXP 	four_blue_stars: autoDraw = True
81.0604 	EXP 	fixation: autoDraw = False
81.0604 	EXP 	trial_card: autoDraw = True
82.1814 	DATA 	Mouse: Left button down, pos=(800,817)
82.1927 	EXP 	fixation: autoDraw = False
82.1927 	EXP 	one_red_dot: autoDraw = False
82.1927 	EXP 	two_yellow_triangles: autoDraw = False
82.1927 	EXP 	three_green_crosses: autoDraw = False
82.1927 	EXP 	four_blue_stars: autoDraw = False
82.1927 	EXP 	trial_card: autoDraw = False
82.1927 	EXP 	feedback_text: text = 'Correct! '
82.1927 	EXP 	feedback_text: autoDraw = True
82.3937 	DATA 	Mouse:  Left button up, pos=(800,817)
83.1758 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'colour', 'card': 'images/1redTriangle.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
83.1923 	EXP 	feedback_text: autoDraw = False
83.1923 	EXP 	feedback_text: autoDraw = False
83.1923 	EXP 	trial_card: image = 'images/1redTriangle.JPG'
83.1923 	EXP 	fixation: autoDraw = True
83.1923 	EXP 	one_red_dot: autoDraw = True
83.1923 	EXP 	two_yellow_triangles: autoDraw = True
83.1923 	EXP 	three_green_crosses: autoDraw = True
83.1923 	EXP 	four_blue_stars: autoDraw = True
84.1913 	EXP 	trial_card: autoDraw = True
84.2077 	EXP 	fixation: autoDraw = False
85.2589 	DATA 	Mouse: Left button down, pos=(466,841)
85.2736 	EXP 	fixation: autoDraw = False
85.2736 	EXP 	one_red_dot: autoDraw = False
85.2736 	EXP 	two_yellow_triangles: autoDraw = False
85.2736 	EXP 	three_green_crosses: autoDraw = False
85.2736 	EXP 	four_blue_stars: autoDraw = False
85.2736 	EXP 	trial_card: autoDraw = False
85.2736 	EXP 	feedback_text: text = 'Correct! '
85.2736 	EXP 	feedback_text: autoDraw = True
85.4772 	DATA 	Mouse:  Left button up, pos=(466,841)
86.2731 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'colour', 'card': 'images/2greenTriangles.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
86.2897 	EXP 	feedback_text: autoDraw = False
86.2897 	EXP 	trial_card: image = 'images/2greenTriangles.JPG'
86.2897 	EXP 	fixation: autoDraw = True
86.2897 	EXP 	one_red_dot: autoDraw = True
86.2897 	EXP 	two_yellow_triangles: autoDraw = True
86.2897 	EXP 	three_green_crosses: autoDraw = True
86.2897 	EXP 	four_blue_stars: autoDraw = True
87.2720 	EXP 	trial_card: autoDraw = True
87.3054 	EXP 	fixation: autoDraw = False
88.1062 	DATA 	Mouse: Left button down, pos=(1122,777)
88.1377 	EXP 	fixation: autoDraw = False
88.1377 	EXP 	one_red_dot: autoDraw = False
88.1377 	EXP 	two_yellow_triangles: autoDraw = False
88.1377 	EXP 	three_green_crosses: autoDraw = False
88.1377 	EXP 	four_blue_stars: autoDraw = False
88.1377 	EXP 	trial_card: autoDraw = False
88.1377 	EXP 	feedback_text: text = 'Correct! '
88.1377 	EXP 	feedback_text: autoDraw = True
88.3414 	DATA 	Mouse:  Left button up, pos=(1122,777)
89.1228 	EXP 	New trial (rep=1, index=1): <Trial 4 (1 in rep 1) data={'condition_file': 'number.xlsx', 'thisN': 4, 'thisTrialN': 1, 'thisRepN': 1}>
89.1308 	EXP 	Imported number.xlsx as conditions, 64 conditions, 3 params
89.1313 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'number', 'card': 'images/1blueDot.jpg', 'corrAns': 'images/1redDot.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
89.1399 	EXP 	feedback_text: autoDraw = False
89.1399 	EXP 	feedback_text: autoDraw = False
89.1399 	EXP 	trial_card: image = 'images/1blueDot.jpg'
89.1399 	EXP 	fixation: autoDraw = True
89.1399 	EXP 	one_red_dot: autoDraw = True
89.1399 	EXP 	two_yellow_triangles: autoDraw = True
89.1399 	EXP 	three_green_crosses: autoDraw = True
89.1399 	EXP 	four_blue_stars: autoDraw = True
90.1364 	EXP 	trial_card: autoDraw = True
90.1531 	EXP 	fixation: autoDraw = False
91.6541 	DATA 	Mouse: Left button down, pos=(1398,772)
91.6682 	EXP 	fixation: autoDraw = False
91.6682 	EXP 	one_red_dot: autoDraw = False
91.6682 	EXP 	two_yellow_triangles: autoDraw = False
91.6682 	EXP 	three_green_crosses: autoDraw = False
91.6682 	EXP 	four_blue_stars: autoDraw = False
91.6682 	EXP 	trial_card: autoDraw = False
91.6682 	EXP 	feedback_text: height = np.float64(0.05)
91.6682 	EXP 	feedback_text: height = np.float64(0.05)
91.6682 	EXP 	feedback_text: height = np.float64(0.05)
91.6682 	EXP 	feedback_text: text = 'Incorrect'
91.6682 	EXP 	feedback_text: autoDraw = True
91.8721 	DATA 	Mouse:  Left button up, pos=(1398,772)
92.6513 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'number', 'card': 'images/3yellowStars.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
92.6706 	EXP 	feedback_text: autoDraw = False
92.6706 	EXP 	feedback_text: autoDraw = False
92.6706 	EXP 	trial_card: image = 'images/3yellowStars.JPG'
92.6706 	EXP 	fixation: autoDraw = True
92.6706 	EXP 	one_red_dot: autoDraw = True
92.6706 	EXP 	two_yellow_triangles: autoDraw = True
92.6706 	EXP 	three_green_crosses: autoDraw = True
92.6706 	EXP 	four_blue_stars: autoDraw = True
93.6669 	EXP 	trial_card: autoDraw = True
93.6836 	EXP 	fixation: autoDraw = False
95.2200 	DATA 	Mouse: Left button down, pos=(1424,789)
95.2320 	EXP 	fixation: autoDraw = False
95.2320 	EXP 	one_red_dot: autoDraw = False
95.2320 	EXP 	two_yellow_triangles: autoDraw = False
95.2320 	EXP 	three_green_crosses: autoDraw = False
95.2320 	EXP 	four_blue_stars: autoDraw = False
95.2320 	EXP 	trial_card: autoDraw = False
95.2320 	EXP 	feedback_text: text = 'Incorrect'
95.2320 	EXP 	feedback_text: autoDraw = True
95.4504 	DATA 	Mouse:  Left button up, pos=(1424,789)
96.2150 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'number', 'card': 'images/2yellowCrosses.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
96.2315 	EXP 	feedback_text: autoDraw = False
96.2315 	EXP 	feedback_text: autoDraw = False
96.2315 	EXP 	trial_card: image = 'images/2yellowCrosses.JPG'
96.2315 	EXP 	fixation: autoDraw = True
96.2315 	EXP 	one_red_dot: autoDraw = True
96.2315 	EXP 	two_yellow_triangles: autoDraw = True
96.2315 	EXP 	three_green_crosses: autoDraw = True
96.2315 	EXP 	four_blue_stars: autoDraw = True
97.2305 	EXP 	fixation: autoDraw = False
97.2305 	EXP 	trial_card: autoDraw = True
98.0991 	DATA 	Mouse: Left button down, pos=(847,756)
98.1130 	EXP 	fixation: autoDraw = False
98.1130 	EXP 	one_red_dot: autoDraw = False
98.1130 	EXP 	two_yellow_triangles: autoDraw = False
98.1130 	EXP 	three_green_crosses: autoDraw = False
98.1130 	EXP 	four_blue_stars: autoDraw = False
98.1130 	EXP 	trial_card: autoDraw = False
98.1130 	EXP 	feedback_text: height = np.float64(0.05)
98.1130 	EXP 	feedback_text: height = np.float64(0.05)
98.1130 	EXP 	feedback_text: height = np.float64(0.05)
98.1130 	EXP 	feedback_text: text = 'Correct! '
98.1130 	EXP 	feedback_text: autoDraw = True
98.3319 	DATA 	Mouse:  Left button up, pos=(847,756)
99.1126 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'number', 'card': 'images/2blueDots.jpg', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
99.1294 	EXP 	feedback_text: autoDraw = False
99.1294 	EXP 	trial_card: image = 'images/2blueDots.jpg'
99.1294 	EXP 	fixation: autoDraw = True
99.1294 	EXP 	one_red_dot: autoDraw = True
99.1294 	EXP 	two_yellow_triangles: autoDraw = True
99.1294 	EXP 	three_green_crosses: autoDraw = True
99.1294 	EXP 	four_blue_stars: autoDraw = True
100.1116 	EXP 	trial_card: autoDraw = True
100.1448 	EXP 	fixation: autoDraw = False
100.9621 	DATA 	Mouse: Left button down, pos=(847,756)
100.9780 	EXP 	fixation: autoDraw = False
100.9780 	EXP 	one_red_dot: autoDraw = False
100.9780 	EXP 	two_yellow_triangles: autoDraw = False
100.9780 	EXP 	three_green_crosses: autoDraw = False
100.9780 	EXP 	four_blue_stars: autoDraw = False
100.9780 	EXP 	trial_card: autoDraw = False
100.9780 	EXP 	feedback_text: text = 'Correct! '
100.9780 	EXP 	feedback_text: autoDraw = True
101.1801 	DATA 	Mouse:  Left button up, pos=(847,756)
101.9769 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'number', 'card': 'images/3greenCrosses.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
101.9934 	EXP 	feedback_text: autoDraw = False
101.9934 	EXP 	trial_card: image = 'images/3greenCrosses.JPG'
101.9934 	EXP 	fixation: autoDraw = True
101.9934 	EXP 	one_red_dot: autoDraw = True
101.9934 	EXP 	two_yellow_triangles: autoDraw = True
101.9934 	EXP 	three_green_crosses: autoDraw = True
101.9934 	EXP 	four_blue_stars: autoDraw = True
102.9759 	EXP 	trial_card: autoDraw = True
102.9924 	EXP 	fixation: autoDraw = False
