condition_file,thisN,thisTrialN,thisRepN,rule,card,corrAns,response.x,response.y,response.leftButton,response.midButton,response.rightButton,response.clicked_name,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,INIT_LSL.stopped,Instructions.started,instructions.started,key_resp.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Example.started,example_text.started,example_image.started,example_text_2.started,key_resp_2.started,Example.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,Trials.started,fixation.started,one_red_dot.started,two_yellow_triangles.started,three_green_crosses.started,four_blue_stars.started,trial_card.started,response.started,fixation.stopped,correct,Trials.stopped,trials.response.x,trials.response.y,trials.response.leftButton,trials.response.midButton,trials.response.rightButton,trials.response.clicked_name,Feedback.started,feedback_text.started,feedback_text.stopped,Feedback.stopped,End.started,thank_you.started,End.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
number.xlsx,4,1,1,,,,,,,,,,1,1,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h17.34.642,Wisconsin Card Sorting Task,,2025.1.1,60.06817738299456,2026-04-27 13h17.41.494896 +0200,
colour.xlsx,0,0,0,colour,images/4greenStars.JPG,images/3greenCrosses.JPG,0.4546296296296296,0.2518518518518518,1,0,0,four_blue_stars,1,2,5,1,0,0,0,43,258.0795075999922,,,,,,,,,,,,,,,,,,,,,258.0775102000043,258.0795075999922,258.0795075999922,258.0795075999922,258.0795075999922,258.0795075999922,259.0739246000012,1.0108135000045877,259.0904372000077,0,259.9773173999856,0.4546296296296296,0.2518518518518518,1,0,0,four_blue_stars,259.97922569999355,259.9894503999967,260.9891561999975,260.97250810000696,,,,3,001,2026-04-27_13h17.34.642,Wisconsin Card Sorting Task,,2025.1.1,60.06817738299456,2026-04-27 13h17.41.494896 +0200,
colour.xlsx,1,1,0,colour,images/2yellowDots.jpg,images/2yellowTriangles.JPG,-0.1037037037037037,0.2722222222222222,1,0,0,two_yellow_triangles,1,2,5,1,0,1,1,5,260.9891561999975,,,,,,,,,,,,,,,,,,,,,260.98008310000296,260.9891561999975,260.9891561999975,260.9891561999975,260.9891561999975,260.9891561999975,261.9881213000044,1.0107248999993317,262.00445690000197,1,262.97328459998243,-0.1037037037037037,0.2722222222222222,1,0,0,two_yellow_triangles,262.97598459999426,262.98695819999557,263.9867350999848,263.97013689999585,,,,3,001,2026-04-27_13h17.34.642,Wisconsin Card Sorting Task,,2025.1.1,60.06817738299456,2026-04-27 13h17.41.494896 +0200,
colour.xlsx,2,2,0,colour,images/1greenDot.jpg,images/3greenCrosses.JPG,0.1527777777777778,0.22870370370370371,1,0,0,three_green_crosses,1,2,5,1,0,2,2,8,263.9867350999848,,,,,,,,,,,,,,,,,,,,,263.9771534999891,263.9867350999848,263.9867350999848,263.9867350999848,263.9867350999848,263.9867350999848,264.9856623999949,1.0122878999973182,265.00233149999985,1,265.92118669999763,0.1527777777777778,0.22870370370370371,1,0,0,three_green_crosses,265.92143170000054,265.9350599999889,,266.93409609998344,,,,3,001,2026-04-27_13h17.34.642,Wisconsin Card Sorting Task,,2025.1.1,60.06817738299456,2026-04-27 13h17.41.494896 +0200,
colour.xlsx,3,3,0,colour,images/2redStars.JPG,images/1redDot.JPG,-0.45740740740740743,0.2824074074074074,1,0,0,one_red_dot,1,2,5,1,0,3,3,33,266.95107469998766,,,,,,,,,,,,,,,,,,,,,266.94583350000903,266.95107469998766,266.95107469998766,266.95107469998766,266.95107469998766,266.95107469998766,267.93319959999644,1.0119090999942273,267.9666450000077,1,268.95255509999697,-0.45740740740740743,0.2824074074074074,1,0,0,one_red_dot,268.95289739998407,268.9653663999925,269.9651590999856,269.94831390000763,,,,3,001,2026-04-27_13h17.34.642,Wisconsin Card Sorting Task,,2025.1.1,60.06817738299456,2026-04-27 13h17.41.494896 +0200,
colour.xlsx,4,4,0,colour,images/4blueTriangles.JPG,images/4blueStars.JPG,0.36574074074074076,0.26851851851851855,1,0,0,four_blue_stars,1,2,5,1,0,4,4,63,269.9651590999856,,,,,,,,,,,,,,,,,,,,,269.9554371999984,269.9651590999856,269.9651590999856,269.9651590999856,269.9651590999856,269.9651590999856,270.96402809998835,1.0112871000019368,270.9809758999909,1,271.9330689999915,0.36574074074074076,0.26851851851851855,1,0,0,four_blue_stars,271.93329529999755,271.9465282000019,272.9459022000083,272.9292625999951,,,,3,001,2026-04-27_13h17.34.642,Wisconsin Card Sorting Task,,2025.1.1,60.06817738299456,2026-04-27 13h17.41.494896 +0200,
colour.xlsx,5,5,0,colour,images/1redCross.JPG,images/1redDot.JPG,-0.5111111111111111,0.30833333333333335,1,0,0,one_red_dot,1,2,5,1,0,5,5,16,272.9459022000083,,,,,,,,,,,,,,,,,,,,,272.93763519998174,272.9459022000083,272.9459022000083,272.9459022000083,272.9459022000083,272.9459022000083,273.9446733999939,1.0116675999888685,273.9446733999939,1,274.98028359998716,-0.5111111111111111,0.30833333333333335,1,0,0,one_red_dot,274.98051110000233,274.99372679999215,275.99330430000555,275.97666169999866,,,,3,001,2026-04-27_13h17.34.642,Wisconsin Card Sorting Task,,2025.1.1,60.06817738299456,2026-04-27 13h17.41.494896 +0200,
colour.xlsx,6,6,0,colour,images/3yellowCrosses.JPG,images/2yellowTriangles.JPG,-0.18981481481481483,0.23703703703703705,1,0,0,two_yellow_triangles,1,2,5,1,0,6,6,22,275.99330430000555,,,,,,,,,,,,,,,,,,,,,275.9873005999834,275.99330430000555,275.99330430000555,275.99330430000555,275.99330430000555,275.99330430000555,276.9924216000072,1.0120268000173382,276.9924216000072,1,277.9113884999824,-0.18981481481481483,0.23703703703703705,1,0,0,two_yellow_triangles,277.9116197999974,277.9247703999863,278.9240687999991,278.9076282999886,,,,3,001,2026-04-27_13h17.34.642,Wisconsin Card Sorting Task,,2025.1.1,60.06817738299456,2026-04-27 13h17.41.494896 +0200,
colour.xlsx,5,2,1,,,,,,,,,,1,2,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h17.34.642,Wisconsin Card Sorting Task,,2025.1.1,60.06817738299456,2026-04-27 13h17.41.494896 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.90993570000865,278.9240687999991,281.92168699999456,3,001,2026-04-27_13h17.34.642,Wisconsin Card Sorting Task,,2025.1.1,60.06817738299456,2026-04-27 13h17.41.494896 +0200,
