10.0895 	WARNING 	Requested an unavailable screen number - using first available.
122.2703 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'number', 'card': 'images/4redStars.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
122.2872 	EXP 	feedback_text: autoDraw = False
122.2872 	EXP 	feedback_text: autoDraw = False
122.2872 	EXP 	trial_card: image = 'images/4redStars.JPG'
122.2872 	EXP 	fixation: autoDraw = True
122.2872 	EXP 	one_red_dot: autoDraw = True
122.2872 	EXP 	two_yellow_triangles: autoDraw = True
122.2872 	EXP 	three_green_crosses: autoDraw = True
122.2872 	EXP 	four_blue_stars: autoDraw = True
123.2862 	EXP 	trial_card: autoDraw = True
123.3028 	EXP 	fixation: autoDraw = False
125.0361 	DATA 	Mouse: Left button down, pos=(1441,807)
125.0511 	EXP 	fixation: autoDraw = False
125.0511 	EXP 	one_red_dot: autoDraw = False
125.0511 	EXP 	two_yellow_triangles: autoDraw = False
125.0511 	EXP 	three_green_crosses: autoDraw = False
125.0511 	EXP 	four_blue_stars: autoDraw = False
125.0511 	EXP 	trial_card: autoDraw = False
125.0511 	EXP 	feedback_text: text = 'Correct! '
125.0511 	EXP 	feedback_text: autoDraw = True
125.2706 	DATA 	Mouse:  Left button up, pos=(1441,807)
126.0366 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'condition_file': 'shape.xlsx', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
126.0473 	EXP 	Imported shape.xlsx as conditions, 64 conditions, 3 params
126.0480 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'shape', 'card': 'images/2yellowCrosses.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
126.0558 	EXP 	feedback_text: autoDraw = False
126.0558 	EXP 	feedback_text: autoDraw = False
126.0558 	EXP 	trial_card: image = 'images/2yellowCrosses.JPG'
126.0558 	EXP 	fixation: autoDraw = True
126.0558 	EXP 	one_red_dot: autoDraw = True
126.0558 	EXP 	two_yellow_triangles: autoDraw = True
126.0558 	EXP 	three_green_crosses: autoDraw = True
126.0558 	EXP 	four_blue_stars: autoDraw = True
127.0498 	EXP 	trial_card: autoDraw = True
127.0663 	EXP 	fixation: autoDraw = False
129.5314 	DATA 	Mouse: Left button down, pos=(698,825)
129.5474 	EXP 	fixation: autoDraw = False
129.5474 	EXP 	one_red_dot: autoDraw = False
129.5474 	EXP 	two_yellow_triangles: autoDraw = False
129.5474 	EXP 	three_green_crosses: autoDraw = False
129.5474 	EXP 	four_blue_stars: autoDraw = False
129.5474 	EXP 	trial_card: autoDraw = False
129.5474 	EXP 	feedback_text: height = np.float64(0.05)
129.5474 	EXP 	feedback_text: height = np.float64(0.05)
129.5474 	EXP 	feedback_text: height = np.float64(0.05)
129.5474 	EXP 	feedback_text: text = 'Incorrect'
129.5474 	EXP 	feedback_text: autoDraw = True
129.7655 	DATA 	Mouse:  Left button up, pos=(698,825)
130.5304 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'shape', 'card': 'images/1greenDot.jpg', 'corrAns': 'images/1redDot.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
130.5470 	EXP 	feedback_text: autoDraw = False
130.5470 	EXP 	feedback_text: autoDraw = False
130.5470 	EXP 	trial_card: image = 'images/1greenDot.jpg'
130.5470 	EXP 	fixation: autoDraw = True
130.5470 	EXP 	one_red_dot: autoDraw = True
130.5470 	EXP 	two_yellow_triangles: autoDraw = True
130.5470 	EXP 	three_green_crosses: autoDraw = True
130.5470 	EXP 	four_blue_stars: autoDraw = True
131.5460 	EXP 	trial_card: autoDraw = True
131.5624 	EXP 	fixation: autoDraw = False
134.9117 	DATA 	Mouse: Left button down, pos=(470,782)
134.9263 	EXP 	fixation: autoDraw = False
134.9263 	EXP 	one_red_dot: autoDraw = False
134.9263 	EXP 	two_yellow_triangles: autoDraw = False
134.9263 	EXP 	three_green_crosses: autoDraw = False
134.9263 	EXP 	four_blue_stars: autoDraw = False
134.9263 	EXP 	trial_card: autoDraw = False
134.9263 	EXP 	feedback_text: height = np.float64(0.05)
134.9263 	EXP 	feedback_text: height = np.float64(0.05)
134.9263 	EXP 	feedback_text: height = np.float64(0.05)
134.9263 	EXP 	feedback_text: text = 'Correct! '
134.9263 	EXP 	feedback_text: autoDraw = True
135.1441 	DATA 	Mouse:  Left button up, pos=(470,782)
135.9090 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'shape', 'card': 'images/2greenStars.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
135.9260 	EXP 	feedback_text: autoDraw = False
135.9260 	EXP 	feedback_text: autoDraw = False
135.9260 	EXP 	trial_card: image = 'images/2greenStars.JPG'
135.9260 	EXP 	fixation: autoDraw = True
135.9260 	EXP 	one_red_dot: autoDraw = True
135.9260 	EXP 	two_yellow_triangles: autoDraw = True
135.9260 	EXP 	three_green_crosses: autoDraw = True
135.9260 	EXP 	four_blue_stars: autoDraw = True
136.9249 	EXP 	trial_card: autoDraw = True
136.9416 	EXP 	fixation: autoDraw = False
138.5574 	DATA 	Mouse: Left button down, pos=(1476,813)
138.5732 	EXP 	fixation: autoDraw = False
138.5732 	EXP 	one_red_dot: autoDraw = False
138.5732 	EXP 	two_yellow_triangles: autoDraw = False
138.5732 	EXP 	three_green_crosses: autoDraw = False
138.5732 	EXP 	four_blue_stars: autoDraw = False
138.5732 	EXP 	trial_card: autoDraw = False
138.5732 	EXP 	feedback_text: text = 'Correct! '
138.5732 	EXP 	feedback_text: autoDraw = True
138.7745 	DATA 	Mouse:  Left button up, pos=(1476,813)
139.5561 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'shape', 'card': 'images/2redCrosses.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
139.5730 	EXP 	feedback_text: autoDraw = False
139.5730 	EXP 	feedback_text: autoDraw = False
139.5730 	EXP 	trial_card: image = 'images/2redCrosses.JPG'
139.5730 	EXP 	fixation: autoDraw = True
139.5730 	EXP 	one_red_dot: autoDraw = True
139.5730 	EXP 	two_yellow_triangles: autoDraw = True
139.5730 	EXP 	three_green_crosses: autoDraw = True
139.5730 	EXP 	four_blue_stars: autoDraw = True
140.5720 	EXP 	trial_card: autoDraw = True
140.5887 	EXP 	fixation: autoDraw = False
143.0706 	DATA 	Mouse: Left button down, pos=(1160,828)
143.0862 	EXP 	fixation: autoDraw = False
143.0862 	EXP 	one_red_dot: autoDraw = False
143.0862 	EXP 	two_yellow_triangles: autoDraw = False
143.0862 	EXP 	three_green_crosses: autoDraw = False
143.0862 	EXP 	four_blue_stars: autoDraw = False
143.0862 	EXP 	trial_card: autoDraw = False
143.0862 	EXP 	feedback_text: text = 'Correct! '
143.0862 	EXP 	feedback_text: autoDraw = True
143.2871 	DATA 	Mouse:  Left button up, pos=(1160,828)
144.0692 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'shape', 'card': 'images/2greenCrosses.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
144.0859 	EXP 	feedback_text: autoDraw = False
144.0859 	EXP 	feedback_text: autoDraw = False
144.0859 	EXP 	trial_card: image = 'images/2greenCrosses.JPG'
144.0859 	EXP 	fixation: autoDraw = True
144.0859 	EXP 	one_red_dot: autoDraw = True
144.0859 	EXP 	two_yellow_triangles: autoDraw = True
144.0859 	EXP 	three_green_crosses: autoDraw = True
144.0859 	EXP 	four_blue_stars: autoDraw = True
145.0849 	EXP 	trial_card: autoDraw = True
145.1015 	EXP 	fixation: autoDraw = False
147.4000 	DATA 	Mouse: Left button down, pos=(1124,807)
147.4161 	EXP 	fixation: autoDraw = False
147.4161 	EXP 	one_red_dot: autoDraw = False
147.4161 	EXP 	two_yellow_triangles: autoDraw = False
147.4161 	EXP 	three_green_crosses: autoDraw = False
147.4161 	EXP 	four_blue_stars: autoDraw = False
147.4161 	EXP 	trial_card: autoDraw = False
147.4161 	EXP 	feedback_text: text = 'Correct! '
147.4161 	EXP 	feedback_text: autoDraw = True
147.6170 	DATA 	Mouse:  Left button up, pos=(1124,807)
148.3989 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'shape', 'card': 'images/4yellowTriangles.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
148.4157 	EXP 	feedback_text: autoDraw = False
148.4157 	EXP 	feedback_text: autoDraw = False
148.4157 	EXP 	trial_card: image = 'images/4yellowTriangles.JPG'
148.4157 	EXP 	fixation: autoDraw = True
148.4157 	EXP 	one_red_dot: autoDraw = True
148.4157 	EXP 	two_yellow_triangles: autoDraw = True
148.4157 	EXP 	three_green_crosses: autoDraw = True
148.4157 	EXP 	four_blue_stars: autoDraw = True
149.4147 	EXP 	trial_card: autoDraw = True
149.4314 	EXP 	fixation: autoDraw = False
150.8981 	DATA 	Mouse: Left button down, pos=(786,779)
150.9145 	EXP 	fixation: autoDraw = False
150.9145 	EXP 	one_red_dot: autoDraw = False
150.9145 	EXP 	two_yellow_triangles: autoDraw = False
150.9145 	EXP 	three_green_crosses: autoDraw = False
150.9145 	EXP 	four_blue_stars: autoDraw = False
150.9145 	EXP 	trial_card: autoDraw = False
150.9145 	EXP 	feedback_text: text = 'Correct! '
150.9145 	EXP 	feedback_text: autoDraw = True
151.1320 	DATA 	Mouse:  Left button up, pos=(786,779)
151.9130 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'shape', 'card': 'images/4greenStars.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
151.9294 	EXP 	feedback_text: autoDraw = False
151.9294 	EXP 	trial_card: image = 'images/4greenStars.JPG'
151.9294 	EXP 	fixation: autoDraw = True
151.9294 	EXP 	one_red_dot: autoDraw = True
151.9294 	EXP 	two_yellow_triangles: autoDraw = True
151.9294 	EXP 	three_green_crosses: autoDraw = True
151.9294 	EXP 	four_blue_stars: autoDraw = True
152.9118 	EXP 	trial_card: autoDraw = True
152.9285 	EXP 	fixation: autoDraw = False
155.7768 	DATA 	Mouse: Left button down, pos=(1459,799)
155.7924 	EXP 	fixation: autoDraw = False
155.7924 	EXP 	one_red_dot: autoDraw = False
155.7924 	EXP 	two_yellow_triangles: autoDraw = False
155.7924 	EXP 	three_green_crosses: autoDraw = False
155.7924 	EXP 	four_blue_stars: autoDraw = False
155.7924 	EXP 	trial_card: autoDraw = False
155.7924 	EXP 	feedback_text: text = 'Correct! '
155.7924 	EXP 	feedback_text: autoDraw = True
155.9938 	DATA 	Mouse:  Left button up, pos=(1459,799)
156.7784 	EXP 	New trial (rep=1, index=0): <Trial 3 (0 in rep 1) data={'condition_file': 'colour.xlsx', 'thisN': 3, 'thisTrialN': 0, 'thisRepN': 1}>
156.7882 	EXP 	Imported colour.xlsx as conditions, 64 conditions, 3 params
156.7889 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'colour', 'card': 'images/1redTriangle.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
156.8087 	EXP 	feedback_text: autoDraw = False
156.8087 	EXP 	feedback_text: autoDraw = False
156.8087 	EXP 	trial_card: image = 'images/1redTriangle.JPG'
156.8087 	EXP 	fixation: autoDraw = True
156.8087 	EXP 	one_red_dot: autoDraw = True
156.8087 	EXP 	two_yellow_triangles: autoDraw = True
156.8087 	EXP 	three_green_crosses: autoDraw = True
156.8087 	EXP 	four_blue_stars: autoDraw = True
157.7910 	EXP 	trial_card: autoDraw = True
157.8078 	EXP 	fixation: autoDraw = False
159.3410 	DATA 	Mouse: Left button down, pos=(817,780)
159.3562 	EXP 	fixation: autoDraw = False
159.3562 	EXP 	one_red_dot: autoDraw = False
159.3562 	EXP 	two_yellow_triangles: autoDraw = False
159.3562 	EXP 	three_green_crosses: autoDraw = False
159.3562 	EXP 	four_blue_stars: autoDraw = False
159.3562 	EXP 	trial_card: autoDraw = False
159.3562 	EXP 	feedback_text: height = np.float64(0.05)
159.3562 	EXP 	feedback_text: height = np.float64(0.05)
159.3562 	EXP 	feedback_text: height = np.float64(0.05)
159.3562 	EXP 	feedback_text: text = 'Incorrect'
159.3562 	EXP 	feedback_text: autoDraw = True
159.5570 	DATA 	Mouse:  Left button up, pos=(817,780)
160.3390 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'colour', 'card': 'images/1greenStar.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
160.3559 	EXP 	feedback_text: autoDraw = False
160.3559 	EXP 	feedback_text: autoDraw = False
160.3559 	EXP 	trial_card: image = 'images/1greenStar.JPG'
160.3559 	EXP 	fixation: autoDraw = True
160.3559 	EXP 	one_red_dot: autoDraw = True
160.3559 	EXP 	two_yellow_triangles: autoDraw = True
160.3559 	EXP 	three_green_crosses: autoDraw = True
160.3559 	EXP 	four_blue_stars: autoDraw = True
161.3549 	EXP 	trial_card: autoDraw = True
161.3715 	EXP 	fixation: autoDraw = False
163.4370 	DATA 	Mouse: Left button down, pos=(1103,846)
163.4530 	EXP 	fixation: autoDraw = False
163.4530 	EXP 	one_red_dot: autoDraw = False
163.4530 	EXP 	two_yellow_triangles: autoDraw = False
163.4530 	EXP 	three_green_crosses: autoDraw = False
163.4530 	EXP 	four_blue_stars: autoDraw = False
163.4530 	EXP 	trial_card: autoDraw = False
163.4530 	EXP 	feedback_text: height = np.float64(0.05)
163.4530 	EXP 	feedback_text: height = np.float64(0.05)
163.4530 	EXP 	feedback_text: height = np.float64(0.05)
163.4530 	EXP 	feedback_text: text = 'Correct! '
163.4530 	EXP 	feedback_text: autoDraw = True
163.6537 	DATA 	Mouse:  Left button up, pos=(1103,846)
164.4357 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'colour', 'card': 'images/2blueCrosses.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
164.4524 	EXP 	feedback_text: autoDraw = False
164.4524 	EXP 	feedback_text: autoDraw = False
164.4524 	EXP 	trial_card: image = 'images/2blueCrosses.JPG'
164.4524 	EXP 	fixation: autoDraw = True
164.4524 	EXP 	one_red_dot: autoDraw = True
164.4524 	EXP 	two_yellow_triangles: autoDraw = True
164.4524 	EXP 	three_green_crosses: autoDraw = True
164.4524 	EXP 	four_blue_stars: autoDraw = True
165.4514 	EXP 	trial_card: autoDraw = True
165.4682 	EXP 	fixation: autoDraw = False
167.2347 	DATA 	Mouse: Left button down, pos=(1450,806)
167.2497 	EXP 	fixation: autoDraw = False
167.2497 	EXP 	one_red_dot: autoDraw = False
167.2497 	EXP 	two_yellow_triangles: autoDraw = False
167.2497 	EXP 	three_green_crosses: autoDraw = False
167.2497 	EXP 	four_blue_stars: autoDraw = False
167.2497 	EXP 	trial_card: autoDraw = False
167.2497 	EXP 	feedback_text: text = 'Correct! '
167.2497 	EXP 	feedback_text: autoDraw = True
167.4676 	DATA 	Mouse:  Left button up, pos=(1450,806)
168.2328 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'colour', 'card': 'images/3redTriangles.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
168.2493 	EXP 	feedback_text: autoDraw = False
168.2493 	EXP 	feedback_text: autoDraw = False
168.2493 	EXP 	trial_card: image = 'images/3redTriangles.JPG'
168.2493 	EXP 	fixation: autoDraw = True
168.2493 	EXP 	one_red_dot: autoDraw = True
168.2493 	EXP 	two_yellow_triangles: autoDraw = True
168.2493 	EXP 	three_green_crosses: autoDraw = True
168.2493 	EXP 	four_blue_stars: autoDraw = True
169.2484 	EXP 	trial_card: autoDraw = True
169.2650 	EXP 	fixation: autoDraw = False
170.5982 	DATA 	Mouse: Left button down, pos=(466,819)
170.6137 	EXP 	fixation: autoDraw = False
170.6137 	EXP 	one_red_dot: autoDraw = False
170.6137 	EXP 	two_yellow_triangles: autoDraw = False
170.6137 	EXP 	three_green_crosses: autoDraw = False
170.6137 	EXP 	four_blue_stars: autoDraw = False
170.6137 	EXP 	trial_card: autoDraw = False
170.6137 	EXP 	feedback_text: text = 'Correct! '
170.6137 	EXP 	feedback_text: autoDraw = True
170.8147 	DATA 	Mouse:  Left button up, pos=(466,819)
171.5965 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'colour', 'card': 'images/4redTriangles.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
171.6133 	EXP 	feedback_text: autoDraw = False
171.6133 	EXP 	feedback_text: autoDraw = False
171.6133 	EXP 	trial_card: image = 'images/4redTriangles.JPG'
171.6133 	EXP 	fixation: autoDraw = True
171.6133 	EXP 	one_red_dot: autoDraw = True
171.6133 	EXP 	two_yellow_triangles: autoDraw = True
171.6133 	EXP 	three_green_crosses: autoDraw = True
171.6133 	EXP 	four_blue_stars: autoDraw = True
172.6123 	EXP 	trial_card: autoDraw = True
172.6289 	EXP 	fixation: autoDraw = False
174.0793 	DATA 	Mouse: Left button down, pos=(466,819)
174.0941 	EXP 	fixation: autoDraw = False
174.0941 	EXP 	one_red_dot: autoDraw = False
174.0941 	EXP 	two_yellow_triangles: autoDraw = False
174.0941 	EXP 	three_green_crosses: autoDraw = False
174.0941 	EXP 	four_blue_stars: autoDraw = False
174.0941 	EXP 	trial_card: autoDraw = False
174.0941 	EXP 	feedback_text: text = 'Correct! '
174.0941 	EXP 	feedback_text: autoDraw = True
174.2950 	DATA 	Mouse:  Left button up, pos=(466,819)
175.0770 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'colour', 'card': 'images/2blueDots.jpg', 'corrAns': 'images/4blueStars.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
175.0937 	EXP 	feedback_text: autoDraw = False
175.0937 	EXP 	feedback_text: autoDraw = False
175.0937 	EXP 	trial_card: image = 'images/2blueDots.jpg'
175.0937 	EXP 	fixation: autoDraw = True
175.0937 	EXP 	one_red_dot: autoDraw = True
175.0937 	EXP 	two_yellow_triangles: autoDraw = True
175.0937 	EXP 	three_green_crosses: autoDraw = True
175.0937 	EXP 	four_blue_stars: autoDraw = True
176.0926 	EXP 	trial_card: autoDraw = True
176.1094 	EXP 	fixation: autoDraw = False
177.6251 	DATA 	Mouse: Left button down, pos=(1376,802)
177.6411 	EXP 	fixation: autoDraw = False
177.6411 	EXP 	one_red_dot: autoDraw = False
177.6411 	EXP 	two_yellow_triangles: autoDraw = False
177.6411 	EXP 	three_green_crosses: autoDraw = False
177.6411 	EXP 	four_blue_stars: autoDraw = False
177.6411 	EXP 	trial_card: autoDraw = False
177.6411 	EXP 	feedback_text: text = 'Correct! '
177.6411 	EXP 	feedback_text: autoDraw = True
177.8422 	DATA 	Mouse:  Left button up, pos=(1376,802)
178.6240 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'colour', 'card': 'images/2blueTriangles.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
178.6480 	EXP 	feedback_text: autoDraw = False
178.6480 	EXP 	feedback_text: autoDraw = False
178.6480 	EXP 	trial_card: image = 'images/2blueTriangles.JPG'
178.6480 	EXP 	fixation: autoDraw = True
178.6480 	EXP 	one_red_dot: autoDraw = True
178.6480 	EXP 	two_yellow_triangles: autoDraw = True
178.6480 	EXP 	three_green_crosses: autoDraw = True
178.6480 	EXP 	four_blue_stars: autoDraw = True
179.6397 	EXP 	trial_card: autoDraw = True
179.6565 	EXP 	fixation: autoDraw = False
180.9065 	DATA 	Mouse: Left button down, pos=(1376,802)
180.9218 	EXP 	fixation: autoDraw = False
180.9218 	EXP 	one_red_dot: autoDraw = False
180.9218 	EXP 	two_yellow_triangles: autoDraw = False
180.9218 	EXP 	three_green_crosses: autoDraw = False
180.9218 	EXP 	four_blue_stars: autoDraw = False
180.9218 	EXP 	trial_card: autoDraw = False
180.9218 	EXP 	feedback_text: text = 'Correct! '
180.9218 	EXP 	feedback_text: autoDraw = True
181.1227 	DATA 	Mouse:  Left button up, pos=(1376,802)
181.9075 	EXP 	New trial (rep=1, index=1): <Trial 4 (1 in rep 1) data={'condition_file': 'number.xlsx', 'thisN': 4, 'thisTrialN': 1, 'thisRepN': 1}>
181.9179 	EXP 	Imported number.xlsx as conditions, 64 conditions, 3 params
181.9187 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'number', 'card': 'images/4yellowStars.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
181.9275 	EXP 	feedback_text: autoDraw = False
181.9275 	EXP 	feedback_text: autoDraw = False
181.9275 	EXP 	trial_card: image = 'images/4yellowStars.JPG'
181.9275 	EXP 	fixation: autoDraw = True
181.9275 	EXP 	one_red_dot: autoDraw = True
181.9275 	EXP 	two_yellow_triangles: autoDraw = True
181.9275 	EXP 	three_green_crosses: autoDraw = True
181.9275 	EXP 	four_blue_stars: autoDraw = True
182.9204 	EXP 	trial_card: autoDraw = True
182.9370 	EXP 	fixation: autoDraw = False
184.4532 	DATA 	Mouse: Left button down, pos=(816,810)
184.4687 	EXP 	fixation: autoDraw = False
184.4687 	EXP 	one_red_dot: autoDraw = False
184.4687 	EXP 	two_yellow_triangles: autoDraw = False
184.4687 	EXP 	three_green_crosses: autoDraw = False
184.4687 	EXP 	four_blue_stars: autoDraw = False
184.4687 	EXP 	trial_card: autoDraw = False
184.4687 	EXP 	feedback_text: height = np.float64(0.05)
184.4687 	EXP 	feedback_text: height = np.float64(0.05)
184.4687 	EXP 	feedback_text: height = np.float64(0.05)
184.4687 	EXP 	feedback_text: text = 'Incorrect'
184.4687 	EXP 	feedback_text: autoDraw = True
184.6697 	DATA 	Mouse:  Left button up, pos=(816,810)
185.4520 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'number', 'card': 'images/4redDots.jpg', 'corrAns': 'images/4blueStars.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
185.4685 	EXP 	feedback_text: autoDraw = False
185.4685 	EXP 	feedback_text: autoDraw = False
185.4685 	EXP 	trial_card: image = 'images/4redDots.jpg'
185.4685 	EXP 	fixation: autoDraw = True
185.4685 	EXP 	one_red_dot: autoDraw = True
185.4685 	EXP 	two_yellow_triangles: autoDraw = True
185.4685 	EXP 	three_green_crosses: autoDraw = True
185.4685 	EXP 	four_blue_stars: autoDraw = True
186.4674 	EXP 	trial_card: autoDraw = True
186.4841 	EXP 	fixation: autoDraw = False
189.6661 	DATA 	Mouse: Left button down, pos=(1427,807)
189.6813 	EXP 	fixation: autoDraw = False
189.6813 	EXP 	one_red_dot: autoDraw = False
189.6813 	EXP 	two_yellow_triangles: autoDraw = False
189.6813 	EXP 	three_green_crosses: autoDraw = False
189.6813 	EXP 	four_blue_stars: autoDraw = False
189.6813 	EXP 	trial_card: autoDraw = False
189.6813 	EXP 	feedback_text: height = np.float64(0.05)
189.6813 	EXP 	feedback_text: height = np.float64(0.05)
189.6813 	EXP 	feedback_text: height = np.float64(0.05)
189.6813 	EXP 	feedback_text: text = 'Correct! '
189.6813 	EXP 	feedback_text: autoDraw = True
189.8828 	DATA 	Mouse:  Left button up, pos=(1427,807)
190.6641 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'number', 'card': 'images/1redDot.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
190.6808 	EXP 	feedback_text: autoDraw = False
190.6808 	EXP 	feedback_text: autoDraw = False
190.6808 	EXP 	trial_card: image = 'images/1redDot.JPG'
190.6808 	EXP 	fixation: autoDraw = True
190.6808 	EXP 	one_red_dot: autoDraw = True
190.6808 	EXP 	two_yellow_triangles: autoDraw = True
190.6808 	EXP 	three_green_crosses: autoDraw = True
190.6808 	EXP 	four_blue_stars: autoDraw = True
191.6799 	EXP 	fixation: autoDraw = False
191.6799 	EXP 	trial_card: autoDraw = True
193.0960 	DATA 	Mouse: Left button down, pos=(484,842)
193.1117 	EXP 	fixation: autoDraw = False
193.1117 	EXP 	one_red_dot: autoDraw = False
193.1117 	EXP 	two_yellow_triangles: autoDraw = False
193.1117 	EXP 	three_green_crosses: autoDraw = False
193.1117 	EXP 	four_blue_stars: autoDraw = False
193.1117 	EXP 	trial_card: autoDraw = False
193.1117 	EXP 	feedback_text: text = 'Correct! '
193.1117 	EXP 	feedback_text: autoDraw = True
193.3295 	DATA 	Mouse:  Left button up, pos=(484,842)
194.0945 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'number', 'card': 'images/2greenStars.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
194.1114 	EXP 	feedback_text: autoDraw = False
194.1114 	EXP 	feedback_text: autoDraw = False
194.1114 	EXP 	trial_card: image = 'images/2greenStars.JPG'
194.1114 	EXP 	fixation: autoDraw = True
194.1114 	EXP 	one_red_dot: autoDraw = True
194.1114 	EXP 	two_yellow_triangles: autoDraw = True
194.1114 	EXP 	three_green_crosses: autoDraw = True
194.1114 	EXP 	four_blue_stars: autoDraw = True
195.1103 	EXP 	trial_card: autoDraw = True
195.1270 	EXP 	fixation: autoDraw = False
197.6425 	DATA 	Mouse: Left button down, pos=(757,851)
197.6581 	EXP 	fixation: autoDraw = False
197.6581 	EXP 	one_red_dot: autoDraw = False
197.6581 	EXP 	two_yellow_triangles: autoDraw = False
197.6581 	EXP 	three_green_crosses: autoDraw = False
197.6581 	EXP 	four_blue_stars: autoDraw = False
197.6581 	EXP 	trial_card: autoDraw = False
197.6581 	EXP 	feedback_text: text = 'Correct! '
197.6581 	EXP 	feedback_text: autoDraw = True
197.8594 	DATA 	Mouse:  Left button up, pos=(757,851)
198.6409 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'number', 'card': 'images/2blueTriangles.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
198.6576 	EXP 	feedback_text: autoDraw = False
198.6576 	EXP 	feedback_text: autoDraw = False
198.6576 	EXP 	trial_card: image = 'images/2blueTriangles.JPG'
198.6576 	EXP 	fixation: autoDraw = True
198.6576 	EXP 	one_red_dot: autoDraw = True
198.6576 	EXP 	two_yellow_triangles: autoDraw = True
198.6576 	EXP 	three_green_crosses: autoDraw = True
198.6576 	EXP 	four_blue_stars: autoDraw = True
199.6565 	EXP 	trial_card: autoDraw = True
199.6734 	EXP 	fixation: autoDraw = False
201.2937 	DATA 	Mouse: Left button down, pos=(803,801)
201.3049 	EXP 	fixation: autoDraw = False
201.3049 	EXP 	one_red_dot: autoDraw = False
201.3049 	EXP 	two_yellow_triangles: autoDraw = False
201.3049 	EXP 	three_green_crosses: autoDraw = False
201.3049 	EXP 	four_blue_stars: autoDraw = False
201.3049 	EXP 	trial_card: autoDraw = False
