condition_file,thisN,thisTrialN,thisRepN,rule,card,corrAns,response.x,response.y,response.leftButton,response.midButton,response.rightButton,response.clicked_name,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,INIT_LSL.stopped,Instructions.started,instructions.started,key_resp.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Example.started,example_text.started,example_image.started,example_text_2.started,key_resp_2.started,Example.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,Trials.started,fixation.started,one_red_dot.started,two_yellow_triangles.started,three_green_crosses.started,four_blue_stars.started,trial_card.started,response.started,fixation.stopped,correct,Trials.stopped,trials.response.x,trials.response.y,trials.response.leftButton,trials.response.midButton,trials.response.rightButton,trials.response.clicked_name,Feedback.started,feedback_text.started,feedback_text.stopped,Feedback.stopped,End.started,thank_you.started,End.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
number.xlsx,6,6,0,number,images/2greenCrosses.JPG,images/2yellowTriangles.JPG,-0.14907407407407408,0.2212962962962963,1,0,0,two_yellow_triangles,1,1,4,2,0,6,6,25,206.0515957000025,,,,,,,,,,,,,,,,,,,,,206.04105430000345,206.0515957000025,206.0515957000025,206.0515957000025,206.0515957000025,206.0515957000025,207.0504920000094,1.01146740000695,207.06722490000539,1,208.78540480000083,-0.14907407407407408,0.2212962962962963,1,0,0,two_yellow_triangles,208.78564640000695,208.79885699998704,209.80245149999973,209.78148320000037,,,,4,001,2026-04-28_09h13.01.529,Wisconsin Card Sorting Task,,2025.1.1,60.107026564261425,2026-04-28 09h13.09.129664 +0200,
number.xlsx,4,1,1,,,,,,,,,,1,1,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h13.01.529,Wisconsin Card Sorting Task,,2025.1.1,60.107026564261425,2026-04-28 09h13.09.129664 +0200,
shape.xlsx,0,0,0,shape,images/2blueCrosses.JPG,images/3greenCrosses.JPG,-0.14907407407407408,0.2212962962962963,1,0,0,two_yellow_triangles,1,2,5,0,0,0,0,29,209.80245149999973,,,,,,,,,,,,,,,,,,,,,209.8001430000004,209.80245149999973,209.80245149999973,209.80245149999973,209.80245149999973,209.80245149999973,210.7975727999874,1.012053599988576,210.81413419998717,0,211.8819872000022,-0.14907407407407408,0.2212962962962963,1,0,0,two_yellow_triangles,211.88440819998505,211.89631889999146,212.8959959000058,212.87917729999754,,,,4,001,2026-04-28_09h13.01.529,Wisconsin Card Sorting Task,,2025.1.1,60.107026564261425,2026-04-28 09h13.09.129664 +0200,
shape.xlsx,1,1,0,shape,images/2redTriangles.JPG,images/2yellowTriangles.JPG,-0.4111111111111111,0.225,1,0,0,one_red_dot,1,2,5,0,0,1,1,49,212.8959959000058,,,,,,,,,,,,,,,,,,,,,212.88648869999452,212.8959959000058,212.8959959000058,212.8959959000058,212.8959959000058,212.8959959000058,213.89485640000203,1.012818299990613,213.9114253000007,0,216.59527729998808,-0.4111111111111111,0.225,1,0,0,one_red_dot,216.5955602999893,216.60904159999336,217.60882979998132,217.59172249998664,,,,4,001,2026-04-28_09h13.01.529,Wisconsin Card Sorting Task,,2025.1.1,60.107026564261425,2026-04-28 09h13.09.129664 +0200,
shape.xlsx,2,2,0,shape,images/4greenCrosses.JPG,images/3greenCrosses.JPG,0.1361111111111111,0.23796296296296296,1,0,0,three_green_crosses,1,2,5,0,0,2,2,27,217.60882979998132,,,,,,,,,,,,,,,,,,,,,217.5974331999896,217.60882979998132,217.60882979998132,217.60882979998132,217.60882979998132,217.60882979998132,218.60772539998288,1.012286800018046,218.624356299988,1,220.18111169998883,0.1361111111111111,0.23796296296296296,1,0,0,three_green_crosses,220.1835543999914,220.189598500001,221.18910689998302,221.17244769999525,,,,4,001,2026-04-28_09h13.01.529,Wisconsin Card Sorting Task,,2025.1.1,60.107026564261425,2026-04-28 09h13.09.129664 +0200,
shape.xlsx,3,3,0,shape,images/2blueStars.JPG,images/4blueStars.JPG,0.5138888888888888,0.275,1,0,0,four_blue_stars,1,2,5,0,0,3,3,45,221.18910689998302,,,,,,,,,,,,,,,,,,,,,221.17797479999717,221.18910689998302,221.18910689998302,221.18910689998302,221.18910689998302,221.18910689998302,222.18807919998653,1.0068692000058945,222.18807919998653,1,223.7889520000026,0.5138888888888888,0.275,1,0,0,four_blue_stars,223.78924949999782,223.80353859998286,,224.80259159998968,,,,4,001,2026-04-28_09h13.01.529,Wisconsin Card Sorting Task,,2025.1.1,60.107026564261425,2026-04-28 09h13.09.129664 +0200,
shape.xlsx,4,4,0,shape,images/1yellowTriangle.JPG,images/2yellowTriangles.JPG,-0.1398148148148148,0.24537037037037038,1,0,0,two_yellow_triangles,1,2,5,0,0,4,4,52,224.819410600001,,,,,,,,,,,,,,,,,,,,,224.80909679998877,224.819410600001,224.819410600001,224.819410600001,224.819410600001,224.819410600001,225.8017576999846,1.0126661999966018,225.81839729999774,1,227.58655030000955,-0.1398148148148148,0.24537037037037038,1,0,0,two_yellow_triangles,227.58690309998929,227.60044340000604,,228.59929359998205,,,,4,001,2026-04-28_09h13.01.529,Wisconsin Card Sorting Task,,2025.1.1,60.107026564261425,2026-04-28 09h13.09.129664 +0200,
shape.xlsx,5,5,0,shape,images/1blueCross.JPG,images/3greenCrosses.JPG,0.16111111111111112,0.24259259259259258,1,0,0,three_green_crosses,1,2,5,0,0,5,5,28,228.61651150000398,,,,,,,,,,,,,,,,,,,,,228.608653400006,228.61651150000398,228.61651150000398,228.61651150000398,228.61651150000398,228.61651150000398,229.59859760000836,1.0118174999952316,229.63198710000142,1,231.3176923999854,0.16111111111111112,0.24259259259259258,1,0,0,three_green_crosses,231.31803150000633,231.33027599999332,232.33003809998627,232.31303160000243,,,,4,001,2026-04-28_09h13.01.529,Wisconsin Card Sorting Task,,2025.1.1,60.107026564261425,2026-04-28 09h13.09.129664 +0200,
shape.xlsx,6,6,0,shape,images/3yellowTriangles.JPG,images/2yellowTriangles.JPG,-0.1388888888888889,0.22870370370370371,1,0,0,two_yellow_triangles,1,2,5,0,0,6,6,54,232.33003809998627,,,,,,,,,,,,,,,,,,,,,232.32248830000754,232.33003809998627,232.33003809998627,232.33003809998627,232.33003809998627,232.33003809998627,233.328852000006,1.0109841999947093,233.34548160000122,1,234.89682429999812,-0.1388888888888889,0.22870370370370371,1,0,0,two_yellow_triangles,234.89723820000654,234.9107199999853,235.90997089998564,235.89339730000938,,,,4,001,2026-04-28_09h13.01.529,Wisconsin Card Sorting Task,,2025.1.1,60.107026564261425,2026-04-28 09h13.09.129664 +0200,
shape.xlsx,5,2,1,,,,,,,,,,1,2,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h13.01.529,Wisconsin Card Sorting Task,,2025.1.1,60.107026564261425,2026-04-28 09h13.09.129664 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.89636129999417,235.90997089998564,238.90766229998553,4,001,2026-04-28_09h13.01.529,Wisconsin Card Sorting Task,,2025.1.1,60.107026564261425,2026-04-28 09h13.09.129664 +0200,
