9.2418 	DEBUG 	Fullscreen settings ignored as running in pilot mode.
67.5627 	EXP 	four_blue_stars: autoDraw = True
68.5293 	EXP 	trial_card: autoDraw = True
68.5634 	EXP 	fixation: autoDraw = False
69.7636 	DATA 	Mouse: Left button down, pos=(493,439)
69.7785 	EXP 	fixation: autoDraw = False
69.7785 	EXP 	one_red_dot: autoDraw = False
69.7785 	EXP 	two_yellow_triangles: autoDraw = False
69.7785 	EXP 	three_green_crosses: autoDraw = False
69.7785 	EXP 	four_blue_stars: autoDraw = False
69.7785 	EXP 	trial_card: autoDraw = False
69.7785 	EXP 	feedback_text: text = 'Correct! '
69.7785 	EXP 	feedback_text: autoDraw = True
69.8485 	DATA 	Mouse:  Left button up, pos=(493,439)
70.7788 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'number', 'card': 'images/3redTriangles.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
70.8100 	EXP 	feedback_text: autoDraw = False
70.8100 	EXP 	trial_card: image = 'images/3redTriangles.JPG'
70.8100 	EXP 	fixation: autoDraw = True
70.8100 	EXP 	one_red_dot: autoDraw = True
70.8100 	EXP 	two_yellow_triangles: autoDraw = True
70.8100 	EXP 	three_green_crosses: autoDraw = True
70.8100 	EXP 	four_blue_stars: autoDraw = True
71.7763 	EXP 	trial_card: autoDraw = True
71.8103 	EXP 	fixation: autoDraw = False
72.9325 	DATA 	Mouse: Left button down, pos=(455,413)
72.9425 	EXP 	fixation: autoDraw = False
72.9425 	EXP 	one_red_dot: autoDraw = False
72.9425 	EXP 	two_yellow_triangles: autoDraw = False
72.9425 	EXP 	three_green_crosses: autoDraw = False
72.9425 	EXP 	four_blue_stars: autoDraw = False
72.9425 	EXP 	trial_card: autoDraw = False
72.9425 	EXP 	feedback_text: text = 'Correct! '
72.9425 	EXP 	feedback_text: autoDraw = True
73.0287 	DATA 	Mouse:  Left button up, pos=(455,413)
73.9431 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'number', 'card': 'images/3blueCrosses.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
73.9743 	EXP 	feedback_text: autoDraw = False
73.9743 	EXP 	trial_card: image = 'images/3blueCrosses.JPG'
73.9743 	EXP 	fixation: autoDraw = True
73.9743 	EXP 	one_red_dot: autoDraw = True
73.9743 	EXP 	two_yellow_triangles: autoDraw = True
73.9743 	EXP 	three_green_crosses: autoDraw = True
73.9743 	EXP 	four_blue_stars: autoDraw = True
74.9407 	EXP 	trial_card: autoDraw = True
74.9737 	EXP 	fixation: autoDraw = False
76.1922 	DATA 	Mouse: Left button down, pos=(485,443)
76.2067 	EXP 	fixation: autoDraw = False
76.2067 	EXP 	one_red_dot: autoDraw = False
76.2067 	EXP 	two_yellow_triangles: autoDraw = False
76.2067 	EXP 	three_green_crosses: autoDraw = False
76.2067 	EXP 	four_blue_stars: autoDraw = False
76.2067 	EXP 	trial_card: autoDraw = False
76.2067 	EXP 	feedback_text: text = 'Correct! '
76.2067 	EXP 	feedback_text: autoDraw = True
76.2793 	DATA 	Mouse:  Left button up, pos=(485,443)
77.2089 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'number', 'card': 'images/3greenStars.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
77.2385 	EXP 	feedback_text: autoDraw = False
77.2385 	EXP 	trial_card: image = 'images/3greenStars.JPG'
77.2385 	EXP 	fixation: autoDraw = True
77.2385 	EXP 	one_red_dot: autoDraw = True
77.2385 	EXP 	two_yellow_triangles: autoDraw = True
77.2385 	EXP 	three_green_crosses: autoDraw = True
77.2385 	EXP 	four_blue_stars: autoDraw = True
78.2044 	EXP 	trial_card: autoDraw = True
78.2386 	EXP 	fixation: autoDraw = False
79.0245 	DATA 	Mouse: Left button down, pos=(485,443)
79.0384 	EXP 	fixation: autoDraw = False
79.0384 	EXP 	one_red_dot: autoDraw = False
79.0384 	EXP 	two_yellow_triangles: autoDraw = False
79.0384 	EXP 	three_green_crosses: autoDraw = False
79.0384 	EXP 	four_blue_stars: autoDraw = False
79.0384 	EXP 	trial_card: autoDraw = False
79.0384 	EXP 	feedback_text: text = 'Correct! '
79.0384 	EXP 	feedback_text: autoDraw = True
79.1405 	DATA 	Mouse:  Left button up, pos=(485,443)
80.0439 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'condition_file': 'colour.xlsx', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
80.1143 	DEBUG 	Read excel file with openpyxl: colour.xlsx
80.1165 	EXP 	Imported colour.xlsx as conditions, 64 conditions, 3 params
80.1170 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'colour', 'card': 'images/3redTriangles.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
80.1362 	EXP 	feedback_text: autoDraw = False
80.1362 	EXP 	trial_card: image = 'images/3redTriangles.JPG'
80.1362 	EXP 	fixation: autoDraw = True
80.1362 	EXP 	one_red_dot: autoDraw = True
80.1362 	EXP 	two_yellow_triangles: autoDraw = True
80.1362 	EXP 	three_green_crosses: autoDraw = True
80.1362 	EXP 	four_blue_stars: autoDraw = True
81.0358 	EXP 	trial_card: autoDraw = True
81.1354 	EXP 	fixation: autoDraw = False
81.7871 	DATA 	Mouse: Left button down, pos=(485,443)
81.8027 	EXP 	fixation: autoDraw = False
81.8027 	EXP 	one_red_dot: autoDraw = False
81.8027 	EXP 	two_yellow_triangles: autoDraw = False
81.8027 	EXP 	three_green_crosses: autoDraw = False
81.8027 	EXP 	four_blue_stars: autoDraw = False
81.8027 	EXP 	trial_card: autoDraw = False
81.8027 	EXP 	feedback_text: height = np.float64(0.05)
81.8027 	EXP 	feedback_text: height = np.float64(0.05)
81.8027 	EXP 	feedback_text: height = np.float64(0.05)
81.8027 	EXP 	feedback_text: text = 'Incorrect'
81.8027 	EXP 	feedback_text: autoDraw = True
81.8878 	DATA 	Mouse:  Left button up, pos=(485,443)
82.8022 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'colour', 'card': 'images/3greenDots.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
82.8338 	EXP 	feedback_text: autoDraw = False
82.8338 	EXP 	trial_card: image = 'images/3greenDots.JPG'
82.8338 	EXP 	fixation: autoDraw = True
82.8338 	EXP 	one_red_dot: autoDraw = True
82.8338 	EXP 	two_yellow_triangles: autoDraw = True
82.8338 	EXP 	three_green_crosses: autoDraw = True
82.8338 	EXP 	four_blue_stars: autoDraw = True
83.7999 	EXP 	trial_card: autoDraw = True
83.8329 	EXP 	fixation: autoDraw = False
85.2177 	DATA 	Mouse: Left button down, pos=(498,488)
85.2327 	EXP 	fixation: autoDraw = False
85.2327 	EXP 	one_red_dot: autoDraw = False
85.2327 	EXP 	two_yellow_triangles: autoDraw = False
85.2327 	EXP 	three_green_crosses: autoDraw = False
85.2327 	EXP 	four_blue_stars: autoDraw = False
85.2327 	EXP 	trial_card: autoDraw = False
85.2327 	EXP 	feedback_text: height = np.float64(0.05)
85.2327 	EXP 	feedback_text: height = np.float64(0.05)
85.2327 	EXP 	feedback_text: height = np.float64(0.05)
85.2327 	EXP 	feedback_text: text = 'Correct! '
85.2327 	EXP 	feedback_text: autoDraw = True
85.2851 	DATA 	Mouse:  Left button up, pos=(498,488)
86.2328 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'colour', 'card': 'images/4blueDots.jpg', 'corrAns': 'images/4blueStars.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
86.2642 	EXP 	feedback_text: autoDraw = False
86.2642 	EXP 	trial_card: image = 'images/4blueDots.jpg'
86.2642 	EXP 	fixation: autoDraw = True
86.2642 	EXP 	one_red_dot: autoDraw = True
86.2642 	EXP 	two_yellow_triangles: autoDraw = True
86.2642 	EXP 	three_green_crosses: autoDraw = True
86.2642 	EXP 	four_blue_stars: autoDraw = True
87.2302 	EXP 	trial_card: autoDraw = True
87.2640 	EXP 	fixation: autoDraw = False
88.2824 	DATA 	Mouse: Left button down, pos=(646,446)
88.2967 	EXP 	fixation: autoDraw = False
88.2967 	EXP 	one_red_dot: autoDraw = False
88.2967 	EXP 	two_yellow_triangles: autoDraw = False
88.2967 	EXP 	three_green_crosses: autoDraw = False
88.2967 	EXP 	four_blue_stars: autoDraw = False
88.2967 	EXP 	trial_card: autoDraw = False
88.2967 	EXP 	feedback_text: text = 'Correct! '
88.2967 	EXP 	feedback_text: autoDraw = True
88.3660 	DATA 	Mouse:  Left button up, pos=(646,446)
89.2971 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'colour', 'card': 'images/3yellowCrosses.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
89.3123 	EXP 	feedback_text: autoDraw = False
89.3123 	EXP 	trial_card: image = 'images/3yellowCrosses.JPG'
89.3123 	EXP 	fixation: autoDraw = True
89.3123 	EXP 	one_red_dot: autoDraw = True
89.3123 	EXP 	two_yellow_triangles: autoDraw = True
89.3123 	EXP 	three_green_crosses: autoDraw = True
89.3123 	EXP 	four_blue_stars: autoDraw = True
90.2944 	EXP 	trial_card: autoDraw = True
90.3282 	EXP 	fixation: autoDraw = False
91.2968 	DATA 	Mouse: Left button down, pos=(318,434)
91.3104 	EXP 	fixation: autoDraw = False
91.3104 	EXP 	one_red_dot: autoDraw = False
91.3104 	EXP 	two_yellow_triangles: autoDraw = False
91.3104 	EXP 	three_green_crosses: autoDraw = False
91.3104 	EXP 	four_blue_stars: autoDraw = False
91.3104 	EXP 	trial_card: autoDraw = False
91.3104 	EXP 	feedback_text: text = 'Correct! '
91.3104 	EXP 	feedback_text: autoDraw = True
91.3964 	DATA 	Mouse:  Left button up, pos=(318,434)
92.3114 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'colour', 'card': 'images/2redDots.jpg', 'corrAns': 'images/1redDot.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
92.3425 	EXP 	feedback_text: autoDraw = False
92.3425 	EXP 	trial_card: image = 'images/2redDots.jpg'
92.3425 	EXP 	fixation: autoDraw = True
92.3425 	EXP 	one_red_dot: autoDraw = True
92.3425 	EXP 	two_yellow_triangles: autoDraw = True
92.3425 	EXP 	three_green_crosses: autoDraw = True
92.3425 	EXP 	four_blue_stars: autoDraw = True
93.3086 	EXP 	trial_card: autoDraw = True
93.3420 	EXP 	fixation: autoDraw = False
94.7440 	DATA 	Mouse: Left button down, pos=(152,416)
94.7585 	EXP 	fixation: autoDraw = False
94.7585 	EXP 	one_red_dot: autoDraw = False
94.7585 	EXP 	two_yellow_triangles: autoDraw = False
94.7585 	EXP 	three_green_crosses: autoDraw = False
94.7585 	EXP 	four_blue_stars: autoDraw = False
94.7585 	EXP 	trial_card: autoDraw = False
94.7585 	EXP 	feedback_text: text = 'Correct! '
94.7585 	EXP 	feedback_text: autoDraw = True
94.8281 	DATA 	Mouse:  Left button up, pos=(152,416)
95.7586 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'colour', 'card': 'images/1yellowDot.jpg', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
95.7894 	EXP 	feedback_text: autoDraw = False
95.7894 	EXP 	trial_card: image = 'images/1yellowDot.jpg'
95.7894 	EXP 	fixation: autoDraw = True
95.7894 	EXP 	one_red_dot: autoDraw = True
95.7894 	EXP 	two_yellow_triangles: autoDraw = True
95.7894 	EXP 	three_green_crosses: autoDraw = True
95.7894 	EXP 	four_blue_stars: autoDraw = True
96.7570 	EXP 	trial_card: autoDraw = True
96.7892 	EXP 	fixation: autoDraw = False
97.7915 	DATA 	Mouse: Left button down, pos=(292,424)
97.8058 	EXP 	fixation: autoDraw = False
97.8058 	EXP 	one_red_dot: autoDraw = False
97.8058 	EXP 	two_yellow_triangles: autoDraw = False
97.8058 	EXP 	three_green_crosses: autoDraw = False
97.8058 	EXP 	four_blue_stars: autoDraw = False
97.8058 	EXP 	trial_card: autoDraw = False
97.8058 	EXP 	feedback_text: text = 'Correct! '
97.8058 	EXP 	feedback_text: autoDraw = True
97.8749 	DATA 	Mouse:  Left button up, pos=(292,424)
98.8067 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'colour', 'card': 'images/1redStar.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
98.8209 	EXP 	feedback_text: autoDraw = False
98.8209 	EXP 	trial_card: image = 'images/1redStar.JPG'
98.8209 	EXP 	fixation: autoDraw = True
98.8209 	EXP 	one_red_dot: autoDraw = True
98.8209 	EXP 	two_yellow_triangles: autoDraw = True
98.8209 	EXP 	three_green_crosses: autoDraw = True
98.8209 	EXP 	four_blue_stars: autoDraw = True
99.8032 	EXP 	trial_card: autoDraw = True
99.8368 	EXP 	fixation: autoDraw = False
100.5566 	DATA 	Mouse: Left button down, pos=(143,449)
100.5707 	EXP 	fixation: autoDraw = False
100.5707 	EXP 	one_red_dot: autoDraw = False
100.5707 	EXP 	two_yellow_triangles: autoDraw = False
100.5707 	EXP 	three_green_crosses: autoDraw = False
100.5707 	EXP 	four_blue_stars: autoDraw = False
100.5707 	EXP 	trial_card: autoDraw = False
100.5707 	EXP 	feedback_text: text = 'Correct! '
100.5707 	EXP 	feedback_text: autoDraw = True
100.6401 	DATA 	Mouse:  Left button up, pos=(143,449)
101.5768 	EXP 	New trial (rep=1, index=0): <Trial 3 (0 in rep 1) data={'condition_file': 'shape.xlsx', 'thisN': 3, 'thisTrialN': 0, 'thisRepN': 1}>
101.5867 	DEBUG 	Read excel file with openpyxl: shape.xlsx
101.5895 	EXP 	Imported shape.xlsx as conditions, 64 conditions, 3 params
101.5902 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'shape', 'card': 'images/3redStars.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
101.6184 	EXP 	feedback_text: autoDraw = False
101.6184 	EXP 	trial_card: image = 'images/3redStars.JPG'
101.6184 	EXP 	fixation: autoDraw = True
101.6184 	EXP 	one_red_dot: autoDraw = True
101.6184 	EXP 	two_yellow_triangles: autoDraw = True
101.6184 	EXP 	three_green_crosses: autoDraw = True
101.6184 	EXP 	four_blue_stars: autoDraw = True
102.5680 	EXP 	trial_card: autoDraw = True
102.6180 	EXP 	fixation: autoDraw = False
103.4709 	DATA 	Mouse: Left button down, pos=(103,420)
103.4845 	EXP 	fixation: autoDraw = False
103.4845 	EXP 	one_red_dot: autoDraw = False
103.4845 	EXP 	two_yellow_triangles: autoDraw = False
103.4845 	EXP 	three_green_crosses: autoDraw = False
103.4845 	EXP 	four_blue_stars: autoDraw = False
103.4845 	EXP 	trial_card: autoDraw = False
103.4845 	EXP 	feedback_text: height = np.float64(0.05)
103.4845 	EXP 	feedback_text: height = np.float64(0.05)
103.4845 	EXP 	feedback_text: height = np.float64(0.05)
103.4845 	EXP 	feedback_text: text = 'Incorrect'
103.4845 	EXP 	feedback_text: autoDraw = True
103.5376 	DATA 	Mouse:  Left button up, pos=(103,420)
104.4845 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'shape', 'card': 'images/2greenTriangles.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
104.5160 	EXP 	feedback_text: autoDraw = False
104.5160 	EXP 	trial_card: image = 'images/2greenTriangles.JPG'
104.5160 	EXP 	fixation: autoDraw = True
104.5160 	EXP 	one_red_dot: autoDraw = True
104.5160 	EXP 	two_yellow_triangles: autoDraw = True
104.5160 	EXP 	three_green_crosses: autoDraw = True
104.5160 	EXP 	four_blue_stars: autoDraw = True
105.4818 	EXP 	trial_card: autoDraw = True
105.5160 	EXP 	fixation: autoDraw = False
106.9853 	DATA 	Mouse: Left button down, pos=(271,437)
106.9981 	EXP 	fixation: autoDraw = False
106.9981 	EXP 	one_red_dot: autoDraw = False
106.9981 	EXP 	two_yellow_triangles: autoDraw = False
106.9981 	EXP 	three_green_crosses: autoDraw = False
106.9981 	EXP 	four_blue_stars: autoDraw = False
106.9981 	EXP 	trial_card: autoDraw = False
106.9981 	EXP 	feedback_text: height = np.float64(0.05)
106.9981 	EXP 	feedback_text: height = np.float64(0.05)
106.9981 	EXP 	feedback_text: height = np.float64(0.05)
106.9981 	EXP 	feedback_text: text = 'Correct! '
106.9981 	EXP 	feedback_text: autoDraw = True
107.0518 	DATA 	Mouse:  Left button up, pos=(271,437)
107.9985 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'shape', 'card': 'images/1blueTriangle.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
108.0298 	EXP 	feedback_text: autoDraw = False
108.0298 	EXP 	trial_card: image = 'images/1blueTriangle.JPG'
108.0298 	EXP 	fixation: autoDraw = True
108.0298 	EXP 	one_red_dot: autoDraw = True
108.0298 	EXP 	two_yellow_triangles: autoDraw = True
108.0298 	EXP 	three_green_crosses: autoDraw = True
108.0298 	EXP 	four_blue_stars: autoDraw = True
108.9956 	EXP 	trial_card: autoDraw = True
109.0290 	EXP 	fixation: autoDraw = False
110.2646 	DATA 	Mouse: Left button down, pos=(152,447)
110.2790 	EXP 	fixation: autoDraw = False
110.2790 	EXP 	one_red_dot: autoDraw = False
110.2790 	EXP 	two_yellow_triangles: autoDraw = False
110.2790 	EXP 	three_green_crosses: autoDraw = False
110.2790 	EXP 	four_blue_stars: autoDraw = False
110.2790 	EXP 	trial_card: autoDraw = False
110.2790 	EXP 	feedback_text: height = np.float64(0.05)
110.2790 	EXP 	feedback_text: height = np.float64(0.05)
110.2790 	EXP 	feedback_text: height = np.float64(0.05)
110.2790 	EXP 	feedback_text: text = 'Incorrect'
110.2790 	EXP 	feedback_text: autoDraw = True
110.3307 	DATA 	Mouse:  Left button up, pos=(152,447)
111.2796 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'shape', 'card': 'images/4greenDots.jpg', 'corrAns': 'images/1redDot.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
111.2941 	EXP 	feedback_text: autoDraw = False
111.2941 	EXP 	trial_card: image = 'images/4greenDots.jpg'
111.2941 	EXP 	fixation: autoDraw = True
111.2941 	EXP 	one_red_dot: autoDraw = True
111.2941 	EXP 	two_yellow_triangles: autoDraw = True
111.2941 	EXP 	three_green_crosses: autoDraw = True
111.2941 	EXP 	four_blue_stars: autoDraw = True
112.2772 	EXP 	trial_card: autoDraw = True
112.2935 	EXP 	fixation: autoDraw = False
112.9793 	DATA 	Mouse: Left button down, pos=(525,450)
112.9936 	EXP 	fixation: autoDraw = False
112.9936 	EXP 	one_red_dot: autoDraw = False
112.9936 	EXP 	two_yellow_triangles: autoDraw = False
112.9936 	EXP 	three_green_crosses: autoDraw = False
112.9936 	EXP 	four_blue_stars: autoDraw = False
112.9936 	EXP 	trial_card: autoDraw = False
112.9936 	EXP 	feedback_text: text = 'Incorrect'
112.9936 	EXP 	feedback_text: autoDraw = True
113.0622 	DATA 	Mouse:  Left button up, pos=(525,450)
113.9942 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'shape', 'card': 'images/4blueTriangles.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
114.0251 	EXP 	feedback_text: autoDraw = False
114.0251 	EXP 	trial_card: image = 'images/4blueTriangles.JPG'
114.0251 	EXP 	fixation: autoDraw = True
114.0251 	EXP 	one_red_dot: autoDraw = True
114.0251 	EXP 	two_yellow_triangles: autoDraw = True
114.0251 	EXP 	three_green_crosses: autoDraw = True
114.0251 	EXP 	four_blue_stars: autoDraw = True
114.9910 	EXP 	trial_card: autoDraw = True
115.0240 	EXP 	fixation: autoDraw = False
116.2616 	DATA 	Mouse: Left button down, pos=(319,445)
116.2753 	EXP 	fixation: autoDraw = False
116.2753 	EXP 	one_red_dot: autoDraw = False
116.2753 	EXP 	two_yellow_triangles: autoDraw = False
116.2753 	EXP 	three_green_crosses: autoDraw = False
116.2753 	EXP 	four_blue_stars: autoDraw = False
116.2753 	EXP 	trial_card: autoDraw = False
116.2753 	EXP 	feedback_text: height = np.float64(0.05)
116.2753 	EXP 	feedback_text: height = np.float64(0.05)
116.2753 	EXP 	feedback_text: height = np.float64(0.05)
116.2753 	EXP 	feedback_text: text = 'Correct! '
116.2753 	EXP 	feedback_text: autoDraw = True
116.3263 	DATA 	Mouse:  Left button up, pos=(319,445)
117.2746 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'shape', 'card': 'images/4greenTriangles.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
117.3051 	EXP 	feedback_text: autoDraw = False
117.3051 	EXP 	trial_card: image = 'images/4greenTriangles.JPG'
117.3051 	EXP 	fixation: autoDraw = True
117.3051 	EXP 	one_red_dot: autoDraw = True
117.3051 	EXP 	two_yellow_triangles: autoDraw = True
117.3051 	EXP 	three_green_crosses: autoDraw = True
117.3051 	EXP 	four_blue_stars: autoDraw = True
118.2715 	EXP 	trial_card: autoDraw = True
118.3047 	EXP 	fixation: autoDraw = False
119.1251 	DATA 	Mouse: Left button down, pos=(326,444)
119.1378 	EXP 	fixation: autoDraw = False
119.1378 	EXP 	one_red_dot: autoDraw = False
119.1378 	EXP 	two_yellow_triangles: autoDraw = False
119.1378 	EXP 	three_green_crosses: autoDraw = False
119.1378 	EXP 	four_blue_stars: autoDraw = False
119.1378 	EXP 	trial_card: autoDraw = False
119.1378 	EXP 	feedback_text: text = 'Correct! '
119.1378 	EXP 	feedback_text: autoDraw = True
119.1899 	DATA 	Mouse:  Left button up, pos=(326,444)
120.1382 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'shape', 'card': 'images/1yellowTriangle.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
120.1694 	EXP 	feedback_text: autoDraw = False
120.1694 	EXP 	trial_card: image = 'images/1yellowTriangle.JPG'
120.1694 	EXP 	fixation: autoDraw = True
120.1694 	EXP 	one_red_dot: autoDraw = True
120.1694 	EXP 	two_yellow_triangles: autoDraw = True
120.1694 	EXP 	three_green_crosses: autoDraw = True
120.1694 	EXP 	four_blue_stars: autoDraw = True
121.1357 	EXP 	trial_card: autoDraw = True
121.1688 	EXP 	fixation: autoDraw = False
121.8395 	DATA 	Mouse: Left button down, pos=(326,444)
121.8515 	EXP 	fixation: autoDraw = False
121.8515 	EXP 	one_red_dot: autoDraw = False
121.8515 	EXP 	two_yellow_triangles: autoDraw = False
121.8515 	EXP 	three_green_crosses: autoDraw = False
121.8515 	EXP 	four_blue_stars: autoDraw = False
121.8515 	EXP 	trial_card: autoDraw = False
121.8515 	EXP 	feedback_text: text = 'Correct! '
121.8515 	EXP 	feedback_text: autoDraw = True
121.9053 	DATA 	Mouse:  Left button up, pos=(326,444)
122.8393 	EXP 	New trial (rep=1, index=1): <Trial 4 (1 in rep 1) data={'condition_file': 'colour.xlsx', 'thisN': 4, 'thisTrialN': 1, 'thisRepN': 1}>
122.8475 	DEBUG 	Read excel file with openpyxl: colour.xlsx
122.8504 	EXP 	Imported colour.xlsx as conditions, 64 conditions, 3 params
122.8510 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'colour', 'card': 'images/2blueDots.jpg', 'corrAns': 'images/4blueStars.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
122.8838 	EXP 	feedback_text: autoDraw = False
122.8838 	EXP 	feedback_text: autoDraw = False
122.8838 	EXP 	trial_card: image = 'images/2blueDots.jpg'
122.8838 	EXP 	fixation: autoDraw = True
122.8838 	EXP 	one_red_dot: autoDraw = True
122.8838 	EXP 	two_yellow_triangles: autoDraw = True
122.8838 	EXP 	three_green_crosses: autoDraw = True
122.8838 	EXP 	four_blue_stars: autoDraw = True
123.8499 	EXP 	trial_card: autoDraw = True
123.8835 	EXP 	fixation: autoDraw = False
125.1680 	DATA 	Mouse: Left button down, pos=(157,445)
125.1831 	EXP 	fixation: autoDraw = False
125.1831 	EXP 	one_red_dot: autoDraw = False
125.1831 	EXP 	two_yellow_triangles: autoDraw = False
125.1831 	EXP 	three_green_crosses: autoDraw = False
125.1831 	EXP 	four_blue_stars: autoDraw = False
125.1831 	EXP 	trial_card: autoDraw = False
125.1831 	EXP 	feedback_text: height = np.float64(0.05)
125.1831 	EXP 	feedback_text: height = np.float64(0.05)
125.1831 	EXP 	feedback_text: height = np.float64(0.05)
125.1831 	EXP 	feedback_text: text = 'Incorrect'
125.1831 	EXP 	feedback_text: autoDraw = True
125.2677 	DATA 	Mouse:  Left button up, pos=(157,445)
126.1835 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'colour', 'card': 'images/2yellowDots.jpg', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
126.2148 	EXP 	feedback_text: autoDraw = False
126.2148 	EXP 	trial_card: image = 'images/2yellowDots.jpg'
126.2148 	EXP 	fixation: autoDraw = True
126.2148 	EXP 	one_red_dot: autoDraw = True
126.2148 	EXP 	two_yellow_triangles: autoDraw = True
126.2148 	EXP 	three_green_crosses: autoDraw = True
126.2148 	EXP 	four_blue_stars: autoDraw = True
127.1807 	EXP 	trial_card: autoDraw = True
127.2148 	EXP 	fixation: autoDraw = False
128.5153 	DATA 	Mouse: Left button down, pos=(295,445)
128.5311 	EXP 	fixation: autoDraw = False
128.5311 	EXP 	one_red_dot: autoDraw = False
128.5311 	EXP 	two_yellow_triangles: autoDraw = False
128.5311 	EXP 	three_green_crosses: autoDraw = False
128.5311 	EXP 	four_blue_stars: autoDraw = False
128.5311 	EXP 	trial_card: autoDraw = False
128.5311 	EXP 	feedback_text: height = np.float64(0.05)
128.5311 	EXP 	feedback_text: height = np.float64(0.05)
128.5311 	EXP 	feedback_text: height = np.float64(0.05)
128.5311 	EXP 	feedback_text: text = 'Correct! '
128.5311 	EXP 	feedback_text: autoDraw = True
128.5987 	DATA 	Mouse:  Left button up, pos=(295,445)
129.5308 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'colour', 'card': 'images/1greenTriangle.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
129.5617 	EXP 	feedback_text: autoDraw = False
129.5617 	EXP 	trial_card: image = 'images/1greenTriangle.JPG'
129.5617 	EXP 	fixation: autoDraw = True
129.5617 	EXP 	one_red_dot: autoDraw = True
129.5617 	EXP 	two_yellow_triangles: autoDraw = True
129.5617 	EXP 	three_green_crosses: autoDraw = True
129.5617 	EXP 	four_blue_stars: autoDraw = True
130.5280 	EXP 	trial_card: autoDraw = True
130.5616 	EXP 	fixation: autoDraw = False
