28.4290 	WARNING 	Requested an unavailable screen number - using first available.
64.3294 	EXP 	one_red_dot: autoDraw = False
64.3294 	EXP 	two_yellow_triangles: autoDraw = False
64.3294 	EXP 	three_green_crosses: autoDraw = False
64.3294 	EXP 	four_blue_stars: autoDraw = False
64.3294 	EXP 	trial_card: autoDraw = False
64.3294 	EXP 	feedback_text: text = 'Incorrect'
64.3294 	EXP 	feedback_text: autoDraw = True
64.5302 	DATA 	Mouse:  Left button up, pos=(1088,736)
65.3123 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'colour', 'card': 'images/2redDots.jpg', 'corrAns': 'images/1redDot.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
65.3316 	EXP 	feedback_text: autoDraw = False
65.3316 	EXP 	feedback_text: autoDraw = False
65.3316 	EXP 	trial_card: image = 'images/2redDots.jpg'
65.3316 	EXP 	fixation: autoDraw = True
65.3316 	EXP 	one_red_dot: autoDraw = True
65.3316 	EXP 	two_yellow_triangles: autoDraw = True
65.3316 	EXP 	three_green_crosses: autoDraw = True
65.3316 	EXP 	four_blue_stars: autoDraw = True
66.3280 	EXP 	trial_card: autoDraw = True
66.3447 	EXP 	fixation: autoDraw = False
68.0107 	DATA 	Mouse: Left button down, pos=(525,784)
68.0262 	EXP 	fixation: autoDraw = False
68.0262 	EXP 	one_red_dot: autoDraw = False
68.0262 	EXP 	two_yellow_triangles: autoDraw = False
68.0262 	EXP 	three_green_crosses: autoDraw = False
68.0262 	EXP 	four_blue_stars: autoDraw = False
68.0262 	EXP 	trial_card: autoDraw = False
68.0262 	EXP 	feedback_text: height = np.float64(0.05)
68.0262 	EXP 	feedback_text: height = np.float64(0.05)
68.0262 	EXP 	feedback_text: height = np.float64(0.05)
68.0262 	EXP 	feedback_text: text = 'Correct! '
68.0262 	EXP 	feedback_text: autoDraw = True
68.2274 	DATA 	Mouse:  Left button up, pos=(525,784)
69.0111 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'condition_file': 'number.xlsx', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
69.0852 	EXP 	Imported number.xlsx as conditions, 64 conditions, 3 params
69.0857 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'number', 'card': 'images/4redDots.jpg', 'corrAns': 'images/4blueStars.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
69.1028 	EXP 	feedback_text: autoDraw = False
69.1028 	EXP 	feedback_text: autoDraw = False
69.1028 	EXP 	trial_card: image = 'images/4redDots.jpg'
69.1028 	EXP 	fixation: autoDraw = True
69.1028 	EXP 	one_red_dot: autoDraw = True
69.1028 	EXP 	two_yellow_triangles: autoDraw = True
69.1028 	EXP 	three_green_crosses: autoDraw = True
69.1028 	EXP 	four_blue_stars: autoDraw = True
70.0250 	EXP 	trial_card: autoDraw = True
70.1083 	EXP 	fixation: autoDraw = False
70.7747 	DATA 	Mouse: Left button down, pos=(525,784)
70.7907 	EXP 	fixation: autoDraw = False
70.7907 	EXP 	one_red_dot: autoDraw = False
70.7907 	EXP 	two_yellow_triangles: autoDraw = False
70.7907 	EXP 	three_green_crosses: autoDraw = False
70.7907 	EXP 	four_blue_stars: autoDraw = False
70.7907 	EXP 	trial_card: autoDraw = False
70.7907 	EXP 	feedback_text: height = np.float64(0.05)
70.7907 	EXP 	feedback_text: height = np.float64(0.05)
70.7907 	EXP 	feedback_text: height = np.float64(0.05)
70.7907 	EXP 	feedback_text: text = 'Incorrect'
70.7907 	EXP 	feedback_text: autoDraw = True
71.0087 	DATA 	Mouse:  Left button up, pos=(525,784)
71.7737 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'number', 'card': 'images/1redDot.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
71.7905 	EXP 	feedback_text: autoDraw = False
71.7905 	EXP 	feedback_text: autoDraw = False
71.7905 	EXP 	trial_card: image = 'images/1redDot.JPG'
71.7905 	EXP 	fixation: autoDraw = True
71.7905 	EXP 	one_red_dot: autoDraw = True
71.7905 	EXP 	two_yellow_triangles: autoDraw = True
71.7905 	EXP 	three_green_crosses: autoDraw = True
71.7905 	EXP 	four_blue_stars: autoDraw = True
72.7893 	EXP 	trial_card: autoDraw = True
72.8063 	EXP 	fixation: autoDraw = False
73.7726 	DATA 	Mouse: Left button down, pos=(462,751)
73.7883 	EXP 	fixation: autoDraw = False
73.7883 	EXP 	one_red_dot: autoDraw = False
73.7883 	EXP 	two_yellow_triangles: autoDraw = False
73.7883 	EXP 	three_green_crosses: autoDraw = False
73.7883 	EXP 	four_blue_stars: autoDraw = False
73.7883 	EXP 	trial_card: autoDraw = False
73.7883 	EXP 	feedback_text: height = np.float64(0.05)
73.7883 	EXP 	feedback_text: height = np.float64(0.05)
73.7883 	EXP 	feedback_text: height = np.float64(0.05)
73.7883 	EXP 	feedback_text: text = 'Correct! '
73.7883 	EXP 	feedback_text: autoDraw = True
73.9890 	DATA 	Mouse:  Left button up, pos=(462,751)
74.7712 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'number', 'card': 'images/4redTriangles.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
74.7881 	EXP 	feedback_text: autoDraw = False
74.7881 	EXP 	feedback_text: autoDraw = False
74.7881 	EXP 	trial_card: image = 'images/4redTriangles.JPG'
74.7881 	EXP 	fixation: autoDraw = True
74.7881 	EXP 	one_red_dot: autoDraw = True
74.7881 	EXP 	two_yellow_triangles: autoDraw = True
74.7881 	EXP 	three_green_crosses: autoDraw = True
74.7881 	EXP 	four_blue_stars: autoDraw = True
75.7869 	EXP 	trial_card: autoDraw = True
75.8036 	EXP 	fixation: autoDraw = False
76.6725 	DATA 	Mouse: Left button down, pos=(1364,734)
76.6859 	EXP 	fixation: autoDraw = False
76.6859 	EXP 	one_red_dot: autoDraw = False
76.6859 	EXP 	two_yellow_triangles: autoDraw = False
76.6859 	EXP 	three_green_crosses: autoDraw = False
76.6859 	EXP 	four_blue_stars: autoDraw = False
76.6859 	EXP 	trial_card: autoDraw = False
76.6859 	EXP 	feedback_text: text = 'Correct! '
76.6859 	EXP 	feedback_text: autoDraw = True
76.8873 	DATA 	Mouse:  Left button up, pos=(1364,734)
77.6687 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'number', 'card': 'images/2greenStars.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
77.6854 	EXP 	feedback_text: autoDraw = False
77.6854 	EXP 	feedback_text: autoDraw = False
77.6854 	EXP 	trial_card: image = 'images/2greenStars.JPG'
77.6854 	EXP 	fixation: autoDraw = True
77.6854 	EXP 	one_red_dot: autoDraw = True
77.6854 	EXP 	two_yellow_triangles: autoDraw = True
77.6854 	EXP 	three_green_crosses: autoDraw = True
77.6854 	EXP 	four_blue_stars: autoDraw = True
78.6844 	EXP 	trial_card: autoDraw = True
78.7011 	EXP 	fixation: autoDraw = False
80.4504 	DATA 	Mouse: Left button down, pos=(754,762)
80.4661 	EXP 	fixation: autoDraw = False
80.4661 	EXP 	one_red_dot: autoDraw = False
80.4661 	EXP 	two_yellow_triangles: autoDraw = False
80.4661 	EXP 	three_green_crosses: autoDraw = False
80.4661 	EXP 	four_blue_stars: autoDraw = False
80.4661 	EXP 	trial_card: autoDraw = False
80.4661 	EXP 	feedback_text: text = 'Correct! '
80.4661 	EXP 	feedback_text: autoDraw = True
80.6839 	DATA 	Mouse:  Left button up, pos=(754,762)
81.4490 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'number', 'card': 'images/1redStar.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
81.4657 	EXP 	feedback_text: autoDraw = False
81.4657 	EXP 	feedback_text: autoDraw = False
81.4657 	EXP 	trial_card: image = 'images/1redStar.JPG'
81.4657 	EXP 	fixation: autoDraw = True
81.4657 	EXP 	one_red_dot: autoDraw = True
81.4657 	EXP 	two_yellow_triangles: autoDraw = True
81.4657 	EXP 	three_green_crosses: autoDraw = True
81.4657 	EXP 	four_blue_stars: autoDraw = True
82.4646 	EXP 	trial_card: autoDraw = True
82.4813 	EXP 	fixation: autoDraw = False
83.4810 	DATA 	Mouse: Left button down, pos=(461,753)
83.4970 	EXP 	fixation: autoDraw = False
83.4970 	EXP 	one_red_dot: autoDraw = False
83.4970 	EXP 	two_yellow_triangles: autoDraw = False
83.4970 	EXP 	three_green_crosses: autoDraw = False
83.4970 	EXP 	four_blue_stars: autoDraw = False
83.4970 	EXP 	trial_card: autoDraw = False
83.4970 	EXP 	feedback_text: text = 'Correct! '
83.4970 	EXP 	feedback_text: autoDraw = True
83.7154 	DATA 	Mouse:  Left button up, pos=(461,753)
84.4800 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'number', 'card': 'images/3yellowTriangles.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
84.4968 	EXP 	feedback_text: autoDraw = False
84.4968 	EXP 	feedback_text: autoDraw = False
84.4968 	EXP 	trial_card: image = 'images/3yellowTriangles.JPG'
84.4968 	EXP 	fixation: autoDraw = True
84.4968 	EXP 	one_red_dot: autoDraw = True
84.4968 	EXP 	two_yellow_triangles: autoDraw = True
84.4968 	EXP 	three_green_crosses: autoDraw = True
84.4968 	EXP 	four_blue_stars: autoDraw = True
85.4957 	EXP 	trial_card: autoDraw = True
85.5124 	EXP 	fixation: autoDraw = False
87.4453 	DATA 	Mouse: Left button down, pos=(1103,773)
87.4603 	EXP 	fixation: autoDraw = False
87.4603 	EXP 	one_red_dot: autoDraw = False
87.4603 	EXP 	two_yellow_triangles: autoDraw = False
87.4603 	EXP 	three_green_crosses: autoDraw = False
87.4603 	EXP 	four_blue_stars: autoDraw = False
87.4603 	EXP 	trial_card: autoDraw = False
87.4603 	EXP 	feedback_text: text = 'Correct! '
87.4603 	EXP 	feedback_text: autoDraw = True
87.6617 	DATA 	Mouse:  Left button up, pos=(1103,773)
88.4434 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'number', 'card': 'images/2greenDots.jpg', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
88.4602 	EXP 	feedback_text: autoDraw = False
88.4602 	EXP 	feedback_text: autoDraw = False
88.4602 	EXP 	trial_card: image = 'images/2greenDots.jpg'
88.4602 	EXP 	fixation: autoDraw = True
88.4602 	EXP 	one_red_dot: autoDraw = True
88.4602 	EXP 	two_yellow_triangles: autoDraw = True
88.4602 	EXP 	three_green_crosses: autoDraw = True
88.4602 	EXP 	four_blue_stars: autoDraw = True
89.4589 	EXP 	trial_card: autoDraw = True
89.4756 	EXP 	fixation: autoDraw = False
90.4754 	DATA 	Mouse: Left button down, pos=(830,778)
90.4919 	EXP 	fixation: autoDraw = False
90.4919 	EXP 	one_red_dot: autoDraw = False
90.4919 	EXP 	two_yellow_triangles: autoDraw = False
90.4919 	EXP 	three_green_crosses: autoDraw = False
90.4919 	EXP 	four_blue_stars: autoDraw = False
90.4919 	EXP 	trial_card: autoDraw = False
90.4919 	EXP 	feedback_text: text = 'Correct! '
90.4919 	EXP 	feedback_text: autoDraw = True
90.6928 	DATA 	Mouse:  Left button up, pos=(830,778)
91.4926 	EXP 	New trial (rep=1, index=0): <Trial 3 (0 in rep 1) data={'condition_file': 'colour.xlsx', 'thisN': 3, 'thisTrialN': 0, 'thisRepN': 1}>
91.5018 	EXP 	Imported colour.xlsx as conditions, 64 conditions, 3 params
91.5024 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'colour', 'card': 'images/3redTriangles.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
91.5110 	EXP 	feedback_text: autoDraw = False
91.5110 	EXP 	trial_card: image = 'images/3redTriangles.JPG'
91.5110 	EXP 	fixation: autoDraw = True
91.5110 	EXP 	one_red_dot: autoDraw = True
91.5110 	EXP 	two_yellow_triangles: autoDraw = True
91.5110 	EXP 	three_green_crosses: autoDraw = True
91.5110 	EXP 	four_blue_stars: autoDraw = True
92.4898 	EXP 	trial_card: autoDraw = True
92.5234 	EXP 	fixation: autoDraw = False
93.8395 	DATA 	Mouse: Left button down, pos=(1110,799)
93.8551 	EXP 	fixation: autoDraw = False
93.8551 	EXP 	one_red_dot: autoDraw = False
93.8551 	EXP 	two_yellow_triangles: autoDraw = False
93.8551 	EXP 	three_green_crosses: autoDraw = False
93.8551 	EXP 	four_blue_stars: autoDraw = False
93.8551 	EXP 	trial_card: autoDraw = False
93.8551 	EXP 	feedback_text: height = np.float64(0.05)
93.8551 	EXP 	feedback_text: height = np.float64(0.05)
93.8551 	EXP 	feedback_text: height = np.float64(0.05)
93.8551 	EXP 	feedback_text: text = 'Incorrect'
93.8551 	EXP 	feedback_text: autoDraw = True
94.0561 	DATA 	Mouse:  Left button up, pos=(1110,799)
94.8383 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'colour', 'card': 'images/2redDots.jpg', 'corrAns': 'images/1redDot.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
94.8548 	EXP 	feedback_text: autoDraw = False
94.8548 	EXP 	feedback_text: autoDraw = False
94.8548 	EXP 	trial_card: image = 'images/2redDots.jpg'
94.8548 	EXP 	fixation: autoDraw = True
94.8548 	EXP 	one_red_dot: autoDraw = True
94.8548 	EXP 	two_yellow_triangles: autoDraw = True
94.8548 	EXP 	three_green_crosses: autoDraw = True
94.8548 	EXP 	four_blue_stars: autoDraw = True
95.8534 	EXP 	trial_card: autoDraw = True
95.8704 	EXP 	fixation: autoDraw = False
97.4199 	DATA 	Mouse: Left button down, pos=(520,810)
97.4356 	EXP 	fixation: autoDraw = False
97.4356 	EXP 	one_red_dot: autoDraw = False
97.4356 	EXP 	two_yellow_triangles: autoDraw = False
97.4356 	EXP 	three_green_crosses: autoDraw = False
97.4356 	EXP 	four_blue_stars: autoDraw = False
97.4356 	EXP 	trial_card: autoDraw = False
97.4356 	EXP 	feedback_text: height = np.float64(0.05)
97.4356 	EXP 	feedback_text: height = np.float64(0.05)
97.4356 	EXP 	feedback_text: height = np.float64(0.05)
97.4356 	EXP 	feedback_text: text = 'Correct! '
97.4356 	EXP 	feedback_text: autoDraw = True
97.6380 	DATA 	Mouse:  Left button up, pos=(520,810)
98.4183 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'colour', 'card': 'images/2yellowTriangles.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
98.4352 	EXP 	feedback_text: autoDraw = False
98.4352 	EXP 	feedback_text: autoDraw = False
98.4352 	EXP 	trial_card: image = 'images/2yellowTriangles.JPG'
98.4352 	EXP 	fixation: autoDraw = True
98.4352 	EXP 	one_red_dot: autoDraw = True
98.4352 	EXP 	two_yellow_triangles: autoDraw = True
98.4352 	EXP 	three_green_crosses: autoDraw = True
98.4352 	EXP 	four_blue_stars: autoDraw = True
99.4340 	EXP 	trial_card: autoDraw = True
99.4509 	EXP 	fixation: autoDraw = False
100.5540 	DATA 	Mouse: Left button down, pos=(716,771)
100.5665 	EXP 	fixation: autoDraw = False
100.5665 	EXP 	one_red_dot: autoDraw = False
100.5665 	EXP 	two_yellow_triangles: autoDraw = False
100.5665 	EXP 	three_green_crosses: autoDraw = False
100.5665 	EXP 	four_blue_stars: autoDraw = False
100.5665 	EXP 	trial_card: autoDraw = False
100.5665 	EXP 	feedback_text: text = 'Correct! '
100.5665 	EXP 	feedback_text: autoDraw = True
100.7673 	DATA 	Mouse:  Left button up, pos=(716,771)
101.5658 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'colour', 'card': 'images/2blueTriangles.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
101.5826 	EXP 	feedback_text: autoDraw = False
101.5826 	EXP 	trial_card: image = 'images/2blueTriangles.JPG'
101.5826 	EXP 	fixation: autoDraw = True
101.5826 	EXP 	one_red_dot: autoDraw = True
101.5826 	EXP 	two_yellow_triangles: autoDraw = True
101.5826 	EXP 	three_green_crosses: autoDraw = True
101.5826 	EXP 	four_blue_stars: autoDraw = True
102.5649 	EXP 	trial_card: autoDraw = True
102.5982 	EXP 	fixation: autoDraw = False
104.7808 	DATA 	Mouse: Left button down, pos=(732,859)
104.7961 	EXP 	fixation: autoDraw = False
104.7961 	EXP 	one_red_dot: autoDraw = False
104.7961 	EXP 	two_yellow_triangles: autoDraw = False
104.7961 	EXP 	three_green_crosses: autoDraw = False
104.7961 	EXP 	four_blue_stars: autoDraw = False
104.7961 	EXP 	trial_card: autoDraw = False
104.7961 	EXP 	feedback_text: height = np.float64(0.05)
104.7961 	EXP 	feedback_text: height = np.float64(0.05)
104.7961 	EXP 	feedback_text: height = np.float64(0.05)
104.7961 	EXP 	feedback_text: text = 'Incorrect'
104.7961 	EXP 	feedback_text: autoDraw = True
104.9972 	DATA 	Mouse:  Left button up, pos=(732,859)
105.7790 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'colour', 'card': 'images/4blueStars.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
105.7958 	EXP 	feedback_text: autoDraw = False
105.7958 	EXP 	feedback_text: autoDraw = False
105.7958 	EXP 	trial_card: image = 'images/4blueStars.JPG'
105.7958 	EXP 	fixation: autoDraw = True
105.7958 	EXP 	one_red_dot: autoDraw = True
105.7958 	EXP 	two_yellow_triangles: autoDraw = True
105.7958 	EXP 	three_green_crosses: autoDraw = True
105.7958 	EXP 	four_blue_stars: autoDraw = True
106.7947 	EXP 	fixation: autoDraw = False
106.7947 	EXP 	trial_card: autoDraw = True
107.7614 	DATA 	Mouse: Left button down, pos=(1412,809)
107.7770 	EXP 	fixation: autoDraw = False
107.7770 	EXP 	one_red_dot: autoDraw = False
107.7770 	EXP 	two_yellow_triangles: autoDraw = False
107.7770 	EXP 	three_green_crosses: autoDraw = False
107.7770 	EXP 	four_blue_stars: autoDraw = False
107.7770 	EXP 	trial_card: autoDraw = False
107.7770 	EXP 	feedback_text: height = np.float64(0.05)
107.7770 	EXP 	feedback_text: height = np.float64(0.05)
107.7770 	EXP 	feedback_text: height = np.float64(0.05)
107.7770 	EXP 	feedback_text: text = 'Correct! '
107.7770 	EXP 	feedback_text: autoDraw = True
107.9780 	DATA 	Mouse:  Left button up, pos=(1412,809)
108.7599 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'colour', 'card': 'images/3greenDots.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
108.7771 	EXP 	feedback_text: autoDraw = False
108.7771 	EXP 	feedback_text: autoDraw = False
108.7771 	EXP 	trial_card: image = 'images/3greenDots.JPG'
108.7771 	EXP 	fixation: autoDraw = True
108.7771 	EXP 	one_red_dot: autoDraw = True
108.7771 	EXP 	two_yellow_triangles: autoDraw = True
108.7771 	EXP 	three_green_crosses: autoDraw = True
108.7771 	EXP 	four_blue_stars: autoDraw = True
109.7755 	EXP 	trial_card: autoDraw = True
109.7922 	EXP 	fixation: autoDraw = False
110.9421 	DATA 	Mouse: Left button down, pos=(1228,820)
110.9577 	EXP 	fixation: autoDraw = False
110.9577 	EXP 	one_red_dot: autoDraw = False
110.9577 	EXP 	two_yellow_triangles: autoDraw = False
110.9577 	EXP 	three_green_crosses: autoDraw = False
110.9577 	EXP 	four_blue_stars: autoDraw = False
110.9577 	EXP 	trial_card: autoDraw = False
110.9577 	EXP 	feedback_text: text = 'Correct! '
110.9577 	EXP 	feedback_text: autoDraw = True
111.1591 	DATA 	Mouse:  Left button up, pos=(1228,820)
111.9406 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'colour', 'card': 'images/3redCrosses.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
111.9575 	EXP 	feedback_text: autoDraw = False
111.9575 	EXP 	feedback_text: autoDraw = False
111.9575 	EXP 	trial_card: image = 'images/3redCrosses.JPG'
111.9575 	EXP 	fixation: autoDraw = True
111.9575 	EXP 	one_red_dot: autoDraw = True
111.9575 	EXP 	two_yellow_triangles: autoDraw = True
111.9575 	EXP 	three_green_crosses: autoDraw = True
111.9575 	EXP 	four_blue_stars: autoDraw = True
112.9563 	EXP 	trial_card: autoDraw = True
112.9730 	EXP 	fixation: autoDraw = False
114.9895 	DATA 	Mouse: Left button down, pos=(626,843)
115.0044 	EXP 	fixation: autoDraw = False
115.0044 	EXP 	one_red_dot: autoDraw = False
115.0044 	EXP 	two_yellow_triangles: autoDraw = False
115.0044 	EXP 	three_green_crosses: autoDraw = False
115.0044 	EXP 	four_blue_stars: autoDraw = False
115.0044 	EXP 	trial_card: autoDraw = False
115.0044 	EXP 	feedback_text: height = np.float64(0.05)
115.0044 	EXP 	feedback_text: height = np.float64(0.05)
115.0044 	EXP 	feedback_text: height = np.float64(0.05)
115.0044 	EXP 	feedback_text: text = 'Incorrect'
115.0044 	EXP 	feedback_text: autoDraw = True
115.2053 	DATA 	Mouse:  Left button up, pos=(626,843)
115.9899 	EXP 	New trial (rep=1, index=1): <Trial 4 (1 in rep 1) data={'condition_file': 'shape.xlsx', 'thisN': 4, 'thisTrialN': 1, 'thisRepN': 1}>
116.0025 	EXP 	Imported shape.xlsx as conditions, 64 conditions, 3 params
116.0032 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'shape', 'card': 'images/1greenStar.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
116.0232 	EXP 	feedback_text: autoDraw = False
116.0232 	EXP 	feedback_text: autoDraw = False
116.0232 	EXP 	trial_card: image = 'images/1greenStar.JPG'
116.0232 	EXP 	fixation: autoDraw = True
116.0232 	EXP 	one_red_dot: autoDraw = True
116.0232 	EXP 	two_yellow_triangles: autoDraw = True
116.0232 	EXP 	three_green_crosses: autoDraw = True
116.0232 	EXP 	four_blue_stars: autoDraw = True
117.0030 	EXP 	trial_card: autoDraw = True
117.0363 	EXP 	fixation: autoDraw = False
119.0853 	DATA 	Mouse: Left button down, pos=(1096,793)
119.1011 	EXP 	fixation: autoDraw = False
119.1011 	EXP 	one_red_dot: autoDraw = False
119.1011 	EXP 	two_yellow_triangles: autoDraw = False
119.1011 	EXP 	three_green_crosses: autoDraw = False
119.1011 	EXP 	four_blue_stars: autoDraw = False
119.1011 	EXP 	trial_card: autoDraw = False
119.1011 	EXP 	feedback_text: text = 'Incorrect'
119.1011 	EXP 	feedback_text: autoDraw = True
119.3189 	DATA 	Mouse:  Left button up, pos=(1096,793)
120.0839 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'shape', 'card': 'images/4yellowStars.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
120.1008 	EXP 	feedback_text: autoDraw = False
120.1008 	EXP 	feedback_text: autoDraw = False
120.1008 	EXP 	trial_card: image = 'images/4yellowStars.JPG'
120.1008 	EXP 	fixation: autoDraw = True
120.1008 	EXP 	one_red_dot: autoDraw = True
120.1008 	EXP 	two_yellow_triangles: autoDraw = True
120.1008 	EXP 	three_green_crosses: autoDraw = True
120.1008 	EXP 	four_blue_stars: autoDraw = True
121.0997 	EXP 	trial_card: autoDraw = True
121.1164 	EXP 	fixation: autoDraw = False
124.7162 	DATA 	Mouse: Left button down, pos=(1367,752)
124.7297 	EXP 	fixation: autoDraw = False
124.7297 	EXP 	one_red_dot: autoDraw = False
124.7297 	EXP 	two_yellow_triangles: autoDraw = False
124.7297 	EXP 	three_green_crosses: autoDraw = False
124.7297 	EXP 	four_blue_stars: autoDraw = False
124.7297 	EXP 	trial_card: autoDraw = False
124.7297 	EXP 	feedback_text: height = np.float64(0.05)
124.7297 	EXP 	feedback_text: height = np.float64(0.05)
124.7297 	EXP 	feedback_text: height = np.float64(0.05)
124.7297 	EXP 	feedback_text: text = 'Correct! '
124.7297 	EXP 	feedback_text: autoDraw = True
124.9307 	DATA 	Mouse:  Left button up, pos=(1367,752)
125.7126 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'shape', 'card': 'images/3blueStars.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
125.7300 	EXP 	feedback_text: autoDraw = False
125.7300 	EXP 	feedback_text: autoDraw = False
125.7300 	EXP 	trial_card: image = 'images/3blueStars.JPG'
125.7300 	EXP 	fixation: autoDraw = True
125.7300 	EXP 	one_red_dot: autoDraw = True
125.7300 	EXP 	two_yellow_triangles: autoDraw = True
125.7300 	EXP 	three_green_crosses: autoDraw = True
125.7300 	EXP 	four_blue_stars: autoDraw = True
126.7282 	EXP 	trial_card: autoDraw = True
126.7450 	EXP 	fixation: autoDraw = False
127.8290 	DATA 	Mouse: Left button down, pos=(1367,752)
127.8439 	EXP 	fixation: autoDraw = False
127.8439 	EXP 	one_red_dot: autoDraw = False
127.8439 	EXP 	two_yellow_triangles: autoDraw = False
127.8439 	EXP 	three_green_crosses: autoDraw = False
127.8439 	EXP 	four_blue_stars: autoDraw = False
127.8439 	EXP 	trial_card: autoDraw = False
127.8439 	EXP 	feedback_text: text = 'Correct! '
127.8439 	EXP 	feedback_text: autoDraw = True
128.0620 	DATA 	Mouse:  Left button up, pos=(1367,752)
128.8266 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'shape', 'card': 'images/2greenDots.jpg', 'corrAns': 'images/1redDot.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
128.8435 	EXP 	feedback_text: autoDraw = False
128.8435 	EXP 	feedback_text: autoDraw = False
128.8435 	EXP 	trial_card: image = 'images/2greenDots.jpg'
128.8435 	EXP 	fixation: autoDraw = True
128.8435 	EXP 	one_red_dot: autoDraw = True
128.8435 	EXP 	two_yellow_triangles: autoDraw = True
128.8435 	EXP 	three_green_crosses: autoDraw = True
128.8435 	EXP 	four_blue_stars: autoDraw = True
129.8424 	EXP 	trial_card: autoDraw = True
129.8591 	EXP 	fixation: autoDraw = False
131.3941 	DATA 	Mouse: Left button down, pos=(429,740)
131.4076 	EXP 	fixation: autoDraw = False
131.4076 	EXP 	one_red_dot: autoDraw = False
131.4076 	EXP 	two_yellow_triangles: autoDraw = False
131.4076 	EXP 	three_green_crosses: autoDraw = False
131.4076 	EXP 	four_blue_stars: autoDraw = False
131.4076 	EXP 	trial_card: autoDraw = False
131.4076 	EXP 	feedback_text: text = 'Correct! '
131.4076 	EXP 	feedback_text: autoDraw = True
131.6091 	DATA 	Mouse:  Left button up, pos=(429,740)
132.3905 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'shape', 'card': 'images/4blueDots.jpg', 'corrAns': 'images/1redDot.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
132.4089 	EXP 	feedback_text: autoDraw = False
