condition_file,thisN,thisTrialN,thisRepN,rule,card,corrAns,response.x,response.y,response.leftButton,response.midButton,response.rightButton,response.clicked_name,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,text_init.stopped,INIT_LSL.stopped,Instructions.started,instructions.started,key_resp.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Example.started,example_text.started,example_image.started,example_text_2.started,key_resp_2.started,Example.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,Trials.started,fixation.started,one_red_dot.started,two_yellow_triangles.started,three_green_crosses.started,four_blue_stars.started,trial_card.started,response.started,fixation.stopped,correct,Trials.stopped,trials.response.x,trials.response.y,trials.response.leftButton,trials.response.midButton,trials.response.rightButton,trials.response.clicked_name,Feedback.started,feedback_text.started,Feedback.stopped,feedback_text.stopped,End.started,thank_you.started,End.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
number.xlsx,6,6,0,number,images/3greenTriangles.JPG,images/3greenCrosses.JPG,0.08981481481481482,0.24814814814814815,1,0,0,three_green_crosses,1,1,4,2,0,6,6,58,107.78877329999887,,,,,,,,,,,,,,,,,,,,,,107.7783563999983,107.78877329999887,107.78877329999887,107.78877329999887,107.78877329999887,107.78877329999887,108.78772089999984,1.0120623000002524,108.80430299999898,1,109.67257829999835,0.08981481481481482,0.24814814814814815,1,0,0,three_green_crosses,109.67289679999885,109.68662569999833,110.6695826999985,110.68789279999874,,,,5 2BACK,001,2026-05-03_05h50.58.398,Wisconsin Card Sorting Task,,2025.1.1,60.049637030213866,2026-05-03 05h51.08.375997 +0200,
number.xlsx,4,1,1,,,,,,,,,,1,1,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h50.58.398,Wisconsin Card Sorting Task,,2025.1.1,60.049637030213866,2026-05-03 05h51.08.375997 +0200,
shape.xlsx,0,0,0,shape,images/4redTriangles.JPG,images/2yellowTriangles.JPG,0.4212962962962963,0.2638888888888889,1,0,0,four_blue_stars,1,2,5,0,0,0,0,51,110.68789279999874,,,,,,,,,,,,,,,,,,,,,,110.6854672999998,110.68789279999874,110.68789279999874,110.68789279999874,110.68789279999874,110.68789279999874,111.68512389999887,1.0125276999988273,111.70206789999975,0,112.77180579999913,0.4212962962962963,0.2638888888888889,1,0,0,four_blue_stars,112.77376279999953,112.78411369999958,113.7671139999984,113.78381199999967,,,,5 2BACK,001,2026-05-03_05h50.58.398,Wisconsin Card Sorting Task,,2025.1.1,60.049637030213866,2026-05-03 05h51.08.375997 +0200,
shape.xlsx,1,1,0,shape,images/3yellowCrosses.JPG,images/3greenCrosses.JPG,-0.10462962962962963,0.24537037037037038,1,0,0,two_yellow_triangles,1,2,5,0,0,1,1,22,113.78381199999967,,,,,,,,,,,,,,,,,,,,,,113.77305729999898,113.78381199999967,113.78381199999967,113.78381199999967,113.78381199999967,113.78381199999967,114.78277479999997,1.010827199999767,114.78277479999997,0,116.15219949999846,-0.10462962962962963,0.24537037037037038,1,0,0,two_yellow_triangles,116.15245989999858,116.16461469999922,117.14756989999842,117.16431489999923,,,,5 2BACK,001,2026-05-03_05h50.58.398,Wisconsin Card Sorting Task,,2025.1.1,60.049637030213866,2026-05-03 05h51.08.375997 +0200,
shape.xlsx,2,2,0,shape,images/4greenTriangles.JPG,images/2yellowTriangles.JPG,-0.15833333333333333,0.2361111111111111,1,0,0,two_yellow_triangles,1,2,5,0,0,2,2,59,117.16431489999923,,,,,,,,,,,,,,,,,,,,,,117.1614157999993,117.16431489999923,117.16431489999923,117.16431489999923,117.16431489999923,117.16431489999923,118.16326679999838,1.0109102000005805,118.17999710000004,1,119.24911409999913,-0.15833333333333333,0.2361111111111111,1,0,0,two_yellow_triangles,119.25118279999879,119.26219939999828,120.24550060000001,120.26179889999912,,,,5 2BACK,001,2026-05-03_05h50.58.398,Wisconsin Card Sorting Task,,2025.1.1,60.049637030213866,2026-05-03 05h51.08.375997 +0200,
shape.xlsx,3,3,0,shape,images/3blueDots.JPG,images/1redDot.JPG,-0.44166666666666665,0.24166666666666667,1,0,0,one_red_dot,1,2,5,0,0,3,3,14,120.26179889999912,,,,,,,,,,,,,,,,,,,,,,120.25820269999895,120.26179889999912,120.26179889999912,120.26179889999912,120.26179889999912,120.26179889999912,121.26085449999846,1.0117070000014792,121.27737099999831,1,122.37992679999843,-0.44166666666666665,0.24166666666666667,1,0,0,one_red_dot,122.38032239999848,122.39294699999846,123.37588819999837,123.39361839999947,,,,5 2BACK,001,2026-05-03_05h50.58.398,Wisconsin Card Sorting Task,,2025.1.1,60.049637030213866,2026-05-03 05h51.08.375997 +0200,
shape.xlsx,4,4,0,shape,images/2redTriangles.JPG,images/2yellowTriangles.JPG,-0.09074074074074075,0.22407407407407406,1,0,0,two_yellow_triangles,1,2,5,0,0,4,4,49,123.39361839999947,,,,,,,,,,,,,,,,,,,,,,123.39083759999994,123.39361839999947,123.39361839999947,123.39361839999947,123.39361839999947,123.39361839999947,124.3916223999986,1.0114214999994147,124.40801909999936,1,125.49378079999951,-0.09074074074074075,0.22407407407407406,1,0,0,two_yellow_triangles,125.49400929999865,125.50696999999855,126.48991119999846,126.50662119999834,,,,5 2BACK,001,2026-05-03_05h50.58.398,Wisconsin Card Sorting Task,,2025.1.1,60.049637030213866,2026-05-03 05h51.08.375997 +0200,
shape.xlsx,5,5,0,shape,images/4yellowDots.jpg,images/1redDot.JPG,-0.4546296296296296,0.2814814814814815,1,0,0,one_red_dot,1,2,5,0,0,5,5,7,126.50662119999834,,,,,,,,,,,,,,,,,,,,,,126.49833999999828,126.50662119999834,126.50662119999834,126.50662119999834,126.50662119999834,126.50662119999834,127.50556340000003,1.0116690000013477,127.5222621999983,1,128.64201449999928,-0.4546296296296296,0.2814814814814815,1,0,0,one_red_dot,128.64226099999905,128.65449249999983,129.6373939999994,129.6541234999986,,,,5 2BACK,001,2026-05-03_05h50.58.398,Wisconsin Card Sorting Task,,2025.1.1,60.049637030213866,2026-05-03 05h51.08.375997 +0200,
shape.xlsx,6,6,0,shape,images/2yellowTriangles.JPG,images/2yellowTriangles.JPG,-0.21296296296296297,0.2462962962962963,1,0,0,two_yellow_triangles,1,2,5,0,0,6,6,53,129.6541234999986,,,,,,,,,,,,,,,,,,,,,,129.64431849999892,129.6541234999986,129.6541234999986,129.6541234999986,129.6541234999986,129.6541234999986,130.65318969999862,1.0110793000003468,130.6697211999999,1,131.6224091999993,-0.21296296296296297,0.2462962962962963,1,0,0,two_yellow_triangles,131.62273019999884,131.63532599999962,132.61809719999837,132.6345255999986,,,,5 2BACK,001,2026-05-03_05h50.58.398,Wisconsin Card Sorting Task,,2025.1.1,60.049637030213866,2026-05-03 05h51.08.375997 +0200,
shape.xlsx,5,2,1,,,,,,,,,,1,2,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h50.58.398,Wisconsin Card Sorting Task,,2025.1.1,60.049637030213866,2026-05-03 05h51.08.375997 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.62107449999894,132.6345255999986,135.6323715999988,5 2BACK,001,2026-05-03_05h50.58.398,Wisconsin Card Sorting Task,,2025.1.1,60.049637030213866,2026-05-03 05h51.08.375997 +0200,
