8.9412 	WARNING 	Requested an unavailable screen number - using first available.
181.0883 	EXP 	trial_card: image = 'images/4greenCrosses.JPG'
181.0883 	EXP 	fixation: autoDraw = True
181.0883 	EXP 	one_red_dot: autoDraw = True
181.0883 	EXP 	two_yellow_triangles: autoDraw = True
181.0883 	EXP 	three_green_crosses: autoDraw = True
181.0883 	EXP 	four_blue_stars: autoDraw = True
182.0871 	EXP 	trial_card: autoDraw = True
182.1039 	EXP 	fixation: autoDraw = False
183.3543 	DATA 	Mouse: Left button down, pos=(1435,809)
183.3697 	EXP 	fixation: autoDraw = False
183.3697 	EXP 	one_red_dot: autoDraw = False
183.3697 	EXP 	two_yellow_triangles: autoDraw = False
183.3697 	EXP 	three_green_crosses: autoDraw = False
183.3697 	EXP 	four_blue_stars: autoDraw = False
183.3697 	EXP 	trial_card: autoDraw = False
183.3697 	EXP 	feedback_text: text = 'Correct! '
183.3697 	EXP 	feedback_text: autoDraw = True
183.4547 	DATA 	Mouse:  Left button up, pos=(1435,809)
184.3720 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'condition_file': 'colour.xlsx', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
184.3847 	EXP 	Imported colour.xlsx as conditions, 64 conditions, 3 params
184.3853 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'colour', 'card': 'images/4yellowStars.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
184.3952 	EXP 	feedback_text: autoDraw = False
184.3952 	EXP 	trial_card: image = 'images/4yellowStars.JPG'
184.3952 	EXP 	fixation: autoDraw = True
184.3952 	EXP 	one_red_dot: autoDraw = True
184.3952 	EXP 	two_yellow_triangles: autoDraw = True
184.3952 	EXP 	three_green_crosses: autoDraw = True
184.3952 	EXP 	four_blue_stars: autoDraw = True
185.3677 	EXP 	trial_card: autoDraw = True
185.4012 	EXP 	fixation: autoDraw = False
186.4683 	DATA 	Mouse: Left button down, pos=(1411,777)
186.4835 	EXP 	fixation: autoDraw = False
186.4835 	EXP 	one_red_dot: autoDraw = False
186.4835 	EXP 	two_yellow_triangles: autoDraw = False
186.4835 	EXP 	three_green_crosses: autoDraw = False
186.4835 	EXP 	four_blue_stars: autoDraw = False
186.4835 	EXP 	trial_card: autoDraw = False
186.4835 	EXP 	feedback_text: height = np.float64(0.05)
186.4835 	EXP 	feedback_text: height = np.float64(0.05)
186.4835 	EXP 	feedback_text: height = np.float64(0.05)
186.4835 	EXP 	feedback_text: text = 'Incorrect'
186.4835 	EXP 	feedback_text: autoDraw = True
186.5857 	DATA 	Mouse:  Left button up, pos=(1411,777)
187.4662 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'colour', 'card': 'images/4blueStars.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
187.4830 	EXP 	feedback_text: autoDraw = False
187.4830 	EXP 	feedback_text: autoDraw = False
187.4830 	EXP 	trial_card: image = 'images/4blueStars.JPG'
187.4830 	EXP 	fixation: autoDraw = True
187.4830 	EXP 	one_red_dot: autoDraw = True
187.4830 	EXP 	two_yellow_triangles: autoDraw = True
187.4830 	EXP 	three_green_crosses: autoDraw = True
187.4830 	EXP 	four_blue_stars: autoDraw = True
188.4819 	EXP 	trial_card: autoDraw = True
188.4986 	EXP 	fixation: autoDraw = False
192.6631 	DATA 	Mouse: Left button down, pos=(1376,788)
192.6782 	EXP 	fixation: autoDraw = False
192.6782 	EXP 	one_red_dot: autoDraw = False
192.6782 	EXP 	two_yellow_triangles: autoDraw = False
192.6782 	EXP 	three_green_crosses: autoDraw = False
192.6782 	EXP 	four_blue_stars: autoDraw = False
192.6782 	EXP 	trial_card: autoDraw = False
192.6782 	EXP 	feedback_text: height = np.float64(0.05)
192.6782 	EXP 	feedback_text: height = np.float64(0.05)
192.6782 	EXP 	feedback_text: height = np.float64(0.05)
192.6782 	EXP 	feedback_text: text = 'Correct! '
192.6782 	EXP 	feedback_text: autoDraw = True
192.7962 	DATA 	Mouse:  Left button up, pos=(1376,788)
193.6610 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'colour', 'card': 'images/3redCrosses.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
193.6778 	EXP 	feedback_text: autoDraw = False
193.6778 	EXP 	feedback_text: autoDraw = False
193.6778 	EXP 	trial_card: image = 'images/3redCrosses.JPG'
193.6778 	EXP 	fixation: autoDraw = True
193.6778 	EXP 	one_red_dot: autoDraw = True
193.6778 	EXP 	two_yellow_triangles: autoDraw = True
193.6778 	EXP 	three_green_crosses: autoDraw = True
193.6778 	EXP 	four_blue_stars: autoDraw = True
194.6768 	EXP 	trial_card: autoDraw = True
194.6935 	EXP 	fixation: autoDraw = False
198.0253 	DATA 	Mouse: Left button down, pos=(469,823)
198.0404 	EXP 	fixation: autoDraw = False
198.0404 	EXP 	one_red_dot: autoDraw = False
198.0404 	EXP 	two_yellow_triangles: autoDraw = False
198.0404 	EXP 	three_green_crosses: autoDraw = False
198.0404 	EXP 	four_blue_stars: autoDraw = False
198.0404 	EXP 	trial_card: autoDraw = False
198.0404 	EXP 	feedback_text: text = 'Correct! '
198.0404 	EXP 	feedback_text: autoDraw = True
198.1595 	DATA 	Mouse:  Left button up, pos=(469,823)
199.0233 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'colour', 'card': 'images/2redTriangles.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
199.0399 	EXP 	feedback_text: autoDraw = False
199.0399 	EXP 	feedback_text: autoDraw = False
199.0399 	EXP 	trial_card: image = 'images/2redTriangles.JPG'
199.0399 	EXP 	fixation: autoDraw = True
199.0399 	EXP 	one_red_dot: autoDraw = True
199.0399 	EXP 	two_yellow_triangles: autoDraw = True
199.0399 	EXP 	three_green_crosses: autoDraw = True
199.0399 	EXP 	four_blue_stars: autoDraw = True
200.0391 	EXP 	fixation: autoDraw = False
200.0391 	EXP 	trial_card: autoDraw = True
201.1387 	DATA 	Mouse: Left button down, pos=(488,819)
201.1544 	EXP 	fixation: autoDraw = False
201.1544 	EXP 	one_red_dot: autoDraw = False
201.1544 	EXP 	two_yellow_triangles: autoDraw = False
201.1544 	EXP 	three_green_crosses: autoDraw = False
201.1544 	EXP 	four_blue_stars: autoDraw = False
201.1544 	EXP 	trial_card: autoDraw = False
201.1544 	EXP 	feedback_text: text = 'Correct! '
201.1544 	EXP 	feedback_text: autoDraw = True
201.2559 	DATA 	Mouse:  Left button up, pos=(488,819)
202.1375 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'colour', 'card': 'images/1greenTriangle.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
202.1542 	EXP 	feedback_text: autoDraw = False
202.1542 	EXP 	feedback_text: autoDraw = False
202.1542 	EXP 	trial_card: image = 'images/1greenTriangle.JPG'
202.1542 	EXP 	fixation: autoDraw = True
202.1542 	EXP 	one_red_dot: autoDraw = True
202.1542 	EXP 	two_yellow_triangles: autoDraw = True
202.1542 	EXP 	three_green_crosses: autoDraw = True
202.1542 	EXP 	four_blue_stars: autoDraw = True
203.1531 	EXP 	trial_card: autoDraw = True
203.1698 	EXP 	fixation: autoDraw = False
204.2736 	DATA 	Mouse: Left button down, pos=(1085,808)
204.2853 	EXP 	fixation: autoDraw = False
204.2853 	EXP 	one_red_dot: autoDraw = False
204.2853 	EXP 	two_yellow_triangles: autoDraw = False
204.2853 	EXP 	three_green_crosses: autoDraw = False
204.2853 	EXP 	four_blue_stars: autoDraw = False
204.2853 	EXP 	trial_card: autoDraw = False
204.2853 	EXP 	feedback_text: text = 'Correct! '
204.2853 	EXP 	feedback_text: autoDraw = True
204.3710 	DATA 	Mouse:  Left button up, pos=(1085,808)
205.2683 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'colour', 'card': 'images/4redCrosses.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
205.2849 	EXP 	feedback_text: autoDraw = False
205.2849 	EXP 	feedback_text: autoDraw = False
205.2849 	EXP 	trial_card: image = 'images/4redCrosses.JPG'
205.2849 	EXP 	fixation: autoDraw = True
205.2849 	EXP 	one_red_dot: autoDraw = True
205.2849 	EXP 	two_yellow_triangles: autoDraw = True
205.2849 	EXP 	three_green_crosses: autoDraw = True
205.2849 	EXP 	four_blue_stars: autoDraw = True
206.2839 	EXP 	fixation: autoDraw = False
206.2839 	EXP 	trial_card: autoDraw = True
207.7335 	DATA 	Mouse: Left button down, pos=(590,807)
207.7498 	EXP 	fixation: autoDraw = False
207.7498 	EXP 	one_red_dot: autoDraw = False
207.7498 	EXP 	two_yellow_triangles: autoDraw = False
207.7498 	EXP 	three_green_crosses: autoDraw = False
207.7498 	EXP 	four_blue_stars: autoDraw = False
207.7498 	EXP 	trial_card: autoDraw = False
207.7498 	EXP 	feedback_text: text = 'Correct! '
207.7498 	EXP 	feedback_text: autoDraw = True
207.8499 	DATA 	Mouse:  Left button up, pos=(590,807)
208.7487 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'colour', 'card': 'images/3greenDots.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
208.7654 	EXP 	feedback_text: autoDraw = False
208.7654 	EXP 	trial_card: image = 'images/3greenDots.JPG'
208.7654 	EXP 	fixation: autoDraw = True
208.7654 	EXP 	one_red_dot: autoDraw = True
208.7654 	EXP 	two_yellow_triangles: autoDraw = True
208.7654 	EXP 	three_green_crosses: autoDraw = True
208.7654 	EXP 	four_blue_stars: autoDraw = True
209.7477 	EXP 	trial_card: autoDraw = True
209.7644 	EXP 	fixation: autoDraw = False
210.7653 	DATA 	Mouse: Left button down, pos=(1260,845)
210.7801 	EXP 	fixation: autoDraw = False
210.7801 	EXP 	one_red_dot: autoDraw = False
210.7801 	EXP 	two_yellow_triangles: autoDraw = False
210.7801 	EXP 	three_green_crosses: autoDraw = False
210.7801 	EXP 	four_blue_stars: autoDraw = False
210.7801 	EXP 	trial_card: autoDraw = False
210.7801 	EXP 	feedback_text: height = np.float64(0.05)
210.7801 	EXP 	feedback_text: height = np.float64(0.05)
210.7801 	EXP 	feedback_text: height = np.float64(0.05)
210.7801 	EXP 	feedback_text: text = 'Incorrect'
210.7801 	EXP 	feedback_text: autoDraw = True
210.8816 	DATA 	Mouse:  Left button up, pos=(1260,845)
211.7652 	EXP 	New trial (rep=1, index=0): <Trial 3 (0 in rep 1) data={'condition_file': 'shape.xlsx', 'thisN': 3, 'thisTrialN': 0, 'thisRepN': 1}>
211.7730 	EXP 	Imported shape.xlsx as conditions, 64 conditions, 3 params
211.7734 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'shape', 'card': 'images/1blueDot.jpg', 'corrAns': 'images/1redDot.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
211.7814 	EXP 	feedback_text: autoDraw = False
211.7814 	EXP 	feedback_text: autoDraw = False
211.7814 	EXP 	trial_card: image = 'images/1blueDot.jpg'
211.7814 	EXP 	fixation: autoDraw = True
211.7814 	EXP 	one_red_dot: autoDraw = True
211.7814 	EXP 	two_yellow_triangles: autoDraw = True
211.7814 	EXP 	three_green_crosses: autoDraw = True
211.7814 	EXP 	four_blue_stars: autoDraw = True
212.7787 	EXP 	trial_card: autoDraw = True
212.7952 	EXP 	fixation: autoDraw = False
213.9810 	DATA 	Mouse: Left button down, pos=(1412,752)
213.9949 	EXP 	fixation: autoDraw = False
213.9949 	EXP 	one_red_dot: autoDraw = False
213.9949 	EXP 	two_yellow_triangles: autoDraw = False
213.9949 	EXP 	three_green_crosses: autoDraw = False
213.9949 	EXP 	four_blue_stars: autoDraw = False
213.9949 	EXP 	trial_card: autoDraw = False
213.9949 	EXP 	feedback_text: text = 'Incorrect'
213.9949 	EXP 	feedback_text: autoDraw = True
214.0812 	DATA 	Mouse:  Left button up, pos=(1412,752)
214.9933 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'shape', 'card': 'images/3redTriangles.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
215.0102 	EXP 	feedback_text: autoDraw = False
215.0102 	EXP 	trial_card: image = 'images/3redTriangles.JPG'
215.0102 	EXP 	fixation: autoDraw = True
215.0102 	EXP 	one_red_dot: autoDraw = True
215.0102 	EXP 	two_yellow_triangles: autoDraw = True
215.0102 	EXP 	three_green_crosses: autoDraw = True
215.0102 	EXP 	four_blue_stars: autoDraw = True
215.9924 	EXP 	trial_card: autoDraw = True
216.0258 	EXP 	fixation: autoDraw = False
218.0445 	DATA 	Mouse: Left button down, pos=(811,775)
218.0572 	EXP 	fixation: autoDraw = False
218.0572 	EXP 	one_red_dot: autoDraw = False
218.0572 	EXP 	two_yellow_triangles: autoDraw = False
218.0572 	EXP 	three_green_crosses: autoDraw = False
218.0572 	EXP 	four_blue_stars: autoDraw = False
218.0572 	EXP 	trial_card: autoDraw = False
218.0572 	EXP 	feedback_text: height = np.float64(0.05)
218.0572 	EXP 	feedback_text: height = np.float64(0.05)
218.0572 	EXP 	feedback_text: height = np.float64(0.05)
218.0572 	EXP 	feedback_text: text = 'Correct! '
218.0572 	EXP 	feedback_text: autoDraw = True
218.1759 	DATA 	Mouse:  Left button up, pos=(811,775)
219.0402 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'shape', 'card': 'images/4yellowDots.jpg', 'corrAns': 'images/1redDot.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
219.0572 	EXP 	feedback_text: autoDraw = False
219.0572 	EXP 	feedback_text: autoDraw = False
219.0572 	EXP 	trial_card: image = 'images/4yellowDots.jpg'
219.0572 	EXP 	fixation: autoDraw = True
219.0572 	EXP 	one_red_dot: autoDraw = True
219.0572 	EXP 	two_yellow_triangles: autoDraw = True
219.0572 	EXP 	three_green_crosses: autoDraw = True
219.0572 	EXP 	four_blue_stars: autoDraw = True
220.0560 	EXP 	trial_card: autoDraw = True
220.0726 	EXP 	fixation: autoDraw = False
221.4054 	DATA 	Mouse: Left button down, pos=(600,787)
221.4213 	EXP 	fixation: autoDraw = False
221.4213 	EXP 	one_red_dot: autoDraw = False
221.4213 	EXP 	two_yellow_triangles: autoDraw = False
221.4213 	EXP 	three_green_crosses: autoDraw = False
221.4213 	EXP 	four_blue_stars: autoDraw = False
221.4213 	EXP 	trial_card: autoDraw = False
221.4213 	EXP 	feedback_text: text = 'Correct! '
221.4213 	EXP 	feedback_text: autoDraw = True
221.5064 	DATA 	Mouse:  Left button up, pos=(600,787)
222.4040 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'shape', 'card': 'images/4blueCrosses.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
222.4208 	EXP 	feedback_text: autoDraw = False
222.4208 	EXP 	feedback_text: autoDraw = False
222.4208 	EXP 	trial_card: image = 'images/4blueCrosses.JPG'
222.4208 	EXP 	fixation: autoDraw = True
222.4208 	EXP 	one_red_dot: autoDraw = True
222.4208 	EXP 	two_yellow_triangles: autoDraw = True
222.4208 	EXP 	three_green_crosses: autoDraw = True
222.4208 	EXP 	four_blue_stars: autoDraw = True
223.4199 	EXP 	fixation: autoDraw = False
223.4199 	EXP 	trial_card: autoDraw = True
224.7372 	DATA 	Mouse: Left button down, pos=(1125,763)
224.7522 	EXP 	fixation: autoDraw = False
224.7522 	EXP 	one_red_dot: autoDraw = False
224.7522 	EXP 	two_yellow_triangles: autoDraw = False
224.7522 	EXP 	three_green_crosses: autoDraw = False
224.7522 	EXP 	four_blue_stars: autoDraw = False
224.7522 	EXP 	trial_card: autoDraw = False
224.7522 	EXP 	feedback_text: text = 'Correct! '
224.7522 	EXP 	feedback_text: autoDraw = True
224.8527 	DATA 	Mouse:  Left button up, pos=(1125,763)
225.7514 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'shape', 'card': 'images/4blueTriangles.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
225.7681 	EXP 	feedback_text: autoDraw = False
225.7681 	EXP 	trial_card: image = 'images/4blueTriangles.JPG'
225.7681 	EXP 	fixation: autoDraw = True
225.7681 	EXP 	one_red_dot: autoDraw = True
225.7681 	EXP 	two_yellow_triangles: autoDraw = True
225.7681 	EXP 	three_green_crosses: autoDraw = True
225.7681 	EXP 	four_blue_stars: autoDraw = True
226.7505 	EXP 	trial_card: autoDraw = True
226.7671 	EXP 	fixation: autoDraw = False
227.7844 	DATA 	Mouse: Left button down, pos=(759,844)
227.7993 	EXP 	fixation: autoDraw = False
227.7993 	EXP 	one_red_dot: autoDraw = False
227.7993 	EXP 	two_yellow_triangles: autoDraw = False
227.7993 	EXP 	three_green_crosses: autoDraw = False
227.7993 	EXP 	four_blue_stars: autoDraw = False
227.7993 	EXP 	trial_card: autoDraw = False
227.7993 	EXP 	feedback_text: text = 'Correct! '
227.7993 	EXP 	feedback_text: autoDraw = True
227.9011 	DATA 	Mouse:  Left button up, pos=(759,844)
228.7824 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'shape', 'card': 'images/2greenDots.jpg', 'corrAns': 'images/1redDot.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
228.7989 	EXP 	feedback_text: autoDraw = False
228.7989 	EXP 	feedback_text: autoDraw = False
228.7989 	EXP 	trial_card: image = 'images/2greenDots.jpg'
228.7989 	EXP 	fixation: autoDraw = True
228.7989 	EXP 	one_red_dot: autoDraw = True
228.7989 	EXP 	two_yellow_triangles: autoDraw = True
228.7989 	EXP 	three_green_crosses: autoDraw = True
228.7989 	EXP 	four_blue_stars: autoDraw = True
229.7979 	EXP 	fixation: autoDraw = False
229.7979 	EXP 	trial_card: autoDraw = True
230.8648 	DATA 	Mouse: Left button down, pos=(526,842)
230.8803 	EXP 	fixation: autoDraw = False
230.8803 	EXP 	one_red_dot: autoDraw = False
230.8803 	EXP 	two_yellow_triangles: autoDraw = False
230.8803 	EXP 	three_green_crosses: autoDraw = False
230.8803 	EXP 	four_blue_stars: autoDraw = False
230.8803 	EXP 	trial_card: autoDraw = False
230.8803 	EXP 	feedback_text: text = 'Correct! '
230.8803 	EXP 	feedback_text: autoDraw = True
230.9987 	DATA 	Mouse:  Left button up, pos=(526,842)
231.8632 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'shape', 'card': 'images/3redStars.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
231.8797 	EXP 	feedback_text: autoDraw = False
231.8797 	EXP 	feedback_text: autoDraw = False
231.8797 	EXP 	trial_card: image = 'images/3redStars.JPG'
231.8797 	EXP 	fixation: autoDraw = True
231.8797 	EXP 	one_red_dot: autoDraw = True
231.8797 	EXP 	two_yellow_triangles: autoDraw = True
231.8797 	EXP 	three_green_crosses: autoDraw = True
231.8797 	EXP 	four_blue_stars: autoDraw = True
232.8787 	EXP 	fixation: autoDraw = False
232.8787 	EXP 	trial_card: autoDraw = True
234.0644 	DATA 	Mouse: Left button down, pos=(1331,804)
234.0773 	EXP 	fixation: autoDraw = False
234.0773 	EXP 	one_red_dot: autoDraw = False
234.0773 	EXP 	two_yellow_triangles: autoDraw = False
234.0773 	EXP 	three_green_crosses: autoDraw = False
234.0773 	EXP 	four_blue_stars: autoDraw = False
234.0773 	EXP 	trial_card: autoDraw = False
234.0773 	EXP 	feedback_text: text = 'Correct! '
234.0773 	EXP 	feedback_text: autoDraw = True
234.1801 	DATA 	Mouse:  Left button up, pos=(1331,804)
235.0624 	EXP 	New trial (rep=1, index=1): <Trial 4 (1 in rep 1) data={'condition_file': 'number.xlsx', 'thisN': 4, 'thisTrialN': 1, 'thisRepN': 1}>
235.0699 	EXP 	Imported number.xlsx as conditions, 64 conditions, 3 params
235.0703 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'number', 'card': 'images/4greenCrosses.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
235.0788 	EXP 	feedback_text: autoDraw = False
235.0788 	EXP 	feedback_text: autoDraw = False
235.0788 	EXP 	trial_card: image = 'images/4greenCrosses.JPG'
235.0788 	EXP 	fixation: autoDraw = True
235.0788 	EXP 	one_red_dot: autoDraw = True
235.0788 	EXP 	two_yellow_triangles: autoDraw = True
235.0788 	EXP 	three_green_crosses: autoDraw = True
235.0788 	EXP 	four_blue_stars: autoDraw = True
236.0759 	EXP 	trial_card: autoDraw = True
236.0927 	EXP 	fixation: autoDraw = False
237.1099 	DATA 	Mouse: Left button down, pos=(1148,818)
237.1247 	EXP 	fixation: autoDraw = False
237.1247 	EXP 	one_red_dot: autoDraw = False
237.1247 	EXP 	two_yellow_triangles: autoDraw = False
237.1247 	EXP 	three_green_crosses: autoDraw = False
237.1247 	EXP 	four_blue_stars: autoDraw = False
237.1247 	EXP 	trial_card: autoDraw = False
237.1247 	EXP 	feedback_text: height = np.float64(0.05)
237.1247 	EXP 	feedback_text: height = np.float64(0.05)
237.1247 	EXP 	feedback_text: height = np.float64(0.05)
237.1247 	EXP 	feedback_text: text = 'Incorrect'
237.1247 	EXP 	feedback_text: autoDraw = True
237.2270 	DATA 	Mouse:  Left button up, pos=(1148,818)
238.1080 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'number', 'card': 'images/2blueCrosses.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
238.1244 	EXP 	feedback_text: autoDraw = False
238.1244 	EXP 	feedback_text: autoDraw = False
238.1244 	EXP 	trial_card: image = 'images/2blueCrosses.JPG'
238.1244 	EXP 	fixation: autoDraw = True
238.1244 	EXP 	one_red_dot: autoDraw = True
238.1244 	EXP 	two_yellow_triangles: autoDraw = True
238.1244 	EXP 	three_green_crosses: autoDraw = True
238.1244 	EXP 	four_blue_stars: autoDraw = True
239.1235 	EXP 	fixation: autoDraw = False
239.1235 	EXP 	trial_card: autoDraw = True
241.6224 	DATA 	Mouse: Left button down, pos=(769,817)
241.6382 	EXP 	fixation: autoDraw = False
241.6382 	EXP 	one_red_dot: autoDraw = False
241.6382 	EXP 	two_yellow_triangles: autoDraw = False
241.6382 	EXP 	three_green_crosses: autoDraw = False
241.6382 	EXP 	four_blue_stars: autoDraw = False
241.6382 	EXP 	trial_card: autoDraw = False
241.6382 	EXP 	feedback_text: height = np.float64(0.05)
241.6382 	EXP 	feedback_text: height = np.float64(0.05)
241.6382 	EXP 	feedback_text: height = np.float64(0.05)
241.6382 	EXP 	feedback_text: text = 'Correct! '
241.6382 	EXP 	feedback_text: autoDraw = True
241.7390 	DATA 	Mouse:  Left button up, pos=(769,817)
242.6372 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'number', 'card': 'images/4blueTriangles.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
242.6541 	EXP 	feedback_text: autoDraw = False
242.6541 	EXP 	trial_card: image = 'images/4blueTriangles.JPG'
242.6541 	EXP 	fixation: autoDraw = True
242.6541 	EXP 	one_red_dot: autoDraw = True
242.6541 	EXP 	two_yellow_triangles: autoDraw = True
242.6541 	EXP 	three_green_crosses: autoDraw = True
242.6541 	EXP 	four_blue_stars: autoDraw = True
243.6366 	EXP 	trial_card: autoDraw = True
243.6531 	EXP 	fixation: autoDraw = False
245.0380 	DATA 	Mouse: Left button down, pos=(1359,805)
245.0518 	EXP 	fixation: autoDraw = False
245.0518 	EXP 	one_red_dot: autoDraw = False
245.0518 	EXP 	two_yellow_triangles: autoDraw = False
245.0518 	EXP 	three_green_crosses: autoDraw = False
245.0518 	EXP 	four_blue_stars: autoDraw = False
245.0518 	EXP 	trial_card: autoDraw = False
245.0518 	EXP 	feedback_text: text = 'Correct! '
245.0518 	EXP 	feedback_text: autoDraw = True
245.1525 	DATA 	Mouse:  Left button up, pos=(1359,805)
246.0347 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'number', 'card': 'images/4yellowTriangles.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
246.0514 	EXP 	feedback_text: autoDraw = False
246.0514 	EXP 	feedback_text: autoDraw = False
246.0514 	EXP 	trial_card: image = 'images/4yellowTriangles.JPG'
246.0514 	EXP 	fixation: autoDraw = True
246.0514 	EXP 	one_red_dot: autoDraw = True
246.0514 	EXP 	two_yellow_triangles: autoDraw = True
246.0514 	EXP 	three_green_crosses: autoDraw = True
246.0514 	EXP 	four_blue_stars: autoDraw = True
247.0502 	EXP 	trial_card: autoDraw = True
247.0670 	EXP 	fixation: autoDraw = False
247.8666 	DATA 	Mouse: Left button down, pos=(1359,805)
247.8827 	EXP 	fixation: autoDraw = False
247.8827 	EXP 	one_red_dot: autoDraw = False
247.8827 	EXP 	two_yellow_triangles: autoDraw = False
247.8827 	EXP 	three_green_crosses: autoDraw = False
247.8827 	EXP 	four_blue_stars: autoDraw = False
247.8827 	EXP 	trial_card: autoDraw = False
247.8827 	EXP 	feedback_text: text = 'Correct! '
247.8827 	EXP 	feedback_text: autoDraw = True
248.0014 	DATA 	Mouse:  Left button up, pos=(1359,805)
248.8654 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'number', 'card': 'images/2redTriangles.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
248.8824 	EXP 	feedback_text: autoDraw = False
248.8824 	EXP 	feedback_text: autoDraw = False
248.8824 	EXP 	trial_card: image = 'images/2redTriangles.JPG'
248.8824 	EXP 	fixation: autoDraw = True
248.8824 	EXP 	one_red_dot: autoDraw = True
248.8824 	EXP 	two_yellow_triangles: autoDraw = True
248.8824 	EXP 	three_green_crosses: autoDraw = True
248.8824 	EXP 	four_blue_stars: autoDraw = True
249.8814 	EXP 	trial_card: autoDraw = True
249.8980 	EXP 	fixation: autoDraw = False
251.0146 	DATA 	Mouse: Left button down, pos=(821,838)
251.0307 	EXP 	fixation: autoDraw = False
251.0307 	EXP 	one_red_dot: autoDraw = False
251.0307 	EXP 	two_yellow_triangles: autoDraw = False
251.0307 	EXP 	three_green_crosses: autoDraw = False
251.0307 	EXP 	four_blue_stars: autoDraw = False
251.0307 	EXP 	trial_card: autoDraw = False
251.0307 	EXP 	feedback_text: text = 'Correct! '
251.0307 	EXP 	feedback_text: autoDraw = True
251.1484 	DATA 	Mouse:  Left button up, pos=(821,838)
252.0297 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'number', 'card': 'images/1yellowStar.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
252.0464 	EXP 	feedback_text: autoDraw = False
