condition_file,thisN,thisTrialN,thisRepN,rule,card,corrAns,response.x,response.y,response.leftButton,response.midButton,response.rightButton,response.clicked_name,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,text_init.stopped,INIT_LSL.stopped,Instructions.started,instructions.started,key_resp.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Example.started,example_text.started,example_image.started,example_text_2.started,key_resp_2.started,Example.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,Trials.started,fixation.started,one_red_dot.started,two_yellow_triangles.started,three_green_crosses.started,four_blue_stars.started,trial_card.started,response.started,fixation.stopped,correct,Trials.stopped,trials.response.x,trials.response.y,trials.response.leftButton,trials.response.midButton,trials.response.rightButton,trials.response.clicked_name,Feedback.started,feedback_text.started,feedback_text.stopped,Feedback.stopped,End.started,thank_you.started,End.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
shape.xlsx,6,6,0,shape,images/2blueDots.jpg,images/1redDot.JPG,-0.44907407407407407,0.21388888888888888,1,0,0,one_red_dot,1,1,4,0,0,6,6,13,140.9002130000008,,,,,,,,,,,,,,,,,,,,,,140.88981629999762,140.9002130000008,140.9002130000008,140.9002130000008,140.9002130000008,140.9002130000008,141.89913069999602,1.0129884000052698,141.91590609999548,1,143.5341225000011,-0.44907407407407407,0.21388888888888888,1,0,0,one_red_dot,143.53441849999945,143.54840489999333,,144.54697700000543,,,,participant 1,001,2026-04-23_10h52.39.426,Wisconsin Card Sorting Task,,2025.1.1,60.06727534843892,2026-04-23 10h53.02.440497 +0200,
shape.xlsx,4,1,1,,,,,,,,,,1,1,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,participant 1,001,2026-04-23_10h52.39.426,Wisconsin Card Sorting Task,,2025.1.1,60.06727534843892,2026-04-23 10h53.02.440497 +0200,
number.xlsx,0,0,0,number,images/1redStar.JPG,images/1redDot.JPG,0.4287037037037037,0.16574074074074074,1,0,0,four_blue_stars,1,2,5,2,0,0,0,32,144.56801400000404,,,,,,,,,,,,,,,,,,,,,,144.5659966999956,144.56801400000404,144.56801400000404,144.56801400000404,144.56801400000404,144.56801400000404,145.54613600000448,1.0118486999999732,145.57945479999762,0,147.01480590000574,0.4287037037037037,0.16574074074074074,1,0,0,four_blue_stars,147.01695469999686,147.02799010000308,148.03224919999775,148.01076509999984,,,,participant 1,001,2026-04-23_10h52.39.426,Wisconsin Card Sorting Task,,2025.1.1,60.06727534843892,2026-04-23 10h53.02.440497 +0200,
number.xlsx,1,1,0,number,images/3redDots.JPG,images/3greenCrosses.JPG,-0.47314814814814815,0.22592592592592592,1,0,0,one_red_dot,1,2,5,2,0,1,1,2,148.03224919999775,,,,,,,,,,,,,,,,,,,,,,148.0299498999957,148.03224919999775,148.03224919999775,148.03224919999775,148.03224919999775,148.03224919999775,149.0269483000011,1.0119926000043051,149.04317760000413,0,149.8629299000022,-0.47314814814814815,0.22592592592592592,1,0,0,one_red_dot,149.86332360000233,149.8756882000016,150.87610710000445,150.85865979999653,,,,participant 1,001,2026-04-23_10h52.39.426,Wisconsin Card Sorting Task,,2025.1.1,60.06727534843892,2026-04-23 10h53.02.440497 +0200,
number.xlsx,2,2,0,number,images/1greenTriangle.JPG,images/1redDot.JPG,-0.10462962962962963,0.1935185185185185,1,0,0,two_yellow_triangles,1,2,5,2,0,2,2,56,150.87610710000445,,,,,,,,,,,,,,,,,,,,,,150.8737453999929,150.87610710000445,150.87610710000445,150.87610710000445,150.87610710000445,150.87610710000445,151.8747915999993,1.0116344999987632,151.89092320000054,0,152.9438996999961,-0.10462962962962963,0.1935185185185185,1,0,0,two_yellow_triangles,152.94419140000537,152.95727199999965,,153.9555995999981,,,,participant 1,001,2026-04-23_10h52.39.426,Wisconsin Card Sorting Task,,2025.1.1,60.06727534843892,2026-04-23 10h53.02.440497 +0200,
number.xlsx,3,3,0,number,images/3greenStars.JPG,images/3greenCrosses.JPG,0.15925925925925927,0.22962962962962963,1,0,0,three_green_crosses,1,2,5,2,0,3,3,42,153.97407149999344,,,,,,,,,,,,,,,,,,,,,,153.97078570000303,153.97407149999344,153.97407149999344,153.97407149999344,153.97407149999344,153.97407149999344,154.95497750000504,1.0109226000058698,154.98838120000437,1,155.80861550000554,0.15925925925925927,0.22962962962962963,1,0,0,three_green_crosses,155.81078129999514,155.82093839999288,156.82049860000552,156.80349409999326,,,,participant 1,001,2026-04-23_10h52.39.426,Wisconsin Card Sorting Task,,2025.1.1,60.06727534843892,2026-04-23 10h53.02.440497 +0200,
number.xlsx,4,4,0,number,images/1greenStar.JPG,images/1redDot.JPG,0.15925925925925927,0.22962962962962963,1,0,0,three_green_crosses,1,2,5,2,0,4,4,40,156.82049860000552,,,,,,,,,,,,,,,,,,,,,,156.8107003000041,156.82049860000552,156.82049860000552,156.82049860000552,156.82049860000552,156.82049860000552,157.81969180000306,1.0108904999942752,157.83622800000012,0,158.4876598999981,0.15925925925925927,0.22962962962962963,1,0,0,three_green_crosses,158.48957960000553,158.50192439999955,159.50607980000495,159.48531220000586,,,,participant 1,001,2026-04-23_10h52.39.426,Wisconsin Card Sorting Task,,2025.1.1,60.06727534843892,2026-04-23 10h53.02.440497 +0200,
number.xlsx,5,5,0,number,images/1blueCross.JPG,images/1redDot.JPG,0.19166666666666668,0.21851851851851853,1,0,0,three_green_crosses,1,2,5,2,0,5,5,28,159.50607980000495,,,,,,,,,,,,,,,,,,,,,,159.50344460000633,159.50607980000495,159.50607980000495,159.50607980000495,159.50607980000495,159.50607980000495,160.5005902999983,1.0128337999922223,160.51727529999334,0,162.43734699999914,0.19166666666666668,0.21851851851851853,1,0,0,three_green_crosses,162.43764299999748,162.44873849999567,163.44831199999317,163.43148620000284,,,,participant 1,001,2026-04-23_10h52.39.426,Wisconsin Card Sorting Task,,2025.1.1,60.06727534843892,2026-04-23 10h53.02.440497 +0200,
number.xlsx,6,6,0,number,images/4yellowStars.JPG,images/4blueStars.JPG,0.3962962962962963,0.18888888888888888,1,0,0,four_blue_stars,1,2,5,2,0,6,6,39,163.44831199999317,,,,,,,,,,,,,,,,,,,,,,163.43793060000462,163.44831199999317,163.44831199999317,163.44831199999317,163.44831199999317,163.44831199999317,164.44730159999745,1.0097890000033658,164.46387979999417,1,166.46502429999236,0.3962962962962963,0.18888888888888888,1,0,0,four_blue_stars,166.46779549999337,166.47879829999874,167.47827130000223,167.46158489999652,,,,participant 1,001,2026-04-23_10h52.39.426,Wisconsin Card Sorting Task,,2025.1.1,60.06727534843892,2026-04-23 10h53.02.440497 +0200,
number.xlsx,5,2,1,,,,,,,,,,1,2,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,participant 1,001,2026-04-23_10h52.39.426,Wisconsin Card Sorting Task,,2025.1.1,60.06727534843892,2026-04-23 10h53.02.440497 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.46423060000234,167.47827130000223,170.47559240000555,participant 1,001,2026-04-23_10h52.39.426,Wisconsin Card Sorting Task,,2025.1.1,60.06727534843892,2026-04-23 10h53.02.440497 +0200,
